chi2	alpha
9800.09454046321	1.3371443505822211
9800.09454046321	1.3371443505822211
9800.09454046321	1.3371443505822211
9800.09454046321	1.3371443505822211
9800.09454046321	1.3371443505822211
9800.09454046321	1.3371443505822211
9800.09454046321	1.3371443505822211
9800.09454046321	1.3371443505822211
9800.09454046321	1.3371443505822211
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9800.699670325175	1.337130255396793
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9802.852205190855	1.3364015861140426
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.774379429136	1.3369959778906555
9799.756224051898	1.3373671780562222
9799.756224051898	1.3373671780562222
9799.756224051898	1.3373671780562222
9799.756224051898	1.3373671780562222
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9800.249619339878	1.3371006203592828
9803.557807076257	1.33794685687247
9801.010228279669	1.3368414436413802
9801.010228279669	1.3368414436413802
9801.657120460986	1.337352136185563
9801.657120460986	1.337352136185563
9801.657120460986	1.337352136185563
9801.657120460986	1.337352136185563
9801.657120460986	1.337352136185563
9801.657120460986	1.337352136185563
9801.657120460986	1.337352136185563
9801.657120460986	1.337352136185563
9801.657120460986	1.337352136185563
9801.657120460986	1.337352136185563
9801.657120460986	1.337352136185563
9803.479322632029	1.337226540805758
9803.479322632029	1.337226540805758
9803.479322632029	1.337226540805758
9803.479322632029	1.337226540805758
9803.479322632029	1.337226540805758
9803.479322632029	1.337226540805758
9803.479322632029	1.337226540805758
9803.479322632029	1.337226540805758
9803.479322632029	1.337226540805758
9803.479322632029	1.337226540805758
9803.479322632029	1.337226540805758
9803.479322632029	1.337226540805758
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9803.679422760344	1.3371254346784285
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.971925541955	1.3374067607134812
9801.688449605077	1.337344703165575
9801.688449605077	1.337344703165575
9801.688449605077	1.337344703165575
9806.036785738832	1.337520634106557
9806.036785738832	1.337520634106557
9806.036785738832	1.337520634106557
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.249480928878	1.3368104171402158
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9804.521197495322	1.3374160669333681
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9807.78286552234	1.3373909302638347
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9805.555586725173	1.3368449074460793
9804.992208720922	1.3378884803422169
9804.992208720922	1.3378884803422169
9804.992208720922	1.3378884803422169
9804.992208720922	1.3378884803422169
9804.992208720922	1.3378884803422169
9804.992208720922	1.3378884803422169
9804.992208720922	1.3378884803422169
9804.992208720922	1.3378884803422169
9804.992208720922	1.3378884803422169
9804.992208720922	1.3378884803422169
9804.992208720922	1.3378884803422169
9804.992208720922	1.3378884803422169
9804.992208720922	1.3378884803422169
9804.992208720922	1.3378884803422169
9805.187880639516	1.3375555673882253
9806.735320196507	1.337120302315634
9806.735320196507	1.337120302315634
9806.735320196507	1.337120302315634
9806.735320196507	1.337120302315634
9806.735320196507	1.337120302315634
9806.735320196507	1.337120302315634
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9809.630824077656	1.3368565402955863
9807.450877773399	1.33792859201551
9807.450877773399	1.33792859201551
9807.450877773399	1.33792859201551
9807.450877773399	1.33792859201551
9807.450877773399	1.33792859201551
9807.450877773399	1.33792859201551
9807.450877773399	1.33792859201551
9807.450877773399	1.33792859201551
9807.450877773399	1.33792859201551
9807.450877773399	1.33792859201551
9807.450877773399	1.33792859201551
9807.450877773399	1.33792859201551
9807.450877773399	1.33792859201551
9807.450877773399	1.33792859201551
9807.450877773399	1.33792859201551
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9800.630178575235	1.337175492767619
9802.069902237834	1.3378141123579321
9807.824305318312	1.3362731931467131
9807.824305318312	1.3362731931467131
9807.824305318312	1.3362731931467131
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9802.053511392822	1.3377675446907595
9801.045127349757	1.3370308402358235
9801.045127349757	1.3370308402358235
9801.045127349757	1.3370308402358235
9801.045127349757	1.3370308402358235
9801.045127349757	1.3370308402358235
9801.045127349757	1.3370308402358235
9801.045127349757	1.3370308402358235
9801.045127349757	1.3370308402358235
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9802.100562039372	1.3370029630783054
9801.530974588879	1.3369193779382462
9801.530974588879	1.3369193779382462
9801.530974588879	1.3369193779382462
9801.530974588879	1.3369193779382462
9801.530974588879	1.3369193779382462
9801.530974588879	1.3369193779382462
9801.530974588879	1.3369193779382462
9801.530974588879	1.3369193779382462
9801.530974588879	1.3369193779382462
9801.530974588879	1.3369193779382462
9801.530974588879	1.3369193779382462
9802.941705693811	1.3378880764798546
9802.941705693811	1.3378880764798546
9802.941705693811	1.3378880764798546
9802.941705693811	1.3378880764798546
9802.941705693811	1.3378880764798546
9802.941705693811	1.3378880764798546
9802.941705693811	1.3378880764798546
9802.941705693811	1.3378880764798546
9802.941705693811	1.3378880764798546
9802.941705693811	1.3378880764798546
9802.941705693811	1.3378880764798546
9802.941705693811	1.3378880764798546
9802.941705693811	1.3378880764798546
9802.941705693811	1.3378880764798546
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.08479639631	1.3373477653934547
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9800.228217318212	1.3371554780162889
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9802.599895107296	1.3370953978864673
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.901589664816	1.3372363219914187
9801.018758934062	1.336928054252704
9801.018758934062	1.336928054252704
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9801.59606809374	1.3366962713615356
9804.51886927069	1.3363677619736123
9804.51886927069	1.3363677619736123
9801.818747043277	1.3366211748685775
9801.818747043277	1.3366211748685775
9801.818747043277	1.3366211748685775
9801.0919014202	1.337493820289406
9801.0919014202	1.337493820289406
9801.0919014202	1.337493820289406
9801.0919014202	1.337493820289406
9801.0919014202	1.337493820289406
9801.0919014202	1.337493820289406
9801.0919014202	1.337493820289406
9801.0919014202	1.337493820289406
9801.0919014202	1.337493820289406
9801.0919014202	1.337493820289406
9801.0919014202	1.337493820289406
9801.271387248873	1.3372507480892637
9801.271387248873	1.3372507480892637
9801.271387248873	1.3372507480892637
9801.271387248873	1.3372507480892637
9801.271387248873	1.3372507480892637
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
