Omega	n_0	chi2	
77.65795555409524	1.1344111942681814e-07	6900.944210757735	
77.65795555409517	1.1344112371951208e-07	6900.944210750583	
77.65795555409515	1.1344111946754175e-07	6900.944210743633	
77.65795555409524	1.1344112367917481e-07	6900.944210736771	
77.65795555409531	1.1344111950749636e-07	6900.94421073006	
77.65795555409532	1.1344112363959925e-07	6900.944210723482	
77.65795555409528	1.1344111954669649e-07	6900.944210716987	
77.65795555409534	1.13441123600771e-07	6900.944210710655	
77.65795555409532	1.1344111958515639e-07	6900.9442107044	
77.65795555409534	1.1344112356267597e-07	6900.944210698277	
77.6579555540953	1.1344111962289003e-07	6900.944210692296	
77.6579555540953	1.1344112352530028e-07	6900.944210686404	
77.65795555409521	1.1344111965991114e-07	6900.944210680629	
77.65795555409524	1.1344112348863037e-07	6900.944210674939	
77.65795555409527	1.1344111969623318e-07	6900.94421066937	
77.65795555409521	1.1344112345265292e-07	6900.944210663936	
77.65795555409522	1.1344111973186931e-07	6900.944210658601	
77.65795555409528	1.1344112341735486e-07	6900.944210653297	
77.6579555540952	1.1344111976683252e-07	6900.9442106481565	
77.65795555409515	1.1344112338272334e-07	6900.944210643094	
77.65795555409521	1.1344111980113549e-07	6900.944210638203	
77.65795555409521	1.1344112334874579e-07	6900.944210633273	
77.65795555409518	1.134411198347907e-07	6900.944210628535	
77.65795555409514	1.1344112331540986e-07	6900.944210623818	
77.65795555409514	1.1344111986781037e-07	6900.944210619228	
77.65795555409515	1.1344112328270343e-07	6900.94421061471	
77.65795555409508	1.1344111990020652e-07	6900.944210610258	
77.65795555409505	1.134411232506146e-07	6900.94421060593	
77.65795555409504	1.1344111993199095e-07	6900.94421060169	
77.65795555409504	1.1344112321913171e-07	6900.944210597472	
77.6579555540951	1.1344111996317516e-07	6900.9442105934295	
77.65795555409514	1.1344112318824334e-07	6900.944210589389	
77.65795555409511	1.134411199937705e-07	6900.944210585441	
77.65795555409512	1.1344112315793825e-07	6900.944210581576	
77.65795555409515	1.134411200237881e-07	6900.944210577749	
77.65795555409517	1.1344112312820544e-07	6900.944210574056	
77.65795555409517	1.1344112005323883e-07	6900.944210570396	
77.65795555409517	1.1344112309903409e-07	6900.944210566782	
77.65795555409515	1.1344112008213345e-07	6900.94421056327	
77.65795555409508	1.1344112307041357e-07	6900.944210559848	
77.65795555409514	1.1344112011048245e-07	6900.944210556437	
77.65795555409514	1.1344112304233351e-07	6900.944210553134	
77.65795555409515	1.1344112013829612e-07	6900.944210549895	
77.65795555409512	1.1344112301478372e-07	6900.944210546676	
77.65795555409517	1.1344112016558455e-07	6900.9442105435155	
77.65795555409515	1.1344112298775415e-07	6900.944210540461	
77.65795555409517	1.134411201923577e-07	6900.944210537438	
77.65795555409511	1.1344112296123498e-07	6900.94421053447	
77.6579555540951	1.1344112021862531e-07	6900.944210531574	
77.6579555540951	1.1344112293521658e-07	6900.944210528678	
77.65795555409507	1.1344112024439688e-07	6900.944210525865	
77.65795555409511	1.1344112290968949e-07	6900.944210523145	
77.65795555409507	1.1344112026968179e-07	6900.944210520422	
77.65795555409501	1.1344112288464445e-07	6900.944210517794	
77.657955554095	1.1344112029448923e-07	6900.944210515194	
77.65795555409501	1.1344112286007234e-07	6900.944210512645	
77.657955554095	1.1344112031882825e-07	6900.9442105101925	
77.657955554095	1.1344112283596423e-07	6900.9442105077	
77.65795555409503	1.1344112034270763e-07	6900.944210505319	
77.657955554095	1.134411228123114e-07	6900.944210502928	
77.65795555409488	1.1344112036613608e-07	6900.944210500631	
77.65795555409493	1.134411227891052e-07	6900.94421049836	
77.65795555409491	1.1344112038912212e-07	6900.944210496093	
77.65795555409481	1.1344112276633721e-07	6900.944210493935	
77.6579555540949	1.1344112041167411e-07	6900.944210491804	
77.65795555409488	1.1344112274399917e-07	6900.944210489686	
77.65795555409483	1.1344112043380024e-07	6900.9442104875925	
77.6579555540949	1.1344112272208294e-07	6900.944210485575	
77.65795555409494	1.1344112045550855e-07	6900.944210483625	
77.65795555409491	1.1344112270058058e-07	6900.944210481674	
77.65795555409493	1.1344112047680693e-07	6900.944210479764	
77.65795555409491	1.1344112267948424e-07	6900.944210477886	
77.6579555540949	1.1344112049770315e-07	6900.944210476026	
77.65795555409493	1.1344112265878625e-07	6900.944210474217	
77.65795555409497	1.1344112051820477e-07	6900.944210472456	
77.65795555409494	1.1344112263847914e-07	6900.944210470743	
77.6579555540949	1.1344112053831924e-07	6900.944210468999	
77.65795555409493	1.1344112261855549e-07	6900.9442104673435	
77.6579555540949	1.1344112055805387e-07	6900.944210465688	
77.65795555409493	1.1344112259900808e-07	6900.944210464095	
77.65795555409491	1.1344112057741585e-07	6900.944210462529	
77.657955554095	1.1344112257982978e-07	6900.944210460984	
77.65795555409491	1.134411205964122e-07	6900.9442104594655	
77.65795555409488	1.1344112256101363e-07	6900.944210457937	
77.65795555409498	1.1344112061504985e-07	6900.944210456489	
77.65795555409494	1.1344112254255279e-07	6900.94421045505	
77.65795555409494	1.1344112063333555e-07	6900.944210453663	
77.65795555409491	1.1344112252444058e-07	6900.944210452233	
77.657955554095	1.1344112065127595e-07	6900.944210450906	
77.65795555409498	1.1344112250667038e-07	6900.944210449605	
77.65795555409508	1.1344112066887757e-07	6900.944210448294	
77.65795555409515	1.1344112248923573e-07	6900.94421044706	
77.6579555540951	1.1344112068614681e-07	6900.944210445778	
77.65795555409512	1.1344112247213032e-07	6900.944210444532	
77.65795555409508	1.1344112070308996e-07	6900.944210443304	
77.65795555409503	1.1344112245534791e-07	6900.94421044211	
77.65795555409503	1.1344112071971315e-07	6900.944210440932	
77.65795555409507	1.1344112243888241e-07	6900.944210439833	
77.65795555409501	1.1344112073602244e-07	6900.944210438721	
77.65795555409505	1.1344112242272784e-07	6900.944210437672	
77.65795555409503	1.1344112075202376e-07	6900.944210436521	
77.65795555409511	1.1344112240687832e-07	6900.944210435484	
77.65795555409514	1.1344112076772291e-07	6900.94421043442	
77.65795555409512	1.1344112239132812e-07	6900.944210433416	
77.6579555540951	1.1344112078312561e-07	6900.944210432435	
77.65795555409507	1.1344112237607153e-07	6900.944210431438	
77.65795555409511	1.1344112079823746e-07	6900.944210430467	
77.65795555409507	1.1344112236110306e-07	6900.944210429518	
77.65795555409505	1.1344112081306394e-07	6900.944210428606	
77.65795555409505	1.1344112234641721e-07	6900.944210427701	
77.65795555409507	1.1344112082761046e-07	6900.944210426769	
77.65795555409511	1.1344112233200871e-07	6900.944210425923	
77.6579555540951	1.1344112084188227e-07	6900.944210425051	
77.65795555409512	1.1344112231787228e-07	6900.944210424215	
77.65795555409515	1.1344112085588458e-07	6900.9442104234095	
77.65795555409514	1.1344112230400282e-07	6900.944210422608	
77.65795555409507	1.1344112086962248e-07	6900.94421042176	
77.65795555409518	1.1344112229039524e-07	6900.944210421023	
77.65795555409517	1.1344112088310096e-07	6900.944210420268	
77.65795555409521	1.1344112227704462e-07	6900.94421041951	
77.65795555409518	1.1344112089632493e-07	6900.944210418755	
77.65795555409525	1.134411222639461e-07	6900.94421041808	
77.65795555409525	1.1344112090929919e-07	6900.944210417316	
77.65795555409524	1.1344112225109493e-07	6900.944210416665	
77.65795555409525	1.1344112092202845e-07	6900.944210415982	
77.65795555409535	1.1344112223848642e-07	6900.944210415316	
77.6579555540955	1.1344112093451734e-07	6900.944210414711	
77.65795555409551	1.1344112222611602e-07	6900.944210414062	
77.6579555540955	1.1344112094677039e-07	6900.944210413407	
77.65795555409554	1.1344112221397922e-07	6900.944210412819	
77.65795555409551	1.1344112095879205e-07	6900.944210412172	
77.65795555409554	1.1344112220207162e-07	6900.944210411589	
77.65795555409551	1.134411209705867e-07	6900.944210411009	
77.65795555409544	1.1344112219038886e-07	6900.9442104104	
77.65795555409545	1.134411209821586e-07	6900.944210409827	
77.65795555409551	1.1344112217892672e-07	6900.94421040928	
77.65795555409552	1.1344112099351202e-07	6900.94421040875	
77.65795555409548	1.1344112216768101e-07	6900.944210408218	
77.65795555409547	1.1344112100465105e-07	6900.9442104077225	
77.65795555409544	1.1344112215664766e-07	6900.944210407214	
77.65795555409544	1.1344112101557972e-07	6900.944210406647	
77.65795555409545	1.1344112214582267e-07	6900.94421040615	
77.65795555409542	1.1344112102630202e-07	6900.944210405706	
77.65795555409547	1.1344112213520208e-07	6900.944210405219	
77.65795555409545	1.1344112103682186e-07	6900.944210404761	
77.65795555409547	1.1344112212478203e-07	6900.944210404308	
77.65795555409547	1.1344112104714305e-07	6900.944210403846	
77.6579555540954	1.1344112211455877e-07	6900.944210403382	
77.65795555409535	1.1344112105726933e-07	6900.9442104029695	
77.65795555409545	1.1344112210452855e-07	6900.9442104025275	
77.65795555409538	1.1344112106720441e-07	6900.944210402155	
77.65795555409545	1.1344112209468772e-07	6900.94421040176	
77.65795555409544	1.1344112107695188e-07	6900.944210401334	
77.6579555540955	1.1344112208503273e-07	6900.944210400941	
77.65795555409547	1.1344112108651526e-07	6900.944210400527	
77.65795555409547	1.1344112207556007e-07	6900.944210400183	
77.65795555409542	1.1344112109589804e-07	6900.944210399784	
77.6579555540954	1.1344112206626628e-07	6900.944210399384	
77.65795555409538	1.1344112110510369e-07	6900.9442103990805	
77.65795555409531	1.1344112205714797e-07	6900.944210398718	
77.65795555409534	1.1344112111413548e-07	6900.944210398378	
77.65795555409538	1.1344112204820186e-07	6900.94421039804	
77.65795555409531	1.1344112112299673e-07	6900.9442103976835	
77.65795555409527	1.1344112203942468e-07	6900.944210397351	
77.65795555409522	1.1344112113169063e-07	6900.944210397025	
77.6579555540952	1.1344112203081325e-07	6900.944210396716	
77.65795555409512	1.1344112114022037e-07	6900.944210396382	
77.6579555540951	1.1344112202236443e-07	6900.944210396065	
77.65795555409512	1.1344112114858904e-07	6900.944210395803	
77.6579555540951	1.1344112201407516e-07	6900.944210395498	
77.65795555409517	1.1344112115679967e-07	6900.944210395248	
77.65795555409524	1.1344112200594242e-07	6900.9442103949505	
77.65795555409517	1.1344112116485526e-07	6900.944210394688	
77.65795555409512	1.1344112199796325e-07	6900.944210394423	
77.65795555409514	1.1344112117275871e-07	6900.944210394099	
77.65795555409514	1.1344112199013478e-07	6900.944210393881	
77.65795555409518	1.1344112118051293e-07	6900.944210393639	
77.65795555409512	1.1344112198245412e-07	6900.94421039338	
77.65795555409507	1.1344112118812073e-07	6900.944210393145	
77.65795555409507	1.1344112197491849e-07	6900.944210392883	
77.65795555409504	1.1344112119558486e-07	6900.944210392657	
77.65795555409507	1.1344112196752516e-07	6900.9442103923975	
77.65795555409507	1.1344112120290806e-07	6900.944210392187	
77.65795555409512	1.1344112196027144e-07	6900.944210391994	
77.65795555409521	1.1344112121009298e-07	6900.944210391795	
77.6579555540952	1.134411219531547e-07	6900.944210391553	
77.65795555409517	1.134411212171422e-07	6900.944210391381	
77.65795555409511	1.1344112194617235e-07	6900.944210391142	
77.65795555409517	1.134411212240583e-07	6900.944210390916	
77.65795555409524	1.1344112193932186e-07	6900.944210390766	
77.65795555409517	1.1344112123084381e-07	6900.944210390532	
77.6579555540952	1.1344112193260071e-07	6900.944210390383	
77.65795555409522	1.134411212375012e-07	6900.94421039018	
77.65795555409524	1.1344112192600647e-07	6900.944210389978	
77.6579555540953	1.1344112124403288e-07	6900.944210389851	
77.65795555409531	1.1344112191953678e-07	6900.944210389649	
77.65795555409534	1.134411212504412e-07	6900.944210389484	
77.65795555409538	1.1344112191318924e-07	6900.9442103893325	
77.65795555409532	1.1344112125672852e-07	6900.944210389163	
77.65795555409534	1.1344112190696158e-07	6900.944210388992	
77.65795555409541	1.134411212628971e-07	6900.944210388863	
77.65795555409535	1.1344112190085152e-07	6900.9442103886795	
77.65795555409534	1.134411212689492e-07	6900.94421038851	
77.6579555540954	1.1344112189485683e-07	6900.944210388379	
77.6579555540953	1.1344112127488701e-07	6900.944210388213	
77.65795555409531	1.1344112188897535e-07	6900.944210388079	
77.65795555409527	1.1344112128071268e-07	6900.94421038793	
77.65795555409528	1.1344112188320494e-07	6900.944210387798	
77.65795555409528	1.1344112128642838e-07	6900.9442103876445	
77.6579555540954	1.1344112187754346e-07	6900.944210387537	
77.6579555540954	1.1344112129203612e-07	6900.944210387408	
77.65795555409537	1.1344112187198894e-07	6900.944210387279	
77.65795555409532	1.1344112129753796e-07	6900.9442103871315	
77.65795555409527	1.1344112186653927e-07	6900.944210386962	
77.65795555409528	1.1344112130293591e-07	6900.944210386882	
77.65795555409528	1.1344112186119255e-07	6900.944210386773	
77.65795555409532	1.1344112130823193e-07	6900.944210386651	
77.65795555409528	1.1344112185594677e-07	6900.944210386491	
77.65795555409528	1.1344112131342795e-07	6900.944210386388	
77.65795555409528	1.1344112185080004e-07	6900.944210386318	
77.6579555540953	1.1344112131852585e-07	6900.944210386166	
77.65795555409531	1.1344112184575049e-07	6900.944210386047	
77.65795555409528	1.134411213235275e-07	6900.944210385967	
77.65795555409532	1.134411218407963e-07	6900.944210385937	
77.65795555409537	1.1344112132843469e-07	6900.944210385783	
77.65795555409534	1.1344112183593566e-07	6900.944210385666	
77.65795555409524	1.1344112133324921e-07	6900.944210385552	
77.65795555409525	1.1344112183116682e-07	6900.944210385482	
77.65795555409528	1.1344112133797281e-07	6900.944210385365	
77.65795555409525	1.1344112182648804e-07	6900.944210385298	
77.65795555409527	1.134411213426072e-07	6900.944210385204	
77.65795555409528	1.134411218218976e-07	6900.944210385104	
77.65795555409531	1.1344112134715412e-07	6900.944210385032	
77.65795555409545	1.1344112181739381e-07	6900.944210384945	
77.6579555540954	1.1344112135161517e-07	6900.944210384869	
77.65795555409538	1.1344112181297508e-07	6900.944210384783	
77.65795555409542	1.1344112135599198e-07	6900.944210384715	
77.65795555409544	1.134411218086398e-07	6900.944210384616	
77.65795555409552	1.1344112136028613e-07	6900.94421038457	
77.65795555409555	1.1344112180438639e-07	6900.944210384514	
77.65795555409555	1.1344112136449918e-07	6900.944210384443	
77.65795555409562	1.1344112180021333e-07	6900.944210384367	
77.65795555409548	1.1344112136863267e-07	6900.944210384267	
77.6579555540955	1.1344112179611902e-07	6900.94421038418	
77.65795555409547	1.1344112137268812e-07	6900.9442103841175	
77.65795555409547	1.1344112179210206e-07	6900.944210384034	
77.65795555409538	1.1344112137666698e-07	6900.944210383958	
77.65795555409528	1.1344112178816095e-07	6900.944210383871	
77.65795555409532	1.134411213805707e-07	6900.944210383812	
77.65795555409537	1.1344112178429425e-07	6900.944210383767	
77.65795555409535	1.1344112138440071e-07	6900.94421038373	
77.6579555540953	1.1344112178050058e-07	6900.944210383647	
77.65795555409527	1.134411213881584e-07	6900.94421038359	
77.65795555409521	1.1344112177677852e-07	6900.944210383494	
77.65795555409521	1.1344112139184515e-07	6900.944210383439	
77.65795555409525	1.1344112177312676e-07	6900.9442103833935	
77.65795555409522	1.1344112139546224e-07	6900.944210383337	
77.65795555409525	1.1344112176954397e-07	6900.94421038331	
77.65795555409525	1.1344112139901106e-07	6900.94421038325	
77.65795555409528	1.1344112176602882e-07	6900.944210383215	
77.65795555409538	1.1344112140249287e-07	6900.944210383174	
77.65795555409538	1.1344112176258005e-07	6900.944210383098	
77.65795555409542	1.1344112140590893e-07	6900.944210383054	
77.65795555409547	1.134411217591964e-07	6900.944210383054	
77.65795555409542	1.1344112140926048e-07	6900.944210382974	
77.65795555409542	1.1344112175587664e-07	6900.94421038293	
77.65795555409542	1.1344112141254874e-07	6900.944210382888	
77.65795555409542	1.1344112175261959e-07	6900.944210382846	
77.65795555409538	1.1344112141577489e-07	6900.944210382771	
77.6579555540954	1.1344112174942405e-07	6900.9442103827405	
77.65795555409545	1.134411214189401e-07	6900.944210382699	
77.65795555409552	1.1344112174628885e-07	6900.9442103826605	
77.65795555409551	1.1344112142204559e-07	6900.944210382622	
77.6579555540955	1.1344112174321281e-07	6900.9442103826	
77.65795555409545	1.1344112142509244e-07	6900.944210382551	
77.65795555409552	1.1344112174019489e-07	6900.9442103825495	
77.65795555409551	1.1344112142808172e-07	6900.944210382468	
77.65795555409545	1.1344112173723396e-07	6900.944210382417	
77.65795555409547	1.1344112143101456e-07	6900.944210382406	
77.65795555409554	1.1344112173432895e-07	6900.94421038241	
77.65795555409557	1.1344112143389202e-07	6900.944210382344	
77.65795555409562	1.1344112173147879e-07	6900.944210382342	
77.65795555409557	1.1344112143671514e-07	6900.9442103822885	
77.65795555409564	1.1344112172868244e-07	6900.944210382275	
77.65795555409561	1.1344112143948497e-07	6900.944210382242	
77.65795555409564	1.1344112172593889e-07	6900.944210382189	
77.65795555409557	1.1344112144220249e-07	6900.944210382162	
77.65795555409552	1.1344112172324716e-07	6900.944210382124	
77.65795555409551	1.1344112144486868e-07	6900.9442103821	
77.65795555409558	1.1344112172060626e-07	6900.944210382046	
77.6579555540956	1.1344112144748453e-07	6900.944210382029	
77.65795555409565	1.1344112171801522e-07	6900.944210382018	
77.65795555409568	1.1344112145005099e-07	6900.9442103819665	
77.65795555409574	1.1344112171547312e-07	6900.944210381978	
77.65795555409572	1.1344112145256897e-07	6900.944210381949	
77.65795555409566	1.13441121712979e-07	6900.944210381918	
77.65795555409564	1.1344112145503943e-07	6900.944210381893	
77.65795555409564	1.1344112171053199e-07	6900.944210381886	
77.65795555409561	1.1344112145746323e-07	6900.944210381811	
77.65795555409571	1.134411217081312e-07	6900.944210381798	
77.65795555409565	1.1344112145984125e-07	6900.944210381792	
77.6579555540956	1.1344112170577572e-07	6900.944210381731	
77.65795555409561	1.1344112146217437e-07	6900.944210381736	
77.65795555409557	1.1344112170346475e-07	6900.9442103817	
77.65795555409554	1.1344112146446341e-07	6900.944210381671	
77.65795555409568	1.1344112170119741e-07	6900.9442103817155	
77.65795555409574	1.1344112146670924e-07	6900.944210381687	
77.65795555409584	1.1344112169897289e-07	6900.944210381644	
77.65795555409579	1.1344112146891267e-07	6900.944210381623	
77.65795555409575	1.1344112169679038e-07	6900.944210381613	
77.65795555409568	1.1344112147107448e-07	6900.9442103816	
77.65795555409564	1.1344112169464908e-07	6900.944210381566	
77.65795555409561	1.1344112147319545e-07	6900.944210381543	
77.65795555409562	1.1344112169254822e-07	6900.944210381524	
77.65795555409555	1.1344112147527639e-07	6900.944210381495	
77.65795555409561	1.1344112169048702e-07	6900.944210381458	
77.65795555409558	1.1344112147731803e-07	6900.944210381447	
77.65795555409565	1.1344112168846475e-07	6900.944210381444	
77.65795555409555	1.1344112147932113e-07	6900.9442103814135	
77.65795555409557	1.1344112168648064e-07	6900.944210381413	
77.6579555540956	1.134411214812864e-07	6900.9442103813835	
77.65795555409557	1.1344112168453404e-07	6900.944210381372	
77.65795555409561	1.1344112148321455e-07	6900.944210381361	
77.65795555409557	1.1344112168262416e-07	6900.944210381307	
77.65795555409561	1.134411214851063e-07	6900.94421038134	
77.65795555409557	1.1344112168075037e-07	6900.944210381289	
77.65795555409562	1.1344112148696232e-07	6900.944210381298	
77.65795555409562	1.1344112167891196e-07	6900.944210381294	
77.65795555409557	1.1344112148878329e-07	6900.944210381252	
77.65795555409561	1.1344112167710826e-07	6900.944210381239	
77.65795555409564	1.1344112149056987e-07	6900.94421038127	
77.65795555409558	1.1344112167533862e-07	6900.9442103812735	
77.65795555409558	1.1344112149232273e-07	6900.944210381224	
77.65795555409558	1.1344112167360239e-07	6900.9442103811725	
77.6579555540956	1.1344112149404248e-07	6900.944210381211	
77.65795555409565	1.1344112167189895e-07	6900.9442103812	
77.65795555409562	1.1344112149572976e-07	6900.94421038118	
77.6579555540957	1.1344112167022769e-07	6900.9442103811725	
77.65795555409574	1.1344112149738518e-07	6900.944210381174	
77.65795555409576	1.1344112166858798e-07	6900.944210381163	
77.65795555409575	1.1344112149900934e-07	6900.944210381156	
77.65795555409578	1.1344112166697923e-07	6900.944210381144	
77.65795555409575	1.1344112150060282e-07	6900.944210381123	
77.65795555409571	1.1344112166540087e-07	6900.944210381101	
77.65795555409579	1.134411215021662e-07	6900.944210381107	
77.6579555540958	1.1344112166385231e-07	6900.944210381114	
77.65795555409582	1.1344112150370007e-07	6900.944210381124	
77.65795555409579	1.13441121662333e-07	6900.944210381102	
77.65795555409575	1.1344112150520497e-07	6900.944210381076	
77.6579555540957	1.1344112166084237e-07	6900.944210381067	
77.65795555409575	1.1344112150668146e-07	6900.944210381065	
77.65795555409578	1.1344112165937988e-07	6900.944210381036	
77.65795555409584	1.1344112150813007e-07	6900.944210381042	
77.65795555409592	1.1344112165794502e-07	6900.944210381058	
77.65795555409589	1.1344112150955132e-07	6900.944210381027	
77.65795555409582	1.1344112165653725e-07	6900.944210381027	
77.6579555540959	1.1344112151094572e-07	6900.944210381011	
77.65795555409584	1.1344112165515609e-07	6900.944210380998	
77.65795555409586	1.1344112151231379e-07	6900.944210381002	
77.65795555409578	1.13441121653801e-07	6900.944210381	
77.65795555409579	1.1344112151365603e-07	6900.944210380952	
77.65795555409571	1.1344112165247148e-07	6900.94421038094	
77.65795555409571	1.1344112151497293e-07	6900.944210380963	
77.6579555540957	1.1344112165116707e-07	6900.944210380945	
77.65795555409571	1.1344112151626497e-07	6900.944210380906	
77.65795555409566	1.1344112164988729e-07	6900.944210380958	
77.65795555409571	1.1344112151753261e-07	6900.944210380925	
77.65795555409566	1.1344112164863168e-07	6900.944210380898	
77.65795555409568	1.1344112151877629e-07	6900.944210380928	
77.65795555409571	1.134411216473998e-07	6900.9442103809	
77.65795555409568	1.1344112151999651e-07	6900.94421038086	
77.65795555409575	1.1344112164619114e-07	6900.944210380883	
77.65795555409574	1.1344112152119371e-07	6900.9442103809	
77.65795555409575	1.134411216450053e-07	6900.944210380876	
77.65795555409575	1.1344112152236828e-07	6900.944210380878	
77.65795555409578	1.1344112164384188e-07	6900.944210380855	
77.65795555409574	1.1344112152352067e-07	6900.944210380871	
77.65795555409576	1.1344112164270042e-07	6900.9442103808815	
77.65795555409584	1.134411215246513e-07	6900.944210380869	
77.65795555409579	1.1344112164158052e-07	6900.944210380854	
77.6579555540959	1.1344112152576058e-07	6900.944210380878	
77.65795555409588	1.1344112164048177e-07	6900.9442103808615	
77.65795555409582	1.134411215268489e-07	6900.944210380852	
77.65795555409576	1.1344112163940376e-07	6900.9442103808	
77.65795555409575	1.1344112152791669e-07	6900.944210380838	
77.65795555409579	1.1344112163834611e-07	6900.944210380827	
77.65795555409579	1.134411215289643e-07	6900.9442103808215	
77.6579555540958	1.1344112163730844e-07	6900.9442103808315	
77.65795555409584	1.1344112152999212e-07	6900.944210380829	
77.65795555409582	1.1344112163629037e-07	6900.9442103808115	
77.65795555409578	1.1344112153100054e-07	6900.944210380792	
77.65795555409578	1.134411216352915e-07	6900.944210380811	
77.65795555409574	1.1344112153198993e-07	6900.944210380805	
77.65795555409568	1.1344112163431152e-07	6900.9442103807705	
77.65795555409565	1.1344112153296061e-07	6900.944210380772	
77.65795555409562	1.1344112163335003e-07	6900.944210380738	
77.65795555409562	1.1344112153391298e-07	6900.944210380741	
77.65795555409561	1.1344112163240669e-07	6900.944210380757	
77.65795555409565	1.1344112153484737e-07	6900.944210380728	
77.65795555409564	1.1344112163148117e-07	6900.944210380752	
77.65795555409557	1.1344112153576411e-07	6900.9442103807305	
77.65795555409561	1.1344112163057313e-07	6900.9442103807105	
77.65795555409562	1.1344112153666355e-07	6900.944210380709	
77.65795555409558	1.1344112162968221e-07	6900.944210380728	
77.6579555540955	1.13441121537546e-07	6900.94421038068	
77.65795555409547	1.1344112162880815e-07	6900.944210380696	
77.65795555409534	1.1344112153841177e-07	6900.944210380663	
77.65795555409531	1.1344112162795057e-07	6900.944210380678	
77.65795555409534	1.1344112153926122e-07	6900.944210380655	
77.65795555409534	1.134411216271092e-07	6900.944210380615	
77.65795555409538	1.1344112154009459e-07	6900.944210380654	
77.65795555409537	1.1344112162628373e-07	6900.944210380666	
77.65795555409528	1.1344112154091224e-07	6900.944210380612	
77.65795555409535	1.1344112162547383e-07	6900.944210380656	
77.65795555409534	1.1344112154171446e-07	6900.944210380613	
77.65795555409535	1.1344112162467922e-07	6900.944210380634	
77.65795555409525	1.1344112154250153e-07	6900.944210380605	
77.65795555409518	1.1344112162389962e-07	6900.944210380594	
77.65795555409522	1.1344112154327373e-07	6900.944210380604	
77.65795555409527	1.1344112162313474e-07	6900.944210380621	
77.65795555409537	1.1344112154403135e-07	6900.944210380616	
77.65795555409532	1.1344112162238432e-07	6900.944210380629	
77.65795555409532	1.1344112154477466e-07	6900.944210380612	
77.65795555409537	1.1344112162164806e-07	6900.944210380592	
77.6579555540954	1.1344112154550393e-07	6900.944210380592	
77.65795555409535	1.134411216209257e-07	6900.94421038064	
77.65795555409535	1.1344112154621943e-07	6900.94421038063	
77.65795555409537	1.1344112162021698e-07	6900.944210380594	
77.65795555409538	1.1344112154692142e-07	6900.944210380598	
77.65795555409544	1.1344112161952166e-07	6900.944210380674	
77.65795555409537	1.1344112154761014e-07	6900.944210380626	
77.65795555409541	1.1344112161883948e-07	6900.944210380612	
77.65795555409541	1.1344112154828587e-07	6900.944210380636	
77.65795555409544	1.1344112161817014e-07	6900.94421038064	
77.65795555409544	1.1344112154894885e-07	6900.944210380643	
77.65795555409541	1.1344112161751345e-07	6900.944210380618	
77.65795555409541	1.134411215495993e-07	6900.944210380646	
77.65795555409541	1.1344112161686919e-07	6900.944210380589	
77.65795555409537	1.1344112155023747e-07	6900.944210380608	
77.65795555409537	1.1344112161623707e-07	6900.944210380598	
77.65795555409538	1.1344112155086358e-07	6900.9442103805995	
77.65795555409541	1.134411216156169e-07	6900.94421038059	
77.65795555409545	1.1344112155147788e-07	6900.94421038059	
77.65795555409551	1.1344112161500843e-07	6900.944210380615	
77.65795555409558	1.1344112155208057e-07	6900.944210380618	
77.65795555409554	1.1344112161441145e-07	6900.944210380624	
77.65795555409564	1.1344112155267189e-07	6900.944210380617	
77.65795555409566	1.1344112161382574e-07	6900.944210380647	
77.65795555409561	1.1344112155325206e-07	6900.944210380605	
77.65795555409557	1.1344112161325109e-07	6900.944210380614	
77.65795555409555	1.1344112155382123e-07	6900.944210380621	
77.65795555409551	1.134411216126873e-07	6900.944210380621	
77.65795555409544	1.1344112155437968e-07	6900.94421038057	
77.6579555540955	1.1344112161213415e-07	6900.944210380624	
77.6579555540955	1.1344112155492759e-07	6900.944210380606	
77.65795555409548	1.1344112161159144e-07	6900.944210380582	
77.65795555409547	1.1344112155546515e-07	6900.944210380606	
77.65795555409541	1.1344112161105897e-07	6900.944210380563	
77.65795555409537	1.1344112155599256e-07	6900.94421038057	
77.6579555540953	1.1344112161053658e-07	6900.944210380542	
77.65795555409531	1.1344112155651001e-07	6900.9442103805495	
77.65795555409531	1.1344112161002402e-07	6900.944210380537	
77.65795555409531	1.134411215570177e-07	6900.944210380561	
77.65795555409531	1.1344112160952116e-07	6900.9442103805495	
77.6579555540953	1.1344112155751578e-07	6900.944210380535	
77.65795555409531	1.134411216090278e-07	6900.944210380567	
77.65795555409527	1.1344112155800447e-07	6900.94421038055	
77.65795555409524	1.1344112160854375e-07	6900.944210380541	
77.65795555409525	1.1344112155848391e-07	6900.944210380513	
77.65795555409532	1.1344112160806885e-07	6900.944210380544	
77.6579555540953	1.1344112155895432e-07	6900.944210380516	
77.65795555409534	1.134411216076029e-07	6900.944210380567	
77.6579555540953	1.1344112155941583e-07	6900.944210380545	
77.65795555409524	1.1344112160714577e-07	6900.944210380501	
77.65795555409515	1.1344112155986863e-07	6900.944210380489	
77.65795555409512	1.1344112160669727e-07	6900.944210380508	
77.65795555409511	1.1344112156031288e-07	6900.9442103804995	
77.65795555409507	1.1344112160625723e-07	6900.944210380507	
77.65795555409507	1.1344112156074875e-07	6900.944210380504	
77.65795555409508	1.1344112160582548e-07	6900.944210380464	
77.65795555409495	1.1344112156117638e-07	6900.944210380501	
77.65795555409508	1.1344112160540192e-07	6900.944210380497	
