Omega	n_0	chi2	
77.65795555409531	1.1344112158194556e-07	6900.944210380472	
77.65795555409534	1.1344112158481826e-07	6900.944210380473	
77.65795555409535	1.1344112158199566e-07	6900.944210380489	
77.6579555540954	1.1344112158476904e-07	6900.944210380518	
77.65795555409542	1.1344112158204402e-07	6900.944210380512	
77.6579555540954	1.1344112158472153e-07	6900.944210380516	
77.65795555409541	1.1344112158209071e-07	6900.944210380498	
77.65795555409548	1.1344112158467564e-07	6900.944210380549	
77.65795555409551	1.1344112158213579e-07	6900.944210380543	
77.65795555409548	1.1344112158463134e-07	6900.944210380498	
77.65795555409552	1.1344112158217932e-07	6900.944210380507	
77.65795555409551	1.1344112158458858e-07	6900.944210380521	
77.65795555409557	1.1344112158222132e-07	6900.944210380536	
77.65795555409555	1.134411215845473e-07	6900.944210380548	
77.65795555409562	1.134411215822619e-07	6900.944210380527	
77.65795555409562	1.1344112158450744e-07	6900.944210380529	
77.65795555409568	1.1344112158230106e-07	6900.944210380556	
77.6579555540958	1.1344112158446896e-07	6900.944210380575	
77.65795555409578	1.1344112158233888e-07	6900.944210380549	
77.65795555409579	1.1344112158443181e-07	6900.944210380594	
77.65795555409576	1.1344112158237538e-07	6900.944210380578	
77.6579555540958	1.1344112158439595e-07	6900.944210380566	
77.65795555409586	1.1344112158241061e-07	6900.94421038057	
77.65795555409592	1.1344112158436134e-07	6900.944210380596	
77.65795555409593	1.1344112158244461e-07	6900.94421038062	
77.6579555540959	1.1344112158432793e-07	6900.944210380583	
77.65795555409595	1.1344112158247744e-07	6900.944210380612	
77.65795555409602	1.1344112158429567e-07	6900.94421038063	
77.65795555409603	1.1344112158250916e-07	6900.944210380624	
77.65795555409596	1.1344112158426451e-07	6900.9442103806105	
77.65795555409596	1.1344112158253977e-07	6900.9442103806105	
77.65795555409592	1.1344112158423443e-07	6900.944210380608	
77.65795555409589	1.1344112158256932e-07	6900.944210380601	
77.65795555409585	1.1344112158420539e-07	6900.94421038062	
77.65795555409576	1.1344112158259786e-07	6900.9442103805795	
