chi2	Omega
617166462.4240274	28.579616832683516
617166462.4240274	28.579616832683516
617166462.4240274	28.579616832683516
617166462.4240274	28.579616832683516
617166462.4240274	28.579616832683516
617166462.4240274	28.579616832683516
617166462.4240274	28.579616832683516
617166463.3551208	28.549925978564538
617166463.3551208	28.549925978564538
617166463.3551208	28.549925978564538
617166463.3551208	28.549925978564538
617166463.3551208	28.549925978564538
617166463.3551208	28.549925978564538
617166463.1195031	28.55179503926434
617166463.1195031	28.55179503926434
617166463.1195031	28.55179503926434
617166463.1195031	28.55179503926434
617166463.1195031	28.55179503926434
617166463.1195031	28.55179503926434
617166463.1195031	28.55179503926434
617166463.1195031	28.55179503926434
617166463.1195031	28.55179503926434
617166465.7978233	28.5362720792693
617166465.9085476	28.602971215166832
617166462.0813031	28.571415429645402
617166463.309736	28.550271756696066
617166463.309736	28.550271756696066
617166463.309736	28.550271756696066
617166463.309736	28.550271756696066
617166462.8083864	28.554621295764072
617166462.8083864	28.554621295764072
617166462.6734552	28.556031863002087
617166462.6734552	28.556031863002087
617166462.6734552	28.556031863002087
617166462.6734552	28.556031863002087
617166462.6734552	28.556031863002087
617166462.6734552	28.556031863002087
617166462.6734552	28.556031863002087
617166462.6734552	28.556031863002087
617166463.0062078	28.58598712003934
617166463.4005554	28.549585833789504
617166462.1786982	28.56365374668608
617166462.1786982	28.56365374668608
617166462.1786982	28.56365374668608
617166462.1786982	28.56365374668608
617166462.1786982	28.56365374668608
617166462.1786982	28.56365374668608
617166462.1786982	28.56365374668608
617166470.3889883	28.51993309642516
617166470.3889883	28.51993309642516
617166470.5914108	28.61942025730587
617166469.2300007	28.615250373942157
617166465.108661	28.53948586975622
617166465.4266781	28.60079363857191
617166465.4266781	28.60079363857191
617166467.6594915	28.5288449965294
617166467.6594915	28.5288449965294
617166462.7310942	28.583343740245727
617166462.7310942	28.583343740245727
617166462.7310942	28.583343740245727
617166462.7310942	28.583343740245727
617166462.7310942	28.583343740245727
617166462.7310942	28.583343740245727
617166462.7310942	28.583343740245727
617166462.7310942	28.583343740245727
617166462.7310942	28.583343740245727
617166462.7310942	28.583343740245727
617166462.7310942	28.583343740245727
617166462.7310942	28.583343740245727
617166462.7310942	28.583343740245727
617166462.7310942	28.583343740245727
617166465.7009095	28.602050688424313
617166462.1144975	28.565649050777917
617166462.1144975	28.565649050777917
617166462.1144975	28.565649050777917
617166462.1144975	28.565649050777917
617166462.1144975	28.565649050777917
617166462.7406089	28.583443452757532
617166462.7406089	28.583443452757532
617166462.7406089	28.583443452757532
617166462.7406089	28.583443452757532
617166462.7406089	28.583443452757532
617166462.7406089	28.583443452757532
617166462.7406089	28.583443452757532
617166462.7406089	28.583443452757532
617166462.7406089	28.583443452757532
617166462.7406089	28.583443452757532
617166462.7406089	28.583443452757532
617166465.6644291	28.536869322632676
617166465.6644291	28.536869322632676
617166465.213608	28.5997810670103
617166465.213608	28.5997810670103
617166465.213608	28.5997810670103
617166465.213608	28.5997810670103
617166466.455538	28.60528340494356
617166462.154228	28.57443502516996
617166462.154228	28.57443502516996
617166462.154228	28.57443502516996
617166462.154228	28.57443502516996
617166462.154228	28.57443502516996
617166462.154228	28.57443502516996
617166462.154228	28.57443502516996
617166462.154228	28.57443502516996
617166462.154228	28.57443502516996
617166462.154228	28.57443502516996
617166462.154228	28.57443502516996
617166462.154228	28.57443502516996
617166462.154228	28.57443502516996
617166462.1780875	28.575086185101636
617166462.1780875	28.575086185101636
617166462.1780875	28.575086185101636
617166462.1780875	28.575086185101636
617166462.1780875	28.575086185101636
617166462.1780875	28.575086185101636
617166462.1780875	28.575086185101636
617166462.1780875	28.575086185101636
617166462.0958018	28.566477490546283
617166462.0958018	28.566477490546283
617166462.0958018	28.566477490546283
617166462.0958018	28.566477490546283
617166462.0958018	28.566477490546283
617166462.0958018	28.566477490546283
617166462.0958018	28.566477490546283
617166462.0958018	28.566477490546283
617166462.0958018	28.566477490546283
617166464.7323033	28.54139636111612
617166464.7323033	28.54139636111612
617166464.7323033	28.54139636111612
617166463.3751553	28.588980323540525
617166463.3751553	28.588980323540525
617166463.3751553	28.588980323540525
617166463.3751553	28.588980323540525
617166463.3751553	28.588980323540525
617166463.3751553	28.588980323540525
617166463.3751553	28.588980323540525
617166463.3751553	28.588980323540525
617166463.3751553	28.588980323540525
617166463.3751553	28.588980323540525
617166463.3751553	28.588980323540525
617166463.3751553	28.588980323540525
617166463.3751553	28.588980323540525
617166463.3751553	28.588980323540525
617166463.3751553	28.588980323540525
617166462.5264714	28.580993868792927
617166462.5264714	28.580993868792927
617166462.5264714	28.580993868792927
617166462.5264714	28.580993868792927
617166462.432619	28.579739322124976
617166465.086071	28.599158509993487
617166463.5066438	28.589942025823458
617166463.5066438	28.589942025823458
617166464.1233256	28.544800239235258
617166462.0912902	28.572039657573196
617166462.0912902	28.572039657573196
617166462.0912902	28.572039657573196
617166462.0912902	28.572039657573196
617166462.0912902	28.572039657573196
617166462.0912902	28.572039657573196
617166462.9542749	28.55323428151599
617166462.9542749	28.55323428151599
617166462.1181074	28.57324622056603
617166462.1181074	28.57324622056603
617166462.1181074	28.57324622056603
617166462.1181074	28.57324622056603
617166462.1181074	28.57324622056603
617166462.5789101	28.581639044875978
617166462.4069667	28.559386541717547
617166462.2074016	28.56295929916669
617166462.2074016	28.56295929916669
617166462.2074016	28.56295929916669
617166462.2074016	28.56295929916669
617166462.2074016	28.56295929916669
617166462.2074016	28.56295929916669
617166462.2074016	28.56295929916669
617166462.2433541	28.562183382458922
617166462.2433541	28.562183382458922
617166462.148457	28.564491050358566
617166462.148457	28.564491050358566
617166462.148457	28.564491050358566
617166462.148457	28.564491050358566
617166463.724644	28.591444326422945
617166463.3684549	28.5889300438704
617166462.623316	28.582160010515324
617166464.6748533	28.54169957987043
617166464.6748533	28.54169957987043
617166462.1908256	28.563350507136285
617166462.1908256	28.563350507136285
617166462.1908256	28.563350507136285
617166462.1908256	28.563350507136285
617166462.1908256	28.563350507136285
617166462.1908256	28.563350507136285
617166462.1908256	28.563350507136285
617166462.1908256	28.563350507136285
617166462.1908256	28.563350507136285
617166462.1908256	28.563350507136285
617166462.3029089	28.577699761014642
617166462.1686593	28.57483821258825
617166462.1686593	28.57483821258825
617166462.1686593	28.57483821258825
617166462.1686593	28.57483821258825
617166462.1686593	28.57483821258825
617166468.8312993	28.52480020645679
617166462.1359711	28.573873620988607
617166462.1359711	28.573873620988607
617166462.1359711	28.573873620988607
617166462.1359711	28.573873620988607
617166462.1359711	28.573873620988607
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.3109742	28.55026225256292
617166463.6422305	28.547866865203726
617166463.6422305	28.547866865203726
617166467.4223193	28.529713811349595
617166467.4223193	28.529713811349595
617166467.4223193	28.529713811349595
617166463.8867787	28.546257173494265
617166463.8867787	28.546257173494265
617166463.8867787	28.546257173494265
617166463.8867787	28.546257173494265
617166463.8867787	28.546257173494265
617166463.8867787	28.546257173494265
617166463.8867787	28.546257173494265
617166463.8867787	28.546257173494265
617166462.3232915	28.57805207256608
617166462.0737072	28.567991958511453
617166463.1512511	28.55153179519633
617166463.1512511	28.55153179519633
617166463.1512511	28.55153179519633
617166463.1512511	28.55153179519633
617166462.3305166	28.56058199467241
617166462.3305166	28.56058199467241
617166462.3305166	28.56058199467241
617166462.3305166	28.56058199467241
617166462.3305166	28.56058199467241
617166462.3305166	28.56058199467241
617166462.3305166	28.56058199467241
617166462.3305166	28.56058199467241
617166462.3305166	28.56058199467241
617166462.3305166	28.56058199467241
617166462.3305166	28.56058199467241
617166463.3703125	28.588944005568255
617166463.4851357	28.5489677648126
617166463.4851357	28.5489677648126
617166463.0809582	28.586635548714288
617166463.0809582	28.586635548714288
617166463.0809582	28.586635548714288
617166463.0809582	28.586635548714288
617166463.0809582	28.586635548714288
617166463.0809582	28.586635548714288
617166463.0809582	28.586635548714288
617166463.0809582	28.586635548714288
617166463.0809582	28.586635548714288
617166463.0809582	28.586635548714288
617166463.0809582	28.586635548714288
617166463.0809582	28.586635548714288
617166463.0809582	28.586635548714288
617166462.159098	28.574574562567474
617166462.159098	28.574574562567474
617166462.159098	28.574574562567474
617166463.085498	28.55208143926663
617166463.085498	28.55208143926663
617166463.085498	28.55208143926663
617166463.085498	28.55208143926663
617166463.085498	28.55208143926663
617166463.085498	28.55208143926663
617166463.085498	28.55208143926663
617166463.085498	28.55208143926663
617166463.6082819	28.590655643434776
617166463.6082819	28.590655643434776
617166463.6082819	28.590655643434776
617166463.6082819	28.590655643434776
617166463.6082819	28.590655643434776
617166463.6082819	28.590655643434776
617166463.6082819	28.590655643434776
617166463.6082819	28.590655643434776
617166463.912847	28.592663449913914
617166463.912847	28.592663449913914
617166463.912847	28.592663449913914
617166463.912847	28.592663449913914
617166463.912847	28.592663449913914
617166463.912847	28.592663449913914
617166463.912847	28.592663449913914
617166463.912847	28.592663449913914
617166463.912847	28.592663449913914
617166463.2713512	28.58818642497357
617166463.2713512	28.58818642497357
617166463.2713512	28.58818642497357
617166462.805747	28.584108005552615
617166462.805747	28.584108005552615
617166462.805747	28.584108005552615
617166462.805747	28.584108005552615
617166462.805747	28.584108005552615
617166462.6319586	28.58225893512325
617166462.6319586	28.58225893512325
617166462.2137417	28.56281577961067
617166462.2137417	28.56281577961067
617166462.2137417	28.56281577961067
617166462.2137417	28.56281577961067
617166462.2137417	28.56281577961067
617166462.2137417	28.56281577961067
617166462.2137417	28.56281577961067
617166462.2137417	28.56281577961067
617166462.2137417	28.56281577961067
617166462.2137417	28.56281577961067
617166462.2137417	28.56281577961067
617166463.6998135	28.591278401975007
617166463.6998135	28.591278401975007
617166463.1988701	28.551144011372166
617166463.1988701	28.551144011372166
617166463.1988701	28.551144011372166
617166463.1988701	28.551144011372166
617166462.086526	28.571762437613156
617166462.086526	28.571762437613156
617166462.086526	28.571762437613156
617166462.086526	28.571762437613156
617166462.0671794	28.569329288670875
617166462.0671794	28.569329288670875
617166462.0671794	28.569329288670875
617166462.0671794	28.569329288670875
617166465.9011717	28.535816638428702
617166462.067867	28.56982927379431
617166462.067867	28.56982927379431
617166462.067867	28.56982927379431
617166470.628217	28.51922744188971
617166462.6864076	28.555890045964873
617166462.6864076	28.555890045964873
617166462.6864076	28.555890045964873
617166462.6864076	28.555890045964873
617166463.7731019	28.591764581938012
617166463.7731019	28.591764581938012
617166465.2097375	28.538993230983674
617166465.2097375	28.538993230983674
617166465.2097375	28.538993230983674
617166465.2097375	28.538993230983674
617166465.2097375	28.538993230983674
617166465.2097375	28.538993230983674
617166463.1602218	28.587297502322752
617166463.1602218	28.587297502322752
617166462.7027236	28.58304210018878
617166462.7027236	28.58304210018878
617166462.7027236	28.58304210018878
617166462.7027236	28.58304210018878
617166472.7507044	28.513354586747056
617166472.7507044	28.513354586747056
617166470.2764335	28.520268620517143
617166468.5405495	28.612986814871608
617166462.0747038	28.567889887849002
617166462.0747038	28.567889887849002
617166462.0747038	28.567889887849002
617166462.0747038	28.567889887849002
617166462.4027232	28.559449111742982
617166462.4027232	28.559449111742982
617166462.1861491	28.575290023485366
617166462.1861491	28.575290023485366
617166462.1861491	28.575290023485366
617166462.1861491	28.575290023485366
617166462.1861491	28.575290023485366
617166462.1861491	28.575290023485366
617166462.1861491	28.575290023485366
617166462.0834705	28.56718936225047
617166462.0834705	28.56718936225047
617166462.0834705	28.56718936225047
617166462.0834705	28.56718936225047
617166462.0834705	28.56718936225047
617166462.0834705	28.56718936225047
617166462.0834705	28.56718936225047
617166462.0834705	28.56718936225047
617166462.0834705	28.56718936225047
617166462.0834705	28.56718936225047
617166462.0834705	28.56718936225047
617166462.0834705	28.56718936225047
617166462.0834705	28.56718936225047
617166462.0834705	28.56718936225047
617166462.1191409	28.56547037135712
617166462.1191409	28.56547037135712
617166465.0919654	28.599187572326066
617166465.0919654	28.599187572326066
617166462.0695509	28.568541644404142
617166462.0695509	28.568541644404142
617166462.0695509	28.568541644404142
617166462.0757676	28.570967031323683
617166462.0757676	28.570967031323683
617166462.0757676	28.570967031323683
617166462.0757676	28.570967031323683
617166462.0757676	28.570967031323683
617166462.0757676	28.570967031323683
617166462.0757676	28.570967031323683
617166462.0757676	28.570967031323683
617166462.0757676	28.570967031323683
617166462.0757676	28.570967031323683
617166462.0757676	28.570967031323683
617166462.1417853	28.574059734457258
617166462.1417853	28.574059734457258
617166462.11492	28.573123186416336
617166462.11492	28.573123186416336
617166462.11492	28.573123186416336
617166462.11492	28.573123186416336
617166462.2813308	28.577309743329252
617166462.2813308	28.577309743329252
617166462.2813308	28.577309743329252
617166462.2813308	28.577309743329252
617166462.2813308	28.577309743329252
617166462.2813308	28.577309743329252
617166467.2057365	28.60823143123458
617166467.2057365	28.60823143123458
617166467.2057365	28.60823143123458
617166465.3630139	28.538261061025526
617166462.7374568	28.55534507866458
617166462.7374568	28.55534507866458
617166462.7374568	28.55534507866458
617166462.5811563	28.581665936170836
617166462.5811563	28.581665936170836
617166462.5811563	28.581665936170836
617166462.5480237	28.55749230846394
617166462.5480237	28.55749230846394
617166462.5480237	28.55749230846394
617166462.5480237	28.55749230846394
617166462.5480237	28.55749230846394
617166462.5480237	28.55749230846394
617166463.0742977	28.552176829814247
617166463.0742977	28.552176829814247
617166463.0742977	28.552176829814247
617166463.0742977	28.552176829814247
617166463.6637946	28.591035494771525
617166463.6637946	28.591035494771525
617166463.3763298	28.588989122286232
617166463.3763298	28.588989122286232
617166463.3763298	28.588989122286232
617166464.2637959	28.5947810145448
617166464.2637959	28.5947810145448
617166462.6152527	28.556688611181677
617166464.6960589	28.597168336880138
617166464.6960589	28.597168336880138
617166464.6960589	28.597168336880138
617166464.6960589	28.597168336880138
617166464.1661253	28.59420982742026
617166463.7310064	28.59148663784502
617166463.7310064	28.59148663784502
617166464.5933233	28.542135693632176
617166464.5933233	28.542135693632176
617166464.5933233	28.542135693632176
617166464.5933233	28.542135693632176
617166464.5933233	28.542135693632176
617166462.1054312	28.5660250783006
617166462.1054312	28.5660250783006
617166462.1054312	28.5660250783006
617166462.1054312	28.5660250783006
617166462.1054312	28.5660250783006
617166462.1054312	28.5660250783006
617166462.1054312	28.5660250783006
617166462.1650505	28.56401538643005
617166462.1650505	28.56401538643005
617166462.4933414	28.580567110901107
617166462.4933414	28.580567110901107
617166462.4933414	28.580567110901107
617166462.4933414	28.580567110901107
617166462.4933414	28.580567110901107
617166462.4933414	28.580567110901107
617166462.4904402	28.58052892729514
617166462.4904402	28.58052892729514
617166462.4904402	28.58052892729514
617166462.4904402	28.58052892729514
617166462.4904402	28.58052892729514
617166464.1034856	28.59383648461781
617166464.1034856	28.59383648461781
617166464.7830728	28.597624515293276
617166464.7830728	28.597624515293276
617166463.3028064	28.55032511602314
617166463.3028064	28.55032511602314
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.4314361	28.579722582308147
617166462.9556736	28.58553402657046
617166462.9556736	28.58553402657046
617166462.9556736	28.58553402657046
617166462.9556736	28.58553402657046
617166462.9805429	28.585758586783815
617166462.9805429	28.585758586783815
617166462.9805429	28.585758586783815
617166464.5124685	28.59618038247255
617166462.0860574	28.571733330862937
617166462.0860574	28.571733330862937
617166462.0860574	28.571733330862937
617166462.0860574	28.571733330862937
617166462.0860574	28.571733330862937
617166462.0860574	28.571733330862937
617166462.0860574	28.571733330862937
617166462.0860574	28.571733330862937
617166464.9006358	28.540526214711313
617166462.0674093	28.569643385791125
617166462.0674093	28.569643385791125
617166462.0674093	28.569643385791125
617166462.0674093	28.569643385791125
617166462.0674093	28.569643385791125
617166462.0674093	28.569643385791125
617166465.0949465	28.59920226008286
617166464.4966352	28.59609346361894
617166464.4966352	28.59609346361894
617166463.1951283	28.58758138762537
617166463.1951283	28.58758138762537
617166463.8591311	28.592322111830196
617166462.0713838	28.568265199123232
617166462.0713838	28.568265199123232
617166462.0713838	28.568265199123232
617166462.1619551	28.574654682882123
617166462.1619551	28.574654682882123
617166466.7397984	28.532327543830252
617166466.7488213	28.53229178302657
617166463.4085412	28.549526658107816
617166463.4085412	28.549526658107816
617166463.4085412	28.549526658107816
617166463.4085412	28.549526658107816
617166463.4085412	28.549526658107816
617166463.4085412	28.549526658107816
617166463.4085412	28.549526658107816
617166463.4085412	28.549526658107816
617166463.4085412	28.549526658107816
617166463.4085412	28.549526658107816
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166462.6377088	28.582324317671286
617166467.5815538	28.529128428074362
617166467.5815538	28.529128428074362
617166467.5815538	28.529128428074362
617166463.0908191	28.552036291302922
617166462.1553901	28.574468740593865
617166462.1553901	28.574468740593865
617166462.1553901	28.574468740593865
617166462.5266646	28.557759267080378
617166462.5266646	28.557759267080378
617166462.5266646	28.557759267080378
617166462.5266646	28.557759267080378
617166462.5266646	28.557759267080378
617166462.5266646	28.557759267080378
617166462.5266646	28.557759267080378
617166462.5266646	28.557759267080378
617166462.5266646	28.557759267080378
617166462.5266646	28.557759267080378
617166462.5266646	28.557759267080378
617166462.5266646	28.557759267080378
617166464.04995	28.593512827330517
617166464.04995	28.593512827330517
617166464.04995	28.593512827330517
617166464.04995	28.593512827330517
617166464.04995	28.593512827330517
617166464.04995	28.593512827330517
617166464.04995	28.593512827330517
617166464.04995	28.593512827330517
617166464.04995	28.593512827330517
617166464.04995	28.593512827330517
617166464.04995	28.593512827330517
617166464.04995	28.593512827330517
617166462.4099898	28.579413409277787
617166462.4099898	28.579413409277787
617166462.0885254	28.56687300478531
617166462.0885254	28.56687300478531
617166462.0885254	28.56687300478531
617166462.0885254	28.56687300478531
617166462.0885254	28.56687300478531
617166462.0885254	28.56687300478531
617166462.0885254	28.56687300478531
617166462.0885254	28.56687300478531
617166462.0885254	28.56687300478531
617166462.3864665	28.55969259207424
617166462.3864665	28.55969259207424
617166462.3864665	28.55969259207424
617166462.3864665	28.55969259207424
617166462.3864665	28.55969259207424
617166462.782199	28.554884319276024
617166462.1622882	28.57466400782943
617166462.1622882	28.57466400782943
617166462.1622882	28.57466400782943
617166462.1622882	28.57466400782943
617166463.3728453	28.58896299481362
617166463.3728453	28.58896299481362
617166463.3728453	28.58896299481362
617166463.3728453	28.58896299481362
617166463.3728453	28.58896299481362
617166463.3728453	28.58896299481362
617166463.3728453	28.58896299481362
617166463.3728453	28.58896299481362
617166463.3728453	28.58896299481362
617166463.3728453	28.58896299481362
617166464.0105913	28.545483507834795
617166464.0105913	28.545483507834795
617166464.0105913	28.545483507834795
617166462.099945	28.566274740833826
617166462.099945	28.566274740833826
617166464.2397289	28.59464145981581
617166464.2397289	28.59464145981581
617166464.3303537	28.5435925931393
617166464.3303537	28.5435925931393
617166464.3303537	28.5435925931393
617166464.3303537	28.5435925931393
617166464.3303537	28.5435925931393
617166464.3303537	28.5435925931393
617166464.3303537	28.5435925931393
617166464.3303537	28.5435925931393
617166464.3303537	28.5435925931393
617166464.3303537	28.5435925931393
617166462.9785602	28.553014778588896
617166462.9785602	28.553014778588896
617166462.9785602	28.553014778588896
617166462.9785602	28.553014778588896
617166462.9785602	28.553014778588896
617166462.9785602	28.553014778588896
617166462.9785602	28.553014778588896
617166462.9785602	28.553014778588896
617166462.9785602	28.553014778588896
617166462.9785602	28.553014778588896
617166462.9785602	28.553014778588896
617166462.9785602	28.553014778588896
617166462.9785602	28.553014778588896
617166463.0406528	28.552466579903708
617166463.0406528	28.552466579903708
617166463.0406528	28.552466579903708
617166463.0406528	28.552466579903708
617166463.0406528	28.552466579903708
617166462.1140575	28.573089171344495
617166462.1140575	28.573089171344495
617166462.1140575	28.573089171344495
617166462.0922801	28.572093937312967
617166462.0922801	28.572093937312967
617166462.0783591	28.56756466845319
617166462.0783591	28.56756466845319
617166462.0783591	28.56756466845319
617166462.0783591	28.56756466845319
617166462.0783591	28.56756466845319
617166462.0783591	28.56756466845319
617166462.0783591	28.56756466845319
617166462.0783591	28.56756466845319
617166462.0783591	28.56756466845319
617166462.5984341	28.581870763625176
617166462.5984341	28.581870763625176
617166463.5589025	28.54844360357877
617166463.5589025	28.54844360357877
617166462.1568453	28.564245041655866
617166462.1568453	28.564245041655866
617166462.1568453	28.564245041655866
617166462.1568453	28.564245041655866
617166463.5030419	28.589916294426345
617166463.5030419	28.589916294426345
617166463.0696939	28.586539423064195
617166463.0696939	28.586539423064195
617166463.0696939	28.586539423064195
617166463.0696939	28.586539423064195
617166463.0696939	28.586539423064195
617166463.0696939	28.586539423064195
617166463.0696939	28.586539423064195
617166463.0696939	28.586539423064195
617166463.0696939	28.586539423064195
617166463.0696939	28.586539423064195
617166463.0696939	28.586539423064195
617166462.1226542	28.573415101319412
617166462.1226542	28.573415101319412
617166462.1226542	28.573415101319412
617166462.1226542	28.573415101319412
617166462.1226542	28.573415101319412
617166462.1226542	28.573415101319412
617166462.1226542	28.573415101319412
617166462.1226542	28.573415101319412
617166462.1226542	28.573415101319412
617166462.1226542	28.573415101319412
617166462.1226542	28.573415101319412
617166462.1226542	28.573415101319412
617166462.1226542	28.573415101319412
617166462.1226542	28.573415101319412
617166462.1226542	28.573415101319412
617166462.1226542	28.573415101319412
617166462.0697076	28.570241404201077
617166462.0697076	28.570241404201077
617166462.0697076	28.570241404201077
617166463.1967005	28.587594071600172
617166463.1967005	28.587594071600172
617166463.1967005	28.587594071600172
617166463.1967005	28.587594071600172
617166463.1967005	28.587594071600172
617166463.1967005	28.587594071600172
617166462.3359274	28.560492065944345
617166462.3359274	28.560492065944345
617166462.3359274	28.560492065944345
617166462.3359274	28.560492065944345
617166463.7756171	28.591781073823675
617166463.7756171	28.591781073823675
617166463.7756171	28.591781073823675
617166465.0895668	28.539579848765687
617166462.1351264	28.564909620691118
617166462.1351264	28.564909620691118
617166462.0800939	28.57132631771905
617166462.0800939	28.57132631771905
617166462.0800939	28.57132631771905
617166462.0800939	28.57132631771905
617166462.0800939	28.57132631771905
617166462.0800939	28.57132631771905
617166462.0800939	28.57132631771905
617166462.0800939	28.57132631771905
617166462.2675714	28.561704901739727
617166462.2577628	28.5768606219694
617166462.2577628	28.5768606219694
617166462.2577628	28.5768606219694
617166462.2577628	28.5768606219694
617166462.2577628	28.5768606219694
617166462.2577628	28.5768606219694
617166462.2577628	28.5768606219694
617166462.89562	28.584978503873867
617166463.2357346	28.550849426373045
617166463.2357346	28.550849426373045
617166463.2357346	28.550849426373045
617166463.2357346	28.550849426373045
617166463.2357346	28.550849426373045
617166462.5668685	28.557261642623285
617166462.5668685	28.557261642623285
617166462.5668685	28.557261642623285
617166462.5668685	28.557261642623285
617166462.5668685	28.557261642623285
617166462.5668685	28.557261642623285
617166462.2777102	28.577242430881075
617166462.2777102	28.577242430881075
617166462.1068155	28.565965010777422
617166462.1068155	28.565965010777422
617166466.6703693	28.606151768910433
617166466.6703693	28.606151768910433
617166466.6703693	28.606151768910433
617166466.6703693	28.606151768910433
617166466.6703693	28.606151768910433
617166463.0825665	28.586649228447534
617166463.0825665	28.586649228447534
617166463.0825665	28.586649228447534
617166464.1263587	28.593973481988954
617166464.1263587	28.593973481988954
617166463.8866333	28.54625808292874
617166463.8866333	28.54625808292874
617166463.8866333	28.54625808292874
617166463.8866333	28.54625808292874
617166462.1743472	28.56376650558712
617166467.7270907	28.52860074564121
617166467.7270907	28.52860074564121
617166467.7270907	28.52860074564121
617166467.7270907	28.52860074564121
617166467.7270907	28.52860074564121
617166467.7270907	28.52860074564121
617166467.7270907	28.52860074564121
617166467.7270907	28.52860074564121
617166467.2423314	28.608369544680237
617166467.2423314	28.608369544680237
617166467.2423314	28.608369544680237
617166467.2423314	28.608369544680237
617166467.2423314	28.608369544680237
617166467.1222385	28.53084113119764
617166467.1222385	28.53084113119764
617166467.1222385	28.53084113119764
617166466.3918545	28.533733683349897
617166466.3918545	28.533733683349897
617166462.252141	28.562006124347928
617166462.252141	28.562006124347928
617166462.252141	28.562006124347928
617166462.252141	28.562006124347928
617166462.441315	28.579861888279716
617166462.441315	28.579861888279716
617166462.441315	28.579861888279716
617166462.441315	28.579861888279716
617166462.441315	28.579861888279716
617166462.441315	28.579861888279716
617166462.441315	28.579861888279716
617166462.441315	28.579861888279716
617166462.441315	28.579861888279716
617166462.441315	28.579861888279716
617166463.143845	28.587162772806533
617166463.143845	28.587162772806533
617166463.143845	28.587162772806533
617166463.143845	28.587162772806533
617166462.1696895	28.57486578513748
617166462.1823854	28.563559854958196
617166462.3887392	28.55965820977597
617166462.3887392	28.55965820977597
617166462.3887392	28.55965820977597
617166462.3887392	28.55965820977597
617166462.3887392	28.55965820977597
617166462.3887392	28.55965820977597
617166462.3887392	28.55965820977597
617166462.3887392	28.55965820977597
617166462.5769308	28.55714024918703
617166462.5769308	28.55714024918703
617166462.5769308	28.55714024918703
617166468.0181999	28.61119036454087
617166468.0181999	28.61119036454087
617166468.0181999	28.61119036454087
617166462.3462675	28.5784328067018
617166462.3462675	28.5784328067018
617166462.3462675	28.5784328067018
617166462.3462675	28.5784328067018
617166462.3462675	28.5784328067018
617166462.3462675	28.5784328067018
617166462.3462675	28.5784328067018
617166465.6926547	28.536742036557122
617166465.6926547	28.536742036557122
617166462.3754654	28.57889467811602
617166462.7386928	28.58342341564552
617166462.7386928	28.58342341564552
617166462.6807823	28.582804126823515
617166462.6807823	28.582804126823515
617166462.6807823	28.582804126823515
617166462.6807823	28.582804126823515
617166462.6807823	28.582804126823515
617166462.6807823	28.582804126823515
617166462.6807823	28.582804126823515
617166462.6807823	28.582804126823515
617166462.6807823	28.582804126823515
617166462.0999182	28.566276111271762
617166462.0999182	28.566276111271762
617166462.0999182	28.566276111271762
617166462.0999182	28.566276111271762
617166462.0999182	28.566276111271762
617166462.0999182	28.566276111271762
617166462.136001	28.573874613390966
617166462.136001	28.573874613390966
617166462.136001	28.573874613390966
617166462.136001	28.573874613390966
617166462.136001	28.573874613390966
617166462.136001	28.573874613390966
617166463.117199	28.551814289140996
617166463.117199	28.551814289140996
617166463.117199	28.551814289140996
617166463.117199	28.551814289140996
617166463.117199	28.551814289140996
617166462.1428722	28.564661861916576
617166462.1428722	28.564661861916576
617166462.1428722	28.564661861916576
