chi2	Omega
617166465.0805404	28.539624380741053
617166465.0805404	28.539624380741053
617166462.0746781	28.570862795470457
617166462.0746781	28.570862795470457
617166464.3969293	28.543216078101114
617166464.3969293	28.543216078101114
617166462.0706618	28.570390447267307
617166462.0706618	28.570390447267307
617166462.0706618	28.570390447267307
617166462.0706618	28.570390447267307
617166462.0706618	28.570390447267307
617166462.0706618	28.570390447267307
617166462.0706618	28.570390447267307
617166462.0706618	28.570390447267307
617166462.396392	28.579212357318397
617166462.396392	28.579212357318397
617166462.1586043	28.56419500231777
617166462.1586043	28.56419500231777
617166462.1586043	28.56419500231777
617166462.1586043	28.56419500231777
617166462.1586043	28.56419500231777
617166462.1586043	28.56419500231777
617166462.1398687	28.564756415115415
617166462.1398687	28.564756415115415
617166462.1398687	28.564756415115415
617166462.5823766	28.557075061768792
617166462.5823766	28.557075061768792
617166462.5823766	28.557075061768792
617166462.1269501	28.565186987754554
617166463.5975857	28.548173921854247
617166463.5975857	28.548173921854247
617166463.5975857	28.548173921854247
617166463.5975857	28.548173921854247
617166463.5975857	28.548173921854247
617166463.5975857	28.548173921854247
617166463.5975857	28.548173921854247
617166463.5975857	28.548173921854247
617166463.5975857	28.548173921854247
617166463.5975857	28.548173921854247
617166463.5975857	28.548173921854247
617166464.804498	28.54101991266831
617166464.804498	28.54101991266831
617166464.804498	28.54101991266831
617166464.804498	28.54101991266831
617166464.804498	28.54101991266831
617166464.804498	28.54101991266831
617166464.804498	28.54101991266831
617166464.804498	28.54101991266831
617166464.804498	28.54101991266831
617166464.804498	28.54101991266831
617166464.804498	28.54101991266831
617166464.804498	28.54101991266831
617166464.804498	28.54101991266831
617166464.804498	28.54101991266831
617166462.1227777	28.565335949922975
617166462.1227777	28.565335949922975
617166462.1227777	28.565335949922975
617166462.1159948	28.56559048804856
617166462.0955328	28.57226445957921
617166462.0955328	28.57226445957921
617166462.0955328	28.57226445957921
617166462.0955328	28.57226445957921
617166462.0955328	28.57226445957921
617166462.0955328	28.57226445957921
617166462.0955328	28.57226445957921
617166462.0955328	28.57226445957921
617166462.3212972	28.56073736181535
617166462.3212972	28.56073736181535
617166462.3212972	28.56073736181535
617166462.3212972	28.56073736181535
617166462.3212972	28.56073736181535
617166462.1884713	28.563408233543846
617166462.1884713	28.563408233543846
617166463.5405116	28.59018253721234
617166463.5405116	28.59018253721234
617166463.5405116	28.59018253721234
617166463.5405116	28.59018253721234
617166462.2656868	28.561741001759973
617166462.2656868	28.561741001759973
617166462.2656868	28.561741001759973
617166462.833439	28.58438161251693
617166462.067384	28.569630153726
617166463.0591916	28.552306325652797
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166462.1186514	28.565488829179614
617166463.2114002	28.587712233002307
617166463.2114002	28.587712233002307
617166463.2114002	28.587712233002307
617166463.2114002	28.587712233002307
617166463.2114002	28.587712233002307
617166463.1167448	28.551818096538053
617166463.1167448	28.551818096538053
617166463.1167448	28.551818096538053
617166463.1167448	28.551818096538053
617166463.1167448	28.551818096538053
617166463.1167448	28.551818096538053
617166463.1167448	28.551818096538053
617166464.1696559	28.544524880326996
617166464.1696559	28.544524880326996
617166464.1471499	28.59409734048823
617166462.2035342	28.563048347900597
617166462.2035342	28.563048347900597
617166462.2035342	28.563048347900597
617166462.1118227	28.572999644670833
617166462.1118227	28.572999644670833
617166462.1118227	28.572999644670833
617166462.1118227	28.572999644670833
617166462.1118227	28.572999644670833
617166462.1118227	28.572999644670833
617166462.1118227	28.572999644670833
617166462.9425935	28.58541466287798
617166462.9425935	28.58541466287798
617166463.5713832	28.54835620866875
617166462.7649004	28.555060710958635
617166462.7649004	28.555060710958635
617166462.7649004	28.555060710958635
617166462.7649004	28.555060710958635
617166463.6856543	28.547572350563776
617166463.6856543	28.547572350563776
617166463.6856543	28.547572350563776
617166463.6856543	28.547572350563776
617166463.6856543	28.547572350563776
617166463.6856543	28.547572350563776
617166463.6856543	28.547572350563776
617166464.426122	28.595702916933007
617166464.426122	28.595702916933007
617166464.426122	28.595702916933007
617166464.426122	28.595702916933007
617166464.426122	28.595702916933007
617166464.426122	28.595702916933007
617166463.7922014	28.591889558654604
617166463.7922014	28.591889558654604
617166462.0761486	28.571001922398544
617166462.0761486	28.571001922398544
617166462.0761486	28.571001922398544
617166462.0761486	28.571001922398544
617166462.3293331	28.578153828963256
617166462.3293331	28.578153828963256
617166462.3293331	28.578153828963256
617166462.276587	28.56153410966778
617166462.276587	28.56153410966778
617166462.1073571	28.572813737020383
617166462.1073571	28.572813737020383
617166462.1073571	28.572813737020383
617166462.1073571	28.572813737020383
617166462.7171943	28.555558796886583
617166462.7171943	28.555558796886583
617166462.398153	28.559516949177326
617166462.398153	28.559516949177326
617166462.398153	28.559516949177326
617166462.398153	28.559516949177326
617166462.398153	28.559516949177326
617166462.398153	28.559516949177326
617166462.398153	28.559516949177326
617166463.1953293	28.58758301784524
617166463.8929172	28.546218191717593
617166463.8929172	28.546218191717593
617166463.8929172	28.546218191717593
617166463.8929172	28.546218191717593
617166463.8929172	28.546218191717593
617166464.5438999	28.596352081620758
617166462.8708013	28.554012557410225
617166462.8708013	28.554012557410225
617166462.8708013	28.554012557410225
617166462.8708013	28.554012557410225
617166462.6407973	28.582359323341358
617166462.0736	28.568003260809597
617166462.0736	28.568003260809597
617166462.0736	28.568003260809597
617166462.0736	28.568003260809597
617166462.0736	28.568003260809597
617166462.0736	28.568003260809597
617166462.0736	28.568003260809597
617166462.0736	28.568003260809597
617166462.0736	28.568003260809597
617166462.6210183	28.55662200151109
617166462.358688	28.56012351073896
617166462.358688	28.56012351073896
617166462.4646418	28.558571810643457
617166462.4646418	28.558571810643457
617166462.4646418	28.558571810643457
617166464.3356693	28.543562327357403
617166464.3356693	28.543562327357403
617166464.3356693	28.543562327357403
617166464.3356693	28.543562327357403
617166464.3356693	28.543562327357403
617166464.3356693	28.543562327357403
617166464.3356693	28.543562327357403
617166464.3356693	28.543562327357403
617166463.3061458	28.55029937784019
617166463.3061458	28.55029937784019
617166463.3061458	28.55029937784019
617166462.5836154	28.581695288026662
617166462.5836154	28.581695288026662
617166462.5836154	28.581695288026662
617166462.5587308	28.55736069647374
617166462.5587308	28.55736069647374
617166462.5587308	28.55736069647374
617166462.5587308	28.55736069647374
617166462.5587308	28.55736069647374
617166462.5587308	28.55736069647374
617166462.5587308	28.55736069647374
617166462.5587308	28.55736069647374
617166462.5587308	28.55736069647374
617166462.5587308	28.55736069647374
617166462.5587308	28.55736069647374
617166462.5587308	28.55736069647374
617166462.5587308	28.55736069647374
617166462.5587308	28.55736069647374
617166462.5587308	28.55736069647374
617166465.3632426	28.53825998793563
617166465.3632426	28.53825998793563
617166465.3632426	28.53825998793563
617166465.3632426	28.53825998793563
617166465.3632426	28.53825998793563
617166465.3632426	28.53825998793563
617166465.3632426	28.53825998793563
617166463.060611	28.552294093713385
617166463.060611	28.552294093713385
617166463.060611	28.552294093713385
617166463.060611	28.552294093713385
617166463.060611	28.552294093713385
617166463.060611	28.552294093713385
617166463.060611	28.552294093713385
617166463.060611	28.552294093713385
617166462.3550085	28.578573520523673
617166462.2672479	28.57704454711125
617166462.2672479	28.57704454711125
617166462.2672479	28.57704454711125
617166462.2672479	28.57704454711125
617166462.2672479	28.57704454711125
617166462.2672479	28.57704454711125
617166462.2672479	28.57704454711125
617166462.2672479	28.57704454711125
617166462.0715103	28.5682488268108
617166462.0715103	28.5682488268108
617166462.0715103	28.5682488268108
617166462.0715103	28.5682488268108
617166462.6412865	28.582364856346523
617166462.6412865	28.582364856346523
617166462.6412865	28.582364856346523
617166463.4435618	28.589486396363917
617166463.4435618	28.589486396363917
617166463.4435618	28.589486396363917
617166463.4435618	28.589486396363917
617166468.4130195	28.612555120356497
617166464.4951915	28.542670076822766
617166464.4951915	28.542670076822766
617166462.0787339	28.571221055939553
617166462.0787339	28.571221055939553
617166463.5358796	28.5901498062013
617166463.5358796	28.5901498062013
617166463.5358796	28.5901498062013
617166463.5358796	28.5901498062013
617166463.5358796	28.5901498062013
617166463.5358796	28.5901498062013
617166463.5358796	28.5901498062013
617166462.9560786	28.585537728402794
617166462.9560786	28.585537728402794
617166463.483768	28.58977797732661
617166463.483768	28.58977797732661
617166463.483768	28.58977797732661
617166464.6549923	28.541805196455634
617166464.6549923	28.541805196455634
617166464.6549923	28.541805196455634
617166462.098781	28.57242521082061
617166462.098781	28.57242521082061
617166462.0723649	28.568142464800086
617166462.0723649	28.568142464800086
617166462.0723649	28.568142464800086
617166462.0723649	28.568142464800086
617166462.0723649	28.568142464800086
617166462.0723649	28.568142464800086
617166462.0723649	28.568142464800086
617166462.11117	28.57297321613755
617166462.11117	28.57297321613755
617166462.11117	28.57297321613755
617166462.11117	28.57297321613755
617166462.11117	28.57297321613755
617166462.11117	28.57297321613755
617166462.2381349	28.562290732004552
617166462.2381349	28.562290732004552
617166462.2381349	28.562290732004552
617166462.2381349	28.562290732004552
617166462.2381349	28.562290732004552
617166462.2381349	28.562290732004552
617166462.2381349	28.562290732004552
617166462.2381349	28.562290732004552
617166462.2553945	28.561941610732084
617166462.2553945	28.561941610732084
617166462.1304557	28.57368965636824
617166462.1304557	28.57368965636824
617166462.1304557	28.57368965636824
617166462.0734925	28.57074088931836
617166462.0734925	28.57074088931836
617166462.0734925	28.57074088931836
617166462.0734925	28.57074088931836
617166462.0734925	28.57074088931836
617166462.1804849	28.563608145118376
617166462.1804849	28.563608145118376
617166462.1804849	28.563608145118376
617166462.1804849	28.563608145118376
617166462.1804849	28.563608145118376
617166462.1804849	28.563608145118376
617166462.1804849	28.563608145118376
617166462.2700166	28.56165815106547
617166462.2700166	28.56165815106547
617166462.2700166	28.56165815106547
617166462.2700166	28.56165815106547
617166462.2700166	28.56165815106547
617166462.2700166	28.56165815106547
617166462.6654527	28.556120234750015
617166462.6654527	28.556120234750015
617166462.6654527	28.556120234750015
617166462.6654527	28.556120234750015
617166462.6654527	28.556120234750015
617166462.5747545	28.58158920286384
617166462.5747545	28.58158920286384
617166462.899099	28.55374438836664
617166462.899099	28.55374438836664
617166464.335239	28.59519080256762
617166464.335239	28.59519080256762
617166464.335239	28.59519080256762
617166464.335239	28.59519080256762
617166462.4240359	28.579616930980738
617166464.1276408	28.59398112111066
617166462.8016	28.55468901550964
617166462.8016	28.55468901550964
617166462.0856286	28.571706605247567
617166462.0856286	28.571706605247567
617166464.6904026	28.597138414062464
617166464.6904026	28.597138414062464
617166464.6904026	28.597138414062464
617166464.0621883	28.54516838876654
617166464.0621883	28.54516838876654
617166464.0621883	28.54516838876654
617166462.2206669	28.576093035661913
617166462.2206669	28.576093035661913
617166462.99712	28.5859065448799
617166462.99712	28.5859065448799
617166462.757429	28.58361801167272
617166462.757429	28.58361801167272
617166462.757429	28.58361801167272
617166462.757429	28.58361801167272
617166462.757429	28.58361801167272
617166462.757429	28.58361801167272
617166462.757429	28.58361801167272
617166462.3610785	28.560085618436144
617166462.3610785	28.560085618436144
617166462.3610785	28.560085618436144
617166462.3610785	28.560085618436144
617166462.3610785	28.560085618436144
617166462.2542342	28.57679100728105
617166462.2542342	28.57679100728105
617166462.2542342	28.57679100728105
617166464.8711323	28.5980787865839
617166464.8711323	28.5980787865839
617166464.8711323	28.5980787865839
617166464.8711323	28.5980787865839
617166464.8711323	28.5980787865839
617166464.8711323	28.5980787865839
617166462.635566	28.582299980734806
617166462.635566	28.582299980734806
617166462.957528	28.585550859765995
617166462.957528	28.585550859765995
617166462.957528	28.585550859765995
617166462.957528	28.585550859765995
617166462.957528	28.585550859765995
617166465.4579003	28.537816328260536
617166465.4579003	28.537816328260536
617166462.0750325	28.570897631478367
617166462.0750325	28.570897631478367
617166462.0750325	28.570897631478367
617166462.0750325	28.570897631478367
617166462.3986655	28.559509325359535
617166462.0678613	28.56982771406463
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166462.3869485	28.57907029243659
617166463.7799181	28.546946317252804
617166463.7799181	28.546946317252804
617166463.7799181	28.546946317252804
617166462.0830148	28.57153534941744
617166462.0819572	28.567293560165076
617166462.0819572	28.567293560165076
617166462.0680789	28.56989462744587
617166462.0680789	28.56989462744587
617166462.0680789	28.56989462744587
617166462.0680789	28.56989462744587
617166462.0680789	28.56989462744587
617166462.0680789	28.56989462744587
617166462.0680789	28.56989462744587
617166462.0680789	28.56989462744587
617166462.0680789	28.56989462744587
617166462.0680789	28.56989462744587
617166462.0680789	28.56989462744587
617166462.0680789	28.56989462744587
617166462.0680789	28.56989462744587
617166462.0680789	28.56989462744587
617166462.0680789	28.56989462744587
617166462.0680789	28.56989462744587
617166462.3802391	28.55978755753206
617166462.3802391	28.55978755753206
617166462.3802391	28.55978755753206
617166462.3802391	28.55978755753206
617166465.0388719	28.598924801515373
617166465.0388719	28.598924801515373
617166468.9430422	28.614322105627014
617166466.4223711	28.605147460147045
617166466.4223711	28.605147460147045
617166462.0681472	28.568841422413023
617166462.0849403	28.571662621797262
617166464.2740284	28.594840127217786
617166464.2740284	28.594840127217786
617166463.3761989	28.58898813941602
617166463.3761989	28.58898813941602
617166463.3761989	28.58898813941602
617166463.3761989	28.58898813941602
617166463.3761989	28.58898813941602
617166467.3123199	28.530123287998123
617166467.3123199	28.530123287998123
617166465.8495375	28.536043403533608
617166462.1740962	28.56377309756002
617166462.1740962	28.56377309756002
617166462.1740962	28.56377309756002
617166462.1740962	28.56377309756002
617166462.1740962	28.56377309756002
617166462.1740962	28.56377309756002
617166462.1740962	28.56377309756002
617166462.1740962	28.56377309756002
617166462.0987903	28.572425696936538
617166462.0987903	28.572425696936538
617166462.4610937	28.55862016333999
617166462.4134032	28.579463248197612
617166462.4134032	28.579463248197612
617166462.4134032	28.579463248197612
617166462.4134032	28.579463248197612
617166462.4134032	28.579463248197612
617166462.4134032	28.579463248197612
617166462.4134032	28.579463248197612
617166462.4134032	28.579463248197612
617166462.4134032	28.579463248197612
617166462.4134032	28.579463248197612
617166462.2700783	28.56165699258696
617166462.2700783	28.56165699258696
617166462.0674049	28.569640863047088
617166462.8945353	28.55378733115916
617166462.8945353	28.55378733115916
617166462.8945353	28.55378733115916
617166462.8945353	28.55378733115916
617166462.8945353	28.55378733115916
617166462.8945353	28.55378733115916
617166462.5628186	28.581444741744114
617166462.5628186	28.581444741744114
617166462.5628186	28.581444741744114
617166462.5628186	28.581444741744114
617166462.5628186	28.581444741744114
617166462.5628186	28.581444741744114
617166465.4672155	28.600982602880126
617166465.4672155	28.600982602880126
617166465.4672155	28.600982602880126
617166465.4672155	28.600982602880126
617166465.5821993	28.60151256991733
617166462.7535611	28.583578086349817
617166462.7535611	28.583578086349817
617166462.7535611	28.583578086349817
617166462.7535611	28.583578086349817
617166462.1074684	28.565937109292516
617166462.1074684	28.565937109292516
617166462.178934	28.575107924188902
617166464.5271709	28.59626083133333
617166464.5271709	28.59626083133333
617166464.5271709	28.59626083133333
617166462.1575228	28.56422570134337
617166462.0861095	28.567019054339124
617166462.0861095	28.567019054339124
617166462.0861095	28.567019054339124
617166462.0861095	28.567019054339124
617166462.5525309	28.557436706125962
617166463.8078024	28.546764488237006
617166462.0941874	28.572195141383737
617166462.0941874	28.572195141383737
617166462.0941874	28.572195141383737
617166462.0941874	28.572195141383737
617166462.0941874	28.572195141383737
617166462.0941874	28.572195141383737
617166462.0941874	28.572195141383737
617166462.0941874	28.572195141383737
617166462.0941874	28.572195141383737
617166462.0941874	28.572195141383737
617166462.0941874	28.572195141383737
617166462.0941874	28.572195141383737
617166462.0684749	28.568758359001695
617166462.0684749	28.568758359001695
617166462.5923728	28.5817992939704
617166462.5923728	28.5817992939704
617166462.5923728	28.5817992939704
617166462.5923728	28.5817992939704
617166462.5923728	28.5817992939704
617166462.5923728	28.5817992939704
617166462.5923728	28.5817992939704
617166463.9548738	28.5929270732746
617166463.9548738	28.5929270732746
617166463.9548738	28.5929270732746
617166463.9548738	28.5929270732746
617166463.9548738	28.5929270732746
617166463.9548738	28.5929270732746
617166463.9548738	28.5929270732746
617166463.9548738	28.5929270732746
617166463.9548738	28.5929270732746
617166463.9548738	28.5929270732746
617166463.9548738	28.5929270732746
617166464.1429499	28.594072354102437
617166463.2501129	28.588019817713253
617166463.2501129	28.588019817713253
617166463.2501129	28.588019817713253
617166463.2501129	28.588019817713253
617166463.2501129	28.588019817713253
617166463.2501129	28.588019817713253
617166463.2501129	28.588019817713253
617166462.0676128	28.569016706218225
617166462.0676128	28.569016706218225
617166462.0676128	28.569016706218225
617166462.0676128	28.569016706218225
617166462.0676128	28.569016706218225
617166462.0676128	28.569016706218225
617166462.0676128	28.569016706218225
617166462.0676128	28.569016706218225
617166462.0676128	28.569016706218225
617166462.0819241	28.567295874867554
617166462.0819241	28.567295874867554
617166462.0819241	28.567295874867554
617166462.0715758	28.570515743551066
617166462.1340166	28.56494630817831
617166462.1340166	28.56494630817831
617166462.1340166	28.56494630817831
617166462.1340166	28.56494630817831
617166462.1340166	28.56494630817831
617166462.1340166	28.56494630817831
617166462.1340166	28.56494630817831
617166463.7427875	28.59156477209712
617166463.7427875	28.59156477209712
617166463.7427875	28.59156477209712
617166463.7427875	28.59156477209712
617166463.7427875	28.59156477209712
617166463.7427875	28.59156477209712
617166463.7427875	28.59156477209712
617166463.7427875	28.59156477209712
617166467.3577067	28.52995381921179
617166467.3577067	28.52995381921179
617166467.3577067	28.52995381921179
617166462.3681353	28.578780865522173
617166462.3681353	28.578780865522173
617166462.3681353	28.578780865522173
617166462.3681353	28.578780865522173
617166463.7341101	28.547248345233264
617166463.7341101	28.547248345233264
617166463.7341101	28.547248345233264
617166463.7341101	28.547248345233264
617166463.7341101	28.547248345233264
617166463.7341101	28.547248345233264
617166463.7341101	28.547248345233264
617166463.7341101	28.547248345233264
617166463.7341101	28.547248345233264
617166463.7341101	28.547248345233264
617166463.7341101	28.547248345233264
617166463.7341101	28.547248345233264
617166463.7341101	28.547248345233264
617166463.7341101	28.547248345233264
617166463.7341101	28.547248345233264
617166465.99917	28.60336516405132
617166462.3495721	28.560269324870113
617166462.3495721	28.560269324870113
617166462.3495721	28.560269324870113
617166462.3495721	28.560269324870113
617166462.3495721	28.560269324870113
617166464.2928075	28.594948223837466
617166464.2928075	28.594948223837466
617166464.2928075	28.594948223837466
617166463.732959	28.59149962438344
617166463.732959	28.59149962438344
617166463.732959	28.59149962438344
617166463.732959	28.59149962438344
617166463.732959	28.59149962438344
617166463.732959	28.59149962438344
617166463.732959	28.59149962438344
617166463.732959	28.59149962438344
617166463.7425367	28.591563106914702
617166463.7425367	28.591563106914702
617166463.7425367	28.591563106914702
617166463.7425367	28.591563106914702
617166463.7425367	28.591563106914702
617166463.7425367	28.591563106914702
617166463.7425367	28.591563106914702
617166463.7425367	28.591563106914702
617166463.7425367	28.591563106914702
617166463.7425367	28.591563106914702
617166462.5004942	28.580660611715864
617166462.5004942	28.580660611715864
617166462.5004942	28.580660611715864
617166462.5004942	28.580660611715864
617166462.5004942	28.580660611715864
617166462.4167444	28.579511789519874
617166462.2775203	28.57723886834132
617166462.2775203	28.57723886834132
617166462.2775203	28.57723886834132
617166462.2775203	28.57723886834132
617166462.2775203	28.57723886834132
617166462.2775203	28.57723886834132
617166462.2775203	28.57723886834132
617166462.2775203	28.57723886834132
617166462.2775203	28.57723886834132
617166462.2775203	28.57723886834132
617166462.9903994	28.552908843504653
617166463.4604803	28.589609605586908
617166463.4604803	28.589609605586908
617166463.4604803	28.589609605586908
617166463.4604803	28.589609605586908
617166464.3594476	28.595328203100234
617166464.3594476	28.595328203100234
617166464.3594476	28.595328203100234
617166464.3594476	28.595328203100234
617166462.2703083	28.57710296721296
617166462.2703083	28.57710296721296
617166462.727321	28.583303990484552
617166462.727321	28.583303990484552
617166462.079956	28.56743982126353
617166462.079956	28.56743982126353
617166462.079956	28.56743982126353
617166462.079956	28.56743982126353
617166462.079956	28.56743982126353
617166462.079956	28.56743982126353
617166462.079956	28.56743982126353
617166463.1069274	28.55190041420493
617166462.1125039	28.573027240354513
617166463.0026801	28.55279968207424
617166463.0026801	28.55279968207424
617166463.0026801	28.55279968207424
617166463.0026801	28.55279968207424
617166463.0026801	28.55279968207424
617166463.0026801	28.55279968207424
617166463.0026801	28.55279968207424
617166463.0026801	28.55279968207424
617166463.0026801	28.55279968207424
617166463.0026801	28.55279968207424
617166463.0026801	28.55279968207424
617166462.0937861	28.56658141537753
617166463.5069568	28.54881131371706
617166463.5069568	28.54881131371706
617166463.5069568	28.54881131371706
617166462.5847132	28.58170841745898
617166462.5847132	28.58170841745898
617166462.5847132	28.58170841745898
617166462.5847132	28.58170841745898
617166462.5847132	28.58170841745898
617166462.5847132	28.58170841745898
617166462.5847132	28.58170841745898
617166462.5847132	28.58170841745898
617166462.5847132	28.58170841745898
617166462.4986902	28.580637097411675
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.332318	28.560552001927817
617166462.1020823	28.566175155086516
617166462.1020823	28.566175155086516
617166462.1020823	28.566175155086516
617166464.3810835	28.59545039474598
617166462.1459787	28.5741895263954
617166462.6105587	28.58201254152257
617166462.6105587	28.58201254152257
617166462.6105587	28.58201254152257
617166462.6105587	28.58201254152257
617166462.6105587	28.58201254152257
617166462.6105587	28.58201254152257
617166462.6105587	28.58201254152257
617166462.392989	28.5595941970057
617166462.392989	28.5595941970057
617166462.392989	28.5595941970057
617166462.392989	28.5595941970057
617166462.392989	28.5595941970057
617166462.392989	28.5595941970057
617166462.392989	28.5595941970057
617166462.392989	28.5595941970057
617166462.392989	28.5595941970057
617166462.392989	28.5595941970057
617166462.392989	28.5595941970057
617166462.392989	28.5595941970057
617166462.392989	28.5595941970057
617166462.2158484	28.562768814026267
617166462.2158484	28.562768814026267
617166462.1456832	28.57418047730912
617166462.1456832	28.57418047730912
617166462.1456832	28.57418047730912
617166462.1456832	28.57418047730912
617166462.2538784	28.561971659892706
617166462.5478166	28.581260750190605
617166462.5478166	28.581260750190605
617166462.5478166	28.581260750190605
617166462.5478166	28.581260750190605
617166462.5478166	28.581260750190605
617166462.5478166	28.581260750190605
617166462.82659	28.554441181251512
617166463.021472	28.552634028889894
617166463.021472	28.552634028889894
617166463.021472	28.552634028889894
617166463.021472	28.552634028889894
617166463.021472	28.552634028889894
617166462.0673928	28.56963363474977
617166462.0673928	28.56963363474977
617166462.0673928	28.56963363474977
617166462.0673928	28.56963363474977
617166462.0673928	28.56963363474977
617166462.0673928	28.56963363474977
617166462.0673928	28.56963363474977
617166462.0673928	28.56963363474977
617166463.2937356	28.588360397495236
617166462.3937385	28.559582965320214
617166462.3937385	28.559582965320214
617166462.3937385	28.559582965320214
617166462.3937385	28.559582965320214
617166462.3937385	28.559582965320214
617166462.3937385	28.559582965320214
617166462.3937385	28.559582965320214
617166462.3937385	28.559582965320214
617166462.3937385	28.559582965320214
617166462.3937385	28.559582965320214
617166462.3937385	28.559582965320214
617166462.6824074	28.582821905490555
617166462.6824074	28.582821905490555
617166462.6824074	28.582821905490555
617166462.6824074	28.582821905490555
617166462.6824074	28.582821905490555
617166462.6824074	28.582821905490555
617166462.6824074	28.582821905490555
617166462.6824074	28.582821905490555
617166462.6824074	28.582821905490555
617166462.6824074	28.582821905490555
617166462.4631536	28.558592044339996
617166462.4631536	28.558592044339996
617166462.4631536	28.558592044339996
617166462.4631536	28.558592044339996
617166462.4631536	28.558592044339996
617166462.4631536	28.558592044339996
617166462.4631536	28.558592044339996
617166462.4631536	28.558592044339996
617166463.6174502	28.54803672803966
617166463.6174502	28.54803672803966
617166463.6174502	28.54803672803966
617166463.6174502	28.54803672803966
617166463.6174502	28.54803672803966
617166463.5345019	28.5486155172343
617166463.5345019	28.5486155172343
617166462.0751601	28.570909913181907
617166462.0751601	28.570909913181907
617166462.2003677	28.575633261726068
617166462.2003677	28.575633261726068
617166462.2003677	28.575633261726068
617166462.07433	28.567927516447703
617166462.07433	28.567927516447703
617166462.07433	28.567927516447703
617166462.5692568	28.557232720491395
617166462.5692568	28.557232720491395
617166462.5692568	28.557232720491395
617166462.5692568	28.557232720491395
617166462.5692568	28.557232720491395
617166462.5692568	28.557232720491395
617166462.5692568	28.557232720491395
617166462.5692568	28.557232720491395
617166462.5692568	28.557232720491395
617166462.5692568	28.557232720491395
617166462.5692568	28.557232720491395
617166462.5692568	28.557232720491395
617166462.5692568	28.557232720491395
617166462.5692568	28.557232720491395
617166462.5692568	28.557232720491395
617166462.5692568	28.557232720491395
617166462.0859666	28.56702801860643
617166462.0859666	28.56702801860643
617166462.0859666	28.56702801860643
617166462.0859666	28.56702801860643
617166462.4523301	28.58001509718876
617166462.4523301	28.58001509718876
617166462.4523301	28.58001509718876
617166462.4523301	28.58001509718876
617166462.4523301	28.58001509718876
617166462.4523301	28.58001509718876
617166462.4523301	28.58001509718876
617166462.4523301	28.58001509718876
617166463.4581721	28.58959283138303
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.3328184	28.578211937288593
617166462.4322798	28.559021043582767
617166462.4322798	28.559021043582767
617166462.4322798	28.559021043582767
617166463.7198546	28.547343172879398
617166463.7198546	28.547343172879398
617166463.7198546	28.547343172879398
617166463.7198546	28.547343172879398
617166463.7198546	28.547343172879398
617166463.7198546	28.547343172879398
617166463.7198546	28.547343172879398
617166463.7198546	28.547343172879398
617166462.4555274	28.558696440502995
617166463.6070713	28.548108310528683
617166463.6070713	28.548108310528683
617166463.4525409	28.58955188232154
617166464.0399468	28.545303706661432
617166464.0399468	28.545303706661432
617166464.0399468	28.545303706661432
617166464.2106559	28.544283734034934
617166464.2106559	28.544283734034934
617166464.2106559	28.544283734034934
617166464.2106559	28.544283734034934
617166464.2106559	28.544283734034934
617166462.5748329	28.58159014361403
617166462.3310621	28.560572881448827
617166462.3310621	28.560572881448827
617166462.3310621	28.560572881448827
617166462.3310621	28.560572881448827
617166463.1884502	28.55122816021575
617166462.2742746	28.561577639017628
