chi2	n_0
625128547.9462645	1.1344373881427934e-07
625128547.9462645	1.1344373881427934e-07
625128547.9462645	1.1344373881427936e-07
625128547.9462645	1.1344373881427936e-07
625128547.9462645	1.1344373881427934e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462645	1.1344373881427934e-07
625128547.9462645	1.1344373881427934e-07
625128547.9462645	1.1344373881427937e-07
625128547.9462645	1.1344373881427936e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462647	1.1344373881427932e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462647	1.1344373881427932e-07
625128547.9462647	1.1344373881427932e-07
625128547.9462647	1.134437388142793e-07
625128547.9462647	1.134437388142793e-07
625128547.9462647	1.134437388142793e-07
625128547.9462647	1.134437388142793e-07
625128547.9462649	1.1344373881427929e-07
625128547.9462649	1.1344373881427929e-07
625128547.9462649	1.1344373881427928e-07
625128547.9462649	1.1344373881427926e-07
625128547.9462649	1.1344373881427928e-07
625128547.9462649	1.1344373881427928e-07
625128547.946265	1.1344373881427925e-07
625128547.946265	1.1344373881427925e-07
625128547.946265	1.1344373881427925e-07
625128547.9462649	1.1344373881427926e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.134437388142792e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.134437388142791e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.134437388142791e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.134437388142792e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.134437388142792e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.134437388142791e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427924e-07
625128547.946265	1.1344373881427925e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.134437388142792e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462651	1.134437388142792e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462651	1.134437388142792e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.134437388142792e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462649	1.1344373881427926e-07
625128547.946265	1.1344373881427925e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462649	1.1344373881427926e-07
625128547.9462649	1.1344373881427926e-07
625128547.946265	1.1344373881427925e-07
625128547.9462649	1.1344373881427926e-07
625128547.9462649	1.1344373881427926e-07
625128547.9462649	1.1344373881427928e-07
625128547.9462649	1.1344373881427928e-07
625128547.9462649	1.1344373881427928e-07
625128547.9462649	1.1344373881427926e-07
625128547.9462649	1.1344373881427926e-07
625128547.9462649	1.1344373881427928e-07
625128547.9462649	1.1344373881427928e-07
625128547.9462651	1.1344373881427924e-07
625128547.946265	1.1344373881427925e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427924e-07
625128547.946265	1.1344373881427925e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.134437388142792e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.134437388142792e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.134437388142792e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462651	1.134437388142792e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427924e-07
625128547.946265	1.1344373881427925e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427924e-07
625128547.946265	1.1344373881427925e-07
625128547.946265	1.1344373881427925e-07
625128547.946265	1.1344373881427925e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427924e-07
625128547.946265	1.1344373881427925e-07
625128547.946265	1.1344373881427925e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.134437388142791e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427924e-07
625128547.946265	1.1344373881427925e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427924e-07
625128547.946265	1.1344373881427925e-07
625128547.946265	1.1344373881427925e-07
625128547.946265	1.1344373881427925e-07
625128547.946265	1.1344373881427925e-07
625128547.946265	1.1344373881427925e-07
625128547.9462649	1.1344373881427926e-07
625128547.946265	1.1344373881427925e-07
625128547.946265	1.1344373881427925e-07
625128547.946265	1.1344373881427925e-07
625128547.9462651	1.1344373881427924e-07
625128547.946265	1.1344373881427925e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427921e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427922e-07
625128547.946265	1.1344373881427925e-07
625128547.946265	1.1344373881427925e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427924e-07
625128547.946265	1.1344373881427925e-07
625128547.9462649	1.1344373881427926e-07
625128547.9462649	1.1344373881427929e-07
625128547.9462649	1.1344373881427929e-07
625128547.9462649	1.1344373881427929e-07
625128547.9462647	1.134437388142793e-07
625128547.9462647	1.134437388142793e-07
625128547.9462647	1.1344373881427932e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462645	1.1344373881427934e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462647	1.1344373881427932e-07
625128547.9462647	1.1344373881427932e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462647	1.1344373881427932e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462645	1.1344373881427934e-07
625128547.9462645	1.1344373881427936e-07
625128547.9462645	1.1344373881427937e-07
625128547.9462645	1.1344373881427937e-07
625128547.9462645	1.1344373881427938e-07
625128547.9462645	1.1344373881427938e-07
625128547.9462645	1.134437388142794e-07
625128547.9462645	1.1344373881427938e-07
625128547.9462645	1.1344373881427937e-07
625128547.9462645	1.1344373881427937e-07
625128547.9462645	1.1344373881427938e-07
625128547.9462645	1.1344373881427937e-07
625128547.9462645	1.1344373881427938e-07
625128547.9462645	1.134437388142794e-07
625128547.9462645	1.134437388142794e-07
625128547.9462645	1.1344373881427938e-07
625128547.9462645	1.1344373881427941e-07
625128547.9462645	1.134437388142794e-07
625128547.9462645	1.134437388142794e-07
625128547.9462645	1.1344373881427941e-07
625128547.9462645	1.134437388142794e-07
625128547.9462645	1.1344373881427941e-07
625128547.9462645	1.1344373881427941e-07
625128547.9462645	1.1344373881427941e-07
625128547.9462645	1.1344373881427941e-07
625128547.9462644	1.1344373881427944e-07
625128547.9462644	1.1344373881427942e-07
625128547.9462644	1.1344373881427942e-07
625128547.9462645	1.1344373881427941e-07
625128547.9462644	1.1344373881427944e-07
625128547.9462644	1.1344373881427944e-07
625128547.9462644	1.1344373881427944e-07
625128547.9462645	1.1344373881427938e-07
625128547.9462645	1.1344373881427937e-07
625128547.9462645	1.1344373881427934e-07
625128547.9462645	1.1344373881427934e-07
625128547.9462645	1.1344373881427937e-07
625128547.9462645	1.1344373881427936e-07
625128547.9462645	1.1344373881427934e-07
625128547.9462645	1.1344373881427936e-07
625128547.9462645	1.1344373881427936e-07
