chi2	Omega
625128547.9462627	77.65795555409663
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409663
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409663
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409665
625128547.9462627	77.65795555409662
625128547.9462627	77.6579555540966
625128547.9462627	77.6579555540966
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409659
625128547.9462626	77.65795555409656
625128547.9462627	77.65795555409657
625128547.9462627	77.65795555409657
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409657
625128547.9462626	77.65795555409656
625128547.9462627	77.65795555409657
625128547.9462627	77.65795555409657
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409652
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409652
625128547.9462625	77.6579555540965
625128547.9462625	77.65795555409649
625128547.9462625	77.6579555540965
625128547.9462626	77.65795555409652
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409652
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409652
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409656
625128547.9462627	77.65795555409657
625128547.9462627	77.65795555409657
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409659
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409656
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409659
625128547.9462627	77.6579555540966
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409663
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.9462627	77.65795555409663
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409666
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409663
625128547.9462628	77.65795555409665
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409663
625128547.9462628	77.65795555409666
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409666
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409669
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409669
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.9462628	77.6579555540967
625128547.9462628	77.65795555409669
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409674
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.9462628	77.65795555409669
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409669
625128547.9462628	77.6579555540967
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409669
625128547.946263	77.65795555409667
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409669
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409677
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409679
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409679
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409682
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409682
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462632	77.65795555409683
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409682
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462633	77.65795555409684
625128547.9462632	77.65795555409683
625128547.9462633	77.65795555409684
625128547.9462632	77.65795555409683
625128547.9462633	77.65795555409684
625128547.9462632	77.65795555409683
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409684
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409687
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409684
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462633	77.65795555409684
625128547.9462632	77.65795555409683
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409687
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409689
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409692
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462636	77.6579555540969
625128547.9462636	77.65795555409689
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462636	77.6579555540969
625128547.9462636	77.65795555409689
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409692
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.6579555540973
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409738
625128547.9462646	77.6579555540974
625128547.9462646	77.6579555540974
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409731
625128547.9462644	77.6579555540973
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409738
625128547.9462646	77.6579555540974
625128547.9462646	77.6579555540974
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409733
625128547.9462644	77.6579555540973
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409728
625128547.9462644	77.6579555540973
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409738
625128547.9462646	77.6579555540974
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409737
625128547.9462646	77.6579555540974
625128547.9462646	77.6579555540974
625128547.9462646	77.6579555540974
625128547.9462647	77.65795555409743
625128547.9462649	77.65795555409744
625128547.9462647	77.65795555409743
625128547.9462649	77.65795555409746
625128547.9462649	77.65795555409747
625128547.9462649	77.65795555409744
625128547.9462649	77.65795555409744
625128547.9462649	77.65795555409747
625128547.9462649	77.65795555409744
625128547.9462649	77.65795555409744
625128547.9462649	77.65795555409744
625128547.9462647	77.65795555409743
625128547.9462647	77.65795555409743
625128547.9462647	77.65795555409743
625128547.9462646	77.6579555540974
625128547.9462646	77.6579555540974
625128547.9462646	77.6579555540974
625128547.9462646	77.6579555540974
625128547.9462647	77.65795555409741
625128547.9462646	77.6579555540974
625128547.9462646	77.6579555540974
625128547.9462645	77.65795555409738
625128547.9462646	77.6579555540974
625128547.9462647	77.65795555409743
625128547.9462647	77.65795555409741
625128547.9462647	77.65795555409741
625128547.9462647	77.65795555409741
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409738
625128547.9462646	77.6579555540974
625128547.9462647	77.65795555409741
625128547.9462646	77.6579555540974
625128547.9462647	77.65795555409741
625128547.9462647	77.65795555409743
625128547.9462647	77.65795555409741
625128547.9462647	77.65795555409741
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409736
625128547.9462646	77.6579555540974
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409737
625128547.9462646	77.6579555540974
625128547.9462646	77.6579555540974
625128547.9462646	77.6579555540974
625128547.9462646	77.6579555540974
625128547.9462646	77.6579555540974
625128547.9462647	77.65795555409743
625128547.9462647	77.65795555409743
625128547.9462649	77.65795555409744
625128547.9462649	77.65795555409746
625128547.9462647	77.65795555409741
625128547.9462649	77.65795555409744
625128547.9462647	77.65795555409741
625128547.9462646	77.6579555540974
625128547.9462647	77.65795555409743
625128547.9462647	77.65795555409741
625128547.9462646	77.6579555540974
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409731
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409727
625128547.9462644	77.6579555540973
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.6579555540973
625128547.9462644	77.65795555409727
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409723
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
