chi2	alpha
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
522559260.21900296	1.4534910955044107
