Omega	gamma	alpha	beta	chi2	
77.65803852383296	0.9419585241258986	1.3399735065048908	4.13983196450472	68825.34541533607	
77.65803858892954	0.9419585205143968	1.3399735071354348	4.139831941024094	68825.3453932286	
77.65803860980684	0.9419585169945593	1.3399735077644772	4.13983191761359	68825.34538389544	
77.65803867143761	0.9419585134126156	1.3399735084289084	4.139831894284995	68825.34536283402	
77.6580387279694	0.9419585098957326	1.3399735090845077	4.139831871033781	68825.34534326743	
77.65803878217346	0.9419585063542707	1.3399735097181915	4.139831847835421	68825.34532439127	
77.65803881806355	0.9419585028506426	1.339973510347163	4.139831824729482	68825.34531082143	
77.65803889792845	0.9419584993384439	1.339973510992788	4.139831801715472	68825.3452845966	
77.658038944893	0.941958495865135	1.3399735116472768	4.139831778814412	68825.34526788641	
77.65803901098023	0.9419584923770292	1.3399735122651972	4.13983175600591	68825.34524568662	
77.6580390227306	0.9419584889430698	1.339973512913365	4.13983173329943	68825.34523918098	
77.65803904842389	0.9419584854652248	1.3399735134670097	4.139831710663885	68825.34522867593	
77.65803910528159	0.9419584820766178	1.339973514085768	4.139831688063507	68825.34520920293	
77.6580391891318	0.9419584786212309	1.3399735147310892	4.139831665590975	68825.34518197428	
77.65803926853009	0.9419584752440313	1.3399735153758114	4.139831643194521	68825.3451560525	
77.65803932317827	0.9419584718298686	1.339973515937457	4.139831620876025	68825.34513728863	
77.65803937006154	0.9419584684829585	1.3399735165929356	4.139831598665886	68825.34512079012	
77.65803944583674	0.9419584650775105	1.339973517213741	4.1398315765582945	68825.34509598465	
77.65803952052353	0.941958461762636	1.3399735178642052	4.139831554512729	68825.34507151414	
77.65803950285868	0.9419584583879896	1.339973518454502	4.139831532558183	68825.34507369414	
77.65803952525664	0.9419584550665407	1.3399735190471447	4.139831510700333	68825.34506434723	
77.65803957600154	0.9419584517450889	1.3399735196321403	4.13983148891406	68825.34504684692	
77.65803962474035	0.9419584484558129	1.3399735202400294	4.139831467226908	68825.34502994933	
77.65803966447028	0.9419584451583838	1.3399735208555665	4.139831445605916	68825.34501566828	
77.65803972083994	0.9419584418773808	1.3399735214506818	4.13983142406634	68825.3449966108	
77.6580397638373	0.9419584386187424	1.3399735220423479	4.13983140260575	68825.3449814303	
77.65803979792824	0.9419584353608262	1.3399735226541603	4.1398313812276735	68825.34496883891	
77.65803986924972	0.9419584321114108	1.3399735232413517	4.139831359931977	68825.34494553348	
77.65803992385243	0.9419584288999667	1.3399735238184147	4.139831338698728	68825.34492706785	
77.65803998044203	0.9419584256750156	1.339973524408586	4.139831317561086	68825.34490805128	
77.65804004422809	0.9419584224794041	1.3399735249885907	4.13983129653066	68825.34488698377	
77.65804007097408	0.9419584192957514	1.3399735255759986	4.13983127556	68825.34487661444	
77.65804013536801	0.9419584161026094	1.3399735261056003	4.1398312546698675	68825.3448554095	
77.6580401994545	0.9419584129717697	1.3399735266794925	4.139831233858179	68825.34483431402	
77.6580402370735	0.9419584097994498	1.3399735272622995	4.139831213123865	68825.34482086873	
77.65804028584165	0.9419584066629328	1.3399735278683547	4.139831192491308	68825.34480423169	
77.65804032186303	0.9419584035213417	1.3399735284131844	4.139831171937024	68825.34479128945	
77.65804037545102	0.941958400421268	1.3399735289598327	4.139831151443448	68825.34477329976	
77.65804040006249	0.9419583973133363	1.3399735295439181	4.139831130992058	68825.34476367978	
77.65804046569937	0.9419583941966588	1.3399735301114457	4.139831110656774	68825.34474225409	
77.658040531374	0.9419583911362502	1.339973530677856	4.139831090392471	68825.34472083607	
77.6580405983533	0.9419583880540857	1.3399735312450665	4.139831070199514	68825.3446990599	
77.65804063317853	0.9419583850052811	1.3399735317670831	4.139831050111649	68825.34468657759	
77.65804069730119	0.9419583819647566	1.3399735322939652	4.1398310300791215	68825.34466566326	
77.65804072062183	0.9419583789412037	1.3399735328214457	4.13983101012654	68825.34465653311	
77.65804077373642	0.9419583759097326	1.3399735333548113	4.139830990234719	68825.3446388282	
77.65804083330278	0.9419583729084209	1.3399735339162615	4.139830970429512	68825.3446192827	
77.65804086862074	0.9419583698981725	1.33997353446138	4.139830950692264	68825.3446067459	
77.65804095137003	0.9419583669095354	1.3399735349927087	4.139830931032926	68825.34458055087	
77.65804099493685	0.9419583639471264	1.3399735355602878	4.139830911465719	68825.34456567372	
77.65804104502473	0.9419583609612001	1.3399735360762457	4.139830891977701	68825.344548934	
77.6580411130784	0.9419583580332843	1.3399735366086314	4.139830872565265	68825.34452703249	
77.65804117148649	0.9419583550840701	1.339973537121513	4.139830853225488	68825.34450792879	
77.65804122672677	0.9419583521721828	1.3399735376932609	4.139830833985524	68825.34448975886	
77.65804126998009	0.9419583492348087	1.3399735381903541	4.139830814772139	68825.34447505655	
77.65804132646501	0.9419583463455601	1.3399735387087106	4.139830795622123	68825.34445655548	
77.6580413843679	0.941958343435504	1.3399735392325698	4.139830776582692	68825.34443766612	
77.65804144299786	0.9419583405660601	1.3399735397296526	4.139830757574717	68825.34441857965	
77.6580414767152	0.9419583376865241	1.3399735402767678	4.139830738676765	68825.34440669704	
77.65804152329746	0.9419583348127487	1.3399735407850515	4.139830719827023	68825.34439111855	
77.6580416070197	0.941958331966568	1.3399735413125653	4.139830701061716	68825.34436484904	
77.65804165961194	0.9419583291286951	1.3399735418196412	4.13983068234085	68825.34434756887	
77.65804168928508	0.9419583262918727	1.3399735423315924	4.139830663678833	68825.34433691164	
77.65804173033591	0.9419583234589486	1.339973542865266	4.139830645130883	68825.34432299441	
77.65804179690225	0.9419583206472409	1.339973543381845	4.1398306266158	68825.34430173163	
77.65804183348972	0.9419583178454516	1.3399735438749243	4.139830608204399	68825.3442891328	
77.65804191423021	0.9419583150595545	1.3399735443735488	4.139830589883633	68825.34426382044	
77.6580419730836	0.9419583123000456	1.339973544861171	4.139830571620255	68825.34424483345	
77.6580420274634	0.941958309531708	1.3399735453693704	4.139830553424863	68825.3442271511	
77.65804206796953	0.9419583067772475	1.339973545859339	4.13983053528078	68825.34421348253	
77.65804210973397	0.941958304027268	1.3399735463480578	4.139830517202527	68825.34419946588	
77.65804216618274	0.9419583012922533	1.339973546833108	4.139830499197141	68825.34418123073	
77.65804220844494	0.9419582985710521	1.3399735473164691	4.139830481257721	68825.34416710066	
77.65804226656772	0.9419582958518611	1.3399735478278052	4.13983046335112	68825.3441484082	
77.65804234121492	0.9419582931350279	1.3399735483435324	4.139830445552856	68825.34412496981	
77.65804241272298	0.9419582904477735	1.3399735488394875	4.139830427850843	68825.34410245453	
77.65804245178832	0.9419582877701693	1.3399735493042595	4.139830410196833	68825.34408930625	
77.65804248546429	0.9419582850973862	1.339973549777768	4.139830392661229	68825.34407773154	
77.65804252681623	0.9419582824453174	1.3399735502644403	4.139830375137225	68825.34406395188	
77.65804253200398	0.941958279779535	1.3399735507610693	4.139830357678465	68825.34406061367	
77.65804257923018	0.9419582771225309	1.3399735512246134	4.139830340271124	68825.34404516639	
77.65804262636036	0.9419582744998628	1.3399735517242641	4.139830322921167	68825.34402976018	
77.6580426886212	0.9419582718542319	1.3399735522032872	4.139830305653257	68825.34401000608	
77.65804275720453	0.9419582692584374	1.3399735526731396	4.139830288465971	68825.34398844487	
77.65804281652291	0.9419582666528263	1.3399735531236106	4.139830271329572	68825.34396956686	
77.65804287366358	0.9419582640715269	1.339973553580828	4.139830254259811	68825.34395133075	
77.65804292391327	0.9419582614858283	1.3399735540850806	4.139830237250497	68825.34393509394	
77.65804298055448	0.9419582588983559	1.3399735545294846	4.1398302203038435	68825.34391702755	
77.65804303415075	0.9419582563524969	1.3399735549463225	4.139830203400985	68825.34389985068	
77.65804310100903	0.9419582537974909	1.3399735554375556	4.139830186562648	68825.34387886243	
77.65804316447431	0.9419582512420129	1.3399735559336234	4.139830169826357	68825.34385886914	
77.65804320633272	0.9419582487088539	1.3399735563734723	4.139830153161571	68825.34384512006	
77.65804324303605	0.9419582461911623	1.3399735568054372	4.13983013652773	68825.34383286681	
77.6580432838512	0.9419582436717759	1.3399735572704485	4.1398301199784875	68825.34381944264	
77.65804331418613	0.941958241163108	1.3399735577404976	4.139830103513414	68825.34380905495	
77.6580433629814	0.9419582386621641	1.3399735581690704	4.139830087060694	68825.34379335213	
77.6580433830188	0.9419582361814064	1.3399735586151655	4.139830070693917	68825.34378595604	
77.65804345486262	0.941958233690644	1.3399735590508797	4.139830054391337	68825.34376363442	
77.65804352219186	0.941958231246176	1.3399735595331856	4.139830038146543	68825.34374262673	
77.6580435945736	0.9419582287640521	1.3399735599526694	4.139830021979021	68825.34372017531	
77.65804362160593	0.9419582263530216	1.3399735603817529	4.139830005815076	68825.34371080704	
77.65804368328969	0.9419582238730377	1.3399735608017953	4.139829989766474	68825.34369146368	
77.65804373477084	0.9419582214863328	1.3399735612739945	4.139829973738837	68825.3436750711	
77.65804378282907	0.9419582190155257	1.3399735616943425	4.139829957809541	68825.34365967967	
77.65804384830942	0.9419582166462656	1.3399735621643303	4.139829941914044	68825.34363927504	
77.65804391234602	0.9419582142028252	1.3399735625748672	4.1398299261188285	68825.343619301	
77.65804394658399	0.9419582118577272	1.3399735630269825	4.139829910359984	68825.3436079294	
77.65804402218325	0.9419582094257571	1.339973563452517	4.139829894676067	68825.34358464324	
77.65804404707433	0.9419582070988045	1.3399735638764314	4.139829879049436	68825.34357599061	
77.6580441040396	0.9419582046950978	1.3399735643054103	4.139829863481241	68825.34355809982	
77.65804413442906	0.9419582023686851	1.3399735647221913	4.1398298479781594	68825.34354788423	
77.65804419454815	0.9419581999996335	1.3399735651383067	4.139829832517405	68825.34352910536	
77.65804426669598	0.9419581976815226	1.3399735655699403	4.1398298170925445	68825.34350686774	
77.65804427497943	0.9419581953356828	1.339973565979341	4.139829801749389	68825.34350305704	
77.65804431239631	0.9419581930142126	1.339973566417888	4.139829786465972	68825.3434908572	
77.65804431597651	0.9419581906902514	1.3399735668295176	4.1398297712788725	68825.34348842758	
77.65804437512097	0.9419581883899636	1.339973567221507	4.1398297561001876	68825.34346998337	
77.65804442034798	0.9419581861031138	1.3399735676720657	4.13982974098333	68825.34345556295	
77.65804444584408	0.9419581837947664	1.3399735680683462	4.139829725918329	68825.34344684117	
77.65804444428726	0.9419581815277078	1.3399735684930691	4.139829710951405	68825.34344593436	
77.65804446118356	0.9419581792356115	1.3399735688746535	4.139829696026104	68825.3434397153	
77.65804451096335	0.9419581769936781	1.3399735693164028	4.139829681148724	68825.34342402456	
77.65804455290319	0.9419581747188155	1.3399735697180932	4.139829666339317	68825.34341060513	
77.65804461011987	0.9419581724956951	1.3399735701435813	4.139829651560378	68825.34339278917	
77.65804463171733	0.9419581702405034	1.3399735705010551	4.139829636868705	68825.34338525585	
77.65804466572682	0.9419581680420333	1.3399735708951417	4.139829622209663	68825.3433741522	
77.6580446986248	0.9419581658024234	1.3399735712872518	4.139829607633707	68825.34336338061	
77.65804472942212	0.9419581636135114	1.3399735717202905	4.139829593074441	68825.34335322154	
77.6580448113925	0.9419581613767462	1.3399735721375612	4.139829578600514	68825.34332831894	
77.65804485062908	0.941958159218749	1.339973572526221	4.139829564149851	68825.34331574604	
77.6580449048978	0.9419581570071109	1.3399735729059419	4.139829549776438	68825.34329884948	
77.6580449666068	0.9419581548609826	1.339973573299981	4.139829535495751	68825.34327982111	
77.65804502098267	0.9419581526893411	1.3399735737112877	4.139829521215981	68825.34326291142	
77.6580451025657	0.9419581505263173	1.339973574087799	4.139829507024537	68825.34323816941	
77.65804514829185	0.9419581484027307	1.339973574519837	4.139829492856908	68825.34322377313	
77.65804520310323	0.9419581462228768	1.3399735748699027	4.139829478741287	68825.3432067656	
77.65804528063349	0.9419581441302077	1.3399735752618431	4.1398294646952944	68825.34318321891	
77.65804534719554	0.941958141986412	1.3399735756214597	4.139829450667444	68825.34316284045	
77.65804540115772	0.9419581398905033	1.3399735760105314	4.139829436718326	68825.34314610626	
77.6580454256951	0.9419581377648457	1.3399735763795255	4.139829422846348	68825.34313786658	
77.6580454583246	0.9419581356765209	1.3399735767735597	4.139829409011915	68825.34312730163	
77.65804549706527	0.9419581335644168	1.3399735771653847	4.139829395260305	68825.34311498544	
77.6580455304143	0.9419581314929666	1.3399735775480972	4.139829381546988	68825.34310423196	
77.65804557557682	0.9419581294037384	1.339973577920249	4.139829367867301	68825.34309007911	
77.65804562151753	0.9419581273434814	1.3399735782889846	4.139829354248411	68825.34307571135	
77.65804569995478	0.9419581252802041	1.3399735786657005	4.139829340679959	68825.34305198213	
77.6580457669518	0.9419581232401433	1.3399735790023162	4.139829327135842	68825.34303155818	
77.65804582657039	0.9419581212004959	1.339973579384494	4.13982931370105	68825.34301327425	
77.65804585171772	0.9419581191683143	1.3399735796973096	4.1398293002760695	68825.34300493481	
77.6580458469381	0.9419581171470773	1.3399735800411652	4.1398292868724695	68825.34300522992	
77.65804589335983	0.9419581151004673	1.339973580403235	4.139829273538004	68825.34299077146	
77.65804591119311	0.9419581131004071	1.3399735807899336	4.139829260291192	68825.34298456732	
77.65804596750222	0.9419581110700013	1.3399735811731457	4.139829247061558	68825.3429672745	
77.658046012132	0.9419581090804617	1.3399735815412455	4.139829233861122	68825.34295335616	
77.65804606619608	0.9419581070711245	1.339973581887063	4.139829220744458	68825.34293672774	
77.65804614254183	0.9419581051083565	1.3399735822657861	4.139829207699872	68825.3429136851	
77.6580461777087	0.9419581031266884	1.339973582625981	4.139829194676286	68825.34290252051	
77.65804621738529	0.941958101155244	1.3399735829660204	4.139829181697012	68825.34289006336	
77.65804627529407	0.941958099196673	1.339973583320986	4.139829168761278	68825.3428723566	
77.65804630467115	0.9419580972413941	1.339973583701152	4.1398291558692755	68825.34286288352	
77.6580463768745	0.9419580952745291	1.3399735840308402	4.139829143054185	68825.34284107205	
77.65804642794785	0.9419580933696474	1.3399735843775074	4.139829130256251	68825.3428253587	
77.65804646721342	0.9419580914113942	1.3399735847219465	4.1398291175387	68825.34281305903	
77.65804653352626	0.9419580895070154	1.3399735850768069	4.139829104891832	68825.34279297052	
77.65804656217564	0.9419580875887383	1.339973585414547	4.13982909226653	68825.34278374654	
77.65804662877498	0.9419580856776206	1.3399735857373183	4.139829079664504	68825.34276358633	
77.65804668903267	0.9419580837872766	1.3399735860937687	4.139829067128754	68825.34274526319	
77.65804675725514	0.9419580818838793	1.3399735864391917	4.139829054656919	68825.34272465177	
77.65804680249074	0.9419580800125819	1.3399735867862612	4.13982904219225	68825.34271067251	
77.65804683476128	0.9419580781115078	1.3399735871074485	4.139829029794114	68825.34270043952	
77.65804688182331	0.9419580762528521	1.3399735874374288	4.139829017451314	68825.34268594984	
77.65804692386746	0.9419580743798498	1.3399735877939654	4.139829005189556	68825.3426729162	
77.65804698479859	0.9419580725255512	1.3399735881544497	4.139828992944496	68825.34265444183	
77.65804700492217	0.9419580706677976	1.3399735884793809	4.139828980712443	68825.34264773753	
77.65804705592791	0.9419580688138511	1.3399735888139657	4.139828968603333	68825.34263214166	
77.65804708224407	0.9419580669958681	1.3399735891399907	4.139828956488376	68825.34262366747	
77.65804711908784	0.9419580651454649	1.3399735894703624	4.139828944406079	68825.34261216354	
77.65804718101576	0.9419580633276944	1.3399735897984943	4.1398289323864415	68825.34259343531	
77.65804725045894	0.9419580615128422	1.3399735901156928	4.139828920421364	68825.34257254767	
77.65804727308986	0.941958059716572	1.339973590419452	4.139828908488996	68825.34256516273	
77.6580473403289	0.941958057902897	1.3399735907168482	4.139828896598068	68825.34254492239	
77.65804738180839	0.9419580561308909	1.3399735910484254	4.139828884756299	68825.3425321159	
77.65804744221573	0.9419580543197741	1.3399735913391786	4.139828872953029	68825.34251385802	
77.65804748956083	0.9419580525676184	1.3399735916779005	4.139828861185475	68825.34249937243	
77.65804750145765	0.941958050759724	1.3399735919788782	4.139828849512409	68825.34249511625	
77.65804751722362	0.9419580490162732	1.3399735923345257	4.139828837840889	68825.34248974838	
77.65804755518512	0.9419580472085212	1.3399735925992553	4.139828826237692	68825.34247798841	
77.6580475815752	0.9419580455054084	1.339973592943984	4.139828814664693	68825.34246957104	
77.658047633946	0.9419580437019727	1.3399735932768908	4.139828803131274	68825.34245366757	
77.65804767630479	0.9419580419925044	1.339973593601925	4.139828791635551	68825.34244065733	
77.65804776668037	0.9419580402259162	1.339973593918706	4.139828780208744	68825.34241381021	
77.65804782169988	0.9419580385372096	1.3399735942393753	4.139828768844926	68825.34239716484	
77.65804790710982	0.9419580367954774	1.3399735945216833	4.139828757507836	68825.34237176202	
77.65804795083024	0.941958035123146	1.3399735948278195	4.139828746206039	68825.34235838467	
77.65804800298754	0.9419580333866044	1.3399735951103855	4.139828734951735	68825.34234258039	
77.65804802876139	0.9419580317185664	1.3399735954348988	4.139828723744787	68825.34233438925	
77.65804807428603	0.9419580299888435	1.339973595699553	4.13982871255276	68825.34232050739	
77.65804811250919	0.9419580283358372	1.3399735960257477	4.139828701415773	68825.3423087377	
77.65804815608743	0.9419580266173219	1.3399735963124555	4.139828690322934	68825.3422954292	
77.65804821848465	0.9419580249721669	1.3399735966291502	4.1398286792612	68825.34227670069	
77.65804827054478	0.9419580232790918	1.3399735969038922	4.139828668223079	68825.34226095623	
77.65804829544462	0.9419580216373085	1.3399735971986546	4.139828657265742	68825.3422530508	
77.65804832681478	0.9419580199622776	1.339973597515584	4.1398286463454435	68825.3422432849	
77.65804835718566	0.9419580183137017	1.3399735978242293	4.139828635472509	68825.34223381308	
77.6580484352026	0.9419580166608054	1.3399735980948166	4.139828624618376	68825.3422106085	
77.65804845628739	0.9419580150480431	1.3399735983816428	4.139828613780649	68825.34220382193	
77.65804852337884	0.9419580133837544	1.3399735986761157	4.1398286030159905	68825.3421837783	
77.65804853380284	0.9419580117880914	1.3399735989922579	4.1398285922712175	68825.34218007674	
77.65804857208477	0.9419580101198174	1.3399735992441932	4.139828581585952	68825.34216834945	
77.65804860105153	0.9419580085523009	1.3399735995518718	4.139828570932424	68825.34215931322	
77.65804865713507	0.9419580068974456	1.339973599860901	4.139828560304436	68825.34214246245	
77.6580487102522	0.9419580053192818	1.3399736001497973	4.139828549739277	68825.34212647406	
77.65804877203809	0.9419580037094833	1.3399736004278024	4.1398285392148075	68825.34210799148	
77.65804882974129	0.9419580021393557	1.3399736007262664	4.139828528736212	68825.3420906916	
77.65804886783746	0.941958000543688	1.3399736009743806	4.139828518309723	68825.34207905011	
77.6580489230418	0.941957998990696	1.3399736012795578	4.139828507902504	68825.34206248037	
77.65804895031154	0.9419579973973472	1.3399736015728791	4.139828497536325	68825.34205396888	
77.65804902768551	0.9419579958364872	1.3399736018447064	4.13982848719795	68825.34203101657	
77.6580490772767	0.941957994286729	1.3399736021096385	4.139828476910283	68825.34201607989	
77.65804916422549	0.9419579927341488	1.339973602375637	4.139828466680385	68825.34199037892	
77.65804919682223	0.9419579912104298	1.339973602671722	4.1398284564862635	68825.34198035242	
77.65804922703686	0.9419579896450194	1.3399736029563856	4.139828446306772	68825.34197101554	
77.65804928155478	0.9419579881156851	1.3399736032201701	4.1398284361464714	68825.34195467617	
77.65804936427178	0.941957986582391	1.3399736034710341	4.139828426049463	68825.34193021296	
77.65804939946493	0.9419579850830815	1.339973603744705	4.139828415986083	68825.3419194555	
77.6580494225885	0.9419579835420202	1.3399736040015386	4.139828405962551	68825.34191218205	
77.65804945507298	0.9419579820418529	1.3399736042376518	4.139828395959211	68825.34190221374	
77.65804950523457	0.9419579805299534	1.3399736045054527	4.139828386033293	68825.34188715578	
77.65804953923647	0.9419579790395737	1.33997360479341	4.139828376127549	68825.34187676039	
77.65804962065305	0.941957977525871	1.3399736050680489	4.13982836626446	68825.3418527	
77.65804969401029	0.9419579760614282	1.3399736053406532	4.139828356433778	68825.34183096785	
77.6580497317606	0.9419579745680245	1.3399736056218186	4.139828346656866	68825.34181950586	
77.65804979090464	0.9419579730923526	1.3399736058871181	4.1398283368845075	68825.34180187895	
77.65804981038168	0.941957971618889	1.3399736061218548	4.139828327149591	68825.34179569223	
77.65804986462683	0.9419579701503883	1.3399736064020535	4.1398283174596004	68825.3417794867	
77.65804990762868	0.9419579686852485	1.3399736066650034	4.1398283078080045	68825.34176652705	
77.65804995106433	0.9419579672297315	1.3399736069495147	4.139828298205576	68825.34175344725	
77.65805000860846	0.94195796577133	1.3399736071964763	4.13982828863518	68825.34173630408	
77.65805005045385	0.9419579643423299	1.3399736074538702	4.139828279101102	68825.34172369109	
77.65805008938031	0.9419579628925114	1.3399736076750977	4.139828269616943	68825.34171192444	
77.65805014393678	0.9419579614817519	1.3399736079456939	4.139828260158375	68825.34169565563	
77.6580501953335	0.9419579600374048	1.3399736081818385	4.139828250733675	68825.34168030135	
77.6580502707646	0.9419579586366895	1.3399736084087144	4.139828241355564	68825.3416580235	
77.65805033995157	0.9419579572297678	1.3399736086719152	4.139828232016205	68825.34163754972	
77.65805038473152	0.9419579558205136	1.339973608921081	4.1398282227211	68825.34162411666	
77.6580504417012	0.9419579544201786	1.3399736091361685	4.1398282134213815	68825.34160717126	
77.65805046025105	0.9419579530298208	1.339973609388514	4.139828204165178	68825.34160130634	
77.65805052960373	0.9419579516151658	1.3399736096680481	4.139828194930137	68825.3415807983	
77.65805059582596	0.9419579502310162	1.3399736099550825	4.139828185772426	68825.3415611993	
77.65805062990188	0.9419579488408557	1.3399736101952628	4.139828176654045	68825.3415508717	
77.65805067557169	0.9419579474704616	1.3399736104557654	4.139828167524271	68825.3415372032	
77.65805074240654	0.9419579460796437	1.3399736107095057	4.13982815845054	68825.34151743806	
77.65805076461582	0.9419579447283297	1.3399736109472378	4.139828149429931	68825.34151054252	
77.65805081110491	0.9419579433512222	1.3399736111621328	4.139828140438356	68825.34149665103	
77.6580508713468	0.9419579420172678	1.3399736114344833	4.1398281314500505	68825.34147879708	
77.65805090707835	0.9419579406375468	1.3399736116892362	4.139828122519641	68825.3414680136	
77.6580509703877	0.9419579393015015	1.3399736119127497	4.139828113626265	68825.34144928408	
77.65805101620116	0.9419579379661948	1.3399736121344186	4.139828104744523	68825.34143560083	
77.65805104799665	0.9419579366277041	1.3399736123875194	4.139828095896576	68825.34142596224	
77.65805110698741	0.9419579352824075	1.339973612618008	4.139828087084985	68825.34140848744	
77.6580511425135	0.9419579339697983	1.3399736128606654	4.139828078320554	68825.34139778152	
77.6580511818342	0.9419579326327828	1.3399736130666862	4.139828069549268	68825.34138598292	
77.65805121439772	0.9419579313266272	1.3399736132603453	4.139828060881675	68825.34137613961	
77.65805127114467	0.9419579300261858	1.339973613516232	4.139828052175106	68825.34135932449	
77.65805131746797	0.9419579286979681	1.3399736137421756	4.139828043515502	68825.34134551832	
77.6580513673995	0.9419579274080835	1.3399736139797753	4.1398280348767384	68825.34133067507	
77.65805141833603	0.9419579260934942	1.3399736142394958	4.139828026299948	68825.34131554674	
77.65805147460156	0.9419579248036452	1.3399736144613739	4.139828017760094	68825.341298886	
77.6580515135149	0.9419579235217181	1.3399736147088197	4.139828009228454	68825.34128722943	
77.6580515597629	0.9419579222199519	1.3399736149375658	4.139828000732494	68825.34127346198	
77.65805161463219	0.9419579209515327	1.3399736151513948	4.139827992285395	68825.34125721372	
77.65805164242954	0.9419579196802793	1.3399736153477775	4.139827983851383	68825.34124877163	
77.65805169730135	0.9419579184107395	1.3399736155867426	4.139827975505157	68825.34123253082	
77.65805173463542	0.9419579171561271	1.3399736158198448	4.139827967174395	68825.34122134798	
77.65805174139985	0.9419579158902545	1.339973616047147	4.139827958825063	68825.34121897814	
77.658051781432	0.9419579146184947	1.339973616261044	4.139827950542808	68825.34120702324	
77.6580518522818	0.9419579133857026	1.3399736165211062	4.139827942278028	68825.34118618704	
77.65805190614539	0.9419579121229528	1.3399736167289698	4.139827934046194	68825.34117025063	
77.6580519712388	0.9419579109033246	1.3399736169504937	4.139827925820486	68825.34115107919	
77.65805201198134	0.9419579096533263	1.3399736171558143	4.139827917645255	68825.34113893098	
77.65805206712113	0.9419579084350085	1.3399736173520502	4.139827909493867	68825.34112263561	
77.65805211728306	0.9419579072090555	1.3399736175497146	4.139827901387599	68825.34110777879	
77.65805218881407	0.9419579059972065	1.3399736177439034	4.1398278933016925	68825.34108676475	
77.65805226401733	0.941957904789977	1.3399736179612882	4.139827885272739	68825.34106469629	
77.65805232926218	0.9419579035861129	1.3399736181650665	4.139827877243717	68825.34104550026	
77.65805234029136	0.9419579023810235	1.3399736183761086	4.13982786927544	68825.34104193648	
77.65805239665377	0.9419579011696045	1.3399736185658762	4.139827861314818	68825.34102530692	
77.65805245227837	0.9419578999889365	1.3399736187887705	4.139827853418499	68825.34100889479	
77.6580524897129	0.9419578987901639	1.3399736190034306	4.139827845515307	68825.3409977269	
77.65805253667827	0.9419578975985329	1.3399736192521716	4.139827837650783	68825.34098381517	
77.65805258832327	0.9419578964021138	1.3399736194651846	4.139827829814047	68825.34096855693	
77.65805264847248	0.9419578952308731	1.3399736196681915	4.139827821999426	68825.34095085016	
77.65805269460597	0.9419578940551856	1.3399736198705305	4.139827814207223	68825.34093718593	
77.65805276292713	0.941957892882863	1.3399736200649575	4.139827806427177	68825.34091712811	
77.65805279598315	0.9419578917222531	1.3399736202598047	4.1398277987356025	68825.340907241	
77.65805282885633	0.9419578905624854	1.3399736204818036	4.139827791087079	68825.3408974098	
77.6580528713486	0.9419578894025279	1.3399736206880744	4.139827783428199	68825.34088480691	
77.658052928175	0.9419578882496803	1.3399736209057354	4.139827775786074	68825.34086807433	
77.65805299366608	0.9419578870967424	1.3399736211103075	4.139827768201487	68825.34084884793	
77.65805303184145	0.9419578859662815	1.3399736213384825	4.1398277606516505	68825.34083749856	
77.65805309199378	0.94195788481005	1.3399736215272964	4.139827753095095	68825.34081981528	
77.65805312430219	0.9419578836925842	1.3399736217253573	4.139827745573755	68825.34081016101	
77.6580531787816	0.941957882543621	1.3399736218912355	4.139827738070764	68825.34079411792	
77.65805324293544	0.9419578814412851	1.3399736220845169	4.139827730657525	68825.34077529181	
77.65805326900424	0.941957880321665	1.3399736222605563	4.139827723222902	68825.34076744394	
77.65805332854507	0.941957879201845	1.3399736224710161	4.139827715832902	68825.34074995088	
77.65805341086502	0.9419578780921369	1.339973622672385	4.139827708462755	68825.34072589419	
77.65805345033407	0.9419578769922096	1.33997362287407	4.139827701105849	68825.34071419084	
77.65805348171824	0.9419578758725976	1.3399736230774892	4.1398276937796865	68825.34070482057	
77.65805350240835	0.9419578747708736	1.3399736232370079	4.139827686516037	68825.34069853659	
77.65805355021668	0.9419578736851579	1.339973623470907	4.139827679251879	68825.3406844374	
77.6580535882855	0.9419578725697493	1.339973623643823	4.139827672015988	68825.34067314805	
77.65805366603932	0.9419578715015786	1.3399736238685116	4.139827664774692	68825.34065042071	
77.65805372351977	0.941957870394118	1.3399736240391467	4.139827657573833	68825.34063353989	
77.65805379141877	0.941957869337645	1.3399736242225013	4.139827650423421	68825.34061365986	
77.658053836252	0.941957868256431	1.3399736243857734	4.139827643302934	68825.34060043053	
77.65805388656196	0.9419578671992943	1.3399736245705876	4.139827636209179	68825.340585625	
77.6580539351223	0.9419578661252331	1.3399736247495886	4.13982762912932	68825.34057132548	
77.65805395706766	0.9419578650686182	1.3399736249467675	4.139827622078809	68825.34056469974	
77.65805401521828	0.9419578639905153	1.33997362513244	4.139827615062518	68825.3405476409	
77.65805407854604	0.9419578629535688	1.339973625341285	4.139827608080548	68825.34052909267	
77.65805412873011	0.9419578618890732	1.339973625521718	4.1398276011204	68825.34051433472	
77.6580541511753	0.9419578608552196	1.33997362571133	4.139827594168144	68825.34050757381	
77.65805420987816	0.9419578597883181	1.3399736258900785	4.139827587244396	68825.34049036427	
77.65805427457676	0.9419578587693131	1.3399736261063313	4.139827580356478	68825.34047142934	
77.65805431948172	0.9419578577138087	1.3399736262752082	4.139827573506554	68825.34045820212	
