chi2	Omega
10199.229094880126	77.61056132911617
10199.229094880126	77.61056132911617
10197.987480215135	77.78336792094049
10197.987480215135	77.78336792094049
10196.872609714412	77.99469462445785
10196.695526799194	77.84332977236963
10196.695526799194	77.84332977236963
10196.695526799194	77.84332977236963
10196.695526799194	77.84332977236963
10195.831024255782	77.7280208338236
10195.831024255782	77.7280208338236
10195.152425046661	77.77950698309408
10199.777181766407	77.428558833484
10209.19076803388	77.58036495666123
10203.833377111947	77.3378283179574
10203.833377111947	77.3378283179574
10202.996945173682	77.47292090752688
10202.996945173682	77.47292090752688
10202.996945173682	77.47292090752688
10201.038438277374	77.61853370065666
10206.697215843198	77.75477575973808
10195.534768568665	78.10609510790994
10194.967794021131	78.02637757139657
10195.730667981246	77.67482570237031
10196.712481921144	77.70920429158284
10196.712481921144	77.70920429158284
10198.09260126971	78.00267351921148
10198.09260126971	78.00267351921148
10198.09260126971	78.00267351921148
10198.09260126971	78.00267351921148
10196.605377336175	77.92001401116293
10195.690913642726	77.68059027632097
10196.714387765534	77.79728710559375
10197.166806984183	77.75022116722096
10197.636686741496	78.02552509240213
10197.636686741496	78.02552509240213
10199.067788825098	77.91970084685684
10194.842996384927	77.86676915338393
10195.725066952995	77.69737124267891
10195.725066952995	77.69737124267891
10195.725066952995	77.69737124267891
10195.037313636964	77.83847276591445
10197.892206148706	77.80145346167747
10197.892206148706	77.80145346167747
10196.07127612722	77.8313337583915
10196.07127612722	77.8313337583915
10196.07127612722	77.8313337583915
10196.07127612722	77.8313337583915
10196.270917813685	77.66145760507678
10195.822085950389	77.92569016379615
10195.822085950389	77.92569016379615
10195.822085950389	77.92569016379615
10195.822085950389	77.92569016379615
10195.822085950389	77.92569016379615
10195.822085950389	77.92569016379615
10195.822085950389	77.92569016379615
10195.822085950389	77.92569016379615
10195.822085950389	77.92569016379615
10197.19210323175	77.77575486508461
10197.19210323175	77.77575486508461
10196.38104190958	77.86043652348661
10196.38104190958	77.86043652348661
10196.38104190958	77.86043652348661
10196.38104190958	77.86043652348661
10196.38104190958	77.86043652348661
10196.38104190958	77.86043652348661
10196.38104190958	77.86043652348661
10195.50581220236	77.70885775348788
10195.50581220236	77.70885775348788
10195.50581220236	77.70885775348788
10195.50581220236	77.70885775348788
10195.50581220236	77.70885775348788
10195.50581220236	77.70885775348788
10195.50581220236	77.70885775348788
10194.76836079708	77.99637311729619
10194.76836079708	77.99637311729619
10194.76836079708	77.99637311729619
10195.12342057072	78.04923707059737
10195.60118856766	78.07427676925882
10195.60118856766	78.07427676925882
10195.60118856766	78.07427676925882
10200.36698377455	78.20554406818933
10200.36698377455	78.20554406818933
10201.942005215342	77.92858087411403
10201.942005215342	77.92858087411403
10205.228028323147	78.00493217449949
10205.228028323147	78.00493217449949
10205.228028323147	78.00493217449949
10205.228028323147	78.00493217449949
10205.33033058652	78.47790051414881
10203.854494481642	78.66469454699197
10195.757733667055	78.2051249905757
10197.887684135078	78.31241894021646
10196.360148625263	78.20283186897497
10197.695537463149	78.30468034618225
10196.038998931284	78.2915247841279
10196.038998931284	78.2915247841279
10196.89551262347	78.4098288078082
10200.407016429666	78.47706559062674
10200.407016429666	78.47706559062674
10200.879706149486	78.39684908122645
10197.447095171325	78.45194328426746
10197.447095171325	78.45194328426746
10197.447095171325	78.45194328426746
10197.447095171325	78.45194328426746
10195.64020592985	78.10960111543912
10195.64020592985	78.10960111543912
10195.64020592985	78.10960111543912
10195.479189958827	77.92486307648741
10196.781753938203	78.19670068342768
10196.781753938203	78.19670068342768
10196.15367475067	78.0502354462875
10196.15367475067	78.0502354462875
10197.898008275457	78.47950923330289
10196.994406549884	78.3755199234154
10196.994406549884	78.3755199234154
10195.652029509321	78.21140288698737
10195.652029509321	78.21140288698737
10195.652029509321	78.21140288698737
10196.574097181252	77.92733963947214
10196.574097181252	77.92733963947214
10195.874815435058	78.21717166428691
10195.898343887693	77.98488842225295
10195.562053579297	78.11651175445273
10195.562053579297	78.11651175445273
10195.562053579297	78.11651175445273
10195.562053579297	78.11651175445273
10195.562053579297	78.11651175445273
10194.553113071404	78.01999850805596
10194.553113071404	78.01999850805596
10198.497082320726	78.21333214500335
10198.86300137899	78.2329037913575
10198.86300137899	78.2329037913575
10198.86300137899	78.2329037913575
10198.86300137899	78.2329037913575
10198.86300137899	78.2329037913575
10198.86300137899	78.2329037913575
10198.86300137899	78.2329037913575
10198.86300137899	78.2329037913575
10198.86300137899	78.2329037913575
10198.86300137899	78.2329037913575
10198.86300137899	78.2329037913575
10198.86300137899	78.2329037913575
10198.94541275436	78.08823192361827
10198.94541275436	78.08823192361827
10194.573746249735	78.08655460834198
10194.573746249735	78.08655460834198
10196.897593004309	78.09203947514769
10195.649160869016	77.79763188902479
10195.649160869016	77.79763188902479
10195.649160869016	77.79763188902479
10195.649160869016	77.79763188902479
10195.649160869016	77.79763188902479
10195.649160869016	77.79763188902479
10195.649160869016	77.79763188902479
10195.649160869016	77.79763188902479
10195.463788144629	77.78497782518703
10196.507227421567	77.73586306139629
10196.507227421567	77.73586306139629
10196.507227421567	77.73586306139629
10196.507227421567	77.73586306139629
10200.720265668424	77.59006276743699
10200.720265668424	77.59006276743699
10200.720265668424	77.59006276743699
10195.270637369535	77.87115125371298
10195.270637369535	77.87115125371298
10195.270637369535	77.87115125371298
10196.047494265593	77.75962807016214
10197.770856100618	77.65032440625419
10197.770856100618	77.65032440625419
10197.683266249811	77.77434172823932
10197.683266249811	77.77434172823932
10198.080543673588	77.80297389516899
10198.080543673588	77.80297389516899
10198.080543673588	77.80297389516899
10197.276206020118	77.95849086223926
10195.33619599072	77.73033299976737
10196.715505268776	77.57657716557289
10197.383184973996	77.53647246260766
10197.383184973996	77.53647246260766
10197.383184973996	77.53647246260766
10198.403632271029	77.60389457266966
10194.862826592629	77.89081550650555
10195.524797902302	78.20330007015959
10195.524797902302	78.20330007015959
10196.093100249287	78.25912169251473
10196.093100249287	78.25912169251473
10196.093100249287	78.25912169251473
10196.093100249287	78.25912169251473
10196.093100249287	78.25912169251473
10197.052556250805	78.28133290008188
10197.052556250805	78.28133290008188
10197.052556250805	78.28133290008188
10199.82965335371	78.51286213734443
10199.82965335371	78.51286213734443
10199.82965335371	78.51286213734443
10199.82965335371	78.51286213734443
10199.82965335371	78.51286213734443
10199.157870140085	78.23892092749047
10200.129608085457	78.29115656774935
10197.538684699177	77.86386547281656
10197.538684699177	77.86386547281656
10195.999387387987	78.13155372023097
10195.999387387987	78.13155372023097
10195.999387387987	78.13155372023097
10195.999387387987	78.13155372023097
10195.199394312376	78.03536640407835
10195.199394312376	78.03536640407835
10195.199394312376	78.03536640407835
10195.199394312376	78.03536640407835
10194.864982359286	77.93601601576344
10194.864982359286	77.93601601576344
10206.299870696055	77.67604074834681
10206.299870696055	77.67604074834681
10202.026971022104	77.56731134910756
10202.026971022104	77.56731134910756
10202.026971022104	77.56731134910756
10202.497251093104	77.41764519186873
10202.497251093104	77.41764519186873
10202.840484286018	77.43447457245409
10202.840484286018	77.43447457245409
10202.840484286018	77.43447457245409
10196.234772978729	77.72615139686947
10196.234772978729	77.72615139686947
10196.234772978729	77.72615139686947
10196.596078232877	78.12828185308607
10196.596078232877	78.12828185308607
10196.596078232877	78.12828185308607
10196.596078232877	78.12828185308607
10196.596078232877	78.12828185308607
10197.574967700513	77.91002498424413
10197.574967700513	77.91002498424413
10197.574967700513	77.91002498424413
10197.423058454295	78.3027569335494
10200.676810389336	78.63097903333643
10196.92292985415	78.34572758148028
10196.92292985415	78.34572758148028
10196.92292985415	78.34572758148028
10196.92292985415	78.34572758148028
10196.92292985415	78.34572758148028
10196.92292985415	78.34572758148028
10196.92292985415	78.34572758148028
10196.92292985415	78.34572758148028
10197.4137947381	78.36690791358342
10197.4137947381	78.36690791358342
10197.4137947381	78.36690791358342
10198.904475105417	78.40453597642097
10198.904475105417	78.40453597642097
10198.904475105417	78.40453597642097
10199.019915810695	78.22385854756747
10198.639623646333	77.85447899532033
10198.639623646333	77.85447899532033
10198.674276950902	78.21337187228671
10197.177159781382	77.79459342672747
10197.177159781382	77.79459342672747
10194.845586831272	77.98983708457116
10194.845586831272	77.98983708457116
10194.845586831272	77.98983708457116
10196.420657824086	77.98412785581773
10196.420657824086	77.98412785581773
10196.420657824086	77.98412785581773
10196.420657824086	77.98412785581773
10196.502883777051	77.96077524112523
10196.502883777051	77.96077524112523
10197.11242312791	78.10813485308057
10196.303401165766	77.76382826560696
10196.303401165766	77.76382826560696
10196.303401165766	77.76382826560696
10195.654949061636	78.06680194586204
10195.654949061636	78.06680194586204
10198.254124494144	77.62056026454833
10198.254124494144	77.62056026454833
10199.313728185636	77.73179418905733
10199.313728185636	77.73179418905733
10199.313728185636	77.73179418905733
10199.313728185636	77.73179418905733
10199.313728185636	77.73179418905733
10199.313728185636	77.73179418905733
10201.895324194975	77.42020842624385
10201.895324194975	77.42020842624385
10196.777932888053	77.57035434753813
10196.777932888053	77.57035434753813
10196.777932888053	77.57035434753813
10198.06926414412	77.64440193982223
10198.06926414412	77.64440193982223
10198.06926414412	77.64440193982223
10198.06926414412	77.64440193982223
10196.838431174434	77.78317089444951
10197.51846177638	77.53097390357023
10198.439294407846	77.56931874734757
10198.439294407846	77.56931874734757
10198.439294407846	77.56931874734757
10198.439294407846	77.56931874734757
10196.962683627331	77.76202216377722
10196.962683627331	77.76202216377722
10196.962683627331	77.76202216377722
10196.962683627331	77.76202216377722
10195.187413079304	77.93489914153014
10195.187413079304	77.93489914153014
10195.48295782453	78.13209558266107
10195.48295782453	78.13209558266107
10195.48295782453	78.13209558266107
10195.48295782453	78.13209558266107
10195.48295782453	78.13209558266107
10195.48295782453	78.13209558266107
10194.424659660788	78.01762079009451
10195.243601476166	78.1956469754746
10195.243601476166	78.1956469754746
10195.243601476166	78.1956469754746
10195.243601476166	78.1956469754746
10195.243601476166	78.1956469754746
10195.243601476166	78.1956469754746
10195.476274643825	77.89203391927265
10195.476274643825	77.89203391927265
10195.476274643825	77.89203391927265
10195.476274643825	77.89203391927265
10195.476274643825	77.89203391927265
10195.476274643825	77.89203391927265
10195.476274643825	77.89203391927265
10194.824292583504	77.85803920664272
10194.824292583504	77.85803920664272
10194.824292583504	77.85803920664272
10194.824292583504	77.85803920664272
10196.137453241492	77.91103010824608
10196.137453241492	77.91103010824608
10196.137453241492	77.91103010824608
10195.132515531772	78.18819697998595
10197.52734281083	78.13907116673774
10195.69166412358	78.24735556200825
10195.69166412358	78.24735556200825
10195.436924563177	78.14271042072829
10195.436924563177	78.14271042072829
10195.436924563177	78.14271042072829
10195.302010996465	78.01769470259023
10195.026038073405	77.85259298080527
10195.026038073405	77.85259298080527
10198.883244230268	78.24781826474471
10198.883244230268	78.24781826474471
10198.883244230268	78.24781826474471
10198.883244230268	78.24781826474471
10195.545079908898	78.19937125548459
10195.545079908898	78.19937125548459
10195.545079908898	78.19937125548459
10194.807187908433	78.06126285981395
10197.300776246957	77.76473693657275
10197.300776246957	77.76473693657275
10197.300776246957	77.76473693657275
10197.300776246957	77.76473693657275
10197.300776246957	77.76473693657275
10197.300776246957	77.76473693657275
10197.300776246957	77.76473693657275
10195.12927417261	77.93697603212338
10196.694062944272	78.23486315333366
10196.694062944272	78.23486315333366
10196.694062944272	78.23486315333366
10196.694062944272	78.23486315333366
10196.694062944272	78.23486315333366
10197.298566427033	78.16528061578188
10197.298566427033	78.16528061578188
10197.298566427033	78.16528061578188
10197.298566427033	78.16528061578188
10197.298566427033	78.16528061578188
10200.90984915926	78.28987638663125
10196.942248830246	78.23225984633785
10200.349774779645	78.21027191667658
10196.202738773723	77.9597566876211
10195.299930236368	77.895117538534
10195.299930236368	77.895117538534
10196.677418972842	77.98689143644185
10196.677418972842	77.98689143644185
10202.110855142584	77.7466115959975
10204.20134166481	77.81522021619654
10204.20134166481	77.81522021619654
10201.81706311466	77.76964834922575
10201.81706311466	77.76964834922575
10197.446971070593	77.5731895237349
10197.446971070593	77.5731895237349
10197.446971070593	77.5731895237349
10197.446971070593	77.5731895237349
10197.446971070593	77.5731895237349
10197.446971070593	77.5731895237349
10197.633754888027	77.69452934468143
10196.220379573875	77.76604233101897
10194.610716452724	77.90344028401447
10194.610716452724	77.90344028401447
10194.401459613993	77.98664474708974
10194.401459613993	77.98664474708974
10194.370045278125	77.98832110610171
10196.594904087693	77.91710588195726
10196.090893012457	77.8811523950411
10196.090893012457	77.8811523950411
10196.090893012457	77.8811523950411
10196.090893012457	77.8811523950411
10196.45868023678	77.65286748627894
10195.636527857523	77.97608941522797
10199.989000177453	78.16237043371441
10199.989000177453	78.16237043371441
10199.989000177453	78.16237043371441
10200.311808826033	78.39350611896064
10200.538791409208	77.76388580544388
10196.447991662204	77.80852690063804
10196.447991662204	77.80852690063804
10196.447991662204	77.80852690063804
10196.447991662204	77.80852690063804
10197.558348953817	77.95880073602916
10197.558348953817	77.95880073602916
10197.558348953817	77.95880073602916
10197.558348953817	77.95880073602916
10198.147759026157	78.14105746448395
10195.613305317724	78.08792742692118
10195.613305317724	78.08792742692118
10195.981312850967	78.13955887285869
10196.845649387547	78.13416055371368
10196.845649387547	78.13416055371368
10196.222494192545	77.95176855643103
10198.427146717826	78.39845941576661
10198.427146717826	78.39845941576661
10199.294282823397	78.370765675552
10196.41559228455	78.14501234950383
10197.11245641454	78.4154585970265
10197.11245641454	78.4154585970265
10197.11245641454	78.4154585970265
10198.014107822128	78.12391875575437
10196.013482515524	77.93470975813005
10195.978468731859	78.0348827174464
10195.978468731859	78.0348827174464
10195.978468731859	78.0348827174464
10196.15055379067	78.12338640855778
10199.795114196771	78.36044944403088
10198.182910063091	78.27555084685801
10200.210837315639	78.09745725107331
10194.60118162946	78.04433466799992
10194.60118162946	78.04433466799992
10195.259138385021	77.94843819232493
10195.095669336972	78.17778865171515
10196.517936355529	77.88211868269846
10196.517936355529	77.88211868269846
10196.057899221429	78.00759183191268
10196.057899221429	78.00759183191268
10196.795768405165	77.97657389086268
10196.795768405165	77.97657389086268
10197.316611670367	78.05282564715851
10197.316611670367	78.05282564715851
10197.316611670367	78.05282564715851
10197.316611670367	78.05282564715851
10197.316611670367	78.05282564715851
10197.316611670367	78.05282564715851
10197.731554397262	78.40256987733923
10197.731554397262	78.40256987733923
10196.438219098189	78.249015619606
10201.657437195248	78.66099162545707
10201.657437195248	78.66099162545707
10201.657437195248	78.66099162545707
10201.657437195248	78.66099162545707
10201.657437195248	78.66099162545707
10201.657437195248	78.66099162545707
10201.657437195248	78.66099162545707
10201.657437195248	78.66099162545707
10208.113870470112	78.77692512703528
10200.657903193038	78.62994728957189
10196.558209618617	78.27375199347195
10195.873746973508	78.14940555044323
10195.873746973508	78.14940555044323
10195.873746973508	78.14940555044323
10195.873746973508	78.14940555044323
10197.89239836083	77.72944295656804
10197.89239836083	77.72944295656804
10203.820801894939	77.76075548514727
10195.872691424296	78.08969778059812
10195.872691424296	78.08969778059812
10195.50201470357	77.78833341207334
10195.50201470357	77.78833341207334
10195.50201470357	77.78833341207334
10195.50201470357	77.78833341207334
10195.50201470357	77.78833341207334
10195.50201470357	77.78833341207334
10194.613475310702	77.8439799410903
10195.515641189339	77.88311443222334
10195.515641189339	77.88311443222334
10195.657500990234	78.00718196825912
10195.657500990234	78.00718196825912
10196.776213259998	77.86076128044449
10201.004237995854	77.44301039443492
10201.004237995854	77.44301039443492
10200.519322743514	77.61993040983823
10200.519322743514	77.61993040983823
10199.49169540226	77.77838976403186
10199.49169540226	77.77838976403186
10201.579351599506	77.37093764465587
10202.449053368422	77.4464463481213
10197.159457364318	77.70648519388983
10196.25519827031	77.74166430315347
10195.679188749375	77.94907845914346
10195.679188749375	77.94907845914346
10196.106016313546	77.72428306415571
10196.060867435248	77.74793535792759
10195.969890944889	78.1744142252641
10195.969890944889	78.1744142252641
10195.969890944889	78.1744142252641
10195.969890944889	78.1744142252641
10196.533524732979	78.335243976503
10199.154683424302	78.15951876595422
10199.154683424302	78.15951876595422
10198.265829162225	78.05047716015451
10198.265829162225	78.05047716015451
10196.360952087161	77.83800751200702
10196.360952087161	77.83800751200702
10196.428857140372	77.61940185598264
10195.274073456096	77.75004857803262
10195.274073456096	77.75004857803262
10195.274073456096	77.75004857803262
10198.554349592807	77.91203784487199
10197.685502555265	77.81374673806496
10196.36459237931	77.97579117456549
10196.36459237931	77.97579117456549
10196.663212738	77.97570940255537
10196.663212738	77.97570940255537
10196.663212738	77.97570940255537
10195.044438525194	78.10251082774346
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10195.592848972556	77.81228756627367
10194.473336774103	77.96577451958615
10196.030708274591	78.2359665994627
10195.877141930065	78.31311679950582
10195.877141930065	78.31311679950582
10195.877141930065	78.31311679950582
10195.877141930065	78.31311679950582
10196.02429877934	78.25531386275384
10196.02429877934	78.25531386275384
10196.02429877934	78.25531386275384
10196.02429877934	78.25531386275384
10196.02429877934	78.25531386275384
10196.02429877934	78.25531386275384
10197.577542265855	78.38201639698129
10197.577542265855	78.38201639698129
10196.023983218101	78.19226011241257
10196.023983218101	78.19226011241257
10195.057851698417	78.18463953163374
10195.057851698417	78.18463953163374
10195.057851698417	78.18463953163374
10195.057851698417	78.18463953163374
10195.057851698417	78.18463953163374
10195.057851698417	78.18463953163374
10195.057851698417	78.18463953163374
10195.057851698417	78.18463953163374
10195.057851698417	78.18463953163374
10195.057851698417	78.18463953163374
10197.961232749032	77.76671410963478
10198.098949012545	77.72734972298777
10198.098949012545	77.72734972298777
10196.606296570719	78.05238105241901
10196.606296570719	78.05238105241901
10196.606296570719	78.05238105241901
10196.606296570719	78.05238105241901
10196.606296570719	78.05238105241901
10196.606296570719	78.05238105241901
10196.649720217438	77.85319608099543
10196.224916255958	77.6788520082623
10196.224916255958	77.6788520082623
10196.224916255958	77.6788520082623
10196.224916255958	77.6788520082623
10199.195175694753	77.63651144807547
10197.302002437922	77.66106584196935
10197.302002437922	77.66106584196935
10197.302002437922	77.66106584196935
10203.121151873736	78.11844434285945
10203.121151873736	78.11844434285945
10202.443416538905	78.25970375458384
10202.443416538905	78.25970375458384
10202.443416538905	78.25970375458384
10202.443416538905	78.25970375458384
10202.443416538905	78.25970375458384
10201.602713349312	78.67017093160905
10201.602713349312	78.67017093160905
10195.689506530609	77.98072078955724
10195.689506530609	77.98072078955724
10195.689506530609	77.98072078955724
10195.689506530609	77.98072078955724
10195.689506530609	77.98072078955724
10195.689506530609	77.98072078955724
10195.689506530609	77.98072078955724
10195.689506530609	77.98072078955724
10196.754141892994	77.58594574467351
10196.754141892994	77.58594574467351
10196.754141892994	77.58594574467351
10195.630948336593	77.78139632718087
10195.630948336593	77.78139632718087
10195.630948336593	77.78139632718087
10195.630948336593	77.78139632718087
10195.639702810837	77.90715191915893
10195.639702810837	77.90715191915893
10195.639702810837	77.90715191915893
10195.639702810837	77.90715191915893
10195.639702810837	77.90715191915893
10195.273132051469	78.10105492425079
10194.482650529371	78.06966724117528
10194.482650529371	78.06966724117528
10194.482650529371	78.06966724117528
10194.482650529371	78.06966724117528
10194.482650529371	78.06966724117528
10196.358757494128	78.31982395087469
10196.358757494128	78.31982395087469
10196.358757494128	78.31982395087469
10196.358757494128	78.31982395087469
10196.358757494128	78.31982395087469
10196.358757494128	78.31982395087469
10196.61500692491	77.93474669749943
10197.167409014874	77.57621151661945
10197.167409014874	77.57621151661945
10195.09404336962	78.00954114369544
10195.09404336962	78.00954114369544
10194.741850583094	78.12521874770455
10194.741850583094	78.12521874770455
10194.741850583094	78.12521874770455
10194.741850583094	78.12521874770455
10194.68949943942	78.00441408187542
10194.68949943942	78.00441408187542
10195.909531814552	78.11047934527832
10197.814901410451	78.24867781109337
10197.814901410451	78.24867781109337
10197.814901410451	78.24867781109337
10198.39936785613	78.26875885380534
10198.39936785613	78.26875885380534
10199.400241429677	78.16389685312264
10199.423479678588	78.30915279083261
10198.895661203493	78.3963132523208
10198.895661203493	78.3963132523208
10198.895661203493	78.3963132523208
10198.895661203493	78.3963132523208
10197.988216087984	78.35955618519722
10198.575142933787	78.18998170144798
10198.57110262094	78.10587723015747
10198.57110262094	78.10587723015747
10198.57110262094	78.10587723015747
10198.334744575037	77.97339497147846
10198.334744575037	77.97339497147846
10198.334744575037	77.97339497147846
10198.334744575037	77.97339497147846
10198.334744575037	77.97339497147846
10198.334744575037	77.97339497147846
10196.453302259897	78.20672069700862
10195.608235620004	78.14192870639604
10194.834385775843	77.92425082913303
10194.834385775843	77.92425082913303
10199.43701599622	77.66772615195791
10199.43701599622	77.66772615195791
10195.852736962446	77.72789710603104
10195.852736962446	77.72789710603104
10194.865833489566	77.81423592709652
10194.865833489566	77.81423592709652
10194.865833489566	77.81423592709652
10194.748288997578	78.04554569912156
10194.748288997578	78.04554569912156
10194.748288997578	78.04554569912156
10194.748288997578	78.04554569912156
10195.7168553224	78.20215440903107
10195.7168553224	78.20215440903107
10195.7168553224	78.20215440903107
10195.7168553224	78.20215440903107
10195.803233282335	77.8936032690863
10196.534123530013	77.89906576324857
10196.534123530013	77.89906576324857
10196.534123530013	77.89906576324857
10196.534123530013	77.89906576324857
10195.257342374905	77.95212753743155
10195.257342374905	77.95212753743155
10197.943911990871	77.89965584985211
10197.943911990871	77.89965584985211
10197.943911990871	77.89965584985211
10196.019044483523	78.05845015716066
10196.019044483523	78.05845015716066
10196.019044483523	78.05845015716066
10196.019044483523	78.05845015716066
10195.271012008101	78.20369390339388
10195.397196737988	77.95876724536406
10195.397196737988	77.95876724536406
10197.293882129181	78.35857604215103
10195.04625248388	78.1808836030389
10195.04625248388	78.1808836030389
10199.42223002428	78.45196729811597
10200.40425421729	78.3784936828184
10200.40425421729	78.3784936828184
10200.40425421729	78.3784936828184
10200.40425421729	78.3784936828184
10200.40425421729	78.3784936828184
10200.40425421729	78.3784936828184
10202.164124821371	78.64520980016215
10199.492471038968	78.42528144303132
10205.383756017216	78.04134195255999
10207.499473280905	78.04257281462638
10207.499473280905	78.04257281462638
10205.377966072107	78.35715867633323
10205.377966072107	78.35715867633323
10198.577592113403	78.43171108604433
10198.577592113403	78.43171108604433
10198.265547574369	78.47434043712668
10198.265547574369	78.47434043712668
10199.909687932166	78.58966519502442
10197.255131179218	78.19535618088665
10195.83361336085	78.12703632520392
10195.83361336085	78.12703632520392
10195.83361336085	78.12703632520392
10195.83361336085	78.12703632520392
10195.888143766315	78.2958656627804
10198.555800224047	78.3599314651963
10198.555800224047	78.3599314651963
10198.555800224047	78.3599314651963
10198.555800224047	78.3599314651963
10198.555800224047	78.3599314651963
10198.555800224047	78.3599314651963
10198.555800224047	78.3599314651963
10198.555800224047	78.3599314651963
10198.555800224047	78.3599314651963
10198.555800224047	78.3599314651963
10198.555800224047	78.3599314651963
10197.342167495486	78.32591811313831
10195.293077697012	78.07843687121607
10195.523328175886	78.15318031416167
10197.781889164751	77.876202563357
10197.781889164751	77.876202563357
10198.090857313047	77.59397124134541
10198.403084332676	77.48746045960496
10198.403084332676	77.48746045960496
10198.403084332676	77.48746045960496
10198.403084332676	77.48746045960496
10198.403084332676	77.48746045960496
10201.809744297223	77.37127452731293
10201.809744297223	77.37127452731293
10201.809744297223	77.37127452731293
10199.821774475402	77.57991143464461
10195.26141454911	77.87691484073233
10199.426293793054	78.38012278046361
10199.426293793054	78.38012278046361
10199.426293793054	78.38012278046361
10199.426293793054	78.38012278046361
10196.695511449421	78.12666348770614
10196.695511449421	78.12666348770614
10195.487700425314	78.10189888313877
10195.487700425314	78.10189888313877
10198.551956967027	78.00019084523021
10198.551956967027	78.00019084523021
10200.201350401432	77.82351021137049
10200.201350401432	77.82351021137049
10200.201350401432	77.82351021137049
10200.201350401432	77.82351021137049
10200.201350401432	77.82351021137049
10200.201350401432	77.82351021137049
10200.201350401432	77.82351021137049
10200.201350401432	77.82351021137049
10200.201350401432	77.82351021137049
10202.052427088418	78.08823828234965
10198.121334504856	77.69684138626286
10200.069790320436	77.75148075367976
10200.069790320436	77.75148075367976
10204.358484499067	77.36064101083689
10204.358484499067	77.36064101083689
10202.651500229736	77.50044578215048
10199.209669023136	77.63771776955035
10195.415982262031	77.89965123960157
10195.415982262031	77.89965123960157
10195.415982262031	77.89965123960157
10195.415982262031	77.89965123960157
10195.415982262031	77.89965123960157
10199.669282506897	78.03389841150934
10199.669282506897	78.03389841150934
10199.669282506897	78.03389841150934
10196.83540420143	77.8995052146946
10196.390128455712	77.98000655877543
10196.390128455712	77.98000655877543
10196.390128455712	77.98000655877543
10196.390128455712	77.98000655877543
10195.945263224861	78.13522598352941
10198.577097343094	77.8384361111916
10198.411720423537	78.09831335111363
10198.411720423537	78.09831335111363
10203.26958272076	77.75714385389684
10203.26958272076	77.75714385389684
10203.26958272076	77.75714385389684
10203.26958272076	77.75714385389684
10196.020456696217	78.00118143494636
10196.020456696217	78.00118143494636
10196.020456696217	78.00118143494636
10196.020456696217	78.00118143494636
10196.020456696217	78.00118143494636
10196.020456696217	78.00118143494636
10196.020456696217	78.00118143494636
10195.594570536896	78.09112794307397
10197.195468311498	78.38628000176399
10197.195468311498	78.38628000176399
10196.687874867901	78.24181360795568
10196.687874867901	78.24181360795568
10196.687874867901	78.24181360795568
10196.687874867901	78.24181360795568
10195.240881339263	78.14211892565154
10196.092163292276	78.16017297443378
10196.092163292276	78.16017297443378
10196.092163292276	78.16017297443378
10196.092163292276	78.16017297443378
10196.092163292276	78.16017297443378
10196.092163292276	78.16017297443378
10196.092163292276	78.16017297443378
10195.950279261626	78.24656665078733
10195.950279261626	78.24656665078733
10198.0364504889	78.32456942586623
10198.0364504889	78.32456942586623
10198.0364504889	78.32456942586623
10196.119333710301	78.28015389373482
10194.685080469219	77.89253145154802
10194.685080469219	77.89253145154802
10195.090651115512	77.84307473797942
10195.090651115512	77.84307473797942
10195.090651115512	77.84307473797942
10195.090651115512	77.84307473797942
10194.849654820744	77.90515920742271
10194.849654820744	77.90515920742271
10194.849654820744	77.90515920742271
10194.849654820744	77.90515920742271
10194.849654820744	77.90515920742271
10194.849654820744	77.90515920742271
10194.849654820744	77.90515920742271
10194.849654820744	77.90515920742271
10194.849654820744	77.90515920742271
10194.849654820744	77.90515920742271
10194.849654820744	77.90515920742271
10194.849654820744	77.90515920742271
10194.849654820744	77.90515920742271
10194.849654820744	77.90515920742271
10195.115101870286	77.86247629985375
10195.115101870286	77.86247629985375
10196.88066023772	77.76625397791842
10196.88066023772	77.76625397791842
10196.88066023772	77.76625397791842
10196.866147021861	77.94735965973089
10196.866147021861	77.94735965973089
10196.866147021861	77.94735965973089
10196.866147021861	77.94735965973089
10196.866147021861	77.94735965973089
10196.866147021861	77.94735965973089
10196.724856459416	77.88681214160783
10196.724856459416	77.88681214160783
10196.724856459416	77.88681214160783
10196.546560628713	77.83614957372839
10195.50644667279	78.10496744075438
10195.50644667279	78.10496744075438
10196.621958378293	78.06295490537941
10196.621958378293	78.06295490537941
10196.621958378293	78.06295490537941
10196.621958378293	78.06295490537941
10195.641040338473	78.12391859753976
10195.641040338473	78.12391859753976
10195.641040338473	78.12391859753976
10195.641040338473	78.12391859753976
10195.641040338473	78.12391859753976
10195.641040338473	78.12391859753976
10195.641040338473	78.12391859753976
10195.641040338473	78.12391859753976
10195.641040338473	78.12391859753976
10195.641040338473	78.12391859753976
10195.641040338473	78.12391859753976
