Omega	gamma	alpha	beta	chi2	
77.65800941578061	0.9419669319983281	1.3399719616966597	4.139887062428368	68825.39683373112	
77.65800947499702	0.9419668961269456	1.3399719683153957	4.139886827522645	68825.39648368213	
77.65800955045425	0.9419668603996488	1.339971974862406	4.139886593522129	68825.39613155785	
77.65800956353067	0.9419668248301218	1.339971981397406	4.139886360445521	68825.39579980983	
77.6580096317767	0.9419667893605738	1.3399719879233407	4.139886128268505	68825.39545482627	
77.6580096711192	0.9419667540685619	1.339971994447294	4.139885896968193	68825.3951205746	
77.65800970331748	0.9419667188600289	1.339972000906565	4.13988566655973	68825.39479083319	
77.65800973119566	0.9419666838359658	1.339972007379845	4.139885437071163	68825.39446483803	
77.65800977268145	0.9419666489048597	1.3399720137729654	4.1398852084694395	68825.39413739642	
77.65800980980215	0.9419666141641396	1.3399720202092817	4.139884980714707	68825.3938135868	
77.65800981470014	0.9419665794828188	1.3399720266047181	4.139884753844967	68825.39350137745	
77.65800986335168	0.9419665449835185	1.3399720329432292	4.1398845278346865	68825.39317905254	
77.65800991487065	0.9419665106078174	1.3399720392738248	4.139884302706099	68825.39285828799	
77.6580099430873	0.9419664763688558	1.3399720455967485	4.139884078420724	68825.39254649504	
77.65800998941164	0.9419664422375413	1.3399720518672265	4.139883855016415	68825.3922318811	
77.65801004862168	0.94196640827624	1.339972058153603	4.139883632429706	68825.3919158496	
77.65801005679748	0.9419663743977325	1.3399720643772155	4.139883410736964	68825.3916167291	
77.65801010921071	0.9419663406883259	1.3399720706165203	4.139883189840795	68825.39130718335	
77.65801017008708	0.9419663070690418	1.3399720768036991	4.139882969816765	68825.39099750156	
77.65801019036486	0.9419662736264359	1.3399720830080906	4.13988275065828	68825.39070169065	
77.65801028689161	0.9419662402533222	1.3399720891330718	4.139882532339031	68825.3903863084	
77.65801032577276	0.9419662070981548	1.3399720952677516	4.1398823148428825	68825.39008959512	
77.65801037402932	0.9419661739702117	1.3399721013364563	4.1398820981746915	68825.3897923646	
77.65801044721647	0.9419661410570164	1.3399721073587236	4.13988188235824	68825.38949022617	
77.6580104922981	0.9419661082319766	1.3399721134068001	4.139881667335848	68825.389198219	
77.6580105588367	0.94196607552242	1.3399721194214036	4.139881453161247	68825.38890224593	
77.65801057397256	0.941966042963366	1.33997212539308	4.139881239797685	68825.38862307376	
77.65801061839605	0.9419660104968212	1.3399721313719277	4.139881027241595	68825.38833761717	
77.65801063130397	0.9419659781751968	1.339972137329462	4.139880815538127	68825.38806330622	
77.6580106960262	0.9419659459599355	1.3399721432579772	4.1398806046485905	68825.38777625999	
77.65801077171072	0.9419659139029387	1.3399721491691354	4.1398803945671325	68825.38748814205	
77.6580107996438	0.9419658819461885	1.3399721550315187	4.139880185265841	68825.38721567701	
77.65801083815907	0.941965850113578	1.3399721609198725	4.139879976811013	68825.38694226542	
77.65801088018026	0.9419658183990519	1.3399721667387114	4.139879769144395	68825.38666984817	
77.6580109555739	0.9419657868248402	1.3399721725650204	4.139879562237901	68825.38638984383	
77.6580110092886	0.941965755350813	1.339972178340838	4.139879356152873	68825.38611804607	
77.65801106328558	0.941965724022147	1.3399721841209964	4.139879150853767	68825.38584812917	
77.65801110262963	0.9419656927849961	1.3399721898693537	4.1398789463561805	68825.38558436208	
77.65801114265588	0.9419656616895157	1.3399721955930088	4.139878742643389	68825.38532233826	
77.65801117855065	0.9419656306999495	1.3399722012880662	4.1398785397393825	68825.38506344518	
77.65801125745328	0.9419655998456701	1.339972206978099	4.139878337603889	68825.38479415016	
77.65801131657855	0.9419655691059832	1.3399722126375493	4.13987813622499	68825.38453237595	
77.65801138199731	0.9419655384781982	1.3399722182680278	4.1398779356421604	68825.38427070402	
77.65801143403313	0.9419655079828418	1.3399722238767473	4.139877735792943	68825.38401467964	
77.65801147627066	0.9419654775803725	1.3399722294631344	4.139877536718045	68825.38376330855	
77.65801151718019	0.941965447310406	1.3399722350508303	4.13987733841786	68825.38351416471	
77.65801154909977	0.9419654171389363	1.3399722406344658	4.139877140857626	68825.3832693828	
77.65801156415583	0.9419653870802698	1.3399722461621868	4.139876944075498	68825.38303125292	
77.65801160028255	0.9419653571509254	1.3399722516656416	4.139876748016757	68825.38278885414	
77.6580116457398	0.9419653273283303	1.3399722571910688	4.139876552721764	68825.38254557448	
77.65801170772808	0.9419652976156411	1.3399722626770674	4.139876358206474	68825.38229936443	
77.65801176018158	0.9419652680399766	1.3399722680930157	4.139876164407019	68825.38205760226	
77.65801181740598	0.9419652385698012	1.3399722735351083	4.139875971374819	68825.38181623575	
77.65801185252886	0.9419652092088663	1.3399722789308701	4.139875779085834	68825.38158291798	
77.65801194342276	0.9419651799644777	1.3399722843109758	4.139875587511229	68825.3813353289	
77.65801203172458	0.9419651508430422	1.3399722896568662	4.139875396687419	68825.3810901976	
77.65801208008394	0.9419651218336381	1.339972295006311	4.139875206587779	68825.38085816731	
77.65801211406571	0.9419650929095711	1.3399723003322423	4.139875017215376	68825.38063191531	
77.6580121690932	0.941965064110561	1.339972305618899	4.139874828561898	68825.3804012944	
77.65801220298667	0.9419650354250598	1.3399723108905144	4.139874640645641	68825.38017838149	
77.65801226094086	0.9419650068413137	1.3399723161533015	4.139874453472872	68825.37995023966	
77.6580123283481	0.9419649783824635	1.3399723214244363	4.139874267005524	68825.37972100034	
77.65801236417279	0.9419649500121821	1.3399723266081744	4.139874081274731	68825.37950242823	
77.65801243712644	0.9419649217841839	1.3399723318237686	4.139873896250051	68825.37927482264	
77.65801245759606	0.9419648936340561	1.3399723370327503	4.139873711939554	68825.37906381964	
77.65801251311831	0.9419648655893513	1.3399723421794028	4.13987352834055	68825.3788443614	
77.65801253075855	0.9419648376846023	1.339972347345083	4.139873345400828	68825.37863726	
77.65801259084756	0.9419648098245519	1.3399723524349763	4.139873163159535	68825.37841954421	
77.65801260935478	0.9419647821507785	1.3399723575439895	4.139872981626225	68825.3782152874	
77.65801263913639	0.9419647544999009	1.3399723626223936	4.139872800810386	68825.37800933681	
77.65801271382318	0.9419647270272252	1.3399723676968378	4.139872620670996	68825.37779203632	
77.65801274564693	0.9419646996157057	1.3399723727293915	4.139872441226785	68825.3775885043	
77.65801280837249	0.941964672334176	1.3399723777618924	4.1398722624699	68825.37737761681	
77.65801284569223	0.9419646451439797	1.3399723827372458	4.139872084432698	68825.3771755147	
77.6580129360331	0.9419646180803363	1.3399723877482819	4.139871907060059	68825.37695968057	
77.65801297661778	0.9419645910996235	1.3399723927157978	4.139871730369223	68825.37675954525	
77.65801304297283	0.9419645642282649	1.339972397665692	4.139871554330781	68825.37655344926	
77.65801304487984	0.9419645374587087	1.3399724025753226	4.139871379013614	68825.3763672876	
77.65801310311328	0.9419645107886665	1.339972407479642	4.139871204313033	68825.37616636053	
77.6580131505279	0.9419644842245536	1.3399724123473211	4.139871030316002	68825.37596997767	
77.6580132093357	0.9419644577714341	1.3399724172277288	4.139870856974919	68825.37577172046	
77.65801327693013	0.9419644314025376	1.3399724220707632	4.139870684318819	68825.37557235401	
77.65801334181084	0.9419644051620526	1.3399724269185593	4.139870512329114	68825.37537515051	
77.65801338551825	0.9419643789946898	1.3399724317368296	4.139870340950621	68825.37518532548	
77.65801339998389	0.9419643529313885	1.33997243651942	4.139870170257361	68825.37500526238	
77.65801346090008	0.9419643269683053	1.33997244130506	4.13987000021164	68825.37481323481	
77.65801353573961	0.9419643011112491	1.3399724460604596	4.139869830845089	68825.37461858374	
77.65801360318098	0.9419642753660752	1.3399724508276762	4.139869662087377	68825.37442733804	
77.65801364178907	0.9419642496863025	1.339972455549601	4.139869494006318	68825.3742456926	
77.65801369394258	0.9419642241352749	1.3399724602430643	4.139869326561975	68825.3740614701	
77.65801372731919	0.9419641986678023	1.3399724649251572	4.139869159803082	68825.37388396288	
77.65801376932734	0.9419641733101781	1.3399724696024842	4.1398689936636055	68825.37370525041	
77.65801381139829	0.9419641480336329	1.3399724742765364	4.139868828134505	68825.37352776725	
77.65801386125571	0.9419641228542038	1.3399724789317	4.1398686632619315	68825.37334934116	
77.65801389371629	0.9419640977791958	1.339972483506331	4.139868499012869	68825.37317715045	
77.65801396193628	0.9419640728103504	1.3399724880911392	4.1398683353871615	68825.37299595552	
77.6580140260828	0.941964047931561	1.3399724926897514	4.139868172382333	68825.37281715691	
77.65801406482068	0.9419640231370646	1.3399724972228624	4.1398680100121235	68825.37264687553	
77.6580141489514	0.9419639984565288	1.3399725017380875	4.139867848249	68825.37246479352	
77.65801422357193	0.9419639738705977	1.3399725062634595	4.139867687134778	68825.3722866719	
77.65801429740426	0.9419639493724573	1.3399725107995013	4.139867526626988	68825.37210996315	
77.65801437771408	0.9419639249586043	1.339972515311217	4.1398673667082875	68825.37193256235	
77.65801445598225	0.9419639006442301	1.3399725197660772	4.139867207446986	68825.3717569713	
77.6580144976993	0.9419638764444612	1.3399725242125247	4.139867048775557	68825.3715930109	
77.65801452892714	0.9419638523003666	1.3399725286380562	4.139866890747585	68825.37143324772	
77.65801458183022	0.9419638282807407	1.3399725330667056	4.13986673329268	68825.3712684006	
77.65801463069131	0.941963804323818	1.339972537453843	4.139866576450051	68825.37110586208	
77.6580146764533	0.9419637804889546	1.3399725418297825	4.139866420178746	68825.37094532516	
77.6580147837301	0.9419637567141252	1.3399725462134806	4.139866264545287	68825.37076831463	
77.65801486607083	0.9419637330747878	1.339972550587963	4.139866109501928	68825.37059957063	
77.6580148772318	0.9419637094823855	1.3399725549041697	4.139865955052163	68825.37045233534	
77.65801490571212	0.9419636859997628	1.3399725592193323	4.139865801222381	68825.37030126578	
77.65801496627124	0.941963662600882	1.3399725635305595	4.139865647962184	68825.37014207468	
77.6580150327477	0.941963639298696	1.3399725678538734	4.139865495278906	68825.36998226318	
77.65801506487142	0.9419636160698011	1.3399725721303923	4.13986534323216	68825.36983342182	
77.65801512088271	0.9419635929523715	1.339972576369199	4.139865191702309	68825.36967874563	
77.65801520206684	0.9419635699085792	1.3399725805721807	4.139865040763247	68825.36951792004	
77.6580152532278	0.9419635469829305	1.3399725848113844	4.139864890438675	68825.36936678938	
77.65801530745357	0.941963524101842	1.3399725890135514	4.139864740664133	68825.36921579586	
77.65801537270139	0.9419635013423875	1.3399725931865154	4.13986459145242	68825.36906267337	
77.65801543464268	0.9419634786521103	1.3399725973482055	4.139864442873769	68825.36891157847	
77.65801547786205	0.9419634560735514	1.3399726015522098	4.139864294810219	68825.36876682658	
77.6580155059232	0.9419634335222009	1.3399726056763956	4.139864147292157	68825.36862740919	
77.65801554513978	0.9419634111118914	1.3399726097969042	4.139864000356458	68825.3684858202	
77.65801559078854	0.9419633887528397	1.3399726139450985	4.139863853987274	68825.36834338157	
77.65801560629545	0.9419633664905789	1.3399726179927058	4.139863708212117	68825.36821060913	
77.65801566324255	0.9419633443352983	1.33997262208176	4.139863562958301	68825.3680669037	
77.65801574404863	0.9419633222345515	1.339972626151344	4.139863418262082	68825.36791732688	
77.65801576731552	0.9419633002494343	1.339972630198258	4.13986327415981	68825.36778525764	
77.6580158186691	0.9419632783183097	1.339972634213138	4.13986313062258	68825.36764609965	
77.65801589109773	0.941963256513461	1.3399726382214425	4.139862987624926	68825.36750184502	
77.65801594221665	0.9419632347630297	1.3399726422215739	4.1398628451853225	68825.36736465195	
77.65801598268358	0.9419632131092823	1.3399726461937653	4.1398627032537325	68825.36723142207	
77.65801603042298	0.9419631915203818	1.3399726501621707	4.139862561856948	68825.36709702692	
77.65801607423363	0.9419631700230008	1.3399726541311698	4.139862421003805	68825.36696468461	
77.65801611095156	0.9419631485951052	1.339972658027439	4.139862280708602	68825.36683530823	
77.65801617870272	0.9419631272820885	1.339972661962785	4.139862140958814	68825.36669794805	
77.65801621286303	0.941963106020564	1.3399726658693891	4.1398620017547225	68825.36657113142	
77.65801626292806	0.9419630848570638	1.3399726697907712	4.1398618630783925	68825.3664406443	
77.65801632448006	0.9419630637565372	1.3399726736519546	4.139861724931276	68825.36630774687	
77.65801639453213	0.9419630427703756	1.3399726775383611	4.139861587324171	68825.366173304	
77.6580164415206	0.9419630218318567	1.3399726814127486	4.139861450242761	68825.36604634758	
77.65801648637601	0.94196300098639	1.3399726852615261	4.139861313661236	68825.36592085302	
77.65801651940728	0.9419629802091172	1.3399726890833512	4.139861177595301	68825.3657996056	
77.65801657553031	0.9419629595183032	1.3399726928518139	4.139861042067661	68825.36567260299	
77.65801661266063	0.9419629389294177	1.3399726966467727	4.13986090706747	68825.365551907	
77.65801664227202	0.9419629183822927	1.3399727003982895	4.139860772585645	68825.36543420781	
77.65801673112315	0.9419628979488565	1.3399727041664937	4.139860638615715	68825.3653003453	
77.65801678561797	0.9419628775788026	1.3399727079252342	4.139860505170806	68825.36517717796	
77.6580168257585	0.9419628572857934	1.3399727116569018	4.1398603722292995	68825.36505894676	
77.65801688774688	0.9419628370683876	1.3399727153714367	4.139860239754036	68825.36493522822	
77.65801695639512	0.9419628169287849	1.3399727190830455	4.1398601078483335	68825.36481045636	
77.65801698364685	0.9419627968794211	1.3399727227853278	4.139859976412758	68825.36469834353	
77.6580170404494	0.9419627768718768	1.3399727264502708	4.139859845499252	68825.36457855799	
77.65801708833312	0.9419627569905842	1.339972730107977	4.13985971508625	68825.3644621287	
77.65801713345878	0.9419627371440383	1.3399727337862979	4.13985958516295	68825.36434726363	
77.6580171946156	0.9419627173858247	1.3399727374342882	4.139859455798491	68825.36422862494	
77.65801724119507	0.9419626977225195	1.3399727410447986	4.139859326860502	68825.36411489402	
77.65801727497202	0.9419626781072662	1.3399727446298109	4.1398591984593	68825.36400563536	
77.65801730641101	0.9419626585965467	1.3399727482414787	4.139859070531413	68825.3638977982	
77.65801736020761	0.9419626391195153	1.3399727517950932	4.139858943093338	68825.36378429519	
77.65801741001478	0.9419626197710274	1.339972755355977	4.139858816135259	68825.36367268697	
77.65801749921671	0.9419626004465094	1.3399727588901544	4.13985868968767	68825.36355052635	
77.65801756924976	0.9419625812576271	1.3399727624333364	4.139858563701038	68825.36343459602	
77.65801759868769	0.9419625620775223	1.3399727659603782	4.139858438184097	68825.36333103609	
77.65801765590957	0.9419625429994302	1.3399727694848622	4.139858313192664	68825.36322026336	
77.65801771538507	0.9419625239910087	1.339972772972225	4.139858188663981	68825.36310955335	
77.65801775757018	0.9419625050644478	1.3399727764701779	4.139858064594167	68825.36300451106	
77.65801781116447	0.9419624861835848	1.339972779922965	4.139857941016123	68825.36289691363	
77.65801787271538	0.941962467414513	1.3399727833690689	4.139857817973517	68825.36278778632	
77.65801787502527	0.941962448705732	1.3399727868114284	4.139857695356659	68825.36269633373	
77.65801794108785	0.9419624300396479	1.3399727902582492	4.139857573180706	68825.36258724613	
77.65801797695197	0.9419624114753077	1.3399727936649612	4.139857451504079	68825.3624875453	
77.65801798872576	0.9419623929677765	1.3399727970752755	4.1398573302823145	68825.36239543646	
77.65801806027379	0.9419623745228792	1.3399728004949978	4.139857209546415	68825.36228685552	
77.65801809214288	0.9419623561736986	1.3399728038632648	4.13985708925544	68825.36219033352	
77.65801812702212	0.9419623378734383	1.3399728072071513	4.139856969418417	68825.3620936086	
77.65801816941497	0.9419623196617036	1.339972810571772	4.13985685002906	68825.3619953827	
77.65801819930542	0.9419623014931872	1.339972813890912	4.13985673112033	68825.36190141985	
77.65801823848619	0.941962283427389	1.3399728172170449	4.139856612660058	68825.36180544026	
77.65801827851674	0.9419622654015259	1.3399728205227632	4.13985649466817	68825.36170987229	
77.65801831804343	0.9419622474721362	1.3399728238302775	4.139856377140084	68825.36161510285	
77.65801836374216	0.9419622295900462	1.339972827129	4.139856260024323	68825.36151917031	
77.65801839662271	0.9419622117821361	1.3399728304121183	4.139856143382446	68825.361427571	
77.65801840952527	0.9419621940414975	1.3399728336506105	4.139856027177658	68825.36134233256	
77.65801844386414	0.9419621763718897	1.339972836896563	4.139855911411782	68825.36125155653	
77.65801849964998	0.9419621587667327	1.3399728401419713	4.139855796121648	68825.36115526047	
77.65801854811076	0.9419621412427269	1.339972843349144	4.1398556812319995	68825.36106165634	
77.65801858337561	0.9419621237727551	1.339972846604863	4.139855566831061	68825.36097248274	
77.658018638928	0.9419621063637981	1.339972849802157	4.139855452848246	68825.36087807271	
77.65801871287192	0.9419620890451205	1.3399728529504022	4.139855339285183	68825.36077897111	
77.65801873529722	0.941962071793113	1.339972856120079	4.1398552261471515	68825.36069525762	
77.65801878549563	0.9419620545731198	1.3399728592986708	4.139855113474708	68825.36060417435	
77.65801885015969	0.9419620374530995	1.3399728624593483	4.139855001242698	68825.3605095308	
77.65801891443348	0.9419620203843774	1.339972865606041	4.139854889434622	68825.36041557581	
77.65801896269248	0.9419620033903173	1.3399728687404708	4.139854778072857	68825.36032681161	
77.65801901193842	0.9419619864535013	1.339972871842123	4.1398546671028775	68825.36023831362	
77.65801903387587	0.9419619695872725	1.33997287492481	4.139854556543129	68825.36015822158	
77.65801902984767	0.9419619527696084	1.3399728779899054	4.139854446416969	68825.36008616004	
77.658019088519	0.941961936023541	1.3399728811007883	4.139854336737588	68825.35999665924	
77.65801911091027	0.9419619193438213	1.339972884199177	4.1398542274830685	68825.35991814187	
77.6580191408355	0.9419619027143958	1.3399728872452323	4.1398541186639966	68825.35983802164	
77.65801919176224	0.9419618861813709	1.339972890292436	4.139854010240201	68825.35975240296	
77.65801922141426	0.9419618696852391	1.3399728933318302	4.139853902235861	68825.35967344063	
77.65801930501055	0.9419618532632184	1.3399728963242803	4.139853794646909	68825.35957951823	
77.6580193830074	0.9419618369302708	1.3399728993362023	4.139853687441158	68825.35948772306	
77.65801939102445	0.9419618206203367	1.339972902359544	4.139853580708708	68825.35941660359	
77.65801941636983	0.9419618043817419	1.339972905332827	4.139853474346567	68825.35934100873	
77.6580194741886	0.9419617882108923	1.3399729082812015	4.139853368379531	68825.35925659699	
77.65801954207694	0.9419617721121211	1.339972911247068	4.1398532628419025	68825.35916982494	
77.65801956678223	0.9419617560666512	1.339972914202702	4.1398531576808955	68825.35909595963	
77.6580196298603	0.9419617400646124	1.3399729171447563	4.139853052938482	68825.35901158497	
77.65801970468176	0.9419617241564967	1.3399729201072328	4.139852948588695	68825.35892433902	
77.658019734582	0.9419617082763958	1.3399729230103665	4.139852844637769	68825.3588505036	
77.65801979188586	0.9419616924814623	1.339972925936828	4.1398527411244475	68825.3587693169	
77.65801986005341	0.9419616767371535	1.3399729288183633	4.139852638005577	68825.35868550095	
77.65801989123436	0.9419616610762043	1.339972931702775	4.139852535276592	68825.3586128055	
77.65801996242561	0.9419616454391065	1.339972934535816	4.139852432928707	68825.35852908729	
77.65802002930805	0.9419616299145502	1.3399729373997744	4.139852330941841	68825.35844707652	
77.65802009441174	0.9419616143870343	1.3399729402498377	4.139852229382943	68825.3583660739	
77.65802014627188	0.9419615989726747	1.3399729431061926	4.139852128205152	68825.35828935403	
77.65802016987483	0.9419615835669712	1.33997294590912	4.139852027363809	68825.35822119535	
77.65802021109288	0.9419615682483854	1.3399729487148844	4.139851926941512	68825.35814846454	
77.65802027194016	0.9419615529777908	1.339972951539333	4.139851826908352	68825.35807055797	
77.65802031602992	0.9419615377709115	1.3399729543276564	4.139851727250397	68825.3579979267	
77.65802034575009	0.9419615226200048	1.3399729571175536	4.139851627984966	68825.35792989093	
77.65802039487623	0.9419615075213215	1.3399729599249037	4.139851529095929	68825.35785672818	
77.65802045163963	0.9419614924803882	1.3399729626608432	4.139851430621796	68825.35778184331	
77.6580205164803	0.9419614775322416	1.339972965392504	4.139851332496969	68825.35770507088	
77.65802056639579	0.9419614626103983	1.3399729681659944	4.1398512347751355	68825.35763304586	
77.65802064662374	0.941961447748368	1.3399729708759638	4.139851137403506	68825.35755273409	
77.65802068136678	0.9419614329672673	1.3399729735837755	4.13985104042884	68825.35748595286	
77.65802075208983	0.941961418211878	1.3399729762933177	4.139850943808911	68825.35740924874	
77.65802079682544	0.9419614035392311	1.3399729789638397	4.139850847536714	68825.35734043756	
77.65802084974116	0.9419613889001452	1.339972981709633	4.139850751665982	68825.35726971745	
77.65802090842283	0.9419613743117684	1.3399729843927062	4.139850656161383	68825.3571977636	
77.65802096949969	0.9419613598052864	1.3399729870419927	4.139850561019596	68825.35712554303	
77.65802102247872	0.941961345344918	1.339972989651025	4.139850466246455	68825.35705607073	
77.6580210634099	0.9419613309559973	1.3399729922880463	4.139850371807791	68825.35699046252	
77.65802108059438	0.9419613165850858	1.339972994964982	4.13985027772386	68825.3569320865	
77.65802111983602	0.9419613022655795	1.3399729976132948	4.139850184010851	68825.35686778263	
77.65802117291068	0.9419612880222024	1.3399730002395707	4.139850090683485	68825.35679992328	
77.65802119385991	0.9419612738336441	1.3399730028414576	4.139849997716933	68825.35674170623	
77.65802125720464	0.9419612596944598	1.3399730054361907	4.139849905109053	68825.35667169763	
77.65802130061667	0.9419612456278038	1.3399730080171333	4.139849812826028	68825.35660780258	
77.65802134516564	0.9419612315891874	1.3399730106029253	4.1398497209309975	68825.35654399008	
77.65802141187177	0.9419612176257116	1.3399730131243008	4.139849629391491	68825.3564742	
77.65802146086348	0.9419612037302098	1.3399730156939607	4.13984953820076	68825.35640989037	
77.65802152728027	0.9419611898494689	1.3399730182231229	4.139849447355578	68825.35634094865	
77.65802157235255	0.9419611760664718	1.3399730207889275	4.13984935685087	68825.35627852564	
77.65802161396934	0.9419611622768139	1.3399730233070388	4.13984926668582	68825.35621746654	
77.65802164152078	0.9419611485934524	1.339973025819563	4.139849176862614	68825.35616083066	
77.6580216966715	0.941961134917645	1.339973028293391	4.139849087382079	68825.35609662568	
77.65802176498548	0.9419611213461944	1.3399730307728026	4.139848998268984	68825.3560290211	
77.65802180766299	0.9419611077959719	1.3399730333246178	4.139848909480801	68825.35596914447	
77.65802184443507	0.94196109427466	1.3399730358166637	4.139848821013809	68825.35591131946	
77.6580218939843	0.9419610808330227	1.3399730382823514	4.139848732908828	68825.3558501952	
77.65802192715978	0.941961067440976	1.3399730407806634	4.139848645123424	68825.35579412903	
77.65802193773162	0.9419610540742319	1.3399730432152819	4.139848557694245	68825.35574492953	
77.65802201592575	0.9419610407947907	1.3399730456550352	4.139848470604142	68825.35567663689	
77.65802206054104	0.9419610275610729	1.3399730480875054	4.13984838381731	68825.35561833704	
77.65802210319521	0.9419610143610848	1.3399730504986267	4.139848297334616	68825.35556093375	
77.658022156308	0.9419610012208771	1.3399730528813363	4.139848211247206	68825.3555009003	
77.65802219355025	0.9419609881513142	1.3399730552909868	4.1398481254579735	68825.35544575978	
77.6580222309698	0.9419609750900156	1.339973057683124	4.139848040042421	68825.35539092755	
77.65802226957155	0.9419609621228671	1.3399730601051134	4.139847954936184	68825.3553360862	
77.65802232825946	0.9419609491557543	1.339973062469175	4.139847870163388	68825.35527580135	
77.65802235759186	0.9419609363007134	1.3399730648254589	4.139847785664641	68825.35522427311	
77.65802241675014	0.9419609234271507	1.339973067182838	4.1398477015362145	68825.35516451158	
77.65802247903478	0.9419609106698569	1.3399730695530205	4.139847617704853	68825.35510416992	
77.65802252929856	0.9419608979005966	1.3399730718669425	4.139847534207681	68825.35504761321	
77.65802256744988	0.9419608852401902	1.3399730741975817	4.139847451043316	68825.35499487372	
77.6580225845194	0.9419608725745086	1.3399730765168216	4.139847368176212	68825.3549485047	
77.65802265841631	0.9419608599836494	1.3399730788227582	4.139847285617253	68825.35488610041	
77.65802269020358	0.9419608474429345	1.3399730811325035	4.1398472033843925	68825.35483613101	
77.6580227487529	0.9419608349306252	1.339973083444204	4.139847121462537	68825.35477877042	
77.65802281990669	0.9419608224852701	1.339973085728354	4.139847039855345	68825.35471809494	
77.658022898632	0.9419608100860954	1.3399730879869023	4.139846958585526	68825.35465556005	
77.65802291280346	0.941960797751615	1.3399730902541955	4.139846877580591	68825.35461188301	
77.6580229503732	0.9419607854096083	1.339973092517793	4.139846796941108	68825.35456179871	
77.65802301379033	0.9419607731743321	1.3399730948007558	4.139846716600987	68825.35450457681	
77.65802308636475	0.9419607609400786	1.3399730970336599	4.139846636595335	68825.35444502764	
77.65802316365343	0.9419607488110905	1.339973099256823	4.139846556856159	68825.35438440266	
77.6580232061099	0.9419607366801362	1.3399731014709253	4.1398464774351025	68825.35433409672	
77.65802325154102	0.9419607246198336	1.3399731036844005	4.139846398322558	68825.35428322948	
77.65802328204789	0.9419607125882367	1.3399731058746291	4.1398463194870825	68825.35423693275	
77.65802332170075	0.9419607006081445	1.3399731080829143	4.139846240986119	68825.35418830618	
77.65802339512999	0.9419606886724544	1.3399731102647674	4.139846162739357	68825.35413022322	
77.65802345976337	0.9419606767913083	1.3399731124413488	4.139846084806199	68825.35407496062	
77.65802350271419	0.9419606649478524	1.3399731146162879	4.1398460071568834	68825.3540262107	
77.65802354761662	0.941960653142028	1.3399731167951292	4.139845929808314	68825.3539771784	
77.65802360542465	0.9419606413832003	1.3399731189466362	4.139845852782347	68825.35392472034	
77.65802366921662	0.9419606296868951	1.3399731210877237	4.139845776039212	68825.35387080979	
77.6580237228595	0.9419606180231853	1.3399731232591794	4.139845699599418	68825.35382009464	
77.65802380042967	0.9419606063967583	1.3399731253820946	4.139845623488327	68825.35376277906	
77.65802385808284	0.9419605948533543	1.3399731275115967	4.139845547658732	68825.35371146078	
77.65802392556148	0.9419605833118034	1.3399731295929245	4.139845472113022	68825.35365757481	
77.65802395229495	0.9419605718611381	1.3399731317153563	4.13984539684379	68825.35361567565	
77.65802398825268	0.9419605603851052	1.3399731337978757	4.139845321869883	68825.35357138219	
77.65802403353909	0.9419605490186247	1.3399731359090266	4.139845247163492	68825.3535246587	
77.65802405643377	0.941960537634469	1.3399731380088573	4.139845172783418	68825.35348465107	
77.65802410029883	0.9419605263398245	1.3399731401039776	4.139845098663339	68825.35343885548	
77.65802413895219	0.9419605150565854	1.339973142165616	4.139845024840418	68825.35339481752	
77.65802418029205	0.9419605038500353	1.3399731442295382	4.139844951291267	68825.35335025632	
77.65802419182144	0.9419604926578423	1.3399731462643851	4.1398448779947	68825.35331451092	
77.65802421619587	0.9419604815186052	1.3399731482907744	4.139844805042155	68825.35327534433	
77.65802427825865	0.9419604704350806	1.3399731503678718	4.13984473236216	68825.35322557253	
77.65802434563714	0.9419604593756259	1.3399731524038938	4.139844659938965	68825.35317450447	
77.6580243715775	0.9419604483801854	1.3399731544276299	4.139844587761703	68825.35313559439	
77.65802438804351	0.9419604373906987	1.3399731563966202	4.13984451590016	68825.3530996669	
77.65802443448243	0.9419604264931991	1.3399731584123276	4.13984444433382	68825.35305536124	
77.65802447080048	0.9419604155966526	1.3399731604011653	4.139844373015095	68825.35301419179	
77.65802450578039	0.9419604047684776	1.339973162423666	4.139844301949729	68825.3529736353	
77.65802456566814	0.9419603939416754	1.3399731644208992	4.139844231156935	68825.3529261396	
77.65802462355832	0.9419603832008198	1.3399731663898709	4.139844160625523	68825.35287944923	
77.65802467972726	0.9419603724740729	1.3399731683318343	4.139844090386673	68825.3528334917	
77.65802472189507	0.94196036182039	1.3399731703133393	4.139844020421097	68825.3527917955	
77.65802479489763	0.9419603511624044	1.3399731722726993	4.139843950696634	68825.35274143497	
77.6580248434439	0.9419603405881396	1.3399731742627456	4.1398438812731015	68825.35269835521	
77.6580248935353	0.9419603300086947	1.3399731761796594	4.13984381210432	68825.35265504649	
77.65802491969312	0.9419603195247097	1.3399731781133672	4.139843743166831	68825.35261883837	
77.65802498709787	0.941960309015856	1.33997317999945	4.139843674528394	68825.35257098533	
77.65802503247238	0.941960298632512	1.3399731819479335	4.139843606140572	68825.35252969168	
77.65802509269318	0.9419602881912772	1.339973183816749	4.139843538038095	68825.35248434378	
77.65802512321089	0.9419602778975681	1.3399731857231072	4.139843470161733	68825.35244775386	
77.65802517249725	0.9419602675311303	1.3399731875660577	4.139843402594869	68825.35240598621	
77.65802522283867	0.941960257323554	1.3399731894690297	4.139843335241712	68825.35236411438	
