chi2	gamma
9911.626482194792	0.9420629758176603
9911.134469254637	0.9419535366274275
9910.964315148702	0.9418453795527106
9910.964315148702	0.9418453795527106
9911.476087600035	0.9414075273711955
9911.065477238251	0.9418062669536749
9911.065477238251	0.9418062669536749
9910.011559788882	0.9415449301423218
9910.011559788882	0.9415449301423218
9910.011559788882	0.9415449301423218
9912.259239548082	0.9419039719199976
9911.048912566906	0.9413831795418593
9911.048912566906	0.9413831795418593
9910.191875056234	0.9415753367736643
9910.697507796169	0.9415613882904855
9910.697507796169	0.9415613882904855
9910.760897862416	0.9413863106072349
9910.760897862416	0.9413863106072349
9910.760897862416	0.9413863106072349
9910.760897862416	0.9413863106072349
9910.760897862416	0.9413863106072349
9910.760897862416	0.9413863106072349
9910.760897862416	0.9413863106072349
9911.323714793409	0.9419061599442595
9911.323714793409	0.9419061599442595
9911.323714793409	0.9419061599442595
9910.811349884267	0.9414107326354132
9912.336394093323	0.9415058228490967
9911.489799608844	0.9410325559172092
9913.018358917603	0.94116497610464
9916.926189143127	0.9414214470605035
9910.880247615542	0.9414788712492159
9910.880247615542	0.9414788712492159
9910.880247615542	0.9414788712492159
9910.880247615542	0.9414788712492159
9910.880247615542	0.9414788712492159
9910.880247615542	0.9414788712492159
9910.880247615542	0.9414788712492159
9910.880247615542	0.9414788712492159
9912.018712608406	0.942019676661791
9912.82555748766	0.9412053480165047
9912.82555748766	0.9412053480165047
9912.82555748766	0.9412053480165047
9912.82555748766	0.9412053480165047
9910.718937600988	0.9416575864625115
9910.718937600988	0.9416575864625115
9911.45454839889	0.9415316674411393
9911.45454839889	0.9415316674411393
9911.45454839889	0.9415316674411393
9911.308563239687	0.9417115027620363
9911.308563239687	0.9417115027620363
9910.322400198509	0.9413643694398992
9910.322400198509	0.9413643694398992
9912.510078592857	0.9410232453934863
9912.510078592857	0.9410232453934863
9912.510078592857	0.9410232453934863
9910.307433598899	0.9413164980980567
9910.307433598899	0.9413164980980567
9910.307433598899	0.9413164980980567
9910.307433598899	0.9413164980980567
9911.614578499813	0.9414569365166506
9911.614578499813	0.9414569365166506
9910.844688623274	0.94142225320959
9910.844688623274	0.94142225320959
9910.410848433981	0.9416981225642912
9912.326299489636	0.9418457573315003
9912.326299489636	0.9418457573315003
9913.680576356055	0.942131991641152
9913.680576356055	0.942131991641152
9911.474522753551	0.9412180351288761
9911.474522753551	0.9412180351288761
9911.474522753551	0.9412180351288761
9914.505586963913	0.9410907793102783
9914.505586963913	0.9410907793102783
9911.465422657517	0.9412633512853353
9911.465422657517	0.9412633512853353
9911.465422657517	0.9412633512853353
9911.465422657517	0.9412633512853353
9910.654613896868	0.9413900824281327
9910.654613896868	0.9413900824281327
9910.654613896868	0.9413900824281327
9914.978150803647	0.941177012706243
9914.978150803647	0.941177012706243
9918.061198046964	0.9412718204985132
9916.173349030203	0.9412034710521356
9916.173349030203	0.9412034710521356
9916.939374667076	0.9411455893560676
9916.939374667076	0.9411455893560676
9916.939374667076	0.9411455893560676
9915.799794104443	0.9411516242620299
9915.799794104443	0.9411516242620299
9915.799794104443	0.9411516242620299
9915.799794104443	0.9411516242620299
9915.799794104443	0.9411516242620299
9915.799794104443	0.9411516242620299
9912.833022397881	0.9412516925111736
9915.348563938373	0.9408459757862753
9915.636698393846	0.9405822568779527
9915.636698393846	0.9405822568779527
9915.636698393846	0.9405822568779527
9915.636698393846	0.9405822568779527
9915.636698393846	0.9405822568779527
9915.636698393846	0.9405822568779527
9915.636698393846	0.9405822568779527
9914.883766553781	0.9407506133405407
9911.583047058335	0.9414532011514793
9912.651477633639	0.9411576232865425
9910.78771749401	0.9414329161521215
9910.78771749401	0.9414329161521215
9912.663346570096	0.9411267512543228
9912.663346570096	0.9411267512543228
9912.663346570096	0.9411267512543228
9919.762678955129	0.9409576082955822
9919.762678955129	0.9409576082955822
9919.762678955129	0.9409576082955822
9913.779733150232	0.9409465812092277
9913.779733150232	0.9409465812092277
9913.779733150232	0.9409465812092277
9913.779733150232	0.9409465812092277
9913.779733150232	0.9409465812092277
9917.191025227039	0.9413205102272254
9912.796124025766	0.9412057826061677
9912.243693312246	0.9415596164861516
9910.492544047935	0.9414049171412631
9910.492544047935	0.9414049171412631
9910.492544047935	0.9414049171412631
9910.492544047935	0.9414049171412631
9911.64229794711	0.9417823613515002
9911.64229794711	0.9417823613515002
9911.838417681425	0.941519833049086
9911.838417681425	0.941519833049086
9911.838417681425	0.941519833049086
9911.776507819533	0.9416314661635447
9913.24849630404	0.9416026030451481
9913.24849630404	0.9416026030451481
9913.24849630404	0.9416026030451481
9913.24849630404	0.9416026030451481
9913.24849630404	0.9416026030451481
9913.24849630404	0.9416026030451481
9913.24849630404	0.9416026030451481
9914.396320286389	0.9420017776795201
9914.396320286389	0.9420017776795201
9914.396320286389	0.9420017776795201
9915.210933669521	0.9424252999790349
9918.665984000203	0.9424257391226425
9918.665984000203	0.9424257391226425
9918.665984000203	0.9424257391226425
9918.665984000203	0.9424257391226425
9918.665984000203	0.9424257391226425
9918.665984000203	0.9424257391226425
9918.665984000203	0.9424257391226425
9918.665984000203	0.9424257391226425
9917.23913576203	0.9422796111199075
9911.609071269411	0.941963178833694
9911.609071269411	0.941963178833694
9911.609071269411	0.941963178833694
9911.609071269411	0.941963178833694
9911.609071269411	0.941963178833694
9911.609071269411	0.941963178833694
9911.609071269411	0.941963178833694
9911.522571657497	0.941298410705528
9911.522571657497	0.941298410705528
9911.522571657497	0.941298410705528
9911.522571657497	0.941298410705528
9911.078648865534	0.9417659197465149
9911.078648865534	0.9417659197465149
9911.078648865534	0.9417659197465149
9911.078648865534	0.9417659197465149
9911.078648865534	0.9417659197465149
9911.078648865534	0.9417659197465149
9910.400309877283	0.9417462793909614
9910.400309877283	0.9417462793909614
9910.400309877283	0.9417462793909614
9914.207605086123	0.9422025923987961
9914.207605086123	0.9422025923987961
9914.207605086123	0.9422025923987961
9914.207605086123	0.9422025923987961
9914.538066896857	0.9422101019843779
9914.538066896857	0.9422101019843779
9920.043055939004	0.9421844403578986
9919.329517710989	0.9421427231589448
9919.329517710989	0.9421427231589448
9919.329517710989	0.9421427231589448
9912.590463357179	0.9416452386958701
9911.593754372432	0.941778060257356
9911.593754372432	0.941778060257356
9911.372277402821	0.9419116129122128
9911.372277402821	0.9419116129122128
9911.372277402821	0.9419116129122128
9912.250496343857	0.9417285554621588
9912.250496343857	0.9417285554621588
9912.250496343857	0.9417285554621588
9912.250496343857	0.9417285554621588
9912.250496343857	0.9417285554621588
9912.250496343857	0.9417285554621588
9912.250496343857	0.9417285554621588
9912.250496343857	0.9417285554621588
9912.250496343857	0.9417285554621588
9914.604595020377	0.9421325979705512
9914.604595020377	0.9421325979705512
9914.604595020377	0.9421325979705512
9914.604595020377	0.9421325979705512
9914.604595020377	0.9421325979705512
9914.604595020377	0.9421325979705512
9911.926949757288	0.9415359333422667
9911.678398676298	0.9420281936721473
9912.193489927791	0.9418111787148439
9912.193489927791	0.9418111787148439
9911.16421618399	0.9414611172330464
9910.690911574673	0.9418413123484314
9911.335337695125	0.9418116004094811
9911.335337695125	0.9418116004094811
9911.335337695125	0.9418116004094811
9911.335337695125	0.9418116004094811
9911.335337695125	0.9418116004094811
9911.35720220059	0.9418382909754597
9911.35720220059	0.9418382909754597
9911.35720220059	0.9418382909754597
9911.35720220059	0.9418382909754597
9911.35720220059	0.9418382909754597
9912.719405603648	0.9418623114067256
9912.719405603648	0.9418623114067256
9911.704125963137	0.9419085870081529
9917.450181446655	0.942034232138866
9913.162332122234	0.9422439118713837
9913.162332122234	0.9422439118713837
9913.823392562836	0.9419650017467078
9913.823392562836	0.9419650017467078
9910.64125303463	0.9414402825972376
9910.85426057568	0.9418963824535637
9910.85426057568	0.9418963824535637
9910.85426057568	0.9418963824535637
9910.316845082765	0.9414311493286994
9916.389386543635	0.940855114135169
9916.389386543635	0.940855114135169
9911.187923317428	0.9416545407711794
9912.581960457934	0.9420096304027372
9912.581960457934	0.9420096304027372
9912.581960457934	0.9420096304027372
9912.581960457934	0.9420096304027372
9912.581960457934	0.9420096304027372
9914.16319778768	0.9423785528148889
9913.508691872687	0.9421101017668044
9913.508691872687	0.9421101017668044
9913.508691872687	0.9421101017668044
9913.508691872687	0.9421101017668044
9913.017299740313	0.9416374826375509
9913.017299740313	0.9416374826375509
9913.017299740313	0.9416374826375509
9913.017299740313	0.9416374826375509
9913.017299740313	0.9416374826375509
9913.017299740313	0.9416374826375509
9911.334424612713	0.9415530616955933
9911.506476131943	0.9415281729226638
9911.506476131943	0.9415281729226638
9910.505004186922	0.9414236158516956
9910.505004186922	0.9414236158516956
9910.505004186922	0.9414236158516956
9910.505004186922	0.9414236158516956
9910.505004186922	0.9414236158516956
9910.450884110449	0.9417887809093892
9911.289399362853	0.9416474395578371
9911.65092342803	0.9412790146218302
9911.138000960082	0.9414770141911214
9911.138000960082	0.9414770141911214
9912.2479624244	0.9412098433758163
9917.557162266301	0.941571730140348
9913.16090784271	0.9413810000372075
9913.16090784271	0.9413810000372075
9912.479746735331	0.9409073640260668
9912.479746735331	0.9409073640260668
9912.479746735331	0.9409073640260668
9912.479746735331	0.9409073640260668
9912.479746735331	0.9409073640260668
9912.479746735331	0.9409073640260668
9912.479746735331	0.9409073640260668
9912.479746735331	0.9409073640260668
9912.479746735331	0.9409073640260668
9912.479746735331	0.9409073640260668
9911.513761255586	0.9418467775202762
9911.513761255586	0.9418467775202762
9911.513761255586	0.9418467775202762
9911.513761255586	0.9418467775202762
9911.900478911957	0.941591804950918
9911.900478911957	0.941591804950918
9911.900478911957	0.941591804950918
9911.900478911957	0.941591804950918
9911.900478911957	0.941591804950918
9911.900478911957	0.941591804950918
9911.286438790554	0.9413343633124641
9912.592282035175	0.9413469857025251
9912.592282035175	0.9413469857025251
9912.592282035175	0.9413469857025251
9911.0032414757	0.9415475088302361
9911.0032414757	0.9415475088302361
9911.0032414757	0.9415475088302361
9911.0032414757	0.9415475088302361
9912.15010060601	0.9415509641621734
9912.00230495821	0.9415842755793377
9913.289648911488	0.9410235203242417
9913.289648911488	0.9410235203242417
9913.289648911488	0.9410235203242417
9913.289648911488	0.9410235203242417
9913.289648911488	0.9410235203242417
9913.289648911488	0.9410235203242417
9913.289648911488	0.9410235203242417
9913.289648911488	0.9410235203242417
9912.448353822441	0.9416985210244794
9912.084364020142	0.9413591684732708
9912.084364020142	0.9413591684732708
9912.084364020142	0.9413591684732708
9912.084364020142	0.9413591684732708
9911.554573651592	0.9420016696029908
9910.442868582242	0.9415843192699166
9910.442868582242	0.9415843192699166
9910.442868582242	0.9415843192699166
9910.442868582242	0.9415843192699166
9910.442868582242	0.9415843192699166
9910.442868582242	0.9415843192699166
9910.442868582242	0.9415843192699166
9910.442868582242	0.9415843192699166
9910.442868582242	0.9415843192699166
9910.442868582242	0.9415843192699166
9910.442868582242	0.9415843192699166
9910.645900498623	0.941550075038434
9910.645900498623	0.941550075038434
9910.645900498623	0.941550075038434
9910.645900498623	0.941550075038434
9910.645900498623	0.941550075038434
9910.645900498623	0.941550075038434
9910.645900498623	0.941550075038434
9910.645900498623	0.941550075038434
9911.352573429613	0.9418748077256783
9911.352573429613	0.9418748077256783
9911.352573429613	0.9418748077256783
9911.750906316187	0.9417773289235496
9911.750906316187	0.9417773289235496
9912.568995453677	0.9413188959882395
9910.88010509438	0.9414365882953306
9911.660760569419	0.9414193900586482
9914.860558881792	0.941442669899497
9915.275886944919	0.9414845405408233
9912.568828428928	0.9408896552946096
9911.135387031287	0.9412032553029459
9911.135387031287	0.9412032553029459
9910.386974984638	0.9417550904777173
9910.386974984638	0.9417550904777173
9910.386974984638	0.9417550904777173
9910.386974984638	0.9417550904777173
9910.810508605968	0.9415024897918156
9910.810508605968	0.9415024897918156
9910.810508605968	0.9415024897918156
9912.37435093291	0.941505986189771
9912.37435093291	0.941505986189771
9912.37435093291	0.941505986189771
9912.37435093291	0.941505986189771
9912.37435093291	0.941505986189771
9912.37435093291	0.941505986189771
9912.37435093291	0.941505986189771
9912.37435093291	0.941505986189771
9912.37435093291	0.941505986189771
9912.37435093291	0.941505986189771
9912.37435093291	0.941505986189771
9912.37435093291	0.941505986189771
9912.37435093291	0.941505986189771
9912.37435093291	0.941505986189771
9910.794596133526	0.9415024138790032
9915.524964190003	0.9414956529981411
9915.524964190003	0.9414956529981411
9915.524964190003	0.9414956529981411
9915.524964190003	0.9414956529981411
9916.045456857804	0.9409257202046227
9913.239482282443	0.9421151704495785
9915.067763514524	0.9423074369166586
9917.065409481833	0.9423475129818841
9917.065409481833	0.9423475129818841
9916.244982298784	0.9423822446825355
9916.244982298784	0.9423822446825355
9915.321602239299	0.941942282086789
9915.321602239299	0.941942282086789
9915.182082748635	0.9413022426638917
9912.736455807955	0.9415278447810728
9912.736455807955	0.9415278447810728
9912.736455807955	0.9415278447810728
9912.736455807955	0.9415278447810728
9918.735084800373	0.9415412047340544
9916.716862800291	0.9411063085915459
9915.449731007926	0.9414920440911839
9915.449731007926	0.9414920440911839
9915.449731007926	0.9414920440911839
9915.449731007926	0.9414920440911839
9915.449731007926	0.9414920440911839
9915.449731007926	0.9414920440911839
9910.53900582922	0.9415615842786447
9912.304248017057	0.9416735512376929
9912.304248017057	0.9416735512376929
9917.700346804884	0.9411114610279601
9917.700346804884	0.9411114610279601
9917.98569930211	0.9404114124395466
9917.98569930211	0.9404114124395466
9920.142103708415	0.94030769383711
9920.142103708415	0.94030769383711
9920.142103708415	0.94030769383711
9921.230071977663	0.9402524687808618
9921.230071977663	0.9402524687808618
9921.8560366307	0.9401747677098198
9921.8560366307	0.9401747677098198
9916.861532378281	0.9406387028648097
9916.861532378281	0.9406387028648097
9915.177267815423	0.9411307720568578
9912.559822834779	0.941457936305281
9912.559822834779	0.941457936305281
9912.559822834779	0.941457936305281
9912.559822834779	0.941457936305281
9912.559822834779	0.941457936305281
9912.559822834779	0.941457936305281
9912.559822834779	0.941457936305281
9913.558915719173	0.941271111566235
9914.19206136503	0.9413769264653874
9910.498075252719	0.9412550304040536
9910.498075252719	0.9412550304040536
9910.592511125284	0.9413952488686949
9910.592511125284	0.9413952488686949
9910.592511125284	0.9413952488686949
9910.592511125284	0.9413952488686949
9910.671078558704	0.94158250616876
9911.507711924878	0.942023326345394
9911.507711924878	0.942023326345394
9911.507711924878	0.942023326345394
9911.507711924878	0.942023326345394
9911.507711924878	0.942023326345394
9911.507711924878	0.942023326345394
9911.156796504463	0.941742475126139
9910.864054391495	0.9417797498288013
9910.864054391495	0.9417797498288013
9910.864054391495	0.9417797498288013
9910.084852208054	0.9414640281206547
9910.084852208054	0.9414640281206547
9911.206607698352	0.9413064681474103
9910.555840700363	0.9414093296614201
9910.555840700363	0.9414093296614201
9910.830030915975	0.9414824259677752
9911.535924567152	0.9418879191173533
9911.535924567152	0.9418879191173533
9910.530504201672	0.9415641911559186
9910.530504201672	0.9415641911559186
9910.530504201672	0.9415641911559186
9910.530504201672	0.9415641911559186
9910.530504201672	0.9415641911559186
9911.457678235818	0.9417025873070406
9911.457678235818	0.9417025873070406
9911.457678235818	0.9417025873070406
9911.457678235818	0.9417025873070406
9911.145670284026	0.9416854444218375
9912.257899185064	0.9421386036908986
9913.19445571262	0.9421330978677396
9913.266704088308	0.942055977043216
9913.266704088308	0.942055977043216
9913.266704088308	0.942055977043216
9913.266704088308	0.942055977043216
9913.266704088308	0.942055977043216
9913.266704088308	0.942055977043216
9913.266704088308	0.942055977043216
9913.266704088308	0.942055977043216
9912.295389299927	0.9413980280531073
9911.840096737385	0.9413163467045808
9918.511205556797	0.9409614639179807
9916.893654587258	0.9409547696429353
9916.893654587258	0.9409547696429353
9916.893654587258	0.9409547696429353
9913.38362872884	0.9412463566255085
9912.371972026938	0.9416439452905834
9910.230281087566	0.9416685834559818
9910.230281087566	0.9416685834559818
9910.230281087566	0.9416685834559818
9910.783722704167	0.9413836129278504
9910.783722704167	0.9413836129278504
9910.783722704167	0.9413836129278504
9911.220007683734	0.9419738170558513
9911.220007683734	0.9419738170558513
9911.220007683734	0.9419738170558513
9910.466416990112	0.941401832432303
9910.466416990112	0.941401832432303
9910.466416990112	0.941401832432303
9910.466416990112	0.941401832432303
9910.466416990112	0.941401832432303
9913.855966516541	0.9418498876119971
9913.855966516541	0.9418498876119971
9911.798003914528	0.9416415492235587
9911.798003914528	0.9416415492235587
9911.798003914528	0.9416415492235587
9911.798003914528	0.9416415492235587
9911.798003914528	0.9416415492235587
9911.798003914528	0.9416415492235587
9911.798003914528	0.9416415492235587
9911.798003914528	0.9416415492235587
9911.798003914528	0.9416415492235587
9911.798003914528	0.9416415492235587
9912.694990406848	0.9410455455442593
9912.694990406848	0.9410455455442593
9912.694990406848	0.9410455455442593
9912.694990406848	0.9410455455442593
9910.704115400185	0.9412162260234789
9910.704115400185	0.9412162260234789
9910.704115400185	0.9412162260234789
9910.704115400185	0.9412162260234789
9910.704115400185	0.9412162260234789
9911.167736162872	0.9413285710942966
9911.167736162872	0.9413285710942966
9911.167736162872	0.9413285710942966
9911.167736162872	0.9413285710942966
9914.103085701267	0.941356410162888
9914.103085701267	0.941356410162888
9914.103085701267	0.941356410162888
9914.117813203833	0.9413839908751789
9911.688201977102	0.9414921496279305
9911.688201977102	0.9414921496279305
9911.688201977102	0.9414921496279305
9911.331645665594	0.9419798773519267
9911.331645665594	0.9419798773519267
9911.331645665594	0.9419798773519267
9911.331645665594	0.9419798773519267
9911.331645665594	0.9419798773519267
9911.331645665594	0.9419798773519267
9911.331645665594	0.9419798773519267
9912.319383409087	0.9420336252062347
9912.319383409087	0.9420336252062347
9910.496986360653	0.9412685833924911
9910.496986360653	0.9412685833924911
9910.496986360653	0.9412685833924911
9911.028582364506	0.941360891992332
9911.028582364506	0.941360891992332
9911.028582364506	0.941360891992332
9911.028582364506	0.941360891992332
9910.818519659988	0.9414147762899465
9910.818519659988	0.9414147762899465
9910.818519659988	0.9414147762899465
9912.37311149406	0.941492110973471
9913.564674553214	0.9411271946723475
9912.9926427613	0.9413736474948505
9912.9926427613	0.9413736474948505
9912.9926427613	0.9413736474948505
9912.264685948903	0.9412971769992258
9912.264685948903	0.9412971769992258
9912.264685948903	0.9412971769992258
9910.907025882094	0.9417173201655997
9910.907025882094	0.9417173201655997
9910.907025882094	0.9417173201655997
9911.913715935747	0.9419860399270463
9911.913715935747	0.9419860399270463
9911.961181007993	0.9415789145816034
9912.81832786052	0.9417281047349301
9914.869740311728	0.9414397754970836
9914.869740311728	0.9414397754970836
9914.869740311728	0.9414397754970836
9914.869740311728	0.9414397754970836
9914.869740311728	0.9414397754970836
9914.869740311728	0.9414397754970836
9915.253411948892	0.9413461656326353
9916.681771478909	0.9407978530945511
9916.681771478909	0.9407978530945511
9916.681771478909	0.9407978530945511
9916.681771478909	0.9407978530945511
9916.576709837003	0.9409004543889283
9916.576709837003	0.9409004543889283
9914.25474465175	0.9408516067995994
9914.25474465175	0.9408516067995994
9914.25474465175	0.9408516067995994
9915.949100296222	0.9421633753536665
9915.949100296222	0.9421633753536665
9913.361630628933	0.9417889298080369
9913.361630628933	0.9417889298080369
9913.361630628933	0.9417889298080369
9912.903117037657	0.9421468276113228
9912.903117037657	0.9421468276113228
9912.185370334688	0.9421302779201458
9911.14730606161	0.941961175344683
9911.14730606161	0.941961175344683
9912.631461297988	0.9421781999282174
9915.998749044702	0.9424615033900262
9915.998749044702	0.9424615033900262
9912.72802781893	0.9421662577208363
9917.610638884917	0.9422582515894071
9917.610638884917	0.9422582515894071
9917.610638884917	0.9422582515894071
9917.610638884917	0.9422582515894071
9917.610638884917	0.9422582515894071
9917.610638884917	0.9422582515894071
9917.610638884917	0.9422582515894071
9911.741684064547	0.9420694919397944
9921.074013354795	0.9428050940166709
9921.074013354795	0.9428050940166709
9921.074013354795	0.9428050940166709
9921.074013354795	0.9428050940166709
9918.536683922544	0.9426211298851706
9918.536683922544	0.9426211298851706
9918.536683922544	0.9426211298851706
9918.536683922544	0.9426211298851706
9918.536683922544	0.9426211298851706
9918.536683922544	0.9426211298851706
9918.536683922544	0.9426211298851706
9918.536683922544	0.9426211298851706
9915.856174249162	0.9422972667632106
9915.856174249162	0.9422972667632106
9915.856174249162	0.9422972667632106
9915.856174249162	0.9422972667632106
9916.39391942777	0.9419060908449021
9918.696289539334	0.9421780021714597
9918.423970993545	0.9421147462291951
9918.423970993545	0.9421147462291951
9918.423970993545	0.9421147462291951
9916.5996139782	0.9419064475742027
9916.5996139782	0.9419064475742027
9911.29800584853	0.9416482787455733
9910.90347887953	0.9415763251726851
9910.90347887953	0.9415763251726851
9910.90347887953	0.9415763251726851
9910.90347887953	0.9415763251726851
9910.90347887953	0.9415763251726851
9911.965649491274	0.9410254629397447
9911.965649491274	0.9410254629397447
9911.965649491274	0.9410254629397447
9911.965649491274	0.9410254629397447
9911.99492368595	0.9412653139986185
9915.150216946979	0.9411413152956
9914.5551297433	0.9415968413505551
9914.5551297433	0.9415968413505551
9917.364253879641	0.9426617578790597
9917.364253879641	0.9426617578790597
9917.364253879641	0.9426617578790597
9916.283523724027	0.9425424227002087
9916.283523724027	0.9425424227002087
9916.283523724027	0.9425424227002087
9916.283523724027	0.9425424227002087
9917.619597789984	0.9421480726132218
9920.382799059547	0.9428077958887867
9911.400185811322	0.9419626555697174
9910.759376648404	0.9415020497377843
9910.759376648404	0.9415020497377843
9910.682543356943	0.9414989732498589
9912.24494964666	0.9417181611079193
9916.374771488276	0.9416319126834364
9913.191098484553	0.941241902485715
9911.574477237695	0.9413091481415743
9911.400458576292	0.9413738785290189
9911.400458576292	0.9413738785290189
9911.400458576292	0.9413738785290189
9911.400458576292	0.9413738785290189
9911.400458576292	0.9413738785290189
9911.400458576292	0.9413738785290189
9911.400458576292	0.9413738785290189
9911.493325848294	0.941071539888771
9911.493325848294	0.941071539888771
9911.493325848294	0.941071539888771
9911.493325848294	0.941071539888771
9910.55393247306	0.9412882030853115
9911.158013768038	0.9412159045025567
9910.582923504373	0.9418129620712267
9910.97039251757	0.9419225201278041
9910.97039251757	0.9419225201278041
9910.97039251757	0.9419225201278041
9910.97039251757	0.9419225201278041
9917.214461362382	0.9416400456441224
9916.958140647701	0.9415771649853848
9916.958140647701	0.9415771649853848
9912.260919223134	0.9412193049315836
9910.321546514717	0.9414914682415862
9910.321546514717	0.9414914682415862
9911.256077307833	0.94188846353774
9910.48646226263	0.9418111804764029
9910.644014788066	0.9418682958651579
9910.644014788066	0.9418682958651579
9910.644014788066	0.9418682958651579
9911.607702016643	0.9419117400811738
9911.607702016643	0.9419117400811738
9910.622234458644	0.9413778821775683
9911.690551795196	0.9412739059581461
9911.690551795196	0.9412739059581461
9911.186754152563	0.9412715710189394
9911.186754152563	0.9412715710189394
9910.765691116234	0.9412591964094063
9921.703619562977	0.9412734288357836
9921.357691578016	0.9402221623982949
9921.357691578016	0.9402221623982949
9921.357691578016	0.9402221623982949
9916.89922344503	0.9404894617360811
9916.89922344503	0.9404894617360811
9911.385344025577	0.9412609361394183
9913.268534655688	0.9410994744939762
9913.268534655688	0.9410994744939762
9912.313181903153	0.9412985296277069
9912.125861894028	0.9411635537653189
9912.589917765885	0.9411615229435414
9912.589917765885	0.9411615229435414
9912.372301607926	0.9419398803143575
9911.749440926984	0.9414513189883564
9910.326842950406	0.941302946131895
9910.03745877199	0.9414340358841328
9910.03745877199	0.9414340358841328
9911.081856655579	0.9416566649498309
9910.128336795678	0.9415372072614447
9910.128336795678	0.9415372072614447
9910.128336795678	0.9415372072614447
9910.128336795678	0.9415372072614447
9910.128336795678	0.9415372072614447
9910.128336795678	0.9415372072614447
9913.834354273657	0.9409492780927557
9911.154793474509	0.9411088060957632
9911.154793474509	0.9411088060957632
9911.154793474509	0.9411088060957632
9911.154793474509	0.9411088060957632
9912.813847365016	0.9408700051791314
9918.773196520471	0.9406969787912337
9918.773196520471	0.9406969787912337
9918.773196520471	0.9406969787912337
9918.773196520471	0.9406969787912337
9918.773196520471	0.9406969787912337
9918.773196520471	0.9406969787912337
9917.618690965286	0.940518663442759
9917.618690965286	0.940518663442759
9922.720017420233	0.9403235381524291
9922.720017420233	0.9403235381524291
9913.009304319177	0.941027699258105
9913.009304319177	0.941027699258105
9914.748873858538	0.9406816018858677
9912.495236631863	0.9408935608307504
9912.495236631863	0.9408935608307504
9912.495236631863	0.9408935608307504
9912.495236631863	0.9408935608307504
9918.067991514901	0.9405723943066124
9918.067991514901	0.9405723943066124
9918.067991514901	0.9405723943066124
9917.593936062083	0.9409761835561362
9916.849252379341	0.9405792061496585
9916.849252379341	0.9405792061496585
9915.43089781328	0.9411500297330041
9915.43089781328	0.9411500297330041
9915.43089781328	0.9411500297330041
9915.43089781328	0.9411500297330041
9915.43089781328	0.9411500297330041
9915.43089781328	0.9411500297330041
9915.43089781328	0.9411500297330041
9917.06774595116	0.9412944499595897
9917.06774595116	0.9412944499595897
9917.06774595116	0.9412944499595897
9916.818700466298	0.9415914795075471
9921.713549014503	0.9410779231720171
9923.17996954469	0.9418665153246565
9918.58928181553	0.9417293465788981
9918.903129789882	0.9419414592058087
9912.004660447226	0.9418476021715058
9912.004660447226	0.9418476021715058
9912.004660447226	0.9418476021715058
9912.004660447226	0.9418476021715058
9912.004660447226	0.9418476021715058
9912.004660447226	0.9418476021715058
9912.004660447226	0.9418476021715058
9912.004660447226	0.9418476021715058
9911.905309554097	0.9413962826092912
9910.839305946884	0.941415917882455
9910.481725124635	0.9413829175666582
9910.481725124635	0.9413829175666582
9910.481725124635	0.9413829175666582
9910.481725124635	0.9413829175666582
9910.481725124635	0.9413829175666582
9910.087781549637	0.9414312753736233
9910.087781549637	0.9414312753736233
9911.255352580649	0.9417722001377283
9911.255352580649	0.9417722001377283
9911.255352580649	0.9417722001377283
9911.255352580649	0.9417722001377283
9911.255352580649	0.9417722001377283
9912.263946305588	0.9414018940987018
9912.263946305588	0.9414018940987018
9912.263946305588	0.9414018940987018
9912.465588279025	0.941095097045025
9912.465588279025	0.941095097045025
9912.465588279025	0.941095097045025
9912.465588279025	0.941095097045025
9910.85331163601	0.9414494992349536
9910.85331163601	0.9414494992349536
9911.224247588063	0.9419947729686506
9911.224247588063	0.9419947729686506
9911.155544419167	0.9415381286131935
9913.988053524714	0.940881893143068
9913.988053524714	0.940881893143068
9913.988053524714	0.940881893143068
9916.490405750352	0.9413511009474472
9916.490405750352	0.9413511009474472
9911.61645200352	0.9419160672491845
9913.851867920974	0.9419120498449259
9911.169080440726	0.9414812042615791
9911.169080440726	0.9414812042615791
9911.169080440726	0.9414812042615791
9911.169080440726	0.9414812042615791
9911.169080440726	0.9414812042615791
9911.169080440726	0.9414812042615791
9911.169080440726	0.9414812042615791
9910.020793954674	0.9415278562080316
9910.020793954674	0.9415278562080316
9916.495296635065	0.9417327685990058
9916.495296635065	0.9417327685990058
9916.495296635065	0.9417327685990058
9917.151093838074	0.942061855949629
9917.151093838074	0.942061855949629
9917.151093838074	0.942061855949629
9912.991503043906	0.9412870844325647
9912.991503043906	0.9412870844325647
9912.991503043906	0.9412870844325647
9910.856501531547	0.941815003096152
9910.856501531547	0.941815003096152
9913.5397171254	0.9421486791650627
9911.332714125145	0.9415191596332999
9911.332714125145	0.9415191596332999
9911.332714125145	0.9415191596332999
9911.332714125145	0.9415191596332999
9911.332714125145	0.9415191596332999
9911.332714125145	0.9415191596332999
9911.332714125145	0.9415191596332999
9912.048237682784	0.9413219497690959
9912.790896723813	0.9417664729271293
9912.790896723813	0.9417664729271293
9912.790896723813	0.9417664729271293
9912.790896723813	0.9417664729271293
9912.790896723813	0.9417664729271293
9912.790896723813	0.9417664729271293
9912.366118244014	0.9418617268919087
9912.366118244014	0.9418617268919087
9912.366118244014	0.9418617268919087
9912.366118244014	0.9418617268919087
