chi2	Omega
9894.638000283721	77.32340047244459
9893.905222397872	77.32420805746477
9893.905222397872	77.32420805746477
9893.905222397872	77.32420805746477
9893.905222397872	77.32420805746477
9893.905222397872	77.32420805746477
9893.72198931781	77.44428258844752
9893.72198931781	77.44428258844752
9893.72198931781	77.44428258844752
9893.72198931781	77.44428258844752
9893.72198931781	77.44428258844752
9893.72198931781	77.44428258844752
9893.72198931781	77.44428258844752
9893.535888850225	77.4786836111417
9893.535888850225	77.4786836111417
9893.535888850225	77.4786836111417
9893.535888850225	77.4786836111417
9893.535888850225	77.4786836111417
9894.733763165003	77.57055729169521
9894.733763165003	77.57055729169521
9894.733763165003	77.57055729169521
9893.953995644497	77.28157961749692
9893.953995644497	77.28157961749692
9893.216962110348	77.52471601842599
9893.216962110348	77.52471601842599
9893.93790237991	77.6073112651617
9893.93790237991	77.6073112651617
9893.93790237991	77.6073112651617
9893.660626004705	77.49312816219381
9893.884074303227	77.70283263837321
9893.884074303227	77.70283263837321
9893.884074303227	77.70283263837321
9893.884074303227	77.70283263837321
9893.884074303227	77.70283263837321
9895.264272778351	77.70467084890767
9895.264272778351	77.70467084890767
9895.932930445144	77.68572644906997
9896.977992324337	77.41168869844934
9896.977992324337	77.41168869844934
9893.998566346956	77.43278143502089
9893.182108668761	77.50367277226734
9893.219943716618	77.5040329012934
9893.219943716618	77.5040329012934
9893.219943716618	77.5040329012934
9893.219943716618	77.5040329012934
9894.17010885369	77.40985809752067
9894.17010885369	77.40985809752067
9894.960971274511	77.40970143755052
9895.67065765519	77.440541495511
9895.67065765519	77.440541495511
9895.67065765519	77.440541495511
9894.613219950055	77.20916532719266
9894.613219950055	77.20916532719266
9894.613219950055	77.20916532719266
9895.935404146894	77.19963800854698
9896.111287996959	77.0799151961158
9893.935310362118	77.51639467029533
9893.935310362118	77.51639467029533
9893.764630809199	77.63232918487397
9893.764630809199	77.63232918487397
9893.764630809199	77.63232918487397
9895.946682627067	77.81779637285675
9894.628179804935	77.8384992390759
9894.628179804935	77.8384992390759
9894.628179804935	77.8384992390759
9894.628179804935	77.8384992390759
9894.628179804935	77.8384992390759
9894.628179804935	77.8384992390759
9894.628179804935	77.8384992390759
9894.628179804935	77.8384992390759
9894.628179804935	77.8384992390759
9894.628179804935	77.8384992390759
9893.917816880261	77.56479531883684
9893.709048841736	77.57766748015293
9894.481144631747	77.73632238929265
9894.481144631747	77.73632238929265
9897.274959643368	77.9072404750406
9897.274959643368	77.9072404750406
9897.665505192927	77.69970189512745
9895.210983124483	77.81375969086652
9895.841517942968	77.58040826670171
9895.841517942968	77.58040826670171
9894.857283108402	77.63537688547383
9895.819872934166	77.66530468936901
9895.819872934166	77.66530468936901
9895.58995749065	77.56659680754436
9896.774475441225	77.7615908918658
9896.903797769357	77.25533826689484
9896.903797769357	77.25533826689484
9898.18373690893	77.45505340531932
9898.18373690893	77.45505340531932
9897.557609728718	77.4863094635971
9897.96655728723	77.46122770888134
9897.088677803593	77.37595193799078
9897.088677803593	77.37595193799078
9897.088677803593	77.37595193799078
9895.323220986267	77.42365639878751
9894.278969324429	77.50521043419039
9894.278969324429	77.50521043419039
9894.278969324429	77.50521043419039
9897.395432460538	77.34771395779848
9897.395432460538	77.34771395779848
9893.765815323339	77.7188764674357
9893.765815323339	77.7188764674357
9893.765815323339	77.7188764674357
9893.765815323339	77.7188764674357
9893.765815323339	77.7188764674357
9893.765815323339	77.7188764674357
9893.765815323339	77.7188764674357
9893.765815323339	77.7188764674357
9894.190131535512	77.54529366650185
9894.190131535512	77.54529366650185
9894.190131535512	77.54529366650185
9895.15711043807	77.362533823033
9897.445018169868	77.28264236116134
9897.445018169868	77.28264236116134
9897.445018169868	77.28264236116134
9899.0659664472	77.23227258811912
9898.925056456426	77.46345875004134
9898.925056456426	77.46345875004134
9895.121038924364	77.50162964375922
9895.232767886695	77.6381198618836
9894.440939501479	77.66190195665612
9894.440939501479	77.66190195665612
9894.440939501479	77.66190195665612
9894.440939501479	77.66190195665612
9894.440939501479	77.66190195665612
9894.440939501479	77.66190195665612
9895.550240749435	77.1989557843937
9897.870808582802	77.1196534946649
9895.891545867007	77.20650217587384
9896.602315255932	77.04710716042216
9896.602315255932	77.04710716042216
9896.602315255932	77.04710716042216
9902.25744499422	77.0634148135485
9902.158004456556	76.9364604664251
9902.158004456556	76.9364604664251
9902.158004456556	76.9364604664251
9902.158004456556	76.9364604664251
9901.481152387367	76.85677199015713
9901.481152387367	76.85677199015713
9901.481152387367	76.85677199015713
9902.7867427874	76.76532732337743
9902.7867427874	76.76532732337743
9902.7867427874	76.76532732337743
9900.39501970298	77.23948184165377
9896.416560803202	77.35410803990709
9896.416560803202	77.35410803990709
9896.416560803202	77.35410803990709
9896.416560803202	77.35410803990709
9894.316638532913	77.60332909126102
9894.316638532913	77.60332909126102
9893.806184891186	77.46744398081873
9899.425857729651	77.10735497827699
9897.783286834188	77.09183771949317
9899.250396506948	77.01586195734944
9899.250396506948	77.01586195734944
9899.250396506948	77.01586195734944
9902.450941487243	76.96903471369451
9902.45460678549	76.94055254359239
9902.45460678549	76.94055254359239
9900.548103806355	76.90500580371476
9900.548103806355	76.90500580371476
9900.548103806355	76.90500580371476
9900.548103806355	76.90500580371476
9900.548103806355	76.90500580371476
9900.793795242646	77.07278121369598
9900.793795242646	77.07278121369598
9896.153165327643	77.25872795233262
9896.153165327643	77.25872795233262
9896.153165327643	77.25872795233262
9896.434101801673	77.17276542614404
9896.434101801673	77.17276542614404
9894.954954856395	77.43020636617611
9893.844542275985	77.37194889750987
9894.389702530769	77.6961265770089
9896.223966999154	77.49670122680669
9895.175996654854	77.32809625387952
9895.175996654854	77.32809625387952
9894.605970118451	77.50882543499806
9894.605970118451	77.50882543499806
9895.050522876507	77.55993691012941
9899.886516019042	77.99994664192862
9899.886516019042	77.99994664192862
9899.886516019042	77.99994664192862
9899.886516019042	77.99994664192862
9899.886516019042	77.99994664192862
9897.729380135019	77.5251558032127
9896.410579367463	77.62659084895488
9894.995916137928	77.76813994434075
9895.46012983216	77.67485696137044
9895.46012983216	77.67485696137044
9895.46012983216	77.67485696137044
9895.264525663162	77.78755324243555
9895.264525663162	77.78755324243555
9895.264525663162	77.78755324243555
9897.121214491272	77.72276354648088
9897.121214491272	77.72276354648088
9897.121214491272	77.72276354648088
9896.235500447008	77.55303661709948
9895.131316704861	77.58992736821443
9893.760929345459	77.6846634122915
9893.760929345459	77.6846634122915
9893.760929345459	77.6846634122915
9893.760929345459	77.6846634122915
9893.760929345459	77.6846634122915
9893.760929345459	77.6846634122915
9895.389643413857	77.72629196878059
9895.389643413857	77.72629196878059
9895.389643413857	77.72629196878059
9896.660250926181	77.78167684508136
9896.546862947182	77.73832118913317
9898.021371796869	77.83926221658923
9893.69618042229	77.47868825941232
9894.601624347577	77.28099267322854
9894.601624347577	77.28099267322854
9894.45988641282	77.26529131390659
9894.45988641282	77.26529131390659
9894.45988641282	77.26529131390659
9895.459295492981	77.15781589391008
9897.858434095098	76.98721262013385
9896.571008554953	77.1257954344577
9894.168000371501	77.26060706256273
9893.420908242808	77.45997615434923
9893.420908242808	77.45997615434923
9893.420908242808	77.45997615434923
9893.395504320306	77.45421590455098
9893.395504320306	77.45421590455098
9893.395504320306	77.45421590455098
9893.395504320306	77.45421590455098
9893.395504320306	77.45421590455098
9893.395504320306	77.45421590455098
9894.423393894072	77.5580936654846
9894.423393894072	77.5580936654846
9896.790180946346	77.73036206117024
9896.790180946346	77.73036206117024
9896.790180946346	77.73036206117024
9896.790180946346	77.73036206117024
9896.790180946346	77.73036206117024
9896.790180946346	77.73036206117024
9896.17992849473	77.26382376196251
9896.17992849473	77.26382376196251
9896.17992849473	77.26382376196251
9896.17992849473	77.26382376196251
9896.17992849473	77.26382376196251
9896.17992849473	77.26382376196251
9894.853233215614	77.20711491226105
9894.853233215614	77.20711491226105
9894.853233215614	77.20711491226105
9895.02582075456	77.17895817486358
9895.307120512354	77.26458232004009
9895.307120512354	77.26458232004009
9895.307120512354	77.26458232004009
9896.989214491721	77.56243727285555
9896.989214491721	77.56243727285555
9896.989214491721	77.56243727285555
9896.952092118212	77.61365260632945
9896.907247052968	77.39761682898616
9896.907247052968	77.39761682898616
9898.60508547884	77.02472708841455
9895.427420141526	77.24513368836337
9900.440985638337	77.34026371469035
9900.440985638337	77.34026371469035
9900.440985638337	77.34026371469035
9893.801314157909	77.5032317385963
9894.288706796771	77.33925158438284
9894.288706796771	77.33925158438284
9894.288706796771	77.33925158438284
9898.82647388561	77.4516674004276
9898.82647388561	77.4516674004276
9898.82647388561	77.4516674004276
9898.82647388561	77.4516674004276
9898.82647388561	77.4516674004276
9896.601269921162	77.49935128997824
9896.601269921162	77.49935128997824
9896.70264626454	77.93203278819989
9897.248465136034	78.02604772062547
9897.248465136034	78.02604772062547
9897.17271257657	78.01921210066772
9897.17271257657	78.01921210066772
9897.17271257657	78.01921210066772
9901.843783616863	78.18069480023797
9901.843783616863	78.18069480023797
9895.645223739715	77.93738750747873
9895.645223739715	77.93738750747873
9895.645223739715	77.93738750747873
9897.069744265485	77.8502726354533
9894.364156801295	77.49721568265873
9894.364156801295	77.49721568265873
9894.364156801295	77.49721568265873
9894.364156801295	77.49721568265873
9894.364156801295	77.49721568265873
9894.364156801295	77.49721568265873
9894.364156801295	77.49721568265873
9894.364156801295	77.49721568265873
9894.364156801295	77.49721568265873
9893.79276230214	77.5236535871201
9893.951907214954	77.41463849415841
9895.18888828132	77.85567468196702
9895.18888828132	77.85567468196702
9895.18888828132	77.85567468196702
9896.698604331197	77.99986479355118
9896.698604331197	77.99986479355118
9895.543671162952	77.93566714784272
9895.362244804799	77.7731042951692
9895.362244804799	77.7731042951692
9894.929814202826	77.87721038335583
9893.527770118468	77.43434658539151
9894.123947409702	77.51179046458687
9894.123947409702	77.51179046458687
9895.5821419513	77.87749469502917
9895.5821419513	77.87749469502917
9896.719448569924	77.93951184221119
9898.10232677708	77.88427765841129
9898.10232677708	77.88427765841129
9894.882019905157	77.75124561253753
9894.882019905157	77.75124561253753
9895.869598749241	77.8696947346699
9895.869598749241	77.8696947346699
9895.869598749241	77.8696947346699
9895.776057900004	77.67149531951036
9895.776057900004	77.67149531951036
9896.545121105075	77.74474134052646
9896.950386834473	77.60179229119369
9896.950386834473	77.60179229119369
9896.950386834473	77.60179229119369
9896.950386834473	77.60179229119369
9896.950386834473	77.60179229119369
9893.84810716816	77.32028150628264
9893.579368144572	77.37077295052892
9893.579368144572	77.37077295052892
9893.396063764441	77.45893838041549
9893.396063764441	77.45893838041549
9893.396063764441	77.45893838041549
9893.396063764441	77.45893838041549
9893.396063764441	77.45893838041549
9893.396063764441	77.45893838041549
9893.396063764441	77.45893838041549
9895.846973629139	77.48749833059249
9895.846973629139	77.48749833059249
9894.644127766383	77.61414176183067
9896.61856108033	77.83534514857327
9896.61856108033	77.83534514857327
9896.61856108033	77.83534514857327
9897.95445004084	77.86904012842305
9895.869438832007	77.79288768304892
9895.869438832007	77.79288768304892
9895.869438832007	77.79288768304892
9900.765282849292	77.8455857148419
9906.66062916291	77.90423708218067
9906.66062916291	77.90423708218067
9906.66062916291	77.90423708218067
9906.66062916291	77.90423708218067
9906.66062916291	77.90423708218067
9906.66062916291	77.90423708218067
9906.66062916291	77.90423708218067
9907.512685119307	77.88202205558099
9907.512685119307	77.88202205558099
9907.512685119307	77.88202205558099
9907.512685119307	77.88202205558099
9907.512685119307	77.88202205558099
9907.512685119307	77.88202205558099
9905.101136751371	77.74570439449661
9905.445730550831	77.89090511844404
9905.445730550831	77.89090511844404
9906.256096618412	77.96641877618136
9906.256096618412	77.96641877618136
9903.4918182319	78.11992319348205
9903.4918182319	78.11992319348205
9903.4918182319	78.11992319348205
9895.36529171944	77.7927933181843
9896.24543114293	77.7148903959699
9896.24543114293	77.7148903959699
9900.444833879137	77.45246724554347
9900.444833879137	77.45246724554347
9897.13538000965	77.79177100747347
9895.75164145891	77.79780480563055
9897.994474217188	77.75054413603942
9902.492551988678	77.76733416149723
9901.188583372576	77.93876357657447
9901.424530377575	78.13689175558234
9901.424530377575	78.13689175558234
9901.424530377575	78.13689175558234
9895.270074212744	77.79882195235963
9896.48178373429	77.50432540890222
9899.131016589057	77.35870994691261
9895.123848937033	77.3997618871394
9897.551680043533	77.25691898841981
9899.03157103365	77.01077441930632
9901.434324733495	76.90744871655441
9901.434324733495	76.90744871655441
9901.434324733495	76.90744871655441
9899.395100949847	76.99625535902364
9899.395100949847	76.99625535902364
9899.395100949847	76.99625535902364
9899.395100949847	76.99625535902364
9899.395100949847	76.99625535902364
9899.395100949847	76.99625535902364
9895.86938450948	77.14940637744198
9895.86938450948	77.14940637744198
9895.86938450948	77.14940637744198
9895.86938450948	77.14940637744198
9897.924402148717	77.2737477223254
9896.41868305172	77.30491592411572
9896.424765904865	77.28226205453115
9895.733492274494	77.10313246126846
9895.733492274494	77.10313246126846
9895.733492274494	77.10313246126846
9895.335727129803	77.1918518042291
9895.335727129803	77.1918518042291
9895.164529379066	77.52192700718997
9895.573614765557	77.52873612425623
9896.466640757893	77.57064277846993
9896.466640757893	77.57064277846993
9896.466640757893	77.57064277846993
9895.54197932576	77.50568804927128
9894.652141148903	77.48482281102483
9894.652141148903	77.48482281102483
9894.652141148903	77.48482281102483
9894.465259502947	77.6865500207046
9896.43473602594	77.81781622336896
9896.43473602594	77.81781622336896
9896.43473602594	77.81781622336896
9896.43473602594	77.81781622336896
9896.43473602594	77.81781622336896
9894.018695214518	77.66850734412196
9894.237290073064	77.67853943711698
9894.237290073064	77.67853943711698
9894.237290073064	77.67853943711698
9896.880808562724	77.56713382571722
9896.880808562724	77.56713382571722
9896.880808562724	77.56713382571722
9896.880808562724	77.56713382571722
9896.452384516488	77.53445471727629
9896.830950452626	77.434111371421
9896.830950452626	77.434111371421
9895.081577622841	77.56553362803696
9896.419043168415	77.81392035219932
9895.480408523197	77.89388769193177
9895.480408523197	77.89388769193177
9895.480408523197	77.89388769193177
9894.047113692654	77.71747442300537
9894.047113692654	77.71747442300537
9895.018130304887	77.8429440061751
9895.018130304887	77.8429440061751
9895.379605737646	77.53045713689995
9897.412035805226	77.73489599111342
9897.412035805226	77.73489599111342
9897.412035805226	77.73489599111342
9897.625887182701	77.83255757161965
9897.625887182701	77.83255757161965
9898.274905851611	77.55376262257627
9898.274905851611	77.55376262257627
9898.274905851611	77.55376262257627
9895.325652685719	77.71517986914887
9893.85555489912	77.40780717750981
9893.85555489912	77.40780717750981
9893.85555489912	77.40780717750981
9893.570940233098	77.53291246778248
9893.570940233098	77.53291246778248
9893.570940233098	77.53291246778248
9893.570940233098	77.53291246778248
9893.713278207626	77.562609593019
9893.713278207626	77.562609593019
9893.713278207626	77.562609593019
9893.713278207626	77.562609593019
9893.713278207626	77.562609593019
9893.713278207626	77.562609593019
9893.713278207626	77.562609593019
9893.713278207626	77.562609593019
9893.713278207626	77.562609593019
9893.713278207626	77.562609593019
9893.713278207626	77.562609593019
9894.203041246481	77.33816518709502
9894.203041246481	77.33816518709502
9894.203041246481	77.33816518709502
9893.809698211095	77.3974750703379
9893.809698211095	77.3974750703379
9893.809698211095	77.3974750703379
9894.374265796729	77.43519422828929
9894.374265796729	77.43519422828929
9894.374265796729	77.43519422828929
9894.374265796729	77.43519422828929
9893.858778432843	77.32735605062138
9895.016280733933	77.20392190124807
9895.324248185016	77.1820983741302
9893.676407626464	77.63646676968212
9894.34006377173	77.54396599145616
9894.34006377173	77.54396599145616
9894.34006377173	77.54396599145616
9894.34006377173	77.54396599145616
9894.34006377173	77.54396599145616
9896.397285174022	77.85251216188054
9896.397285174022	77.85251216188054
9896.397285174022	77.85251216188054
9897.19180923982	77.97915154527112
9897.19180923982	77.97915154527112
9896.468669129667	77.81332358644563
9896.468669129667	77.81332358644563
9896.468669129667	77.81332358644563
9896.468669129667	77.81332358644563
9896.468669129667	77.81332358644563
9896.468669129667	77.81332358644563
9896.468669129667	77.81332358644563
9896.468669129667	77.81332358644563
9897.826301930403	77.2327263632721
9895.127882761788	77.27152623841509
9896.284883774162	77.13221124140533
9894.970125919312	77.40129826105458
9894.970125919312	77.40129826105458
9899.58144210727	77.22677473767558
9899.58144210727	77.22677473767558
9899.482039816252	77.4836218740018
9897.935920383668	77.28145459652578
9894.991852454696	77.22684190809923
9894.991852454696	77.22684190809923
9896.579625880588	77.2782560698633
9896.579625880588	77.2782560698633
9896.379453567612	77.29715867193495
9896.379453567612	77.29715867193495
9896.379453567612	77.29715867193495
9896.379453567612	77.29715867193495
9894.877575387452	77.47895088804708
9894.877575387452	77.47895088804708
9896.218662562256	77.61228763237798
9894.524308371963	77.66888554194374
9894.422831216603	77.57128337752187
9894.422831216603	77.57128337752187
9897.224043401946	77.29317292660369
9898.120392957837	77.11783687049973
9898.120392957837	77.11783687049973
9898.120392957837	77.11783687049973
9895.816210743971	77.31950891437377
9895.816210743971	77.31950891437377
9894.387793496948	77.3206265483179
9894.387793496948	77.3206265483179
9894.298941350153	77.29518401544004
9894.298941350153	77.29518401544004
9894.298941350153	77.29518401544004
9894.298941350153	77.29518401544004
9894.298941350153	77.29518401544004
9894.831754592133	77.58343238535745
9894.831754592133	77.58343238535745
9894.831754592133	77.58343238535745
9896.348859229642	77.28052273994643
9896.348859229642	77.28052273994643
9896.348859229642	77.28052273994643
9896.348859229642	77.28052273994643
9897.595718449178	77.19188129679858
9898.843564661927	77.06089483708442
9896.14441500365	77.11862737880728
9896.14441500365	77.11862737880728
9896.14441500365	77.11862737880728
9896.14441500365	77.11862737880728
9896.14441500365	77.11862737880728
9897.878058825765	77.2797884879582
9897.878058825765	77.2797884879582
9904.701205743013	77.59196105682423
9897.975803513771	77.93476959065461
9897.975803513771	77.93476959065461
9896.04940592376	77.92358242418966
9896.04940592376	77.92358242418966
9896.04940592376	77.92358242418966
9896.04940592376	77.92358242418966
9894.887398286395	77.83027367933757
9894.887398286395	77.83027367933757
9894.887398286395	77.83027367933757
9895.105029813165	77.42564707718408
9893.45880425962	77.5982045609068
9897.64298812816	77.82627510209917
9899.94946435158	77.94573748691873
9897.484548324228	77.45689294601313
9899.780941132927	77.36769067383445
9899.780941132927	77.36769067383445
9898.03487379663	77.84300111693724
9903.758999026555	78.28748859850579
9903.758999026555	78.28748859850579
9904.04366807031	78.19883121341532
9904.04366807031	78.19883121341532
9904.04366807031	78.19883121341532
9904.04366807031	78.19883121341532
9895.066030140812	77.652977346252
9895.066030140812	77.652977346252
9895.066030140812	77.652977346252
9894.043099188015	77.70730214393403
9893.750206751663	77.41200379912729
9895.162197123522	77.46219846000717
9895.162197123522	77.46219846000717
9894.717695660118	77.74726804805194
9894.717695660118	77.74726804805194
9894.717695660118	77.74726804805194
9894.461918326579	77.80660108012945
9894.461918326579	77.80660108012945
9897.516157076809	77.78663028204379
9894.358033472261	77.56972417501642
9894.669732947907	77.42856293296977
9894.669732947907	77.42856293296977
9894.669732947907	77.42856293296977
9901.331749434032	77.47092690208162
9900.737449328564	77.22258326373267
9898.405765828275	77.27977163140817
9898.405765828275	77.27977163140817
9898.405765828275	77.27977163140817
9896.794473919046	77.23078323783994
9896.310844290792	77.47435568947297
9896.310844290792	77.47435568947297
9896.310844290792	77.47435568947297
9896.310844290792	77.47435568947297
9896.026778108218	77.46899291997799
9896.026778108218	77.46899291997799
9896.026778108218	77.46899291997799
9895.264291957104	77.27353724277405
9904.932817836998	77.33475196314058
9899.977382306119	77.19175584543899
9899.977382306119	77.19175584543899
9899.977382306119	77.19175584543899
9899.977382306119	77.19175584543899
9899.977382306119	77.19175584543899
9900.439316078731	77.1206622047824
9898.759275316283	77.16058705099259
9898.759275316283	77.16058705099259
9898.759275316283	77.16058705099259
9898.759275316283	77.16058705099259
9898.759275316283	77.16058705099259
9904.857337894637	77.14351953888244
9904.862237839725	77.35031313467633
9904.862237839725	77.35031313467633
9904.862237839725	77.35031313467633
9906.06335410406	77.62083798813987
9907.842655066068	77.51414293149473
9898.277335790386	77.44598981603502
9898.277335790386	77.44598981603502
9893.516269935106	77.51515836516899
9893.516269935106	77.51515836516899
9893.516269935106	77.51515836516899
9893.516269935106	77.51515836516899
9895.054310959975	77.74851043881067
9895.054310959975	77.74851043881067
9895.054310959975	77.74851043881067
9895.054310959975	77.74851043881067
9894.628983783972	77.61463243293426
9894.628983783972	77.61463243293426
9894.628983783972	77.61463243293426
9894.628983783972	77.61463243293426
9895.390551617427	77.67472346073455
9894.355666690937	77.723860071991
9894.355666690937	77.723860071991
9897.907070215271	78.02275915379809
9897.907070215271	78.02275915379809
9893.647458888701	77.7001501655053
9893.647458888701	77.7001501655053
9893.647458888701	77.7001501655053
9893.647458888701	77.7001501655053
9893.647458888701	77.7001501655053
9894.092641700181	77.64343795906159
9894.092641700181	77.64343795906159
9893.947137047842	77.32654810328032
9893.947137047842	77.32654810328032
9893.373762907335	77.57021352690556
9893.373762907335	77.57021352690556
9893.373762907335	77.57021352690556
9894.568130947162	77.69862080124575
9894.568130947162	77.69862080124575
9894.568130947162	77.69862080124575
9894.509609161274	77.5209252975783
9894.483507389514	77.82335184776214
9894.483507389514	77.82335184776214
9894.483507389514	77.82335184776214
9894.483507389514	77.82335184776214
9894.483507389514	77.82335184776214
9897.034342184787	77.706465572624
9893.803290478461	77.63412390676645
9895.58322015293	77.89514859785575
9895.58322015293	77.89514859785575
9894.549887962243	77.64289713226574
9894.549887962243	77.64289713226574
9894.35073349379	77.78456587157359
9894.35073349379	77.78456587157359
9897.390911758675	77.92737891012378
9897.390911758675	77.92737891012378
9895.071250072526	77.78666182694748
9895.071250072526	77.78666182694748
9895.450021202594	77.74787135034111
9895.250631724304	77.70930116796299
9895.250631724304	77.70930116796299
9896.013566371395	77.52887740386075
9895.802980763732	77.37037435636334
9902.399691723693	77.48091761032087
9900.375811451164	77.42742865076046
9900.375811451164	77.42742865076046
9900.375811451164	77.42742865076046
9903.41148221872	77.29920019146344
9901.196874534528	77.62148002567454
9901.196874534528	77.62148002567454
9901.196874534528	77.62148002567454
9897.446542619798	77.62639669415032
9894.820055588352	77.47162066393147
9894.491199480586	77.26030381470385
9896.808566548725	77.2086823228818
9896.060479806616	77.19313662814272
9896.060479806616	77.19313662814272
9896.060479806616	77.19313662814272
9896.060479806616	77.19313662814272
9896.096506469301	77.23019472149957
9895.953232485497	77.25277362647972
9898.636048831175	77.03778211410575
9898.636048831175	77.03778211410575
9898.636048831175	77.03778211410575
9894.580285398084	77.42794920119144
9894.578751723013	77.28104128455409
9894.192232704134	77.66550777335074
9895.085503746128	77.39204654210785
9893.776902366277	77.53706382573472
9893.776902366277	77.53706382573472
9896.606256668507	77.68957409659481
9894.885922170484	77.44749868091867
9894.880980009048	77.54632277882654
9895.491508844963	77.27139985503815
9895.491508844963	77.27139985503815
9896.750149731939	77.45752528395688
9896.750149731939	77.45752528395688
9896.750149731939	77.45752528395688
9896.750149731939	77.45752528395688
9896.750149731939	77.45752528395688
9896.750149731939	77.45752528395688
9896.750149731939	77.45752528395688
9896.846176975327	77.16430871518494
9897.295734674391	77.0639626563743
9895.805118644621	77.10274642491952
9895.805118644621	77.10274642491952
9895.805118644621	77.10274642491952
9895.805118644621	77.10274642491952
9895.805118644621	77.10274642491952
9895.805118644621	77.10274642491952
9895.206989211723	77.15452102491513
9895.206989211723	77.15452102491513
9895.206989211723	77.15452102491513
9895.206989211723	77.15452102491513
9895.206989211723	77.15452102491513
9895.206989211723	77.15452102491513
9894.569825014305	77.41407369399406
9894.569825014305	77.41407369399406
9894.569825014305	77.41407369399406
9894.569825014305	77.41407369399406
9894.569825014305	77.41407369399406
9894.569825014305	77.41407369399406
9894.569825014305	77.41407369399406
9894.569825014305	77.41407369399406
9894.569825014305	77.41407369399406
9894.569825014305	77.41407369399406
9894.569825014305	77.41407369399406
9894.834536983979	77.84518907106937
9894.834536983979	77.84518907106937
9894.834536983979	77.84518907106937
9894.834536983979	77.84518907106937
9894.834536983979	77.84518907106937
9894.834536983979	77.84518907106937
9895.534506956166	77.78664599413919
9896.139941592804	77.9463299096435
9896.139941592804	77.9463299096435
9896.139941592804	77.9463299096435
9896.139941592804	77.9463299096435
9895.975550349434	77.88679086553802
9895.975550349434	77.88679086553802
9896.483031122858	77.79163195459753
9896.483031122858	77.79163195459753
9896.483031122858	77.79163195459753
9896.483031122858	77.79163195459753
9895.899102522644	77.54603482167127
9894.840673602626	77.7622932964864
9898.793888505272	77.79651538591924
9895.24635811379	77.80783531999589
9895.24635811379	77.80783531999589
9895.24635811379	77.80783531999589
9898.514423576324	78.03691201473815
9898.43069515756	77.97649635090112
9898.43069515756	77.97649635090112
9897.872285657308	78.00437220932061
9897.872285657308	78.00437220932061
9897.872285657308	78.00437220932061
9898.725598125271	78.11600690277693
9898.725598125271	78.11600690277693
9898.725598125271	78.11600690277693
9896.15718647236	77.66853826758654
9894.635865712067	77.58708619420561
9894.635865712067	77.58708619420561
9894.635865712067	77.58708619420561
9893.890585930954	77.34116988840337
9894.798549960853	77.38749611612762
9894.798549960853	77.38749611612762
9894.14791425904	77.29980495180227
9894.14791425904	77.29980495180227
9894.14791425904	77.29980495180227
9894.14791425904	77.29980495180227
9894.14791425904	77.29980495180227
9893.355827350759	77.41481659379689
9894.940020903403	77.2522728305452
9894.940020903403	77.2522728305452
9894.940020903403	77.2522728305452
9898.848678143233	77.22563222829498
9897.76446113009	77.19090591499838
9894.521792817439	77.32242283805243
9894.521792817439	77.32242283805243
9894.521792817439	77.32242283805243
9897.15950903111	77.08706032417754
9897.15950903111	77.08706032417754
9898.87207376173	76.95583785719013
9898.87207376173	76.95583785719013
9898.674199182005	76.91457742986071
9896.78807824177	77.03911034081965
9896.791048542242	77.10774560293855
9896.791048542242	77.10774560293855
9897.409730144604	77.17347991220639
9896.977064098837	77.18726333148336
9895.9713635442	77.51195988251226
9895.687370380232	77.37127945890022
9895.687370380232	77.37127945890022
9896.1678518264	77.42827988115224
9896.710542388495	77.49323030781497
9896.710542388495	77.49323030781497
9897.702910068172	77.63252471772397
9896.120628902347	77.49414387718652
9896.120628902347	77.49414387718652
9896.120628902347	77.49414387718652
9896.120628902347	77.49414387718652
9896.120628902347	77.49414387718652
9896.120628902347	77.49414387718652
9896.266786257165	77.34987169216335
9895.34484356491	77.37620451858344
9900.471984301312	76.86330786986967
9900.471984301312	76.86330786986967
9895.918182491643	77.15191743202233
9894.002922724607	77.3266068752449
9894.002922724607	77.3266068752449
9894.002922724607	77.3266068752449
9894.002922724607	77.3266068752449
9894.002922724607	77.3266068752449
9893.622248176684	77.33618758096478
9893.622248176684	77.33618758096478
9893.622248176684	77.33618758096478
9894.4678838819	77.21911155359062
9895.282787912121	77.2753768085272
9895.282787912121	77.2753768085272
9895.282787912121	77.2753768085272
9895.282787912121	77.2753768085272
9895.728523911315	77.3348522689911
9895.728523911315	77.3348522689911
9896.376725147487	77.70048813143242
9900.74324936802	78.0279294450852
9900.74324936802	78.0279294450852
9900.74324936802	78.0279294450852
9900.74324936802	78.0279294450852
9901.800625125172	78.26181423228957
9901.800625125172	78.26181423228957
9905.234034226789	78.45478037621764
9900.55378753334	78.25236902467783
9900.55378753334	78.25236902467783
9900.55378753334	78.25236902467783
9900.55378753334	78.25236902467783
9897.134075213675	77.6059944336532
9898.204683920412	77.69212109708178
9897.46256301707	77.73133858563122
9895.97467546258	77.73814751720532
9895.97467546258	77.73814751720532
9895.97467546258	77.73814751720532
9894.924395657332	77.58439125336655
9894.541062574552	77.27766300548393
9894.523513863209	77.32195544879222
9894.995038803898	77.2784987230343
9894.995038803898	77.2784987230343
9896.242131693043	77.19722706087005
9896.242131693043	77.19722706087005
9897.970228046903	77.05636383527367
9897.970228046903	77.05636383527367
9894.781845632471	77.28138228425703
