chi2	alpha
9955.296387750774	1.3359961639695384
9955.296387750774	1.3359961639695384
9956.127923759117	1.3359257002973568
9956.267953321589	1.3354986611594366
9956.267953321589	1.3354986611594366
9949.876685532057	1.3353999935001217
9949.876685532057	1.3353999935001217
9950.664297872521	1.3359992554742262
9950.664297872521	1.3359992554742262
9950.664297872521	1.3359992554742262
9950.664297872521	1.3359992554742262
9952.530344920206	1.3363732807406872
9952.089256751848	1.3367686161529395
9952.387173616742	1.3364789825849193
9952.387173616742	1.3364789825849193
9948.814612125856	1.3357682626912277
9950.763721735071	1.3358818771660181
9950.938464291683	1.3357646000966312
9948.130241555698	1.3360660940985014
9948.130241555698	1.3360660940985014
9948.130241555698	1.3360660940985014
9950.804409666502	1.3361777401428472
9949.338942989998	1.3357739417052272
9949.338942989998	1.3357739417052272
9949.338942989998	1.3357739417052272
9949.338942989998	1.3357739417052272
9949.338942989998	1.3357739417052272
9949.148414198477	1.3357802334929232
9949.148414198477	1.3357802334929232
9949.148414198477	1.3357802334929232
9949.148414198477	1.3357802334929232
9949.148414198477	1.3357802334929232
9947.765624510168	1.33587057170022
9947.765624510168	1.33587057170022
9948.598468513914	1.3362127559405714
9947.462385817467	1.335929214376991
9947.462385817467	1.335929214376991
9947.462385817467	1.335929214376991
9947.462385817467	1.335929214376991
9947.462385817467	1.335929214376991
9947.462385817467	1.335929214376991
9947.462385817467	1.335929214376991
9947.462385817467	1.335929214376991
9948.513429296348	1.3363593075781588
9950.612611919129	1.3362673046228877
9950.612611919129	1.3362673046228877
9950.612611919129	1.3362673046228877
9950.612611919129	1.3362673046228877
9950.612611919129	1.3362673046228877
9952.765001132195	1.3361914691141126
9952.765001132195	1.3361914691141126
9951.618057137943	1.335947332127744
9951.618057137943	1.335947332127744
9951.618057137943	1.335947332127744
9951.618057137943	1.335947332127744
9951.866282098405	1.3365679211681112
9951.866282098405	1.3365679211681112
9951.06345931245	1.336431482096531
9951.06345931245	1.336431482096531
9949.459983827672	1.3362248886260066
9948.1066372871	1.336119909824508
9948.1066372871	1.336119909824508
9948.1066372871	1.336119909824508
9948.1066372871	1.336119909824508
9948.571726393331	1.3355514367709715
9948.571726393331	1.3355514367709715
9949.427984284646	1.335992932811865
9949.677440909456	1.3358530880860944
9950.616642611085	1.3358326054058653
9949.262039894738	1.3358657975046362
9949.372504019853	1.3357340569272587
9950.397195315445	1.335772434095696
9948.643430058431	1.3356149618175335
9949.131281104384	1.3354109406249928
9949.131281104384	1.3354109406249928
9949.131281104384	1.3354109406249928
9949.131281104384	1.3354109406249928
9949.131281104384	1.3354109406249928
9953.824170038864	1.3355092934433517
9953.824170038864	1.3355092934433517
9951.950760505219	1.335908704512461
9948.826164852777	1.3357968928149018
9948.826164852777	1.3357968928149018
9948.826164852777	1.3357968928149018
9949.64875490277	1.3355407950680167
9949.64875490277	1.3355407950680167
9949.13314528305	1.3355514406078084
9949.676381552266	1.335413710226711
9949.676381552266	1.335413710226711
9949.676381552266	1.335413710226711
9949.676381552266	1.335413710226711
9949.676381552266	1.335413710226711
9949.676381552266	1.335413710226711
9949.676381552266	1.335413710226711
9949.676381552266	1.335413710226711
9949.576632311599	1.335647775042067
9948.67657966039	1.3355629730905798
9947.98698061527	1.3356585808523629
9947.98698061527	1.3356585808523629
9947.98698061527	1.3356585808523629
9947.663511748107	1.3359833263350336
9948.128334896615	1.3358433769055647
9948.128334896615	1.3358433769055647
9948.128334896615	1.3358433769055647
9948.128334896615	1.3358433769055647
9948.128334896615	1.3358433769055647
9948.542187119767	1.3359674665227004
9948.542187119767	1.3359674665227004
9950.166568943403	1.3352643361321055
9950.304877489329	1.335466515085955
9949.279311115108	1.3353799947089111
9949.279311115108	1.3353799947089111
9949.279311115108	1.3353799947089111
9949.279311115108	1.3353799947089111
9949.279311115108	1.3353799947089111
9949.279311115108	1.3353799947089111
9948.77462696881	1.3355376999203132
9949.46281572706	1.335436221309238
9949.832427265019	1.3356530833772304
9949.832427265019	1.3356530833772304
9949.832427265019	1.3356530833772304
9953.87658077764	1.3350737312658245
9953.87658077764	1.3350737312658245
9953.87658077764	1.3350737312658245
9953.87658077764	1.3350737312658245
9952.239810117735	1.3350754266738483
9952.239810117735	1.3350754266738483
9949.12021835391	1.3354376719710517
9949.12021835391	1.3354376719710517
9949.12021835391	1.3354376719710517
9949.12021835391	1.3354376719710517
9949.12021835391	1.3354376719710517
9949.12021835391	1.3354376719710517
9949.12021835391	1.3354376719710517
9948.99971422297	1.3355620696181003
9948.99971422297	1.3355620696181003
9950.307573344297	1.3352367261351612
9950.307573344297	1.3352367261351612
9948.128035113981	1.335619684186089
9948.128035113981	1.335619684186089
9948.128035113981	1.335619684186089
9949.494887483694	1.335624101772969
9949.494887483694	1.335624101772969
9949.494887483694	1.335624101772969
9949.494887483694	1.335624101772969
9949.494887483694	1.335624101772969
9949.494887483694	1.335624101772969
9949.494887483694	1.335624101772969
9949.494887483694	1.335624101772969
9949.494887483694	1.335624101772969
9949.494887483694	1.335624101772969
9949.494887483694	1.335624101772969
9949.494887483694	1.335624101772969
9949.494887483694	1.335624101772969
9949.494887483694	1.335624101772969
9949.494887483694	1.335624101772969
9951.220858703198	1.335574083096582
9951.13245442311	1.3360271389096159
9953.689750948613	1.336819306447466
9951.884566423541	1.3367022480302373
9951.884566423541	1.3367022480302373
9951.884566423541	1.3367022480302373
9951.884566423541	1.3367022480302373
9951.884566423541	1.3367022480302373
9951.884566423541	1.3367022480302373
9951.884566423541	1.3367022480302373
9951.884566423541	1.3367022480302373
9951.884566423541	1.3367022480302373
9950.31171382687	1.3364583661882408
9950.31171382687	1.3364583661882408
9950.31171382687	1.3364583661882408
9950.31171382687	1.3364583661882408
9950.31171382687	1.3364583661882408
9950.31171382687	1.3364583661882408
9951.37139191987	1.336063631936743
9951.37139191987	1.336063631936743
9948.318622686122	1.3361870858964389
9948.318622686122	1.3361870858964389
9949.370169713786	1.336245420161141
9949.370169713786	1.336245420161141
9949.370169713786	1.336245420161141
9948.95052580832	1.3357752678960522
9948.465380581714	1.335657366758828
9948.465380581714	1.335657366758828
9948.465380581714	1.335657366758828
9948.465380581714	1.335657366758828
9948.035599930136	1.33562735056137
9955.672432322499	1.3352403452571608
9953.092277900383	1.335930277439307
9949.708088846262	1.3360090909539848
9949.708088846262	1.3360090909539848
9949.708088846262	1.3360090909539848
9949.30817854278	1.3360698251828624
9950.487869428965	1.3364215266438242
9950.487869428965	1.3364215266438242
9950.487869428965	1.3364215266438242
9950.487869428965	1.3364215266438242
9950.487869428965	1.3364215266438242
9950.821484091355	1.33611273470728
9950.821484091355	1.33611273470728
9948.544967489872	1.3361355871180933
9948.544967489872	1.3361355871180933
9947.908808852364	1.3360650310570708
9947.908808852364	1.3360650310570708
9947.908808852364	1.3360650310570708
9947.904256412061	1.33575156827802
9950.623512737822	1.3355864584636268
9950.623512737822	1.3355864584636268
9950.623512737822	1.3355864584636268
9950.623512737822	1.3355864584636268
9950.623512737822	1.3355864584636268
9948.835565789337	1.3360279685491339
9948.835565789337	1.3360279685491339
9948.835565789337	1.3360279685491339
9948.835565789337	1.3360279685491339
9948.75629676673	1.3363533260947271
9952.39032721043	1.3366397059381518
9953.376384863775	1.3364766720085126
9954.612653109822	1.3367911942841142
9955.804251071662	1.3364114824646642
9955.804251071662	1.3364114824646642
9961.158931659975	1.3364835480354145
9961.158931659975	1.3364835480354145
9952.931752243177	1.3364146653865623
9952.931752243177	1.3364146653865623
9952.931752243177	1.3364146653865623
9952.70370649655	1.3367532199561745
9952.70370649655	1.3367532199561745
9951.314622872134	1.3365621582820812
9951.359844884839	1.3362516112502114
9951.359844884839	1.3362516112502114
9951.553485302626	1.3365777943112185
9951.553485302626	1.3365777943112185
9953.59713596615	1.33599741217067
9953.59713596615	1.33599741217067
9948.183761347107	1.3362203649515734
9948.183761347107	1.3362203649515734
9951.708231885199	1.3364611321939308
9951.708231885199	1.3364611321939308
9951.708231885199	1.3364611321939308
9951.708231885199	1.3364611321939308
9952.338928677302	1.3363698845846763
9952.338928677302	1.3363698845846763
9952.338928677302	1.3363698845846763
9950.270962009052	1.3363024159812231
9952.516147993423	1.335954421895491
9952.516147993423	1.335954421895491
9948.667428058787	1.3357994383562863
9950.907155012457	1.336346492670341
9950.907155012457	1.336346492670341
9950.907155012457	1.336346492670341
9948.942540566779	1.3358196855545477
9954.49118933769	1.335275290728359
9954.722171228395	1.3351968323222343
9956.146307716985	1.3351003276559708
9956.146307716985	1.3351003276559708
9956.146307716985	1.3351003276559708
9956.146307716985	1.3351003276559708
9956.146307716985	1.3351003276559708
9956.146307716985	1.3351003276559708
9956.146307716985	1.3351003276559708
9952.998934228397	1.3353837039701613
9952.998934228397	1.3353837039701613
9952.799482219547	1.335400937142321
9952.799482219547	1.335400937142321
9952.799482219547	1.335400937142321
9952.799482219547	1.335400937142321
9951.2775543871	1.335395026469291
9951.2775543871	1.335395026469291
9951.2775543871	1.335395026469291
9951.2775543871	1.335395026469291
9951.2775543871	1.335395026469291
9951.031277611195	1.3352628188120157
9951.031277611195	1.3352628188120157
9951.031277611195	1.3352628188120157
9951.031277611195	1.3352628188120157
9948.929539788274	1.3354942461022632
9948.929539788274	1.3354942461022632
9948.929539788274	1.3354942461022632
9948.929539788274	1.3354942461022632
9951.13100677378	1.3354693127391561
9951.13100677378	1.3354693127391561
9949.509823787099	1.3356954373512053
9948.979231149524	1.3359902457969413
9948.979231149524	1.3359902457969413
9951.971865083171	1.33638135770793
9951.971865083171	1.33638135770793
9951.524902283325	1.3365061132088083
9951.524902283325	1.3365061132088083
9948.719409262423	1.3362090272932063
9950.543732778713	1.3359566482943266
9950.543732778713	1.3359566482943266
9950.543732778713	1.3359566482943266
9950.278801068274	1.335804304933928
9950.278801068274	1.335804304933928
9951.167973595428	1.3358952238351571
9951.167973595428	1.3358952238351571
9948.961213331708	1.336210609790712
9950.762092512014	1.335311046703971
9950.762092512014	1.335311046703971
9950.91328901004	1.3353733438517954
9950.91328901004	1.3353733438517954
9950.91328901004	1.3353733438517954
9950.91328901004	1.3353733438517954
9950.91328901004	1.3353733438517954
9949.116792263656	1.3358809546877903
9950.097448956994	1.3357346414285687
9950.265596933592	1.3361237952894371
9955.818690077007	1.3357665963577698
9955.818690077007	1.3357665963577698
9955.818690077007	1.3357665963577698
9955.818690077007	1.3357665963577698
9955.818690077007	1.3357665963577698
9953.398764039797	1.335675634062384
9951.727827250594	1.3352329047656506
9951.727827250594	1.3352329047656506
9951.727827250594	1.3352329047656506
9953.400972468393	1.3350113716995131
9953.400972468393	1.3350113716995131
9953.400972468393	1.3350113716995131
9951.830253510643	1.3351814987796358
9951.81239779774	1.3355973000884063
9951.81239779774	1.3355973000884063
9951.81239779774	1.3355973000884063
9953.48910563573	1.3355395517832958
9953.48910563573	1.3355395517832958
9953.48910563573	1.3355395517832958
9951.154727411518	1.336186536229949
9951.154727411518	1.336186536229949
9949.513649007675	1.3364215352105482
9949.513649007675	1.3364215352105482
9949.513649007675	1.3364215352105482
9949.513649007675	1.3364215352105482
9949.513649007675	1.3364215352105482
9949.513649007675	1.3364215352105482
9949.513649007675	1.3364215352105482
9949.513649007675	1.3364215352105482
9949.513649007675	1.3364215352105482
9949.513649007675	1.3364215352105482
9948.919170899471	1.3364209868629515
9948.919170899471	1.3364209868629515
9948.919170899471	1.3364209868629515
9948.919170899471	1.3364209868629515
9948.919170899471	1.3364209868629515
9948.919170899471	1.3364209868629515
9948.919170899471	1.3364209868629515
9948.919170899471	1.3364209868629515
9949.828818405462	1.335418081782203
9949.157693315614	1.3357969791535462
9949.157693315614	1.3357969791535462
9947.788438232075	1.3360038844311424
9947.788438232075	1.3360038844311424
9950.276389601895	1.336084563945176
9950.276389601895	1.336084563945176
9950.276389601895	1.336084563945176
9950.276389601895	1.336084563945176
9950.276389601895	1.336084563945176
9949.259589876558	1.336051164094729
9948.633582003757	1.3363800120497165
9947.913600509617	1.3360658823593028
9949.132837104768	1.335796802887604
9949.764264941718	1.3354803841905938
9949.764264941718	1.3354803841905938
9949.764264941718	1.3354803841905938
9949.764264941718	1.3354803841905938
9949.764264941718	1.3354803841905938
9949.764264941718	1.3354803841905938
9948.729693266965	1.3357820601649373
9948.729693266965	1.3357820601649373
9948.729693266965	1.3357820601649373
9948.729693266965	1.3357820601649373
9948.729693266965	1.3357820601649373
9947.75995035161	1.3358797885280849
9947.75995035161	1.3358797885280849
9947.75995035161	1.3358797885280849
9947.75995035161	1.3358797885280849
9947.75995035161	1.3358797885280849
9948.022253952453	1.3361104390604217
9947.57895008925	1.3358779259058027
9947.57895008925	1.3358779259058027
9947.57895008925	1.3358779259058027
9948.475996576575	1.3363453865874502
9949.316088561958	1.336120302200004
9949.624245797897	1.335920143015677
9951.331438871475	1.3357222517152447
9954.225180039595	1.3354595858794982
9954.225180039595	1.3354595858794982
9954.225180039595	1.3354595858794982
9954.225180039595	1.3354595858794982
9951.292442638054	1.335497179282248
9951.73310627737	1.3351845763920385
9951.73310627737	1.3351845763920385
9951.73310627737	1.3351845763920385
9951.73310627737	1.3351845763920385
9951.559816723258	1.3352764296900757
9948.219677816012	1.3358358052469153
9948.219677816012	1.3358358052469153
9948.219677816012	1.3358358052469153
9948.219677816012	1.3358358052469153
9952.08345669529	1.3355460273497837
9952.08345669529	1.3355460273497837
9952.08345669529	1.3355460273497837
9952.08345669529	1.3355460273497837
9952.08345669529	1.3355460273497837
9952.08345669529	1.3355460273497837
9953.51001038517	1.335313198830648
9953.51001038517	1.335313198830648
9948.204601040854	1.3358851091894872
9949.386782796118	1.3357811365835213
9949.386782796118	1.3357811365835213
9949.386782796118	1.3357811365835213
9949.386782796118	1.3357811365835213
9949.386782796118	1.3357811365835213
9949.861722926225	1.3363267408108825
9949.942489300933	1.3364670590389678
9947.693124777668	1.336114405255115
9947.693124777668	1.336114405255115
9947.693124777668	1.336114405255115
9947.693124777668	1.336114405255115
9947.839129244048	1.3359866720339084
9947.839129244048	1.3359866720339084
9947.839129244048	1.3359866720339084
9948.874518882598	1.3358930696550138
9948.874518882598	1.3358930696550138
9948.874518882598	1.3358930696550138
9947.830870253747	1.335943176930612
9947.830870253747	1.335943176930612
9947.830870253747	1.335943176930612
9947.830870253747	1.335943176930612
9947.830870253747	1.335943176930612
9947.830870253747	1.335943176930612
9947.830870253747	1.335943176930612
9947.830870253747	1.335943176930612
9947.830870253747	1.335943176930612
9947.830870253747	1.335943176930612
9947.830870253747	1.335943176930612
9947.830870253747	1.335943176930612
9949.02979826134	1.336113113881798
9949.63802031683	1.3361906582501573
9950.349451442207	1.3361822413199935
9950.359688462857	1.3359510372306413
9950.359688462857	1.3359510372306413
9948.678800441878	1.3356804066056973
9948.678800441878	1.3356804066056973
9947.942989789639	1.3356625735192695
9947.744649549975	1.335709022331834
9947.744649549975	1.335709022331834
9949.11141008797	1.3362168755110566
9953.024283619177	1.3355842443214248
9953.024283619177	1.3355842443214248
9953.024283619177	1.3355842443214248
9947.70840255086	1.3359466959363815
9947.70840255086	1.3359466959363815
9947.70840255086	1.3359466959363815
9947.70840255086	1.3359466959363815
9950.607676522428	1.3355239386076434
9950.607676522428	1.3355239386076434
9950.607676522428	1.3355239386076434
9951.698877118439	1.3354689072193862
9953.240052304183	1.3351452332998595
9953.240052304183	1.3351452332998595
9953.240052304183	1.3351452332998595
9951.951157489779	1.335670782609053
9951.951157489779	1.335670782609053
9951.951157489779	1.335670782609053
9951.951157489779	1.335670782609053
9951.951157489779	1.335670782609053
9950.421247982367	1.3360531023421336
9950.351996113788	1.3359276720278903
9950.351996113788	1.3359276720278903
9947.7192155525	1.3360204262084823
9947.998669006218	1.335836316981343
9947.998669006218	1.335836316981343
9947.998669006218	1.335836316981343
9947.998669006218	1.335836316981343
9947.998669006218	1.335836316981343
9947.998669006218	1.335836316981343
9949.213124717506	1.3354574998536195
9949.213124717506	1.3354574998536195
9949.213124717506	1.3354574998536195
9949.213124717506	1.3354574998536195
9949.213124717506	1.3354574998536195
9949.213124717506	1.3354574998536195
9948.254038566709	1.3360021255674586
9948.254038566709	1.3360021255674586
9949.418762284924	1.3361514245681039
9949.418762284924	1.3361514245681039
9949.85690044031	1.3354166119863462
9948.079746317753	1.3358511460792843
9948.079746317753	1.3358511460792843
9948.079746317753	1.3358511460792843
9947.82988205528	1.3359796574823506
9949.350721239942	1.3362675722386181
9949.350721239942	1.3362675722386181
9949.842008739332	1.336370255277692
9949.842008739332	1.336370255277692
9949.842008739332	1.336370255277692
9949.842008739332	1.336370255277692
9949.842008739332	1.336370255277692
9950.320964333278	1.3366068307813812
9950.320964333278	1.3366068307813812
9950.320964333278	1.3366068307813812
9949.19430750068	1.3364892177666197
9947.69543408216	1.335853693691251
9947.69543408216	1.335853693691251
9955.684794340863	1.3350175130790094
9956.283946050065	1.334878607967714
9956.283946050065	1.334878607967714
9956.283946050065	1.334878607967714
9954.354271668139	1.3351602842037658
9954.354271668139	1.3351602842037658
9954.354271668139	1.3351602842037658
9955.576092561	1.3355789458097393
9955.22298693429	1.3358445525780027
9955.22298693429	1.3358445525780027
9955.22298693429	1.3358445525780027
9953.715063101094	1.3357170379651158
9953.715063101094	1.3357170379651158
9950.96008080427	1.3359385653953038
9950.442140037443	1.3355420375607439
9950.442140037443	1.3355420375607439
9950.442140037443	1.3355420375607439
9948.273253567437	1.3357330252840698
9948.48095019706	1.3359852107387618
9948.48095019706	1.3359852107387618
9948.48095019706	1.3359852107387618
9949.979386710726	1.3361021780579314
9949.979386710726	1.3361021780579314
9949.979386710726	1.3361021780579314
9948.551004578065	1.3361476626740947
9951.101440351378	1.3362048638273738
9948.993592403787	1.3361412572366478
9948.47330593672	1.3363543262502773
9948.47330593672	1.3363543262502773
9948.47330593672	1.3363543262502773
9948.47330593672	1.3363543262502773
9948.47330593672	1.3363543262502773
9948.47330593672	1.3363543262502773
9948.47330593672	1.3363543262502773
9949.39578164712	1.3360105096976285
9951.93927491969	1.3362538789416576
9951.93927491969	1.3362538789416576
9953.19793369859	1.3353055832626117
9953.19793369859	1.3353055832626117
9953.19793369859	1.3353055832626117
9953.19793369859	1.3353055832626117
9953.19793369859	1.3353055832626117
9953.19793369859	1.3353055832626117
9953.19793369859	1.3353055832626117
9953.491783417056	1.3354545646650235
9949.902267808804	1.336214147567481
9948.721060713331	1.3360938857318272
9948.721060713331	1.3360938857318272
9948.721060713331	1.3360938857318272
9947.570966195059	1.3359222948392393
9947.570966195059	1.3359222948392393
9948.43888552415	1.336161037829395
9948.43888552415	1.336161037829395
9948.43888552415	1.336161037829395
9948.43888552415	1.336161037829395
9948.43888552415	1.336161037829395
9949.036875960242	1.3361478054418965
9948.889798472266	1.3354492621275613
9948.889798472266	1.3354492621275613
9948.889798472266	1.3354492621275613
9948.889798472266	1.3354492621275613
9948.889798472266	1.3354492621275613
9948.676554466128	1.3355882226919078
9948.676554466128	1.3355882226919078
9950.732791448892	1.335466336196152
9950.732791448892	1.335466336196152
9951.470345582129	1.3355751809888887
9951.470345582129	1.3355751809888887
9951.470345582129	1.3355751809888887
9953.961853696504	1.3352984995224453
9953.961853696504	1.3352984995224453
9953.79203733221	1.3350086811047324
9953.79203733221	1.3350086811047324
9955.006087860904	1.3347908343333914
9955.006087860904	1.3347908343333914
9951.159961330095	1.33512736035403
9951.293305429192	1.3353125581788308
9952.009902719628	1.335423457083549
9950.278612053273	1.3354598970308669
9950.278612053273	1.3354598970308669
9950.278612053273	1.3354598970308669
9953.661099428527	1.3352620770154908
9953.661099428527	1.3352620770154908
9951.204242333024	1.3356717152084885
9948.86003835884	1.3358533996109285
9948.86003835884	1.3358533996109285
9948.86003835884	1.3358533996109285
9948.693697902825	1.3359498655319486
9947.803190435823	1.3359650420642717
9947.803190435823	1.3359650420642717
9948.336581434656	1.3363365306430497
9948.336581434656	1.3363365306430497
9948.336581434656	1.3363365306430497
9948.336581434656	1.3363365306430497
9948.336581434656	1.3363365306430497
9948.336581434656	1.3363365306430497
9948.336581434656	1.3363365306430497
9948.336581434656	1.3363365306430497
9948.336581434656	1.3363365306430497
9948.336581434656	1.3363365306430497
9948.336581434656	1.3363365306430497
9948.336581434656	1.3363365306430497
9948.336581434656	1.3363365306430497
9949.790687768871	1.3362406617157225
9949.790687768871	1.3362406617157225
9949.508255910594	1.3361703679603967
9949.508255910594	1.3361703679603967
9949.8196207764	1.3357222672084577
9949.8196207764	1.3357222672084577
9949.8196207764	1.3357222672084577
9949.8196207764	1.3357222672084577
9948.452299695757	1.3355968401137739
9949.923928813949	1.335432219287631
9949.923928813949	1.335432219287631
9948.561753126096	1.3358826109843427
9948.699211219528	1.336030784119071
9948.699211219528	1.336030784119071
9948.699211219528	1.336030784119071
9948.699211219528	1.336030784119071
9948.248839956179	1.3362230419101917
9948.248839956179	1.3362230419101917
9948.34969076724	1.335711802565242
9954.895964754272	1.335273689469706
9954.895964754272	1.335273689469706
9954.895964754272	1.335273689469706
9954.237965581195	1.3355764717080927
9954.237965581195	1.3355764717080927
9954.237965581195	1.3355764717080927
9952.01281181289	1.3356539829722902
9952.01281181289	1.3356539829722902
9950.916723626113	1.3358227769997706
9950.916723626113	1.3358227769997706
9950.56159970327	1.3355741755336454
9949.529422932263	1.3358172988284627
9950.173914796602	1.336088151399687
9948.617275541013	1.3358238926024044
9948.617275541013	1.3358238926024044
9949.201485635247	1.33599037942718
9948.693026844257	1.3359241916163485
9949.741742002603	1.3357672822377213
9947.682968902367	1.336086292996288
9947.682968902367	1.336086292996288
9947.682968902367	1.336086292996288
9947.682968902367	1.336086292996288
9948.564459303721	1.3358273517059063
9948.564459303721	1.3358273517059063
9948.564459303721	1.3358273517059063
9948.564459303721	1.3358273517059063
9948.564459303721	1.3358273517059063
9947.782500832782	1.3358511413469996
9949.152238453582	1.3364382357067928
9949.152238453582	1.3364382357067928
9949.152238453582	1.3364382357067928
9947.55076521339	1.3360668035467462
9948.063705322355	1.33617633960649
9948.063705322355	1.33617633960649
9948.907330637661	1.3360426254087878
9948.960252772693	1.3355650750062131
9948.960252772693	1.3355650750062131
9948.960252772693	1.3355650750062131
9948.960252772693	1.3355650750062131
9948.36146359469	1.335603681715833
9949.856948180632	1.335534873252574
9949.856948180632	1.335534873252574
9948.464238039149	1.3358637760083472
9948.464238039149	1.3358637760083472
9948.464238039149	1.3358637760083472
9948.464238039149	1.3358637760083472
9948.464238039149	1.3358637760083472
9948.464238039149	1.3358637760083472
9948.464238039149	1.3358637760083472
9949.907105708871	1.3363524878335833
9949.907105708871	1.3363524878335833
9950.411129668952	1.3365313091215798
9955.00359231049	1.3355764190238513
9955.00359231049	1.3355764190238513
9955.00359231049	1.3355764190238513
9955.00359231049	1.3355764190238513
9955.00359231049	1.3355764190238513
9955.00359231049	1.3355764190238513
9955.00359231049	1.3355764190238513
9955.160874168974	1.3367301242645622
9952.883544565366	1.3364707790351504
9952.883544565366	1.3364707790351504
9952.883544565366	1.3364707790351504
9952.883544565366	1.3364707790351504
9952.883544565366	1.3364707790351504
9952.883544565366	1.3364707790351504
9953.33771447532	1.3355743628428598
9953.33771447532	1.3355743628428598
9952.838598379827	1.3353549651753822
9949.178779373728	1.3355929736388212
9949.178779373728	1.3355929736388212
9949.178779373728	1.3355929736388212
9949.178779373728	1.3355929736388212
9949.178779373728	1.3355929736388212
9948.678664294308	1.3361680104942986
9948.235511679995	1.335598314024605
9948.235511679995	1.335598314024605
9948.235511679995	1.335598314024605
9947.894535073543	1.336014446196211
9949.574660773646	1.3353281029190673
9953.205524193314	1.3350202889196365
9953.205524193314	1.3350202889196365
9953.205524193314	1.3350202889196365
9953.205524193314	1.3350202889196365
9953.463736927439	1.335027028598919
9953.463736927439	1.335027028598919
9953.463736927439	1.335027028598919
9953.463736927439	1.335027028598919
9954.710892602703	1.3351107039248
9954.710892602703	1.3351107039248
9954.710892602703	1.3351107039248
9955.083401586511	1.3350618388511206
9947.962964021628	1.3357283598324359
9947.962964021628	1.3357283598324359
9948.520064397479	1.3358219291351041
9948.638833053772	1.3359429717500317
9948.638833053772	1.3359429717500317
9949.703565166088	1.3361776731070862
9948.81227146657	1.3363130176099467
9948.81227146657	1.3363130176099467
9948.735215677309	1.3361422515026533
9948.735215677309	1.3361422515026533
9948.735215677309	1.3361422515026533
9949.285026715768	1.3358127384680827
9949.285026715768	1.3358127384680827
9949.285026715768	1.3358127384680827
9949.285026715768	1.3358127384680827
9949.285026715768	1.3358127384680827
9949.753014666308	1.3357259108706858
9949.753014666308	1.3357259108706858
9949.753014666308	1.3357259108706858
9948.864496540222	1.336007078013078
9948.864496540222	1.336007078013078
9950.793992283941	1.3356301896830722
9953.19804589745	1.3358895264798223
9949.901498387864	1.3353230170245403
9949.380170790757	1.3360763330995047
9949.380170790757	1.3360763330995047
9949.380170790757	1.3360763330995047
9947.78587843092	1.3357549501404293
9947.78587843092	1.3357549501404293
9947.78587843092	1.3357549501404293
9948.760250882055	1.335599217697131
9948.760250882055	1.335599217697131
9948.760250882055	1.335599217697131
9953.569505805172	1.3355813806807009
9953.569505805172	1.3355813806807009
9954.376957966144	1.3356840401445844
9954.376957966144	1.3356840401445844
9951.212347254683	1.335764085425676
9951.212347254683	1.335764085425676
9952.335145313727	1.3363897626240526
9952.082620840994	1.3366285559274191
9952.082620840994	1.3366285559274191
9952.442948504438	1.3368675444244904
9951.23831452173	1.3366209666590703
9951.23831452173	1.3366209666590703
9951.23831452173	1.3366209666590703
9951.23831452173	1.3366209666590703
9950.43354443917	1.3365368701624967
9950.2943281122	1.3357343391250476
9950.2943281122	1.3357343391250476
9950.2943281122	1.3357343391250476
9950.2943281122	1.3357343391250476
9950.2943281122	1.3357343391250476
9948.852941352525	1.3357532427737016
9948.852941352525	1.3357532427737016
9949.120752624154	1.3358652731148641
9949.120752624154	1.3358652731148641
9949.120752624154	1.3358652731148641
9949.120752624154	1.3358652731148641
9949.120752624154	1.3358652731148641
9948.080080283653	1.3359133798653136
9948.080080283653	1.3359133798653136
9948.781457688681	1.3359077243318644
9948.781457688681	1.3359077243318644
9948.781457688681	1.3359077243318644
9949.822088548251	1.335666977830112
9949.822088548251	1.335666977830112
9952.998909166394	1.3353554240050525
9952.998909166394	1.3353554240050525
9952.998909166394	1.3353554240050525
9952.463982585636	1.3352822476258053
9952.463982585636	1.3352822476258053
9952.463982585636	1.3352822476258053
9953.484964512956	1.3358722247765988
9953.484964512956	1.3358722247765988
9953.484964512956	1.3358722247765988
9952.724690574008	1.3353938577852063
9951.068047214707	1.3357177464865673
9951.068047214707	1.3357177464865673
9948.576979083085	1.3355822594315907
9948.576979083085	1.3355822594315907
9948.576979083085	1.3355822594315907
9948.576979083085	1.3355822594315907
9948.033078647117	1.3359546383806755
9948.79831705662	1.3361556935398642
9948.79831705662	1.3361556935398642
9948.79831705662	1.3361556935398642
9949.061114930779	1.3361906939581456
9951.794585698664	1.33615005097337
9950.305712608586	1.3361621260882808
9950.305712608586	1.3361621260882808
9952.041686453817	1.3361397272273747
9951.826381161622	1.3365510113832904
9947.9040710831	1.3360390473724806
9947.9040710831	1.3360390473724806
9947.9040710831	1.3360390473724806
9947.9040710831	1.3360390473724806
9947.9040710831	1.3360390473724806
9947.9040710831	1.3360390473724806
9948.741400182493	1.3361414179083428
9947.866011328835	1.3357430388079539
9948.631950124694	1.3359312177960334
9948.292675083165	1.3361948495572724
9948.292675083165	1.3361948495572724
9948.883300539668	1.3360870926563895
9949.741049139737	1.3354489368955254
9948.891048914382	1.335676813485964
9948.891048914382	1.335676813485964
9949.414178868761	1.3355970798910533
9949.414178868761	1.3355970798910533
9949.414178868761	1.3355970798910533
9949.414178868761	1.3355970798910533
9949.414178868761	1.3355970798910533
9949.414178868761	1.3355970798910533
9949.414178868761	1.3355970798910533
9949.16699784779	1.3358320177818908
