chi2	alpha
9911.576419595565	1.3366586927223922
9911.576419595565	1.3366586927223922
9911.576419595565	1.3366586927223922
9911.576419595565	1.3366586927223922
9911.576419595565	1.3366586927223922
9911.576419595565	1.3366586927223922
9910.897202166487	1.3371337011910671
9910.717961991606	1.336560573193925
9913.51399116573	1.3364518152678124
9913.51399116573	1.3364518152678124
9913.51399116573	1.3364518152678124
9912.992322444572	1.3360939055036833
9912.992322444572	1.3360939055036833
9912.992322444572	1.3360939055036833
9912.635540309906	1.336381565419439
9912.635540309906	1.336381565419439
9911.877605026992	1.336457971129375
9913.202606862988	1.3361114311985551
9913.202606862988	1.3361114311985551
9913.202606862988	1.3361114311985551
9911.045878841287	1.3365069255285067
9911.045878841287	1.3365069255285067
9911.038668736375	1.3367756618940119
9911.148184841932	1.3372346135195117
9911.148184841932	1.3372346135195117
9911.148184841932	1.3372346135195117
9911.148184841932	1.3372346135195117
9911.148184841932	1.3372346135195117
9910.720271146583	1.3371685666452775
9910.720271146583	1.3371685666452775
9910.720271146583	1.3371685666452775
9911.165568575732	1.337174516682359
9911.165568575732	1.337174516682359
9911.165568575732	1.337174516682359
9910.646465602986	1.3370218717732307
9910.58229010767	1.3366261754953757
9910.58229010767	1.3366261754953757
9910.58229010767	1.3366261754953757
9910.58229010767	1.3366261754953757
9912.155918222119	1.3365076585287359
9912.155918222119	1.3365076585287359
9912.155918222119	1.3365076585287359
9910.923946379115	1.337102908277368
9910.923946379115	1.337102908277368
9915.156154255883	1.3372065575945031
9912.925120712336	1.3364896003741749
9912.925120712336	1.3364896003741749
9912.925120712336	1.3364896003741749
9912.843442432682	1.3369087107621878
9911.815211812047	1.337032750357274
9911.815211812047	1.337032750357274
9911.815211812047	1.337032750357274
9911.815211812047	1.337032750357274
9911.815211812047	1.337032750357274
9911.815211812047	1.337032750357274
9911.815211812047	1.337032750357274
9911.815211812047	1.337032750357274
9911.815211812047	1.337032750357274
9911.815211812047	1.337032750357274
9911.815211812047	1.337032750357274
9912.401060046843	1.3368971929242874
9912.401060046843	1.3368971929242874
9911.93322611743	1.3372525235728634
9911.93322611743	1.3372525235728634
9914.761512947527	1.3374029169543635
9914.761512947527	1.3374029169543635
9914.761512947527	1.3374029169543635
9912.28636217568	1.3370103423629869
9914.963193346543	1.3365050813160935
9911.237072922577	1.3367532277258414
9911.237072922577	1.3367532277258414
9911.237072922577	1.3367532277258414
9911.237072922577	1.3367532277258414
9911.237072922577	1.3367532277258414
9911.237072922577	1.3367532277258414
9910.567427384887	1.3368784700769831
9910.567427384887	1.3368784700769831
9911.036341869114	1.3371035727329867
9910.255453507012	1.3368881410859599
9916.101442392035	1.3362144226702375
9916.101442392035	1.3362144226702375
9916.101442392035	1.3362144226702375
9915.834786811116	1.3369702186608199
9915.834786811116	1.3369702186608199
9914.671119697301	1.3372410260558296
9914.671119697301	1.3372410260558296
9914.671119697301	1.3372410260558296
9914.355745943161	1.3373452113533157
9914.355745943161	1.3373452113533157
9914.355745943161	1.3373452113533157
9912.04127679866	1.3369160339944794
9912.04127679866	1.3369160339944794
9912.04127679866	1.3369160339944794
9912.04127679866	1.3369160339944794
9912.080148447423	1.3363176209470036
9915.172180015677	1.3368244812658978
9915.172180015677	1.3368244812658978
9913.011955850663	1.337028408548822
9910.409045816166	1.3368912542690028
9910.409045816166	1.3368912542690028
9910.409045816166	1.3368912542690028
9910.409045816166	1.3368912542690028
9910.409045816166	1.3368912542690028
9910.409045816166	1.3368912542690028
9910.409045816166	1.3368912542690028
9910.409045816166	1.3368912542690028
9911.241690487828	1.3367763432915567
9911.241690487828	1.3367763432915567
9911.422148112515	1.3373258796634273
9911.845458423417	1.3372431963522458
9911.845458423417	1.3372431963522458
9911.845458423417	1.3372431963522458
9911.845458423417	1.3372431963522458
9911.845458423417	1.3372431963522458
9913.79305054073	1.337636968930055
9914.815431692976	1.3375235599980975
9912.424241806271	1.337365607614565
9912.690388398578	1.337476776950289
9912.690388398578	1.337476776950289
9912.715368732765	1.3367513599262688
9912.715368732765	1.3367513599262688
9910.865579219271	1.3365108667930212
9910.865579219271	1.3365108667930212
9910.586758334133	1.3365824114325857
9910.654019844409	1.3369371048398642
9910.654019844409	1.3369371048398642
9910.654019844409	1.3369371048398642
9910.36769156932	1.3367528792204597
9910.36769156932	1.3367528792204597
9910.36769156932	1.3367528792204597
9910.36769156932	1.3367528792204597
9910.36769156932	1.3367528792204597
9910.629010691493	1.337095118991807
9910.629010691493	1.337095118991807
9911.64634955513	1.3370758724000167
9911.64634955513	1.3370758724000167
9911.446072076278	1.3373294906964497
9911.446072076278	1.3373294906964497
9911.446072076278	1.3373294906964497
9911.446072076278	1.3373294906964497
9911.446072076278	1.3373294906964497
9911.186208608467	1.3369652334809057
9911.186208608467	1.3369652334809057
9914.000026067468	1.3375650158485404
9914.239595968154	1.3372289364634469
9911.732949528212	1.3371102591627906
9911.732949528212	1.3371102591627906
9911.732949528212	1.3371102591627906
9910.14042332654	1.3366547239043043
9910.324629676928	1.3365846952448568
9910.324629676928	1.3365846952448568
9910.324629676928	1.3365846952448568
9910.180107856913	1.3369535478535994
9910.180107856913	1.3369535478535994
9911.946090492194	1.3367343629764754
9911.946090492194	1.3367343629764754
9911.946090492194	1.3367343629764754
9911.946090492194	1.3367343629764754
9911.946090492194	1.3367343629764754
9911.946090492194	1.3367343629764754
9911.946090492194	1.3367343629764754
9913.405246068256	1.3368940824275664
9913.405246068256	1.3368940824275664
9912.87057035306	1.3371935955155365
9912.389727793228	1.3368582482111944
9910.785822354255	1.336590184893051
9911.25234295581	1.3369525808861737
9911.25234295581	1.3369525808861737
9911.25234295581	1.3369525808861737
9912.535756460902	1.3369058623995818
9912.535756460902	1.3369058623995818
9912.535756460902	1.3369058623995818
9910.473797822879	1.3370563457511215
9910.473797822879	1.3370563457511215
9910.473797822879	1.3370563457511215
9912.289080890076	1.336707226138071
9912.289080890076	1.336707226138071
9912.289080890076	1.336707226138071
9912.289080890076	1.336707226138071
9915.488507660895	1.3374898703541485
9915.488507660895	1.3374898703541485
9915.488507660895	1.3374898703541485
9915.488507660895	1.3374898703541485
9911.603170571849	1.3373019910727264
9911.603170571849	1.3373019910727264
9912.640251533177	1.3374648304006647
9911.018861207725	1.3366053936432383
9911.080924979864	1.3367912886365714
9911.080924979864	1.3367912886365714
9911.080924979864	1.3367912886365714
9911.800068140516	1.3371366635113173
9910.299739088483	1.3368456832700986
9910.683949037742	1.3364642893704335
9913.572242089975	1.3362428663635255
9913.125478196409	1.3364234566451318
9913.125478196409	1.3364234566451318
9913.066835387961	1.3363574713398996
9912.984417553067	1.336950997467207
9912.984417553067	1.336950997467207
9910.825679428528	1.3370083596896414
9910.825679428528	1.3370083596896414
9911.662960740265	1.3371867709806744
9910.511871318375	1.3368770128882645
9913.182343580916	1.3373930645924201
9910.807799301094	1.3368384098887287
9910.807799301094	1.3368384098887287
9910.807799301094	1.3368384098887287
9910.807799301094	1.3368384098887287
9910.807799301094	1.3368384098887287
9910.807799301094	1.3368384098887287
9912.649182784422	1.3368338551488868
9912.96110664633	1.336972714198668
9912.96110664633	1.336972714198668
9912.96110664633	1.336972714198668
9912.96110664633	1.336972714198668
9912.96110664633	1.336972714198668
9912.96110664633	1.336972714198668
9914.61974223885	1.336833679446132
9913.267412873598	1.3369851964853154
9916.729176346507	1.3372439381757182
9917.107039280974	1.337608150220535
9917.107039280974	1.337608150220535
9917.107039280974	1.337608150220535
9911.498166884616	1.3370253215787784
9911.498166884616	1.3370253215787784
9912.093863329865	1.3362112827501826
9911.845422254091	1.3367771506631152
9911.845422254091	1.3367771506631152
9911.845422254091	1.3367771506631152
9911.845422254091	1.3367771506631152
9911.845422254091	1.3367771506631152
9911.845422254091	1.3367771506631152
9911.501968888331	1.3367808741762333
9910.355455843062	1.336928439831337
9911.418644873373	1.3371043493574837
9913.108435237606	1.3371193436363504
9915.689323692053	1.336084703301809
9915.689323692053	1.336084703301809
9915.689323692053	1.336084703301809
9910.603552227223	1.3368521049442783
9910.603552227223	1.3368521049442783
9910.603552227223	1.3368521049442783
9910.238677876634	1.3369311640672856
9910.238677876634	1.3369311640672856
9911.103601489627	1.3370448282558964
9911.103601489627	1.3370448282558964
9911.103601489627	1.3370448282558964
9911.103601489627	1.3370448282558964
9911.103601489627	1.3370448282558964
9911.103601489627	1.3370448282558964
9911.103601489627	1.3370448282558964
9918.391756490131	1.336521439275119
9913.380059402381	1.336385573586014
9913.380059402381	1.336385573586014
9913.380059402381	1.336385573586014
9913.380059402381	1.336385573586014
9913.380059402381	1.336385573586014
9913.380059402381	1.336385573586014
9913.380059402381	1.336385573586014
9911.780692932583	1.3364273485786435
9911.266713719719	1.3367117395710681
9910.091858565327	1.3366840907099524
9910.091858565327	1.3366840907099524
9910.091858565327	1.3366840907099524
9910.091858565327	1.3366840907099524
9910.091858565327	1.3366840907099524
9910.091858565327	1.3366840907099524
9910.091858565327	1.3366840907099524
9910.091858565327	1.3366840907099524
9910.92639742364	1.3371687961423844
9910.92639742364	1.3371687961423844
9910.92639742364	1.3371687961423844
9913.644033592464	1.3375932732540614
9911.324676991828	1.3369689032934051
9911.324676991828	1.3369689032934051
9911.324676991828	1.3369689032934051
9912.226688666233	1.3372983155379468
9911.377197309179	1.3369483180106358
9911.377197309179	1.3369483180106358
9911.377197309179	1.3369483180106358
9911.102602387522	1.3369726282837355
9911.344467211105	1.3368821897500347
9911.344467211105	1.3368821897500347
9910.034582331107	1.336792474684715
9910.034582331107	1.336792474684715
9910.034582331107	1.336792474684715
9911.467268736218	1.3366458349785266
9911.467268736218	1.3366458349785266
9911.467268736218	1.3366458349785266
9911.56985145007	1.3363662885696146
9911.56985145007	1.3363662885696146
9910.880221400896	1.3364494575189192
9910.880221400896	1.3364494575189192
9910.880221400896	1.3364494575189192
9911.454169829329	1.3365624274352812
9911.454169829329	1.3365624274352812
9911.454169829329	1.3365624274352812
9911.61057389627	1.3368573259499505
9911.61057389627	1.3368573259499505
9910.646581917346	1.3369115625837151
9910.646581917346	1.3369115625837151
9914.032952939833	1.3362816845469674
9914.032952939833	1.3362816845469674
9910.7214273852	1.3367479373596214
9910.7214273852	1.3367479373596214
9910.7214273852	1.3367479373596214
9911.026682497652	1.3372234078063663
9911.323032711041	1.3366226165112183
9911.323032711041	1.3366226165112183
9911.323032711041	1.3366226165112183
9911.323032711041	1.3366226165112183
9911.323032711041	1.3366226165112183
9911.323032711041	1.3366226165112183
9911.323032711041	1.3366226165112183
9911.323032711041	1.3366226165112183
9911.323032711041	1.3366226165112183
9913.209556223801	1.3373305557326252
9912.052619367238	1.3373294779379936
9912.052619367238	1.3373294779379936
9912.052619367238	1.3373294779379936
9911.334452549969	1.3371936800368742
9914.178503221914	1.3364969111759009
9914.178503221914	1.3364969111759009
9914.178503221914	1.3364969111759009
9914.54646751562	1.3372742605605308
9914.54646751562	1.3372742605605308
9914.54646751562	1.3372742605605308
9914.54646751562	1.3372742605605308
9916.344526019142	1.3374020919071374
9914.381206009431	1.3374449617155015
9914.381206009431	1.3374449617155015
9914.381206009431	1.3374449617155015
9914.381206009431	1.3374449617155015
9913.769545039708	1.336754285570561
9913.769545039708	1.336754285570561
9913.769545039708	1.336754285570561
9916.842877652229	1.3369357480322717
9916.842877652229	1.3369357480322717
9916.740658249944	1.3362403886287744
9915.499549648153	1.336513693473091
9914.177446526195	1.336819031899318
9913.104556212314	1.3361458967042414
9913.104556212314	1.3361458967042414
9912.886805567066	1.3361530323352873
9911.654715577279	1.3366195718044094
9911.654715577279	1.3366195718044094
9911.654715577279	1.3366195718044094
9911.654715577279	1.3366195718044094
9911.654715577279	1.3366195718044094
9911.713362035038	1.3373174187575845
9911.713362035038	1.3373174187575845
9911.852225257113	1.337266601826224
9911.852225257113	1.337266601826224
9911.852225257113	1.337266601826224
9911.852225257113	1.337266601826224
9911.852225257113	1.337266601826224
9911.852225257113	1.337266601826224
9911.852225257113	1.337266601826224
9911.852225257113	1.337266601826224
9911.852225257113	1.337266601826224
9911.59556974394	1.336804593491112
9911.59556974394	1.336804593491112
9911.59556974394	1.336804593491112
9910.509527507818	1.336914439142047
9911.193091096031	1.33689165659006
9910.997215598616	1.3367502698944143
9913.573545958094	1.3364790373003372
9910.462407839781	1.3370522453829594
9912.28555415165	1.337238634392477
9910.750836762949	1.3370181667942198
9910.2692992621	1.336908068955234
9913.707381133294	1.3373941663531803
9913.707381133294	1.3373941663531803
9912.74804763289	1.3373783291594443
9912.74804763289	1.3373783291594443
9912.74804763289	1.3373783291594443
9912.74804763289	1.3373783291594443
9912.74804763289	1.3373783291594443
9913.404312824274	1.3371685693912676
9913.404312824274	1.3371685693912676
9913.404312824274	1.3371685693912676
9913.404312824274	1.3371685693912676
9913.404312824274	1.3371685693912676
9913.404312824274	1.3371685693912676
9913.404312824274	1.3371685693912676
9910.56233178359	1.3370471569226208
9910.595187080538	1.3369027392035535
9910.595187080538	1.3369027392035535
9911.599016903005	1.336346382765
9911.093616372174	1.336658264762574
9911.093616372174	1.336658264762574
9911.834058976636	1.3371563840399254
9912.531697089595	1.3373753082136368
9912.417644980816	1.3374432323278636
9912.417644980816	1.3374432323278636
9911.618592010478	1.3368897672319051
9911.618592010478	1.3368897672319051
9911.618592010478	1.3368897672319051
9910.615535441644	1.3369626150881397
9910.615535441644	1.3369626150881397
9910.893556046873	1.3368011488915497
9910.893556046873	1.3368011488915497
9910.893556046873	1.3368011488915497
9911.142670260968	1.3371938318584013
9911.142670260968	1.3371938318584013
9910.975113202894	1.337214981627674
9912.771034368769	1.33730094093845
9912.771034368769	1.33730094093845
9910.75314702669	1.3369690892930342
9910.75314702669	1.3369690892930342
9910.75314702669	1.3369690892930342
9910.364985339666	1.3367498106516533
9910.364985339666	1.3367498106516533
9910.364985339666	1.3367498106516533
9912.621552274259	1.3362030724162532
9912.621552274259	1.3362030724162532
9911.770495281551	1.3363056056687406
9911.770495281551	1.3363056056687406
9911.770495281551	1.3363056056687406
9912.804385439333	1.3362382517138809
9912.804385439333	1.3362382517138809
9914.726740476883	1.335898782442789
9916.09197476729	1.3359662448806713
9916.09197476729	1.3359662448806713
9916.09197476729	1.3359662448806713
9911.649485900272	1.336433180035175
9911.649485900272	1.336433180035175
9910.505521812669	1.3370350091588483
9910.505521812669	1.3370350091588483
9910.505521812669	1.3370350091588483
9910.505521812669	1.3370350091588483
9910.505521812669	1.3370350091588483
9910.505521812669	1.3370350091588483
9910.505521812669	1.3370350091588483
9910.505521812669	1.3370350091588483
9911.887119027862	1.3370893180331886
9914.199714124952	1.3364365030658485
9912.686491335558	1.3363975044679732
9914.875107942516	1.3360847139477494
9914.586124343394	1.3367256552011335
9914.586124343394	1.3367256552011335
9913.862594233386	1.3364916737853878
9913.862594233386	1.3364916737853878
9913.324945702714	1.3366474102472377
9913.324945702714	1.3366474102472377
9913.324945702714	1.3366474102472377
9913.974904166776	1.3372169911665972
9913.974904166776	1.3372169911665972
9913.974904166776	1.3372169911665972
9914.402233479814	1.336280109288856
9914.91875580275	1.3362342296158503
9914.91875580275	1.3362342296158503
9915.21185608517	1.3364006841281797
9915.21185608517	1.3364006841281797
9915.21185608517	1.3364006841281797
9915.21185608517	1.3364006841281797
9915.21185608517	1.3364006841281797
9912.446418531854	1.3370749434433193
9910.632546414514	1.3370848092469176
9910.632546414514	1.3370848092469176
9912.580915836259	1.3368413313259009
9915.512633667775	1.3366589240653608
9911.791866964957	1.3364552212227576
9911.791866964957	1.3364552212227576
9911.791866964957	1.3364552212227576
9911.791866964957	1.3364552212227576
9911.791866964957	1.3364552212227576
9911.791866964957	1.3364552212227576
9911.791866964957	1.3364552212227576
9911.791866964957	1.3364552212227576
9911.791866964957	1.3364552212227576
9912.620725656197	1.3363640800264904
9912.620725656197	1.3363640800264904
9910.33999402199	1.3366576867900095
9910.33999402199	1.3366576867900095
9911.121140138312	1.3368857483925944
9911.121140138312	1.3368857483925944
9911.121140138312	1.3368857483925944
9910.476633837168	1.3370050842349746
9910.476633837168	1.3370050842349746
9911.91293486423	1.3372575757996854
9911.91293486423	1.3372575757996854
9911.91293486423	1.3372575757996854
9911.91293486423	1.3372575757996854
9911.91293486423	1.3372575757996854
9911.91293486423	1.3372575757996854
9911.91293486423	1.3372575757996854
9910.224717887846	1.3369277938913122
9910.224717887846	1.3369277938913122
9910.224717887846	1.3369277938913122
9910.224717887846	1.3369277938913122
9910.224717887846	1.3369277938913122
9913.347016776106	1.3368806206564927
9910.506217381737	1.3368493115054843
9910.506217381737	1.3368493115054843
9910.506217381737	1.3368493115054843
9910.506217381737	1.3368493115054843
9910.506217381737	1.3368493115054843
9910.506217381737	1.3368493115054843
9910.506217381737	1.3368493115054843
9910.506217381737	1.3368493115054843
9910.506217381737	1.3368493115054843
9910.506217381737	1.3368493115054843
9910.506217381737	1.3368493115054843
9910.506217381737	1.3368493115054843
9910.506217381737	1.3368493115054843
9915.579202785308	1.3377717159600409
9915.579202785308	1.3377717159600409
9913.015484276497	1.3373102559035792
9913.55384923936	1.337048232038144
9915.040064971261	1.3369047558402682
9910.518869755406	1.3366873454326822
9910.518869755406	1.3366873454326822
9910.518869755406	1.3366873454326822
9915.547154574682	1.3363073802249144
9915.547154574682	1.3363073802249144
9916.343280256315	1.3366159573509535
9915.685046655877	1.3372104710336246
9917.978052678915	1.3368152007990832
9917.978052678915	1.3368152007990832
9917.978052678915	1.3368152007990832
9912.74475617844	1.3367296501858377
9913.337872019452	1.3362840105376113
9913.337872019452	1.3362840105376113
9913.654041245914	1.3361777970532875
9912.18105766547	1.3364245659970138
9912.18105766547	1.3364245659970138
9912.18105766547	1.3364245659970138
9912.18105766547	1.3364245659970138
9911.610788987457	1.3366567227839492
9911.080815521389	1.3368380081223907
9911.080815521389	1.3368380081223907
9911.080815521389	1.3368380081223907
9910.017930163445	1.3367417503503607
9910.017930163445	1.3367417503503607
9910.017930163445	1.3367417503503607
9910.017930163445	1.3367417503503607
9910.017930163445	1.3367417503503607
9910.392778169962	1.3369393588097973
9910.392778169962	1.3369393588097973
9910.392778169962	1.3369393588097973
9911.932522032095	1.3369010270175954
9911.43714853276	1.337010854173055
9911.43714853276	1.337010854173055
9911.43714853276	1.337010854173055
9917.073742374012	1.337821014803605
9917.073742374012	1.337821014803605
9917.073742374012	1.337821014803605
9917.073742374012	1.337821014803605
9917.025054108013	1.3378948762393357
9915.000310990927	1.3376791515459552
9915.000310990927	1.3376791515459552
9915.283514996134	1.3370414844804028
9915.283514996134	1.3370414844804028
9911.65345939075	1.3366081566100403
9912.00015906908	1.336292047332242
9912.829389571147	1.3364616955543211
9912.829389571147	1.3364616955543211
9912.421936442945	1.3362617928285851
9912.336871897405	1.336275348985607
9912.336871897405	1.336275348985607
9912.336871897405	1.336275348985607
9912.336871897405	1.336275348985607
9912.336871897405	1.336275348985607
9912.336871897405	1.336275348985607
9912.336871897405	1.336275348985607
9912.336871897405	1.336275348985607
9914.114424498808	1.3370583453837583
9914.114424498808	1.3370583453837583
9914.114424498808	1.3370583453837583
9915.406352818422	1.3370716895721309
9915.406352818422	1.3370716895721309
9915.406352818422	1.3370716895721309
9915.406352818422	1.3370716895721309
9915.406352818422	1.3370716895721309
9915.406352818422	1.3370716895721309
9917.662056368126	1.3369632288253157
9917.662056368126	1.3369632288253157
9917.662056368126	1.3369632288253157
9917.277758914837	1.3374710914555172
9917.012085737282	1.3378785952159968
9920.06228210208	1.338013008420024
9920.06228210208	1.338013008420024
9914.534988064499	1.3375138344999442
9911.371570804875	1.3366943168986023
9910.72854890079	1.3369386217224208
9910.852998577844	1.3369050363783892
9915.08207597598	1.3374772753820345
9915.039854085306	1.337495621739485
9915.932832388187	1.337005492339148
9910.809639243145	1.3369722993738824
9911.629178739511	1.3365145772309202
9911.629178739511	1.3365145772309202
9911.882759616097	1.3363393628188238
9913.795039873568	1.3370619465438327
9913.795039873568	1.3370619465438327
9913.795039873568	1.3370619465438327
9913.795039873568	1.3370619465438327
9911.161115667548	1.3366693443915303
9911.111836238351	1.3368523665823413
9911.718456112065	1.3368094880667347
9910.820015775307	1.3367583440677693
9910.820015775307	1.3367583440677693
9910.820015775307	1.3367583440677693
9910.418593771668	1.3370364137001476
9910.445125465263	1.3369217252246137
9915.321386922351	1.3374926497210626
9915.321386922351	1.3374926497210626
9915.321386922351	1.3374926497210626
9911.76855739307	1.3365665337244692
9910.92271895176	1.3370872670813891
9911.058630162639	1.3372029762016333
9912.03683990162	1.3367366410197674
9911.281210824558	1.3368944631442474
9911.281210824558	1.3368944631442474
9911.281210824558	1.3368944631442474
9911.281210824558	1.3368944631442474
9911.281210824558	1.3368944631442474
9913.057859892562	1.336338839569829
9911.71582016165	1.3368733134510298
9910.851270365365	1.336676406218588
9910.851270365365	1.336676406218588
9910.851270365365	1.336676406218588
9910.851270365365	1.336676406218588
9911.778714748438	1.3362743548408396
9911.778714748438	1.3362743548408396
9911.276547000409	1.3369053233393036
9911.276547000409	1.3369053233393036
9912.499196557725	1.3369859002890427
9912.499196557725	1.3369859002890427
9912.543469607264	1.3368081618656422
9912.543469607264	1.3368081618656422
9912.543469607264	1.3368081618656422
9912.543469607264	1.3368081618656422
9910.963922107045	1.3368672624836606
9910.963922107045	1.3368672624836606
9910.963922107045	1.3368672624836606
9910.963922107045	1.3368672624836606
9910.963922107045	1.3368672624836606
9910.963922107045	1.3368672624836606
9910.963922107045	1.3368672624836606
9910.343771279393	1.3366629872005642
9910.343771279393	1.3366629872005642
9910.343771279393	1.3366629872005642
9911.844708512297	1.3368244273623637
9911.844708512297	1.3368244273623637
9912.202501813856	1.3372877367830716
9912.202501813856	1.3372877367830716
9911.043959371029	1.3371196453967458
9911.043959371029	1.3371196453967458
9911.043959371029	1.3371196453967458
9911.043959371029	1.3371196453967458
9911.043959371029	1.3371196453967458
9913.672716217747	1.3369158887003108
9910.958395615711	1.3364661937433866
9913.663436676694	1.3360157760119837
9912.757484961068	1.336140758842885
9912.388981937545	1.3364415908413492
9910.206431559425	1.3366159200758054
9910.206431559425	1.3366159200758054
9911.735421729545	1.3371275998637062
9911.370788183016	1.3368324879352949
9916.252475742222	1.3369771731367517
9914.269195524288	1.3371797485492625
9916.38804905904	1.33687578473772
9916.38804905904	1.33687578473772
9916.38804905904	1.33687578473772
9914.959469899526	1.337261251899241
9915.71010911035	1.3373042150650043
9915.71010911035	1.3373042150650043
9915.71010911035	1.3373042150650043
9915.71010911035	1.3373042150650043
9915.71010911035	1.3373042150650043
9916.532420194118	1.336720816882707
9918.251778860375	1.3372222555742377
9912.81127424891	1.3370106910538704
9912.81127424891	1.3370106910538704
9914.712504701676	1.337368313638159
9914.712504701676	1.337368313638159
9914.712504701676	1.337368313638159
9914.712504701676	1.337368313638159
9913.809308521064	1.3376293659975067
9913.809308521064	1.3376293659975067
9913.809308521064	1.3376293659975067
9913.809308521064	1.3376293659975067
9916.6354481376	1.3376628172944685
9916.6354481376	1.3376628172944685
9919.940348870112	1.3366840525494748
9919.940348870112	1.3366840525494748
9918.990791466245	1.3372628195455725
9918.990791466245	1.3372628195455725
9919.086955880037	1.33628987076891
9918.068553398778	1.336433201566546
9918.068553398778	1.336433201566546
9920.670035203	1.3356183574032447
9917.286741779677	1.3361860048890166
9917.286741779677	1.3361860048890166
9917.286741779677	1.3361860048890166
9917.286741779677	1.3361860048890166
9917.286741779677	1.3361860048890166
9917.286741779677	1.3361860048890166
9917.286741779677	1.3361860048890166
9915.566906038308	1.3363991333161158
9912.908080125942	1.3362961390867507
9911.209261269765	1.336490696210434
9910.58331996372	1.3369215975149735
9910.58331996372	1.3369215975149735
9910.58331996372	1.3369215975149735
9910.58331996372	1.3369215975149735
9910.58331996372	1.3369215975149735
9910.58331996372	1.3369215975149735
9910.58331996372	1.3369215975149735
9910.428648596557	1.3367276572547893
9910.428648596557	1.3367276572547893
9910.428648596557	1.3367276572547893
9911.629695448553	1.3367303460935815
9911.629695448553	1.3367303460935815
9914.09879292757	1.336509270366855
9914.404917286978	1.3364410173161945
9914.404917286978	1.3364410173161945
9914.404917286978	1.3364410173161945
9913.591238486544	1.336168366951751
9913.616063043792	1.3360314336018018
9911.203314010841	1.3370091977381093
9911.203314010841	1.3370091977381093
9910.937133930027	1.337169875610707
9910.937133930027	1.337169875610707
9910.937133930027	1.337169875610707
9910.937133930027	1.337169875610707
9910.937133930027	1.337169875610707
9910.937133930027	1.337169875610707
9910.937133930027	1.337169875610707
9913.306432968271	1.3375414841353173
9913.306432968271	1.3375414841353173
9910.952690278118	1.337120122241596
9915.091879382391	1.3373987098167917
9916.123648833458	1.3372692448271055
9916.123648833458	1.3372692448271055
9911.510418040796	1.3372154912643317
9911.510418040796	1.3372154912643317
9911.510418040796	1.3372154912643317
9911.510418040796	1.3372154912643317
9911.988270608337	1.3372961516855095
9911.988270608337	1.3372961516855095
9911.988270608337	1.3372961516855095
9911.988270608337	1.3372961516855095
9911.988270608337	1.3372961516855095
9912.354991676275	1.3374186047117442
9912.354991676275	1.3374186047117442
9912.354991676275	1.3374186047117442
9912.354991676275	1.3374186047117442
9912.354991676275	1.3374186047117442
9911.531349096074	1.3372451551320887
9911.531349096074	1.3372451551320887
9910.560825173954	1.3368468664584534
9910.560825173954	1.3368468664584534
9910.560825173954	1.3368468664584534
9910.560825173954	1.3368468664584534
9910.560825173954	1.3368468664584534
9910.560825173954	1.3368468664584534
9910.707722480063	1.3368185188014865
9910.734174971845	1.3368843789438067
9913.724374112906	1.3369511864264323
9910.428370695705	1.3368948352048928
9910.428370695705	1.3368948352048928
9912.250293286761	1.3367097444456433
9912.250293286761	1.3367097444456433
9910.139662743757	1.3368320914904228
9910.139662743757	1.3368320914904228
9910.139662743757	1.3368320914904228
9910.139662743757	1.3368320914904228
9910.139662743757	1.3368320914904228
9910.139662743757	1.3368320914904228
9912.722200763963	1.3372401424825466
9912.722200763963	1.3372401424825466
9914.839900142446	1.337378828915114
9914.839900142446	1.337378828915114
9915.354495030075	1.3375184335848627
9915.354495030075	1.3375184335848627
9915.354495030075	1.3375184335848627
9917.880278230808	1.3359411862503638
9914.575670538436	1.3359752277465453
9913.186889188572	1.3365380788323897
9911.426001860307	1.337283238075433
9910.887354341721	1.3371607854923127
9910.887354341721	1.3371607854923127
9910.887354341721	1.3371607854923127
9912.14790177951	1.33675991555391
9912.14790177951	1.33675991555391
9911.874120867935	1.3371621572546855
9911.874120867935	1.3371621572546855
9915.408281107691	1.3374703920438948
9915.408281107691	1.3374703920438948
9915.408281107691	1.3374703920438948
9915.408281107691	1.3374703920438948
9916.845530191864	1.3372679973322106
9916.845530191864	1.3372679973322106
9916.845530191864	1.3372679973322106
9915.483112235592	1.3369388237247382
9915.483112235592	1.3369388237247382
9912.420671656211	1.336708979566004
9911.128670286094	1.3372444882103809
9911.128670286094	1.3372444882103809
9911.770834678653	1.3369725477434975
9911.770834678653	1.3369725477434975
9911.458613769897	1.336911928095368
9911.458613769897	1.336911928095368
9911.458613769897	1.336911928095368
9911.458613769897	1.336911928095368
9915.071146523696	1.3371145424522406
9915.071146523696	1.3371145424522406
9917.135406942398	1.3379101563254037
9917.135406942398	1.3379101563254037
9917.135406942398	1.3379101563254037
9917.135406942398	1.3379101563254037
9912.32850225131	1.3372057845242338
9915.421037444738	1.3370766827746954
9915.421037444738	1.3370766827746954
9915.421037444738	1.3370766827746954
9915.421037444738	1.3370766827746954
9912.374268437146	1.336889106287034
9914.221316731022	1.3370914926146131
9913.968008047701	1.3371918767155668
9910.716928714779	1.3367915658803635
9910.716928714779	1.3367915658803635
9912.054042482072	1.336275254693307
9912.388698687935	1.3366112012981204
9912.388698687935	1.3366112012981204
9911.702895568656	1.336717102940016
9917.37061544746	1.3360896131474624
9917.37061544746	1.3360896131474624
9917.37061544746	1.3360896131474624
