Omega	gamma	alpha	beta	chi2	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11526634841	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
77.65799713134766	0.941960871219635	1.3399813175201416	4.140004634857178	68828.11840340396	
