Omega	gamma	alpha	beta	chi2	
77.65805885733965	0.9419577847587207	1.3399736387910919	4.139827087683496	68825.3391329996	
77.658058952712	0.9419577840207702	1.3399736389032608	4.139827082644067	68825.3391053656	
77.65805897959038	0.9419577832782855	1.3399736390198114	4.139827077605506	68825.33909746837	
77.6580590356868	0.9419577825117988	1.3399736391318382	4.139827072599865	68825.33908115361	
77.6580590672592	0.9419577817836053	1.3399736392888233	4.1398270676098	68825.33907190649	
77.6580590952621	0.9419577810056761	1.3399736394030433	4.139827062643186	68825.33906368898	
77.65805917815699	0.9419577802840974	1.339973639536216	4.139827057685624	68825.33903965575	
77.6580592143465	0.9419577795374193	1.3399736397055713	4.139827052759058	68825.3390290818	
77.65805926433477	0.9419577787854617	1.3399736398270465	4.139827047843539	68825.33901453287	
77.65805930511792	0.9419577780637183	1.3399736399696998	4.139827042902021	68825.33900263613	
77.65805935263694	0.9419577773016697	1.339973640073273	4.139827038075461	68825.3389888022	
77.65805939840365	0.9419577766151541	1.3399736401962279	4.139827033205775	68825.33897547284	
77.65805944939869	0.9419577758559183	1.3399736403658078	4.139827028392551	68825.33896063885	
77.65805949076498	0.9419577751464943	1.3399736404667482	4.139827023569726	68825.33894857994	
77.65805948232772	0.9419577744217581	1.3399736405673082	4.139827018772223	68825.33895087216	
77.6580595507249	0.9419577736964321	1.3399736406966023	4.1398270139935605	68825.3389310269	
77.65805959332108	0.94195777299356	1.3399736407948133	4.139827009234577	68825.338918617	
77.65805963682216	0.9419577722820113	1.3399736409527554	4.139827004484507	68825.33890594705	
77.65805968939341	0.94195777155608	1.3399736410687118	4.139826999768859	68825.33889066514	
77.65805976273383	0.9419577708688155	1.3399736412007048	4.1398269950176285	68825.33886939878	
77.65805980313777	0.9419577701462845	1.3399736413032564	4.1398269903111515	68825.3388576241	
77.65805982736518	0.941957769459097	1.3399736414346508	4.139826985640866	68825.33885051194	
77.65805987981769	0.941957768739024	1.3399736415655248	4.1398269809626065	68825.33883526755	
77.6580599153164	0.9419577680509571	1.339973641684759	4.1398269762993145	68825.33882490906	
77.65805995865293	0.9419577673417991	1.339973641805747	4.139826971641353	68825.33881229299	
77.65806002172354	0.9419577666517518	1.3399736419236432	4.139826967016527	68825.33879399221	
77.65806008071483	0.941957765964295	1.3399736420449673	4.139826962438825	68825.33877686884	
77.65806012990275	0.9419577652844294	1.3399736421200552	4.139826957859516	68825.33876257055	
77.65806020014318	0.9419577646126401	1.3399736422817967	4.139826953265986	68825.33874220675	
77.65806025476323	0.9419577639061636	1.339973642382569	4.139826948713883	68825.33872634513	
77.65806034218978	0.9419577632524625	1.339973642499294	4.13982694417327	68825.33870103225	
77.6580603757508	0.9419577625696258	1.3399736425790565	4.13982693968001	68825.3386912407	
77.6580604142751	0.9419577619140471	1.3399736427019604	4.139826935161427	68825.3386800191	
77.65806045935035	0.9419577612183128	1.339973642826909	4.139826930666714	68825.33866691105	
77.65806051899328	0.9419577605575463	1.3399736429652287	4.139826926187432	68825.33864960671	
77.65806058878276	0.9419577598770499	1.3399736430909166	4.139826921740703	68825.33862938063	
77.65806066212372	0.9419577592274927	1.3399736431625393	4.139826917321933	68825.33860813252	
77.65806071495868	0.9419577585841623	1.3399736432743834	4.1398269129209035	68825.33859279347	
77.6580607504571	0.9419577579185472	1.339973643391858	4.13982690852877	68825.33858244978	
77.65806079815997	0.9419577572619718	1.3399736435058716	4.139826904164631	68825.33856859113	
77.65806083855824	0.9419577566119345	1.3399736436362972	4.139826899780337	68825.33855683693	
77.65806087568849	0.9419577559431296	1.339973643753756	4.139826895428279	68825.33854602565	
77.65806090391378	0.9419577552996826	1.3399736438571064	4.139826891099325	68825.33853778095	
77.65806098891056	0.9419577546458854	1.339973643940129	4.1398268867959205	68825.33851318108	
77.6580610449617	0.9419577540350526	1.3399736440329941	4.139826882517214	68825.33849692198	
77.65806108234825	0.9419577533847691	1.3399736441786994	4.139826878223472	68825.33848604023	
77.65806111089185	0.9419577527318677	1.3399736442845325	4.139826873984262	68825.33847770777	
77.65806115549584	0.9419577521063249	1.3399736443725627	4.139826869746304	68825.33846474899	
77.65806119329373	0.9419577514746913	1.3399736444716077	4.139826865527528	68825.3384537519	
77.65806124953005	0.9419577508456216	1.339973644587032	4.139826861302745	68825.33843744297	
77.65806124890403	0.9419577502130558	1.339973644691534	4.139826857101592	68825.33843751716	
77.65806128797458	0.9419577495727876	1.3399736448361022	4.139826852913117	68825.3384261553	
77.6580613394907	0.9419577489401504	1.3399736449170756	4.1398268487594985	68825.33841120932	
77.65806140541336	0.9419577483395234	1.339973645018838	4.139826844600852	68825.33839211313	
77.65806147123479	0.9419577477127777	1.3399736451309874	4.139826840462455	68825.33837304717	
77.65806148742702	0.9419577471052357	1.339973645245938	4.139826836307385	68825.33836827915	
77.65806155714714	0.9419577464604058	1.3399736453464293	4.139826832192309	68825.33834809135	
77.65806161941458	0.9419577458778157	1.3399736454580553	4.139826828073484	68825.33833005106	
77.65806167419203	0.9419577452429204	1.3399736455716875	4.139826823984992	68825.3383141697	
77.65806172983925	0.941957744648978	1.339973645694637	4.139826819951072	68825.3382980397	
77.6580618215747	0.941957744036479	1.3399736457832694	4.139826815887518	68825.33827151265	
77.65806185270597	0.941957743456329	1.3399736458630034	4.139826811841193	68825.33826244599	
77.65806191338875	0.9419577428384535	1.3399736459441232	4.139826807834395	68825.33824486707	
77.65806198595138	0.9419577422676384	1.3399736460463916	4.139826803801735	68825.33822386574	
77.65806204414564	0.941957741653446	1.3399736461103557	4.139826799781351	68825.3382070043	
77.65806209089803	0.9419577410820892	1.3399736462433303	4.139826795796981	68825.33819344055	
77.65806213916458	0.9419577404590607	1.3399736463120437	4.1398267918485505	68825.33817944166	
77.65806221118635	0.9419577399063458	1.3399736464506644	4.139826787904716	68825.33815860003	
77.65806229123649	0.9419577392872146	1.3399736465481762	4.139826783984224	68825.3381354463	
77.65806236807195	0.9419577387397211	1.3399736466498264	4.139826780060727	68825.33811321945	
77.65806241548128	0.9419577381379287	1.3399736467368406	4.139826776161983	68825.3380994702	
77.65806247864434	0.9419577375753747	1.3399736468312804	4.139826772264589	68825.33808118329	
77.65806252227989	0.9419577369888904	1.3399736468952637	4.139826768435236	68825.33806852391	
77.65806255431953	0.9419577364399778	1.3399736469952195	4.1398267645947655	68825.33805920507	
77.65806262206654	0.9419577358439174	1.339973647075767	4.139826760778911	68825.3380396008	
77.6580626586503	0.9419577353077049	1.339973647153907	4.139826756942258	68825.33802897361	
77.65806272279477	0.9419577347141251	1.3399736472666934	4.139826753102811	68825.33801040713	
77.65806276516673	0.9419577341568335	1.339973647369423	4.13982674927141	68825.33799811357	
77.65806280205976	0.9419577335718754	1.3399736474687325	4.139826745472442	68825.33798739917	
77.65806283515502	0.9419577330139369	1.3399736475627733	4.139826741698954	68825.33797777987	
77.65806288500094	0.9419577324435896	1.3399736476378423	4.1398267379693845	68825.33796333641	
77.65806292214693	0.9419577319064085	1.3399736477385382	4.1398267342402475	68825.33795255197	
77.65806297436698	0.9419577313312798	1.3399736478232505	4.1398267304992435	68825.33793742507	
77.65806302017576	0.9419577307923749	1.3399736479172009	4.139826726760347	68825.3379241457	
77.6580630783464	0.9419577302219048	1.3399736480078022	4.1398267230361165	68825.33790730571	
77.65806312693502	0.9419577296835406	1.3399736481172082	4.139826719344686	68825.3378932272	
77.65806318708137	0.9419577291194189	1.3399736482011173	4.139826715691986	68825.33787582062	
77.65806322323805	0.9419577285978065	1.3399736483293592	4.139826712017264	68825.33786532434	
77.65806327354838	0.9419577280143817	1.339973648407301	4.139826708368484	68825.33785075184	
77.65806332549876	0.9419577275055794	1.3399736485325562	4.139826704701701	68825.33783570687	
77.65806334248859	0.9419577269224787	1.3399736485886162	4.139826701078562	68825.33783073377	
77.65806341748868	0.9419577264162147	1.3399736486412694	4.1398266974769875	68825.33780905142	
77.65806345124359	0.941957725883238	1.3399736487461678	4.139826693867866	68825.33779925002	
77.65806353258475	0.9419577253325796	1.3399736488447633	4.139826690286356	68825.33777574218	
77.65806362062455	0.9419577248214274	1.3399736489394267	4.1398266867079405	68825.33775030504	
77.65806365416327	0.9419577242868095	1.3399736490358694	4.13982668312917	68825.33774056779	
77.65806369078352	0.9419577237478797	1.3399736491280625	4.1398266795841465	68825.33772994367	
77.65806370199508	0.9419577232233213	1.3399736491894778	4.139826676058574	68825.33772663938	
77.65806375538244	0.9419577226954029	1.3399736493084422	4.139826672500149	68825.33771118578	
77.65806381029411	0.9419577221557539	1.3399736494145134	4.1398266690011445	68825.3376952948	
77.65806386432912	0.9419577216446365	1.3399736494954435	4.139826665517922	68825.33767965704	
77.65806391582808	0.9419577211260921	1.339973649556847	4.139826662002967	68825.33766474942	
77.65806398620275	0.941957720611764	1.3399736496713655	4.139826658527324	68825.33764440604	
77.658064040455	0.9419577200908171	1.3399736497563974	4.139826655084487	68825.33762870738	
77.65806410517818	0.9419577195884548	1.339973649858216	4.139826651645364	68825.33760999324	
77.65806413004266	0.941957719070837	1.3399736498907098	4.139826648237194	68825.33760276096	
77.65806418791661	0.9419577185838393	1.339973649974457	4.139826644819206	68825.3375860209	
77.65806422411572	0.9419577180648613	1.3399736500779929	4.139826641398269	68825.3375755239	
77.65806429977003	0.9419577175525397	1.339973650123774	4.139826638021209	68825.33755366382	
77.65806436595831	0.9419577170836989	1.3399736502353552	4.139826634656376	68825.3375345308	
77.65806440460713	0.941957716557847	1.3399736502951367	4.139826631263435	68825.33752332976	
77.65806449178585	0.9419577160745787	1.3399736503594848	4.13982662789391	68825.33749815135	
77.65806452363526	0.9419577155838275	1.3399736504801316	4.13982662452328	68825.33748891005	
77.65806459185397	0.9419577150557555	1.3399736505336246	4.139826621226292	68825.33746919486	
77.65806464872453	0.941957714611851	1.3399736506153554	4.139826617888644	68825.33745274792	
77.6580647341327	0.9419577140832505	1.3399736506658524	4.139826614600891	68825.33742808245	
77.65806477814628	0.9419577136490337	1.3399736507350217	4.1398266112931354	68825.33741533988	
77.65806481313867	0.9419577131209653	1.3399736508324538	4.139826608033222	68825.33740519675	
77.65806487364587	0.9419577126573999	1.3399736509088416	4.139826604745964	68825.33738770464	
77.65806492314826	0.9419577121582277	1.3399736509967228	4.139826601499562	68825.337373383	
77.65806496452988	0.9419577116866215	1.3399736510764702	4.139826598252271	68825.33736140086	
77.65806502607377	0.941957711194832	1.3399736511277487	4.139826595008251	68825.33734361175	
77.65806509283487	0.9419577107368181	1.3399736512386218	4.139826591773045	68825.33732432053	
77.65806518244624	0.9419577102362577	1.339973651303662	4.139826588567821	68825.33729844884	
77.65806524278084	0.9419577097993145	1.3399736514128249	4.139826585340293	68825.33728100936	
77.65806527215017	0.9419577092838878	1.3399736514740608	4.139826582129848	68825.337272489	
77.65806531285519	0.9419577088350303	1.3399736515268872	4.139826578955031	68825.33726070466	
77.65806535206579	0.9419577083556158	1.3399736516073724	4.139826575813999	68825.33724935174	
77.65806536480497	0.9419577078953121	1.33997365168339	4.139826572684751	68825.33724562329	
77.65806541292103	0.9419577074154503	1.3399736517847138	4.139826569537742	68825.33723170597	
77.65806548821453	0.9419577069491346	1.339973651841829	4.139826566396736	68825.33720996132	
77.6580655387825	0.9419577065019267	1.3399736518940768	4.139826563289418	68825.33719533894	
77.65806561671072	0.9419577060418222	1.3399736519686702	4.139826560198031	68825.33717283716	
77.65806564813568	0.9419577055965209	1.339973652074958	4.139826557127255	68825.33716372927	
77.65806570036455	0.941957705116754	1.3399736521214467	4.139826554041238	68825.33714862974	
77.65806578005171	0.9419577046875923	1.3399736522108372	4.139826550958635	68825.3371256224	
77.658065821513	0.9419577042174455	1.339973652284273	4.139826547890424	68825.337113625	
77.65806588358102	0.9419577037721163	1.3399736523157977	4.139826544801453	68825.33709569256	
77.65806591316945	0.9419577033279427	1.3399736523915353	4.139826541755908	68825.33708711533	
77.65806594977914	0.9419577028641775	1.3399736524549355	4.139826538707872	68825.33707651621	
77.65806599776433	0.9419577024215762	1.339973652565496	4.13982653569094	68825.33706264177	
77.65806603707196	0.9419577019575812	1.3399736526498784	4.139826532680143	68825.33705126676	
77.65806608571675	0.9419577015171322	1.3399736527230397	4.139826529684872	68825.33703720303	
77.65806613777156	0.941957701071551	1.3399736528279365	4.1398265267048835	68825.33702215792	
77.65806619909866	0.9419577006225935	1.3399736528838477	4.139826523763127	68825.33700444334	
77.65806625269059	0.941957700207533	1.3399736529325574	4.139826520782005	68825.33698895606	
77.6580663107517	0.9419576997590051	1.3399736530414754	4.139826517837105	68825.33697218241	
77.65806636499727	0.9419576993214155	1.3399736530992745	4.13982651487656	68825.3369565077	
77.65806643537329	0.9419576988906283	1.3399736531483848	4.139826511939003	68825.33693618831	
77.65806645442863	0.9419576984700769	1.3399736531910522	4.139826509014308	68825.33693064938	
77.65806649822892	0.9419576980285971	1.3399736532802642	4.13982650611486	68825.33691798456	
77.65806655314304	0.9419576976000302	1.3399736533550977	4.13982650322541	68825.3369021195	
77.65806659140567	0.9419576971738722	1.339973653414081	4.139826500373199	68825.33689105083	
77.6580666254093	0.9419576967555638	1.3399736535082674	4.1398264974940995	68825.33688120852	
77.65806668625588	0.9419576963100126	1.339973653576746	4.13982649466545	68825.33686363666	
77.65806673559972	0.9419576959160177	1.33997365361631	4.139826491814939	68825.33684937748	
77.65806674543768	0.9419576954865257	1.3399736536821796	4.139826488988597	68825.33684649617	
77.65806679898752	0.9419576950639867	1.3399736537550826	4.139826486152438	68825.33683102619	
77.65806683907331	0.9419576946471139	1.3399736538186287	4.139826483350731	68825.33681943461	
77.65806691492111	0.9419576942338843	1.3399736538740306	4.139826480537373	68825.33679754424	
77.65806695855173	0.94195769383151	1.3399736539109761	4.139826477716201	68825.336784932	
77.65806699286529	0.941957693413942	1.3399736539704363	4.139826474914214	68825.33677500329	
77.65806703290816	0.9419576930009624	1.339973654047406	4.139826472110302	68825.33676342496	
77.65806709168939	0.9419576925791955	1.3399736541549436	4.139826469309601	68825.33674645037	
77.65806712720001	0.9419576921595145	1.3399736542284268	4.139826466540914	68825.3367361782	
77.65806715623552	0.9419576917508862	1.3399736543053706	4.13982646378863	68825.33672777121	
77.65806720277591	0.9419576913343515	1.3399736543613607	4.139826461045939	68825.33671432355	
77.65806729528985	0.9419576909410867	1.3399736544597511	4.139826458312472	68825.33668763698	
77.65806731355696	0.9419576905341495	1.3399736545079113	4.139826455603745	68825.33668233245	
77.65806741171343	0.94195769013437	1.3399736545682217	4.13982645284557	68825.33665402106	
77.65806746106499	0.9419576897429752	1.3399736546143628	4.139826450114839	68825.33663976497	
77.65806749374276	0.9419576893392712	1.3399736546642191	4.139826447432877	68825.3366303114	
77.65806753039966	0.9419576889489876	1.3399736547159597	4.1398264447270625	68825.33661971174	
77.65806757897485	0.9419576885438155	1.3399736547811765	4.139826442084569	68825.33660568131	
77.65806762487563	0.9419576881644101	1.3399736548542254	4.139826439439653	68825.33659242104	
77.6580676658227	0.9419576877624026	1.339973654945655	4.139826436766639	68825.33658058714	
77.65806772711329	0.9419576873598446	1.3399736550154213	4.13982643413369	68825.33656289565	
77.65806777574434	0.9419576869839957	1.3399736550716124	4.139826431503625	68825.33654885016	
77.65806783613253	0.9419576865901209	1.3399736551337218	4.139826428884242	68825.33653141934	
77.65806788140254	0.9419576862143957	1.339973655154553	4.139826426283734	68825.33651834255	
77.65806793387038	0.9419576858398023	1.3399736552582302	4.1398264236758315	68825.33650319306	
77.65806798377372	0.9419576854343266	1.3399736552958446	4.139826421110339	68825.33648878292	
77.65806802098976	0.941957685085084	1.3399736553772472	4.139826418551998	68825.33647802658	
77.65806806867805	0.9419576846768596	1.3399736553967085	4.139826415970249	68825.33646425439	
77.65806812952933	0.9419576843321853	1.3399736554909354	4.139826413382422	68825.33644669194	
77.65806814773245	0.9419576839168741	1.3399736555574568	4.139826410849206	68825.33644141133	
77.65806818330205	0.9419576835602138	1.3399736556207007	4.139826408289651	68825.33643112985	
77.65806825308213	0.9419576831628329	1.3399736556998398	4.139826405737733	68825.3364109974	
77.6580682903648	0.9419576828030238	1.3399736557563546	4.139826403189997	68825.33640022305	
77.6580683311523	0.9419576824143234	1.3399736557949957	4.139826400653721	68825.33638843981	
77.65806842727564	0.9419576820569201	1.3399736558692432	4.139826398157744	68825.33636072348	
77.658068483691	0.9419576816944164	1.3399736559229019	4.139826395684705	68825.33634444168	
77.6580685156291	0.9419576813342416	1.3399736559756585	4.139826393237705	68825.33633520843	
77.65806858037767	0.9419576809705262	1.339973656033472	4.13982639073234	68825.33631652687	
77.65806862595252	0.9419576806048227	1.3399736560819362	4.139826388251514	68825.33630336702	
77.65806866384047	0.941957680243133	1.3399736561529867	4.139826385795573	68825.33629242101	
77.65806872785897	0.9419576798725812	1.3399736561892581	4.139826383360511	68825.33627395141	
77.65806877363472	0.9419576795378595	1.3399736562414972	4.139826380903287	68825.33626073455	
77.65806879446177	0.9419576791583922	1.3399736562950526	4.139826378474389	68825.336254702	
77.65806887088614	0.9419576788082551	1.33997365638954	4.1398263760439304	68825.3362326608	
77.65806890701839	0.9419576784418414	1.3399736564049736	4.139826373587374	68825.33622222119	
77.65806894712432	0.9419576780961505	1.339973656476697	4.13982637119312	68825.33621063859	
77.65806897206502	0.9419576777308071	1.3399736565302884	4.139826368757189	68825.33620342202	
77.65806903929756	0.9419576773704424	1.3399736565798719	4.139826366359001	68825.33618402877	
77.65806909884338	0.9419576770329642	1.3399736566285327	4.1398263639481225	68825.33616684898	
77.65806913882622	0.9419576766733377	1.339973656649594	4.139826361586327	68825.3361553028	
77.65806919424007	0.9419576763457014	1.3399736567414258	4.139826359211027	68825.3361393136	
77.65806927191151	0.9419576759701855	1.3399736567869045	4.1398263568809	68825.33611691647	
77.65806931474081	0.9419576756662797	1.3399736568485874	4.139826354521427	68825.33610455136	
77.65806937991937	0.9419576752849778	1.3399736569126361	4.139826352184072	68825.3360857516	
77.65806939390141	0.9419576749712214	1.339973656964584	4.1398263498166825	68825.33608169277	
77.65806943812082	0.9419576745880924	1.3399736569839473	4.139826347479131	68825.33606892792	
77.6580694542811	0.9419576742854109	1.3399736570712129	4.1398263451436454	68825.33606424261	
77.65806949351034	0.9419576738891843	1.339973657079091	4.139826342847697	68825.33605291543	
77.65806953958975	0.9419576736085361	1.3399736571904168	4.139826340552631	68825.33603961652	
77.65806956183418	0.9419576732087229	1.339973657235368	4.139826338277198	68825.33603318033	
77.65806961163938	0.9419576729151783	1.3399736573061676	4.139826335973538	68825.33601880877	
77.65806967926818	0.9419576725397448	1.339973657361742	4.139826333716231	68825.33599930588	
77.65806975237103	0.9419576722458347	1.3399736574057144	4.139826331466685	68825.33597822755	
77.65806983132077	0.9419576719029839	1.3399736574355952	4.1398263292155395	68825.3359554659	
77.6580698730446	0.9419576716018216	1.339973657527258	4.139826326983068	68825.33594342264	
77.6580699060499	0.9419576712383476	1.3399736575569676	4.139826324720715	68825.33593388938	
77.658069952117	0.941957670932249	1.3399736576282189	4.139826322471776	68825.3359205958	
77.65806997644256	0.9419576705776266	1.339973657670238	4.139826320248061	68825.33591356223	
77.65807003859165	0.9419576702667517	1.3399736576913537	4.139826317993119	68825.33589563862	
77.65807008822954	0.9419576699389992	1.339973657736852	4.139826315780027	68825.33588131779	
77.65807012856165	0.9419576696198612	1.3399736577990196	4.139826313560218	68825.3358696765	
77.65807020061405	0.9419576692829386	1.3399736578471049	4.139826311323251	68825.33584890218	
77.65807028114791	0.9419576689718168	1.339973657955903	4.139826309118978	68825.33582568687	
77.65807031829293	0.9419576686305627	1.3399736579778951	4.139826306931695	68825.33581496388	
77.65807035934151	0.9419576683315493	1.3399736580249768	4.139826304760882	68825.33580311746	
77.65807042619863	0.9419576679988783	1.3399736580677188	4.139826302603439	68825.33578384097	
77.65807048719888	0.9419576677043161	1.3399736581213406	4.139826300445191	68825.33576625072	
77.65807055154947	0.9419576673764639	1.3399736581596162	4.1398262982909	68825.3357476963	
77.65807060226767	0.9419576670803623	1.3399736582344293	4.139826296149774	68825.3357330669	
77.65807061427228	0.941957666745764	1.3399736582333475	4.139826294026693	68825.33572958354	
77.65807064488399	0.941957666457666	1.339973658302003	4.139826291880797	68825.33572074323	
77.658070729776	0.9419576661111561	1.3399736583312973	4.139826289764653	68825.33569627583	
77.65807077645266	0.9419576658487838	1.3399736583767732	4.139826287662093	68825.33568281122	
77.65807080810538	0.9419576655098043	1.3399736583788129	4.139826285580261	68825.33567367223	
77.6580708475759	0.9419576652411811	1.3399736584526056	4.139826283495466	68825.3356622827	
77.65807092826655	0.9419576648976359	1.3399736584730637	4.139826281432942	68825.33563902632	
77.65807095974613	0.9419576646481547	1.3399736585602973	4.139826279320071	68825.33562993728	
77.65807100048727	0.9419576642761559	1.3399736585565853	4.1398262772795045	68825.33561818264	
77.65807099749793	0.9419576640466822	1.3399736586318722	4.139826275227357	68825.33561901798	
77.65807102432362	0.9419576636673579	1.33997365867372	4.139826273160414	68825.33561126945	
77.65807111417784	0.9419576634142931	1.3399736587533426	4.1398262710940905	68825.33558537599	
77.65807115386154	0.9419576630806017	1.3399736588004911	4.139826269088764	68825.3355739268	
77.65807121043677	0.9419576628132205	1.3399736588414943	4.139826267058954	68825.33555761458	
77.65807125809341	0.9419576625016426	1.3399736588721516	4.1398262650203295	68825.33554387013	
77.65807129079946	0.9419576622192631	1.3399736589264644	4.139826262978688	68825.33553442976	
77.658071338334	0.9419576619010868	1.3399736589919065	4.139826260983874	68825.33552072116	
77.65807141779347	0.9419576616209737	1.3399736590335767	4.139826258983638	68825.33549782207	
77.65807144554869	0.9419576613338395	1.339973659080863	4.13982625699887	68825.33548980797	
77.658071490981	0.9419576610340923	1.3399736591289477	4.139826255010885	68825.33547670503	
77.65807153074616	0.9419576607488191	1.339973659158761	4.139826253015649	68825.33546523374	
77.65807156593496	0.9419576604559918	1.339973659194961	4.139826251052392	68825.33545508029	
77.6580716120985	0.9419576601730422	1.3399736592542237	4.139826249077203	68825.33544176744	
77.65807165414724	0.9419576598747086	1.3399736592715281	4.139826247112601	68825.33542963941	
77.6580717014733	0.9419576596045249	1.3399736593392444	4.139826245160105	68825.33541599239	
77.6580717373871	0.9419576593004576	1.3399736594174931	4.1398262432233945	68825.33540563099	
77.65807180181385	0.9419576590157375	1.3399736594321767	4.139826241272921	68825.33538706147	
77.65807184203652	0.9419576587490812	1.3399736594534233	4.139826239343562	68825.33537545995	
77.65807189389581	0.9419576584629927	1.3399736594904899	4.139826237409274	68825.33536050876	
77.65807195811998	0.9419576581877378	1.339973659526461	4.139826235473913	68825.33534199811	
77.65807199212094	0.9419576579096519	1.3399736596111027	4.139826233582503	68825.33533218851	
77.65807205334367	0.9419576576152281	1.3399736596679614	4.139826231670379	68825.33531454252	
77.65807210150555	0.9419576573470851	1.339973659699803	4.13982622975885	68825.33530065652	
77.6580721164891	0.941957657065953	1.3399736597549992	4.139826227841911	68825.33529632143	
77.65807215713463	0.9419576567709184	1.3399736597680152	4.13982622597606	68825.3352845997	
77.65807222284914	0.941957656524588	1.3399736598303482	4.139826224055062	68825.3352656611	
77.6580722445738	0.9419576562201852	1.3399736598399443	4.139826222175325	68825.33525938632	
77.65807230103277	0.9419576559709081	1.3399736598894252	4.139826220293582	68825.33524311268	
77.6580723374519	0.9419576556797956	1.3399736599310348	4.139826218440036	68825.33523260837	
77.65807238367417	0.9419576554209851	1.3399736599693737	4.139826216577997	68825.33521928206	
77.65807239839287	0.9419576551418647	1.3399736600006091	4.139826214730095	68825.3352150246	
77.65807243129676	0.9419576548724472	1.33997366003986	4.1398262128958665	68825.33520553271	
77.65807248389216	0.9419576546023417	1.3399736600932832	4.139826211058638	68825.33519037225	
77.65807252313509	0.9419576543340618	1.3399736601409709	4.139826209252442	68825.33517905613	
77.65807258587847	0.9419576540698229	1.3399736602045171	4.13982620744607	68825.33516097532	
77.65807264630652	0.9419576538051806	1.3399736602061754	4.139826205604951	68825.33514356072	
77.65807266285488	0.9419576535548146	1.3399736602471215	4.139826203799705	68825.3351387776	
77.65807272529011	0.9419576532719781	1.3399736602827628	4.139826201990625	68825.33512078584	
77.65807277429043	0.9419576530303214	1.3399736603029013	4.139826200175992	68825.33510666143	
77.65807280651988	0.9419576527590076	1.3399736603520893	4.139826198415443	68825.3350973652	
77.65807287522597	0.9419576525050253	1.3399736604437338	4.139826196609843	68825.33507756886	
77.65807294048437	0.9419576522249343	1.3399736604641876	4.139826194831431	68825.33505876538	
77.65807300642977	0.941957651995823	1.3399736605103147	4.1398261930725635	68825.33503976441	
77.65807305014897	0.9419576517259914	1.3399736605434236	4.139826191343225	68825.33502716172	
77.65807313280091	0.9419576514886915	1.3399736605821666	4.139826189612955	68825.33500335267	
77.65807317239342	0.9419576512411363	1.339973660610662	4.139826187835819	68825.33499193755	
77.65807323877394	0.9419576509770036	1.3399736606383787	4.13982618608612	68825.33497281221	
77.65807333075884	0.9419576507410105	1.3399736606789912	4.139826184322506	68825.33494631681	
77.65807339587214	0.9419576504864625	1.3399736606988752	4.139826182579303	68825.33492755666	
77.65807342269942	0.94195765024864	1.3399736607200377	4.139826180855276	68825.33491981683	
77.65807345159956	0.9419576499885689	1.3399736607614061	4.13982617916311	68825.33491148087	
77.65807348263648	0.9419576497449167	1.339973660795714	4.139826177443581	68825.33490252965	
77.65807354769422	0.9419576494870899	1.339973660852031	4.139826175723112	68825.33488378624	
77.65807359926461	0.9419576492420527	1.3399736609055752	4.139826174016187	68825.33486892493	
77.6580736481494	0.9419576489890923	1.339973660940542	4.13982617232282	68825.3348548371	
77.6580737315685	0.9419576487503984	1.3399736609838344	4.139826170622913	68825.33483080924	
77.65807382935158	0.9419576485096394	1.3399736609885604	4.139826168948457	68825.33480264765	
77.65807388786527	0.9419576482968836	1.3399736610083373	4.13982616725629	68825.33478578881	
77.65807391624227	0.9419576480393245	1.3399736610499846	4.139826165586978	68825.33477760453	
77.65807396371245	0.9419576477996459	1.3399736611252344	4.139826163924101	68825.3347639248	
77.65807398131322	0.9419576475431211	1.3399736611253736	4.139826162284939	68825.33475884242	
77.65807404600996	0.9419576473221859	1.3399736611684934	4.139826160640053	68825.33474020491	
77.65807412494115	0.9419576470754044	1.3399736612086517	4.139826158961841	68825.33471747019	
77.65807415863459	0.9419576468457533	1.3399736612275195	4.139826157332973	68825.33470775644	
77.65807423745515	0.9419576466070112	1.339973661241917	4.139826155720896	68825.33468505458	
77.658074279436	0.9419576463974155	1.3399736612830357	4.139826154102869	68825.334672956	
77.65807429320611	0.9419576461418426	1.3399736613447875	4.139826152496989	68825.33466897706	
77.65807434846074	0.9419576459033641	1.3399736613724194	4.139826150867564	68825.33465305794	
77.65807434803217	0.9419576456757448	1.3399736614136017	4.1398261492485355	68825.33465316569	
77.65807441695668	0.9419576454171394	1.3399736614448665	4.139826147631176	68825.33463331248	
77.65807448650074	0.9419576452100012	1.339973661485958	4.139826146032587	68825.33461328162	
77.65807454190406	0.9419576449679785	1.3399736614851585	4.13982614444071	68825.3345973205	
77.65807457646116	0.9419576447629472	1.3399736615569098	4.139826142815553	68825.33458735913	
77.6580746472578	0.9419576444879206	1.3399736615703945	4.139826141208818	68825.33456696791	
77.65807467496528	0.9419576443026859	1.339973661597213	4.139826139655689	68825.33455897872	
77.6580747327763	0.9419576440465436	1.3399736615883122	4.139826138090817	68825.33454232552	
77.65807478273939	0.9419576438623242	1.3399736616488203	4.139826136485136	68825.33452793074	
77.65807480185484	0.9419576435872712	1.3399736616768363	4.139826134959277	68825.33452241472	
77.65807484191367	0.9419576433973386	1.3399736617086069	4.139826133404091	68825.33451087118	
77.65807490763933	0.9419576431468144	1.3399736616957723	4.139826131868731	68825.3344919408	
77.65807494992885	0.941957642970455	1.3399736617478142	4.139826130297102	68825.33447975529	
