chi2	Omega
9954.477631102065	77.1114468346268
9954.477631102065	77.1114468346268
9954.477631102065	77.1114468346268
9954.477631102065	77.1114468346268
9953.79063621729	77.19032857954778
9948.462232104675	77.30599382505001
9947.980939286279	77.35575133238082
9947.980939286279	77.35575133238082
9949.012676824708	77.51854917471915
9949.012676824708	77.51854917471915
9949.012676824708	77.51854917471915
9949.012676824708	77.51854917471915
9949.012676824708	77.51854917471915
9948.705081903037	77.56409681756978
9948.705081903037	77.56409681756978
9948.705081903037	77.56409681756978
9950.092919529468	77.49512779413497
9949.073331311056	77.56020819063365
9949.073331311056	77.56020819063365
9949.073331311056	77.56020819063365
9949.073331311056	77.56020819063365
9949.073331311056	77.56020819063365
9949.073331311056	77.56020819063365
9950.325814771266	77.20394279153513
9950.325814771266	77.20394279153513
9950.325814771266	77.20394279153513
9951.160487731622	77.7079887172235
9951.160487731622	77.7079887172235
9951.160487731622	77.7079887172235
9951.160487731622	77.7079887172235
9951.160487731622	77.7079887172235
9951.160487731622	77.7079887172235
9957.167818528247	78.01820625758252
9955.993387207216	78.04235551898346
9959.489247335458	78.25500297953309
9956.875007925151	78.2090620368694
9956.875007925151	78.2090620368694
9956.875007925151	78.2090620368694
9956.875007925151	78.2090620368694
9956.875007925151	78.2090620368694
9951.027589931105	77.83323953762802
9951.027589931105	77.83323953762802
9951.027589931105	77.83323953762802
9951.027589931105	77.83323953762802
9951.027589931105	77.83323953762802
9950.886131054538	77.6888816231005
9950.816475221949	77.38694919228288
9950.816475221949	77.38694919228288
9952.069874786617	77.8470940899826
9952.069874786617	77.8470940899826
9954.937264841037	77.87181971645435
9954.937264841037	77.87181971645435
9954.937264841037	77.87181971645435
9953.338681669642	77.86689304757715
9953.338681669642	77.86689304757715
9951.710939741464	77.82008188572047
9951.710939741464	77.82008188572047
9951.710939741464	77.82008188572047
9951.710939741464	77.82008188572047
9952.877004004613	77.86675292896712
9953.080849735275	77.89429953855303
9953.080849735275	77.89429953855303
9953.080849735275	77.89429953855303
9949.50429812184	77.6497122498705
9949.50429812184	77.6497122498705
9949.50429812184	77.6497122498705
9949.50429812184	77.6497122498705
9949.50429812184	77.6497122498705
9949.50429812184	77.6497122498705
9949.50429812184	77.6497122498705
9949.50429812184	77.6497122498705
9949.50429812184	77.6497122498705
9947.971401954765	77.47863406540857
9947.804013521769	77.53854527596177
9947.800879018656	77.42197790195875
9949.559947376594	77.36218184325053
9949.559947376594	77.36218184325053
9949.559947376594	77.36218184325053
9949.124319748322	77.42952997106163
9950.551541857836	77.77043844550867
9950.551541857836	77.77043844550867
9950.551541857836	77.77043844550867
9953.336929824165	77.9559987275079
9953.336929824165	77.9559987275079
9953.336929824165	77.9559987275079
9953.585729616841	77.7927818510846
9953.585729616841	77.7927818510846
9953.585729616841	77.7927818510846
9955.125804595351	77.77604460285535
9955.125804595351	77.77604460285535
9957.557702190225	77.78348513410496
9957.557702190225	77.78348513410496
9957.557702190225	77.78348513410496
9957.557702190225	77.78348513410496
9957.557702190225	77.78348513410496
9957.557702190225	77.78348513410496
9957.557702190225	77.78348513410496
9957.557702190225	77.78348513410496
9957.557702190225	77.78348513410496
9966.14311481693	78.07005941612005
9956.45142107427	77.42799802285008
9956.45142107427	77.42799802285008
9955.233548155882	77.47002990378654
9955.233548155882	77.47002990378654
9955.233548155882	77.47002990378654
9954.237930819227	77.35019144861104
9954.237930819227	77.35019144861104
9954.237930819227	77.35019144861104
9951.24556146667	77.47329575288393
9951.24556146667	77.47329575288393
9947.85242112604	77.53421579985101
9947.85242112604	77.53421579985101
9947.85242112604	77.53421579985101
9948.012921322985	77.54192310265883
9948.106369594825	77.45298983930381
9948.106369594825	77.45298983930381
9948.106369594825	77.45298983930381
9948.075400835805	77.50316103465056
9948.075400835805	77.50316103465056
9947.669653512077	77.43996716854082
9947.893190117802	77.59065478712498
9948.30913766118	77.37707852347243
9948.30913766118	77.37707852347243
9948.632738026366	77.1328213433421
9948.632738026366	77.1328213433421
9948.632738026366	77.1328213433421
9949.645217933781	77.53509715030204
9948.595007835653	77.62129818911147
9948.595007835653	77.62129818911147
9948.595007835653	77.62129818911147
9948.595007835653	77.62129818911147
9948.591801463876	77.449966971179
9948.591801463876	77.449966971179
9948.591801463876	77.449966971179
9950.570695326374	77.21241735849671
9950.570695326374	77.21241735849671
9950.570695326374	77.21241735849671
9950.139631107777	77.40056030738148
9950.139631107777	77.40056030738148
9954.022241554343	77.1599388186147
9954.022241554343	77.1599388186147
9954.022241554343	77.1599388186147
9954.022241554343	77.1599388186147
9950.918235410094	77.42173518226667
9953.281067202943	77.43561725274208
9953.281067202943	77.43561725274208
9949.136180541378	77.08684616144167
9949.136180541378	77.08684616144167
9949.136180541378	77.08684616144167
9949.136180541378	77.08684616144167
9949.136180541378	77.08684616144167
9949.136180541378	77.08684616144167
9949.635487987576	77.45258891066041
9948.91648957271	77.70231578556991
9948.91648957271	77.70231578556991
9948.91648957271	77.70231578556991
9949.906541303177	77.36596787942922
9950.18708571697	77.19391487095388
9949.495784006673	77.75230195797344
9948.416860799774	77.56587904328627
9949.108037908854	77.4882216332721
9949.108037908854	77.4882216332721
9951.982454836056	77.58167798867937
9951.982454836056	77.58167798867937
9951.982454836056	77.58167798867937
9949.020869781185	77.5776183377183
9949.020869781185	77.5776183377183
9949.020869781185	77.5776183377183
9949.020869781185	77.5776183377183
9949.020869781185	77.5776183377183
9949.020869781185	77.5776183377183
9949.609950581113	77.47848903022317
9949.609950581113	77.47848903022317
9949.277182027563	77.09399974514143
9949.277182027563	77.09399974514143
9949.277182027563	77.09399974514143
9950.002077094263	77.02100372424957
9950.002077094263	77.02100372424957
9950.002077094263	77.02100372424957
9950.034837503541	77.0806581172607
9956.44359966027	76.74021269394794
9956.44359966027	76.74021269394794
9956.44359966027	76.74021269394794
9956.44359966027	76.74021269394794
9956.44359966027	76.74021269394794
9954.980522884822	76.87983037007173
9954.980522884822	76.87983037007173
9954.980522884822	76.87983037007173
9954.980522884822	76.87983037007173
9954.980522884822	76.87983037007173
9954.354998353438	76.89340924283471
9955.145080206301	77.11175493157155
9955.145080206301	77.11175493157155
9957.24000478199	77.30106245950768
9957.24000478199	77.30106245950768
9956.920418121805	77.02133438605175
9956.920418121805	77.02133438605175
9956.920418121805	77.02133438605175
9958.722430212132	77.27430206942829
9948.280869549795	77.20977192569872
9950.969609154396	77.54349147534779
9950.969609154396	77.54349147534779
9948.236439199623	77.64101105955362
9949.604302980264	77.64829629447924
9949.604302980264	77.64829629447924
9949.604302980264	77.64829629447924
9949.604302980264	77.64829629447924
9950.479159790004	77.85071127236944
9950.479159790004	77.85071127236944
9950.479159790004	77.85071127236944
9950.479159790004	77.85071127236944
9950.479159790004	77.85071127236944
9950.383395585415	77.45532989868391
9950.383395585415	77.45532989868391
9948.35562267095	77.61405639260511
9948.35562267095	77.61405639260511
9948.700316994795	77.42782084497176
9948.700316994795	77.42782084497176
9948.700316994795	77.42782084497176
9949.609418819804	77.13547127284214
9949.974743576342	77.02667059234203
9951.905998411168	76.89350338909475
9948.30662544186	77.19700350781198
9948.30662544186	77.19700350781198
9948.554304745556	77.35400773141461
9948.554304745556	77.35400773141461
9949.812162200105	77.05016670267594
9949.812162200105	77.05016670267594
9949.812162200105	77.05016670267594
9947.759728247935	77.27910909844482
9947.759728247935	77.27910909844482
9947.759728247935	77.27910909844482
9951.34225169732	76.96470515683228
9951.34225169732	76.96470515683228
9951.34225169732	76.96470515683228
9954.354999274117	76.86077515516973
9949.39642603433	77.25083040943568
9949.39642603433	77.25083040943568
9951.214851803368	77.41572188883733
9951.214851803368	77.41572188883733
9951.214851803368	77.41572188883733
9951.214851803368	77.41572188883733
9952.067679141488	77.30222413053757
9952.067679141488	77.30222413053757
9952.067679141488	77.30222413053757
9952.067679141488	77.30222413053757
9949.15334172115	77.4283044602061
9947.89908698496	77.44527562914821
9947.89908698496	77.44527562914821
9948.107521191965	77.51747265717643
9948.107521191965	77.51747265717643
9949.38380358557	77.37970963744051
9949.38380358557	77.37970963744051
9949.38380358557	77.37970963744051
9948.552452422691	77.42886718662088
9953.76368905305	77.63761337034933
9953.76368905305	77.63761337034933
9953.76368905305	77.63761337034933
9951.963375826184	77.5346026201958
9951.963375826184	77.5346026201958
9951.963375826184	77.5346026201958
9951.963375826184	77.5346026201958
9949.521336882224	77.21596150953549
9949.521336882224	77.21596150953549
9949.420277408473	77.42394491812723
9949.420277408473	77.42394491812723
9949.420277408473	77.42394491812723
9949.420277408473	77.42394491812723
9952.618336923393	77.11466515969909
9949.396796397894	77.52616735735954
9949.396796397894	77.52616735735954
9949.555043398545	77.6854099661504
9949.555043398545	77.6854099661504
9949.555043398545	77.6854099661504
9947.613899366657	77.39786966429666
9947.613899366657	77.39786966429666
9947.613899366657	77.39786966429666
9947.642050545279	77.3011345530011
9954.653753421166	76.95811247918904
9954.653753421166	76.95811247918904
9955.296387750774	76.77836935136838
9955.296387750774	76.77836935136838
9955.296387750774	76.77836935136838
9955.296387750774	76.77836935136838
9955.296387750774	76.77836935136838
9955.296387750774	76.77836935136838
9956.127923759117	76.92387617730745
9956.267953321589	77.05008439611537
9956.267953321589	77.05008439611537
9949.876685532057	77.20941012546204
9949.876685532057	77.20941012546204
9950.664297872521	77.04124788483975
9950.664297872521	77.04124788483975
9950.664297872521	77.04124788483975
9950.664297872521	77.04124788483975
9952.530344920206	77.0398268749416
9952.089256751848	77.40869901765251
9952.387173616742	77.1073936010396
9952.387173616742	77.1073936010396
9948.814612125856	77.12770770036023
9950.763721735071	77.05170606204071
9950.938464291683	77.09862754790223
9948.130241555698	77.35539507497413
9948.130241555698	77.35539507497413
9948.130241555698	77.35539507497413
9950.804409666502	77.33373383891556
9949.338942989998	77.0552379022497
9949.338942989998	77.0552379022497
9949.338942989998	77.0552379022497
9949.338942989998	77.0552379022497
9949.338942989998	77.0552379022497
9949.148414198477	77.07820529841543
9949.148414198477	77.07820529841543
9949.148414198477	77.07820529841543
9949.148414198477	77.07820529841543
9949.148414198477	77.07820529841543
9947.765624510168	77.275866157765
9947.765624510168	77.275866157765
9948.598468513914	77.29096374153686
9947.462385817467	77.42126867683525
9947.462385817467	77.42126867683525
9947.462385817467	77.42126867683525
9947.462385817467	77.42126867683525
9947.462385817467	77.42126867683525
9947.462385817467	77.42126867683525
9947.462385817467	77.42126867683525
9947.462385817467	77.42126867683525
9948.513429296348	77.54451364767974
9950.612611919129	77.84100768805888
9950.612611919129	77.84100768805888
9950.612611919129	77.84100768805888
9950.612611919129	77.84100768805888
9950.612611919129	77.84100768805888
9952.765001132195	77.78689395580608
9952.765001132195	77.78689395580608
9951.618057137943	77.8993393265949
9951.618057137943	77.8993393265949
9951.618057137943	77.8993393265949
9951.618057137943	77.8993393265949
9951.866282098405	77.93417500445103
9951.866282098405	77.93417500445103
9951.06345931245	77.61200115385505
9951.06345931245	77.61200115385505
9949.459983827672	77.3598623991407
9948.1066372871	77.4423506116525
9948.1066372871	77.4423506116525
9948.1066372871	77.4423506116525
9948.1066372871	77.4423506116525
9948.571726393331	77.36773209301825
9948.571726393331	77.36773209301825
9949.427984284646	77.08944403991492
9949.677440909456	77.05959856358427
9950.616642611085	77.13222964686595
9949.262039894738	77.16729832450066
9949.372504019853	77.05064077054953
9950.397195315445	76.96887651863672
9948.643430058431	77.17769139820403
9949.131281104384	77.25614710261455
9949.131281104384	77.25614710261455
9949.131281104384	77.25614710261455
9949.131281104384	77.25614710261455
9949.131281104384	77.25614710261455
9953.824170038864	77.79719773652046
9953.824170038864	77.79719773652046
9951.950760505219	77.45487326759205
9948.826164852777	77.2848711621721
9948.826164852777	77.2848711621721
9948.826164852777	77.2848711621721
9949.64875490277	77.51415277301022
9949.64875490277	77.51415277301022
9949.13314528305	77.44549746141793
9949.676381552266	77.31508771967601
9949.676381552266	77.31508771967601
9949.676381552266	77.31508771967601
9949.676381552266	77.31508771967601
9949.676381552266	77.31508771967601
9949.676381552266	77.31508771967601
9949.676381552266	77.31508771967601
9949.676381552266	77.31508771967601
9949.576632311599	77.30517478871153
9948.67657966039	77.192828235333
9947.98698061527	77.3698857804123
9947.98698061527	77.3698857804123
9947.98698061527	77.3698857804123
9947.663511748107	77.52845763285272
9948.128334896615	77.30582826439291
9948.128334896615	77.30582826439291
9948.128334896615	77.30582826439291
9948.128334896615	77.30582826439291
9948.128334896615	77.30582826439291
9948.542187119767	77.53691800779595
9948.542187119767	77.53691800779595
9950.166568943403	77.21043158416558
9950.304877489329	77.48570330683614
9949.279311115108	77.3211649220768
9949.279311115108	77.3211649220768
9949.279311115108	77.3211649220768
9949.279311115108	77.3211649220768
9949.279311115108	77.3211649220768
9949.279311115108	77.3211649220768
9948.77462696881	77.4825421003721
9949.46281572706	77.38629418551125
9949.832427265019	77.13658344904324
9949.832427265019	77.13658344904324
9949.832427265019	77.13658344904324
9953.87658077764	76.85894986008381
9953.87658077764	76.85894986008381
9953.87658077764	76.85894986008381
9953.87658077764	76.85894986008381
9952.239810117735	77.12168709026922
9952.239810117735	77.12168709026922
9949.12021835391	77.23345800441602
9949.12021835391	77.23345800441602
9949.12021835391	77.23345800441602
9949.12021835391	77.23345800441602
9949.12021835391	77.23345800441602
9949.12021835391	77.23345800441602
9949.12021835391	77.23345800441602
9948.99971422297	77.37130451607915
9948.99971422297	77.37130451607915
9950.307573344297	77.31297952341392
9950.307573344297	77.31297952341392
9948.128035113981	77.4233325929902
9948.128035113981	77.4233325929902
9948.128035113981	77.4233325929902
9949.494887483694	77.62237119127738
9949.494887483694	77.62237119127738
9949.494887483694	77.62237119127738
9949.494887483694	77.62237119127738
9949.494887483694	77.62237119127738
9949.494887483694	77.62237119127738
9949.494887483694	77.62237119127738
9949.494887483694	77.62237119127738
9949.494887483694	77.62237119127738
9949.494887483694	77.62237119127738
9949.494887483694	77.62237119127738
9949.494887483694	77.62237119127738
9949.494887483694	77.62237119127738
9949.494887483694	77.62237119127738
9949.494887483694	77.62237119127738
9951.220858703198	77.76019517679697
9951.13245442311	77.88838705208858
9953.689750948613	77.83719561777703
9951.884566423541	77.83535581491907
9951.884566423541	77.83535581491907
9951.884566423541	77.83535581491907
9951.884566423541	77.83535581491907
9951.884566423541	77.83535581491907
9951.884566423541	77.83535581491907
9951.884566423541	77.83535581491907
9951.884566423541	77.83535581491907
9951.884566423541	77.83535581491907
9950.31171382687	77.59595026634865
9950.31171382687	77.59595026634865
9950.31171382687	77.59595026634865
9950.31171382687	77.59595026634865
9950.31171382687	77.59595026634865
9950.31171382687	77.59595026634865
9951.37139191987	77.83476119376105
9951.37139191987	77.83476119376105
9948.318622686122	77.55344212785634
9948.318622686122	77.55344212785634
9949.370169713786	77.78508578824513
9949.370169713786	77.78508578824513
9949.370169713786	77.78508578824513
9948.95052580832	77.42063128524183
9948.465380581714	77.53552360229288
9948.465380581714	77.53552360229288
9948.465380581714	77.53552360229288
9948.465380581714	77.53552360229288
9948.035599930136	77.36458137578741
9955.672432322499	77.25382115408217
9953.092277900383	77.72946238116324
9949.708088846262	77.79161006127875
9949.708088846262	77.79161006127875
9949.708088846262	77.79161006127875
9949.30817854278	77.76628659780059
9950.487869428965	77.86066890022906
9950.487869428965	77.86066890022906
9950.487869428965	77.86066890022906
9950.487869428965	77.86066890022906
9950.487869428965	77.86066890022906
9950.821484091355	77.88121871555894
9950.821484091355	77.88121871555894
9948.544967489872	77.63539517728151
9948.544967489872	77.63539517728151
9947.908808852364	77.44860942112012
9947.908808852364	77.44860942112012
9947.908808852364	77.44860942112012
9947.904256412061	77.49834441111864
9950.623512737822	77.40997850756457
9950.623512737822	77.40997850756457
9950.623512737822	77.40997850756457
9950.623512737822	77.40997850756457
9950.623512737822	77.40997850756457
9948.835565789337	77.45860037672412
9948.835565789337	77.45860037672412
9948.835565789337	77.45860037672412
9948.835565789337	77.45860037672412
9948.75629676673	77.3941013619756
9952.39032721043	77.29701586627911
9953.376384863775	77.25989021875259
9954.612653109822	77.25403479506056
9955.804251071662	77.01250736260079
9955.804251071662	77.01250736260079
9961.158931659975	76.8253868979886
9961.158931659975	76.8253868979886
9952.931752243177	77.02996377292878
9952.931752243177	77.02996377292878
9952.931752243177	77.02996377292878
9952.70370649655	77.35870006897153
9952.70370649655	77.35870006897153
9951.314622872134	77.42814164354816
9951.359844884839	77.39698279343176
9951.359844884839	77.39698279343176
9951.553485302626	77.513149555316
9951.553485302626	77.513149555316
9953.59713596615	77.15384283428055
9953.59713596615	77.15384283428055
9948.183761347107	77.35372068043425
9948.183761347107	77.35372068043425
9951.708231885199	77.25383565420438
9951.708231885199	77.25383565420438
9951.708231885199	77.25383565420438
9951.708231885199	77.25383565420438
9952.338928677302	77.04119371397155
9952.338928677302	77.04119371397155
9952.338928677302	77.04119371397155
9950.270962009052	77.20257853450991
9952.516147993423	77.36719324910642
9952.516147993423	77.36719324910642
9948.667428058787	77.32025219170161
9950.907155012457	77.14191014888127
9950.907155012457	77.14191014888127
9950.907155012457	77.14191014888127
9948.942540566779	77.1140941327839
9954.49118933769	77.41377756962645
9954.722171228395	77.09460589125214
9956.146307716985	76.68361501502262
9956.146307716985	76.68361501502262
9956.146307716985	76.68361501502262
9956.146307716985	76.68361501502262
9956.146307716985	76.68361501502262
9956.146307716985	76.68361501502262
9956.146307716985	76.68361501502262
9952.998934228397	76.81995735762692
9952.998934228397	76.81995735762692
9952.799482219547	76.93552694259101
9952.799482219547	76.93552694259101
9952.799482219547	76.93552694259101
9952.799482219547	76.93552694259101
9951.2775543871	76.93775257157641
9951.2775543871	76.93775257157641
9951.2775543871	76.93775257157641
9951.2775543871	76.93775257157641
9951.2775543871	76.93775257157641
9951.031277611195	77.07960692841631
9951.031277611195	77.07960692841631
9951.031277611195	77.07960692841631
9951.031277611195	77.07960692841631
9948.929539788274	77.19781698669533
9948.929539788274	77.19781698669533
9948.929539788274	77.19781698669533
9948.929539788274	77.19781698669533
9951.13100677378	77.59155922559464
9951.13100677378	77.59155922559464
9949.509823787099	77.60006333882232
9948.979231149524	77.72020926671983
9948.979231149524	77.72020926671983
9951.971865083171	77.97233426515147
9951.971865083171	77.97233426515147
9951.524902283325	77.7713265262874
9951.524902283325	77.7713265262874
9948.719409262423	77.66158821899865
9950.543732778713	77.84740663234562
9950.543732778713	77.84740663234562
9950.543732778713	77.84740663234562
9950.278801068274	77.73125825496078
9950.278801068274	77.73125825496078
9951.167973595428	77.85767743761807
9951.167973595428	77.85767743761807
9948.961213331708	77.68094635893827
9950.762092512014	77.31076605240777
9950.762092512014	77.31076605240777
9950.91328901004	77.60129982971247
9950.91328901004	77.60129982971247
9950.91328901004	77.60129982971247
9950.91328901004	77.60129982971247
9950.91328901004	77.60129982971247
9949.116792263656	77.72224770357953
9950.097448956994	77.6864166810043
9950.265596933592	77.86281564508903
9955.818690077007	78.0862811857522
9955.818690077007	78.0862811857522
9955.818690077007	78.0862811857522
9955.818690077007	78.0862811857522
9955.818690077007	78.0862811857522
9953.398764039797	77.85738156814821
9951.727827250594	77.54695565361646
9951.727827250594	77.54695565361646
9951.727827250594	77.54695565361646
9953.400972468393	77.37189677665953
9953.400972468393	77.37189677665953
9953.400972468393	77.37189677665953
9951.830253510643	77.11927177887145
9951.81239779774	77.78505672219295
9951.81239779774	77.78505672219295
9951.81239779774	77.78505672219295
9953.48910563573	77.8659817976369
9953.48910563573	77.8659817976369
9953.48910563573	77.8659817976369
9951.154727411518	77.81504329859459
9951.154727411518	77.81504329859459
9949.513649007675	77.59109770756346
9949.513649007675	77.59109770756346
9949.513649007675	77.59109770756346
9949.513649007675	77.59109770756346
9949.513649007675	77.59109770756346
9949.513649007675	77.59109770756346
9949.513649007675	77.59109770756346
9949.513649007675	77.59109770756346
9949.513649007675	77.59109770756346
9949.513649007675	77.59109770756346
9948.919170899471	77.63616078822463
9948.919170899471	77.63616078822463
9948.919170899471	77.63616078822463
9948.919170899471	77.63616078822463
9948.919170899471	77.63616078822463
9948.919170899471	77.63616078822463
9948.919170899471	77.63616078822463
9948.919170899471	77.63616078822463
9949.828818405462	77.46880623252682
9949.157693315614	77.58762688941012
9949.157693315614	77.58762688941012
9947.788438232075	77.32638634542587
9947.788438232075	77.32638634542587
9950.276389601895	77.67140840280439
9950.276389601895	77.67140840280439
9950.276389601895	77.67140840280439
9950.276389601895	77.67140840280439
9950.276389601895	77.67140840280439
9949.259589876558	77.74051632508024
9948.633582003757	77.45107709828649
9947.913600509617	77.49486265100259
9949.132837104768	77.2239606963484
9949.764264941718	77.04673624828774
9949.764264941718	77.04673624828774
9949.764264941718	77.04673624828774
9949.764264941718	77.04673624828774
9949.764264941718	77.04673624828774
9949.764264941718	77.04673624828774
9948.729693266965	77.57245128660661
9948.729693266965	77.57245128660661
9948.729693266965	77.57245128660661
9948.729693266965	77.57245128660661
9948.729693266965	77.57245128660661
9947.75995035161	77.35243749553995
9947.75995035161	77.35243749553995
9947.75995035161	77.35243749553995
9947.75995035161	77.35243749553995
9947.75995035161	77.35243749553995
9948.022253952453	77.48864830026922
9947.57895008925	77.35542066141838
9947.57895008925	77.35542066141838
9947.57895008925	77.35542066141838
9948.475996576575	77.54285339657041
9949.316088561958	77.70667848387873
9949.624245797897	77.76444101518094
9951.331438871475	77.81072310898725
9954.225180039595	77.74342450092765
9954.225180039595	77.74342450092765
9954.225180039595	77.74342450092765
9954.225180039595	77.74342450092765
9951.292442638054	77.51473142174005
9951.73310627737	77.4937382200033
9951.73310627737	77.4937382200033
9951.73310627737	77.4937382200033
9951.73310627737	77.4937382200033
9951.559816723258	76.94622186641125
9948.219677816012	77.20868713559025
9948.219677816012	77.20868713559025
9948.219677816012	77.20868713559025
9948.219677816012	77.20868713559025
9952.08345669529	77.11136869062919
9952.08345669529	77.11136869062919
9952.08345669529	77.11136869062919
9952.08345669529	77.11136869062919
9952.08345669529	77.11136869062919
9952.08345669529	77.11136869062919
9953.51001038517	77.07782697905311
9953.51001038517	77.07782697905311
9948.204601040854	77.60869378802596
9949.386782796118	77.09513651553756
9949.386782796118	77.09513651553756
9949.386782796118	77.09513651553756
9949.386782796118	77.09513651553756
9949.386782796118	77.09513651553756
9949.861722926225	77.45964995500809
9949.942489300933	77.7834869390368
9947.693124777668	77.4309398474739
9947.693124777668	77.4309398474739
9947.693124777668	77.4309398474739
9947.693124777668	77.4309398474739
9947.839129244048	77.3022970817155
9947.839129244048	77.3022970817155
9947.839129244048	77.3022970817155
9948.874518882598	77.36203566200828
9948.874518882598	77.36203566200828
9948.874518882598	77.36203566200828
9947.830870253747	77.57036152480944
9947.830870253747	77.57036152480944
9947.830870253747	77.57036152480944
9947.830870253747	77.57036152480944
9947.830870253747	77.57036152480944
9947.830870253747	77.57036152480944
9947.830870253747	77.57036152480944
9947.830870253747	77.57036152480944
9947.830870253747	77.57036152480944
9947.830870253747	77.57036152480944
9947.830870253747	77.57036152480944
9947.830870253747	77.57036152480944
9949.02979826134	77.72206888193645
9949.63802031683	77.55018546205449
9950.349451442207	77.82399816201459
9950.359688462857	77.52698491182313
9950.359688462857	77.52698491182313
9948.678800441878	77.55078148640025
9948.678800441878	77.55078148640025
9947.942989789639	77.40398882741827
9947.744649549975	77.35039574873281
9947.744649549975	77.35039574873281
9949.11141008797	77.59685846587824
9953.024283619177	77.515351687117
9953.024283619177	77.515351687117
9953.024283619177	77.515351687117
9947.70840255086	77.53515548053545
9947.70840255086	77.53515548053545
9947.70840255086	77.53515548053545
9947.70840255086	77.53515548053545
9950.607676522428	77.42558969112389
9950.607676522428	77.42558969112389
9950.607676522428	77.42558969112389
9951.698877118439	77.40367468797523
9953.240052304183	77.54955271949729
9953.240052304183	77.54955271949729
9953.240052304183	77.54955271949729
9951.951157489779	77.72195182171805
9951.951157489779	77.72195182171805
9951.951157489779	77.72195182171805
9951.951157489779	77.72195182171805
9951.951157489779	77.72195182171805
9950.421247982367	77.84832457057917
9950.351996113788	77.83666431699524
9950.351996113788	77.83666431699524
9947.7192155525	77.52140415976783
9947.998669006218	77.22086301837635
9947.998669006218	77.22086301837635
9947.998669006218	77.22086301837635
9947.998669006218	77.22086301837635
9947.998669006218	77.22086301837635
9947.998669006218	77.22086301837635
9949.213124717506	77.4447656995768
9949.213124717506	77.4447656995768
9949.213124717506	77.4447656995768
9949.213124717506	77.4447656995768
9949.213124717506	77.4447656995768
9949.213124717506	77.4447656995768
9948.254038566709	77.64074649045256
9948.254038566709	77.64074649045256
9949.418762284924	77.75349331593549
9949.418762284924	77.75349331593549
9949.85690044031	77.41223911570789
9948.079746317753	77.47523495695484
9948.079746317753	77.47523495695484
9948.079746317753	77.47523495695484
9947.82988205528	77.57779327999891
9949.350721239942	77.76542565951354
9949.350721239942	77.76542565951354
9949.842008739332	77.7629675465609
9949.842008739332	77.7629675465609
9949.842008739332	77.7629675465609
9949.842008739332	77.7629675465609
9949.842008739332	77.7629675465609
9950.320964333278	77.42783830501335
9950.320964333278	77.42783830501335
9950.320964333278	77.42783830501335
9949.19430750068	77.58061783907408
9947.69543408216	77.40579012235708
9947.69543408216	77.40579012235708
9955.684794340863	77.36721269738062
9956.283946050065	77.5289545134877
9956.283946050065	77.5289545134877
9956.283946050065	77.5289545134877
9954.354271668139	77.41746616353737
9954.354271668139	77.41746616353737
9954.354271668139	77.41746616353737
9955.576092561	77.86094248036494
9955.22298693429	78.08667473128168
9955.22298693429	78.08667473128168
9955.22298693429	78.08667473128168
9953.715063101094	77.97231681731274
9953.715063101094	77.97231681731274
9950.96008080427	77.8830242605142
9950.442140037443	77.43632187862602
9950.442140037443	77.43632187862602
9950.442140037443	77.43632187862602
9948.273253567437	77.46249305293074
9948.48095019706	77.64034306713299
9948.48095019706	77.64034306713299
9948.48095019706	77.64034306713299
9949.979386710726	77.7160774730719
9949.979386710726	77.7160774730719
9949.979386710726	77.7160774730719
9948.551004578065	77.59550017435947
9951.101440351378	77.50025350668625
9948.993592403787	77.34865535355
9948.47330593672	77.53071831011489
9948.47330593672	77.53071831011489
9948.47330593672	77.53071831011489
9948.47330593672	77.53071831011489
9948.47330593672	77.53071831011489
9948.47330593672	77.53071831011489
9948.47330593672	77.53071831011489
9949.39578164712	77.74487863915485
9951.93927491969	77.98417369520376
9951.93927491969	77.98417369520376
9953.19793369859	77.67897831001513
9953.19793369859	77.67897831001513
9953.19793369859	77.67897831001513
9953.19793369859	77.67897831001513
9953.19793369859	77.67897831001513
9953.19793369859	77.67897831001513
9953.19793369859	77.67897831001513
9953.491783417056	77.31579351173043
9949.902267808804	77.58541325438485
9948.721060713331	77.27796961559005
9948.721060713331	77.27796961559005
9948.721060713331	77.27796961559005
9947.570966195059	77.38904834731946
9947.570966195059	77.38904834731946
9948.43888552415	77.29047667730471
9948.43888552415	77.29047667730471
9948.43888552415	77.29047667730471
9948.43888552415	77.29047667730471
9948.43888552415	77.29047667730471
9949.036875960242	77.50364294658695
9948.889798472266	77.22366095646927
9948.889798472266	77.22366095646927
9948.889798472266	77.22366095646927
9948.889798472266	77.22366095646927
9948.889798472266	77.22366095646927
9948.676554466128	77.20766508275807
9948.676554466128	77.20766508275807
9950.732791448892	77.0948482806218
9950.732791448892	77.0948482806218
9951.470345582129	77.0959347545415
9951.470345582129	77.0959347545415
9951.470345582129	77.0959347545415
9953.961853696504	77.16625858155632
9953.961853696504	77.16625858155632
9953.79203733221	77.22238664502966
9953.79203733221	77.22238664502966
9955.006087860904	77.20131772384411
9955.006087860904	77.20131772384411
9951.159961330095	77.2537820698178
9951.293305429192	77.58246517827081
9952.009902719628	77.727797576053
9950.278612053273	77.60513891775047
9950.278612053273	77.60513891775047
9950.278612053273	77.60513891775047
9953.661099428527	77.69919700563491
9953.661099428527	77.69919700563491
9951.204242333024	77.80803757004217
9948.86003835884	77.54773133193119
9948.86003835884	77.54773133193119
