Omega	gamma	alpha	beta	chi2	
77.65805736914865	0.9419578011973865	1.3399736360858878	4.139827197886719	68825.33956532663	
77.65805740232939	0.941957800366808	1.3399736362181125	4.1398271924619685	68825.33955558667	
77.658057474808	0.9419577995630504	1.3399736363590682	4.1398271870475325	68825.339534523	
77.65805750150093	0.9419577987537044	1.3399736364990213	4.13982718165672	68825.33952665518	
77.6580575679699	0.9419577979379204	1.3399736366222583	4.139827176290233	68825.33950732637	
77.65805763763052	0.9419577971537701	1.3399736367531647	4.139827170914769	68825.33948707845	
77.65805767917662	0.9419577963434907	1.3399736368974546	4.139827165553302	68825.33947493328	
77.6580577415266	0.9419577955394676	1.339973637026144	4.139827160213063	68825.33945679448	
77.65805780473067	0.941957794750496	1.3399736371867614	4.139827154889858	68825.33943841078	
77.65805785417976	0.9419577939425897	1.3399736373519857	4.139827149601804	68825.33942399264	
77.65805791917258	0.9419577931503333	1.3399736374873974	4.139827144369672	68825.33940509784	
77.65805796557775	0.9419577923780672	1.3399736375887799	4.139827139076938	68825.33939155814	
77.65805800830991	0.9419577915823646	1.3399736377451397	4.13982713386201	68825.33937907992	
77.6580580499004	0.9419577908002768	1.3399736378632285	4.139827128673729	68825.33936693222	
77.65805809652645	0.9419577900299999	1.3399736379939458	4.139827123506827	68825.33935333474	
77.65805816602143	0.9419577892531269	1.3399736381217227	4.139827118333027	68825.33933314774	
77.65805819495411	0.9419577884889309	1.3399736382241032	4.139827113193542	68825.33932465105	
77.65805828275282	0.9419577877191413	1.339973638356766	4.139827108073153	68825.33929919261	
77.65805835109036	0.9419577869684114	1.3399736385102008	4.139827102934371	68825.33927934241	
77.65805840956193	0.9419577861843241	1.3399736386212049	4.139827097857955	68825.33926233744	
77.65805843171836	0.9419577854517733	1.3399736387595422	4.139827092792943	68825.3392557982	
77.6580584988157	0.9419577846624719	1.33997363889314	4.139827087750356	68825.33923630991	
77.6580585498882	0.9419577839363608	1.3399736390412007	4.139827082723265	68825.33922144066	
77.65805862500142	0.9419577831587875	1.3399736391793016	4.139827077708	68825.33919964486	
77.65805870091314	0.9419577824322495	1.3399736393103345	4.139827072718591	68825.33917762048	
77.65805872277362	0.9419577816799751	1.3399736394046045	4.139827067733019	68825.33917117184	
77.65805877385178	0.941957780940351	1.339973639550586	4.139827062794701	68825.33915630581	
77.6580588134587	0.9419577801948779	1.339973639656197	4.139827057838449	68825.33914474558	
77.65805886928126	0.9419577794601665	1.3399736397634137	4.139827052948645	68825.33912851522	
77.65805894512968	0.9419577787400651	1.3399736399264277	4.139827048003884	68825.33910651368	
77.65805897236466	0.9419577779821964	1.3399736400541737	4.13982704313066	68825.33909852224	
77.65805902966487	0.9419577772634617	1.3399736401791869	4.139827038292542	68825.33908186964	
77.65805907516858	0.941957776538433	1.339973640288314	4.139827033422708	68825.3390686156	
77.6580591423498	0.9419577758120812	1.3399736404036802	4.139827028610014	68825.33904911765	
77.65805917958878	0.941957775105754	1.3399736405043132	4.139827023798105	68825.33903824796	
77.65805923335431	0.9419577743804601	1.3399736406088147	4.139827019003122	68825.33902261718	
77.65805932272819	0.941957773677713	1.339973640735039	4.139827014232529	68825.33899672762	
77.65805939070798	0.9419577729698462	1.339973640873255	4.139827009464932	68825.33897700331	
77.65805945620828	0.9419577722534938	1.3399736410039462	4.139827004714897	68825.3389579943	
77.6580595241483	0.941957771550037	1.3399736411296344	4.139826999977876	68825.33893828343	
77.65805959301478	0.9419577708427238	1.3399736412232184	4.139826995269865	68825.3389183071	
77.65805963126566	0.9419577701585855	1.339973641357518	4.139826990594565	68825.33890715362	
77.65805966636806	0.9419577694395451	1.3399736414684378	4.139826985913793	68825.3388969075	
77.65805972074976	0.9419577687508945	1.3399736415628807	4.139826981224108	68825.33888110684	
77.65805976942075	0.9419577680521259	1.3399736416851877	4.139826976612179	68825.33886695435	
77.65805982584357	0.9419577673674594	1.3399736418184434	4.139826972015494	68825.33885056917	
77.65805986660955	0.9419577666752738	1.3399736419217696	4.139826967429551	68825.33883869596	
77.65805990930065	0.9419577659963273	1.3399736420464357	4.139826962821458	68825.33882626823	
77.65805994402523	0.9419577652957654	1.339973642170787	4.139826958262929	68825.33881613739	
77.65806002920141	0.9419577646194585	1.3399736422576918	4.139826953671417	68825.33879146988	
77.6580600373524	0.941957763950524	1.3399736423886295	4.13982694912161	68825.33878899709	
77.6580600819024	0.9419577632422905	1.3399736424723383	4.139826944605432	68825.33877603798	
77.65806015020759	0.9419577626012382	1.3399736425974451	4.139826940094559	68825.33875623546	
77.65806020327963	0.941957761906856	1.3399736427275202	4.139826935597815	68825.3387408224	
77.65806023065304	0.9419577612463051	1.3399736428423024	4.1398269311148574	68825.33873281487	
77.65806031259136	0.9419577605616024	1.3399736429593325	4.139826926666941	68825.33870908731	
77.658060332202	0.9419577599219904	1.339973643086062	4.139826922210245	68825.33870331812	
77.65806036740756	0.9419577592220071	1.3399736432275078	4.139826917797852	68825.33869305698	
77.65806039307832	0.941957758575316	1.3399736433370852	4.13982691338964	68825.33868554392	
77.65806041799543	0.9419577579004915	1.3399736434464433	4.139826908989258	68825.33867824847	
77.65806047448271	0.9419577572477926	1.339973643596445	4.139826904594766	68825.3386618577	
77.65806051029472	0.941957756576981	1.3399736436686842	4.139826900259928	68825.33865142587	
77.65806054572029	0.9419577559557297	1.3399736437716778	4.139826895937347	68825.33864110638	
77.65806060822094	0.9419577552909258	1.3399736438665972	4.1398268916317305	68825.33862298686	
77.65806066695734	0.9419577546738895	1.3399736440251702	4.139826887324754	68825.33860595236	
77.65806071584682	0.94195775399734	1.33997364411378	4.1398268830335505	68825.33859175564	
77.6580607457946	0.9419577533895477	1.3399736442384764	4.139826878756113	68825.33858301734	
77.65806081229317	0.9419577527162761	1.339973644376621	4.139826874497779	68825.33856374896	
77.65806084318224	0.941957752101792	1.33997364448979	4.139826870260282	68825.33855474112	
77.65806090457646	0.9419577514479128	1.3399736445871144	4.139826866075453	68825.33853694634	
77.6580609479881	0.9419577508522801	1.3399736446859887	4.139826861877411	68825.33852433266	
77.65806099523161	0.9419577502046701	1.3399736448005393	4.139826857676236	68825.33851061517	
77.65806104844638	0.9419577495884665	1.3399736448926847	4.1398268534989375	68825.33849517845	
77.658061133238	0.9419577489670311	1.339973644998455	4.139826849359784	68825.33847064573	
77.65806115368824	0.9419577483651183	1.3399736450938595	4.139826845204842	68825.33846465022	
77.6580611877449	0.9419577477256555	1.3399736451811488	4.139826841064852	68825.33845473519	
77.658061203371	0.9419577471246953	1.339973645295252	4.139826836968937	68825.33845013172	
77.65806128849891	0.9419577464901988	1.3399736454052729	4.1398268328887635	68825.33842550524	
77.65806134696709	0.9419577459104371	1.3399736455012414	4.13982682878127	68825.33840855936	
77.65806137169946	0.9419577452812585	1.339973645564584	4.139826824700629	68825.3384013338	
77.6580614192696	0.9419577446930791	1.3399736456497813	4.139826820691376	68825.33838753102	
77.65806144354653	0.9419577440942568	1.339973645764355	4.139826816646929	68825.33838043839	
77.65806149661259	0.9419577434745101	1.339973645886176	4.139826812652758	68825.3383650531	
77.65806154511235	0.9419577428894041	1.3399736460027776	4.139826808628953	68825.33835098328	
77.65806160325012	0.9419577422732505	1.339973646094693	4.139826804677053	68825.3383341388	
77.65806167275572	0.941957741709922	1.3399736462084042	4.139826800718905	68825.33831401977	
77.6580616980638	0.9419577411032343	1.3399736462819463	4.139826796768135	68825.33830663416	
77.65806173600689	0.9419577405279246	1.3399736463854686	4.139826792815803	68825.33829560908	
77.65806179530153	0.9419577399238463	1.339973646479037	4.139826788885757	68825.33827843337	
77.6580618523958	0.9419577393567408	1.3399736466005787	4.139826784938177	68825.33826189183	
77.65806190069658	0.941957738747693	1.3399736466762318	4.139826781034769	68825.33824788473	
77.65806196330213	0.9419577381939529	1.3399736467905297	4.139826777139465	68825.33822975765	
77.65806203555267	0.9419577375937569	1.339973646866541	4.139826773291945	68825.33820885302	
77.65806208970052	0.9419577370559457	1.3399736469533134	4.139826769413669	68825.33819316362	
77.65806212462344	0.941957736456033	1.3399736470483847	4.139826765552043	68825.33818301327	
77.65806220084511	0.9419577358939398	1.3399736471448447	4.139826761703972	68825.33816096604	
77.65806226377825	0.9419577353228513	1.3399736472165091	4.139826757904929	68825.33814274859	
77.65806235153781	0.9419577347752345	1.3399736473025057	4.139826754106908	68825.33811737978	
77.65806239913027	0.9419577342150639	1.3399736474207253	4.139826750323263	68825.3381035827	
77.65806245963489	0.9419577336397577	1.339973647495659	4.139826746563127	68825.33808606697	
77.65806254240711	0.9419577331025754	1.3399736475994801	4.139826742794606	68825.33806213683	
77.65806257326697	0.9419577325337914	1.3399736476792985	4.139826739044693	68825.33805316192	
77.65806259441793	0.9419577319813905	1.3399736477773945	4.139826735272231	68825.33804698398	
77.65806262587326	0.9419577314012924	1.3399736478545634	4.139826731562171	68825.33803783903	
77.65806270305062	0.9419577308688558	1.3399736479646691	4.1398267278625775	68825.33801552365	
77.65806275234809	0.9419577303091353	1.3399736480515763	4.139826724182992	68825.33800124042	
77.65806278322034	0.9419577297726488	1.339973648142456	4.139826720494427	68825.33799226515	
77.65806282596948	0.9419577292083084	1.3399736482367093	4.139826716800664	68825.33797986867	
77.65806286866002	0.941957728665769	1.339973648326919	4.1398267131176985	68825.33796748976	
77.6580629122379	0.941957728112454	1.3399736484299403	4.139826709469866	68825.33795485616	
77.65806294484324	0.9419577275707633	1.3399736485131306	4.139826705896933	68825.33794538533	
77.65806296989815	0.9419577270428768	1.3399736486232947	4.13982670227487	68825.33793808891	
77.65806299158312	0.9419577264800623	1.339973648735748	4.139826698662852	68825.3379317639	
77.6580630435641	0.9419577259425709	1.3399736488366103	4.139826695078836	68825.33791671219	
77.65806310664922	0.9419577254088235	1.3399736489106069	4.1398266915345525	68825.3378984632	
77.65806315996794	0.9419577248977989	1.3399736489979475	4.139826687960175	68825.33788302724	
77.65806318037767	0.9419577243538277	1.3399736490760101	4.139826684419223	68825.33787707222	
77.65806321618058	0.9419577238332284	1.3399736491698027	4.139826680893949	68825.33786668362	
77.658063259398	0.941957723299924	1.3399736492320278	4.139826677359544	68825.33785415924	
77.65806330386891	0.9419577227874006	1.3399736493560808	4.139826673863551	68825.33784127492	
77.65806334646787	0.941957722247107	1.3399736494305226	4.139826670387738	68825.33782893055	
77.65806339722378	0.9419577217492955	1.3399736495207706	4.139826666908959	68825.33781423689	
77.65806348928464	0.9419577212182569	1.3399736496188241	4.1398266634651435	68825.3377876459	
77.65806349985372	0.9419577207311963	1.3399736497240955	4.139826660010225	68825.33778452952	
77.65806353489572	0.9419577201782396	1.339973649824609	4.139826656590075	68825.33777436423	
77.65806359880368	0.9419577196902208	1.3399736499138972	4.139826653152178	68825.33775588422	
77.65806366420168	0.9419577191679097	1.3399736499904382	4.139826649709485	68825.3377369752	
77.65806372595911	0.9419577186735513	1.3399736500430077	4.139826646291988	68825.33771911566	
77.6580637740232	0.9419577181736171	1.3399736501224453	4.13982664293752	68825.3377052019	
77.6580638218357	0.9419577176779287	1.3399736502000068	4.139826639601451	68825.33769136143	
77.65806388431919	0.9419577171842616	1.3399736503045927	4.1398266362553855	68825.33767329526	
77.65806392603143	0.9419577166820237	1.3399736503987922	4.139826632902749	68825.33766121224	
77.65806398044461	0.9419577161805398	1.339973650486727	4.139826629547919	68825.33764547098	
77.6580639997045	0.9419577156849587	1.3399736505398576	4.139826626225627	68825.33763985656	
77.658064059262	0.941957715193588	1.3399736506308122	4.139826622904454	68825.3376226348	
77.6580640772465	0.9419577146997333	1.339973650690988	4.139826619588639	68825.33761738827	
77.65806413974032	0.9419577142060127	1.339973650783933	4.139826616267449	68825.3375993214	
77.65806415631418	0.9419577137148049	1.3399736508560174	4.139826613003582	68825.33759448281	
77.65806418215156	0.9419577132264322	1.3399736509651665	4.139826609743632	68825.33758697622	
77.65806420246312	0.9419577127268498	1.3399736510304245	4.13982660650943	68825.33758106198	
77.65806424014211	0.9419577122554917	1.3399736511284757	4.139826603271075	68825.33757014552	
77.65806427333474	0.9419577117578255	1.3399736511861602	4.139826600051506	68825.33756052182	
77.6580643264691	0.9419577112971035	1.3399736512402451	4.1398265968283585	68825.33754515454	
77.65806437229773	0.9419577108180839	1.3399736513267746	4.139826593597932	68825.33753189145	
77.65806443313127	0.9419577103350487	1.3399736514137166	4.139826590404685	68825.33751430735	
77.65806450657908	0.9419577098700319	1.3399736514798004	4.139826587184883	68825.33749309002	
77.65806454080736	0.9419577093971299	1.3399736515244591	4.139826584007495	68825.33748317015	
77.65806460392992	0.94195770893492	1.33997365159844	4.139826580852012	68825.33746492858	
77.65806464634423	0.941957708469753	1.3399736516983467	4.139826577738397	68825.33745265259	
77.65806468690126	0.941957707999608	1.3399736518338081	4.139826574579395	68825.33744091113	
77.65806475707673	0.941957707507501	1.3399736518552299	4.139826571480395	68825.33742063976	
77.65806481571781	0.9419577071002501	1.3399736519347907	4.139826568346734	68825.33740369065	
77.6580648398712	0.941957706598263	1.339973652032844	4.139826565234839	68825.33739667526	
77.65806489404872	0.9419577061487145	1.339973652107066	4.1398265621387225	68825.3373810129	
77.65806497349391	0.9419577056856789	1.3399736521740724	4.139826559054214	68825.33735807313	
77.65806503385728	0.9419577052478596	1.3399736522332713	4.139826555982015	68825.33734063014	
77.65806504374936	0.9419577047908213	1.3399736522831045	4.139826552921989	68825.33733772449	
77.65806505256188	0.9419577043355256	1.3399736523330708	4.13982654986211	68825.33733513	
77.65806511537836	0.9419577038786058	1.3399736524336143	4.139826546821188	68825.33731698166	
77.65806517712822	0.9419577034282682	1.3399736525051613	4.139826543783996	68825.33729914088	
77.65806525653748	0.9419577029844062	1.3399736525507866	4.1398265407591746	68825.33727621427	
77.65806531161259	0.9419577025557754	1.3399736526751196	4.139826537759908	68825.33726029737	
77.65806535182628	0.9419577020843067	1.3399736527330586	4.139826534760946	68825.33724866089	
77.65806539649789	0.9419577016622295	1.339973652842408	4.139826531756459	68825.33723574065	
77.6580654415752	0.941957701186339	1.3399736528817627	4.1398265287846	68825.33722270424	
77.65806549872964	0.9419577007828538	1.33997365295843	4.139826525840426	68825.33720619048	
77.65806556025514	0.9419577003261753	1.3399736530202835	4.139826522876984	68825.33718841738	
77.65806554454522	0.9419576999089997	1.3399736530977953	4.139826519896474	68825.3371928895	
77.65806558673599	0.9419576994252306	1.3399736531367321	4.139826516962991	68825.33718068578	
77.65806561726049	0.9419576990362708	1.3399736532360242	4.1398265140504895	68825.33717184344	
77.65806565917008	0.9419576985586772	1.3399736533344826	4.1398265111612815	68825.337159722	
77.65806571968216	0.9419576981537102	1.3399736533873794	4.139826508263356	68825.3371422434	
77.6580657367294	0.9419576977192777	1.339973653452843	4.139826505360848	68825.33713728315	
77.65806574157658	0.9419576972839793	1.3399736535315263	4.139826502497205	68825.33713583737	
77.65806577857619	0.9419576968494102	1.3399736536409008	4.13982649963756	68825.3371251318	
77.65806581280019	0.9419576964153854	1.3399736537228844	4.139826496774044	68825.33711522561	
77.65806582134913	0.9419576959895862	1.3399736537889053	4.139826493922525	68825.33711271467	
77.65806587644701	0.9419576955569582	1.3399736538612832	4.139826491073464	68825.3370967972	
77.6580659282945	0.9419576951451768	1.3399736538809235	4.139826488223971	68825.33708181644	
77.65806596677295	0.941957694737566	1.3399736539548894	4.139826485426928	68825.33707068695	
77.65806601731602	0.9419576943140948	1.3399736540372504	4.139826482630036	68825.33705608317	
77.65806607511429	0.9419576939034521	1.3399736541018998	4.139826479854959	68825.33703939038	
77.65806612140398	0.9419576934981195	1.3399736541477583	4.139826477111744	68825.33702601277	
77.65806615692048	0.9419576931000266	1.3399736542877505	4.13982647433408	68825.33701573769	
77.65806621657147	0.941957692648816	1.3399736543711867	4.139826471579019	68825.33699851207	
77.65806626384378	0.9419576922701702	1.3399736544204133	4.139826468836705	68825.33698485224	
77.65806631568532	0.9419576918535915	1.3399736544804464	4.139826466065869	68825.33696987618	
77.65806636967352	0.9419576914532867	1.339973654536783	4.139826463348487	68825.33695428305	
77.65806643953584	0.9419576910571978	1.3399736546108172	4.139826460660758	68825.33693411876	
77.65806650204763	0.9419576906643594	1.339973654664345	4.139826457917579	68825.33691607093	
77.65806655241231	0.941957690260989	1.3399736547174281	4.1398264552295805	68825.33690152246	
77.65806661718385	0.9419576898738065	1.339973654788098	4.139826452545988	68825.33688282527	
77.65806667018747	0.9419576894750967	1.3399736548531886	4.139826449903301	68825.33686751808	
77.65806672050446	0.9419576890928051	1.3399736549211894	4.139826447227311	68825.33685298411	
77.6580667553489	0.941957688688707	1.3399736549840355	4.139826444579967	68825.33684290669	
77.6580668205516	0.9419576883031465	1.3399736551016934	4.139826441908744	68825.33682408655	
77.6580668739868	0.9419576878889394	1.339973655114432	4.139826439277865	68825.33680865586	
77.65806691839606	0.9419576875401594	1.3399736551492016	4.139826436646574	68825.33679582496	
77.65806699409296	0.9419576871342079	1.3399736552059913	4.1398264340339495	68825.33677398422	
77.65806707095177	0.9419576867758234	1.3399736552745907	4.139826431424468	68825.33675180913	
77.65806708754641	0.941957686380884	1.3399736553431159	4.139826428817162	68825.33674698914	
77.65806715983689	0.9419576859893444	1.3399736554088153	4.139826426228814	68825.33672613047	
77.65806722838951	0.9419576856226511	1.3399736554770199	4.139826423687406	68825.3367063491	
77.65806726524191	0.9419576852472306	1.339973655541682	4.1398264211279	68825.3366956967	
77.65806729800656	0.9419576848635789	1.339973655620493	4.139826418575908	68825.33668622168	
77.65806736169722	0.9419576844803568	1.3399736556329453	4.139826416015451	68825.33666784098	
77.65806740449268	0.9419576841313873	1.3399736557084445	4.139826413464888	68825.3366554778	
77.65806747422825	0.9419576837291174	1.3399736557824184	4.139826410902213	68825.3366353565	
77.65806752096715	0.9419576833716766	1.3399736558224582	4.1398264083261616	68825.3366218577	
77.65806761364622	0.9419576829844529	1.3399736558777577	4.139826405817254	68825.33659513076	
77.65806764790885	0.9419576826453775	1.3399736559408413	4.139826403292112	68825.3365852261	
77.65806770269249	0.9419576822443207	1.3399736559890358	4.139826400786959	68825.33656941213	
77.65806770885473	0.9419576819048351	1.3399736560487359	4.139826398254939	68825.33656759973	
77.65806776624228	0.9419576814926103	1.339973656105558	4.139826395778644	68825.33655103671	
77.65806783935845	0.9419576811660569	1.3399736561500404	4.139826393306064	68825.33652994505	
77.65806791536599	0.9419576807905787	1.3399736562063478	4.139826390811705	68825.33650802061	
77.65806791913687	0.9419576804405216	1.3399736562603415	4.1398263883264	68825.3365068979	
77.65806795591133	0.9419576800493856	1.3399736563086064	4.1398263858756685	68825.33649627202	
77.65806802005496	0.9419576797099147	1.3399736563546731	4.139826383451995	68825.33647776557	
77.65806808424469	0.9419576793514123	1.3399736564071099	4.139826381027502	68825.3364592459	
77.65806814961728	0.9419576790039286	1.3399736564775886	4.139826378592725	68825.33644038578	
77.65806822274533	0.9419576786401604	1.3399736565200435	4.139826376212758	68825.33641929334	
77.65806828482927	0.9419576783143974	1.339973656589893	4.139826373817186	68825.33640138131	
77.65806830983327	0.9419576779434257	1.3399736566394485	4.139826371445637	68825.336394147	
77.65806839723305	0.9419576776046488	1.3399736566679779	4.1398263690637656	68825.3363689457	
77.65806843836326	0.9419576772715137	1.3399736567326643	4.139826366690209	68825.33635706817	
77.65806846962987	0.9419576769060761	1.3399736567748757	4.1398263643367	68825.33634803121	
77.65806850797208	0.9419576765722684	1.3399736568274114	4.139826361976566	68825.33633695706	
77.65806854206943	0.9419576762140747	1.3399736569357608	4.139826359635517	68825.33632710554	
77.65806860201376	0.9419576758548492	1.3399736569678418	4.139826357285033	68825.33630981136	
77.65806867107871	0.9419576755325608	1.339973657039667	4.13982635495914	68825.33628989162	
77.65806872631244	0.941957675178525	1.3399736570679022	4.139826352637175	68825.33627395473	
77.65806877498898	0.9419576748596602	1.3399736571188205	4.139826350342427	68825.33625990653	
77.65806879414171	0.9419576745111938	1.3399736571651353	4.139826348009447	68825.33625435903	
77.65806885637825	0.9419576741649142	1.3399736572322378	4.139826345692603	68825.33623640626	
77.65806892561909	0.9419576738293868	1.33997365729593	4.139826343392817	68825.33621643724	
77.6580689981707	0.9419576734946958	1.3399736573178407	4.139826341139186	68825.33619551564	
77.65806903540073	0.9419576731875956	1.3399736573973444	4.139826338838122	68825.33618476428	
77.65806910853718	0.9419576728150911	1.3399736574370886	4.139826336575495	68825.33616367447	
77.65806916553827	0.9419576725249588	1.3399736575061416	4.1398263343193085	68825.33614723117	
77.65806919872855	0.9419576721628439	1.3399736575266774	4.139826332049659	68825.33613764367	
77.65806923201798	0.9419576718571194	1.339973657541574	4.139826329830138	68825.33612802858	
77.65806928858103	0.9419576715264967	1.3399736576068262	4.139826327554792	68825.33611171141	
77.65806932822231	0.941957671188356	1.3399736576577976	4.139826325339649	68825.33610026762	
77.65806935720337	0.9419576708702934	1.33997365764631	4.139826323112586	68825.33609189329	
77.65806940742995	0.9419576705548152	1.3399736577139432	4.139826320916539	68825.33607740224	
77.65806946112654	0.9419576702230882	1.3399736577847967	4.139826318729469	68825.33606191236	
77.65806950917256	0.9419576699049491	1.3399736578425754	4.139826316574937	68825.33604804997	
77.65806957094577	0.9419576695887686	1.3399736578988233	4.1398263144152825	68825.33603023534	
77.6580695999628	0.9419576692744774	1.3399736579683494	4.13982631224729	68825.33602185205	
77.65806964940856	0.9419576689407191	1.339973658001958	4.139826310053653	68825.3360075866	
77.6580696963682	0.9419576686349118	1.3399736580950834	4.13982630788699	68825.33599403768	
77.65806974644306	0.9419576682928743	1.3399736581408521	4.139826305702431	68825.33597959146	
77.65806977143124	0.9419576679904041	1.33997365820487	4.139826303562251	68825.33597236905	
77.65806983350332	0.9419576676556868	1.3399736582332222	4.139826301437773	68825.33595446976	
77.6580698852539	0.9419576673744454	1.3399736582776403	4.139826299294308	68825.33593954229	
77.65806991394693	0.9419576670412009	1.3399736583379078	4.139826297170381	68825.33593125362	
77.65806995733607	0.941957666734872	1.3399736583785538	4.139826295070088	68825.33591873426	
77.6580700480497	0.9419576664278567	1.3399736584302724	4.139826292945873	68825.33589258933	
77.65807010656472	0.9419576661293115	1.3399736584938202	4.1398262908639545	68825.33587571554	
77.6580701355694	0.9419576658183006	1.3399736585791389	4.139826288745237	68825.33586733797	
77.65807016503962	0.9419576654881477	1.3399736585870161	4.139826286661561	68825.33585882671	
77.65807022131744	0.9419576652098207	1.3399736586325748	4.1398262845895495	68825.33584259781	
77.65807025943548	0.9419576648929957	1.3399736586795996	4.139826282526191	68825.3358315973	
77.65807029054436	0.9419576645989822	1.3399736587249511	4.139826280483256	68825.33582261525	
77.6580703418994	0.9419576642915023	1.339973658736873	4.1398262784002995	68825.3358078038	
77.65807040141387	0.9419576640035017	1.339973658762281	4.13982627635151	68825.33579064385	
77.65807048159513	0.94195766370861	1.3399736588057507	4.1398262742873895	68825.3357675337	
77.65807054158286	0.941957663415584	1.339973658865651	4.139826272256983	68825.33575023795	
77.65807059128326	0.9419576631160166	1.339973658926594	4.139826270230026	68825.33573590433	
77.65807061826867	0.9419576628172949	1.3399736589669407	4.139826268197009	68825.33572811019	
77.65807067530673	0.9419576625158971	1.3399736590185185	4.139826266186994	68825.3357116645	
77.65807070873647	0.9419576622290257	1.339973659088596	4.139826264174816	68825.33570201558	
77.65807074704269	0.941957661916112	1.3399736591412525	4.139826262176333	68825.33569096321	
77.65807078625791	0.9419576616326166	1.339973659189897	4.139826260163078	68825.3356796489	
77.6580708399746	0.941957661326894	1.3399736592193066	4.139826258194062	68825.33566416049	
77.65807086660682	0.9419576610606645	1.3399736592514917	4.139826256201675	68825.33565646931	
77.65807090194389	0.9419576607503735	1.3399736592738394	4.139826254217327	68825.33564627221	
77.65807096813421	0.9419576604788047	1.3399736593315623	4.139826252248903	68825.33562719308	
77.65807099320615	0.9419576601824895	1.3399736593652838	4.13982625028206	68825.33561995177	
77.65807104516902	0.9419576598975239	1.3399736594185947	4.139826248316936	68825.33560496886	
77.65807107483258	0.9419576596080063	1.339973659458514	4.139826246377522	68825.33559640619	
77.65807113407102	0.9419576593246729	1.3399736595349387	4.139826244438952	68825.3355793293	
77.65807119491325	0.9419576590343294	1.3399736595357226	4.139826242535689	68825.33556179129	
77.65807123092976	0.9419576587872275	1.3399736596005203	4.139826240644429	68825.33555140054	
77.6580712670313	0.9419576584791888	1.339973659636052	4.139826238723929	68825.33554098508	
77.65807133363285	0.9419576582172369	1.3399736596997334	4.139826236795477	68825.33552178922	
77.65807138652568	0.9419576579222365	1.3399736597458751	4.139826234876184	68825.33550654017	
77.65807141898297	0.9419576576535805	1.3399736598009966	4.139826232979412	68825.33549717453	
77.6580714893205	0.9419576573619409	1.339973659811386	4.139826231101664	68825.33547690405	
77.65807153378319	0.9419576571216204	1.339973659888637	4.139826229222553	68825.33546408279	
77.65807161171446	0.941957656810271	1.3399736599367347	4.139826227346878	68825.3354416265	
77.65807164193865	0.94195765657302	1.3399736599710113	4.139826225474241	68825.33543290454	
77.65807170283334	0.941957656271684	1.3399736599779393	4.139826223617871	68825.33541535347	
77.65807175340973	0.9419576560417324	1.3399736599812746	4.13982622175966	68825.33540077278	
77.65807182162092	0.9419576557583371	1.3399736600108278	4.1398262198966185	68825.33538111561	
77.65807184269767	0.9419576555081096	1.339973660092007	4.139826218068497	68825.33537502785	
77.65807189628565	0.9419576552060558	1.3399736601286045	4.13982621625419	68825.33535958122	
77.6580719659709	0.9419576549727309	1.3399736601805963	4.139826214403934	68825.3353395003	
77.65807205481933	0.9419576546825322	1.3399736602046786	4.13982621259096	68825.33531390349	
77.65807210397004	0.9419576544589561	1.3399736602511603	4.139826210781725	68825.33529973487	
77.65807215578141	0.9419576541665294	1.3399736602709884	4.139826208968325	68825.33528480008	
77.65807218904025	0.9419576539329773	1.3399736603137506	4.139826207131699	68825.33527520602	
77.65807225496874	0.9419576536354707	1.339973660351596	4.13982620534185	68825.33525620797	
77.65807228926131	0.9419576534098257	1.3399736604241532	4.139826203552853	68825.33524631707	
77.65807233458139	0.9419576531079616	1.339973660452698	4.139826201772548	68825.33523325184	
77.658072383064	0.9419576528831667	1.339973660449694	4.139826199987816	68825.33521927652	
77.65807240901009	0.9419576526159468	1.3399736604986099	4.139826198196686	68825.3352117884	
77.65807247672602	0.941957652349592	1.3399736605615902	4.139826196390262	68825.33519227638	
77.6580724846673	0.9419576520882019	1.3399736605836239	4.139826194657288	68825.33518997207	
77.65807253753904	0.9419576518355851	1.3399736606059787	4.13982619288632	68825.33517473369	
77.65807263454839	0.9419576515834415	1.3399736606572152	4.139826191149893	68825.33514679043	
77.65807265203158	0.9419576513449441	1.3399736606974033	4.139826189405895	68825.33514173943	
77.65807268786175	0.9419576510699003	1.3399736607275496	4.139826187673008	68825.3351314075	
77.65807272338492	0.9419576508335504	1.3399736607870039	4.139826185927161	68825.33512116387	
77.65807278776205	0.9419576505556506	1.339973660822051	4.139826184217379	68825.33510261474	
77.65807284715606	0.9419576503365422	1.339973660848501	4.139826182477229	68825.33508550003	
77.65807291037584	0.9419576500695708	1.3399736608443906	4.139826180754146	68825.33506728444	
77.65807295657815	0.9419576498532343	1.3399736608903525	4.139826179037003	68825.33505396746	
77.6580730211899	0.9419576495777803	1.3399736608996176	4.139826177356881	68825.3350353519	
77.6580730759279	0.9419576493734633	1.3399736609839614	4.139826175645231	68825.33501957834	
77.65807312497071	0.9419576490797141	1.339973661042752	4.139826173934907	68825.3350054441	
77.65807323106013	0.9419576488561247	1.3399736610349995	4.139826172231121	68825.33497488972	
77.65807330510818	0.9419576486317687	1.3399736610771207	4.1398261705434765	68825.33495355849	
77.6580733139928	0.9419576483808407	1.3399736610886488	4.139826168854171	68825.33495098422	
77.65807334873688	0.9419576481361697	1.339973661141255	4.139826167155332	68825.33494096647	
77.65807340818775	0.941957647877869	1.3399736611902755	4.139826165510333	68825.33492383754	
