chi2	gamma
9952.826825849173	0.941477556706097
9952.05775326616	0.9408060283954343
9950.861256602358	0.9414927845831482
9950.861256602358	0.9414927845831482
9950.104170939288	0.9416276343725118
9950.248510566127	0.9417772368055307
9950.136233995509	0.9418816316262836
9951.655600550795	0.941978357878323
9951.655600550795	0.941978357878323
9951.655600550795	0.941978357878323
9953.211708037079	0.941919935211495
9948.613076173113	0.9419404845925368
9950.410611337902	0.9421215074447373
9949.555634759688	0.9420250385860709
9951.183889699045	0.9418500886118932
9951.183889699045	0.9418500886118932
9951.183889699045	0.9418500886118932
9951.183889699045	0.9418500886118932
9951.183889699045	0.9418500886118932
9951.050028052772	0.9411710027015717
9951.050028052772	0.9411710027015717
9948.09273107786	0.9412626218604276
9948.09273107786	0.9412626218604276
9948.09273107786	0.9412626218604276
9948.09273107786	0.9412626218604276
9948.09273107786	0.9412626218604276
9948.09273107786	0.9412626218604276
9949.026949528927	0.9410339995982088
9952.87115963214	0.9412041710289675
9950.277333765776	0.9413154199016626
9950.277333765776	0.9413154199016626
9954.382361865471	0.9413885433227049
9949.216124933511	0.9419308703912779
9949.216124933511	0.9419308703912779
9949.216124933511	0.9419308703912779
9949.216124933511	0.9419308703912779
9949.216124933511	0.9419308703912779
9949.216124933511	0.9419308703912779
9949.216124933511	0.9419308703912779
9949.339036959847	0.9415907393742711
9948.597769094195	0.941593659901828
9948.597769094195	0.941593659901828
9948.597769094195	0.941593659901828
9948.597769094195	0.941593659901828
9948.597769094195	0.941593659901828
9947.963630096403	0.9412284103794039
9947.963630096403	0.9412284103794039
9947.963630096403	0.9412284103794039
9951.88502655744	0.9408080634077733
9951.88502655744	0.9408080634077733
9951.88502655744	0.9408080634077733
9951.88502655744	0.9408080634077733
9951.88502655744	0.9408080634077733
9951.88502655744	0.9408080634077733
9951.88502655744	0.9408080634077733
9951.88502655744	0.9408080634077733
9948.177163267654	0.9412735273508842
9948.177163267654	0.9412735273508842
9948.177163267654	0.9412735273508842
9952.518173606219	0.9415546329740202
9949.847476340286	0.9413601048959809
9951.710291404725	0.9416695325400031
9947.831513205885	0.9413455425157043
9948.324808627218	0.9414517980213272
9949.516218185894	0.9412709878279325
9949.516218185894	0.9412709878279325
9949.516218185894	0.9412709878279325
9948.68004423719	0.9413948023891602
9948.551002404234	0.9410930122400663
9949.008652254764	0.9414318795045069
9949.008652254764	0.9414318795045069
9947.86309711571	0.9416762858524952
9947.86309711571	0.9416762858524952
9947.86309711571	0.9416762858524952
9947.86309711571	0.9416762858524952
9947.86309711571	0.9416762858524952
9947.86309711571	0.9416762858524952
9947.86309711571	0.9416762858524952
9947.86309711571	0.9416762858524952
9947.86309711571	0.9416762858524952
9947.86309711571	0.9416762858524952
9949.934321347595	0.9414705395140679
9949.934321347595	0.9414705395140679
9950.446527462645	0.9416523662785816
9950.446527462645	0.9416523662785816
9952.305414712107	0.9410176513765609
9949.258090061547	0.9412910956499587
9949.258090061547	0.9412910956499587
9949.258090061547	0.9412910956499587
9948.865087146602	0.941582739160429
9948.865087146602	0.941582739160429
9948.865087146602	0.941582739160429
9948.767838973634	0.941062083232221
9948.767838973634	0.941062083232221
9948.767838973634	0.941062083232221
9947.462113348622	0.9415520534871296
9947.462113348622	0.9415520534871296
9947.462113348622	0.9415520534871296
9947.462113348622	0.9415520534871296
9947.462113348622	0.9415520534871296
9948.076465459624	0.9413664531690993
9948.439319234145	0.9418132956547294
9948.439319234145	0.9418132956547294
9948.439319234145	0.9418132956547294
9949.310642370205	0.9412027967351457
9949.310642370205	0.9412027967351457
9950.046489332097	0.9411987502216422
9949.567337502165	0.9419558489751705
9949.525103485987	0.9418106004276727
9949.525103485987	0.9418106004276727
9949.525103485987	0.9418106004276727
9949.525103485987	0.9418106004276727
9948.640824008746	0.9417035809093783
9948.640824008746	0.9417035809093783
9948.686995678927	0.9414003109535728
9948.686995678927	0.9414003109535728
9948.686995678927	0.9414003109535728
9951.75462916703	0.9413170881054276
9947.589058017526	0.9416342595722386
9950.085422675675	0.9418359956101496
9948.301423579123	0.9417046837221447
9948.301423579123	0.9417046837221447
9950.749856861241	0.9418281453348867
9950.495647267404	0.9418585618073767
9950.495647267404	0.9418585618073767
9951.170595769474	0.9419541841366114
9951.089573878453	0.9417828522645105
9951.374529864981	0.9421835572702582
9951.374529864981	0.9421835572702582
9951.374529864981	0.9421835572702582
9948.581282933654	0.9412242572469981
9948.241126843697	0.9413145573129617
9948.241126843697	0.9413145573129617
9948.241126843697	0.9413145573129617
9948.241126843697	0.9413145573129617
9953.889627061722	0.9413536093007411
9950.39323066539	0.9414497935625523
9949.997975383227	0.9415699207209312
9949.997975383227	0.9415699207209312
9949.656408476154	0.9414008421282998
9949.656408476154	0.9414008421282998
9949.656408476154	0.9414008421282998
9948.166648830143	0.9415985680811995
9950.655832545943	0.9418397351139249
9953.778092769771	0.9412659503161216
9952.858102879363	0.9418160726438385
9953.04158121545	0.9422655087497621
9954.205878731873	0.942273922124563
9954.205878731873	0.942273922124563
9954.50734738626	0.9423187295089613
9954.50734738626	0.9423187295089613
9954.78693488989	0.9425292507282257
9950.871823472151	0.9421865854474623
9950.982336291776	0.9421351847990975
9950.982336291776	0.9421351847990975
9951.981136355107	0.942048990537862
9949.09052634369	0.9413178236231678
9949.09052634369	0.9413178236231678
9950.012446561394	0.9413086996125531
9950.012446561394	0.9413086996125531
9950.012446561394	0.9413086996125531
9950.012446561394	0.9413086996125531
9951.929301581915	0.9419940900425755
9949.889326444902	0.942120526736488
9949.990073244697	0.9421300677893188
9949.990073244697	0.9421300677893188
9949.990073244697	0.9421300677893188
9949.575637242653	0.9419075935774152
9949.575637242653	0.9419075935774152
9949.575637242653	0.9419075935774152
9949.575637242653	0.9419075935774152
9949.575637242653	0.9419075935774152
9949.575637242653	0.9419075935774152
9949.575637242653	0.9419075935774152
9949.575637242653	0.9419075935774152
9949.575637242653	0.9419075935774152
9947.655977057739	0.9414252419114367
9947.655977057739	0.9414252419114367
9948.478638392298	0.9413788264941817
9950.2800967922	0.9412736953194265
9950.2800967922	0.9412736953194265
9950.68927269412	0.9408646475727416
9950.68927269412	0.9408646475727416
9951.037603596715	0.9408134874463988
9949.959796979876	0.9415225798893955
9948.130895407965	0.9415289215532434
9948.130895407965	0.9415289215532434
9948.130895407965	0.9415289215532434
9947.864474405225	0.9417411705168266
9949.3088889085	0.9416833091302235
9949.3088889085	0.9416833091302235
9949.3088889085	0.9416833091302235
9949.3088889085	0.9416833091302235
9948.417450359144	0.9412814127647712
9948.417450359144	0.9412814127647712
9950.709495586956	0.9413247503892296
9950.709495586956	0.9413247503892296
9950.709495586956	0.9413247503892296
9950.709495586956	0.9413247503892296
9952.307772476639	0.9415320849982384
9952.307772476639	0.9415320849982384
9955.008483449687	0.9418520818660262
9955.008483449687	0.9418520818660262
9955.31425595632	0.9413685641118951
9953.612300894267	0.9416237427431258
9954.719116725066	0.9412907212120227
9954.719116725066	0.9412907212120227
9951.860967897803	0.9412346059843832
9949.661207885609	0.9419611029779493
9948.120310247563	0.9414264213070207
9949.579291028833	0.9411497321458522
9947.87195455797	0.9416045220872629
9950.125780678061	0.9420501256182111
9947.801516705553	0.9417167167880734
9947.801516705553	0.9417167167880734
9947.801516705553	0.9417167167880734
9948.046551905602	0.9412454973330103
9949.67882520806	0.9419121012936578
9948.949041059079	0.9418965685242218
9948.949041059079	0.9418965685242218
9948.949041059079	0.9418965685242218
9948.949041059079	0.9418965685242218
9951.69703428233	0.9414877275640309
9951.69703428233	0.9414877275640309
9950.599641696732	0.9417209555446472
9950.599641696732	0.9417209555446472
9949.040360994071	0.941942466055135
9948.8615703517	0.941924155118749
9948.8615703517	0.941924155118749
9948.696067440631	0.9417223296949484
9948.696067440631	0.9417223296949484
9948.696067440631	0.9417223296949484
9948.696067440631	0.9417223296949484
9948.696067440631	0.9417223296949484
9948.696067440631	0.9417223296949484
9947.97547215848	0.9416537253307038
9948.538086008659	0.9412514744708648
9952.429247828213	0.9406305309995867
9952.32444217955	0.9406562231872623
9949.498796246658	0.9409128196376223
9949.498796246658	0.9409128196376223
9949.498796246658	0.9409128196376223
9949.498796246658	0.9409128196376223
9949.502120554527	0.9413623236601751
9949.815786060952	0.9414286409422301
9949.815786060952	0.9414286409422301
9949.815786060952	0.9414286409422301
9952.849847187217	0.9409246068389863
9952.849847187217	0.9409246068389863
9954.402688452545	0.941009911791852
9954.477631102065	0.9408599924016127
9954.477631102065	0.9408599924016127
9954.477631102065	0.9408599924016127
9954.477631102065	0.9408599924016127
9954.477631102065	0.9408599924016127
9953.79063621729	0.9410055939445225
9948.462232104675	0.9413063603433771
9947.980939286279	0.9414228996225559
9947.980939286279	0.9414228996225559
9949.012676824708	0.941732577303781
9949.012676824708	0.941732577303781
9949.012676824708	0.941732577303781
9949.012676824708	0.941732577303781
9949.012676824708	0.941732577303781
9948.705081903037	0.9417990778754614
9948.705081903037	0.9417990778754614
9948.705081903037	0.9417990778754614
9950.092919529468	0.9417548159930976
9949.073331311056	0.9417005978215246
9949.073331311056	0.9417005978215246
9949.073331311056	0.9417005978215246
9949.073331311056	0.9417005978215246
9949.073331311056	0.9417005978215246
9949.073331311056	0.9417005978215246
9950.325814771266	0.941042175278417
9950.325814771266	0.941042175278417
9950.325814771266	0.941042175278417
9951.160487731622	0.9420033618908388
9951.160487731622	0.9420033618908388
9951.160487731622	0.9420033618908388
9951.160487731622	0.9420033618908388
9951.160487731622	0.9420033618908388
9951.160487731622	0.9420033618908388
9957.167818528247	0.9424264111498487
9955.993387207216	0.9423683874580787
9959.489247335458	0.9427777538023806
9956.875007925151	0.9426641604927841
9956.875007925151	0.9426641604927841
9956.875007925151	0.9426641604927841
9956.875007925151	0.9426641604927841
9956.875007925151	0.9426641604927841
9951.027589931105	0.9420269939663382
9951.027589931105	0.9420269939663382
9951.027589931105	0.9420269939663382
9951.027589931105	0.9420269939663382
9951.027589931105	0.9420269939663382
9950.886131054538	0.9418087732836039
9950.816475221949	0.9412866326309709
9950.816475221949	0.9412866326309709
9952.069874786617	0.9420171918312186
9952.069874786617	0.9420171918312186
9954.937264841037	0.942101525554742
9954.937264841037	0.942101525554742
9954.937264841037	0.942101525554742
9953.338681669642	0.9420655695329678
9953.338681669642	0.9420655695329678
9951.710939741464	0.9420336117971274
9951.710939741464	0.9420336117971274
9951.710939741464	0.9420336117971274
9951.710939741464	0.9420336117971274
9952.877004004613	0.9421416072882018
9953.080849735275	0.9421306812167471
9953.080849735275	0.9421306812167471
9953.080849735275	0.9421306812167471
9949.50429812184	0.9418779864862681
9949.50429812184	0.9418779864862681
9949.50429812184	0.9418779864862681
9949.50429812184	0.9418779864862681
9949.50429812184	0.9418779864862681
9949.50429812184	0.9418779864862681
9949.50429812184	0.9418779864862681
9949.50429812184	0.9418779864862681
9949.50429812184	0.9418779864862681
9947.971401954765	0.9416111359930684
9947.804013521769	0.9416424099421342
9947.800879018656	0.9414551291389069
9949.559947376594	0.9412825642209159
9949.559947376594	0.9412825642209159
9949.559947376594	0.9412825642209159
9949.124319748322	0.9414413763090974
9950.551541857836	0.9419769436798997
9950.551541857836	0.9419769436798997
9950.551541857836	0.9419769436798997
9953.336929824165	0.9422133615116964
9953.336929824165	0.9422133615116964
9953.336929824165	0.9422133615116964
9953.585729616841	0.9421068581905602
9953.585729616841	0.9421068581905602
9953.585729616841	0.9421068581905602
9955.125804595351	0.9421504121121634
9955.125804595351	0.9421504121121634
9957.557702190225	0.9421227240404436
9957.557702190225	0.9421227240404436
9957.557702190225	0.9421227240404436
9957.557702190225	0.9421227240404436
9957.557702190225	0.9421227240404436
9957.557702190225	0.9421227240404436
9957.557702190225	0.9421227240404436
9957.557702190225	0.9421227240404436
9957.557702190225	0.9421227240404436
9966.14311481693	0.9425309001094385
9956.45142107427	0.9416562804926828
9956.45142107427	0.9416562804926828
9955.233548155882	0.9415244275831232
9955.233548155882	0.9415244275831232
9955.233548155882	0.9415244275831232
9954.237930819227	0.9413586376507943
9954.237930819227	0.9413586376507943
9954.237930819227	0.9413586376507943
9951.24556146667	0.9415437658119885
9951.24556146667	0.9415437658119885
9947.85242112604	0.94163643799502
9947.85242112604	0.94163643799502
9947.85242112604	0.94163643799502
9948.012921322985	0.9416360027122541
9948.106369594825	0.94152428767064
9948.106369594825	0.94152428767064
9948.106369594825	0.94152428767064
9948.075400835805	0.9416601968224663
9948.075400835805	0.9416601968224663
9947.669653512077	0.9415573232475126
9947.893190117802	0.9417706518396362
9948.30913766118	0.9415167492608328
9948.30913766118	0.9415167492608328
9948.632738026366	0.9410826083693608
9948.632738026366	0.9410826083693608
9948.632738026366	0.9410826083693608
9949.645217933781	0.9418011138687884
9948.595007835653	0.9418360795156562
9948.595007835653	0.9418360795156562
9948.595007835653	0.9418360795156562
9948.595007835653	0.9418360795156562
9948.591801463876	0.9415431050475055
9948.591801463876	0.9415431050475055
9948.591801463876	0.9415431050475055
9950.570695326374	0.9412955854691281
9950.570695326374	0.9412955854691281
9950.570695326374	0.9412955854691281
9950.139631107777	0.9416097589322999
9950.139631107777	0.9416097589322999
9954.022241554343	0.9413222661370954
9954.022241554343	0.9413222661370954
9954.022241554343	0.9413222661370954
9954.022241554343	0.9413222661370954
9950.918235410094	0.941596818511182
9953.281067202943	0.9417254760521556
9953.281067202943	0.9417254760521556
9949.136180541378	0.9409954207046013
9949.136180541378	0.9409954207046013
9949.136180541378	0.9409954207046013
9949.136180541378	0.9409954207046013
9949.136180541378	0.9409954207046013
9949.136180541378	0.9409954207046013
9949.635487987576	0.9414461958018545
9948.91648957271	0.9419703992660332
9948.91648957271	0.9419703992660332
9948.91648957271	0.9419703992660332
9949.906541303177	0.9415265852998186
9950.18708571697	0.9412083421346684
9949.495784006673	0.9420634191126911
9948.416860799774	0.9416961466845232
9949.108037908854	0.9414969316371818
9949.108037908854	0.9414969316371818
9951.982454836056	0.9416142986571642
9951.982454836056	0.9416142986571642
9951.982454836056	0.9416142986571642
9949.020869781185	0.9416394595869576
9949.020869781185	0.9416394595869576
9949.020869781185	0.9416394595869576
9949.020869781185	0.9416394595869576
9949.020869781185	0.9416394595869576
9949.020869781185	0.9416394595869576
9949.609950581113	0.9414572038996979
9949.609950581113	0.9414572038996979
9949.277182027563	0.9409572463801662
9949.277182027563	0.9409572463801662
9949.277182027563	0.9409572463801662
9950.002077094263	0.9409149861227237
9950.002077094263	0.9409149861227237
9950.002077094263	0.9409149861227237
9950.034837503541	0.9410183445045627
9956.44359966027	0.9405955884425033
9956.44359966027	0.9405955884425033
9956.44359966027	0.9405955884425033
9956.44359966027	0.9405955884425033
9956.44359966027	0.9405955884425033
9954.980522884822	0.9408511716049467
9954.980522884822	0.9408511716049467
9954.980522884822	0.9408511716049467
9954.980522884822	0.9408511716049467
9954.980522884822	0.9408511716049467
9954.354998353438	0.9407967348766372
9955.145080206301	0.9412291691335655
9955.145080206301	0.9412291691335655
9957.24000478199	0.9415998366571846
9957.24000478199	0.9415998366571846
9956.920418121805	0.9411418677323972
9956.920418121805	0.9411418677323972
9956.920418121805	0.9411418677323972
9958.722430212132	0.9415152138087894
9948.280869549795	0.9411835698129765
9950.969609154396	0.9417164707226843
9950.969609154396	0.9417164707226843
9948.236439199623	0.9418574916614249
9949.604302980264	0.9417484063805504
9949.604302980264	0.9417484063805504
9949.604302980264	0.9417484063805504
9949.604302980264	0.9417484063805504
9950.479159790004	0.9420970593217054
9950.479159790004	0.9420970593217054
9950.479159790004	0.9420970593217054
9950.479159790004	0.9420970593217054
9950.479159790004	0.9420970593217054
9950.383395585415	0.9414328417554517
9950.383395585415	0.9414328417554517
9948.35562267095	0.9418377966999834
9948.35562267095	0.9418377966999834
9948.700316994795	0.9415656885471113
9948.700316994795	0.9415656885471113
9948.700316994795	0.9415656885471113
9949.609418819804	0.9410193270598902
9949.974743576342	0.9409599809382394
9951.905998411168	0.9407503278130149
9948.30662544186	0.9411886284666503
9948.30662544186	0.9411886284666503
9948.554304745556	0.9414033952932579
9948.554304745556	0.9414033952932579
9949.812162200105	0.9408804548789949
9949.812162200105	0.9408804548789949
9949.812162200105	0.9408804548789949
9947.759728247935	0.941272084740301
9947.759728247935	0.941272084740301
9947.759728247935	0.941272084740301
9951.34225169732	0.9408562825340746
9951.34225169732	0.9408562825340746
9951.34225169732	0.9408562825340746
9954.354999274117	0.9407999144224161
9949.39642603433	0.9413555306904523
9949.39642603433	0.9413555306904523
9951.214851803368	0.9416366274486536
9951.214851803368	0.9416366274486536
9951.214851803368	0.9416366274486536
9951.214851803368	0.9416366274486536
9952.067679141488	0.9413803887312807
9952.067679141488	0.9413803887312807
9952.067679141488	0.9413803887312807
9952.067679141488	0.9413803887312807
9949.15334172115	0.9414545838310888
9947.89908698496	0.9415620223380902
9947.89908698496	0.9415620223380902
9948.107521191965	0.9416343831112745
9948.107521191965	0.9416343831112745
9949.38380358557	0.9414694444934549
9949.38380358557	0.9414694444934549
9949.38380358557	0.9414694444934549
9948.552452422691	0.9415113976663053
9953.76368905305	0.9419600940392024
9953.76368905305	0.9419600940392024
9953.76368905305	0.9419600940392024
9951.963375826184	0.9418269323730185
9951.963375826184	0.9418269323730185
9951.963375826184	0.9418269323730185
9951.963375826184	0.9418269323730185
9949.521336882224	0.9411474982831591
9949.521336882224	0.9411474982831591
9949.420277408473	0.9414872562111342
9949.420277408473	0.9414872562111342
9949.420277408473	0.9414872562111342
9949.420277408473	0.9414872562111342
9952.618336923393	0.9410312124204353
9949.396796397894	0.9416227872222032
9949.396796397894	0.9416227872222032
9949.555043398545	0.9418414696917866
9949.555043398545	0.9418414696917866
9949.555043398545	0.9418414696917866
9947.613899366657	0.9414620646033545
9947.613899366657	0.9414620646033545
9947.613899366657	0.9414620646033545
9947.642050545279	0.9413212883771586
9954.653753421166	0.9409756730965291
9954.653753421166	0.9409756730965291
9955.296387750774	0.9406567335020972
9955.296387750774	0.9406567335020972
9955.296387750774	0.9406567335020972
9955.296387750774	0.9406567335020972
9955.296387750774	0.9406567335020972
9955.296387750774	0.9406567335020972
9956.127923759117	0.9409474954391813
9956.267953321589	0.9410943483886093
9956.267953321589	0.9410943483886093
9949.876685532057	0.9411820083452626
9949.876685532057	0.9411820083452626
9950.664297872521	0.9409112979164836
9950.664297872521	0.9409112979164836
9950.664297872521	0.9409112979164836
9950.664297872521	0.9409112979164836
9952.530344920206	0.9410488174712779
9952.089256751848	0.941619711266143
9952.387173616742	0.9411106562724397
9952.387173616742	0.9411106562724397
9948.814612125856	0.9410287634884479
9950.763721735071	0.9408876213078704
9950.938464291683	0.9409144653490231
9948.130241555698	0.9413768206103329
9948.130241555698	0.9413768206103329
9948.130241555698	0.9413768206103329
9950.804409666502	0.9412921309081491
9949.338942989998	0.9409512003316767
9949.338942989998	0.9409512003316767
9949.338942989998	0.9409512003316767
9949.338942989998	0.9409512003316767
9949.338942989998	0.9409512003316767
9949.148414198477	0.9409741597761477
9949.148414198477	0.9409741597761477
9949.148414198477	0.9409741597761477
9949.148414198477	0.9409741597761477
9949.148414198477	0.9409741597761477
9947.765624510168	0.9412970492553615
9947.765624510168	0.9412970492553615
9948.598468513914	0.9413790906019508
9947.462385817467	0.941509072154981
9947.462385817467	0.941509072154981
9947.462385817467	0.941509072154981
9947.462385817467	0.941509072154981
9947.462385817467	0.941509072154981
9947.462385817467	0.941509072154981
9947.462385817467	0.941509072154981
9947.462385817467	0.941509072154981
9948.513429296348	0.9417179738278845
9950.612611919129	0.942091086580014
9950.612611919129	0.942091086580014
9950.612611919129	0.942091086580014
9950.612611919129	0.942091086580014
9950.612611919129	0.942091086580014
9952.765001132195	0.9419273014388532
9952.765001132195	0.9419273014388532
9951.618057137943	0.9422344855930909
9951.618057137943	0.9422344855930909
9951.618057137943	0.9422344855930909
9951.618057137943	0.9422344855930909
9951.866282098405	0.9423397587609336
9951.866282098405	0.9423397587609336
9951.06345931245	0.9419493728751646
9951.06345931245	0.9419493728751646
9949.459983827672	0.9413726226064316
9948.1066372871	0.9415073406532449
9948.1066372871	0.9415073406532449
9948.1066372871	0.9415073406532449
9948.1066372871	0.9415073406532449
9948.571726393331	0.9413328984358867
9948.571726393331	0.9413328984358867
9949.427984284646	0.9410488643753714
9949.677440909456	0.9410132991234481
9950.616642611085	0.9411754616270918
9949.262039894738	0.9411964545163851
9949.372504019853	0.9409373912509916
9950.397195315445	0.9408273447885085
9948.643430058431	0.9411375706604805
9949.131281104384	0.9411672886196504
9949.131281104384	0.9411672886196504
9949.131281104384	0.9411672886196504
9949.131281104384	0.9411672886196504
9949.131281104384	0.9411672886196504
9953.824170038864	0.9418877411558428
9953.824170038864	0.9418877411558428
9951.950760505219	0.9413927077860497
9948.826164852777	0.9412107260691325
9948.826164852777	0.9412107260691325
9948.826164852777	0.9412107260691325
9949.64875490277	0.9415159075647352
9949.64875490277	0.9415159075647352
9949.13314528305	0.9414240315057071
9949.676381552266	0.9413331706978066
9949.676381552266	0.9413331706978066
9949.676381552266	0.9413331706978066
9949.676381552266	0.9413331706978066
9949.676381552266	0.9413331706978066
9949.676381552266	0.9413331706978066
9949.676381552266	0.9413331706978066
9949.676381552266	0.9413331706978066
9949.576632311599	0.9413851734364916
9948.67657966039	0.941095272297054
9947.98698061527	0.9414095197990638
9947.98698061527	0.9414095197990638
9947.98698061527	0.9414095197990638
9947.663511748107	0.9416757642496479
9948.128334896615	0.9412718621187315
9948.128334896615	0.9412718621187315
9948.128334896615	0.9412718621187315
9948.128334896615	0.9412718621187315
9948.128334896615	0.9412718621187315
9948.542187119767	0.9416022712368297
9948.542187119767	0.9416022712368297
9950.166568943403	0.9410779349826685
9950.304877489329	0.9414510030984312
9949.279311115108	0.9412951907716723
9949.279311115108	0.9412951907716723
9949.279311115108	0.9412951907716723
9949.279311115108	0.9412951907716723
9949.279311115108	0.9412951907716723
9949.279311115108	0.9412951907716723
9948.77462696881	0.9415301820186663
9949.46281572706	0.9413299186266599
9949.832427265019	0.9409770426176229
9949.832427265019	0.9409770426176229
9949.832427265019	0.9409770426176229
9953.87658077764	0.9405479918606121
9953.87658077764	0.9405479918606121
9953.87658077764	0.9405479918606121
9953.87658077764	0.9405479918606121
9952.239810117735	0.9409012945440784
9952.239810117735	0.9409012945440784
9949.12021835391	0.9411298265853888
9949.12021835391	0.9411298265853888
9949.12021835391	0.9411298265853888
9949.12021835391	0.9411298265853888
9949.12021835391	0.9411298265853888
9949.12021835391	0.9411298265853888
9949.12021835391	0.9411298265853888
9948.99971422297	0.9413145158530389
9948.99971422297	0.9413145158530389
9950.307573344297	0.9412575504962687
9950.307573344297	0.9412575504962687
9948.128035113981	0.9414595732130725
9948.128035113981	0.9414595732130725
9948.128035113981	0.9414595732130725
9949.494887483694	0.9417759627692038
9949.494887483694	0.9417759627692038
9949.494887483694	0.9417759627692038
9949.494887483694	0.9417759627692038
9949.494887483694	0.9417759627692038
9949.494887483694	0.9417759627692038
9949.494887483694	0.9417759627692038
9949.494887483694	0.9417759627692038
9949.494887483694	0.9417759627692038
9949.494887483694	0.9417759627692038
9949.494887483694	0.9417759627692038
9949.494887483694	0.9417759627692038
9949.494887483694	0.9417759627692038
9949.494887483694	0.9417759627692038
9949.494887483694	0.9417759627692038
9951.220858703198	0.941942341971781
9951.13245442311	0.9421385585530017
9953.689750948613	0.9421438199010718
9951.884566423541	0.9421648364878796
9951.884566423541	0.9421648364878796
9951.884566423541	0.9421648364878796
9951.884566423541	0.9421648364878796
9951.884566423541	0.9421648364878796
9951.884566423541	0.9421648364878796
9951.884566423541	0.9421648364878796
9951.884566423541	0.9421648364878796
9951.884566423541	0.9421648364878796
9950.31171382687	0.9417424991125701
9950.31171382687	0.9417424991125701
9950.31171382687	0.9417424991125701
9950.31171382687	0.9417424991125701
9950.31171382687	0.9417424991125701
9950.31171382687	0.9417424991125701
9951.37139191987	0.9420252040589997
9951.37139191987	0.9420252040589997
9948.318622686122	0.9417724842066237
9948.318622686122	0.9417724842066237
9949.370169713786	0.9420669157367054
9949.370169713786	0.9420669157367054
9949.370169713786	0.9420669157367054
9948.95052580832	0.9415590981919308
9948.465380581714	0.9416150897726095
9948.465380581714	0.9416150897726095
9948.465380581714	0.9416150897726095
9948.465380581714	0.9416150897726095
9948.035599930136	0.9413613619227327
9955.672432322499	0.9409943577022832
9953.092277900383	0.9417958735774029
9949.708088846262	0.9420112787102798
9949.708088846262	0.9420112787102798
9949.708088846262	0.9420112787102798
9949.30817854278	0.9419865311469662
9950.487869428965	0.942194247954996
9950.487869428965	0.942194247954996
9950.487869428965	0.942194247954996
9950.487869428965	0.942194247954996
9950.487869428965	0.942194247954996
9950.821484091355	0.94222519095472
9950.821484091355	0.94222519095472
9948.544967489872	0.9418810481093101
9948.544967489872	0.9418810481093101
9947.908808852364	0.9416018857136823
9947.908808852364	0.9416018857136823
9947.908808852364	0.9416018857136823
9947.904256412061	0.9415784592710188
9950.623512737822	0.9413234652293299
9950.623512737822	0.9413234652293299
9950.623512737822	0.9413234652293299
9950.623512737822	0.9413234652293299
9950.623512737822	0.9413234652293299
9948.835565789337	0.9414836510172238
9948.835565789337	0.9414836510172238
9948.835565789337	0.9414836510172238
9948.835565789337	0.9414836510172238
9948.75629676673	0.9414988671494839
9952.39032721043	0.9414884456951482
9953.376384863775	0.9414709799715592
9954.612653109822	0.9414503850470513
9955.804251071662	0.940871348435874
9955.804251071662	0.940871348435874
9961.158931659975	0.9406030326993717
9961.158931659975	0.9406030326993717
9952.931752243177	0.9410030477594252
9952.931752243177	0.9410030477594252
9952.931752243177	0.9410030477594252
9952.70370649655	0.9414791265360676
9952.70370649655	0.9414791265360676
9951.314622872134	0.9415157637262145
9951.359844884839	0.9413822463269761
9951.359844884839	0.9413822463269761
9951.553485302626	0.9416280415807258
9951.553485302626	0.9416280415807258
9953.59713596615	0.9409707142080671
9953.59713596615	0.9409707142080671
9948.183761347107	0.9414380925426359
9948.183761347107	0.9414380925426359
9951.708231885199	0.941253828919938
9951.708231885199	0.941253828919938
9951.708231885199	0.941253828919938
9951.708231885199	0.941253828919938
9952.338928677302	0.9410305330147932
9952.338928677302	0.9410305330147932
9952.338928677302	0.9410305330147932
9950.270962009052	0.941295483485634
9952.516147993423	0.9415866899458554
9952.516147993423	0.9415866899458554
9948.667428058787	0.9414102386105287
9950.907155012457	0.9411288393983084
9950.907155012457	0.9411288393983084
9950.907155012457	0.9411288393983084
9948.942540566779	0.9410755508104215
9954.49118933769	0.9415416418187946
9954.722171228395	0.9410706092221379
9956.146307716985	0.940345339805499
9956.146307716985	0.940345339805499
9956.146307716985	0.940345339805499
9956.146307716985	0.940345339805499
9956.146307716985	0.940345339805499
9956.146307716985	0.940345339805499
9956.146307716985	0.940345339805499
9952.998934228397	0.9405343375817171
9952.998934228397	0.9405343375817171
9952.799482219547	0.9408263471570434
9952.799482219547	0.9408263471570434
9952.799482219547	0.9408263471570434
9952.799482219547	0.9408263471570434
9951.2775543871	0.9407633409690894
9951.2775543871	0.9407633409690894
9951.2775543871	0.9407633409690894
9951.2775543871	0.9407633409690894
9951.2775543871	0.9407633409690894
9951.031277611195	0.9408670386789137
9951.031277611195	0.9408670386789137
9951.031277611195	0.9408670386789137
9951.031277611195	0.9408670386789137
9948.929539788274	0.9410902196871552
9948.929539788274	0.9410902196871552
9948.929539788274	0.9410902196871552
9948.929539788274	0.9410902196871552
9951.13100677378	0.9417520862136043
9951.13100677378	0.9417520862136043
9949.509823787099	0.941657675360972
9948.979231149524	0.9419636204382206
9948.979231149524	0.9419636204382206
9951.971865083171	0.9423235402314861
9951.971865083171	0.9423235402314861
9951.524902283325	0.9419945262261757
9951.524902283325	0.9419945262261757
9948.719409262423	0.9418405417800412
9950.543732778713	0.9421421558111003
9950.543732778713	0.9421421558111003
