chi2	alpha
9901.889995880341	1.3360846593095272
9901.889995880341	1.3360846593095272
9894.507590547704	1.336352009727518
9897.13682709608	1.3362716289400962
9895.25268690853	1.3361225902708522
9894.66866965321	1.3361421858324303
9894.66866965321	1.3361421858324303
9894.66866965321	1.3361421858324303
9894.66866965321	1.3361421858324303
9894.130715418567	1.336560713883237
9894.130715418567	1.336560713883237
9894.130715418567	1.336560713883237
9894.130715418567	1.336560713883237
9893.621634210043	1.3367754485680998
9893.621634210043	1.3367754485680998
9893.621634210043	1.3367754485680998
9893.621634210043	1.3367754485680998
9893.621634210043	1.3367754485680998
9893.729502993247	1.3366674612219958
9893.729502993247	1.3366674612219958
9893.729502993247	1.3366674612219958
9893.729502993247	1.3366674612219958
9894.504019112544	1.336557629800387
9894.504019112544	1.336557629800387
9894.504019112544	1.336557629800387
9894.504019112544	1.336557629800387
9894.504019112544	1.336557629800387
9894.504019112544	1.336557629800387
9895.164246292583	1.3370006027809356
9895.242981693842	1.3370702465713113
9895.242981693842	1.3370702465713113
9894.666643271787	1.3362669033239327
9894.461282094167	1.3363745965234535
9894.857144455751	1.336310426200147
9894.857144455751	1.336310426200147
9895.190314993532	1.3361537025895431
9896.183391597762	1.336614747239978
9896.183391597762	1.336614747239978
9895.36101470807	1.3366319907437092
9895.36101470807	1.3366319907437092
9898.132576602799	1.3370719657562657
9898.132576602799	1.3370719657562657
9898.132576602799	1.3370719657562657
9899.826312407593	1.3365021781943043
9899.75436232339	1.3366923768568828
9899.75436232339	1.3366923768568828
9899.75436232339	1.3366923768568828
9900.17749566866	1.3368948606710658
9900.17749566866	1.3368948606710658
9893.676492005157	1.3363156934335296
9893.676492005157	1.3363156934335296
9894.265988307354	1.3367003119260052
9894.265988307354	1.3367003119260052
9897.345087806712	1.3368597861043885
9897.837198418149	1.3368726419121397
9897.837198418149	1.3368726419121397
9897.748584533074	1.3368403623704666
9897.748584533074	1.3368403623704666
9896.173231994977	1.3365612595539889
9896.241222134133	1.3363993344624994
9895.379528124564	1.3368432174812255
9895.379528124564	1.3368432174812255
9895.379528124564	1.3368432174812255
9895.268046309437	1.3365840718065223
9895.268046309437	1.3365840718065223
9895.268046309437	1.3365840718065223
9895.268046309437	1.3365840718065223
9895.268046309437	1.3365840718065223
9895.268046309437	1.3365840718065223
9894.56554682334	1.336030604860153
9894.56554682334	1.336030604860153
9894.039952228644	1.3362677182285454
9894.19736493773	1.3364680860255107
9894.19736493773	1.3364680860255107
9896.961364317458	1.3366760842946896
9896.961364317458	1.3366760842946896
9896.961364317458	1.3366760842946896
9896.961364317458	1.3366760842946896
9896.961364317458	1.3366760842946896
9896.961364317458	1.3366760842946896
9896.961364317458	1.3366760842946896
9897.264803340771	1.3363278552895688
9897.264803340771	1.3363278552895688
9897.264803340771	1.3363278552895688
9897.264803340771	1.3363278552895688
9895.01672132661	1.3360771366861683
9895.01672132661	1.3360771366861683
9894.167314403261	1.3360893758086043
9893.407887310757	1.336347977938471
9893.407887310757	1.336347977938471
9893.407887310757	1.336347977938471
9894.198279697697	1.3363599631447662
9895.37241206063	1.3363699329572236
9895.846683659276	1.3363363699246493
9894.167429830482	1.3364109562938136
9893.98240505116	1.3365107270588166
9893.438029882222	1.3364596338559334
9893.438029882222	1.3364596338559334
9893.438029882222	1.3364596338559334
9893.438029882222	1.3364596338559334
9893.438029882222	1.3364596338559334
9893.438029882222	1.3364596338559334
9893.438029882222	1.3364596338559334
9896.723308696275	1.3357236169685567
9896.723308696275	1.3357236169685567
9896.874866944585	1.3357045815868385
9895.497742625936	1.3358936017365064
9895.497742625936	1.3358936017365064
9895.497742625936	1.3358936017365064
9895.497742625936	1.3358936017365064
9895.276019984165	1.3365473197793967
9895.276019984165	1.3365473197793967
9895.276019984165	1.3365473197793967
9895.276019984165	1.3365473197793967
9895.276019984165	1.3365473197793967
9895.276019984165	1.3365473197793967
9897.583702785454	1.3359836614764888
9897.583702785454	1.3359836614764888
9897.583702785454	1.3359836614764888
9897.583702785454	1.3359836614764888
9897.583702785454	1.3359836614764888
9896.500390846824	1.3361725873707957
9900.451671051225	1.3361990742752154
9894.98720180437	1.3363398234056303
9894.98720180437	1.3363398234056303
9896.7357811315	1.3364147380441715
9896.7357811315	1.3364147380441715
9903.384138102801	1.3357764426989456
9898.956740914095	1.3360001008789015
9898.956740914095	1.3360001008789015
9898.956740914095	1.3360001008789015
9897.293415873879	1.336111332353388
9897.293415873879	1.336111332353388
9898.728881617391	1.3360039624619509
9898.728881617391	1.3360039624619509
9898.33450703816	1.335895372792564
9894.746444995759	1.3362977403672769
9895.181645427943	1.3368733619803301
9900.255470031974	1.3375976584571694
9900.05761551319	1.3375482249418724
9900.05761551319	1.3375482249418724
9900.05761551319	1.3375482249418724
9897.217263685956	1.3370027613880118
9897.217263685956	1.3370027613880118
9897.015019244873	1.3367288130486557
9897.832337638318	1.3366868045905549
9898.99620310101	1.3373969250777422
9898.99620310101	1.3373969250777422
9898.99620310101	1.3373969250777422
9898.99620310101	1.3373969250777422
9898.99620310101	1.3373969250777422
9898.99620310101	1.3373969250777422
9898.99620310101	1.3373969250777422
9898.99620310101	1.3373969250777422
9898.63611397813	1.3373877915025794
9898.63611397813	1.3373877915025794
9898.63611397813	1.3373877915025794
9898.63611397813	1.3373877915025794
9898.527027168157	1.3374089230391866
9897.37286408516	1.3372721336845126
9896.149835618693	1.3370420981807123
9896.149835618693	1.3370420981807123
9896.149835618693	1.3370420981807123
9896.149835618693	1.3370420981807123
9896.149835618693	1.3370420981807123
9894.011152346864	1.3364156185117668
9894.011152346864	1.3364156185117668
9894.011152346864	1.3364156185117668
9893.524600980327	1.3366770580408829
9895.00425881936	1.3367698859808543
9895.00425881936	1.3367698859808543
9895.00425881936	1.3367698859808543
9894.370080758508	1.3368632447629039
9894.370080758508	1.3368632447629039
9894.370080758508	1.3368632447629039
9894.370080758508	1.3368632447629039
9894.910883253686	1.3365056239248785
9896.63739965845	1.3364549510221455
9895.820770352087	1.336512458390135
9895.820770352087	1.336512458390135
9895.820770352087	1.336512458390135
9896.73188746934	1.336161593754342
9896.73188746934	1.336161593754342
9896.73188746934	1.336161593754342
9896.73188746934	1.336161593754342
9896.73188746934	1.336161593754342
9894.533398781878	1.3361239231996842
9894.533398781878	1.3361239231996842
9894.533398781878	1.3361239231996842
9894.293460839486	1.336093209324443
9894.293460839486	1.336093209324443
9895.448686541267	1.3361351452307244
9895.28081871398	1.3361840822458437
9899.691206815542	1.3358512107772478
9899.657224042527	1.335675889267954
9899.657224042527	1.335675889267954
9899.657224042527	1.335675889267954
9899.657224042527	1.335675889267954
9898.879679506697	1.3359387928148228
9898.881407396093	1.3360503606192686
9898.881407396093	1.3360503606192686
9898.881407396093	1.3360503606192686
9898.881407396093	1.3360503606192686
9898.881407396093	1.3360503606192686
9897.049919528796	1.335897868609674
9897.049919528796	1.335897868609674
9897.049919528796	1.335897868609674
9897.049919528796	1.335897868609674
9897.049919528796	1.335897868609674
9897.049919528796	1.335897868609674
9897.161584891122	1.3357237789854144
9897.161584891122	1.3357237789854144
9897.161584891122	1.3357237789854144
9897.161584891122	1.3357237789854144
9897.161584891122	1.3357237789854144
9897.161584891122	1.3357237789854144
9897.161584891122	1.3357237789854144
9897.161584891122	1.3357237789854144
9897.161584891122	1.3357237789854144
9897.161584891122	1.3357237789854144
9897.161584891122	1.3357237789854144
9897.161584891122	1.3357237789854144
9897.161584891122	1.3357237789854144
9895.45297744988	1.3362217214585668
9896.835980863205	1.3359951167167237
9898.033120384263	1.3357154394716653
9898.033120384263	1.3357154394716653
9898.033120384263	1.3357154394716653
9898.033120384263	1.3357154394716653
9898.033120384263	1.3357154394716653
9898.033120384263	1.3357154394716653
9898.033120384263	1.3357154394716653
9896.689261559352	1.33622988692595
9899.210371859588	1.3368857844533053
9897.421775256327	1.3371789221138788
9896.703304546643	1.3366758931360743
9894.769371585428	1.336382629279612
9894.769371585428	1.336382629279612
9894.16757092572	1.3362687985959922
9894.13164513866	1.3362804459529658
9895.316288546503	1.3362362603092293
9895.069879513612	1.3368686723046503
9895.069879513612	1.3368686723046503
9895.069879513612	1.3368686723046503
9895.069879513612	1.3368686723046503
9895.069879513612	1.3368686723046503
9894.081853451338	1.3368672176531302
9893.554444813044	1.3367738571013126
9893.554444813044	1.3367738571013126
9893.557252957575	1.3363076098750553
9893.557252957575	1.3363076098750553
9893.557252957575	1.3363076098750553
9893.557252957575	1.3363076098750553
9893.557252957575	1.3363076098750553
9893.629844554967	1.3363685768230074
9893.629844554967	1.3363685768230074
9894.938794301946	1.336591530677611
9894.938794301946	1.336591530677611
9897.182187777778	1.336572523025503
9894.550241025341	1.3366206968526984
9894.550241025341	1.3366206968526984
9894.550241025341	1.3366206968526984
9894.550241025341	1.3366206968526984
9894.550241025341	1.3366206968526984
9894.550241025341	1.3366206968526984
9895.320832381673	1.3365375555255632
9894.486766412934	1.3368016098065871
9894.486766412934	1.3368016098065871
9895.433001101497	1.3370586084730942
9895.433001101497	1.3370586084730942
9894.688690284676	1.3367608183486357
9894.688690284676	1.3367608183486357
9893.948492835165	1.3365797511709288
9893.948492835165	1.3365797511709288
9893.948492835165	1.3365797511709288
9893.948492835165	1.3365797511709288
9893.948492835165	1.3365797511709288
9895.156526244398	1.3359688740842341
9895.156526244398	1.3359688740842341
9895.156526244398	1.3359688740842341
9896.706352800722	1.3361518796947842
9896.165633323591	1.337018485030852
9896.165633323591	1.337018485030852
9896.165633323591	1.337018485030852
9896.165633323591	1.337018485030852
9896.165633323591	1.337018485030852
9896.165633323591	1.337018485030852
9894.030452979134	1.3364027144450012
9894.030452979134	1.3364027144450012
9893.833931762247	1.3364303632116679
9895.499036726038	1.336372864444904
9894.563620637558	1.336916979842597
9895.702671629133	1.3371171458882478
9896.581200505521	1.337206418343428
9896.581200505521	1.337206418343428
9898.821823645261	1.3374429428798063
9898.821823645261	1.3374429428798063
9897.708648606533	1.3373691015067226
9894.330403983304	1.336947714643236
9894.330403983304	1.336947714643236
9894.405965770347	1.336396275366693
9894.405965770347	1.336396275366693
9894.405965770347	1.336396275366693
9894.627302873147	1.3366563658447632
9894.627302873147	1.3366563658447632
9897.34875246494	1.3368651365406137
9894.82297304856	1.3369542890797095
9894.649843535028	1.3370123875407118
9897.118488061422	1.3373259207490011
9895.116474424516	1.3370529212191395
9893.688769325669	1.3368126195474426
9893.688769325669	1.3368126195474426
9893.688769325669	1.3368126195474426
9893.688769325669	1.3368126195474426
9893.688769325669	1.3368126195474426
9894.14603404232	1.3369205355988745
9898.978698307636	1.3365753360161412
9895.015851445829	1.336522904679254
9895.015851445829	1.336522904679254
9895.015851445829	1.336522904679254
9897.37574310697	1.3372312300425442
9902.504914156318	1.3368688440530965
9902.504914156318	1.3368688440530965
9902.504914156318	1.3368688440530965
9902.504914156318	1.3368688440530965
9902.504914156318	1.3368688440530965
9902.504914156318	1.3368688440530965
9902.504914156318	1.3368688440530965
9896.883024831828	1.336755540198007
9901.116017949196	1.337153810272147
9900.671069821732	1.3370580996165395
9898.7811717185	1.3366298851916638
9898.7811717185	1.3366298851916638
9898.7811717185	1.3366298851916638
9898.7811717185	1.3366298851916638
9898.7811717185	1.3366298851916638
9896.13109789946	1.3369026296565623
9896.13109789946	1.3369026296565623
9896.13109789946	1.3369026296565623
9896.064523951349	1.3364366759191029
9896.064523951349	1.3364366759191029
9895.080895800458	1.336956766198903
9893.809957894902	1.3363156741244404
9893.809957894902	1.3363156741244404
9893.809957894902	1.3363156741244404
9893.809957894902	1.3363156741244404
9893.809957894902	1.3363156741244404
9893.809957894902	1.3363156741244404
9893.809957894902	1.3363156741244404
9893.809957894902	1.3363156741244404
9894.0227422018	1.3365496807471913
9894.0227422018	1.3365496807471913
9894.0227422018	1.3365496807471913
9894.533194905589	1.3361235363536055
9897.490841727677	1.3365903424808148
9898.130664752782	1.3364898638685558
9898.130664752782	1.3364898638685558
9898.130664752782	1.3364898638685558
9898.130664752782	1.3364898638685558
9896.771526549324	1.3364821166892729
9895.643483212081	1.3364966083428962
9895.643483212081	1.3364966083428962
9899.492039472854	1.3358220881366332
9899.492039472854	1.3358220881366332
9899.492039472854	1.3358220881366332
9896.052210735706	1.3362610831159105
9895.801952597356	1.3366632717072444
9895.131504475605	1.336315708271197
9896.080400794424	1.3365314622854274
9898.197935593851	1.336317111132918
9898.197935593851	1.336317111132918
9898.197935593851	1.336317111132918
9898.197935593851	1.336317111132918
9898.197935593851	1.336317111132918
9895.731199862137	1.3365736156163108
9895.731199862137	1.3365736156163108
9895.731199862137	1.3365736156163108
9895.731199862137	1.3365736156163108
9895.731199862137	1.3365736156163108
9899.158102003734	1.3362624624494746
9899.158102003734	1.3362624624494746
9899.158102003734	1.3362624624494746
9899.731053193778	1.336576531136083
9899.731053193778	1.336576531136083
9899.731053193778	1.336576531136083
9899.731053193778	1.336576531136083
9900.025773436779	1.3364825602433492
9900.025773436779	1.3364825602433492
9900.170787616158	1.336600609257315
9900.170787616158	1.336600609257315
9897.892120364	1.3365918178371594
9897.892120364	1.3365918178371594
9897.892120364	1.3365918178371594
9896.046994704027	1.3365561730048596
9897.59375843126	1.3371402168223008
9901.849343377868	1.3368480915678034
9901.849343377868	1.3368480915678034
9901.849343377868	1.3368480915678034
9897.526772862428	1.3368163491860967
9897.526772862428	1.3368163491860967
9897.526772862428	1.3368163491860967
9895.205497325385	1.336751342619337
9895.03410868035	1.336892031785643
9895.458515501885	1.3367083034178673
9893.9297256177	1.336773206722841
9893.9297256177	1.336773206722841
9893.9297256177	1.336773206722841
9893.9297256177	1.336773206722841
9893.9297256177	1.336773206722841
9893.9297256177	1.336773206722841
9893.9297256177	1.336773206722841
9893.9297256177	1.336773206722841
9893.436532564177	1.3364702042306982
9893.436532564177	1.3364702042306982
9893.431766907659	1.3366369531540743
9894.976280337405	1.3369125167775773
9894.311103433907	1.3368628655375971
9894.311103433907	1.3368628655375971
9894.311103433907	1.3368628655375971
9893.775444104065	1.3363436685377672
9896.935311446043	1.3366290933302463
9896.935311446043	1.3366290933302463
9896.935311446043	1.3366290933302463
9895.54470672791	1.3367468873287958
9896.720750355484	1.3368561936024144
9896.720750355484	1.3368561936024144
9896.720750355484	1.3368561936024144
9896.720750355484	1.3368561936024144
9897.54760381191	1.3371016257506572
9902.326563552198	1.3368798298273747
9902.043941164444	1.3365316001776906
9902.043941164444	1.3365316001776906
9901.75105876969	1.3362562196366037
9901.75105876969	1.3362562196366037
9901.75105876969	1.3362562196366037
9902.175079699018	1.336122880606607
9902.175079699018	1.336122880606607
9898.236074171671	1.3364176451294576
9898.498281674594	1.3358610068351569
9898.498281674594	1.3358610068351569
9898.498281674594	1.3358610068351569
9897.284728878089	1.3361474858868039
9893.974453632503	1.3362319646852714
9893.974453632503	1.3362319646852714
9898.481308563605	1.335927334974426
9894.474944345826	1.336068786693538
9894.474944345826	1.336068786693538
9894.474944345826	1.336068786693538
9894.474944345826	1.336068786693538
9897.743636310905	1.3356156738139817
9896.239987159648	1.3360094020052524
9896.239987159648	1.3360094020052524
9897.309513897317	1.3368019250834202
9898.560814756127	1.3364210602829467
9893.680762788941	1.3367107294333456
9893.680762788941	1.3367107294333456
9893.973824643628	1.3367150368289746
9893.973824643628	1.3367150368289746
9893.973824643628	1.3367150368289746
9893.973824643628	1.3367150368289746
9893.973824643628	1.3367150368289746
9896.024149773537	1.3364718202522512
9896.024149773537	1.3364718202522512
9896.024149773537	1.3364718202522512
9896.024149773537	1.3364718202522512
9898.160890776067	1.3360808934361783
9898.160890776067	1.3360808934361783
9897.220802079686	1.3362841473529734
9898.403459373356	1.336683789282513
9897.907554401518	1.3364257076142927
9897.907554401518	1.3364257076142927
9897.756415344023	1.3360878480938316
9897.151132232859	1.3358786265883482
9897.151132232859	1.3358786265883482
9898.195408822781	1.3357133217071697
9896.787698823058	1.3358628310442437
9896.774006050528	1.3363585632655057
9896.774006050528	1.3363585632655057
9896.774006050528	1.3363585632655057
9896.774006050528	1.3363585632655057
9896.774006050528	1.3363585632655057
9896.774006050528	1.3363585632655057
9896.774006050528	1.3363585632655057
9896.052380471438	1.3365157126680594
9896.052380471438	1.3365157126680594
9896.052380471438	1.3365157126680594
9896.052380471438	1.3365157126680594
9896.052380471438	1.3365157126680594
9896.052380471438	1.3365157126680594
9898.434377153042	1.3371823721858025
9898.363065258378	1.3374391788937516
9898.865841944089	1.3368451559232037
9898.865841944089	1.3368451559232037
9898.865841944089	1.3368451559232037
9901.73941866515	1.3365673019974227
9901.73941866515	1.3365673019974227
9899.660642087963	1.33626354878005
9898.943974510192	1.335747833644986
9898.943974510192	1.335747833644986
9893.977445229953	1.336470661407886
9895.754190023277	1.336429137964438
9895.888493770442	1.3370039580630613
9895.888493770442	1.3370039580630613
9895.38593122867	1.3369855274979503
9895.38593122867	1.3369855274979503
9896.765241619474	1.336962377564483
9896.922962902676	1.3363738239190255
9893.650021108899	1.336349285046555
9893.72448064311	1.3367548948944783
9893.72448064311	1.3367548948944783
9893.72448064311	1.3367548948944783
9894.742049712739	1.3368424478958385
9894.742049712739	1.3368424478958385
9894.742049712739	1.3368424478958385
9893.39414669532	1.3366918521213131
9895.943300395444	1.3363052028001219
9895.943300395444	1.3363052028001219
9895.943300395444	1.3363052028001219
9895.943300395444	1.3363052028001219
9895.943300395444	1.3363052028001219
9895.943300395444	1.3363052028001219
9895.943300395444	1.3363052028001219
9894.404406128744	1.336870098346575
9894.404406128744	1.336870098346575
9894.404406128744	1.336870098346575
9894.404406128744	1.336870098346575
9894.404406128744	1.336870098346575
9895.361724299813	1.3370383282713136
9895.361724299813	1.3370383282713136
9896.28816833983	1.336921975511126
9896.28816833983	1.336921975511126
9896.28816833983	1.336921975511126
9896.28816833983	1.336921975511126
9896.28816833983	1.336921975511126
9895.49613707888	1.3362874608730007
9895.49613707888	1.3362874608730007
9895.49613707888	1.3362874608730007
9893.307018900221	1.3364726641453777
9893.307018900221	1.3364726641453777
9893.307018900221	1.3364726641453777
9893.307018900221	1.3364726641453777
9893.307018900221	1.3364726641453777
9893.307018900221	1.3364726641453777
9895.385576433091	1.3362524603680954
9895.385576433091	1.3362524603680954
9895.385576433091	1.3362524603680954
9895.385576433091	1.3362524603680954
9897.284370234209	1.336875919047628
9893.485174028916	1.336729111187883
9894.347110029064	1.3363562074067483
9894.347110029064	1.3363562074067483
9894.347110029064	1.3363562074067483
9894.347110029064	1.3363562074067483
9894.607501764003	1.3365905592179823
9894.607501764003	1.3365905592179823
9894.607501764003	1.3365905592179823
9894.45070315589	1.336170924013797
9894.45070315589	1.336170924013797
9894.45070315589	1.336170924013797
9894.45070315589	1.336170924013797
9894.45070315589	1.336170924013797
9895.526224399891	1.3360533753770272
9895.526224399891	1.3360533753770272
9895.526224399891	1.3360533753770272
9894.579844202968	1.336190964100028
9894.579844202968	1.336190964100028
9894.579844202968	1.336190964100028
9894.579844202968	1.336190964100028
9895.552449583392	1.3361544364919489
9895.552449583392	1.3361544364919489
9896.151983830445	1.3363633127889627
9896.151983830445	1.3363633127889627
9897.60260581451	1.3369642754372009
9895.83093316238	1.336256776392058
9895.83093316238	1.336256776392058
9895.83093316238	1.336256776392058
9896.973132998255	1.3362592668867819
9896.973132998255	1.3362592668867819
9896.973132998255	1.3362592668867819
9896.973132998255	1.3362592668867819
9897.307630598734	1.3363699374906368
9897.307630598734	1.3363699374906368
9895.471555170872	1.3361366445405405
9895.471555170872	1.3361366445405405
9895.471555170872	1.3361366445405405
9895.471555170872	1.3361366445405405
9896.288627363247	1.3358700396056087
9896.288627363247	1.3358700396056087
9896.288627363247	1.3358700396056087
9896.288627363247	1.3358700396056087
9896.2511493505	1.3361035950448186
9897.761025981043	1.3365509966787905
9897.761025981043	1.3365509966787905
9897.5656801858	1.3365633128772179
9897.87185693239	1.3362444959144746
9896.997589259467	1.3362413537131157
9894.010604321918	1.3365807992142194
9894.010604321918	1.3365807992142194
9894.010604321918	1.3365807992142194
9894.010604321918	1.3365807992142194
9895.204566976381	1.33680920764231
9894.167368714549	1.336928577615998
9894.167368714549	1.336928577615998
9894.167368714549	1.336928577615998
9896.402689757002	1.33679574260416
9894.360385243437	1.3364771404086806
9893.581475276684	1.3367373014662982
9893.666950810102	1.3364661494870693
9893.540499182067	1.3363774731912894
9893.652519492358	1.336604546798693
9893.652519492358	1.336604546798693
9893.652519492358	1.336604546798693
9893.652519492358	1.336604546798693
9893.652519492358	1.336604546798693
9893.652519492358	1.336604546798693
9893.652519492358	1.336604546798693
9894.241071208624	1.3363147866949592
9894.241071208624	1.3363147866949592
9894.241071208624	1.3363147866949592
9894.241071208624	1.3363147866949592
9894.241071208624	1.3363147866949592
9896.041890494025	1.3364448495573045
9896.956120988663	1.3365020180138278
9896.956120988663	1.3365020180138278
9896.956120988663	1.3365020180138278
9896.956120988663	1.3365020180138278
9896.956120988663	1.3365020180138278
9896.476224485003	1.3369690068212312
9893.618553384553	1.3366154102008179
9893.618553384553	1.3366154102008179
9893.618553384553	1.3366154102008179
9893.767714047823	1.3363831441527143
9895.308862108659	1.3369144192260236
9894.297231490234	1.336809444330933
9893.260649150661	1.336477277023912
9893.260649150661	1.336477277023912
9893.260649150661	1.336477277023912
9893.260649150661	1.336477277023912
9893.260649150661	1.336477277023912
9893.260649150661	1.336477277023912
9893.260649150661	1.336477277023912
9893.260649150661	1.336477277023912
9893.260649150661	1.336477277023912
9893.260649150661	1.336477277023912
9895.46489458653	1.336156615917366
9897.00197213031	1.3371289728529359
9897.00197213031	1.3371289728529359
9897.00197213031	1.3371289728529359
9896.507156110727	1.3371504543364372
9896.507156110727	1.3371504543364372
9896.507156110727	1.3371504543364372
9895.445010202877	1.3369613550551314
9895.921118758093	1.3371676530415573
9895.921118758093	1.3371676530415573
9895.921118758093	1.3371676530415573
9895.921118758093	1.3371676530415573
9895.921118758093	1.3371676530415573
9894.723785290973	1.3370241072711904
9894.723785290973	1.3370241072711904
9894.723785290973	1.3370241072711904
9894.723785290973	1.3370241072711904
9894.723785290973	1.3370241072711904
9894.723785290973	1.3370241072711904
9894.723785290973	1.3370241072711904
9894.723785290973	1.3370241072711904
9894.723785290973	1.3370241072711904
9901.5851615931	1.337681763225444
9895.886899700277	1.33696662538252
9895.886899700277	1.33696662538252
9895.886899700277	1.33696662538252
9895.886899700277	1.33696662538252
9895.886899700277	1.33696662538252
9895.886899700277	1.33696662538252
9895.886899700277	1.33696662538252
9895.220997270544	1.3369501071337204
9893.57157801062	1.33649712100976
9893.57157801062	1.33649712100976
9894.275712345885	1.3363254853698074
9894.275712345885	1.3363254853698074
9894.275712345885	1.3363254853698074
9894.275712345885	1.3363254853698074
9894.275712345885	1.3363254853698074
9893.843184205729	1.3364589375394886
9893.843184205729	1.3364589375394886
9895.967222700827	1.3368128043999001
9895.217898411436	1.3367382449334244
9895.217898411436	1.3367382449334244
9895.217898411436	1.3367382449334244
9895.217898411436	1.3367382449334244
9895.217898411436	1.3367382449334244
9895.438294765558	1.3363680585479798
9895.438294765558	1.3363680585479798
9895.438294765558	1.3363680585479798
9895.438294765558	1.3363680585479798
9895.438294765558	1.3363680585479798
9895.609755404688	1.3361230318889117
9895.609755404688	1.3361230318889117
9895.609755404688	1.3361230318889117
9895.609755404688	1.3361230318889117
9895.609755404688	1.3361230318889117
9895.609755404688	1.3361230318889117
9895.609755404688	1.3361230318889117
9895.609755404688	1.3361230318889117
9895.09287648439	1.336759482723783
9895.09287648439	1.336759482723783
9895.09287648439	1.336759482723783
9902.631016847561	1.3368582962344921
9897.830001226128	1.3371874724357862
9896.432369874534	1.3370059456130676
9896.432369874534	1.3370059456130676
9898.465246864098	1.3370547940520259
9898.465246864098	1.3370547940520259
9898.465246864098	1.3370547940520259
9896.411397857855	1.3370180779279492
9896.411397857855	1.3370180779279492
9896.411397857855	1.3370180779279492
9896.411397857855	1.3370180779279492
9896.411397857855	1.3370180779279492
9896.411397857855	1.3370180779279492
9896.411397857855	1.3370180779279492
9898.004425610816	1.3372540504589916
9894.065938024385	1.3368715348439846
9894.065938024385	1.3368715348439846
9896.03715522654	1.3368293195621321
9896.03715522654	1.3368293195621321
9896.03715522654	1.3368293195621321
9896.03715522654	1.3368293195621321
9894.153508770296	1.336483184621459
9895.282616638364	1.3366964786876387
9895.282616638364	1.3366964786876387
9895.282616638364	1.3366964786876387
9895.282616638364	1.3366964786876387
9896.152534188714	1.336633347168916
9895.393940261132	1.3364161369010705
9895.393940261132	1.3364161369010705
9895.393940261132	1.3364161369010705
9895.393940261132	1.3364161369010705
9894.85918868347	1.3363085223599944
9895.528948716285	1.3363003958375643
9897.148685235861	1.3362977035017787
9897.148685235861	1.3362977035017787
9897.148685235861	1.3362977035017787
9897.148685235861	1.3362977035017787
9897.148685235861	1.3362977035017787
9896.83790596454	1.336604893555341
9896.83790596454	1.336604893555341
9896.83790596454	1.336604893555341
9896.83790596454	1.336604893555341
9896.865159000085	1.3358672869402717
9896.410287148648	1.3357563469125988
9896.410287148648	1.3357563469125988
9896.410287148648	1.3357563469125988
9897.689339993363	1.3360252439228024
9897.689339993363	1.3360252439228024
9897.689339993363	1.3360252439228024
9897.689339993363	1.3360252439228024
9897.689339993363	1.3360252439228024
9897.689339993363	1.3360252439228024
9897.689339993363	1.3360252439228024
9897.689339993363	1.3360252439228024
9897.689339993363	1.3360252439228024
9896.086927074957	1.3363326733911967
9898.585973710173	1.3357603022518818
9898.585973710173	1.3357603022518818
9898.585973710173	1.3357603022518818
9898.585973710173	1.3357603022518818
9896.414102793133	1.3366242494056515
9895.720657764132	1.3370327785351492
9894.15144956361	1.3368711940357403
9893.860692043783	1.3365147939605562
9893.860692043783	1.3365147939605562
9894.479621587923	1.3364892662703591
9894.023618423687	1.3364247395131545
9894.023618423687	1.3364247395131545
9894.023618423687	1.3364247395131545
9894.56859898024	1.3366617253213184
9893.897236704524	1.3365470857547836
9893.897236704524	1.3365470857547836
9893.897236704524	1.3365470857547836
9893.897236704524	1.3365470857547836
9893.897236704524	1.3365470857547836
9893.897236704524	1.3365470857547836
9893.897236704524	1.3365470857547836
9893.897236704524	1.3365470857547836
9893.897236704524	1.3365470857547836
9894.864464461218	1.3359841489598785
9894.864464461218	1.3359841489598785
9904.458326066331	1.3356441061650992
9904.167140146725	1.3355524546508826
9904.167140146725	1.3355524546508826
9904.167140146725	1.3355524546508826
9904.167140146725	1.3355524546508826
9898.55920856267	1.336061906686468
9897.530179781872	1.3358736446942587
9898.514312278483	1.3359605483534547
9898.514312278483	1.3359605483534547
9899.705451722111	1.3360527705491254
9894.486127542415	1.3365388799858784
9894.486127542415	1.3365388799858784
9894.486127542415	1.3365388799858784
9894.486127542415	1.3365388799858784
9894.486127542415	1.3365388799858784
9894.486127542415	1.3365388799858784
9894.486127542415	1.3365388799858784
9895.1782719835	1.3361288469205201
9894.073900607422	1.3361195994634507
9893.643589114528	1.3365168933336184
9894.471742856289	1.3365994085425252
9895.1079636384	1.3359661170501842
9895.1079636384	1.3359661170501842
9895.1079636384	1.3359661170501842
9895.1079636384	1.3359661170501842
9895.1079636384	1.3359661170501842
9899.35161024352	1.3364287429702093
9899.35161024352	1.3364287429702093
9899.35161024352	1.3364287429702093
9898.905239273441	1.336869526457388
9896.47100875613	1.3364077582736442
9896.47100875613	1.3364077582736442
9897.081702069885	1.336349966471073
9897.081702069885	1.336349966471073
9897.081702069885	1.336349966471073
9897.081702069885	1.336349966471073
9897.081702069885	1.336349966471073
9897.461672595342	1.3363273730045413
9897.461672595342	1.3363273730045413
9897.461672595342	1.3363273730045413
9897.461672595342	1.3363273730045413
9900.657735332448	1.3367720564245658
9900.657735332448	1.3367720564245658
9900.657735332448	1.3367720564245658
9899.654140335439	1.3366634836161961
9899.654140335439	1.3366634836161961
