chi2	gamma
9898.552875533704	0.940890075782228
9897.554953239169	0.9413405135417479
9896.30934408384	0.9411695819468558
9896.30934408384	0.9411695819468558
9896.30934408384	0.9411695819468558
9896.30934408384	0.9411695819468558
9894.87603614539	0.9416250659986094
9894.87603614539	0.9416250659986094
9895.362544854228	0.9414715968036751
9895.362544854228	0.9414715968036751
9895.362544854228	0.9414715968036751
9895.362544854228	0.9414715968036751
9895.362544854228	0.9414715968036751
9895.362544854228	0.9414715968036751
9895.362544854228	0.9414715968036751
9895.362544854228	0.9414715968036751
9897.480479985896	0.9414835819912044
9897.480479985896	0.9414835819912044
9895.930651886116	0.9417186292109013
9893.988937483064	0.9419449923195186
9893.988937483064	0.9419449923195186
9893.988937483064	0.9419449923195186
9893.988937483064	0.9419449923195186
9893.883534523859	0.9421307025515928
9895.94944842571	0.9424616352118149
9895.94944842571	0.9424616352118149
9895.94944842571	0.9424616352118149
9895.94944842571	0.9424616352118149
9894.311020083476	0.9422367659172862
9896.655518129732	0.9425992998540127
9894.201369400196	0.9422090266415354
9894.201369400196	0.9422090266415354
9897.695902617063	0.9422817006863229
9893.63290609643	0.9415609264531001
9893.63290609643	0.9415609264531001
9894.650002527225	0.9416877349220207
9894.650002527225	0.9416877349220207
9894.650002527225	0.9416877349220207
9894.650002527225	0.9416877349220207
9898.339623825439	0.9416718815709814
9893.937252732996	0.9414968480182173
9893.937252732996	0.9414968480182173
9893.937252732996	0.9414968480182173
9893.937252732996	0.9414968480182173
9895.52454326807	0.9415793126213159
9895.52454326807	0.9415793126213159
9895.857282959632	0.9411907655933005
9895.857282959632	0.9411907655933005
9895.857282959632	0.9411907655933005
9894.496385272414	0.9418948385413659
9894.367594586	0.9416279922466948
9894.367594586	0.9416279922466948
9894.77889289219	0.9414582521565726
9896.776427480529	0.9420380563579079
9894.121551513595	0.9418725374505376
9894.121551513595	0.9418725374505376
9894.121551513595	0.9418725374505376
9894.169673305221	0.9418292578703058
9894.169673305221	0.9418292578703058
9894.009998598876	0.9418913093473934
9894.139398931764	0.9421370520632913
9894.139398931764	0.9421370520632913
9895.351244560536	0.942120733982191
9895.351244560536	0.942120733982191
9895.351244560536	0.942120733982191
9895.351244560536	0.942120733982191
9895.351244560536	0.942120733982191
9895.351244560536	0.942120733982191
9894.904413608665	0.9419231442503134
9904.67753839961	0.9421580349904737
9902.188655129958	0.9416876148922705
9900.939425420342	0.9420396132515626
9900.939425420342	0.9420396132515626
9900.939425420342	0.9420396132515626
9896.935301985191	0.9421192877889744
9896.935301985191	0.9421192877889744
9898.535977128031	0.9415558326968727
9898.535977128031	0.9415558326968727
9898.535977128031	0.9415558326968727
9898.300662888018	0.9413761822759851
9898.300662888018	0.9413761822759851
9898.300662888018	0.9413761822759851
9898.300662888018	0.9413761822759851
9898.300662888018	0.9413761822759851
9898.300662888018	0.9413761822759851
9899.002674545765	0.9418086040536364
9895.871063169963	0.9419588012858796
9895.871063169963	0.9419588012858796
9895.871063169963	0.9419588012858796
9894.909892561396	0.9422965473748024
9894.682308651445	0.9423139225774395
9894.682308651445	0.9423139225774395
9896.136273611295	0.9421465815096073
9896.136273611295	0.9421465815096073
9896.136273611295	0.9421465815096073
9893.57713121325	0.9419508932263571
9893.57713121325	0.9419508932263571
9893.57713121325	0.9419508932263571
9893.75825657929	0.9421418833136561
9893.75825657929	0.9421418833136561
9895.076367062562	0.9414674585566238
9895.076367062562	0.9414674585566238
9895.076367062562	0.9414674585566238
9895.076367062562	0.9414674585566238
9895.076367062562	0.9414674585566238
9895.076367062562	0.9414674585566238
9895.076367062562	0.9414674585566238
9895.530089829977	0.9414964895461319
9898.849719879592	0.9414746171797768
9897.98123283698	0.9419562688350512
9906.142281248753	0.9417579943290737
9906.18482160851	0.9417525632073238
9902.328494190939	0.9419168432679513
9902.820593794202	0.9414171693057879
9902.820593794202	0.9414171693057879
9902.820593794202	0.9414171693057879
9908.648481596874	0.940873622316439
9900.350471480797	0.941241284329678
9900.350471480797	0.941241284329678
9900.350471480797	0.941241284329678
9900.350471480797	0.941241284329678
9898.261904785315	0.9411196901296174
9900.83526751294	0.9409186422456928
9900.83526751294	0.9409186422456928
9900.83526751294	0.9409186422456928
9900.83526751294	0.9409186422456928
9902.061757451052	0.9408650288272884
9902.061757451052	0.9408650288272884
9902.061757451052	0.9408650288272884
9905.342702646465	0.9406280012041256
9907.169270199935	0.9407803732923034
9907.169270199935	0.9407803732923034
9909.4035624244	0.9411234651705311
9895.37154663062	0.9416657786441437
9895.37154663062	0.9416657786441437
9895.37154663062	0.9416657786441437
9895.37154663062	0.9416657786441437
9896.66116403486	0.9419664653717891
9896.549500479716	0.9415698234256504
9896.835995521724	0.9415110177164333
9896.953392912914	0.941303629778091
9897.645356596475	0.9414295848031006
9897.645356596475	0.9414295848031006
9896.498993577317	0.9417044998665987
9896.498993577317	0.9417044998665987
9896.498993577317	0.9417044998665987
9893.44347240429	0.9420021560910398
9893.44347240429	0.9420021560910398
9893.44347240429	0.9420021560910398
9893.44347240429	0.9420021560910398
9893.44347240429	0.9420021560910398
9894.666811083596	0.9420481054266452
9894.666811083596	0.9420481054266452
9894.666811083596	0.9420481054266452
9894.666811083596	0.9420481054266452
9895.651143523668	0.9418909373833789
9895.978671292054	0.9421310891666679
9895.063137004505	0.941682113656272
9895.063137004505	0.941682113656272
9895.063137004505	0.941682113656272
9896.318135846874	0.9414102491264561
9894.733623179449	0.9416676546209255
9894.733623179449	0.9416676546209255
9894.733623179449	0.9416676546209255
9894.733623179449	0.9416676546209255
9894.661736908713	0.9415520705652058
9893.414315286249	0.9417404478110513
9895.49082355114	0.941336816364243
9896.638706411777	0.941085720389406
9896.638706411777	0.941085720389406
9896.638706411777	0.941085720389406
9894.231792071656	0.9419970017077006
9894.231792071656	0.9419970017077006
9894.231792071656	0.9419970017077006
9894.231792071656	0.9419970017077006
9893.639956714225	0.9420554659458572
9893.639956714225	0.9420554659458572
9893.639956714225	0.9420554659458572
9893.639956714225	0.9420554659458572
9893.639956714225	0.9420554659458572
9893.639956714225	0.9420554659458572
9895.313949617306	0.9422088880896842
9896.187644831718	0.9416336181011361
9896.187644831718	0.9416336181011361
9898.137851874275	0.9419196582103301
9896.372533172236	0.9419049255454509
9895.570794039786	0.9419790194711899
9895.332446087437	0.9420729048514606
9895.332446087437	0.9420729048514606
9895.893872329249	0.9420223308715266
9895.893872329249	0.9420223308715266
9900.549325673825	0.9419981779481557
9900.549325673825	0.9419981779481557
9898.737423485789	0.9416259505424524
9898.737423485789	0.9416259505424524
9898.737423485789	0.9416259505424524
9898.737423485789	0.9416259505424524
9895.430912436263	0.9412959485537188
9895.430912436263	0.9412959485537188
9895.430912436263	0.9412959485537188
9895.430912436263	0.9412959485537188
9895.430912436263	0.9412959485537188
9897.12606634074	0.941241647638835
9897.12606634074	0.941241647638835
9894.052878213797	0.9415016039157988
9894.467647668329	0.9419512899103595
9894.046853294376	0.9421832291012897
9893.55362190851	0.9420759106393534
9893.55362190851	0.9420759106393534
9895.315875594813	0.9416599935447723
9895.315875594813	0.9416599935447723
9895.315875594813	0.9416599935447723
9901.52174095493	0.9420125475987342
9901.52174095493	0.9420125475987342
9901.52174095493	0.9420125475987342
9898.965514167854	0.9418312147620547
9898.965514167854	0.9418312147620547
9899.08558366396	0.9418403966598193
9893.859947449673	0.9415605763324224
9893.859947449673	0.9415605763324224
9896.560810831876	0.9421204366492605
9900.138223581851	0.9426616932429799
9900.138223581851	0.9426616932429799
9900.138223581851	0.9426616932429799
9900.138223581851	0.9426616932429799
9899.648625613041	0.9424429166123041
9899.648625613041	0.9424429166123041
9903.465881112186	0.9423249838305211
9898.437773528096	0.9419212066003019
9898.437773528096	0.9419212066003019
9898.437773528096	0.9419212066003019
9899.445410128346	0.9416983404317338
9899.445410128346	0.9416983404317338
9899.445410128346	0.9416983404317338
9898.357404268567	0.9420089300877863
9898.357404268567	0.9420089300877863
9898.357404268567	0.9420089300877863
9898.357404268567	0.9420089300877863
9894.700847553517	0.94201612455936
9898.672930515871	0.9423222276178066
9895.52920760441	0.9420149100032552
9898.717544451656	0.9416733639473516
9898.717544451656	0.9416733639473516
9898.717544451656	0.9416733639473516
9898.717544451656	0.9416733639473516
9898.717544451656	0.9416733639473516
9898.717544451656	0.9416733639473516
9898.717544451656	0.9416733639473516
9895.75929614043	0.9419976660804559
9895.75929614043	0.9419976660804559
9895.51875650948	0.9417438073864335
9894.688445280888	0.9420820717567245
9894.688445280888	0.9420820717567245
9894.688445280888	0.9420820717567245
9897.123774427502	0.9422112564104835
9897.123774427502	0.9422112564104835
9897.123774427502	0.9422112564104835
9897.123774427502	0.9422112564104835
9897.123774427502	0.9422112564104835
9897.123774427502	0.9422112564104835
9897.123774427502	0.9422112564104835
9897.123774427502	0.9422112564104835
9899.554944632633	0.9428044649428367
9899.554944632633	0.9428044649428367
9900.077775219266	0.9428705036420302
9900.360143563077	0.9428178073714364
9904.885152410832	0.9432452256582278
9904.885152410832	0.9432452256582278
9904.885152410832	0.9432452256582278
9904.885152410832	0.9432452256582278
9906.105027807069	0.9432921052151518
9906.105027807069	0.9432921052151518
9906.105027807069	0.9432921052151518
9906.105027807069	0.9432921052151518
9906.105027807069	0.9432921052151518
9910.347023248929	0.9432470836568317
9910.347023248929	0.9432470836568317
9907.316361321798	0.9429143132145954
9907.316361321798	0.9429143132145954
9902.655301344836	0.9428598655392657
9895.842769225272	0.9420056910274136
9895.842769225272	0.9420056910274136
9895.842769225272	0.9420056910274136
9896.569469284053	0.9418412435532412
9894.624412492587	0.9414909667035963
9894.309400191716	0.9417480962944134
9896.076853820168	0.9419584831738619
9894.887748921676	0.9415178787820299
9894.887748921676	0.9415178787820299
9894.887748921676	0.9415178787820299
9899.570099156677	0.9414938492564513
9896.600109818897	0.9415738834062407
9899.978866253154	0.9409781882304803
9899.978866253154	0.9409781882304803
9898.378630502808	0.9409949480124749
9895.334988053948	0.9412274446965301
9896.629669613816	0.9419055160744912
9896.104661576224	0.9417471060982903
9896.104661576224	0.9417471060982903
9895.877902399749	0.9417580875961916
9895.137133008451	0.9415980794038558
9894.207957851613	0.9414096270214619
9894.420022414959	0.9421447348282368
9894.420022414959	0.9421447348282368
9893.86833976988	0.9420272443924269
9893.86833976988	0.9420272443924269
9893.759158089293	0.9417027566406447
9893.759158089293	0.9417027566406447
9893.759158089293	0.9417027566406447
9898.600205716522	0.9422413003952157
9898.600205716522	0.9422413003952157
9896.067530659642	0.9419428284294784
9894.682359813769	0.9416206160546126
9894.682359813769	0.9416206160546126
9893.363005097308	0.9416951147067959
9893.703047364463	0.9416588692770673
9893.703047364463	0.9416588692770673
9893.703047364463	0.9416588692770673
9893.703047364463	0.9416588692770673
9893.703047364463	0.9416588692770673
9893.703047364463	0.9416588692770673
9893.703047364463	0.9416588692770673
9894.54451856261	0.9418470707995152
9894.54451856261	0.9418470707995152
9897.977095687065	0.9423043461556099
9898.510182586111	0.9425134740323472
9896.661203527166	0.9425626823829042
9896.661203527166	0.9425626823829042
9896.661203527166	0.9425626823829042
9896.715128387787	0.9421441048527792
9896.715128387787	0.9421441048527792
9893.414777259391	0.9418110939412571
9893.862456051795	0.9416599576882666
9893.862456051795	0.9416599576882666
9893.862456051795	0.9416599576882666
9893.709090575416	0.941584858755532
9893.709090575416	0.941584858755532
9893.709090575416	0.941584858755532
9893.709090575416	0.941584858755532
9893.709090575416	0.941584858755532
9893.709090575416	0.941584858755532
9893.709090575416	0.941584858755532
9893.709090575416	0.941584858755532
9893.709090575416	0.941584858755532
9894.340307337303	0.9415319815223164
9898.273146698939	0.9411759343212648
9898.273146698939	0.9411759343212648
9899.171881911972	0.940953925331027
9899.171881911972	0.940953925331027
9899.171881911972	0.940953925331027
9899.171881911972	0.940953925331027
9899.171881911972	0.940953925331027
9899.171881911972	0.940953925331027
9899.171881911972	0.940953925331027
9899.171881911972	0.940953925331027
9899.171881911972	0.940953925331027
9894.596583506658	0.9414321896873425
9895.639647238046	0.9412160924052008
9895.639647238046	0.9412160924052008
9895.639647238046	0.9412160924052008
9894.522248262057	0.9415662719706459
9894.522248262057	0.9415662719706459
9894.522248262057	0.9415662719706459
9894.522248262057	0.9415662719706459
9894.551394151033	0.9416826654787086
9894.551394151033	0.9416826654787086
9894.551394151033	0.9416826654787086
9894.551394151033	0.9416826654787086
9894.551394151033	0.9416826654787086
9894.551394151033	0.9416826654787086
9894.497790935828	0.9417746286867735
9896.045395199588	0.9423457566202555
9896.045395199588	0.9423457566202555
9896.045395199588	0.9423457566202555
9896.045395199588	0.9423457566202555
9896.045395199588	0.9423457566202555
9896.045395199588	0.9423457566202555
9893.650446207737	0.9421067183283715
9894.054096454158	0.9415891920518108
9894.054096454158	0.9415891920518108
9894.054096454158	0.9415891920518108
9894.31771064219	0.9418804833887291
9894.31771064219	0.9418804833887291
9894.31771064219	0.9418804833887291
9894.31771064219	0.9418804833887291
9894.880134137828	0.9421217078997507
9895.263518443398	0.9422662001000187
9895.263518443398	0.9422662001000187
9893.919385654428	0.9420785006104934
9893.919385654428	0.9420785006104934
9893.919385654428	0.9420785006104934
9894.978080760571	0.9423104917174472
9894.978080760571	0.9423104917174472
9894.978080760571	0.9423104917174472
9897.103517993351	0.9424795168917314
9897.103517993351	0.9424795168917314
9897.103517993351	0.9424795168917314
9897.103517993351	0.9424795168917314
9896.026229767984	0.9423602879573624
9896.026229767984	0.9423602879573624
9896.026229767984	0.9423602879573624
9894.27695418295	0.9421245850472368
9894.27695418295	0.9421245850472368
9894.27695418295	0.9421245850472368
9894.27695418295	0.9421245850472368
9894.27695418295	0.9421245850472368
9894.27695418295	0.9421245850472368
9894.97000536495	0.9417677263200257
9895.611151331364	0.9420881880805463
9895.611151331364	0.9420881880805463
9895.11802445166	0.9420787681847262
9894.233244865243	0.9422057142477609
9894.233244865243	0.9422057142477609
9894.233244865243	0.9422057142477609
9894.233244865243	0.9422057142477609
9895.792742986965	0.9423733644224533
9895.792742986965	0.9423733644224533
9894.340395724908	0.9418284514309538
9893.628354256618	0.941783416074346
9893.760803049556	0.9420403711149543
9893.760803049556	0.9420403711149543
9893.760803049556	0.9420403711149543
9893.760803049556	0.9420403711149543
9893.760803049556	0.9420403711149543
9893.760803049556	0.9420403711149543
9894.895720923103	0.9422133011749562
9895.097590010946	0.9421752646639607
9895.097590010946	0.9421752646639607
9895.097590010946	0.9421752646639607
9896.65457135041	0.9417457993263993
9893.248189079603	0.9419609242860864
9893.60424486053	0.9416103265762426
9894.292325625534	0.9414518904204949
9894.798035376723	0.9418092881651099
9893.249464218898	0.9419043796319428
9893.249464218898	0.9419043796319428
9893.889617965304	0.9419888190364931
9893.889617965304	0.9419888190364931
9893.889617965304	0.9419888190364931
9894.147160569795	0.9420707078918537
9894.147160569795	0.9420707078918537
9894.147160569795	0.9420707078918537
9894.147160569795	0.9420707078918537
9894.147160569795	0.9420707078918537
9894.44558018339	0.9418696427493809
9898.50207996681	0.941995872944026
9897.444048920546	0.9424613821150479
9897.444048920546	0.9424613821150479
9900.886508228477	0.9418040214816166
9900.886508228477	0.9418040214816166
9900.886508228477	0.9418040214816166
9900.886508228477	0.9418040214816166
9900.50177198255	0.9422676857722015
9900.50177198255	0.9422676857722015
9900.50177198255	0.9422676857722015
9900.50177198255	0.9422676857722015
9900.50177198255	0.9422676857722015
9900.50177198255	0.9422676857722015
9899.682839028941	0.9416991635988603
9896.721153110095	0.9412728917757468
9896.165889640033	0.9414462262303598
9896.165889640033	0.9414462262303598
9896.165889640033	0.9414462262303598
9896.165889640033	0.9414462262303598
9896.3522927413	0.9414492632737315
9896.3522927413	0.9414492632737315
9896.3522927413	0.9414492632737315
9896.3522927413	0.9414492632737315
9893.639653316015	0.9418212122709283
9897.26189648531	0.9424453474156692
9897.26189648531	0.9424453474156692
9896.0377668199	0.9423822962144004
9896.0377668199	0.9423822962144004
9896.0377668199	0.9423822962144004
9896.0377668199	0.9423822962144004
9896.0377668199	0.9423822962144004
9896.0377668199	0.9423822962144004
9895.705678711884	0.9424118628577998
9895.647624172756	0.9419334798433148
9895.440100250582	0.9417029240293452
9895.440100250582	0.9417029240293452
9896.686959814973	0.9415833389346044
9896.686959814973	0.9415833389346044
9896.686959814973	0.9415833389346044
9896.686959814973	0.9415833389346044
9895.510542544032	0.9419640041918108
9895.510542544032	0.9419640041918108
9893.494123912818	0.9418049756640764
9893.494123912818	0.9418049756640764
9893.494123912818	0.9418049756640764
9893.494123912818	0.9418049756640764
9893.494123912818	0.9418049756640764
9893.494123912818	0.9418049756640764
9893.494123912818	0.9418049756640764
9893.494123912818	0.9418049756640764
9893.494123912818	0.9418049756640764
9893.494123912818	0.9418049756640764
9894.459124632956	0.9416403452079345
9894.459124632956	0.9416403452079345
9895.392737460545	0.9422361312895632
9895.441851433487	0.9421841221545924
9895.441851433487	0.9421841221545924
9895.441851433487	0.9421841221545924
9895.110574789791	0.9417706114425648
9899.641211415923	0.9415517659016613
9899.641211415923	0.9415517659016613
9899.641211415923	0.9415517659016613
9899.641211415923	0.9415517659016613
9899.676977559488	0.94167718782076
9899.483386439751	0.9423783001512298
9901.705639654392	0.9423472623796927
9899.894236688813	0.9424979256219549
9898.26705123469	0.9422452647282152
9897.537889266501	0.9414316558322074
9895.085292369382	0.9413634322406726
9900.992932123927	0.940914404188214
9900.992932123927	0.940914404188214
9902.817432353542	0.940564592633492
9902.817432353542	0.940564592633492
9902.817432353542	0.940564592633492
9902.817432353542	0.940564592633492
9902.817432353542	0.940564592633492
9897.970468510071	0.9409569288901564
9897.970468510071	0.9409569288901564
9896.491035288655	0.941121758604116
9896.935062955192	0.9417819131338017
9896.935062955192	0.9417819131338017
9896.935062955192	0.9417819131338017
9896.935062955192	0.9417819131338017
9895.560131627934	0.9419471277284537
9895.560131627934	0.9419471277284537
9898.791849602818	0.9416815787445841
9897.676485809303	0.9415334024626776
9898.784996681708	0.9414861527760795
9897.53906610189	0.942022106174865
9897.53906610189	0.942022106174865
9897.53906610189	0.942022106174865
9897.53906610189	0.942022106174865
9897.53906610189	0.942022106174865
9897.53906610189	0.942022106174865
9895.584953785452	0.942162127679392
9895.584953785452	0.942162127679392
9895.584953785452	0.942162127679392
9895.584953785452	0.942162127679392
9895.584953785452	0.942162127679392
9895.584953785452	0.942162127679392
9895.584953785452	0.942162127679392
9895.584953785452	0.942162127679392
9895.584953785452	0.942162127679392
9895.761312845078	0.9424208276970077
9895.761312845078	0.9424208276970077
9896.714545393259	0.9419943430795437
9893.625984137803	0.9419486711298656
9893.625984137803	0.9419486711298656
9893.625984137803	0.9419486711298656
9895.642200006943	0.9419159983405422
9895.642200006943	0.9419159983405422
9895.642200006943	0.9419159983405422
9893.644675256202	0.9420514042458485
9893.644675256202	0.9420514042458485
9893.644675256202	0.9420514042458485
9898.753016048948	0.9411158511125209
9897.883072467132	0.9413061807078631
9897.883072467132	0.9413061807078631
9894.010874527126	0.9416336119701149
9895.084437632888	0.9417573172424671
9895.084437632888	0.9417573172424671
9895.084437632888	0.9417573172424671
9895.084437632888	0.9417573172424671
9895.65107501482	0.942312126797691
9895.65107501482	0.942312126797691
9895.65107501482	0.942312126797691
9895.65107501482	0.942312126797691
9895.65107501482	0.942312126797691
9895.65107501482	0.942312126797691
9895.65107501482	0.942312126797691
9895.65107501482	0.942312126797691
9895.65107501482	0.942312126797691
9895.65107501482	0.942312126797691
9895.709503040665	0.9423511596668668
9897.898854246718	0.9422169182763311
9897.898854246718	0.9422169182763311
9897.898854246718	0.9422169182763311
9899.910211378741	0.9423765370522396
9896.806494628525	0.9424693242150689
9896.806494628525	0.9424693242150689
9896.806494628525	0.9424693242150689
9896.806494628525	0.9424693242150689
9896.806494628525	0.9424693242150689
9896.806494628525	0.9424693242150689
9894.095570763937	0.9421214231857811
9897.071790161875	0.9415807224766356
9897.071790161875	0.9415807224766356
9895.620255307302	0.9417473291234774
9895.620255307302	0.9417473291234774
9895.620255307302	0.9417473291234774
9895.620255307302	0.9417473291234774
9895.620255307302	0.9417473291234774
9895.620255307302	0.9417473291234774
9895.964507304225	0.9421048032091898
9894.475105553116	0.9416152515558206
9894.475105553116	0.9416152515558206
9894.113112181645	0.9416428180377034
9894.113112181645	0.9416428180377034
9894.113112181645	0.9416428180377034
9897.527131372595	0.942101372067483
9897.823396282864	0.9420529900322446
9897.823396282864	0.9420529900322446
9897.823396282864	0.9420529900322446
9897.823396282864	0.9420529900322446
9898.569130687289	0.9424143203968781
9898.569130687289	0.9424143203968781
9898.569130687289	0.9424143203968781
9898.569130687289	0.9424143203968781
9898.075785655286	0.942505759668809
9896.641685818915	0.9424722031514999
9897.540947922142	0.9425342606923384
9897.540947922142	0.9425342606923384
9897.540947922142	0.9425342606923384
9893.687084990011	0.9420070683329972
9893.192446839805	0.9418390498436421
9893.192446839805	0.9418390498436421
9893.984357960864	0.9420954915496078
9897.550466699202	0.9423430235351474
9897.550466699202	0.9423430235351474
9897.550466699202	0.9423430235351474
9901.436377557497	0.9427863762882455
9901.436377557497	0.9427863762882455
9900.699825398018	0.9429500132348939
9897.617016641869	0.9426989499911234
9895.489076196425	0.9424694262058376
9895.489076196425	0.9424694262058376
9895.489076196425	0.9424694262058376
9895.489076196425	0.9424694262058376
9895.489076196425	0.9424694262058376
9895.489076196425	0.9424694262058376
9895.489076196425	0.9424694262058376
9895.489076196425	0.9424694262058376
9896.030354908857	0.9420124738503142
9895.799044893276	0.9424900055356481
9895.799044893276	0.9424900055356481
9895.799044893276	0.9424900055356481
9895.799044893276	0.9424900055356481
9895.799044893276	0.9424900055356481
9895.799044893276	0.9424900055356481
9895.799044893276	0.9424900055356481
9896.688767441696	0.9425043376788358
9897.63995054863	0.9421272643450654
9897.63995054863	0.9421272643450654
9897.63995054863	0.9421272643450654
9898.416010880184	0.942121849199698
9904.278449663925	0.9423169818140473
9904.278449663925	0.9423169818140473
9900.651668352371	0.9419004581138243
9900.651668352371	0.9419004581138243
9900.651668352371	0.9419004581138243
9894.575869466456	0.9420595346864773
9895.909623795633	0.9422917497631452
9895.909623795633	0.9422917497631452
9895.984844341903	0.942209524874993
9896.591577883644	0.9418886599521025
9896.591577883644	0.9418886599521025
9895.116410003937	0.9415060990630861
9895.116410003937	0.9415060990630861
9894.516172236314	0.9415078105152619
9900.330627433468	0.9410142139340122
9900.250595014262	0.9411393179472115
9899.344881488581	0.9412135768061601
9895.937243504153	0.9411916479330646
9895.937243504153	0.9411916479330646
9895.937243504153	0.9411916479330646
9893.842163176543	0.9419829841989186
9893.842163176543	0.9419829841989186
9893.842163176543	0.9419829841989186
9893.842163176543	0.9419829841989186
9893.842163176543	0.9419829841989186
9893.842163176543	0.9419829841989186
9894.734081491171	0.941316414350437
9894.734081491171	0.941316414350437
9894.734081491171	0.941316414350437
9894.408446482646	0.9420242918033427
9894.408446482646	0.9420242918033427
9894.408446482646	0.9420242918033427
9893.85931118384	0.9420831275374865
9893.85931118384	0.9420831275374865
9894.060919811767	0.9416332135622602
9894.270596869135	0.9418765024569332
9895.302430690668	0.9414758090933625
9895.302430690668	0.9414758090933625
9895.302430690668	0.9414758090933625
9895.302430690668	0.9414758090933625
9896.965320456962	0.9418072984067531
9896.965320456962	0.9418072984067531
9897.352506095749	0.9419969733145749
9897.352506095749	0.9419969733145749
9897.352506095749	0.9419969733145749
9893.877113350285	0.9417135866895662
9894.638000283721	0.9414584116473934
9894.638000283721	0.9414584116473934
9894.638000283721	0.9414584116473934
9893.905222397872	0.9414907559726746
9893.905222397872	0.9414907559726746
9893.905222397872	0.9414907559726746
9893.905222397872	0.9414907559726746
9893.905222397872	0.9414907559726746
9893.72198931781	0.9417412000624653
9893.72198931781	0.9417412000624653
9893.72198931781	0.9417412000624653
9893.72198931781	0.9417412000624653
9893.72198931781	0.9417412000624653
9893.72198931781	0.9417412000624653
9893.72198931781	0.9417412000624653
9893.535888850225	0.9418214815971832
9893.535888850225	0.9418214815971832
9893.535888850225	0.9418214815971832
9893.535888850225	0.9418214815971832
9893.535888850225	0.9418214815971832
9894.733763165003	0.9418657468395908
9894.733763165003	0.9418657468395908
9894.733763165003	0.9418657468395908
9893.953995644497	0.9414760254458234
9893.953995644497	0.9414760254458234
9893.216962110348	0.9418577836652612
9893.216962110348	0.9418577836652612
9893.93790237991	0.9419568276110868
9893.93790237991	0.9419568276110868
9893.93790237991	0.9419568276110868
9893.660626004705	0.9417249705851323
9893.884074303227	0.942084616273085
9893.884074303227	0.942084616273085
9893.884074303227	0.942084616273085
9893.884074303227	0.942084616273085
9893.884074303227	0.942084616273085
9895.264272778351	0.942222690195728
9895.264272778351	0.942222690195728
9895.932930445144	0.9422178204814613
9896.977992324337	0.941838332463797
9896.977992324337	0.941838332463797
9893.998566346956	0.9417479027699882
9893.182108668761	0.9418030873755252
9893.219943716618	0.9418182026763106
9893.219943716618	0.9418182026763106
9893.219943716618	0.9418182026763106
9893.219943716618	0.9418182026763106
9894.17010885369	0.9416312168454687
9894.17010885369	0.9416312168454687
9894.960971274511	0.941720932971689
9895.67065765519	0.9416226802807518
9895.67065765519	0.9416226802807518
9895.67065765519	0.9416226802807518
9894.613219950055	0.9413893357139009
9894.613219950055	0.9413893357139009
9894.613219950055	0.9413893357139009
9895.935404146894	0.9414505059104322
9896.111287996959	0.941208634069826
9893.935310362118	0.9418372070265538
9893.935310362118	0.9418372070265538
9893.764630809199	0.9419445681970465
9893.764630809199	0.9419445681970465
9893.764630809199	0.9419445681970465
9895.946682627067	0.9422072353542682
9894.628179804935	0.9423326131085543
9894.628179804935	0.9423326131085543
9894.628179804935	0.9423326131085543
9894.628179804935	0.9423326131085543
9894.628179804935	0.9423326131085543
9894.628179804935	0.9423326131085543
9894.628179804935	0.9423326131085543
9894.628179804935	0.9423326131085543
9894.628179804935	0.9423326131085543
9894.628179804935	0.9423326131085543
9893.917816880261	0.9418212192075214
9893.709048841736	0.9418554388360737
9894.481144631747	0.9422318435910645
9894.481144631747	0.9422318435910645
9897.274959643368	0.942544678920077
9897.274959643368	0.942544678920077
9897.665505192927	0.9422174186022608
9895.210983124483	0.9423512747862554
9895.841517942968	0.9420350746860611
9895.841517942968	0.9420350746860611
9894.857283108402	0.9421133575951487
9895.819872934166	0.9420988995519439
9895.819872934166	0.9420988995519439
9895.58995749065	0.9419879822180739
9896.774475441225	0.9423048155927689
9896.903797769357	0.9415755753977985
9896.903797769357	0.9415755753977985
9898.18373690893	0.941854326399962
9898.18373690893	0.941854326399962
9897.557609728718	0.9419525456770402
9897.96655728723	0.9419372983397495
9897.088677803593	0.9417782818567639
9897.088677803593	0.9417782818567639
9897.088677803593	0.9417782818567639
9895.323220986267	0.9417543410733947
9894.278969324429	0.9418732094402976
9894.278969324429	0.9418732094402976
9894.278969324429	0.9418732094402976
9897.395432460538	0.9416172634972094
9897.395432460538	0.9416172634972094
9893.765815323339	0.9421459848723428
9893.765815323339	0.9421459848723428
9893.765815323339	0.9421459848723428
9893.765815323339	0.9421459848723428
9893.765815323339	0.9421459848723428
9893.765815323339	0.9421459848723428
9893.765815323339	0.9421459848723428
9893.765815323339	0.9421459848723428
9894.190131535512	0.9417931562506051
9894.190131535512	0.9417931562506051
9894.190131535512	0.9417931562506051
9895.15711043807	0.9414755534310996
9897.445018169868	0.9415111477128117
9897.445018169868	0.9415111477128117
9897.445018169868	0.9415111477128117
9899.0659664472	0.9413716777088438
9898.925056456426	0.9417545849263701
9898.925056456426	0.9417545849263701
9895.121038924364	0.9417342331953414
9895.232767886695	0.9418898983694899
9894.440939501479	0.941953441166038
9894.440939501479	0.941953441166038
9894.440939501479	0.941953441166038
9894.440939501479	0.941953441166038
9894.440939501479	0.941953441166038
9894.440939501479	0.941953441166038
9895.550240749435	0.9412679077677617
9897.870808582802	0.9412131556330737
