x_0	y_0	z_0	i	Omega	alpha	beta	gamma	mu	chi2	
0.011825839178522929	0.005380018731513107	-0.0021372510452555508	2.033630359248603	77.65794974645955	1.3372801269567465	4.141538707068294	0.941819751042429	0.18892489927359749	6889.030911219327	
0.011826035523330222	0.005380265964242011	-0.00212783949538747	2.0336303628819987	77.6579497422506	1.3372801872615203	4.1415386558810035	0.9418199731372038	0.18892532489885633	6889.03149035358	
0.011826035523330222	0.005380265964242011	-0.00212783949538747	2.0336303628819987	77.6579497422506	1.3372801872615203	4.1415386558810035	0.9418199731372038	0.18892532489885633	6889.03149035358	
0.011825823016467707	0.005380029148620315	-0.002137259703956205	2.0336304170415107	77.65794974347698	1.3372801419126719	4.141538694016711	0.9418196727545534	0.1889249396204354	6889.032066665552	
0.011825823016467707	0.005380029148620315	-0.002137259703956205	2.0336304170415107	77.65794974347698	1.3372801419126719	4.141538694016711	0.9418196727545534	0.1889249396204354	6889.032066665552	
0.011825823016467707	0.005380029148620315	-0.002137259703956205	2.0336304170415107	77.65794974347698	1.3372801419126719	4.141538694016711	0.9418196727545534	0.1889249396204354	6889.032066665552	
0.011825823016467707	0.005380029148620315	-0.002137259703956205	2.0336304170415107	77.65794974347698	1.3372801419126719	4.141538694016711	0.9418196727545534	0.1889249396204354	6889.032066665552	
0.011825823016467707	0.005380029148620315	-0.002137259703956205	2.0336304170415107	77.65794974347698	1.3372801419126719	4.141538694016711	0.9418196727545534	0.1889249396204354	6889.032066665552	
0.01182601976499846	0.005380276847105328	-0.002127829855555793	2.0336304206031155	77.65794973935516	1.3372802023079722	4.141538642770096	0.9418198953636769	0.1889253660233435	6889.032646747748	
0.01182580686771288	0.005380039558530068	-0.0021372683721222366	2.0336304748150202	77.65794974057576	1.3372801568580959	4.141538680993168	0.9418195945000305	0.18892497994653024	6889.033225880799	
0.01182580686771288	0.005380039558530068	-0.0021372683721222366	2.0336304748150202	77.65794974057576	1.3372801568580959	4.141538680993168	0.9418195945000305	0.18892497994653024	6889.033225880799	
0.01182580686771288	0.005380039558530068	-0.0021372683721222366	2.0336304748150202	77.65794974057576	1.3372801568580959	4.141538680993168	0.9418195945000305	0.18892497994653024	6889.033225880799	
0.01182580686771288	0.005380039558530068	-0.0021372683721222366	2.0336304748150202	77.65794974057576	1.3372801568580959	4.141538680993168	0.9418195945000305	0.18892497994653024	6889.033225880799	
0.01182600401846807	0.005380287724637186	-0.002127820182713116	2.03363047831796	77.65794973641218	1.3372802173545637	4.141538629646562	0.9418198176582852	0.18892540712982125	6889.033810284156	
0.01182600401846807	0.005380287724637186	-0.002127820182713116	2.03363047831796	77.65794973641218	1.3372802173545637	4.141538629646562	0.9418198176582852	0.18892540712982125	6889.033810284156	
0.01182600401846807	0.005380287724637186	-0.002127820182713116	2.03363047831796	77.65794973641218	1.3372802173545637	4.141538629646562	0.9418198176582852	0.18892540712982125	6889.033810284156	
0.011825790730111611	0.005380049957895188	-0.0021372770795094922	2.0336305325717436	77.65794973772996	1.337280171762409	4.14153866794211	0.9418195162969285	0.18892502024960384	6889.034392868646	
0.011825790730111611	0.005380049957895188	-0.0021372770795094922	2.0336305325717436	77.65794973772996	1.337280171762409	4.14153866794211	0.9418195162969285	0.18892502024960384	6889.034392868646	
0.011825790730111611	0.005380049957895188	-0.0021372770795094922	2.0336305325717436	77.65794973772996	1.337280171762409	4.14153866794211	0.9418195162969285	0.18892502024960384	6889.034392868646	
0.011825790730111611	0.005380049957895188	-0.0021372770795094922	2.0336305325717436	77.65794973772996	1.337280171762409	4.14153866794211	0.9418195162969285	0.18892502024960384	6889.034392868646	
0.011825790730111611	0.005380049957895188	-0.0021372770795094922	2.0336305325717436	77.65794973772996	1.337280171762409	4.14153866794211	0.9418195162969285	0.18892502024960384	6889.034392868646	
0.01182598828913449	0.005380298596234723	-0.002127810480053618	2.0336305360287223	77.65794973349288	1.3372802323533348	4.141538616478654	0.9418197399658462	0.1889254482127481	6889.034980283968	
0.01182598828913449	0.005380298596234723	-0.002127810480053618	2.0336305360287223	77.65794973349288	1.3372802323533348	4.141538616478654	0.9418197399658462	0.1889254482127481	6889.034980283968	
0.01182598828913449	0.005380298596234723	-0.002127810480053618	2.0336305360287223	77.65794973349288	1.3372802323533348	4.141538616478654	0.9418197399658462	0.1889254482127481	6889.034980283968	
0.011825774605271061	0.005380060356679342	-0.002137285773879033	2.0336305903228924	77.65794973437988	1.3372801866712718	4.14153865483369	0.9418194380995563	0.18892506053130842	6889.03556055727	
0.011825774605271061	0.005380060356679342	-0.002137285773879033	2.0336305903228924	77.65794973437988	1.3372801866712718	4.14153865483369	0.9418194380995563	0.18892506053130842	6889.03556055727	
0.011825774605271061	0.005380060356679342	-0.002137285773879033	2.0336305903228924	77.65794973437988	1.3372801866712718	4.14153865483369	0.9418194380995563	0.18892506053130842	6889.03556055727	
0.01182597257031345	0.005380309463536809	-0.0021278007951716508	2.033630593766877	77.65794973017472	1.3372802473418604	4.141538603265739	0.9418196623106646	0.18892548927912553	6889.036150429529	
0.01182597257031345	0.005380309463536809	-0.0021278007951716508	2.033630593766877	77.65794973017472	1.3372802473418604	4.141538603265739	0.9418196623106646	0.18892548927912553	6889.036150429529	
0.011825758492475144	0.00538007074435823	-0.0021372945275547	2.0336306481219792	77.65794973143447	1.3372802015607612	4.141538641692734	0.9418193599640837	0.18892510079442493	6889.036738722541	
0.011825956863871527	0.005380320325211149	-0.002127791054447744	2.0336306514932407	77.6579497272748	1.3372802623493205	4.141538590012181	0.9418195847175223	0.18892553032665468	6889.037330876312	
0.01182574238963596	0.005380081124128223	-0.0021373032934408724	2.0336307058933842	77.65794972851242	1.337280216467	4.141538628519667	0.9418192818680466	0.18892514103124627	6889.037921046163	
0.01182574238963596	0.005380081124128223	-0.0021373032934408724	2.0336307058933842	77.65794972851242	1.337280216467	4.141538628519667	0.9418192818680466	0.18892514103124627	6889.037921046163	
0.011825941168638545	0.005380331174621828	-0.0021277813010767877	2.0336307091841177	77.65794972438789	1.33728027734125	4.141538576745412	0.9418195071419441	0.18892557134818527	6889.0385154952455	
0.011825726298687375	0.005380091497174429	-0.0021373120496193574	2.0336307636446938	77.65794972561183	1.3372802313386645	4.141538615335734	0.9418192038190537	0.18892518124521065	6889.039104544312	
0.011825726298687375	0.005380091497174429	-0.0021373120496193574	2.0336307636446938	77.65794972561183	1.3372802313386645	4.141538615335734	0.9418192038190537	0.18892518124521065	6889.039104544312	
0.011825726298687375	0.005380091497174429	-0.0021373120496193574	2.0336307636446938	77.65794972561183	1.3372802313386645	4.141538615335734	0.9418192038190537	0.18892518124521065	6889.039104544312	
0.011825726298687375	0.005380091497174429	-0.0021373120496193574	2.0336307636446938	77.65794972561183	1.3372802313386645	4.141538615335734	0.9418192038190537	0.18892518124521065	6889.039104544312	
0.011825726298687375	0.005380091497174429	-0.0021373120496193574	2.0336307636446938	77.65794972561183	1.3372802313386645	4.141538615335734	0.9418192038190537	0.18892518124521065	6889.039104544312	
0.01182592548756444	0.0053803420195200685	-0.0021277715444037557	2.033630766902518	77.65794972134746	1.3372802923019114	4.141538563483716	0.9418194296481236	0.18892561234691888	6889.039703282866	
0.01182592548756444	0.0053803420195200685	-0.0021277715444037557	2.033630766902518	77.65794972134746	1.3372802923019114	4.141538563483716	0.9418194296481236	0.18892561234691888	6889.039703282866	
0.01182592548756444	0.0053803420195200685	-0.0021277715444037557	2.033630766902518	77.65794972134746	1.3372802923019114	4.141538563483716	0.9418194296481236	0.18892561234691888	6889.039703282866	
0.01182592548756444	0.0053803420195200685	-0.0021277715444037557	2.033630766902518	77.65794972134746	1.3372802923019114	4.141538563483716	0.9418194296481236	0.18892561234691888	6889.039703282866	
0.01182592548756444	0.0053803420195200685	-0.0021277715444037557	2.033630766902518	77.65794972134746	1.3372802923019114	4.141538563483716	0.9418194296481236	0.18892561234691888	6889.039703282866	
0.011825710220001928	0.005380101859703382	-0.0021373208627537546	2.0336308214070797	77.65794972255574	1.33728024617966	4.141538602158987	0.9418191258138351	0.1889252214319414	6889.0402983925205	
0.011825710220001928	0.005380101859703382	-0.0021373208627537546	2.0336308214070797	77.65794972255574	1.33728024617966	4.141538602158987	0.9418191258138351	0.1889252214319414	6889.0402983925205	
0.011825710220001928	0.005380101859703382	-0.0021373208627537546	2.0336308214070797	77.65794972255574	1.33728024617966	4.141538602158987	0.9418191258138351	0.1889252214319414	6889.0402983925205	
0.011825710220001928	0.005380101859703382	-0.0021373208627537546	2.0336308214070797	77.65794972255574	1.33728024617966	4.141538602158987	0.9418191258138351	0.1889252214319414	6889.0402983925205	
0.011825710220001928	0.005380101859703382	-0.0021373208627537546	2.0336308214070797	77.65794972255574	1.33728024617966	4.141538602158987	0.9418191258138351	0.1889252214319414	6889.0402983925205	
0.011825710220001928	0.005380101859703382	-0.0021373208627537546	2.0336308214070797	77.65794972255574	1.33728024617966	4.141538602158987	0.9418191258138351	0.1889252214319414	6889.0402983925205	
0.011825710220001928	0.005380101859703382	-0.0021373208627537546	2.0336308214070797	77.65794972255574	1.33728024617966	4.141538602158987	0.9418191258138351	0.1889252214319414	6889.0402983925205	
0.011825909817025417	0.005380352857178467	-0.0021277617626722276	2.0336308246128305	77.65794971842944	1.337280307258353	4.141538550206858	0.9418193521867224	0.1889256533243603	6889.040897052017	
0.011825909817025417	0.005380352857178467	-0.0021277617626722276	2.0336308246128305	77.65794971842944	1.337280307258353	4.141538550206858	0.9418193521867224	0.1889256533243603	6889.040897052017	
0.011825909817025417	0.005380352857178467	-0.0021277617626722276	2.0336308246128305	77.65794971842944	1.337280307258353	4.141538550206858	0.9418193521867224	0.1889256533243603	6889.040897052017	
0.01182569415228969	0.005380112216527641	-0.0021373296803164515	2.0336308791716324	77.65794971966014	1.3372802610301524	4.141538588956657	0.9418190478572256	0.18892526159653258	6889.041495322985	
0.011825894161357106	0.005380363686365139	-0.0021277519712893643	2.0336308823349225	77.65794971540495	1.3372803222093699	4.141538536905715	0.9418192747522862	0.18892569427840736	6889.042094671249	
0.011825894161357106	0.005380363686365139	-0.0021277519712893643	2.0336308823349225	77.65794971540495	1.3372803222093699	4.141538536905715	0.9418192747522862	0.18892569427840736	6889.042094671249	
0.011825894161357106	0.005380363686365139	-0.0021277519712893643	2.0336308823349225	77.65794971540495	1.3372803222093699	4.141538536905715	0.9418192747522862	0.18892569427840736	6889.042094671249	
0.011825894161357106	0.005380363686365139	-0.0021277519712893643	2.0336308823349225	77.65794971540495	1.3372803222093699	4.141538536905715	0.9418192747522862	0.18892569427840736	6889.042094671249	
0.011825894161357106	0.005380363686365139	-0.0021277519712893643	2.0336308823349225	77.65794971540495	1.3372803222093699	4.141538536905715	0.9418192747522862	0.18892569427840736	6889.042094671249	
0.011825894161357106	0.005380363686365139	-0.0021277519712893643	2.0336308823349225	77.65794971540495	1.3372803222093699	4.141538536905715	0.9418192747522862	0.18892569427840736	6889.042094671249	
0.011825894161357106	0.005380363686365139	-0.0021277519712893643	2.0336308823349225	77.65794971540495	1.3372803222093699	4.141538536905715	0.9418192747522862	0.18892569427840736	6889.042094671249	
0.011825678098555536	0.005380122562684567	-0.002137338498357526	2.0336309369024277	77.65794971652942	1.3372802758734699	4.141538575720159	0.9418189699136175	0.18892530173747704	6889.04269491599	
0.011825678098555536	0.005380122562684567	-0.002137338498357526	2.0336309369024277	77.65794971652942	1.3372802758734699	4.141538575720159	0.9418189699136175	0.18892530173747704	6889.04269491599	
0.011825878517253805	0.005380374512088037	-0.002127742158188643	2.0336309400265473	77.6579497124183	1.3372803371299182	4.141538523542491	0.9418191973462339	0.18892573521082345	6889.043297868113	
0.011825878517253805	0.005380374512088037	-0.002127742158188643	2.0336309400265473	77.6579497124183	1.3372803371299182	4.141538523542491	0.9418191973462339	0.18892573521082345	6889.043297868113	
0.011825878517253805	0.005380374512088037	-0.002127742158188643	2.0336309400265473	77.6579497124183	1.3372803371299182	4.141538523542491	0.9418191973462339	0.18892573521082345	6889.043297868113	
0.011825878517253805	0.005380374512088037	-0.002127742158188643	2.0336309400265473	77.6579497124183	1.3372803371299182	4.141538523542491	0.9418191973462339	0.18892573521082345	6889.043297868113	
0.011825878517253805	0.005380374512088037	-0.002127742158188643	2.0336309400265473	77.6579497124183	1.3372803371299182	4.141538523542491	0.9418191973462339	0.18892573521082345	6889.043297868113	
0.011825662058364378	0.005380132905809201	-0.002137347351378584	2.0336309946805726	77.65794971361639	1.3372802906788237	4.141538562434763	0.9418188920310807	0.18892534185695614	6889.043901770583	
0.011825662058364378	0.005380132905809201	-0.002137347351378584	2.0336309946805726	77.65794971361639	1.3372802906788237	4.141538562434763	0.9418188920310807	0.18892534185695614	6889.043901770583	
0.011825662058364378	0.005380132905809201	-0.002137347351378584	2.0336309946805726	77.65794971361639	1.3372802906788237	4.141538562434763	0.9418188920310807	0.18892534185695614	6889.043901770583	
0.011825662058364378	0.005380132905809201	-0.002137347351378584	2.0336309946805726	77.65794971361639	1.3372802906788237	4.141538562434763	0.9418188920310807	0.18892534185695614	6889.043901770583	
0.011825862889979959	0.005380385330661522	-0.0021277323096163324	2.033630997739688	77.65794970940681	1.3372803520437342	4.141538510170667	0.9418191200010203	0.18892577612244513	6889.044508654511	
0.011825646029566513	0.005380143241217529	-0.0021373562175985832	2.033631052445011	77.65794971057196	1.3372803054849771	4.141538549145487	0.9418188141819784	0.1889253819489599	6889.045113038329	
0.011825646029566513	0.005380143241217529	-0.0021373562175985832	2.033631052445011	77.65794971057196	1.3372803054849771	4.141538549145487	0.9418188141819784	0.1889253819489599	6889.045113038329	
0.011825646029566513	0.005380143241217529	-0.0021373562175985832	2.033631052445011	77.65794971057196	1.3372803054849771	4.141538549145487	0.9418188141819784	0.1889253819489599	6889.045113038329	
0.011825646029566513	0.005380143241217529	-0.0021373562175985832	2.033631052445011	77.65794971057196	1.3372803054849771	4.141538549145487	0.9418188141819784	0.1889253819489599	6889.045113038329	
0.011825646029566513	0.005380143241217529	-0.0021373562175985832	2.033631052445011	77.65794971057196	1.3372803054849771	4.141538549145487	0.9418188141819784	0.1889253819489599	6889.045113038329	
0.011825847276103061	0.005380396145071135	-0.0021277224795297903	2.033631055465983	77.65794970630547	1.33728036696268	4.141538496774788	0.9418190426786938	0.18892581700870856	6889.0457194322735	
0.011825847276103061	0.005380396145071135	-0.0021277224795297903	2.033631055465983	77.65794970630547	1.33728036696268	4.141538496774788	0.9418190426786938	0.18892581700870856	6889.0457194322735	
0.011825847276103061	0.005380396145071135	-0.0021277224795297903	2.033631055465983	77.65794970630547	1.33728036696268	4.141538496774788	0.9418190426786938	0.18892581700870856	6889.0457194322735	
0.011825847276103061	0.005380396145071135	-0.0021277224795297903	2.033631055465983	77.65794970630547	1.33728036696268	4.141538496774788	0.9418190426786938	0.18892581700870856	6889.0457194322735	
0.011825847276103061	0.005380396145071135	-0.0021277224795297903	2.033631055465983	77.65794970630547	1.33728036696268	4.141538496774788	0.9418190426786938	0.18892581700870856	6889.0457194322735	
0.011825847276103061	0.005380396145071135	-0.0021277224795297903	2.033631055465983	77.65794970630547	1.33728036696268	4.141538496774788	0.9418190426786938	0.18892581700870856	6889.0457194322735	
0.011825847276103061	0.005380396145071135	-0.0021277224795297903	2.033631055465983	77.65794970630547	1.33728036696268	4.141538496774788	0.9418190426786938	0.18892581700870856	6889.0457194322735	
0.011825847276103061	0.005380396145071135	-0.0021277224795297903	2.033631055465983	77.65794970630547	1.33728036696268	4.141538496774788	0.9418190426786938	0.18892581700870856	6889.0457194322735	
0.011825847276103061	0.005380396145071135	-0.0021277224795297903	2.033631055465983	77.65794970630547	1.33728036696268	4.141538496774788	0.9418190426786938	0.18892581700870856	6889.0457194322735	
0.011825630016034091	0.00538015357011839	-0.002137365077882508	2.0336311101989017	77.6579497074033	1.3372803203054742	4.141538535846474	0.9418187363404337	0.18892542202269103	6889.046326077947	
0.011825630016034091	0.00538015357011839	-0.002137365077882508	2.0336311101989017	77.6579497074033	1.3372803203054742	4.141538535846474	0.9418187363404337	0.18892542202269103	6889.046326077947	
0.011825630016034091	0.00538015357011839	-0.002137365077882508	2.0336311101989017	77.6579497074033	1.3372803203054742	4.141538535846474	0.9418187363404337	0.18892542202269103	6889.046326077947	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825831671347167	0.005380406950540356	-0.002127712618585878	2.0336311131550593	77.65794970321485	1.3372803818624164	4.141538483394372	0.9418189653788223	0.18892585788244007	6889.046937060889	
0.011825614010474559	0.005380163889885932	-0.0021373739642561425	2.033631167948714	77.65794970418303	1.3372803350880935	4.141538522533016	0.9418186585732952	0.18892546207882452	6889.0475451782	
0.011825614010474559	0.005380163889885932	-0.0021373739642561425	2.033631167948714	77.65794970418303	1.3372803350880935	4.141538522533016	0.9418186585732952	0.18892546207882452	6889.0475451782	
0.011825614010474559	0.005380163889885932	-0.0021373739642561425	2.033631167948714	77.65794970418303	1.3372803350880935	4.141538522533016	0.9418186585732952	0.18892546207882452	6889.0475451782	
0.011825614010474559	0.005380163889885932	-0.0021373739642561425	2.033631167948714	77.65794970418303	1.3372803350880935	4.141538522533016	0.9418186585732952	0.18892546207882452	6889.0475451782	
0.011825816081575414	0.005380417747275527	-0.002127702745790265	2.0336311708328663	77.65794970005436	1.3372803967514917	4.141538469976064	0.9418188881549724	0.1889258987302642	6889.048159123315	
0.011825816081575414	0.005380417747275527	-0.002127702745790265	2.0336311708328663	77.65794970005436	1.3372803967514917	4.141538469976064	0.9418188881549724	0.1889258987302642	6889.048159123315	
0.011825816081575414	0.005380417747275527	-0.002127702745790265	2.0336311708328663	77.65794970005436	1.3372803967514917	4.141538469976064	0.9418188881549724	0.1889258987302642	6889.048159123315	
0.011825816081575414	0.005380417747275527	-0.002127702745790265	2.0336311708328663	77.65794970005436	1.3372803967514917	4.141538469976064	0.9418188881549724	0.1889258987302642	6889.048159123315	
0.01182559802064105	0.00538017420228481	-0.0021373828812583187	2.0336312256603835	77.65794970120616	1.3372803498729056	4.141538509195049	0.9418185808373901	0.18892550210630696	6889.04877114866	
0.01182559802064105	0.00538017420228481	-0.0021373828812583187	2.0336312256603835	77.65794970120616	1.3372803498729056	4.141538509195049	0.9418185808373901	0.18892550210630696	6889.04877114866	
0.01182580050635681	0.005380428539883943	-0.0021276928480718333	2.033631228522198	77.65794969678745	1.3372804116339494	4.141538456539012	0.9418188109603748	0.18892593956051898	6889.049387278063	
0.011825582041990036	0.005380184508026353	-0.0021373918016723767	2.0336312833757497	77.65794969817141	1.3372803646396063	4.141538495824622	0.9418185031703802	0.18892554211287937	6889.050000055356	
0.011825784942413063	0.005380439321990201	-0.002127682938630162	2.033631286173515	77.65794969382982	1.3372804265094644	4.141538443070764	0.9418187338260338	0.18892598035949484	6889.05061977147	
0.011825566074951764	0.005380194798287678	-0.002137400765920434	2.033631341092219	77.65794969520414	1.3372803793950019	4.141538482427003	0.9418184255305844	0.18892558208765803	6889.051237780509	
0.011825566074951764	0.005380194798287678	-0.002137400765920434	2.033631341092219	77.65794969520414	1.3372803793950019	4.141538482427003	0.9418184255305844	0.18892558208765803	6889.051237780509	
0.011825566074951764	0.005380194798287678	-0.002137400765920434	2.033631341092219	77.65794969520414	1.3372803793950019	4.141538482427003	0.9418184255305844	0.18892558208765803	6889.051237780509	
0.011825566074951764	0.005380194798287678	-0.002137400765920434	2.033631341092219	77.65794969520414	1.3372803793950019	4.141538482427003	0.9418184255305844	0.18892558208765803	6889.051237780509	
0.011825566074951764	0.005380194798287678	-0.002137400765920434	2.033631341092219	77.65794969520414	1.3372803793950019	4.141538482427003	0.9418184255305844	0.18892558208765803	6889.051237780509	
0.011825566074951764	0.005380194798287678	-0.002137400765920434	2.033631341092219	77.65794969520414	1.3372803793950019	4.141538482427003	0.9418184255305844	0.18892558208765803	6889.051237780509	
0.011825566074951764	0.005380194798287678	-0.002137400765920434	2.033631341092219	77.65794969520414	1.3372803793950019	4.141538482427003	0.9418184255305844	0.18892558208765803	6889.051237780509	
0.011825566074951764	0.005380194798287678	-0.002137400765920434	2.033631341092219	77.65794969520414	1.3372803793950019	4.141538482427003	0.9418184255305844	0.18892558208765803	6889.051237780509	
0.011825566074951764	0.005380194798287678	-0.002137400765920434	2.033631341092219	77.65794969520414	1.3372803793950019	4.141538482427003	0.9418184255305844	0.18892558208765803	6889.051237780509	
0.011825566074951764	0.005380194798287678	-0.002137400765920434	2.033631341092219	77.65794969520414	1.3372803793950019	4.141538482427003	0.9418184255305844	0.18892558208765803	6889.051237780509	
0.011825566074951764	0.005380194798287678	-0.002137400765920434	2.033631341092219	77.65794969520414	1.3372803793950019	4.141538482427003	0.9418184255305844	0.18892558208765803	6889.051237780509	
0.011825566074951764	0.005380194798287678	-0.002137400765920434	2.033631341092219	77.65794969520414	1.3372803793950019	4.141538482427003	0.9418184255305844	0.18892558208765803	6889.051237780509	
0.011825566074951764	0.005380194798287678	-0.002137400765920434	2.033631341092219	77.65794969520414	1.3372803793950019	4.141538482427003	0.9418184255305844	0.18892558208765803	6889.051237780509	
0.011825769390900687	0.005380450094432566	-0.0021276729832794953	2.033631343821671	77.65794969086481	1.3372804413806323	4.141538429562297	0.9418186567289947	0.18892602113796825	6889.051861336544	
0.011825550118376504	0.005380205081954495	-0.0021374097454795083	2.033631398786932	77.65794969208683	1.3372803941640246	4.141538469029838	0.9418183479022652	0.18892562203779723	6889.052480339198	
0.011825550118376504	0.005380205081954495	-0.0021374097454795083	2.033631398786932	77.65794969208683	1.3372803941640246	4.141538469029838	0.9418183479022652	0.18892562203779723	6889.052480339198	
0.011825550118376504	0.005380205081954495	-0.0021374097454795083	2.033631398786932	77.65794969208683	1.3372803941640246	4.141538469029838	0.9418183479022652	0.18892562203779723	6889.052480339198	
0.011825753850415493	0.005380460863494744	-0.002127663019683436	2.0336314014586914	77.65794968784411	1.3372804562307714	4.141538416075411	0.941818579653493	0.18892606189576042	6889.053106650855	
0.011825753850415493	0.005380460863494744	-0.002127663019683436	2.0336314014586914	77.65794968784411	1.3372804562307714	4.141538416075411	0.941818579653493	0.18892606189576042	6889.053106650855	
0.011825753850415493	0.005380460863494744	-0.002127663019683436	2.0336314014586914	77.65794968784411	1.3372804562307714	4.141538416075411	0.941818579653493	0.18892606189576042	6889.053106650855	
0.011825753850415493	0.005380460863494744	-0.002127663019683436	2.0336314014586914	77.65794968784411	1.3372804562307714	4.141538416075411	0.941818579653493	0.18892606189576042	6889.053106650855	
0.011825753850415493	0.005380460863494744	-0.002127663019683436	2.0336314014586914	77.65794968784411	1.3372804562307714	4.141538416075411	0.941818579653493	0.18892606189576042	6889.053106650855	
0.011825534171594433	0.005380215361596289	-0.0021374187558462253	2.0336314564787368	77.65794968913633	1.3372804088806427	4.1415384556235875	0.9418182703293867	0.1889256619706052	6889.053729784013	
0.011825738324954467	0.005380471627545548	-0.0021276530590667465	2.0336314591137903	77.65794968476581	1.337280471052293	4.141538402562894	0.9418185026505829	0.1889261026358242	6889.054354397287	
0.011825738324954467	0.005380471627545548	-0.0021276530590667465	2.0336314591137903	77.65794968476581	1.337280471052293	4.141538402562894	0.9418185026505829	0.1889261026358242	6889.054354397287	
0.011825738324954467	0.005380471627545548	-0.0021276530590667465	2.0336314591137903	77.65794968476581	1.337280471052293	4.141538402562894	0.9418185026505829	0.1889261026358242	6889.054354397287	
0.011825738324954467	0.005380471627545548	-0.0021276530590667465	2.0336314591137903	77.65794968476581	1.337280471052293	4.141538402562894	0.9418185026505829	0.1889261026358242	6889.054354397287	
0.011825738324954467	0.005380471627545548	-0.0021276530590667465	2.0336314591137903	77.65794968476581	1.337280471052293	4.141538402562894	0.9418185026505829	0.1889261026358242	6889.054354397287	
0.011825738324954467	0.005380471627545548	-0.0021276530590667465	2.0336314591137903	77.65794968476581	1.337280471052293	4.141538402562894	0.9418185026505829	0.1889261026358242	6889.054354397287	
0.011825518242227264	0.005380225630064671	-0.002137427749784562	2.033631514199233	77.65794968574748	1.3372804235933462	4.1415384421922905	0.9418181928304802	0.188925701882011	6889.0549793879	
0.011825518242227264	0.005380225630064671	-0.002137427749784562	2.033631514199233	77.65794968574748	1.3372804235933462	4.1415384421922905	0.9418181928304802	0.188925701882011	6889.0549793879	
0.011825518242227264	0.005380225630064671	-0.002137427749784562	2.033631514199233	77.65794968574748	1.3372804235933462	4.1415384421922905	0.9418181928304802	0.188925701882011	6889.0549793879	
0.011825518242227264	0.005380225630064671	-0.002137427749784562	2.033631514199233	77.65794968574748	1.3372804235933462	4.1415384421922905	0.9418181928304802	0.188925701882011	6889.0549793879	
0.011825518242227264	0.005380225630064671	-0.002137427749784562	2.033631514199233	77.65794968574748	1.3372804235933462	4.1415384421922905	0.9418181928304802	0.188925701882011	6889.0549793879	
0.01182572281538442	0.0053804823796742285	-0.0021276430674649943	2.033631516804292	77.65794968129097	1.337280485874522	4.1415383890368	0.9418184257065076	0.18892614335111035	6889.055609224863	
