chi2	gamma
10197.166806984183	0.9420415822794663
10197.636686741496	0.9426169270276663
10197.636686741496	0.9426169270276663
10199.067788825098	0.9425641699799462
10194.842996384927	0.9423713171132851
10195.725066952995	0.9421084817668982
10195.725066952995	0.9421084817668982
10195.725066952995	0.9421084817668982
10195.037313636964	0.9422750262463399
10197.892206148706	0.9421426053122034
10197.892206148706	0.9421426053122034
10196.07127612722	0.9422726338293328
10196.07127612722	0.9422726338293328
10196.07127612722	0.9422726338293328
10196.07127612722	0.9422726338293328
10196.270917813685	0.9419700261851516
10195.822085950389	0.9423390776247295
10195.822085950389	0.9423390776247295
10195.822085950389	0.9423390776247295
10195.822085950389	0.9423390776247295
10195.822085950389	0.9423390776247295
10195.822085950389	0.9423390776247295
10195.822085950389	0.9423390776247295
10195.822085950389	0.9423390776247295
10195.822085950389	0.9423390776247295
10197.19210323175	0.9420973924388674
10197.19210323175	0.9420973924388674
10196.38104190958	0.9422217624968131
10196.38104190958	0.9422217624968131
10196.38104190958	0.9422217624968131
10196.38104190958	0.9422217624968131
10196.38104190958	0.9422217624968131
10196.38104190958	0.9422217624968131
10196.38104190958	0.9422217624968131
10195.50581220236	0.9420873337430076
10195.50581220236	0.9420873337430076
10195.50581220236	0.9420873337430076
10195.50581220236	0.9420873337430076
10195.50581220236	0.9420873337430076
10195.50581220236	0.9420873337430076
10195.50581220236	0.9420873337430076
10194.76836079708	0.942547243260673
10194.76836079708	0.942547243260673
10194.76836079708	0.942547243260673
10195.12342057072	0.9426721808433215
10195.60118856766	0.942727118269759
10195.60118856766	0.942727118269759
10195.60118856766	0.942727118269759
10200.36698377455	0.9430719414358031
10200.36698377455	0.9430719414358031
10201.942005215342	0.94269087875457
10201.942005215342	0.94269087875457
10205.228028323147	0.9428564210765923
10205.228028323147	0.9428564210765923
10205.228028323147	0.9428564210765923
10205.228028323147	0.9428564210765923
10205.33033058652	0.9435104491066308
10203.854494481642	0.9437118222720211
10195.757733667055	0.9429345901670786
10197.887684135078	0.9431264146457957
10196.360148625263	0.942826337135563
10197.695537463149	0.9430895609016217
10196.038998931284	0.9429470522206465
10196.038998931284	0.9429470522206465
10196.89551262347	0.9431792656145264
10200.407016429666	0.943270438033269
10200.407016429666	0.943270438033269
10200.879706149486	0.9429705769885626
10197.447095171325	0.9432229967946052
10197.447095171325	0.9432229967946052
10197.447095171325	0.9432229967946052
10197.447095171325	0.9432229967946052
10195.64020592985	0.9426240704608003
10195.64020592985	0.9426240704608003
10195.64020592985	0.9426240704608003
10195.479189958827	0.9424318554731089
10196.781753938203	0.9429498986344877
10196.781753938203	0.9429498986344877
10196.15367475067	0.9427427728745078
10196.15367475067	0.9427427728745078
10197.898008275457	0.943278254109916
10196.994406549884	0.9431085569158484
10196.994406549884	0.9431085569158484
10195.652029509321	0.9428401677048152
10195.652029509321	0.9428401677048152
10195.652029509321	0.9428401677048152
10196.574097181252	0.9424195516346172
10196.574097181252	0.9424195516346172
10195.874815435058	0.9429467489621794
10195.898343887693	0.9425509930741001
10195.562053579297	0.9426526206249196
10195.562053579297	0.9426526206249196
10195.562053579297	0.9426526206249196
10195.562053579297	0.9426526206249196
10195.562053579297	0.9426526206249196
10194.553113071404	0.9425822639653539
10194.553113071404	0.9425822639653539
10198.497082320726	0.9428298800563587
10198.86300137899	0.9428202417164544
10198.86300137899	0.9428202417164544
10198.86300137899	0.9428202417164544
10198.86300137899	0.9428202417164544
10198.86300137899	0.9428202417164544
10198.86300137899	0.9428202417164544
10198.86300137899	0.9428202417164544
10198.86300137899	0.9428202417164544
10198.86300137899	0.9428202417164544
10198.86300137899	0.9428202417164544
10198.86300137899	0.9428202417164544
10198.86300137899	0.9428202417164544
10198.94541275436	0.9427262248110783
10198.94541275436	0.9427262248110783
10194.573746249735	0.9426677530713473
10194.573746249735	0.9426677530713473
10196.897593004309	0.9425649949050356
10195.649160869016	0.9423245225246557
10195.649160869016	0.9423245225246557
10195.649160869016	0.9423245225246557
10195.649160869016	0.9423245225246557
10195.649160869016	0.9423245225246557
10195.649160869016	0.9423245225246557
10195.649160869016	0.9423245225246557
10195.649160869016	0.9423245225246557
10195.463788144629	0.9422491150701627
10196.507227421567	0.9422127692601007
10196.507227421567	0.9422127692601007
10196.507227421567	0.9422127692601007
10196.507227421567	0.9422127692601007
10200.720265668424	0.9420718433708788
10200.720265668424	0.9420718433708788
10200.720265668424	0.9420718433708788
10195.270637369535	0.942406822938977
10195.270637369535	0.942406822938977
10195.270637369535	0.942406822938977
10196.047494265593	0.9422764331947356
10197.770856100618	0.9420047122547813
10197.770856100618	0.9420047122547813
10197.683266249811	0.9423397313050623
10197.683266249811	0.9423397313050623
10198.080543673588	0.9424141369882795
10198.080543673588	0.9424141369882795
10198.080543673588	0.9424141369882795
10197.276206020118	0.9426376530473725
10195.33619599072	0.9421355767823002
10196.715505268776	0.9419377590545214
10197.383184973996	0.9417952863850542
10197.383184973996	0.9417952863850542
10197.383184973996	0.9417952863850542
10198.403632271029	0.9418987452253167
10194.862826592629	0.9424148913631061
10195.524797902302	0.9429069788507801
10195.524797902302	0.9429069788507801
10196.093100249287	0.9429365456434621
10196.093100249287	0.9429365456434621
10196.093100249287	0.9429365456434621
10196.093100249287	0.9429365456434621
10196.093100249287	0.9429365456434621
10197.052556250805	0.943076619832451
10197.052556250805	0.943076619832451
10197.052556250805	0.943076619832451
10199.82965335371	0.9433234199069991
10199.82965335371	0.9433234199069991
10199.82965335371	0.9433234199069991
10199.82965335371	0.9433234199069991
10199.82965335371	0.9433234199069991
10199.157870140085	0.9427791816278438
10200.129608085457	0.9428442765946097
10197.538684699177	0.9422599509007029
10197.538684699177	0.9422599509007029
10195.999387387987	0.9427252082796815
10195.999387387987	0.9427252082796815
10195.999387387987	0.9427252082796815
10195.999387387987	0.9427252082796815
10195.199394312376	0.942603414763003
10195.199394312376	0.942603414763003
10195.199394312376	0.942603414763003
10195.199394312376	0.942603414763003
10194.864982359286	0.942498598195116
10194.864982359286	0.942498598195116
10206.299870696055	0.9423382199902061
10206.299870696055	0.9423382199902061
10202.026971022104	0.9420659798777028
10202.026971022104	0.9420659798777028
10202.026971022104	0.9420659798777028
10202.497251093104	0.9416941107763326
10202.497251093104	0.9416941107763326
10202.840484286018	0.9416518403458471
10202.840484286018	0.9416518403458471
10202.840484286018	0.9416518403458471
10196.234772978729	0.9421924510177973
10196.234772978729	0.9421924510177973
10196.234772978729	0.9421924510177973
10196.596078232877	0.9428600060962724
10196.596078232877	0.9428600060962724
10196.596078232877	0.9428600060962724
10196.596078232877	0.9428600060962724
10196.596078232877	0.9428600060962724
10197.574967700513	0.9425661166515814
10197.574967700513	0.9425661166515814
10197.574967700513	0.9425661166515814
10197.423058454295	0.9430801160290387
10200.676810389336	0.9435810895054169
10196.92292985415	0.9430751848108069
10196.92292985415	0.9430751848108069
10196.92292985415	0.9430751848108069
10196.92292985415	0.9430751848108069
10196.92292985415	0.9430751848108069
10196.92292985415	0.9430751848108069
10196.92292985415	0.9430751848108069
10196.92292985415	0.9430751848108069
10197.4137947381	0.9431882961125005
10197.4137947381	0.9431882961125005
10197.4137947381	0.9431882961125005
10198.904475105417	0.9432912634614924
10198.904475105417	0.9432912634614924
10198.904475105417	0.9432912634614924
10199.019915810695	0.9430693581699121
10198.639623646333	0.9425094258538896
10198.639623646333	0.9425094258538896
10198.674276950902	0.9430192173556597
10197.177159781382	0.942354892417234
10197.177159781382	0.942354892417234
10194.845586831272	0.9425949483841162
10194.845586831272	0.9425949483841162
10194.845586831272	0.9425949483841162
10196.420657824086	0.9425183642733467
10196.420657824086	0.9425183642733467
10196.420657824086	0.9425183642733467
10196.420657824086	0.9425183642733467
10196.502883777051	0.9424717654056416
10196.502883777051	0.9424717654056416
10197.11242312791	0.9426962064404437
10196.303401165766	0.9421062380997717
10196.303401165766	0.9421062380997717
10196.303401165766	0.9421062380997717
10195.654949061636	0.9427440077836344
10195.654949061636	0.9427440077836344
10198.254124494144	0.9420722906238509
10198.254124494144	0.9420722906238509
10199.313728185636	0.9419638165939141
10199.313728185636	0.9419638165939141
10199.313728185636	0.9419638165939141
10199.313728185636	0.9419638165939141
10199.313728185636	0.9419638165939141
10199.313728185636	0.9419638165939141
10201.895324194975	0.9416674086771181
10201.895324194975	0.9416674086771181
10196.777932888053	0.941877401515042
10196.777932888053	0.941877401515042
10196.777932888053	0.941877401515042
10198.06926414412	0.9420273973434534
10198.06926414412	0.9420273973434534
10198.06926414412	0.9420273973434534
10198.06926414412	0.9420273973434534
10196.838431174434	0.942208765260719
10197.51846177638	0.941888295252024
10198.439294407846	0.942009804724531
10198.439294407846	0.942009804724531
10198.439294407846	0.942009804724531
10198.439294407846	0.942009804724531
10196.962683627331	0.9422553453637226
10196.962683627331	0.9422553453637226
10196.962683627331	0.9422553453637226
10196.962683627331	0.9422553453637226
10195.187413079304	0.94245587573121
10195.187413079304	0.94245587573121
10195.48295782453	0.9427021124704154
10195.48295782453	0.9427021124704154
10195.48295782453	0.9427021124704154
10195.48295782453	0.9427021124704154
10195.48295782453	0.9427021124704154
10195.48295782453	0.9427021124704154
10194.424659660788	0.942587837574659
10195.243601476166	0.9428834170384992
10195.243601476166	0.9428834170384992
10195.243601476166	0.9428834170384992
10195.243601476166	0.9428834170384992
10195.243601476166	0.9428834170384992
10195.243601476166	0.9428834170384992
10195.476274643825	0.942376858251905
10195.476274643825	0.942376858251905
10195.476274643825	0.942376858251905
10195.476274643825	0.942376858251905
10195.476274643825	0.942376858251905
10195.476274643825	0.942376858251905
10195.476274643825	0.942376858251905
10194.824292583504	0.9422902599947868
10194.824292583504	0.9422902599947868
10194.824292583504	0.9422902599947868
10194.824292583504	0.9422902599947868
10196.137453241492	0.9424608822872238
10196.137453241492	0.9424608822872238
10196.137453241492	0.9424608822872238
10195.132515531772	0.9428218171931018
10197.52734281083	0.9429136947929653
10195.69166412358	0.942882513716327
10195.69166412358	0.942882513716327
10195.436924563177	0.9426908529299534
10195.436924563177	0.9426908529299534
10195.436924563177	0.9426908529299534
10195.302010996465	0.9425945465417901
10195.026038073405	0.9422792880005957
10195.026038073405	0.9422792880005957
10198.883244230268	0.9428192464530772
10198.883244230268	0.9428192464530772
10198.883244230268	0.9428192464530772
10198.883244230268	0.9428192464530772
10195.545079908898	0.9428628888922332
10195.545079908898	0.9428628888922332
10195.545079908898	0.9428628888922332
10194.807187908433	0.9426892241944583
10197.300776246957	0.9420557406013772
10197.300776246957	0.9420557406013772
10197.300776246957	0.9420557406013772
10197.300776246957	0.9420557406013772
10197.300776246957	0.9420557406013772
10197.300776246957	0.9420557406013772
10197.300776246957	0.9420557406013772
10195.12927417261	0.9423747236428911
10196.694062944272	0.9429110694772792
10196.694062944272	0.9429110694772792
10196.694062944272	0.9429110694772792
10196.694062944272	0.9429110694772792
10196.694062944272	0.9429110694772792
10197.298566427033	0.9429158654592532
10197.298566427033	0.9429158654592532
10197.298566427033	0.9429158654592532
10197.298566427033	0.9429158654592532
10197.298566427033	0.9429158654592532
10200.90984915926	0.9431878931842242
10196.942248830246	0.9430131431134406
10200.349774779645	0.9429451914643632
10196.202738773723	0.9425513861858046
10195.299930236368	0.9424574577442884
10195.299930236368	0.9424574577442884
10196.677418972842	0.942551481363167
10196.677418972842	0.942551481363167
10202.110855142584	0.9420358917273761
10204.20134166481	0.9422157743912641
10204.20134166481	0.9422157743912641
10201.81706311466	0.9422207745594193
10201.81706311466	0.9422207745594193
10197.446971070593	0.9418826495344707
10197.446971070593	0.9418826495344707
10197.446971070593	0.9418826495344707
10197.446971070593	0.9418826495344707
10197.446971070593	0.9418826495344707
10197.446971070593	0.9418826495344707
10197.633754888027	0.9420372012281916
10196.220379573875	0.9422597710465522
10194.610716452724	0.9424405959361671
10194.610716452724	0.9424405959361671
10194.401459613993	0.9425148191893177
10194.401459613993	0.9425148191893177
10194.370045278125	0.9425185292510098
10196.594904087693	0.9424658070424967
10196.090893012457	0.9422889922403307
10196.090893012457	0.9422889922403307
10196.090893012457	0.9422889922403307
10196.090893012457	0.9422889922403307
10196.45868023678	0.9420618680223743
10195.636527857523	0.9426097004309965
10199.989000177453	0.9429227670632361
10199.989000177453	0.9429227670632361
10199.989000177453	0.9429227670632361
10200.311808826033	0.9432526220099249
10200.538791409208	0.942264351389092
10196.447991662204	0.9423627246907127
10196.447991662204	0.9423627246907127
10196.447991662204	0.9423627246907127
10196.447991662204	0.9423627246907127
10197.558348953817	0.9426478247172966
10197.558348953817	0.9426478247172966
10197.558348953817	0.9426478247172966
10197.558348953817	0.9426478247172966
10198.147759026157	0.9427806064427267
10195.613305317724	0.9425986020611168
10195.613305317724	0.9425986020611168
10195.981312850967	0.9426628131578573
10196.845649387547	0.9427973674372294
10196.845649387547	0.9427973674372294
10196.222494192545	0.9424891105444162
10198.427146717826	0.9430583693466219
10198.427146717826	0.9430583693466219
10199.294282823397	0.943266029204084
10196.41559228455	0.9428888433327225
10197.11245641454	0.943215884598228
10197.11245641454	0.943215884598228
10197.11245641454	0.943215884598228
10198.014107822128	0.942897376139416
10196.013482515524	0.9425458879560783
10195.978468731859	0.9427086853796266
10195.978468731859	0.9427086853796266
10195.978468731859	0.9427086853796266
10196.15055379067	0.9427106991608122
10199.795114196771	0.9431244380654356
10198.182910063091	0.9431029103993734
10200.210837315639	0.9427487875744672
10194.60118162946	0.9426104712550051
10194.60118162946	0.9426104712550051
10195.259138385021	0.9424222085754872
10195.095669336972	0.9428596880911722
10196.517936355529	0.9424504789908611
10196.517936355529	0.9424504789908611
10196.057899221429	0.9425703472853839
10196.057899221429	0.9425703472853839
10196.795768405165	0.942573378644169
10196.795768405165	0.942573378644169
10197.316611670367	0.942648806921311
10197.316611670367	0.942648806921311
10197.316611670367	0.942648806921311
10197.316611670367	0.942648806921311
10197.316611670367	0.942648806921311
10197.316611670367	0.942648806921311
10197.731554397262	0.9431519418251623
10197.731554397262	0.9431519418251623
10196.438219098189	0.9430056508095102
10201.657437195248	0.9436297333778787
10201.657437195248	0.9436297333778787
10201.657437195248	0.9436297333778787
10201.657437195248	0.9436297333778787
10201.657437195248	0.9436297333778787
10201.657437195248	0.9436297333778787
10201.657437195248	0.9436297333778787
10201.657437195248	0.9436297333778787
10208.113870470112	0.9435429426561358
10200.657903193038	0.9434662385098463
10196.558209618617	0.9429847298578636
10195.873746973508	0.942863780979832
10195.873746973508	0.942863780979832
10195.873746973508	0.942863780979832
10195.873746973508	0.942863780979832
10197.89239836083	0.9422369525957095
10197.89239836083	0.9422369525957095
10203.820801894939	0.9423760322205924
10195.872691424296	0.9427923978325127
10195.872691424296	0.9427923978325127
10195.50201470357	0.9422515716931692
10195.50201470357	0.9422515716931692
10195.50201470357	0.9422515716931692
10195.50201470357	0.9422515716931692
10195.50201470357	0.9422515716931692
10195.50201470357	0.9422515716931692
10194.613475310702	0.9423103345335392
10195.515641189339	0.9422809245643491
10195.515641189339	0.9422809245643491
10195.657500990234	0.9424567492830421
10195.657500990234	0.9424567492830421
10196.776213259998	0.9422183404659108
10201.004237995854	0.9418419639269803
10201.004237995854	0.9418419639269803
10200.519322743514	0.9421012837484205
10200.519322743514	0.9421012837484205
10199.49169540226	0.9423151265275888
10199.49169540226	0.9423151265275888
10201.579351599506	0.941721587494086
10202.449053368422	0.9418934010674599
10197.159457364318	0.9421358130869387
10196.25519827031	0.9420939832512919
10195.679188749375	0.9424074532383535
10195.679188749375	0.9424074532383535
10196.106016313546	0.9421114490304283
10196.060867435248	0.9421901071577274
10195.969890944889	0.9429055844912311
10195.969890944889	0.9429055844912311
10195.969890944889	0.9429055844912311
10195.969890944889	0.9429055844912311
10196.533524732979	0.9431139609273613
10199.154683424302	0.9428201897878731
10199.154683424302	0.9428201897878731
10198.265829162225	0.9427330930135331
10198.265829162225	0.9427330930135331
10196.360952087161	0.9423135317743477
10196.360952087161	0.9423135317743477
10196.428857140372	0.9419228571820146
10195.274073456096	0.9421819851993153
10195.274073456096	0.9421819851993153
10195.274073456096	0.9421819851993153
10198.554349592807	0.9424707718340992
10197.685502555265	0.9421728723136057
10196.36459237931	0.9424552565014599
10196.36459237931	0.9424552565014599
10196.663212738	0.9424728462412106
10196.663212738	0.9424728462412106
10196.663212738	0.9424728462412106
10195.044438525194	0.942691538627227
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10195.592848972556	0.9421904614067391
10194.473336774103	0.9425201567277851
10196.030708274591	0.9429263173096465
10195.877141930065	0.943020581022996
10195.877141930065	0.943020581022996
10195.877141930065	0.943020581022996
10195.877141930065	0.943020581022996
10196.02429877934	0.9430117653460263
10196.02429877934	0.9430117653460263
10196.02429877934	0.9430117653460263
10196.02429877934	0.9430117653460263
10196.02429877934	0.9430117653460263
10196.02429877934	0.9430117653460263
10197.577542265855	0.94313184334047
10197.577542265855	0.94313184334047
10196.023983218101	0.9428875852145866
10196.023983218101	0.9428875852145866
10195.057851698417	0.9428203876847946
10195.057851698417	0.9428203876847946
10195.057851698417	0.9428203876847946
10195.057851698417	0.9428203876847946
10195.057851698417	0.9428203876847946
10195.057851698417	0.9428203876847946
10195.057851698417	0.9428203876847946
10195.057851698417	0.9428203876847946
10195.057851698417	0.9428203876847946
10195.057851698417	0.9428203876847946
10197.961232749032	0.9423519260914016
10198.098949012545	0.9422699756626087
10198.098949012545	0.9422699756626087
10196.606296570719	0.9425561795018781
10196.606296570719	0.9425561795018781
10196.606296570719	0.9425561795018781
10196.606296570719	0.9425561795018781
10196.606296570719	0.9425561795018781
10196.606296570719	0.9425561795018781
10196.649720217438	0.9422901373002327
10196.224916255958	0.942058784649671
10196.224916255958	0.942058784649671
10196.224916255958	0.942058784649671
10196.224916255958	0.942058784649671
10199.195175694753	0.9421155268068081
10197.302002437922	0.9421458222176762
10197.302002437922	0.9421458222176762
10197.302002437922	0.9421458222176762
10203.121151873736	0.9429234956578036
10203.121151873736	0.9429234956578036
10202.443416538905	0.9431393753394104
10202.443416538905	0.9431393753394104
10202.443416538905	0.9431393753394104
10202.443416538905	0.9431393753394104
10202.443416538905	0.9431393753394104
10201.602713349312	0.9435390455718242
10201.602713349312	0.9435390455718242
10195.689506530609	0.9426242210045785
10195.689506530609	0.9426242210045785
10195.689506530609	0.9426242210045785
10195.689506530609	0.9426242210045785
10195.689506530609	0.9426242210045785
10195.689506530609	0.9426242210045785
10195.689506530609	0.9426242210045785
10195.689506530609	0.9426242210045785
10196.754141892994	0.9419293536904855
10196.754141892994	0.9419293536904855
10196.754141892994	0.9419293536904855
10195.630948336593	0.9422879249198585
10195.630948336593	0.9422879249198585
10195.630948336593	0.9422879249198585
10195.630948336593	0.9422879249198585
10195.639702810837	0.9423564384807955
10195.639702810837	0.9423564384807955
10195.639702810837	0.9423564384807955
10195.639702810837	0.9423564384807955
10195.639702810837	0.9423564384807955
10195.273132051469	0.9426657048257787
10194.482650529371	0.9426519748724624
10194.482650529371	0.9426519748724624
10194.482650529371	0.9426519748724624
10194.482650529371	0.9426519748724624
10194.482650529371	0.9426519748724624
10196.358757494128	0.9430776105101164
10196.358757494128	0.9430776105101164
10196.358757494128	0.9430776105101164
10196.358757494128	0.9430776105101164
10196.358757494128	0.9430776105101164
10196.358757494128	0.9430776105101164
10196.61500692491	0.9423950047711591
10197.167409014874	0.9418825380151457
10197.167409014874	0.9418825380151457
10195.09404336962	0.9424970542610446
10195.09404336962	0.9424970542610446
10194.741850583094	0.9427195338633807
10194.741850583094	0.9427195338633807
10194.741850583094	0.9427195338633807
10194.741850583094	0.9427195338633807
10194.68949943942	0.9425153812213627
10194.68949943942	0.9425153812213627
10195.909531814552	0.9426720766244082
10197.814901410451	0.9427931339685496
10197.814901410451	0.9427931339685496
10197.814901410451	0.9427931339685496
10198.39936785613	0.9428052982858923
10198.39936785613	0.9428052982858923
10199.400241429677	0.9426311659569957
10199.423479678588	0.9428504272660597
10198.895661203493	0.9430922322684976
10198.895661203493	0.9430922322684976
10198.895661203493	0.9430922322684976
10198.895661203493	0.9430922322684976
10197.988216087984	0.9432161993625916
10198.575142933787	0.942879442395622
10198.57110262094	0.9426836774592164
10198.57110262094	0.9426836774592164
10198.57110262094	0.9426836774592164
10198.334744575037	0.9425162814126855
10198.334744575037	0.9425162814126855
10198.334744575037	0.9425162814126855
10198.334744575037	0.9425162814126855
10198.334744575037	0.9425162814126855
10198.334744575037	0.9425162814126855
10196.453302259897	0.9427975766605546
10195.608235620004	0.9426933533896041
10194.834385775843	0.9424788306136324
10194.834385775843	0.9424788306136324
10199.43701599622	0.9421120585826127
10199.43701599622	0.9421120585826127
10195.852736962446	0.9422047441415746
10195.852736962446	0.9422047441415746
10194.865833489566	0.9423017974660063
10194.865833489566	0.9423017974660063
10194.865833489566	0.9423017974660063
10194.748288997578	0.942588166087468
10194.748288997578	0.942588166087468
10194.748288997578	0.942588166087468
10194.748288997578	0.942588166087468
10195.7168553224	0.9428410015605678
10195.7168553224	0.9428410015605678
10195.7168553224	0.9428410015605678
10195.7168553224	0.9428410015605678
10195.803233282335	0.9424683779828565
10196.534123530013	0.9423740304242211
10196.534123530013	0.9423740304242211
10196.534123530013	0.9423740304242211
10196.534123530013	0.9423740304242211
10195.257342374905	0.9423936181566976
10195.257342374905	0.9423936181566976
10197.943911990871	0.9423643013712112
10197.943911990871	0.9423643013712112
10197.943911990871	0.9423643013712112
10196.019044483523	0.9426186157531278
10196.019044483523	0.9426186157531278
10196.019044483523	0.9426186157531278
10196.019044483523	0.9426186157531278
10195.271012008101	0.9428176685239452
10195.397196737988	0.942406099876701
10195.397196737988	0.942406099876701
10197.293882129181	0.9430226085012631
10195.04625248388	0.9427947512157062
10195.04625248388	0.9427947512157062
10199.42223002428	0.9431161470058415
10200.40425421729	0.9429782785351047
10200.40425421729	0.9429782785351047
10200.40425421729	0.9429782785351047
10200.40425421729	0.9429782785351047
10200.40425421729	0.9429782785351047
10200.40425421729	0.9429782785351047
10202.164124821371	0.9434301570939572
10199.492471038968	0.9431407352830592
10205.383756017216	0.9424448276682424
10207.499473280905	0.9424247311241177
10207.499473280905	0.9424247311241177
10205.377966072107	0.9428622554131059
10205.377966072107	0.9428622554131059
10198.577592113403	0.943155714218263
10198.577592113403	0.943155714218263
10198.265547574369	0.9432131554380203
10198.265547574369	0.9432131554380203
10199.909687932166	0.9435004228416631
10197.255131179218	0.9427590205252087
10195.83361336085	0.9426515313833047
10195.83361336085	0.9426515313833047
10195.83361336085	0.9426515313833047
10195.83361336085	0.9426515313833047
10195.888143766315	0.9429742873187249
10198.555800224047	0.9432232270126161
10198.555800224047	0.9432232270126161
10198.555800224047	0.9432232270126161
10198.555800224047	0.9432232270126161
10198.555800224047	0.9432232270126161
10198.555800224047	0.9432232270126161
10198.555800224047	0.9432232270126161
10198.555800224047	0.9432232270126161
10198.555800224047	0.9432232270126161
10198.555800224047	0.9432232270126161
10198.555800224047	0.9432232270126161
10197.342167495486	0.943107338414755
10195.293077697012	0.9426729960396502
10195.523328175886	0.9427088683160287
10197.781889164751	0.9422124729825453
10197.781889164751	0.9422124729825453
10198.090857313047	0.9418339654606971
10198.403084332676	0.9417074805592214
10198.403084332676	0.9417074805592214
10198.403084332676	0.9417074805592214
10198.403084332676	0.9417074805592214
10198.403084332676	0.9417074805592214
10201.809744297223	0.941704823143289
10201.809744297223	0.941704823143289
10201.809744297223	0.941704823143289
10199.821774475402	0.942055756956283
10195.26141454911	0.942379188465032
10199.426293793054	0.943050811652553
10199.426293793054	0.943050811652553
10199.426293793054	0.943050811652553
10199.426293793054	0.943050811652553
10196.695511449421	0.9428338127890297
10196.695511449421	0.9428338127890297
10195.487700425314	0.9427807114799742
10195.487700425314	0.9427807114799742
10198.551956967027	0.9426931045177759
10198.551956967027	0.9426931045177759
10200.201350401432	0.9424915929911002
10200.201350401432	0.9424915929911002
10200.201350401432	0.9424915929911002
10200.201350401432	0.9424915929911002
10200.201350401432	0.9424915929911002
10200.201350401432	0.9424915929911002
10200.201350401432	0.9424915929911002
10200.201350401432	0.9424915929911002
10200.201350401432	0.9424915929911002
10202.052427088418	0.9429180674263454
10198.121334504856	0.9422212566867482
10200.069790320436	0.9423440956418914
10200.069790320436	0.9423440956418914
10204.358484499067	0.9417079018420437
10204.358484499067	0.9417079018420437
10202.651500229736	0.9419847608329246
10199.209669023136	0.9419289046530445
10195.415982262031	0.9423069864398791
10195.415982262031	0.9423069864398791
10195.415982262031	0.9423069864398791
10195.415982262031	0.9423069864398791
10195.415982262031	0.9423069864398791
10199.669282506897	0.9424706106908246
10199.669282506897	0.9424706106908246
10199.669282506897	0.9424706106908246
10196.83540420143	0.942256346090914
10196.390128455712	0.9424844484215218
10196.390128455712	0.9424844484215218
10196.390128455712	0.9424844484215218
10196.390128455712	0.9424844484215218
10195.945263224861	0.942835526631124
10198.577097343094	0.9423229479065661
10198.411720423537	0.9428376509467431
10198.411720423537	0.9428376509467431
10203.26958272076	0.9423081265468805
10203.26958272076	0.9423081265468805
10203.26958272076	0.9423081265468805
10203.26958272076	0.9423081265468805
10196.020456696217	0.9426588417989407
10196.020456696217	0.9426588417989407
10196.020456696217	0.9426588417989407
10196.020456696217	0.9426588417989407
10196.020456696217	0.9426588417989407
10196.020456696217	0.9426588417989407
10196.020456696217	0.9426588417989407
10195.594570536896	0.9427583254288557
10197.195468311498	0.9431942106669131
10197.195468311498	0.9431942106669131
10196.687874867901	0.9428129042136042
10196.687874867901	0.9428129042136042
10196.687874867901	0.9428129042136042
10196.687874867901	0.9428129042136042
10195.240881339263	0.942758220046226
10196.092163292276	0.9427141943452295
10196.092163292276	0.9427141943452295
10196.092163292276	0.9427141943452295
10196.092163292276	0.9427141943452295
10196.092163292276	0.9427141943452295
10196.092163292276	0.9427141943452295
10196.092163292276	0.9427141943452295
10195.950279261626	0.9428640752826013
10195.950279261626	0.9428640752826013
10198.0364504889	0.9429152287019456
10198.0364504889	0.9429152287019456
10198.0364504889	0.9429152287019456
10196.119333710301	0.9429338650045692
10194.685080469219	0.9423574514969911
10194.685080469219	0.9423574514969911
10195.090651115512	0.9422754401219025
10195.090651115512	0.9422754401219025
10195.090651115512	0.9422754401219025
10195.090651115512	0.9422754401219025
10194.849654820744	0.9423470428718614
10194.849654820744	0.9423470428718614
10194.849654820744	0.9423470428718614
10194.849654820744	0.9423470428718614
10194.849654820744	0.9423470428718614
10194.849654820744	0.9423470428718614
10194.849654820744	0.9423470428718614
10194.849654820744	0.9423470428718614
10194.849654820744	0.9423470428718614
10194.849654820744	0.9423470428718614
10194.849654820744	0.9423470428718614
10194.849654820744	0.9423470428718614
10194.849654820744	0.9423470428718614
10194.849654820744	0.9423470428718614
10195.115101870286	0.9423943414458589
10195.115101870286	0.9423943414458589
10196.88066023772	0.9423152400352567
10196.88066023772	0.9423152400352567
10196.88066023772	0.9423152400352567
10196.866147021861	0.9424703531520857
10196.866147021861	0.9424703531520857
10196.866147021861	0.9424703531520857
10196.866147021861	0.9424703531520857
10196.866147021861	0.9424703531520857
10196.866147021861	0.9424703531520857
10196.724856459416	0.9424867883453989
10196.724856459416	0.9424867883453989
10196.724856459416	0.9424867883453989
10196.546560628713	0.9423294142765712
10195.50644667279	0.9427974766903511
10195.50644667279	0.9427974766903511
10196.621958378293	0.9427761017986067
10196.621958378293	0.9427761017986067
