chi2	Omega
9910.154428999664	77.34101338068048
9913.624219949954	77.36423923463313
9913.624219949954	77.36423923463313
9916.721985318341	77.45658217437823
9916.721985318341	77.45658217437823
9914.955066547087	77.1229028541152
9914.955066547087	77.1229028541152
9910.985945559207	77.2699029996248
9912.122016687394	77.24532579342666
9912.62635007197	77.25682531230349
9912.62635007197	77.25682531230349
9912.62635007197	77.25682531230349
9912.62635007197	77.25682531230349
9912.62635007197	77.25682531230349
9911.013484718782	77.27197532495013
9913.517787442108	77.21721847955459
9913.517787442108	77.21721847955459
9913.517787442108	77.21721847955459
9912.387495164197	77.40430042853757
9912.387495164197	77.40430042853757
9912.387495164197	77.40430042853757
9912.387495164197	77.40430042853757
9912.387495164197	77.40430042853757
9912.522249672847	77.35673866365246
9911.298209943705	77.39395281830916
9911.298209943705	77.39395281830916
9911.298209943705	77.39395281830916
9911.298209943705	77.39395281830916
9911.298209943705	77.39395281830916
9911.298209943705	77.39395281830916
9911.298209943705	77.39395281830916
9911.298209943705	77.39395281830916
9911.22176490521	77.32987255865261
9911.22176490521	77.32987255865261
9911.22176490521	77.32987255865261
9911.274482108252	77.54004281612772
9911.274482108252	77.54004281612772
9910.788677366458	77.25605351062995
9910.788677366458	77.25605351062995
9910.788677366458	77.25605351062995
9910.788677366458	77.25605351062995
9910.788677366458	77.25605351062995
9910.788677366458	77.25605351062995
9910.788677366458	77.25605351062995
9910.788677366458	77.25605351062995
9910.788677366458	77.25605351062995
9910.788677366458	77.25605351062995
9910.788677366458	77.25605351062995
9911.608002431942	77.49424518271344
9911.608002431942	77.49424518271344
9911.608002431942	77.49424518271344
9914.963967241241	77.33452151635093
9914.963967241241	77.33452151635093
9914.963967241241	77.33452151635093
9914.963967241241	77.33452151635093
9911.618220541028	77.25794288844453
9913.969528350492	76.97428623297044
9913.969528350492	76.97428623297044
9913.969528350492	76.97428623297044
9913.969528350492	76.97428623297044
9913.969528350492	76.97428623297044
9913.969528350492	76.97428623297044
9914.77526671581	76.88695693723085
9913.70584974113	77.11529660223033
9913.70584974113	77.11529660223033
9913.70584974113	77.11529660223033
9914.266044231477	77.53274629409611
9916.921022905562	77.39312496649671
9920.653513402878	77.29964703592181
9914.347246017229	77.48455802481412
9914.347246017229	77.48455802481412
9914.347246017229	77.48455802481412
9913.586884605005	77.47171750122267
9913.586884605005	77.47171750122267
9913.586884605005	77.47171750122267
9913.586884605005	77.47171750122267
9911.045365153566	77.46961379543362
9911.045365153566	77.46961379543362
9911.221552121862	77.4852767992104
9911.221552121862	77.4852767992104
9910.258213467998	77.41212399270009
9910.258213467998	77.41212399270009
9910.258213467998	77.41212399270009
9910.258213467998	77.41212399270009
9911.329049986118	77.13534117097097
9911.111594496315	77.4568454169246
9911.111594496315	77.4568454169246
9912.035525966992	77.68871821671958
9914.943206013575	77.7834964593811
9914.548133133856	77.39184708745326
9914.548133133856	77.39184708745326
9914.548133133856	77.39184708745326
9910.367769354627	77.31468541880788
9910.367769354627	77.31468541880788
9910.367769354627	77.31468541880788
9910.367769354627	77.31468541880788
9910.367769354627	77.31468541880788
9913.078623476333	77.5778022167255
9913.078623476333	77.5778022167255
9910.722179746675	77.32015815935728
9910.722179746675	77.32015815935728
9910.722179746675	77.32015815935728
9910.722179746675	77.32015815935728
9910.722179746675	77.32015815935728
9910.722179746675	77.32015815935728
9910.722179746675	77.32015815935728
9910.722179746675	77.32015815935728
9910.722179746675	77.32015815935728
9910.890563127852	77.30512371531285
9910.890563127852	77.30512371531285
9910.890563127852	77.30512371531285
9910.890563127852	77.30512371531285
9910.890563127852	77.30512371531285
9910.890563127852	77.30512371531285
9910.890563127852	77.30512371531285
9910.890563127852	77.30512371531285
9910.80021143569	77.25854992877888
9912.430257319254	76.94308471299337
9912.430257319254	76.94308471299337
9912.207989290537	77.21587172072965
9912.207989290537	77.21587172072965
9918.68443209841	77.16698340165904
9913.013546081467	77.22452853501598
9914.312613953623	77.05969086072945
9914.312613953623	77.05969086072945
9914.312613953623	77.05969086072945
9914.312613953623	77.05969086072945
9914.312613953623	77.05969086072945
9914.312613953623	77.05969086072945
9913.547997628508	77.12016810280194
9913.547997628508	77.12016810280194
9916.185053575386	77.45281295787616
9916.185053575386	77.45281295787616
9916.185053575386	77.45281295787616
9916.185053575386	77.45281295787616
9912.466343857699	77.2300413258589
9912.733019731671	77.10907338469728
9913.99211375784	76.83134031694998
9913.99211375784	76.83134031694998
9912.848988223657	77.40461202099794
9912.848988223657	77.40461202099794
9912.848988223657	77.40461202099794
9912.8557817988	77.5780733763544
9912.8557817988	77.5780733763544
9915.897588601867	77.37859868425453
9913.359652512541	77.30022112701006
9913.359652512541	77.30022112701006
9914.650425155936	77.23579100988894
9914.650425155936	77.23579100988894
9914.650425155936	77.23579100988894
9912.914151789577	76.96930567092966
9911.955322330452	77.05845224207145
9911.87487580302	77.2800399510598
9911.87487580302	77.2800399510598
9912.61578075693	76.98583777216955
9912.819379715103	76.9336206506003
9912.819379715103	76.9336206506003
9912.9507434353	76.90590324380292
9912.9507434353	76.90590324380292
9917.496071633346	76.79227040232489
9912.960271869779	77.08506214440179
9912.960271869779	77.08506214440179
9912.960271869779	77.08506214440179
9912.960271869779	77.08506214440179
9911.85820085255	77.08888204932477
9911.85820085255	77.08888204932477
9911.85820085255	77.08888204932477
9911.939380952343	76.98218789962274
9915.063036477852	76.86617269376424
9915.063036477852	76.86617269376424
9915.063036477852	76.86617269376424
9915.063036477852	76.86617269376424
9913.108208851441	76.96426072142438
9913.108208851441	76.96426072142438
9913.108208851441	76.96426072142438
9913.108208851441	76.96426072142438
9913.108208851441	76.96426072142438
9913.082043634296	76.86747409318016
9913.082043634296	76.86747409318016
9913.237750924982	76.84478337876284
9913.237750924982	76.84478337876284
9913.237750924982	76.84478337876284
9913.237750924982	76.84478337876284
9912.701778551147	76.96219040806403
9912.701778551147	76.96219040806403
9912.701778551147	76.96219040806403
9912.701778551147	76.96219040806403
9912.701778551147	76.96219040806403
9912.701778551147	76.96219040806403
9912.701778551147	76.96219040806403
9912.701778551147	76.96219040806403
9911.179471563613	77.24977577912048
9910.73263147322	77.47978743335146
9910.73263147322	77.47978743335146
9910.73263147322	77.47978743335146
9911.424182183384	77.12719075486812
9914.271658710592	77.08865231941162
9914.772962700643	76.76215736793594
9914.772962700643	76.76215736793594
9913.530171293336	77.10103802926884
9910.680482678623	77.29219306757896
9910.680482678623	77.29219306757896
9910.680482678623	77.29219306757896
9910.680482678623	77.29219306757896
9910.680482678623	77.29219306757896
9910.680482678623	77.29219306757896
9911.013186446236	77.20543837565245
9911.013186446236	77.20543837565245
9911.013186446236	77.20543837565245
9911.013186446236	77.20543837565245
9911.013186446236	77.20543837565245
9911.013186446236	77.20543837565245
9911.013186446236	77.20543837565245
9911.013186446236	77.20543837565245
9911.013186446236	77.20543837565245
9911.013186446236	77.20543837565245
9912.364664569302	77.40143549587873
9912.349035940075	77.17598237317189
9912.349035940075	77.17598237317189
9912.349035940075	77.17598237317189
9912.349035940075	77.17598237317189
9911.823226382812	77.30275532566743
9911.823226382812	77.30275532566743
9911.823226382812	77.30275532566743
9911.823226382812	77.30275532566743
9911.823226382812	77.30275532566743
9911.823226382812	77.30275532566743
9912.08576921014	77.23521257987122
9911.446710874825	77.55892748398297
9911.446710874825	77.55892748398297
9911.446710874825	77.55892748398297
9911.563626636724	77.2237617741248
9911.563626636724	77.2237617741248
9911.563626636724	77.2237617741248
9911.563626636724	77.2237617741248
9911.563626636724	77.2237617741248
9911.563626636724	77.2237617741248
9913.911937500616	76.90919680620695
9913.911937500616	76.90919680620695
9912.096464518767	76.95777975846536
9912.096464518767	76.95777975846536
9912.096464518767	76.95777975846536
9912.777831410991	77.26564528162086
9912.777831410991	77.26564528162086
9912.777831410991	77.26564528162086
9912.777831410991	77.26564528162086
9914.862533371359	77.38596399209648
9915.34056818046	77.63492615454736
9915.34056818046	77.63492615454736
9914.46452721458	77.49016944187022
9914.899085371051	77.20779951185465
9914.899085371051	77.20779951185465
9914.899085371051	77.20779951185465
9914.899085371051	77.20779951185465
9914.899085371051	77.20779951185465
9914.899085371051	77.20779951185465
9913.03275765447	77.5913122894676
9911.296800965414	77.55153955797415
9911.5664082984	77.58675078368432
9912.495505542087	77.74358224085756
9910.288547923337	77.24034908595594
9913.390629292875	76.97053224985063
9913.390629292875	76.97053224985063
9912.666147956135	77.23598139556591
9913.08165635647	76.864455909591
9913.08165635647	76.864455909591
9913.08165635647	76.864455909591
9913.08165635647	76.864455909591
9913.568415145595	76.99396226423659
9913.568415145595	76.99396226423659
9913.568415145595	76.99396226423659
9913.568415145595	76.99396226423659
9913.568415145595	76.99396226423659
9913.568415145595	76.99396226423659
9912.470003077151	77.04391309981519
9912.470003077151	77.04391309981519
9912.470003077151	77.04391309981519
9912.470003077151	77.04391309981519
9910.503062292742	77.33171599424159
9910.503062292742	77.33171599424159
9910.503062292742	77.33171599424159
9910.503062292742	77.33171599424159
9910.503062292742	77.33171599424159
9910.503062292742	77.33171599424159
9910.503062292742	77.33171599424159
9910.503062292742	77.33171599424159
9910.503062292742	77.33171599424159
9910.503062292742	77.33171599424159
9910.932320355352	77.47306987715102
9910.932320355352	77.47306987715102
9910.932320355352	77.47306987715102
9910.998780582357	77.42673469314526
9910.998780582357	77.42673469314526
9910.998780582357	77.42673469314526
9911.202635669766	77.43295167371078
9912.656053641384	76.94434454721141
9912.656053641384	76.94434454721141
9912.507286795702	77.31735822255743
9912.507286795702	77.31735822255743
9912.07674770344	77.41617013454707
9914.84502990327	77.27172033658412
9914.84502990327	77.27172033658412
9916.376752246257	76.98069355611538
9916.376752246257	76.98069355611538
9916.376752246257	76.98069355611538
9916.376752246257	76.98069355611538
9916.376752246257	76.98069355611538
9919.402269570212	77.39017052231475
9919.402269570212	77.39017052231475
9919.402269570212	77.39017052231475
9919.402269570212	77.39017052231475
9919.402269570212	77.39017052231475
9919.402269570212	77.39017052231475
9911.252194319426	77.49687999850634
9913.798909309056	76.94438307672822
9916.620024310321	76.84042901305592
9916.620024310321	76.84042901305592
9916.620024310321	76.84042901305592
9915.976290224871	76.81454518762361
9915.976290224871	76.81454518762361
9915.967258890036	77.0730154392926
9915.967258890036	77.0730154392926
9915.967258890036	77.0730154392926
9914.28366757235	77.20348527966189
9912.637845721743	77.72876773763682
9912.637845721743	77.72876773763682
9912.637845721743	77.72876773763682
9918.077217374515	78.08082231096829
9917.846608861119	77.91463282555928
9917.846608861119	77.91463282555928
9917.846608861119	77.91463282555928
9916.573328439315	77.72014414767021
9916.573328439315	77.72014414767021
9916.573328439315	77.72014414767021
9916.573328439315	77.72014414767021
9916.573328439315	77.72014414767021
9911.762333115421	77.35452963995628
9911.762333115421	77.35452963995628
9911.762333115421	77.35452963995628
9910.571844383909	77.29047895144446
9910.571844383909	77.29047895144446
9913.305977470705	77.61541992576663
9913.305977470705	77.61541992576663
9913.305977470705	77.61541992576663
9910.908547551397	77.5780865327329
9910.908547551397	77.5780865327329
9910.908547551397	77.5780865327329
9910.908547551397	77.5780865327329
9910.765078715389	77.16898924988807
9910.765078715389	77.16898924988807
9910.765078715389	77.16898924988807
9910.90113474916	77.25494095215535
9910.90113474916	77.25494095215535
9910.90113474916	77.25494095215535
9911.0040225091	77.08680511093323
9911.0040225091	77.08680511093323
9911.211949453533	77.17038970412447
9911.211949453533	77.17038970412447
9912.956211105397	77.15774782219728
9917.773024495964	76.89886854781437
9918.576417400374	76.71756376719983
9918.576417400374	76.71756376719983
9921.701388522306	76.55260284336266
9923.555205011971	76.41810682983854
9917.359809540701	76.64864338829074
9917.359809540701	76.64864338829074
9917.359809540701	76.64864338829074
9915.971410396212	76.71373679245453
9915.971410396212	76.71373679245453
9915.971410396212	76.71373679245453
9915.971410396212	76.71373679245453
9911.63055977099	77.04423889393519
9911.63055977099	77.04423889393519
9911.63055977099	77.04423889393519
9911.63055977099	77.04423889393519
9911.63055977099	77.04423889393519
9911.28434777672	77.22506587674071
9913.60479599804	77.55688984720183
9913.60479599804	77.55688984720183
9913.60479599804	77.55688984720183
9913.60479599804	77.55688984720183
9913.60479599804	77.55688984720183
9913.60479599804	77.55688984720183
9912.947291360928	77.60897486184136
9912.947291360928	77.60897486184136
9911.897345621775	77.65830626765434
9911.897345621775	77.65830626765434
9913.915726843166	76.92329492864745
9910.5613515962	77.2528887039505
9915.970473761437	77.90168280756531
9915.970473761437	77.90168280756531
9915.970473761437	77.90168280756531
9915.970473761437	77.90168280756531
9919.971392852758	77.54298071897428
9919.971392852758	77.54298071897428
9918.06955645913	77.69408497415652
9918.06955645913	77.69408497415652
9917.922964974236	77.33230537475197
9917.922964974236	77.33230537475197
9920.04647713911	77.59442087140269
9920.04647713911	77.59442087140269
9920.04647713911	77.59442087140269
9926.016906729563	77.7932954737814
9922.47392619231	77.81400844168331
9922.47392619231	77.81400844168331
9922.47392619231	77.81400844168331
9919.044504663678	77.68205512019648
9919.044504663678	77.68205512019648
9917.271662150053	77.83892137206375
9917.271662150053	77.83892137206375
9917.271662150053	77.83892137206375
9917.271662150053	77.83892137206375
9914.729354929024	77.7009364228555
9914.559564690591	77.46914151151927
9914.559564690591	77.46914151151927
9910.959537928977	77.30322426052057
9910.959537928977	77.30322426052057
9910.685078947656	77.14583451317407
9910.685078947656	77.14583451317407
9910.685078947656	77.14583451317407
9910.685078947656	77.14583451317407
9912.775894675413	76.96159512081549
9912.775894675413	76.96159512081549
9912.775894675413	76.96159512081549
9912.775894675413	76.96159512081549
9912.775894675413	76.96159512081549
9915.862918500943	76.80937037804445
9915.862918500943	76.80937037804445
9915.862918500943	76.80937037804445
9915.862918500943	76.80937037804445
9914.286643462732	76.77865245182083
9914.181071552459	77.41904026096901
9914.181071552459	77.41904026096901
9914.181071552459	77.41904026096901
9912.063513679834	77.06770837589373
9912.063513679834	77.06770837589373
9913.48599433111	77.12239887326619
9913.48599433111	77.12239887326619
9913.48599433111	77.12239887326619
9911.455769173159	77.06822384866152
9911.455769173159	77.06822384866152
9911.455769173159	77.06822384866152
9913.577620618602	76.99918000892896
9913.577620618602	76.99918000892896
9913.770636259473	77.01522153636941
9911.105249484599	77.0600604573599
9913.504573996752	76.83527232784911
9911.798017070054	76.97408199900191
9910.798953727777	77.27205625876816
9914.15399148424	77.5130751083713
9914.15399148424	77.5130751083713
9914.15399148424	77.5130751083713
9914.15399148424	77.5130751083713
9914.15399148424	77.5130751083713
9914.15399148424	77.5130751083713
9911.938068430118	77.64663757659763
9912.737574583978	77.73120383539384
9912.49949230038	77.48230418767447
9913.9217294627	77.45496448440632
9913.9217294627	77.45496448440632
9911.19290755466	77.53368377490298
9911.19290755466	77.53368377490298
9914.232364314345	77.54732725876138
9914.232364314345	77.54732725876138
9914.232364314345	77.54732725876138
9914.232364314345	77.54732725876138
9914.232364314345	77.54732725876138
9913.868713436255	77.31932462211384
9913.868713436255	77.31932462211384
9913.868713436255	77.31932462211384
9913.868713436255	77.31932462211384
9914.369946407287	77.79271439418426
9912.576080953993	77.60306804473973
9912.878454606704	77.75100944677607
9912.878454606704	77.75100944677607
9912.878454606704	77.75100944677607
9912.878454606704	77.75100944677607
9912.878454606704	77.75100944677607
9912.878454606704	77.75100944677607
9912.878454606704	77.75100944677607
9911.728983447005	77.53466175874385
9910.298083459478	77.31964022875914
9910.298083459478	77.31964022875914
9910.298083459478	77.31964022875914
9910.298083459478	77.31964022875914
9910.481538873652	77.16308633096124
9910.481538873652	77.16308633096124
9910.481538873652	77.16308633096124
9910.481538873652	77.16308633096124
9910.481538873652	77.16308633096124
9910.481538873652	77.16308633096124
9910.481538873652	77.16308633096124
9910.481538873652	77.16308633096124
9910.481538873652	77.16308633096124
9911.22710731617	77.08112161105203
9911.22710731617	77.08112161105203
9916.079406238769	77.00226589019904
9913.658595848015	77.0921406071301
9914.425059224748	76.90308137066638
9914.634143326019	76.858863635262
9915.494629814733	76.72322440812867
9914.799385927194	76.83706854216803
9911.008722242817	77.20268067897787
9911.040333163626	77.2442541367276
9911.040333163626	77.2442541367276
9911.040333163626	77.2442541367276
9918.492030102088	77.32053663123372
9913.35253845528	77.26002688745503
9913.35253845528	77.26002688745503
9913.35253845528	77.26002688745503
9916.109341832898	77.00457074228784
9916.109341832898	77.00457074228784
9916.109341832898	77.00457074228784
9914.306055014993	77.3500076465561
9918.809057952612	77.74534995360621
9915.86055174785	77.70048933167239
9912.55167446017	77.44393881046912
9912.429595844653	77.33076271087005
9912.429595844653	77.33076271087005
9911.151136052122	77.59991004598439
9911.151136052122	77.59991004598439
9911.47794760119	77.57475289938634
9911.47794760119	77.57475289938634
9911.47794760119	77.57475289938634
9911.983090279677	77.5705576037871
9915.72185640332	77.75977443299273
9913.136439830305	77.58333821852814
9912.686727144865	77.36960541824071
9915.226747946997	77.43127847977632
9915.226747946997	77.43127847977632
9915.226747946997	77.43127847977632
9913.851615749987	77.48909361103048
9910.64332491189	77.49665120434952
9910.64332491189	77.49665120434952
9910.694851641865	77.43464578653999
9910.694851641865	77.43464578653999
9910.694851641865	77.43464578653999
9910.694851641865	77.43464578653999
9910.694851641865	77.43464578653999
9910.667711154269	77.20419122456589
9910.667711154269	77.20419122456589
9910.667711154269	77.20419122456589
9910.667711154269	77.20419122456589
9912.713306584614	77.24244585493007
9916.61614327026	77.40562208213602
9915.899553836407	77.73415153900145
9919.63082928864	77.60037899865998
9923.809471772733	77.73155429790164
9923.182030806323	77.69302298208574
9919.792734863215	77.60344301728328
9914.293677606873	77.4157576042784
9914.293677606873	77.4157576042784
9914.293677606873	77.4157576042784
9914.293677606873	77.4157576042784
9914.293677606873	77.4157576042784
9911.200863213828	77.13403352524989
9911.70299136351	77.44400905245756
9911.70299136351	77.44400905245756
9911.70299136351	77.44400905245756
9911.70299136351	77.44400905245756
9911.70299136351	77.44400905245756
9911.70299136351	77.44400905245756
9910.15904936523	77.25439134575751
9910.15904936523	77.25439134575751
9910.15904936523	77.25439134575751
9910.15904936523	77.25439134575751
9910.15904936523	77.25439134575751
9910.15904936523	77.25439134575751
9910.15904936523	77.25439134575751
9910.15904936523	77.25439134575751
9910.15904936523	77.25439134575751
9910.15904936523	77.25439134575751
9910.15904936523	77.25439134575751
9910.15904936523	77.25439134575751
9910.15904936523	77.25439134575751
9911.755237772883	77.04004790339218
9911.755237772883	77.04004790339218
9911.755237772883	77.04004790339218
9911.755237772883	77.04004790339218
9911.755237772883	77.04004790339218
9911.755237772883	77.04004790339218
9911.755237772883	77.04004790339218
9912.906296814715	77.3090055854032
9916.25671430574	76.8828126555373
9916.25671430574	76.8828126555373
9916.25671430574	76.8828126555373
9911.828273569023	77.07910582378791
9911.828273569023	77.07910582378791
9911.828273569023	77.07910582378791
9911.828273569023	77.07910582378791
9911.828273569023	77.07910582378791
9914.01453851022	77.17919182969881
9912.573911124116	77.61679449187683
9914.002038007136	77.11179474339353
9912.474090758968	77.14262436707604
9912.474090758968	77.14262436707604
9917.106015036492	77.19689732651915
9917.106015036492	77.19689732651915
9917.106015036492	77.19689732651915
9917.106015036492	77.19689732651915
9917.106015036492	77.19689732651915
9917.106015036492	77.19689732651915
9914.331097728109	77.21988801074416
9914.331097728109	77.21988801074416
9914.300093121132	77.85147676653003
9914.300093121132	77.85147676653003
9915.811062836503	77.81962857571722
9915.414165444665	77.60137603392326
9915.414165444665	77.60137603392326
9915.414165444665	77.60137603392326
9915.414165444665	77.60137603392326
9914.385568689846	77.7083015239411
9914.385568689846	77.7083015239411
9914.385568689846	77.7083015239411
9914.385568689846	77.7083015239411
9914.385568689846	77.7083015239411
9913.514900937707	77.67211024506295
9913.514900937707	77.67211024506295
9913.514900937707	77.67211024506295
9911.605105322678	77.40070661573775
9910.731909962382	77.0945985344078
9910.731909962382	77.0945985344078
9910.731909962382	77.0945985344078
9910.731909962382	77.0945985344078
9910.731909962382	77.0945985344078
9910.731909962382	77.0945985344078
9910.731909962382	77.0945985344078
9910.967994011526	77.29103491752643
9910.967994011526	77.29103491752643
9910.967994011526	77.29103491752643
9913.590807429142	77.32941434326334
9913.513483066188	77.728819193178
9913.201995235278	77.7010343518086
9913.201995235278	77.7010343518086
9913.201995235278	77.7010343518086
9913.201995235278	77.7010343518086
9913.201995235278	77.7010343518086
9912.68099902686	77.01774959648314
9912.925453237776	77.16052263211411
9912.925453237776	77.16052263211411
9912.925453237776	77.16052263211411
9912.460885991753	77.24258499044758
9912.460885991753	77.24258499044758
9912.460885991753	77.24258499044758
9912.460885991753	77.24258499044758
9912.729759405782	77.29574218542646
9915.31622531791	76.9535121210198
9915.31622531791	76.9535121210198
9915.31622531791	76.9535121210198
9912.608316270296	77.14738564021758
9912.608316270296	77.14738564021758
9912.163557941594	77.1201575168817
9912.163557941594	77.1201575168817
9912.163557941594	77.1201575168817
9912.163557941594	77.1201575168817
9912.163557941594	77.1201575168817
9914.25448466351	77.01555531939806
9914.25448466351	77.01555531939806
9912.565128961682	77.0977815552361
9912.565128961682	77.0977815552361
9912.565128961682	77.0977815552361
9912.205243635535	77.2528972942594
9910.09849419299	77.40788110817284
9910.09849419299	77.40788110817284
9910.09849419299	77.40788110817284
9910.09849419299	77.40788110817284
9910.09849419299	77.40788110817284
9910.09849419299	77.40788110817284
9910.09849419299	77.40788110817284
9910.09849419299	77.40788110817284
9911.946497911089	77.68122820660355
9911.946497911089	77.68122820660355
9911.946497911089	77.68122820660355
9910.279177533988	77.37308106539423
9912.967842121861	77.20555234645009
9912.401988364067	77.312767727762
9912.401988364067	77.312767727762
9915.757781263428	76.96060799287368
9915.757781263428	76.96060799287368
9915.757781263428	76.96060799287368
9915.757781263428	76.96060799287368
9915.757781263428	76.96060799287368
9913.919509389747	77.29726633294474
9912.011577816798	77.43227334412268
9912.011577816798	77.43227334412268
9913.912485772871	77.28938963230055
9913.912485772871	77.28938963230055
9910.882283110002	77.29909876323023
9910.882283110002	77.29909876323023
9910.011474172003	77.37770884843204
9912.52930027808	77.6559785602221
9912.52930027808	77.6559785602221
9911.80616333097	77.28741384207095
9911.80616333097	77.28741384207095
9911.310230006513	77.46062949644852
9911.310230006513	77.46062949644852
9911.310230006513	77.46062949644852
9911.310230006513	77.46062949644852
9911.386735757846	77.63664878611553
9911.141231649006	77.39933565475373
9911.141231649006	77.39933565475373
9910.362337439312	77.30368170249952
9910.362337439312	77.30368170249952
9910.362337439312	77.30368170249952
9910.362337439312	77.30368170249952
9910.51427845899	77.38742769107186
9915.68259419432	77.02971903149417
9911.7070353191	77.22448222579263
9911.051612753998	77.43703006471361
9911.051612753998	77.43703006471361
9912.263019164364	77.49112588303838
9912.263019164364	77.49112588303838
9912.263019164364	77.49112588303838
9912.263019164364	77.49112588303838
9912.263019164364	77.49112588303838
9912.263019164364	77.49112588303838
9912.263019164364	77.49112588303838
9912.263019164364	77.49112588303838
9912.263019164364	77.49112588303838
9911.379139008988	77.34379149470772
9911.379139008988	77.34379149470772
9911.089636813444	77.43579858156866
9911.089636813444	77.43579858156866
9914.149989129211	77.78743013005213
9914.149989129211	77.78743013005213
9914.149989129211	77.78743013005213
9914.149989129211	77.78743013005213
9914.149989129211	77.78743013005213
9914.149989129211	77.78743013005213
9914.149989129211	77.78743013005213
9914.149989129211	77.78743013005213
9914.149989129211	77.78743013005213
9914.149989129211	77.78743013005213
9914.149989129211	77.78743013005213
9914.149989129211	77.78743013005213
9914.149989129211	77.78743013005213
9912.499490334505	77.53042177936406
9912.499490334505	77.53042177936406
9912.30535417786	77.67876678836193
9913.15023304137	77.7078829400147
9913.15023304137	77.7078829400147
9913.742888686187	77.34958327483407
9913.742888686187	77.34958327483407
9913.742888686187	77.34958327483407
9913.952764512287	77.75542519030004
9913.952764512287	77.75542519030004
9914.947515970585	77.6910377665676
9914.947515970585	77.6910377665676
9914.947515970585	77.6910377665676
9914.947515970585	77.6910377665676
9915.75619256929	77.43864219729521
9915.75619256929	77.43864219729521
9915.75619256929	77.43864219729521
9915.75619256929	77.43864219729521
9911.688961423606	77.14095063306551
9912.398532953539	77.07518753466377
9912.398532953539	77.07518753466377
9912.398532953539	77.07518753466377
9913.568918499366	76.82415194239658
9912.01601241909	76.95866385778075
9912.01601241909	76.95866385778075
9912.01601241909	76.95866385778075
9910.780518973146	77.25395947798802
9910.780518973146	77.25395947798802
9914.704991713626	77.03643435599571
9912.961236001078	77.49223320985466
9912.961236001078	77.49223320985466
9912.961236001078	77.49223320985466
9913.262028101904	77.60476679235587
9913.262028101904	77.60476679235587
9913.262028101904	77.60476679235587
9913.262028101904	77.60476679235587
9913.262028101904	77.60476679235587
9913.262028101904	77.60476679235587
9910.700815144062	77.2934137873548
9910.407017697784	77.23555500032036
9910.407017697784	77.23555500032036
9910.407017697784	77.23555500032036
9912.251248036258	77.14304157221453
9910.410769733586	77.37560971508634
9910.410769733586	77.37560971508634
9916.50695750702	77.46102978350326
9916.50695750702	77.46102978350326
9916.50695750702	77.46102978350326
9911.79605472893	77.32454974491337
9911.561150806805	77.1390778257031
9911.561150806805	77.1390778257031
9911.561150806805	77.1390778257031
9910.690726210167	77.33688917015131
9910.690726210167	77.33688917015131
9910.690726210167	77.33688917015131
9915.53461267402	77.08499639555609
9915.53461267402	77.08499639555609
9914.305242475335	77.49760203646528
9914.305242475335	77.49760203646528
9913.316276995933	77.67808329850949
9913.483974629278	77.6034803510315
9913.483974629278	77.6034803510315
9916.363908595951	77.42630235015571
9916.363908595951	77.42630235015571
9916.363908595951	77.42630235015571
9916.363908595951	77.42630235015571
9916.363908595951	77.42630235015571
9916.363908595951	77.42630235015571
9915.434693288807	77.46547818687539
9915.434693288807	77.46547818687539
9915.434693288807	77.46547818687539
9915.434693288807	77.46547818687539
9915.434693288807	77.46547818687539
9910.919225982705	77.146064671345
9910.919225982705	77.146064671345
9910.705965732355	77.298372712591
9910.705965732355	77.298372712591
9910.705965732355	77.298372712591
9910.995584013355	77.06750431803557
9912.323114738894	77.25671023031028
9911.944782615341	77.23967297143875
9911.944782615341	77.23967297143875
9910.694328257967	77.12676802468789
9910.694328257967	77.12676802468789
9910.694328257967	77.12676802468789
9914.33667641369	77.41310626885488
9914.75069398888	77.12403614060929
9914.75069398888	77.12403614060929
9914.75069398888	77.12403614060929
9917.92073584308	77.03591558386672
9914.426650153071	77.06884092733273
9914.426650153071	77.06884092733273
9914.426650153071	77.06884092733273
9915.119391317745	77.23645724045454
9915.119391317745	77.23645724045454
9920.1493420731	77.30548563904955
9920.1493420731	77.30548563904955
9920.1493420731	77.30548563904955
9920.1493420731	77.30548563904955
9920.1493420731	77.30548563904955
9920.1493420731	77.30548563904955
9920.428060989569	77.15951517429531
9914.852754631525	77.4206509816073
9914.457292456973	77.63861228149949
9913.799788928347	77.72976619795207
9915.728407593599	77.57768897345387
9915.967568486705	77.89739226234678
9916.527780731647	77.5722512998044
9915.698945815935	77.64095541708619
9914.71651391908	77.76350344595492
9914.872182359835	77.66186901835027
9916.948508166728	77.75517167043049
9916.948508166728	77.75517167043049
9915.163874520433	77.88739275274894
9915.163874520433	77.88739275274894
9913.236302960435	77.68329513912191
9913.298286504352	77.67507221616387
9911.24990594864	77.61717082432881
9910.36393825471	77.31749664504682
9915.827118672072	77.53874680444763
9915.827118672072	77.53874680444763
9915.942884241264	77.29180709952095
9915.942884241264	77.29180709952095
9915.942884241264	77.29180709952095
9915.942884241264	77.29180709952095
9915.832515358232	77.2509060838042
9914.909533765747	76.78315266280936
9914.909533765747	76.78315266280936
9914.909533765747	76.78315266280936
9914.909533765747	76.78315266280936
9914.909533765747	76.78315266280936
9914.909533765747	76.78315266280936
9914.909533765747	76.78315266280936
9914.909533765747	76.78315266280936
9914.909533765747	76.78315266280936
9915.723890790397	76.88683007532744
9915.723890790397	76.88683007532744
9915.723890790397	76.88683007532744
9915.723890790397	76.88683007532744
