x_0	y_0	z_0	i	Omega	alpha	beta	gamma	mu	chi2	
0.011979350812002352	0.0049148788794328045	-0.001980697219973666	2.0330002168060495	77.6569999256826	1.337051756761234	4.141995917897237	0.9420143500919884	0.18904053745125235	6890.144364960877	
0.01197936955464823	0.00491484584216925	-0.0019806975606975895	2.033000217145318	77.6569999256561	1.3370518072568423	4.141995918008209	0.9420143480546868	0.1890405504827257	6890.143267457734	
0.011979388288847212	0.0049148128278652635	-0.0019806978937710385	2.033000217486437	77.65699992555652	1.337051857725207	4.1419959181270105	0.9420143460130754	0.18904056350574103	6890.1421711969615	
0.011979407014555164	0.00491477983661211	-0.0019806982336017928	2.0330002178284565	77.65699992550257	1.3370519081633043	4.141995918244958	0.9420143439609655	0.18904057652024345	6890.141076216607	
0.011979425733332662	0.004914746867922906	-0.001980698568312236	2.033000218166752	77.65699992546259	1.3370519585790586	4.141995918360194	0.9420143419065437	0.1890405895266504	6890.139982402451	
0.011979444443519005	0.004914713921771868	-0.001980698908174836	2.0330002185060274	77.6569999253824	1.3370520089634472	4.141995918481374	0.9420143398506995	0.18904060252478191	6890.13888987955	
0.011979463145686977	0.00491468099893251	-0.0019806992391750507	2.033000218850282	77.65699992532147	1.3370520593262307	4.141995918605409	0.9420143377878326	0.18904061551449297	6890.13779852084	
0.011979481839341184	0.004914648098515066	-0.001980699575472968	2.0330002191954413	77.6569999252658	1.3370521096647767	4.141995918732206	0.9420143357208518	0.1890406284962077	6890.1367083538335	
0.011979500525504824	0.004914615220646182	-0.0019806999091738896	2.0330002195414845	77.6569999252021	1.337052159971488	4.141995918854347	0.9420143336527865	0.1890406414699224	6890.135619476625	
0.011979519203304336	0.004914582365916979	-0.0019807002447718184	2.0330002198936112	77.65699992513285	1.337052210255552	4.1419959189786955	0.942014331578493	0.18904065443552073	6890.134531772348	
0.011979537872629046	0.004914549533452026	-0.0019807005802290347	2.0330002202364983	77.656999925082	1.337052260511378	4.141995919106074	0.9420143295033143	0.18904066739309602	6890.133445311501	
0.01197955653350474	0.004914516723245908	-0.0019807009203072117	2.0330002205886695	77.65699992502797	1.3370523107465428	4.141995919233898	0.9420143274187094	0.1890406803417372	6890.132359988678	
0.011979575187135385	0.00491448393561743	-0.001980701258076191	2.033000220931376	77.6569999249723	1.3370523609544458	4.141995919362362	0.9420143253304337	0.18904069328228754	6890.131275889589	
0.011979593832263706	0.004914451171075161	-0.0019807015959191114	2.0330002212785843	77.65699992492353	1.3370524111386144	4.1419959194920875	0.9420143232370177	0.18904070621562752	6890.130192971967	
0.011979612469339675	0.004914418428762591	-0.0019807019344904894	2.03300022162537	77.65699992487936	1.337052461296018	4.141995919624266	0.9420143211447709	0.1890407191403346	6890.129111273835	
0.011979631098034496	0.00491438570873322	-0.0019807022707704117	2.03300022198094	77.65699992478508	1.3370525114239602	4.141995919757092	0.9420143190521281	0.18904073205713126	6890.128030827025	
0.011979649718693594	0.004914353011318168	-0.0019807026085152802	2.0330002223305956	77.65699992473833	1.3370525615200428	4.141995919895315	0.9420143169540289	0.18904074496572723	6890.126951663992	
0.011979668330561617	0.004914320336284594	-0.0019807029448882904	2.033000222680904	77.65699992463003	1.3370526115985106	4.141995920031623	0.9420143148507392	0.18904075786611754	6890.125873595536	
0.011979686934694563	0.00491428768364508	-0.001980703280161899	2.033000223034507	77.65699992456418	1.3370526616436478	4.14199592016934	0.9420143127407024	0.18904077075894427	6890.124796821234	
0.011979705530273407	0.004914255053788826	-0.00198070361763518	2.033000223388866	77.65699992448592	1.3370527116670614	4.141995920311145	0.9420143106275816	0.18904078364386614	6890.123721196425	
0.011979724118088252	0.004914222445842352	-0.0019807039538865382	2.0330002237441724	77.65699992444303	1.3370527616679808	4.141995920448913	0.9420143085125063	0.1890407965202409	6890.122646723196	
0.011979742697284981	0.004914189860442558	-0.0019807042890099148	2.0330002241018152	77.6569999244012	1.3370528116379725	4.141995920593895	0.9420143063922585	0.18904080938983076	6890.121573512251	
0.011979761267835827	0.004914157297350095	-0.001980704628546498	2.03300022445861	77.65699992433521	1.3370528615847268	4.141995920741036	0.9420143042698074	0.18904082225063804	6890.120501467336	
0.011979779830452335	0.004914124756208743	-0.0019807049635887286	2.0330002248088297	77.6569999242406	1.337052911499606	4.1419959208846215	0.9420143021417563	0.18904083510392045	6890.11943068977	
0.011979798384266053	0.004914092237194415	-0.0019807052958295316	2.0330002251675845	77.65699992416604	1.3370529613973325	4.141995921036733	0.9420143000062952	0.18904084794901274	6890.118360990773	
0.011979816930319093	0.004914059739970389	-0.0019807056288035506	2.0330002255274295	77.65699992410575	1.3370530112633887	4.14199592118892	0.9420142978729252	0.18904086078588375	6890.117292558201	
0.011979835467702007	0.004914027265048751	-0.0019807059617312816	2.0330002258856514	77.65699992407275	1.3370530611061868	4.14199592134013	0.9420142957322011	0.18904087361504093	6890.116225283003	
0.01197985399607938	0.0049139948127235045	-0.0019807062991268943	2.033000226240474	77.65699992404636	1.3370531109232697	4.141995921497741	0.942014293586542	0.18904088643689518	6890.115159199557	
0.011979872516258934	0.004913962382112177	-0.0019807066325683268	2.033000226601625	77.65699992397832	1.3370531607138931	4.141995921654931	0.9420142914448584	0.18904089925052175	6890.114094312476	
0.011979891028308763	0.004913929973622533	-0.001980706956891531	2.033000226964456	77.65699992395065	1.337053210472764	4.141995921811234	0.9420142892922936	0.18904091205663034	6890.11303068482	
0.01197990953167352	0.0049138975869128096	-0.0019807072894719685	2.0330002273278085	77.65699992386902	1.337053260209298	4.141995921968184	0.9420142871393488	0.18904092485450796	6890.111968197096	
0.011979928026501534	0.004913865222266106	-0.0019807076239618557	2.0330002276875874	77.65699992374878	1.3370533099226924	4.141995922130298	0.9420142849781431	0.1890409376447156	6890.110906855194	
0.01197994651284185	0.004913832879734296	-0.001980707962706507	2.0330002280510358	77.65699992363213	1.337053359603905	4.141995922291506	0.9420142828118117	0.18904095042771835	6890.109846776999	
0.011979964990428828	0.004913800559038821	-0.001980708296174754	2.0330002284158564	77.656999923605	1.3370534092665836	4.141995922454976	0.9420142806495703	0.18904096320292058	6890.108787791615	
0.011979983459806698	0.004913768260209174	-0.0019807086244750514	2.033000228783782	77.6569999235235	1.3370534589001213	4.141995922616865	0.9420142784796751	0.1890409759707828	6890.107730023434	
0.011980001920960081	0.004913735983096898	-0.0019807089563855947	2.033000229151252	77.65699992345886	1.337053508503942	4.14199592278445	0.9420142763095574	0.18904098873108782	6890.106673483285	
0.011980020373240256	0.004913703727936725	-0.001980709286833724	2.0330002295128144	77.6569999234195	1.3370535580834484	4.141995922953279	0.9420142741356534	0.18904100148326516	6890.105618105859	
0.011980038816281341	0.004913671494993221	-0.001980709617529567	2.033000229876542	77.65699992336268	1.3370536076383563	4.141995923122218	0.9420142719562207	0.1890410142279156	6890.104563893221	
0.011980057251180213	0.004913639283588201	-0.001980709948789701	2.03300023024239	77.65699992330316	1.3370536571634832	4.141995923294345	0.9420142697744674	0.18904102696423467	6890.103510905508	
0.01198007567781779	0.00491360709390785	-0.0019807102773866042	2.0330002306124593	77.65699992322554	1.3370537066717096	4.141995923466634	0.9420142675859784	0.18904103969354163	6890.102458968826	
0.011980094095794869	0.004913574926188691	-0.0019807106083981996	2.033000230981933	77.65699992315335	1.3370537561488203	4.141995923636264	0.9420142653949264	0.18904105241554756	6890.101408275499	
0.01198011250449384	0.00491354277970121	-0.001980710936037865	2.033000231354177	77.65699992307093	1.3370538055978767	4.141995923812475	0.9420142632001418	0.189041065129602	6890.100358782295	
0.011980130904641846	0.004913510654571089	-0.0019807112657974782	2.033000231722421	77.6569999230024	1.3370538550214175	4.141995923986609	0.9420142610000227	0.18904107783597462	6890.099310451857	
0.011980149295996414	0.004913478551040046	-0.0019807115927846825	2.0330002320952536	77.65699992292888	1.3370539044241223	4.141995924164178	0.9420142588002965	0.18904109053484952	6890.098263227164	
0.011980167678510248	0.004913446469424823	-0.001980711920107802	2.033000232461728	77.65699992285134	1.33705395379511	4.141995924337965	0.942014256596873	0.189041103226174	6890.097217250728	
0.01198018605300593	0.004913414409454549	-0.0019807122532190095	2.0330002328340364	77.6569999227843	1.3370540031472862	4.141995924515767	0.9420142543794786	0.18904111590965486	6890.096172340576	
0.011980204418908381	0.004913382370882508	-0.0019807125846859346	2.033000233206288	77.65699992273015	1.3370540524711914	4.141995924701966	0.9420142521551449	0.18904112858626118	6890.095128621371	
0.011980222775163678	0.004913350354444152	-0.0019807129155156415	2.0330002335811463	77.65699992256823	1.3370541017675837	4.14199592489155	0.9420142499363449	0.18904114125490595	6890.094086102037	
0.01198024112287029	0.004913318359262512	-0.0019807132426729254	2.0330002339536146	77.65699992244801	1.3370541510340117	4.141995925075993	0.9420142477167004	0.1890411539167246	6890.093044797062	
0.01198025946197766	0.0049132863855188965	-0.001980713572700404	2.0330002343258324	77.65699992239792	1.3370542002792016	4.141995925259484	0.942014245489064	0.18904116657097894	6890.092004591825	
0.011980277792467933	0.004913254433229379	-0.0019807139042839535	2.033000234705068	77.65699992233155	1.337054249503788	4.141995925448479	0.9420142432640394	0.18904117921755814	6890.090965481442	
0.011980296114476017	0.004913222502563905	-0.001980714231779192	2.03300023508034	77.6569999222491	1.3370542986987508	4.141995925636772	0.9420142410346031	0.18904119185654503	6890.089927580191	
0.011980314427047773	0.004913190592969414	-0.0019807145591260247	2.0330002354517283	77.65699992214617	1.337054347862635	4.141995925825392	0.9420142388000539	0.1890412044882981	6890.088890903583	
0.011980332730828649	0.004913158704701744	-0.001980714882596272	2.033000235833576	77.65699992206147	1.3370543970043471	4.141995926015668	0.9420142365598398	0.1890412171127079	6890.087855333982	
0.011980351026166342	0.004913126838220248	-0.001980715215043753	2.033000236206377	77.65699992200084	1.337054446126787	4.14199592620786	0.9420142343202005	0.18904122972942844	6890.086820840843	
0.011980369313268346	0.004913094992697758	-0.001980715545035507	2.0330002365868283	77.65699992191445	1.3370544952197978	4.141995926404856	0.9420142320693431	0.18904124233873423	6890.085787537015	
0.011980387590937619	0.004913063168272641	-0.0019807158714717013	2.0330002369641527	77.65699992183032	1.3370545442907897	4.141995926597093	0.9420142298149707	0.1890412549412841	6890.084755337181	
0.01198040585974784	0.004913031365443525	-0.001980716199691366	2.033000237346054	77.65699992175695	1.337054593330748	4.141995926794084	0.9420142275613669	0.189041267536034	6890.083724362652	
0.011980424119446843	0.004912999584556803	-0.001980716529971514	2.033000237727279	77.65699992164065	1.3370546423466714	4.141995926991801	0.942014225306764	0.18904128012356275	6890.082694522898	
0.011980442370693525	0.004912967824052347	-0.001980716851454537	2.033000238118512	77.65699992154549	1.3370546913317851	4.141995927191578	0.9420142230457416	0.18904129270427242	6890.081665884501	
0.01198046061265536	0.004912936084250105	-0.00198071718006516	2.0330002385016384	77.65699992152544	1.33705474029266	4.141995927391856	0.9420142207821952	0.18904130527758842	6890.080638374205	
0.011980478845692992	0.0049129043657858504	-0.0019807175036160186	2.0330002388816175	77.65699992148527	1.3370547892329103	4.1419959275956435	0.9420142185182904	0.18904131784374578	6890.079611947081	
0.011980497069929754	0.004912872668820864	-0.0019807178310474946	2.033000239269462	77.65699992141833	1.337054838144051	4.141995927796564	0.9420142162463178	0.1890413304025792	6890.078586706595	
0.011980515284821469	0.00491284099260396	-0.0019807181578341414	2.0330002396557156	77.65699992137311	1.3370548870307226	4.141995928002037	0.9420142139717417	0.18904134295419328	6890.077562593076	
0.011980533491076265	0.004912809337177582	-0.0019807184818009783	2.033000240040173	77.65699992135264	1.3370549358916128	4.141995928216296	0.9420142116947422	0.18904135549819567	6890.076539620803	
0.01198055168815126	0.00491277770301228	-0.0019807188062300534	2.0330002404277234	77.65699992128391	1.3370549847282773	4.141995928425178	0.9420142094159237	0.18904136803558688	6890.075517771016	
0.011980569876545223	0.004912746090293234	-0.0019807191335944017	2.0330002408165013	77.65699992122133	1.3370550335349498	4.1419959286395	0.9420142071286968	0.18904138056538308	6890.074497115684	
0.011980588056166598	0.004912714498583517	-0.0019807194552455562	2.0330002412066146	77.65699992116237	1.3370550823145955	4.141995928851176	0.9420142048436818	0.18904139308777898	6890.073477619357	
0.011980606226315516	0.004912682927390191	-0.0019807197802661465	2.033000241596425	77.65699992109673	1.3370551310682999	4.141995929066844	0.9420142025525804	0.18904140560356258	6890.07245925759	
0.011980624387156646	0.004912651377176367	-0.0019807201054018366	2.033000241982827	77.65699992104159	1.3370551798019226	4.141995929282134	0.9420142002524043	0.18904141811130168	6890.071441961284	
0.01198064253931138	0.00491261984788757	-0.0019807204280055213	2.033000242373631	77.65699992095094	1.3370552285025847	4.141995929494907	0.9420141979524937	0.1890414306130423	6890.070425888891	
0.01198066068251527	0.004912588339354696	-0.001980720752361579	2.0330002427668292	77.65699992088865	1.337055277187475	4.141995929709442	0.9420141956484386	0.1890414431071798	6890.069410822312	
0.011980678817034893	0.0049125568519307935	-0.0019807210775594137	2.0330002431605934	77.6569999208026	1.337055325847874	4.1419959299297755	0.9420141933335539	0.18904145559396657	6890.068396868259	
0.011980696942069562	0.004912525385149437	-0.0019807214040752142	2.0330002435508026	77.65699992070572	1.3370553744774738	4.14199593015675	0.9420141910244528	0.18904146807437083	6890.067384113963	
0.011980715058842831	0.004912493939103958	-0.001980721728975533	2.033000243942273	77.65699992062129	1.3370554230845102	4.1419959303812774	0.9420141887105414	0.18904148054757566	6890.066372444864	
0.011980733165828601	0.004912462514415074	-0.001980722053728621	2.0330002443300588	77.65699992055623	1.3370554716605156	4.14199593060365	0.942014186390748	0.18904149301391945	6890.065361979512	
0.01198075126378613	0.004912431110967831	-0.001980722380008436	2.033000244728734	77.6569999205101	1.3370555202121654	4.141995930830809	0.9420141840708021	0.1890415054733307	6890.064352628598	
0.011980769353234954	0.004912399727781206	-0.001980722699487641	2.033000245124445	77.65699992046328	1.337055568740998	4.141995931055445	0.9420141817442851	0.18904151792589965	6890.063344358892	
0.011980787432802457	0.004912368364852977	-0.0019807230232710147	2.033000245524448	77.6569999204123	1.3370556172421462	4.141995931282771	0.9420141794170916	0.1890415303710433	6890.062337241548	
0.011980805503860511	0.004912337023101324	-0.0019807233452954435	2.0330002459154133	77.65699992036413	1.3370556657177735	4.141995931511971	0.9420141770855799	0.1890415428093258	6890.061331247122	
0.0119808235655112	0.00491230570162061	-0.001980723669177381	2.0330002463064503	77.65699992022556	1.3370557141640416	4.141995931738248	0.9420141747514321	0.18904155524016666	6890.060326420506	
0.0119808416179936	0.004912274401144416	-0.0019807239945447965	2.0330002467037414	77.65699992017049	1.3370557625923514	4.141995931971888	0.9420141724165063	0.18904156766486757	6890.059322619217	
0.01198085966131175	0.004912243121636234	-0.0019807243153105495	2.033000247104734	77.65699992004876	1.337055810990122	4.141995932203408	0.9420141700790068	0.18904158008195165	6890.058320004606	
0.011980877695789673	0.00491221186241894	-0.0019807246345528253	2.033000247505236	77.65699992000069	1.337055859361202	4.1419959324362825	0.9420141677354619	0.18904159249218405	6890.057318517503	
0.011980895720665245	0.004912180623818084	-0.001980724954040763	2.033000247906737	77.65699991996857	1.3370559077106823	4.141995932676113	0.9420141653870668	0.18904160489559874	6890.056318097336	
0.011980913736720857	0.0049121494057583715	-0.0019807252756702544	2.0330002483093503	77.65699991989482	1.337055956035112	4.141995932912985	0.9420141630379691	0.1890416172924126	6890.0553187839305	
0.011980931743557773	0.004912118208494663	-0.001980725601524176	2.033000248708414	77.65699991984158	1.3370560043270092	4.141995933152208	0.9420141606853868	0.18904162968203594	6890.054320676876	
0.011980949740922245	0.00491208703173686	-0.0019807259187381012	2.03300024910717	77.65699991974776	1.3370560525985096	4.141995933391776	0.9420141583272301	0.18904164206508478	6890.0533236159845	
0.011980967729166831	0.004912055875461186	-0.001980726241951164	2.033000249501187	77.65699991966682	1.337056100852123	4.1419959336319705	0.942014155967438	0.18904165444128537	6890.052327570296	
0.011980985708280996	0.00491202473936065	-0.001980726566713845	2.033000249903497	77.65699991961016	1.337056149073322	4.141995933876576	0.9420141536003318	0.189041666810524	6890.051332716741	
0.011980985708280996	0.00491202473936065	-0.001980726566713845	2.033000249903497	77.65699991961016	1.337056149073322	4.141995933876576	0.9420141536003318	0.189041666810524	6890.051332716741	
0.01198100367803701	0.004911993623891524	-0.0019807268863305427	2.0330002503128037	77.65699991954122	1.3370561972713328	4.141995934120395	0.9420141512322344	0.18904167917332623	6890.050338944571	
0.011981021638982488	0.0049119625286802495	-0.0019807272053193516	2.0330002507230915	77.65699991948782	1.3370562454380002	4.141995934371391	0.9420141488700499	0.1890416915291044	6890.049346357161	
0.011981039590481454	0.00491193145412447	-0.001980727527694799	2.033000251128902	77.6569999194013	1.3370562935829622	4.141995934624061	0.9420141464993926	0.18904170387806596	6890.048354827499	
0.011981057532514714	0.004911900399556874	-0.0019807278451736405	2.0330002515319734	77.65699991929239	1.337056341699765	4.141995934869977	0.9420141441222973	0.18904171621989158	6890.04736443474	
0.011981075465312824	0.0049118693655056085	-0.001980728167695297	2.033000251937788	77.65699991922754	1.3370563897986094	4.141995935121087	0.9420141417429723	0.18904172855508064	6890.046375051914	
0.01198109338911142	0.004911838351737513	-0.001980728482020336	2.033000252345994	77.65699991917393	1.337056437872486	4.141995935369286	0.9420141393598302	0.1890417408833275	6890.045386765019	
0.011981111303715705	0.0049118073579737555	-0.00198072879602413	2.033000252757248	77.65699991911276	1.3370564859167848	4.141995935625852	0.9420141369717564	0.18904175320513278	6890.044399625924	
0.011981129208651306	0.0049117763846174296	-0.001980729115457755	2.0330002531667897	77.65699991901481	1.3370565339331597	4.141995935878103	0.9420141345817387	0.18904176552029114	6890.043413621097	
0.011981147104821776	0.004911745431506826	-0.00198072943411332	2.0330002535791007	77.6569999189272	1.3370565819263276	4.141995936135445	0.9420141321904578	0.1890417778286452	6890.0424286855905	
0.011981164992022017	0.00491171449868598	-0.001980729747441328	2.0330002539906973	77.65699991886562	1.337056629895666	4.141995936387664	0.9420141297941359	0.189041790130219	6890.041444826969	
0.01198118286929269	0.004911683585760511	-0.001980730063436838	2.033000254403618	77.65699991880332	1.337056677841058	4.141995936646341	0.9420141273898396	0.18904180242463486	6890.040462044235	
0.011981200737307317	0.004911652693584003	-0.0019807303795594433	2.033000254810515	77.65699991870532	1.337056725759594	4.14199593690448	0.9420141249822052	0.1890418147127798	6890.0394803779	
0.011981218595838216	0.004911621821327542	-0.0019807306964500083	2.0330002552238198	77.65699991859785	1.3370567736546517	4.141995937162889	0.9420141225771685	0.18904182699465133	6890.038499781505	
0.011981236444617328	0.004911590969239581	-0.0019807310174831108	2.0330002556351676	77.65699991846897	1.3370568215266703	4.1419959374260475	0.942014120164076	0.1890418392695813	6890.037520247425	
0.011981254284754116	0.004911560137469179	-0.0019807313371339257	2.033000256049227	77.65699991838154	1.3370568693695295	4.1419959376868345	0.9420141177521768	0.18904185153800668	6890.03654185388	
0.011981272115267415	0.004911529325616667	-0.001980731650999883	2.033000256457144	77.65699991832561	1.3370569171818398	4.141995937947271	0.9420141153399841	0.18904186379971155	6890.035564619649	
0.011981289936326845	0.004911498533984629	-0.001980731961444823	2.0330002568730525	77.656999918236	1.3370569649718815	4.141995938210083	0.9420141129174094	0.1890418760545865	6890.03458843175	
0.011981307747362828	0.004911467762420843	-0.001980732283403307	2.0330002572834167	77.65699991819547	1.3370570127410792	4.141995938476866	0.9420141104984101	0.1890418883032697	6890.03361328134	
0.011981325549914698	0.004911437010560512	-0.00198073260300792	2.0330002577005337	77.65699991812485	1.3370570604813452	4.141995938741758	0.9420141080707833	0.18904190054514997	6890.032639252086	
0.011981343343240577	0.0049114062786844515	-0.0019807329152984054	2.033000258118479	77.65699991801358	1.337057108196009	4.14199593900732	0.942014105644438	0.18904191278062843	6890.031666312572	
0.011981361127032332	0.004911375567167675	-0.0019807332324044183	2.0330002585380598	77.65699991801907	1.3370571558896123	4.1419959392761605	0.9420141032128776	0.18904192500944894	6890.0306944076665	
0.01198137890142776	0.004911344875228928	-0.00198073354569058	2.0330002589500946	77.65699991794659	1.3370572035594928	4.141995939551067	0.9420141007718548	0.18904193723196713	6890.029723556951	
0.011981396666372776	0.004911314203307641	-0.0019807338640064932	2.033000259370292	77.65699991785192	1.3370572511942103	4.141995939821626	0.9420140983315961	0.18904194944736033	6890.028753915391	
0.011981414421413364	0.004911283551351281	-0.0019807341830918616	2.033000259791709	77.65699991773474	1.3370572988114153	4.141995940098059	0.942014095887805	0.18904196165689904	6890.027785255787	
0.011981432167428125	0.00491125291966084	-0.0019807344960509217	2.0330002602133947	77.65699991768402	1.3370573464050457	4.141995940374559	0.942014093445807	0.18904197385950908	6890.026817661302	
0.01198144990399771	0.004911222307742792	-0.001980734813362285	2.033000260633875	77.65699991761763	1.3370573939728474	4.141995940654662	0.9420140909921937	0.1890419860554966	6890.02585114509	
0.011981467631249338	0.00491119171562299	-0.0019807351245186545	2.033000261059073	77.6569999174863	1.3370574415080616	4.141995940935888	0.9420140885439233	0.1890419982453974	6890.024885799182	
0.011981485348726801	0.004911161143480426	-0.001980735440414352	2.033000261487063	77.6569999174234	1.3370574890249407	4.141995941219956	0.942014086085965	0.1890420104281966	6890.023921442921	
0.011981503057193976	0.004911130590916907	-0.001980735752685513	2.033000261909553	77.65699991736791	1.3370575365161912	4.141995941501869	0.9420140836325597	0.18904202260494035	6890.022958166721	
0.01198152075592108	0.004911100057565628	-0.001980736063279642	2.0330002623368784	77.65699991731512	1.3370575839805061	4.141995941779138	0.9420140811776236	0.18904203477562279	6890.021995981326	
0.01198153844540652	0.004911069544693356	-0.001980736377933271	2.03300026276118	77.6569999172467	1.3370576314147486	4.141995942065748	0.9420140787071568	0.18904204693920615	6890.021034926032	
0.01198155612549486	0.0049110390512374855	-0.0019807366924546473	2.033000263185781	77.6569999172119	1.3370576788306376	4.1419959423557335	0.9420140762432186	0.18904205909676355	6890.020074857928	
0.011981573795910477	0.004911008577242882	-0.001980737007310164	2.033000263613548	77.65699991717929	1.3370577262208154	4.141995942641905	0.9420140737763228	0.18904207124778546	6890.019115864755	
0.011981591456987758	0.004910978123164436	-0.0019807373211654586	2.0330002640438183	77.65699991711998	1.3370577735835931	4.141995942932841	0.9420140713089429	0.18904208339258677	6890.018157968348	
0.011981609108764698	0.004910947688977597	-0.0019807376392620554	2.033000264469164	77.65699991703421	1.3370578209250148	4.141995943220582	0.942014068834183	0.1890420955306794	6890.017201090121	
0.01198162675085166	0.0049109172741280864	-0.0019807379533071964	2.033000264895649	77.65699991698683	1.3370578682417684	4.141995943511195	0.9420140663564031	0.18904210766192625	6890.016245271934	
0.011981644383445787	0.004910886879124083	-0.001980738266635046	2.0330002653254824	77.65699991690819	1.3370579155325275	4.141995943805794	0.9420140638736595	0.18904211978753546	6890.015290525387	
0.011981662006524533	0.004910856504547789	-0.001980738581654807	2.03300026575442	77.65699991684008	1.3370579627991754	4.141995944097554	0.9420140613828996	0.18904213190643585	6890.014336833992	
0.011981679619638957	0.004910826149353134	-0.0019807388910553594	2.0330002661842586	77.6569999167843	1.3370580100351075	4.141995944390084	0.9420140588985583	0.18904214401937883	6890.013384279902	
0.011981697223464016	0.0049107958135309725	-0.0019807392020596533	2.0330002666118605	77.656999916722	1.3370580572467687	4.141995944684784	0.9420140564116324	0.18904215612640357	6890.012432771994	
0.011981714817603498	0.004910765496906982	-0.001980739512736674	2.0330002670435254	77.65699991668033	1.3370581044375247	4.141995944983912	0.9420140539213193	0.1890421682268641	6890.011482269439	
0.011981732402282733	0.004910735200649562	-0.0019807398174339096	2.0330002674744847	77.65699991658649	1.3370581516047038	4.141995945288481	0.9420140514319812	0.1890421803203938	6890.010532816274	
0.011981749977434649	0.0049107049232199355	-0.001980740127186466	2.0330002679069783	77.6569999164678	1.3370581987443233	4.141995945585568	0.942014048934799	0.18904219240713557	6890.009584443389	
0.011981767543184257	0.004910674665574374	-0.001980740438016351	2.0330002683420823	77.65699991638547	1.3370582458567006	4.141995945888793	0.9420140464299611	0.18904220448837325	6890.008637149134	
0.01198178509953129	0.004910644427373249	-0.0019807407492625846	2.0330002687774154	77.65699991628277	1.337058292945853	4.141995946190359	0.9420140439260583	0.18904221656361214	6890.007690887211	
0.011981802646149847	0.004910614208943081	-0.001980741062677002	2.0330002692142726	77.65699991621332	1.337058340014996	4.141995946492103	0.9420140414138376	0.18904222863205028	6890.0067456179895	
0.011981820182613137	0.004910584009854636	-0.0019807413717724195	2.03300026965088	77.65699991616557	1.3370583870541097	4.141995946794719	0.9420140388993321	0.18904224069411654	6890.005801466446	
0.011981837710256616	0.004910553830280955	-0.0019807416810014157	2.033000270087219	77.65699991611861	1.3370584340671834	4.141995947103658	0.9420140363836694	0.18904225275016626	6890.00485837581	
0.011981855227850524	0.004910523669935535	-0.001980741990888259	2.0330002705260104	77.65699991607285	1.337058481061144	4.1419959474078825	0.942014033862412	0.18904226479950909	6890.003916262571	
0.011981872736663709	0.00491049352865424	-0.0019807422988879276	2.033000270968501	77.65699991599499	1.337058528023591	4.141995947718164	0.9420140313419895	0.18904227684312794	6890.002975271955	
0.011981890235869196	0.004910463407074591	-0.001980742609393193	2.0330002714014417	77.65699991592454	1.3370585749612969	4.14199594802915	0.9420140288177493	0.18904228888030708	6890.002035329602	
0.011981907725282657	0.00491043330489147	-0.0019807429195808713	2.0330002718436946	77.65699991580115	1.3370586218758087	4.141995948341622	0.9420140262950211	0.18904230091169424	6890.001096412283	
0.011981925205474543	0.004910403221782957	-0.001980743229374538	2.0330002722812828	77.65699991571961	1.3370586687650872	4.141995948648266	0.9420140237670939	0.1890423129367427	6890.000158540393	
0.011981942675184702	0.004910373158248388	-0.001980743537781132	2.0330002727251038	77.65699991569907	1.3370587156291684	4.141995948961189	0.9420140212352893	0.1890423249561366	6889.999221719254	
0.011981960136374006	0.004910343113895118	-0.0019807438452382874	2.0330002731674277	77.65699991561354	1.3370587624717256	4.141995949274176	0.9420140186964502	0.18904233696892686	6889.998285890411	
0.011981977587267698	0.004910313089073596	-0.0019807441572598913	2.033000273608402	77.65699991549074	1.3370588092852729	4.14199594959188	0.9420140161649166	0.18904234897477418	6889.997351166605	
0.011981995028656989	0.0049102830830929	-0.0019807444662875108	2.0330002740475837	77.65699991544633	1.3370588560728343	4.141995949906445	0.9420140136223428	0.18904236097544788	6889.996417486154	
0.011982012460679543	0.0049102530964554155	-0.001980744774004767	2.0330002744933866	77.65699991535361	1.337058902842735	4.141995950226986	0.9420140110761571	0.1890423729698667	6889.995484753019	
0.011982029882530486	0.0049102231292549835	-0.0019807450824394107	2.033000274937077	77.65699991525841	1.3370589495830316	4.141995950546849	0.9420140085327439	0.18904238495774237	6889.994553125403	
0.011982047294962056	0.00491019318078798	-0.001980745393377061	2.0330002753823977	77.6569999151738	1.3370589963007538	4.141995950865708	0.9420140059829318	0.18904239693994676	6889.993622497639	
0.011982064698021098	0.0049101632518731555	-0.0019807457038092243	2.0330002758319092	77.65699991507829	1.3370590429935536	4.14199595118335	0.9420140034304868	0.18904240891648622	6889.992692905998	
0.01198208209097947	0.0049101333424004575	-0.0019807460111435286	2.033000276272518	77.6569999150086	1.337059089662948	4.1419959515030875	0.9420140008697657	0.18904242088622633	6889.991764335407	
0.011982099474856536	0.004910103451910626	-0.0019807463211085753	2.033000276717828	77.65699991492319	1.3370591363051993	4.1419959518237235	0.9420139983121514	0.18904243284986486	6889.990836825348	
0.011982116848713345	0.004910073580488026	-0.0019807466240357664	2.033000277164461	77.65699991484368	1.337059182926602	4.141995952151157	0.9420139957524399	0.1890424448069846	6889.989910301461	
0.011982134212762651	0.004910043728155755	-0.0019807469357866515	2.0330002776138523	77.65699991477328	1.3370592295232822	4.141995952476672	0.9420139931869559	0.18904245675794734	6889.988984805428	
