chi2	alpha
10199.229094880126	1.3369578693855566
10197.987480215135	1.3372546361107114
10197.987480215135	1.3372546361107114
10196.872609714412	1.3369587735130792
10196.695526799194	1.3377076112903787
10196.695526799194	1.3377076112903787
10196.695526799194	1.3377076112903787
10196.695526799194	1.3377076112903787
10195.831024255782	1.337176277700389
10195.831024255782	1.337176277700389
10195.152425046661	1.3369102081082542
10199.777181766407	1.3367045385676375
10209.19076803388	1.3362895876545757
10203.833377111947	1.3363557593604372
10203.833377111947	1.3363557593604372
10202.996945173682	1.336504648292191
10202.996945173682	1.336504648292191
10202.996945173682	1.336504648292191
10201.038438277374	1.336493348052575
10206.697215843198	1.336997212790935
10195.534768568665	1.336938921550559
10194.967794021131	1.337110225031773
10195.730667981246	1.337133959648963
10196.712481921144	1.3366245928821467
10196.712481921144	1.3366245928821467
10198.09260126971	1.3365649778389295
10198.09260126971	1.3365649778389295
10198.09260126971	1.3365649778389295
10198.09260126971	1.3365649778389295
10196.605377336175	1.3367403527920076
10195.690913642726	1.3370753430290585
10196.714387765534	1.3374543197551718
10197.166806984183	1.3366453043594388
10197.636686741496	1.3367780155376143
10197.636686741496	1.3367780155376143
10199.067788825098	1.3370716286913182
10194.842996384927	1.3373777606653034
10195.725066952995	1.337259948631227
10195.725066952995	1.337259948631227
10195.725066952995	1.337259948631227
10195.037313636964	1.3368912563669861
10197.892206148706	1.3364322367010937
10197.892206148706	1.3364322367010937
10196.07127612722	1.33672277018824
10196.07127612722	1.33672277018824
10196.07127612722	1.33672277018824
10196.07127612722	1.33672277018824
10196.270917813685	1.3369159779346207
10195.822085950389	1.3371034791971053
10195.822085950389	1.3371034791971053
10195.822085950389	1.3371034791971053
10195.822085950389	1.3371034791971053
10195.822085950389	1.3371034791971053
10195.822085950389	1.3371034791971053
10195.822085950389	1.3371034791971053
10195.822085950389	1.3371034791971053
10195.822085950389	1.3371034791971053
10197.19210323175	1.3370862402751809
10197.19210323175	1.3370862402751809
10196.38104190958	1.336701089969108
10196.38104190958	1.336701089969108
10196.38104190958	1.336701089969108
10196.38104190958	1.336701089969108
10196.38104190958	1.336701089969108
10196.38104190958	1.336701089969108
10196.38104190958	1.336701089969108
10195.50581220236	1.3369125798173556
10195.50581220236	1.3369125798173556
10195.50581220236	1.3369125798173556
10195.50581220236	1.3369125798173556
10195.50581220236	1.3369125798173556
10195.50581220236	1.3369125798173556
10195.50581220236	1.3369125798173556
10194.76836079708	1.3374415876521606
10194.76836079708	1.3374415876521606
10194.76836079708	1.3374415876521606
10195.12342057072	1.3375936161587303
10195.60118856766	1.3376933063384444
10195.60118856766	1.3376933063384444
10195.60118856766	1.3376933063384444
10200.36698377455	1.3378299269108742
10200.36698377455	1.3378299269108742
10201.942005215342	1.3378692676037298
10201.942005215342	1.3378692676037298
10205.228028323147	1.337960168678227
10205.228028323147	1.337960168678227
10205.228028323147	1.337960168678227
10205.228028323147	1.337960168678227
10205.33033058652	1.3377799000760506
10203.854494481642	1.3377586866771345
10195.757733667055	1.3376347597734446
10197.887684135078	1.3379576584398263
10196.360148625263	1.337604193159593
10197.695537463149	1.3379492504570996
10196.038998931284	1.337367790223329
10196.038998931284	1.337367790223329
10196.89551262347	1.3374406566181376
10200.407016429666	1.3369840517678833
10200.407016429666	1.3369840517678833
10200.879706149486	1.336967732034838
10197.447095171325	1.3374892556544367
10197.447095171325	1.3374892556544367
10197.447095171325	1.3374892556544367
10197.447095171325	1.3374892556544367
10195.64020592985	1.3370081889419545
10195.64020592985	1.3370081889419545
10195.64020592985	1.3370081889419545
10195.479189958827	1.3375056272837509
10196.781753938203	1.337847047201228
10196.781753938203	1.337847047201228
10196.15367475067	1.3376678324215354
10196.15367475067	1.3376678324215354
10197.898008275457	1.3373851528595593
10196.994406549884	1.3372007356599813
10196.994406549884	1.3372007356599813
10195.652029509321	1.337068886604483
10195.652029509321	1.337068886604483
10195.652029509321	1.337068886604483
10196.574097181252	1.3366914090464015
10196.574097181252	1.3366914090464015
10195.874815435058	1.3376826352321547
10195.898343887693	1.337666389261136
10195.562053579297	1.336942832947988
10195.562053579297	1.336942832947988
10195.562053579297	1.336942832947988
10195.562053579297	1.336942832947988
10195.562053579297	1.336942832947988
10194.553113071404	1.337385956905749
10194.553113071404	1.337385956905749
10198.497082320726	1.337786849315762
10198.86300137899	1.3376593255780183
10198.86300137899	1.3376593255780183
10198.86300137899	1.3376593255780183
10198.86300137899	1.3376593255780183
10198.86300137899	1.3376593255780183
10198.86300137899	1.3376593255780183
10198.86300137899	1.3376593255780183
10198.86300137899	1.3376593255780183
10198.86300137899	1.3376593255780183
10198.86300137899	1.3376593255780183
10198.86300137899	1.3376593255780183
10198.86300137899	1.3376593255780183
10198.94541275436	1.3380308674068224
10198.94541275436	1.3380308674068224
10194.573746249735	1.3371828124564438
10194.573746249735	1.3371828124564438
10196.897593004309	1.3367447006891746
10195.649160869016	1.3373794138008543
10195.649160869016	1.3373794138008543
10195.649160869016	1.3373794138008543
10195.649160869016	1.3373794138008543
10195.649160869016	1.3373794138008543
10195.649160869016	1.3373794138008543
10195.649160869016	1.3373794138008543
10195.649160869016	1.3373794138008543
10195.463788144629	1.3374014058834052
10196.507227421567	1.3375338794079803
10196.507227421567	1.3375338794079803
10196.507227421567	1.3375338794079803
10196.507227421567	1.3375338794079803
10200.720265668424	1.3377818481782313
10200.720265668424	1.3377818481782313
10200.720265668424	1.3377818481782313
10195.270637369535	1.3375013894758423
10195.270637369535	1.3375013894758423
10195.270637369535	1.3375013894758423
10196.047494265593	1.3373542213527185
10197.770856100618	1.3365699230286536
10197.770856100618	1.3365699230286536
10197.683266249811	1.3372159902933412
10197.683266249811	1.3372159902933412
10198.080543673588	1.3376151887662382
10198.080543673588	1.3376151887662382
10198.080543673588	1.3376151887662382
10197.276206020118	1.3374873659691096
10195.33619599072	1.336953961602892
10196.715505268776	1.3370943496568048
10197.383184973996	1.336785405536537
10197.383184973996	1.336785405536537
10197.383184973996	1.336785405536537
10198.403632271029	1.3364584490641647
10194.862826592629	1.3370891986797135
10195.524797902302	1.3376228496309157
10195.524797902302	1.3376228496309157
10196.093100249287	1.337111791388642
10196.093100249287	1.337111791388642
10196.093100249287	1.337111791388642
10196.093100249287	1.337111791388642
10196.093100249287	1.337111791388642
10197.052556250805	1.3374836696462196
10197.052556250805	1.3374836696462196
10197.052556250805	1.3374836696462196
10199.82965335371	1.337114186796393
10199.82965335371	1.337114186796393
10199.82965335371	1.337114186796393
10199.82965335371	1.337114186796393
10199.82965335371	1.337114186796393
10199.157870140085	1.3366189995808042
10200.129608085457	1.3366035257856617
10197.538684699177	1.3364836668503168
10197.538684699177	1.3364836668503168
10195.999387387987	1.336900787297101
10195.999387387987	1.336900787297101
10195.999387387987	1.336900787297101
10195.999387387987	1.336900787297101
10195.199394312376	1.3369789929336189
10195.199394312376	1.3369789929336189
10195.199394312376	1.3369789929336189
10195.199394312376	1.3369789929336189
10194.864982359286	1.3374702359790334
10194.864982359286	1.3374702359790334
10206.299870696055	1.3381116336397971
10206.299870696055	1.3381116336397971
10202.026971022104	1.3378374464530838
10202.026971022104	1.3378374464530838
10202.026971022104	1.3378374464530838
10202.497251093104	1.3375570765188332
10202.497251093104	1.3375570765188332
10202.840484286018	1.337429094929012
10202.840484286018	1.337429094929012
10202.840484286018	1.337429094929012
10196.234772978729	1.3369974049397764
10196.234772978729	1.3369974049397764
10196.234772978729	1.3369974049397764
10196.596078232877	1.3374290591509417
10196.596078232877	1.3374290591509417
10196.596078232877	1.3374290591509417
10196.596078232877	1.3374290591509417
10196.596078232877	1.3374290591509417
10197.574967700513	1.3374151420737688
10197.574967700513	1.3374151420737688
10197.574967700513	1.3374151420737688
10197.423058454295	1.3372697247357492
10200.676810389336	1.3377132502528746
10196.92292985415	1.337693391933023
10196.92292985415	1.337693391933023
10196.92292985415	1.337693391933023
10196.92292985415	1.337693391933023
10196.92292985415	1.337693391933023
10196.92292985415	1.337693391933023
10196.92292985415	1.337693391933023
10196.92292985415	1.337693391933023
10197.4137947381	1.337491312246836
10197.4137947381	1.337491312246836
10197.4137947381	1.337491312246836
10198.904475105417	1.3376409818836543
10198.904475105417	1.3376409818836543
10198.904475105417	1.3376409818836543
10199.019915810695	1.3377887780729165
10198.639623646333	1.3375294677358547
10198.639623646333	1.3375294677358547
10198.674276950902	1.3374195772934645
10197.177159781382	1.3376807241994675
10197.177159781382	1.3376807241994675
10194.845586831272	1.337319799187734
10194.845586831272	1.337319799187734
10194.845586831272	1.337319799187734
10196.420657824086	1.3367652579679323
10196.420657824086	1.3367652579679323
10196.420657824086	1.3367652579679323
10196.420657824086	1.3367652579679323
10196.502883777051	1.3367178626667418
10196.502883777051	1.3367178626667418
10197.11242312791	1.3367639376146523
10196.303401165766	1.3366656580904217
10196.303401165766	1.3366656580904217
10196.303401165766	1.3366656580904217
10195.654949061636	1.3373918505634335
10195.654949061636	1.3373918505634335
10198.254124494144	1.3369774666874399
10198.254124494144	1.3369774666874399
10199.313728185636	1.3367809445737462
10199.313728185636	1.3367809445737462
10199.313728185636	1.3367809445737462
10199.313728185636	1.3367809445737462
10199.313728185636	1.3367809445737462
10199.313728185636	1.3367809445737462
10201.895324194975	1.33743963475083
10201.895324194975	1.33743963475083
10196.777932888053	1.3370167660360457
10196.777932888053	1.3370167660360457
10196.777932888053	1.3370167660360457
10198.06926414412	1.337525624962878
10198.06926414412	1.337525624962878
10198.06926414412	1.337525624962878
10198.06926414412	1.337525624962878
10196.838431174434	1.3375107179465549
10197.51846177638	1.3371769567565808
10198.439294407846	1.3374137084286517
10198.439294407846	1.3374137084286517
10198.439294407846	1.3374137084286517
10198.439294407846	1.3374137084286517
10196.962683627331	1.3376412495645937
10196.962683627331	1.3376412495645937
10196.962683627331	1.3376412495645937
10196.962683627331	1.3376412495645937
10195.187413079304	1.3374901412330948
10195.187413079304	1.3374901412330948
10195.48295782453	1.3374071858982308
10195.48295782453	1.3374071858982308
10195.48295782453	1.3374071858982308
10195.48295782453	1.3374071858982308
10195.48295782453	1.3374071858982308
10195.48295782453	1.3374071858982308
10194.424659660788	1.337211414920854
10195.243601476166	1.3373420755504615
10195.243601476166	1.3373420755504615
10195.243601476166	1.3373420755504615
10195.243601476166	1.3373420755504615
10195.243601476166	1.3373420755504615
10195.243601476166	1.3373420755504615
10195.476274643825	1.3368401276610953
10195.476274643825	1.3368401276610953
10195.476274643825	1.3368401276610953
10195.476274643825	1.3368401276610953
10195.476274643825	1.3368401276610953
10195.476274643825	1.3368401276610953
10195.476274643825	1.3368401276610953
10194.824292583504	1.337110812026539
10194.824292583504	1.337110812026539
10194.824292583504	1.337110812026539
10194.824292583504	1.337110812026539
10196.137453241492	1.3369346622721248
10196.137453241492	1.3369346622721248
10196.137453241492	1.3369346622721248
10195.132515531772	1.337181992782553
10197.52734281083	1.3377787788432176
10195.69166412358	1.3373680141140276
10195.69166412358	1.3373680141140276
10195.436924563177	1.3370753263931863
10195.436924563177	1.3370753263931863
10195.436924563177	1.3370753263931863
10195.302010996465	1.3370018771444503
10195.026038073405	1.3368885924730716
10195.026038073405	1.3368885924730716
10198.883244230268	1.336644566756065
10198.883244230268	1.336644566756065
10198.883244230268	1.336644566756065
10198.883244230268	1.336644566756065
10195.545079908898	1.3371520856325532
10195.545079908898	1.3371520856325532
10195.545079908898	1.3371520856325532
10194.807187908433	1.3374961690786555
10197.300776246957	1.3368338449167507
10197.300776246957	1.3368338449167507
10197.300776246957	1.3368338449167507
10197.300776246957	1.3368338449167507
10197.300776246957	1.3368338449167507
10197.300776246957	1.3368338449167507
10197.300776246957	1.3368338449167507
10195.12927417261	1.3370217863223353
10196.694062944272	1.3377506000621182
10196.694062944272	1.3377506000621182
10196.694062944272	1.3377506000621182
10196.694062944272	1.3377506000621182
10196.694062944272	1.3377506000621182
10197.298566427033	1.337924953232114
10197.298566427033	1.337924953232114
10197.298566427033	1.337924953232114
10197.298566427033	1.337924953232114
10197.298566427033	1.337924953232114
10200.90984915926	1.3381600590167082
10196.942248830246	1.3378209029254722
10200.349774779645	1.3382145390031939
10196.202738773723	1.3377394721963922
10195.299930236368	1.3375233646547027
10195.299930236368	1.3375233646547027
10196.677418972842	1.3368216271952658
10196.677418972842	1.3368216271952658
10202.110855142584	1.336058925856611
10204.20134166481	1.336058073456515
10204.20134166481	1.336058073456515
10201.81706311466	1.3363547432365726
10201.81706311466	1.3363547432365726
10197.446971070593	1.3366641386352462
10197.446971070593	1.3366641386352462
10197.446971070593	1.3366641386352462
10197.446971070593	1.3366641386352462
10197.446971070593	1.3366641386352462
10197.446971070593	1.3366641386352462
10197.633754888027	1.336506815362843
10196.220379573875	1.3370118034977478
10194.610716452724	1.3372445740378134
10194.610716452724	1.3372445740378134
10194.401459613993	1.3371355758434076
10194.401459613993	1.3371355758434076
10194.370045278125	1.3371757933919655
10196.594904087693	1.336866266549121
10196.090893012457	1.3366731783274284
10196.090893012457	1.3366731783274284
10196.090893012457	1.3366731783274284
10196.090893012457	1.3366731783274284
10196.45868023678	1.3369312737205696
10195.636527857523	1.3373509326124413
10199.989000177453	1.3371026125655212
10199.989000177453	1.3371026125655212
10199.989000177453	1.3371026125655212
10200.311808826033	1.337256175451727
10200.538791409208	1.336611607971883
10196.447991662204	1.3372092737591157
10196.447991662204	1.3372092737591157
10196.447991662204	1.3372092737591157
10196.447991662204	1.3372092737591157
10197.558348953817	1.3377203105951159
10197.558348953817	1.3377203105951159
10197.558348953817	1.3377203105951159
10197.558348953817	1.3377203105951159
10198.147759026157	1.3379283140736489
10195.613305317724	1.336914950256832
10195.613305317724	1.336914950256832
10195.981312850967	1.3369658773983502
10196.845649387547	1.3369978681461312
10196.845649387547	1.3369978681461312
10196.222494192545	1.3368236169983105
10198.427146717826	1.3369902452963636
10198.427146717826	1.3369902452963636
10199.294282823397	1.337730848775752
10196.41559228455	1.3376010407379388
10197.11245641454	1.3376259872526157
10197.11245641454	1.3376259872526157
10197.11245641454	1.3376259872526157
10198.014107822128	1.3375475785399578
10196.013482515524	1.3376751202731476
10195.978468731859	1.3373857785419787
10195.978468731859	1.3373857785419787
10195.978468731859	1.3373857785419787
10196.15055379067	1.3368679203324014
10199.795114196771	1.3369403159871114
10198.182910063091	1.3375241372174362
10200.210837315639	1.3367127157147454
10194.60118162946	1.3373793408341297
10194.60118162946	1.3373793408341297
10195.259138385021	1.3368360586646961
10195.095669336972	1.3374918873772812
10196.517936355529	1.3370328267067104
10196.517936355529	1.3370328267067104
10196.057899221429	1.336864108222642
10196.057899221429	1.336864108222642
10196.795768405165	1.3369409952890376
10196.795768405165	1.3369409952890376
10197.316611670367	1.3367956940537604
10197.316611670367	1.3367956940537604
10197.316611670367	1.3367956940537604
10197.316611670367	1.3367956940537604
10197.316611670367	1.3367956940537604
10197.316611670367	1.3367956940537604
10197.731554397262	1.3377288813972876
10197.731554397262	1.3377288813972876
10196.438219098189	1.3373852846194936
10201.657437195248	1.3375904120171822
10201.657437195248	1.3375904120171822
10201.657437195248	1.3375904120171822
10201.657437195248	1.3375904120171822
10201.657437195248	1.3375904120171822
10201.657437195248	1.3375904120171822
10201.657437195248	1.3375904120171822
10201.657437195248	1.3375904120171822
10208.113870470112	1.3369468615814668
10200.657903193038	1.3373060520265363
10196.558209618617	1.3377454549853502
10195.873746973508	1.3376978184219581
10195.873746973508	1.3376978184219581
10195.873746973508	1.3376978184219581
10195.873746973508	1.3376978184219581
10197.89239836083	1.3377155953825266
10197.89239836083	1.3377155953825266
10203.820801894939	1.3382457290530063
10195.872691424296	1.3375790448471696
10195.872691424296	1.3375790448471696
10195.50201470357	1.3374114460599644
10195.50201470357	1.3374114460599644
10195.50201470357	1.3374114460599644
10195.50201470357	1.3374114460599644
10195.50201470357	1.3374114460599644
10195.50201470357	1.3374114460599644
10194.613475310702	1.3370985212325694
10195.515641189339	1.336858882598725
10195.515641189339	1.336858882598725
10195.657500990234	1.3369597612589
10195.657500990234	1.3369597612589
10196.776213259998	1.3366182763432655
10201.004237995854	1.337086035409606
10201.004237995854	1.337086035409606
10200.519322743514	1.3368801412085818
10200.519322743514	1.3368801412085818
10199.49169540226	1.3368162999501536
10199.49169540226	1.3368162999501536
10201.579351599506	1.3373141381431886
10202.449053368422	1.3374627565690436
10197.159457364318	1.3367530534063206
10196.25519827031	1.3366694121120932
10195.679188749375	1.3373150667038116
10195.679188749375	1.3373150667038116
10196.106016313546	1.33730456858321
10196.060867435248	1.3374453565434494
10195.969890944889	1.337464412825145
10195.969890944889	1.337464412825145
10195.969890944889	1.337464412825145
10195.969890944889	1.337464412825145
10196.533524732979	1.3376751358604198
10199.154683424302	1.3380366847654421
10199.154683424302	1.3380366847654421
10198.265829162225	1.3380307105273934
10198.265829162225	1.3380307105273934
10196.360952087161	1.337574163603349
10196.360952087161	1.337574163603349
10196.428857140372	1.3368471703093139
10195.274073456096	1.3369896661508038
10195.274073456096	1.3369896661508038
10195.274073456096	1.3369896661508038
10198.554349592807	1.3367313019362719
10197.685502555265	1.3364554195956484
10196.36459237931	1.336678583249308
10196.36459237931	1.336678583249308
10196.663212738	1.3375665116009998
10196.663212738	1.3375665116009998
10196.663212738	1.3375665116009998
10195.044438525194	1.337467701602563
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10195.592848972556	1.3367900941350492
10194.473336774103	1.3371976006398245
10196.030708274591	1.3376823493016987
10195.877141930065	1.3373976275390476
10195.877141930065	1.3373976275390476
10195.877141930065	1.3373976275390476
10195.877141930065	1.3373976275390476
10196.02429877934	1.3375646602866302
10196.02429877934	1.3375646602866302
10196.02429877934	1.3375646602866302
10196.02429877934	1.3375646602866302
10196.02429877934	1.3375646602866302
10196.02429877934	1.3375646602866302
10197.577542265855	1.3377622696138989
10197.577542265855	1.3377622696138989
10196.023983218101	1.3371866728112938
10196.023983218101	1.3371866728112938
10195.057851698417	1.337420346569605
10195.057851698417	1.337420346569605
10195.057851698417	1.337420346569605
10195.057851698417	1.337420346569605
10195.057851698417	1.337420346569605
10195.057851698417	1.337420346569605
10195.057851698417	1.337420346569605
10195.057851698417	1.337420346569605
10195.057851698417	1.337420346569605
10195.057851698417	1.337420346569605
10197.961232749032	1.3375278785963236
10198.098949012545	1.3376842014440833
10198.098949012545	1.3376842014440833
10196.606296570719	1.3366915645083584
10196.606296570719	1.3366915645083584
10196.606296570719	1.3366915645083584
10196.606296570719	1.3366915645083584
10196.606296570719	1.3366915645083584
10196.606296570719	1.3366915645083584
10196.649720217438	1.3374836441143316
10196.224916255958	1.3367956268805214
10196.224916255958	1.3367956268805214
10196.224916255958	1.3367956268805214
10196.224916255958	1.3367956268805214
10199.195175694753	1.336954039385993
10197.302002437922	1.3372602333128516
10197.302002437922	1.3372602333128516
10197.302002437922	1.3372602333128516
10203.121151873736	1.3371979039977338
10203.121151873736	1.3371979039977338
10202.443416538905	1.3374074377311806
10202.443416538905	1.3374074377311806
10202.443416538905	1.3374074377311806
10202.443416538905	1.3374074377311806
10202.443416538905	1.3374074377311806
10201.602713349312	1.337281017801806
10201.602713349312	1.337281017801806
10195.689506530609	1.3374387469914142
10195.689506530609	1.3374387469914142
10195.689506530609	1.3374387469914142
10195.689506530609	1.3374387469914142
10195.689506530609	1.3374387469914142
10195.689506530609	1.3374387469914142
10195.689506530609	1.3374387469914142
10195.689506530609	1.3374387469914142
10196.754141892994	1.3368588976776883
10196.754141892994	1.3368588976776883
10196.754141892994	1.3368588976776883
10195.630948336593	1.337180347665281
10195.630948336593	1.337180347665281
10195.630948336593	1.337180347665281
10195.630948336593	1.337180347665281
10195.639702810837	1.3367532543412661
10195.639702810837	1.3367532543412661
10195.639702810837	1.3367532543412661
10195.639702810837	1.3367532543412661
10195.639702810837	1.3367532543412661
10195.273132051469	1.3374228839968985
10194.482650529371	1.3373136815975089
10194.482650529371	1.3373136815975089
10194.482650529371	1.3373136815975089
10194.482650529371	1.3373136815975089
10194.482650529371	1.3373136815975089
10196.358757494128	1.3376743535094815
10196.358757494128	1.3376743535094815
10196.358757494128	1.3376743535094815
10196.358757494128	1.3376743535094815
10196.358757494128	1.3376743535094815
10196.358757494128	1.3376743535094815
10196.61500692491	1.3374744813684551
10197.167409014874	1.337146138424437
10197.167409014874	1.337146138424437
10195.09404336962	1.336929558566822
10195.09404336962	1.336929558566822
10194.741850583094	1.3371840473485324
10194.741850583094	1.3371840473485324
10194.741850583094	1.3371840473485324
10194.741850583094	1.3371840473485324
10194.68949943942	1.337243514306602
10194.68949943942	1.337243514306602
10195.909531814552	1.3374977576190228
10197.814901410451	1.3371715403556639
10197.814901410451	1.3371715403556639
10197.814901410451	1.3371715403556639
10198.39936785613	1.3370251592934779
10198.39936785613	1.3370251592934779
10199.400241429677	1.3372184631876523
10199.423479678588	1.336898283469632
10198.895661203493	1.3368974040602526
10198.895661203493	1.3368974040602526
10198.895661203493	1.3368974040602526
10198.895661203493	1.3368974040602526
10197.988216087984	1.3377653187018506
10198.575142933787	1.3380212019305733
10198.57110262094	1.337834643166234
10198.57110262094	1.337834643166234
10198.57110262094	1.337834643166234
10198.334744575037	1.3378542603646355
10198.334744575037	1.3378542603646355
10198.334744575037	1.3378542603646355
10198.334744575037	1.3378542603646355
10198.334744575037	1.3378542603646355
10198.334744575037	1.3378542603646355
10196.453302259897	1.337461395075014
10195.608235620004	1.337283764330533
10194.834385775843	1.3374499833913192
10194.834385775843	1.3374499833913192
10199.43701599622	1.3377699773429652
10199.43701599622	1.3377699773429652
10195.852736962446	1.3371826816570087
10195.852736962446	1.3371826816570087
10194.865833489566	1.3372210602654513
10194.865833489566	1.3372210602654513
10194.865833489566	1.3372210602654513
10194.748288997578	1.3370341795289598
10194.748288997578	1.3370341795289598
10194.748288997578	1.3370341795289598
10194.748288997578	1.3370341795289598
10195.7168553224	1.3370588734486573
10195.7168553224	1.3370588734486573
10195.7168553224	1.3370588734486573
10195.7168553224	1.3370588734486573
10195.803233282335	1.3376190670139978
10196.534123530013	1.3366793311479381
10196.534123530013	1.3366793311479381
10196.534123530013	1.3366793311479381
10196.534123530013	1.3366793311479381
10195.257342374905	1.3370710156211072
10195.257342374905	1.3370710156211072
10197.943911990871	1.3376586809332462
10197.943911990871	1.3376586809332462
10197.943911990871	1.3376586809332462
10196.019044483523	1.3375991157519658
10196.019044483523	1.3375991157519658
10196.019044483523	1.3375991157519658
10196.019044483523	1.3375991157519658
10195.271012008101	1.3372771054964188
10195.397196737988	1.3368422016923456
10195.397196737988	1.3368422016923456
10197.293882129181	1.33707525159608
10195.04625248388	1.337311089556084
10195.04625248388	1.337311089556084
10199.42223002428	1.337044196020473
10200.40425421729	1.3367258640107738
10200.40425421729	1.3367258640107738
10200.40425421729	1.3367258640107738
10200.40425421729	1.3367258640107738
10200.40425421729	1.3367258640107738
10200.40425421729	1.3367258640107738
10202.164124821371	1.3371248275367766
10199.492471038968	1.336888779238469
10205.383756017216	1.3359704841278526
10207.499473280905	1.3358506004833333
10207.499473280905	1.3358506004833333
10205.377966072107	1.3363391253149923
10205.377966072107	1.3363391253149923
10198.577592113403	1.3370213459007783
10198.577592113403	1.3370213459007783
10198.265547574369	1.337239560788724
10198.265547574369	1.337239560788724
10199.909687932166	1.3375605520721898
10197.255131179218	1.3374691507100374
10195.83361336085	1.3371945916372279
10195.83361336085	1.3371945916372279
10195.83361336085	1.3371945916372279
10195.83361336085	1.3371945916372279
10195.888143766315	1.3374233557737096
10198.555800224047	1.3379581821744406
10198.555800224047	1.3379581821744406
10198.555800224047	1.3379581821744406
10198.555800224047	1.3379581821744406
10198.555800224047	1.3379581821744406
10198.555800224047	1.3379581821744406
10198.555800224047	1.3379581821744406
10198.555800224047	1.3379581821744406
10198.555800224047	1.3379581821744406
10198.555800224047	1.3379581821744406
10198.555800224047	1.3379581821744406
10197.342167495486	1.337286757131648
10195.293077697012	1.3375688922280766
10195.523328175886	1.3370346218073021
10197.781889164751	1.3365292155707835
10197.781889164751	1.3365292155707835
10198.090857313047	1.3365149933582592
10198.403084332676	1.336622227698596
10198.403084332676	1.336622227698596
10198.403084332676	1.336622227698596
10198.403084332676	1.336622227698596
10198.403084332676	1.336622227698596
10201.809744297223	1.3368636051480074
10201.809744297223	1.3368636051480074
10201.809744297223	1.3368636051480074
10199.821774475402	1.3371045178393726
10195.26141454911	1.3369442575246486
10199.426293793054	1.3367970538328802
10199.426293793054	1.3367970538328802
10199.426293793054	1.3367970538328802
10199.426293793054	1.3367970538328802
10196.695511449421	1.337864654684904
10196.695511449421	1.337864654684904
10195.487700425314	1.3376462429577807
10195.487700425314	1.3376462429577807
10198.551956967027	1.3380172937549857
10198.551956967027	1.3380172937549857
10200.201350401432	1.3378098372268579
10200.201350401432	1.3378098372268579
10200.201350401432	1.3378098372268579
10200.201350401432	1.3378098372268579
10200.201350401432	1.3378098372268579
10200.201350401432	1.3378098372268579
10200.201350401432	1.3378098372268579
10200.201350401432	1.3378098372268579
10200.201350401432	1.3378098372268579
10202.052427088418	1.3376057500242589
10198.121334504856	1.3371803616547495
10200.069790320436	1.3379102006411925
10200.069790320436	1.3379102006411925
10204.358484499067	1.3377008047396342
10204.358484499067	1.3377008047396342
10202.651500229736	1.3376852653852809
10199.209669023136	1.3373415943073539
10195.415982262031	1.336974147774359
10195.415982262031	1.336974147774359
10195.415982262031	1.336974147774359
10195.415982262031	1.336974147774359
10195.415982262031	1.336974147774359
10199.669282506897	1.3363591969696935
10199.669282506897	1.3363591969696935
10199.669282506897	1.3363591969696935
10196.83540420143	1.336755653675789
10196.390128455712	1.3375576341207094
10196.390128455712	1.3375576341207094
10196.390128455712	1.3375576341207094
10196.390128455712	1.3375576341207094
10195.945263224861	1.3377415871512608
10198.577097343094	1.3378019048400431
10198.411720423537	1.3380419953176266
10198.411720423537	1.3380419953176266
10203.26958272076	1.3382017168736153
10203.26958272076	1.3382017168736153
10203.26958272076	1.3382017168736153
10203.26958272076	1.3382017168736153
10196.020456696217	1.3376807748406794
10196.020456696217	1.3376807748406794
10196.020456696217	1.3376807748406794
10196.020456696217	1.3376807748406794
10196.020456696217	1.3376807748406794
10196.020456696217	1.3376807748406794
10196.020456696217	1.3376807748406794
10195.594570536896	1.3372572287424889
10197.195468311498	1.3374543212468228
10197.195468311498	1.3374543212468228
10196.687874867901	1.3371625462741952
10196.687874867901	1.3371625462741952
10196.687874867901	1.3371625462741952
10196.687874867901	1.3371625462741952
10195.240881339263	1.337519598827938
10196.092163292276	1.337342657930877
10196.092163292276	1.337342657930877
10196.092163292276	1.337342657930877
10196.092163292276	1.337342657930877
10196.092163292276	1.337342657930877
10196.092163292276	1.337342657930877
10196.092163292276	1.337342657930877
10195.950279261626	1.3370913206315942
10195.950279261626	1.3370913206315942
10198.0364504889	1.3371195174207913
10198.0364504889	1.3371195174207913
10198.0364504889	1.3371195174207913
10196.119333710301	1.337113044321187
10194.685080469219	1.3372137700360691
10194.685080469219	1.3372137700360691
10195.090651115512	1.3368712670879368
10195.090651115512	1.3368712670879368
10195.090651115512	1.3368712670879368
10195.090651115512	1.3368712670879368
10194.849654820744	1.336980963498804
10194.849654820744	1.336980963498804
10194.849654820744	1.336980963498804
10194.849654820744	1.336980963498804
10194.849654820744	1.336980963498804
10194.849654820744	1.336980963498804
