chi2	Omega
7011.2197265625	77.7151435113444
7013.61962890625	77.74644804181509
7011.88623046875	77.7275584050616
7011.88623046875	77.7275584050616
7011.88623046875	77.7275584050616
7011.88623046875	77.7275584050616
7013.7841796875	77.74790984742819
7013.7841796875	77.74790984742819
7012.8359375	77.73912469538297
7011.68310546875	77.72449697761769
7011.68310546875	77.72449697761769
7011.04150390625	77.69404966179556
7012.0068359375	77.67320612349772
7011.349609375	77.71804077375116
7010.99169921875	77.70455183363437
7010.99169921875	77.70455183363437
7011.78515625	77.67644644045997
7011.734375	77.67722684461481
7010.974609375	77.70063558862141
7010.974609375	77.70063558862141
7010.99560546875	77.69672017887731
7011.0556640625	77.69328586775713
7012.1240234375	77.67162172266121
7015.23388671875	77.64389053351753
7013.5380859375	77.65674987630918
7014.03173828125	77.65271378511657
7013.3681640625	77.65820851169558
7010.99560546875	77.70517921299297
7011.0625	77.69289467369569
7011.3076171875	77.68523048710472
7010.994140625	77.6967159352459
7010.994140625	77.6967159352459
7011.185546875	77.71441810982871
7011.185546875	77.71441810982871
7011.21240234375	77.68795079136245
7011.00048828125	77.70531088277534
7011.794921875	77.67610055868883
7011.2998046875	77.68534300188267
7011.01171875	77.70610858626392
7011.181640625	77.68883478470407
7011.0048828125	77.6961670862535
7010.9873046875	77.70018327391482
7011.4228515625	77.68285033899005
7010.98388671875	77.70236492092037
7011.0576171875	77.69367015039438
7010.984375	77.70100629393157
7011.2841796875	77.68596176700945
7011.12109375	77.69076577368426
7012.4384765625	77.66764130633187
7010.990234375	77.70444585548161
7010.990234375	77.70444585548161
7011.00830078125	77.70549646804324
7010.97998046875	77.70098865184771
7011.064453125	77.70959723988152
7011.1474609375	77.71280443831631
7011.70458984375	77.72483651665642
7011.70458984375	77.72483651665642
7011.03955078125	77.69432545932803
7011.03955078125	77.69432545932803
7011.0458984375	77.69417207424175
7011.796875	77.67607347478739
7012.9853515625	77.66184510480966
7012.9853515625	77.66184510480966
7014.517578125	77.64903195499501
7014.517578125	77.64903195499501
7014.37109375	77.65006372543434
7014.37109375	77.65006372543434
7013.2470703125	77.65923083826321
7011.5625	77.67993434795493
7011.65625	77.67825717537357
7011.65625	77.67825717537357
7010.99462890625	77.69863441617143
7010.986328125	77.70174773363952
7010.986328125	77.70174773363952
7011.1865234375	77.71444610027731
7011.1865234375	77.71444610027731
7011.61376953125	77.67900215453359
7011.61376953125	77.67900215453359
7013.65234375	77.65570730684455
7011.1611328125	77.68938410897837
7011.1611328125	77.68938410897837
7011.1611328125	77.68938410897837
7011.30859375	77.71741999942013
7012.57275390625	77.73653814351029
7011.06201171875	77.70999052340592
7011.00537109375	77.69638219218075
7011.00927734375	77.69750362789155
7010.986328125	77.69910001610798
7011.3017578125	77.7173612018026
7011.025390625	77.7069720969224
7011.00732421875	77.6972997961509
7011.005859375	77.69778803882095
7011.5	77.68106411651569
7011.5	77.68106411651569
7012.5224609375	77.6665740738656
7011.041015625	77.69422651424634
7011.00390625	77.70553271888474
7011.0048828125	77.69652780121173
7011.0048828125	77.69652780121173
7010.97509765625	77.7029339524837
7011.296875	77.68551697982313
7011.28466796875	77.71690401265013
7011.28466796875	77.71690401265013
7011.28466796875	77.71690401265013
7011.5263671875	77.72173598980524
7011.064453125	77.69236400078933
7011.064453125	77.69236400078933
7011.02392578125	77.69553696761186
7011.078125	77.71036535680851
7011.078125	77.71036535680851
7011.529296875	77.72185901980737
7011.529296875	77.72185901980737
7011.2060546875	77.7147918489926
7012.7724609375	77.73858232943243
7012.55908203125	77.73634961378835
7011.30859375	77.71740735202864
7011.333984375	77.71783175521735
7011.1025390625	77.69131748243737
7011.09814453125	77.7112968652638
7011.0634765625	77.70957968499754
7011.0634765625	77.70957968499754
7011.0634765625	77.70957968499754
7011.005859375	77.70509076500885
7011.005859375	77.70509076500885
7011.91796875	77.67454564820382
7011.91796875	77.67454564820382
7010.9853515625	77.70014177485662
7011.07373046875	77.69217236406475
7011.1884765625	77.68864784969794
7011.1884765625	77.68864784969794
7011.083984375	77.69196729742015
7011.05859375	77.69359060310433
7011.4013671875	77.68324615203935
7013.0078125	77.66157380798226
7011.259765625	77.68635513863447
7011.259765625	77.68635513863447
7011.259765625	77.68635513863447
7011.0029296875	77.69725676693378
7010.9892578125	77.70477331364368
7011.462890625	77.68183350984513
7010.982421875	77.70002603716961
7010.99853515625	77.70421545818795
7011.08984375	77.7107316739823
7011.08203125	77.69209902027488
7011.283203125	77.71663565667843
7011.54833984375	77.72232027922752
7011.28369140625	77.68592258196739
7011.28369140625	77.68592258196739
7011.0	77.6971684746068
7011.419921875	77.71978745072263
7013.14208984375	77.74226475473591
7012.806640625	77.73892822454613
7012.82568359375	77.73905188736177
7011.60302734375	77.72308367441185
7011.482421875	77.68144573342083
7011.12890625	77.71239707633322
7011.06396484375	77.69293622774687
7011.01123046875	77.69600258630915
7011.37548828125	77.68369356300812
7011.37548828125	77.68369356300812
7011.37548828125	77.68369356300812
7011.37548828125	77.68369356300812
7011.1005859375	77.71163272437823
7011.1005859375	77.71163272437823
7011.208984375	77.68817729002505
7012.029296875	77.72969593472631
7012.029296875	77.72969593472631
7011.16357421875	77.71357787465884
7011.05029296875	77.70919480088364
7011.5830078125	77.72271027366287
7011.28271484375	77.71665637109577
7011.0576171875	77.69367976709654
7011.00146484375	77.70535116874507
7011.005859375	77.70626810856673
7011.005859375	77.70626810856673
7011.6875	77.72454606534808
7011.001953125	77.70565095098746
7011.001953125	77.70565095098746
7011.1279296875	77.71215323853356
7011.35986328125	77.68388245476277
7011.35986328125	77.68388245476277
7011.0888671875	77.71051036390232
7011.0888671875	77.71051036390232
7011.0263671875	77.70743562003601
7010.982421875	77.70071870510334
7011.46923828125	77.68180639508873
7011.00732421875	77.69722843002617
7011.00732421875	77.69722843002617
7010.9873046875	77.69975749384744
7010.9873046875	77.69975749384744
7013.4638671875	77.6574880819358
7012.33056640625	77.66883782232696
7012.04638671875	77.67260843187954
7012.03076171875	77.67300605024857
7010.9794921875	77.70307078080467
7011.0615234375	77.69282638911062
7011.017578125	77.70686420656062
7011.017578125	77.70686420656062
7010.9775390625	77.70087682887805
7011.09228515625	77.71112448351761
7011.251953125	77.6866587122072
7010.9951171875	77.70473497145143
7010.9951171875	77.70473497145143
7011.0888671875	77.71060719898166
7011.0888671875	77.71060719898166
7011.33447265625	77.71780765730986
7011.33447265625	77.71780765730986
7011.76904296875	77.72584534371505
7010.99951171875	77.70408449368585
7011.177734375	77.6889400291502
7011.09375	77.71106621303082
7010.9853515625	77.7018214075849
7012.197265625	77.73202650742991
7012.197265625	77.73202650742991
7012.197265625	77.73202650742991
7012.197265625	77.73202650742991
7011.1044921875	77.69122305656974
7011.06884765625	77.69225196160039
7011.6650390625	77.72422966654177
7011.6650390625	77.72422966654177
7011.31640625	77.71762663694695
7011.9521484375	77.72850775585347
7010.97900390625	77.70348714773532
7010.97900390625	77.70348714773532
7011.1572265625	77.71350277715943
7010.9990234375	77.69717453518292
7011.0439453125	77.70785511092895
7011.9072265625	77.67462841963828
7011.9072265625	77.67462841963828
7011.0	77.70533728607136
7011.0	77.70533728607136
7010.9814453125	77.70378686060798
7011.154296875	77.71334692115404
7011.06640625	77.69234169661217
7010.9794921875	77.70054199933254
7012.05322265625	77.73001001627622
7015.3603515625	77.75933321974524
7015.3603515625	77.75933321974524
7016.49169921875	77.76644667471687
7019.6669921875	77.78307484254182
7019.6669921875	77.78307484254182
7019.6669921875	77.78307484254182
7019.8232421875	77.7837826071282
7015.4296875	77.7598330436454
7013.4326171875	77.74471732760264
7011.62255859375	77.72333352597416
7012.181640625	77.73177988951585
7012.181640625	77.73177988951585
7011.01025390625	77.70605553397836
7011.0859375	77.69151313922328
7011.0859375	77.69151313922328
7012.8828125	77.66289778609467
7016.54345703125	77.63568875002726
7016.54345703125	77.63568875002726
7013.34326171875	77.65841630544077
7017.8203125	77.62857760133546
7013.1494140625	77.66022376082411
7013.1494140625	77.66022376082411
7013.1494140625	77.66022376082411
7013.1494140625	77.66022376082411
7012.7646484375	77.66394879291859
7011.33447265625	77.68485864501615
7011.33447265625	77.68485864501615
7011.01220703125	77.70657054203922
7011.01220703125	77.70657054203922
7011.33203125	77.71777434944936
7011.7255859375	77.72509841964246
7012.830078125	77.73908128277834
7011.228515625	77.7152923941523
7011.228515625	77.7152923941523
7010.99169921875	77.69912333761043
7011.005859375	77.69623109610792
7010.97265625	77.70286572319522
7010.9814453125	77.70202580733263
7010.9814453125	77.70202580733263
7010.9814453125	77.70202580733263
7011.369140625	77.71855808702321
7014.1201171875	77.75051860126209
7015.3642578125	77.75939359158805
7015.3642578125	77.75939359158805
7013.61767578125	77.74641573964861
7012.7265625	77.73805532663233
7012.4521484375	77.73507918004147
7012.4521484375	77.73507918004147
7013.6455078125	77.74664469161968
7013.087890625	77.74173246419066
7011.359375	77.68394589173835
7012.6376953125	77.66539244973269
7012.052734375	77.67258725443284
7010.974609375	77.70257689063699
7011.45458984375	77.7205758718648
7011.45458984375	77.7205758718648
7010.99609375	77.69673435957961
7011.28369140625	77.68592208854453
7012.2939453125	77.66936903370672
7012.55126953125	77.66626836941768
7012.55126953125	77.66626836941768
7013.408203125	77.65786841760426
7011.8359375	77.67549546733783
7013.515625	77.6570120391316
7013.515625	77.6570120391316
7015.5478515625	77.64184661757727
7015.5478515625	77.64184661757727
7015.5478515625	77.64184661757727
7012.4560546875	77.66741152243608
7010.9970703125	77.70521505171526
7010.9970703125	77.70521505171526
7010.986328125	77.70389517150377
7010.986328125	77.70389517150377
7011.0947265625	77.69135946585456
7011.16162109375	77.68952649489437
7011.16162109375	77.68952649489437
7011.63427734375	77.67871756433718
7011.63427734375	77.67871756433718
7011.126953125	77.71218450482579
7011.0205078125	77.69571316330982
7012.68359375	77.66480848981178
7011.7060546875	77.67753842555574
7011.5693359375	77.67980430092
7011.5693359375	77.67980430092
7011.2353515625	77.68709240914085
7011.291015625	77.71710481800407
7012.0400390625	77.6727645152784
7013.0302734375	77.6614349694335
7014.0302734375	77.6527221720409
7014.0302734375	77.6527221720409
7011.7958984375	77.67605742212389
7012.7421875	77.73826185410296
7012.755859375	77.73834395831338
7012.755859375	77.73834395831338
7011.3701171875	77.7185019817296
7011.2568359375	77.68641076419087
7011.009765625	77.69602625187137
7012.16015625	77.73136997117223
7012.16015625	77.73136997117223
7011.04052734375	77.70868320318748
7011.04052734375	77.70868320318748
7011.0654296875	77.69273023707011
7011.0654296875	77.69273023707011
7011.04443359375	77.70879276946484
7011.7138671875	77.67747270720949
7013.5634765625	77.65644024912426
7012.66748046875	77.66495976287975
7012.66748046875	77.66495976287975
7010.99462890625	77.69913125384116
7013.07470703125	77.74151778765183
7011.7041015625	77.7248302979611
7011.7041015625	77.7248302979611
7014.59228515625	77.75406975535199
7011.931640625	77.7281537676026
7010.9931640625	77.69878806309053
7011.0	77.6968005032173
7011.001953125	77.69626706983334
7011.4072265625	77.6830846306094
7010.98583984375	77.70077926730808
7012.0283203125	77.67295918069051
7010.99169921875	77.69915888370856
7011.033203125	77.70752812838863
7011.1162109375	77.7118608161054
7011.1162109375	77.7118608161054
7011.44873046875	77.72013820809991
7011.44873046875	77.72013820809991
7010.99169921875	77.69857810867613
7010.99169921875	77.69857810867613
7011.08203125	77.69185090644064
7011.6298828125	77.67867718393981
7011.6298828125	77.67867718393981
7011.46630859375	77.68188322231455
7011.0556640625	77.69328475911732
7011.28515625	77.68593290221052
7012.7724609375	77.66391165392575
7011.0029296875	77.69697855286559
7011.0	77.69798053762109
7011.6083984375	77.6792110191792
7011.6083984375	77.6792110191792
7011.2666015625	77.68613824078913
7011.0185546875	77.70639827992349
7011.0185546875	77.70639827992349
7011.0283203125	77.69453898181231
7011.353515625	77.71808740506974
7010.994140625	77.70474185979869
7011.04150390625	77.69407896702477
7011.04150390625	77.69407896702477
7011.0869140625	77.71053130088694
7011.06640625	77.69234735036675
7011.1435546875	77.68985656890203
7011.1435546875	77.68985656890203
7011.015625	77.70686942911442
7011.4150390625	77.71960333658053
7011.4150390625	77.71960333658053
7011.34912109375	77.71824505660545
7011.029296875	77.69467575573303
7011.029296875	77.69467575573303
7011.20703125	77.68813325632135
7011.779296875	77.67622214499693
7011.779296875	77.67622214499693
7011.4326171875	77.68247939234169
7013.50634765625	77.74536236050761
7012.7578125	77.7383735062382
7012.7578125	77.7383735062382
7011.646484375	77.72390354035417
7011.646484375	77.72390354035417
7011.646484375	77.72390354035417
7011.1474609375	77.71286322898611
7011.43212890625	77.68273629111503
7011.642578125	77.72386109743447
7011.30078125	77.71723070391776
7011.2431640625	77.686961886415
7011.2431640625	77.686961886415
7011.09765625	77.71159916518786
7011.2392578125	77.71575034253375
7011.302734375	77.71722202671793
7011.4267578125	77.68267645024909
7011.28515625	77.68576322125686
7011.041015625	77.69422795855459
7010.99169921875	77.70445751373826
7011.30078125	77.71723044035213
7011.009765625	77.70576168149364
7011.40087890625	77.71939968964126
7011.40087890625	77.71939968964126
7010.9921875	77.6988068114929
7010.9921875	77.6988068114929
7010.9921875	77.6988068114929
7010.9921875	77.6988068114929
7011.5185546875	77.68079667569943
7011.32373046875	77.68499613005348
7011.3408203125	77.68443142266226
7012.4375	77.66762222237641
7011.0	77.69790512939514
7011.2607421875	77.71639553660339
7010.98095703125	77.70360412671651
7011.0185546875	77.69579127276072
7011.1611328125	77.71348694770316
7011.578125	77.7226920580388
7011.578125	77.7226920580388
7011.578125	77.7226920580388
7011.248046875	77.71602398296339
7011.248046875	77.71602398296339
7014.8896484375	77.75622025119048
7014.03076171875	77.74979708750887
7012.40234375	77.73441576207848
7012.2451171875	77.73258386272313
7011.1015625	77.711610925619
7011.20703125	77.68808670045922
7012.47119140625	77.73535456802348
7012.47119140625	77.73535456802348
7011.0771484375	77.71025793729976
7012.71142578125	77.73795571533827
7010.9833984375	77.70377539460989
7011.025390625	77.69477488647861
7011.0146484375	77.70647491068856
7011.1435546875	77.71319117485797
7011.01953125	77.69499895765286
7011.0615234375	77.69268980399843
7011.0615234375	77.69268980399843
7011.56689453125	77.67977600021132
7011.56689453125	77.67977600021132
7011.56689453125	77.67977600021132
7011.015625	77.70631059477954
7012.994140625	77.66172211775917
7012.654296875	77.66522106738186
7012.654296875	77.66522106738186
7011.09765625	77.71128809030222
7010.9990234375	77.697370571805
7011.01904296875	77.70689888570934
7010.98095703125	77.69967804447292
7010.98095703125	77.69967804447292
7010.98095703125	77.69967804447292
7011.4130859375	77.6830471410023
7011.4130859375	77.6830471410023
7011.12158203125	77.69053959833585
7011.8603515625	77.72722397380161
7012.9169921875	77.73996200398489
7012.9169921875	77.73996200398489
7011.35009765625	77.71805069249983
7011.35009765625	77.71805069249983
7011.35009765625	77.71805069249983
7011.0166015625	77.70665544222028
7011.0166015625	77.70665544222028
7010.994140625	77.70483163874043
7010.994140625	77.70483163874043
7013.3076171875	77.74368498134749
7015.12060546875	77.7577864028953
7015.12060546875	77.7577864028953
7013.23828125	77.74303617294568
7013.69873046875	77.74714620610501
7013.5380859375	77.7457121387958
7013.68212890625	77.74695451434529
7011.455078125	77.72020013382203
7011.4853515625	77.68149788955013
7013.181640625	77.74258147920986
7013.181640625	77.74258147920986
7011.95361328125	77.72852187017624
7011.0205078125	77.69519036364284
7011.0205078125	77.69519036364284
7011.0205078125	77.69519036364284
7011.0205078125	77.69519036364284
7012.16552734375	77.73148725351025
7012.1962890625	77.73189341772697
7012.0322265625	77.67287994825874
7012.0322265625	77.67287994825874
7011.201171875	77.68832962328511
7011.04248046875	77.70794934837434
7011.04248046875	77.70794934837434
7011.93798828125	77.72832012899914
7011.0849609375	77.69188903635354
7011.55810546875	77.68012735716073
7011.55810546875	77.68012735716073
7011.99169921875	77.67346963494745
7011.0107421875	77.69611631767722
7011.029296875	77.69455283089579
7011.029296875	77.69455283089579
7012.462890625	77.66725957224286
7015.03515625	77.64523981850697
7014.0302734375	77.6527227595716
7013.697265625	77.6552862642796
7012.9462890625	77.66224291381064
7012.9462890625	77.66224291381064
7012.61181640625	77.66564769302143
7012.61181640625	77.66564769302143
7011.31298828125	77.68511844579866
7011.2265625	77.71539623727803
7011.5625	77.72245045500527
7011.5625	77.72245045500527
7012.6064453125	77.73697164698947
7012.6064453125	77.73697164698947
7011.54541015625	77.68036888281955
7011.20361328125	77.71476362848165
7011.20361328125	77.71476362848165
7011.0048828125	77.69609877806718
7011.0048828125	77.69609877806718
7010.9794921875	77.70228189235753
7011.5595703125	77.68009464840063
7011.5595703125	77.68009464840063
7010.99609375	77.70490450495305
7010.99609375	77.70490450495305
7011.8828125	77.67491360801749
7011.8828125	77.67491360801749
7015.14990234375	77.64446166254932
7017.92919921875	77.62799771511605
7017.92919921875	77.62799771511605
7017.92919921875	77.62799771511605
7015.9892578125	77.63898894038435
7013.88134765625	77.65383235681898
7013.75341796875	77.6549055610488
7013.75341796875	77.6549055610488
7014.12109375	77.6519288432246
7016.33984375	77.63687720709521
7011.75390625	77.67679467964624
7011.763671875	77.72572509897441
7012.603515625	77.66575178239871
7011.0185546875	77.69512728867474
7012.40478515625	77.66800144977047
7011.1669921875	77.6891321629068
7011.0224609375	77.70708928108613
7010.97900390625	77.70267306664144
7010.97900390625	77.70267306664144
7010.97900390625	77.70267306664144
7010.97900390625	77.70267306664144
7012.51904296875	77.66662503990143
7013.0810546875	77.66090223911539
7011.890625	77.67481238572653
7011.001953125	77.70567362042532
7011.001953125	77.70567362042532
7010.98388671875	77.70339859820159
7011.0224609375	77.7068178187626
7011.0224609375	77.7068178187626
7011.349609375	77.71810119722151
7011.349609375	77.71810119722151
7010.9833984375	77.70391607598252
7011.5146484375	77.68084185540458
7011.8564453125	77.67527784919429
7011.416015625	77.68297601232362
7011.416015625	77.68297601232362
7012.35498046875	77.66855498609063
7012.35498046875	77.66855498609063
7012.6875	77.66476653223873
7012.6875	77.66476653223873
7011.001953125	77.69824579832031
7011.001953125	77.69824579832031
7011.75341796875	77.67676840309151
7011.6162109375	77.67895416348647
7011.27587890625	77.68601489199693
7011.00390625	77.70571402301113
7011.00390625	77.70571402301113
7011.291015625	77.71710326853119
7012.33203125	77.73362012425315
7011.462890625	77.68185558342728
7011.462890625	77.68185558342728
7011.462890625	77.68185558342728
7011.42578125	77.71995535669892
7011.12890625	77.7123975230671
7011.455078125	77.7202005093785
7012.224609375	77.73229648126825
7011.091796875	77.71096077838905
7011.47265625	77.72078683273654
7011.47265625	77.72078683273654
7011.47265625	77.72078683273654
7011.29248046875	77.71699825494024
7011.29248046875	77.71699825494024
7011.29248046875	77.71699825494024
7011.833984375	77.67548242697403
7011.33203125	77.68492971803478
7011.64404296875	77.72382833375961
7012.376953125	77.73408898453609
7012.376953125	77.73408898453609
7012.2841796875	77.73306609434792
7011.490234375	77.72111435064473
7011.044921875	77.69398909054858
7011.43212890625	77.68250292518749
7011.0400390625	77.6943443813184
7010.98681640625	77.70165762470663
7011.6552734375	77.72410784378157
7011.009765625	77.69588848143115
7011.73486328125	77.72541729298315
7011.73486328125	77.72541729298315
7011.080078125	77.69182251959538
7011.07275390625	77.710031252464
7011.07275390625	77.710031252464
7011.02685546875	77.69453195806344
7011.02685546875	77.69453195806344
7014.853515625	77.64652205771536
7012.35302734375	77.6685885739267
7012.18603515625	77.67068714842686
7011.416015625	77.71964614046765
7011.5791015625	77.72257930225233
7010.9921875	77.70415245396224
7011.02734375	77.69509908085341
7011.6640625	77.67819406252352
7011.6640625	77.67819406252352
7011.6640625	77.67819406252352
7012.33056640625	77.6688366792368
7012.517578125	77.66659999571817
7012.517578125	77.66659999571817
7012.517578125	77.66659999571817
7012.7490234375	77.66418880499211
7011.34619140625	77.6843531904086
7011.2939453125	77.71707805867463
7011.05810546875	77.69362874686513
7011.79296875	77.72620896119714
7011.4453125	77.68219482993133
7011.076171875	77.71022342130847
7011.01513671875	77.6956498268944
7011.00390625	77.6970887073239
7010.99609375	77.70466121678666
7012.29296875	77.66943127561107
7010.9892578125	77.70477137329969
7011.23681640625	77.7155718729879
7011.39697265625	77.71937474287314
7011.0869140625	77.69192010402527
7010.9833984375	77.70377564581905
7011.130859375	77.7124274545026
7011.96728515625	77.67383347905336
7012.15283203125	77.67114532505056
7012.15283203125	77.67114532505056
7012.1884765625	77.67067145641344
7012.1884765625	77.67067145641344
7010.9892578125	77.6992078032981
7010.978515625	77.70057547983203
7011.0439453125	77.69442688433742
7011.59814453125	77.72297370902847
7011.7529296875	77.72561523892206
7011.234375	77.71552680063493
7012.16455078125	77.73164499940954
7015.97705078125	77.76338040966698
7015.97705078125	77.76338040966698
7015.2314453125	77.75857217545268
7015.63330078125	77.7611524211332
7011.8017578125	77.7262888086881
7011.2626953125	77.71643205732981
7011.3720703125	77.71857878208296
7013.494140625	77.74528318608928
7013.494140625	77.74528318608928
7013.494140625	77.74528318608928
7011.1611328125	77.68939426861718
7011.08203125	77.69209782426586
7011.08203125	77.69209782426586
7012.0302734375	77.7297804150138
7011.42578125	77.71995620561133
7011.42578125	77.71995620561133
7011.42578125	77.71995620561133
7011.0048828125	77.6960953658592
7011.5439453125	77.68037963059972
7012.51171875	77.66677063782161
7013.091796875	77.66086557721965
7011.7822265625	77.67643568397011
7011.01708984375	77.69561227400197
7011.01708984375	77.69561227400197
7011.01708984375	77.69561227400197
7011.58984375	77.67962022454034
7012.60205078125	77.66577678727602
7012.60205078125	77.66577678727602
7012.2724609375	77.66959981593548
7011.34375	77.68456352855905
7010.98486328125	77.69999682437724
7011.00830078125	77.69610250712037
7011.08349609375	77.69184174532569
7011.46728515625	77.68199853440674
7011.1044921875	77.71152254434497
7011.1044921875	77.71152254434497
7011.041015625	77.69423122717464
7011.041015625	77.69423122717464
7011.041015625	77.69423122717464
7011.46533203125	77.68186560678387
7012.357421875	77.66848442661166
7011.17578125	77.68875678445691
7011.04150390625	77.70770765672152
7011.04150390625	77.70770765672152
7011.296875	77.71712256981931
7011.296875	77.71712256981931
7011.296875	77.71712256981931
7013.0458984375	77.74117242648474
7013.0458984375	77.74117242648474
7013.0458984375	77.74117242648474
7011.2080078125	77.68814787963146
7011.0673828125	77.69222678783808
7012.142578125	77.6713005487566
7011.021484375	77.6948095489245
7011.021484375	77.6948095489245
7011.021484375	77.6948095489245
7011.3671875	77.68377596477943
7012.08642578125	77.67201552383086
7011.96630859375	77.6738271949856
7011.17529296875	77.68902628435082
7011.17529296875	77.68902628435082
7011.900390625	77.72777268843032
7015.2705078125	77.75876796852837
7014.5751953125	77.75395079293848
7014.53515625	77.75364951822027
7013.7626953125	77.74768658511374
7012.919921875	77.74000230443234
7012.1435546875	77.7312136332606
7012.19921875	77.73199621876903
7012.19921875	77.73199621876903
7012.2109375	77.73218647500376
7012.232421875	77.73237874396938
7011.28173828125	77.716644717747
7011.3798828125	77.71903387425735
7011.3798828125	77.71903387425735
7011.951171875	77.72844693720799
7011.951171875	77.72844693720799
7011.58740234375	77.7227990016053
7011.58740234375	77.7227990016053
7013.34619140625	77.65844669109885
7011.287109375	77.6856498908746
7011.1826171875	77.68889960255282
7011.01953125	77.69568623249944
7011.01953125	77.69568623249944
7011.4912109375	77.68123923523623
7011.33935546875	77.68457443047946
7011.96875	77.67375078195731
7010.97900390625	77.7008613300439
7010.97900390625	77.7008613300439
7011.2490234375	77.6866724853576
7011.95166015625	77.72843581359571
7011.95166015625	77.72843581359571
7011.9814453125	77.72904694410137
7012.08544921875	77.73040642923259
7011.787109375	77.6762584504237
7011.39990234375	77.68339955103207
7011.8095703125	77.67581422186879
7011.8095703125	77.67581422186879
7011.8095703125	77.67581422186879
7011.2236328125	77.68730225559565
7011.033203125	77.69456477503128
7010.9873046875	77.70104022458541
7010.9873046875	77.70104022458541
7012.41064453125	77.66793064906771
7014.33154296875	77.65034622090477
7010.98828125	77.69975311226709
7011.05322265625	77.69390805412093
7011.00537109375	77.69615688636374
7011.4814453125	77.72094316566665
7012.4453125	77.734979100158
7012.4453125	77.734979100158
7012.4453125	77.734979100158
7011.0146484375	77.70674401461085
7011.673828125	77.72435206211337
7011.9814453125	77.7290481522067
7011.9814453125	77.7290481522067
7012.2412109375	77.73251923630788
7011.94873046875	77.72846608178274
7011.3671875	77.71846485761161
7010.994140625	77.70520034705712
7013.56689453125	77.74597679173011
7013.302734375	77.74372291427024
7011.98388671875	77.72899633198953
7011.98388671875	77.72899633198953
7011.890625	77.7276289269918
7011.0068359375	77.69732145446324
7011.47021484375	77.7207819123995
7011.40478515625	77.71941330264382
7011.11865234375	77.71196738550445
7011.0458984375	77.70884956510953
7010.9794921875	77.70306957500533
7012.1259765625	77.7309438362012
7012.1259765625	77.7309438362012
7012.9970703125	77.74065843401404
7011.3525390625	77.71807317701301
7011.21484375	77.71494468516804
7011.787109375	77.72611007891015
7011.04931640625	77.6933713837178
7011.16259765625	77.68942723326332
7011.16259765625	77.68942723326332
7011.056640625	77.7094257352709
7011.056640625	77.7094257352709
7011.9716796875	77.7288139564146
7011.05078125	77.70915073412436
7011.05078125	77.70915073412436
7011.05078125	77.70915073412436
7011.1982421875	77.68839991015264
7011.07421875	77.71011390280958
7011.07421875	77.71011390280958
7011.69140625	77.72472691256837
7011.259765625	77.68653914568344
7010.9892578125	77.70368444956159
7010.9892578125	77.70368444956159
7014.3994140625	77.75266638331979
7012.51953125	77.66659500634599
7011.2568359375	77.68641101076491
7011.052734375	77.70928859859737
7011.052734375	77.70928859859737
7011.90673828125	77.72783878231942
7012.7724609375	77.73857875268779
7012.7724609375	77.73857875268779
7011.736328125	77.72540708978283
7011.736328125	77.72540708978283
7011.736328125	77.72540708978283
7011.736328125	77.72540708978283
7011.736328125	77.72540708978283
7011.736328125	77.72540708978283
7011.0068359375	77.70551448056268
7011.4814453125	77.72097461597842
7011.04541015625	77.70803584565992
7011.04541015625	77.70803584565992
7012.0849609375	77.73043431667188
7011.181640625	77.71409383528929
7011.0458984375	77.69392432081177
7011.09375	77.71101688102651
7011.09375	77.71101688102651
7011.02392578125	77.70691888955639
7011.02392578125	77.70691888955639
7011.185546875	77.71441386975654
7011.00390625	77.70571302853965
7012.970703125	77.66194244289962
7012.970703125	77.66194244289962
7012.970703125	77.66194244289962
7012.970703125	77.66194244289962
7010.9833984375	77.70128398513756
7012.87841796875	77.66293867038516
7013.9599609375	77.65326552980788
7013.9599609375	77.65326552980788
7010.98974609375	77.69928604995555
7010.98974609375	77.69928604995555
7010.98974609375	77.69928604995555
7011.35302734375	77.68418677362905
7011.2451171875	77.71598238499487
7011.2451171875	77.71598238499487
7011.65087890625	77.67834216555447
7012.6025390625	77.66579835741132
7012.6025390625	77.66579835741132
7012.0771484375	77.67221148271818
7012.0771484375	77.67221148271818
7011.50390625	77.68098026996734
7011.10986328125	77.71174260246633
7011.453125	77.7203853231248
7011.1572265625	77.71351461445471
7012.9580078125	77.66207918072678
7016.240234375	77.6374441085165
7011.01904296875	77.7069029540412
7012.00830078125	77.72950931372776
7011.3017578125	77.71731735943752
7011.02001953125	77.69525099229452
7011.02001953125	77.69525099229452
7011.0224609375	77.70709253363025
7011.1728515625	77.71396992108487
7011.462890625	77.72068178050048
7011.087890625	77.69163325393576
7011.087890625	77.69163325393576
7011.2607421875	77.7163329882148
7011.126953125	77.71218010547955
7011.126953125	77.71218010547955
7011.126953125	77.71218010547955
7011.287109375	77.68578479199414
7011.10546875	77.6909617281288
7011.10546875	77.6909617281288
7011.10546875	77.6909617281288
7011.10546875	77.6909617281288
7011.10546875	77.6909617281288
7011.208984375	77.68797496048295
7011.0244140625	77.69486895847317
7010.99462890625	77.69669389240964
7011.76806640625	77.72578423966928
7011.2607421875	77.71639506994882
7011.720703125	77.67732158791314
7011.8193359375	77.67572390179707
7012.5361328125	77.73602152092106
7012.705078125	77.73785036911238
7011.873046875	77.7274015951961
7011.873046875	77.7274015951961
