chi2	alpha
6753.6962890625	1.337116628304607
6753.36474609375	1.3371110651851927
6753.5615234375	1.3371145931708763
6755.40234375	1.3371584967353933
6755.40234375	1.3371584967353933
6753.92041015625	1.3371315375771795
6753.92041015625	1.3371315375771795
6754.494140625	1.3371493736807252
6754.494140625	1.3371493736807252
6754.494140625	1.3371493736807252
6754.16748046875	1.3370882327650595
6754.97021484375	1.337061764756478
6753.623046875	1.3370699314452374
6753.5400390625	1.3370476906976776
6754.69287109375	1.3370190690802561
6755.3154296875	1.3369705084135386
6755.3154296875	1.3369705084135386
6756.06591796875	1.336930315166046
6758.806640625	1.3368554661852061
6758.806640625	1.3368554661852061
6758.806640625	1.3368554661852061
6758.806640625	1.3368554661852061
6756.51806640625	1.3369020125998827
6756.5185546875	1.3369186214990096
6755.49609375	1.3369777034584727
6755.77099609375	1.337023894534442
6755.9052734375	1.3371099177465058
6755.9052734375	1.3371099177465058
6755.9052734375	1.3371099177465058
6755.9052734375	1.3371099177465058
6755.9873046875	1.337160625314243
6753.41015625	1.3371164102484139
6753.3154296875	1.3370701906897267
6753.3154296875	1.3370701906897267
6753.591796875	1.3370300884395356
6754.00048828125	1.3371402746867715
6754.13720703125	1.3369850435023551
6753.720703125	1.3370261378337331
6754.0947265625	1.3371480708161894
6753.35009765625	1.3371052344053906
6753.50732421875	1.3371081465010308
6753.50732421875	1.3371081465010308
6753.50732421875	1.3371081465010308
6753.5654296875	1.3370471384145999
6753.69189453125	1.3370727625277938
6753.69189453125	1.3370727625277938
6755.02490234375	1.3370985523261592
6754.525390625	1.33715058719876
6754.525390625	1.33715058719876
6754.525390625	1.33715058719876
6757.0546875	1.3372565741668996
6756.3544921875	1.3372199321981029
6756.08642578125	1.337223264780593
6756.07470703125	1.3372060536988706
6756.07470703125	1.3372060536988706
6756.07470703125	1.3372060536988706
6755.80859375	1.3371833990550586
6755.470703125	1.3371070012649944
6755.470703125	1.3371070012649944
6754.83251953125	1.3370993237654274
6755.39111328125	1.3371136714357181
6756.5712890625	1.3372273178484075
6756.5712890625	1.3372273178484075
6758.19873046875	1.3372647235277888
6758.19873046875	1.3372647235277888
6757.212890625	1.337236147277598
6757.212890625	1.337236147277598
6758.05322265625	1.3370971149496311
6756.12109375	1.3371317110369598
6756.12109375	1.3371317110369598
6756.802734375	1.3370408105420133
6756.3330078125	1.3369858386223838
6757.01611328125	1.3369463898889058
6754.25048828125	1.3370755745756184
6754.25048828125	1.3370755745756184
6754.25048828125	1.3370755745756184
6754.25048828125	1.3370755745756184
6754.28515625	1.3370218829339975
6755.634765625	1.33700354716557
6755.541015625	1.3369778632399465
6755.541015625	1.3369778632399465
6753.7373046875	1.3370757159659472
6757.130859375	1.3371410834001278
6757.130859375	1.3371410834001278
6757.130859375	1.3371410834001278
6757.130859375	1.3371410834001278
6757.130859375	1.3371410834001278
6756.583984375	1.337157966691415
6756.583984375	1.337157966691415
6754.9931640625	1.3371800992588807
6755.17919921875	1.3372117687131657
6755.17919921875	1.3372117687131657
6755.4912109375	1.3372272996312344
6753.7607421875	1.3370860833108118
6754.791015625	1.3370798847858727
6754.2880859375	1.337170816047567
6754.2880859375	1.337170816047567
6754.64697265625	1.3371783310526255
6754.64697265625	1.3371783310526255
6754.68994140625	1.3371376817432672
6754.7880859375	1.3370899725768939
6753.56689453125	1.3370836672972009
6753.56689453125	1.3370836672972009
6753.56689453125	1.3370836672972009
6753.56689453125	1.3370836672972009
6753.453125	1.3371175889600033
6753.453125	1.3371175889600033
6753.6640625	1.3371144914263966
6754.37646484375	1.3370190361938064
6754.37646484375	1.3370190361938064
6754.10693359375	1.3370378741024302
6754.10693359375	1.3370378741024302
6754.28173828125	1.3370394119966567
6754.984375	1.3371053956073402
6754.984375	1.3371053956073402
6754.984375	1.3371053956073402
6754.3447265625	1.3370367382078523
6754.20263671875	1.3370657153734724
6755.6748046875	1.337036655865466
6755.6748046875	1.337036655865466
6754.234375	1.33710013808783
6756.01171875	1.337197695969175
6755.30615234375	1.3371970779435671
6755.34423828125	1.3370930511563597
6755.4814453125	1.3371344484732297
6756.4658203125	1.337048839618412
6756.4658203125	1.337048839618412
6756.4736328125	1.3370072663631574
6756.953125	1.3369144364851695
6756.953125	1.3369144364851695
6756.953125	1.3369144364851695
6755.224609375	1.336968105308329
6756.36572265625	1.3369412154003033
6757.91162109375	1.3369056850375585
6757.08935546875	1.3369727327760448
6757.08935546875	1.3369727327760448
6757.08935546875	1.3369727327760448
6756.70703125	1.336984877454984
6757.7587890625	1.3368844515934442
6756.08154296875	1.3369213928784194
6756.3037109375	1.3369108869037456
6757.0380859375	1.3368858909971875
6755.69921875	1.336922697122999
6755.4208984375	1.336931346329859
6753.7119140625	1.3371284185165146
6753.3251953125	1.337097236151702
6753.3251953125	1.337097236151702
6753.40185546875	1.3370589537084863
6754.93994140625	1.3371661630629643
6754.93994140625	1.3371661630629643
6754.93994140625	1.3371661630629643
6753.7353515625	1.3371378915999907
6754.1689453125	1.3371597969216993
6754.1689453125	1.3371597969216993
6754.4091796875	1.3371236133831887
6754.4091796875	1.3371236133831887
6754.7939453125	1.337208633948857
6754.02099609375	1.3371693206396287
6753.29833984375	1.3370889470277467
6754.79345703125	1.3369643749820832
6754.79345703125	1.3369643749820832
6756.40234375	1.3368994978386086
6756.1826171875	1.3369059945886836
6754.791015625	1.3369605750547078
6754.486328125	1.3369673574447536
6754.486328125	1.3369673574447536
6756.6123046875	1.3368967917762293
6755.1650390625	1.3369584998159667
6755.1650390625	1.3369584998159667
6756.169921875	1.336909262382335
6756.169921875	1.336909262382335
6756.169921875	1.336909262382335
6755.4013671875	1.3369385982385473
6755.4013671875	1.3369385982385473
6753.5732421875	1.3370354682933545
6753.5732421875	1.3370354682933545
6753.97265625	1.3369983104756435
6753.97265625	1.3369983104756435
6753.640625	1.3371463450453844
6753.53515625	1.3370823157481653
6753.9560546875	1.3370261275614987
6753.9560546875	1.3370261275614987
6753.9560546875	1.3370261275614987
6754.267578125	1.337056274938867
6754.7529296875	1.3370725886115133
6757.849609375	1.3372097582125226
6756.10107421875	1.3371339246001306
6757.634765625	1.3371443482681589
6757.634765625	1.3371443482681589
6756.18359375	1.3370381920651604
6756.18359375	1.3370381920651604
6755.40185546875	1.3369656745178569
6755.296875	1.3369912202504517
6755.82763671875	1.3370152285244241
6756.48095703125	1.3370861321422411
6757.95703125	1.3369970886431435
6757.95703125	1.3369970886431435
6757.95703125	1.3369970886431435
6759.2197265625	1.3370395011569625
6757.662109375	1.3370504646028338
6757.662109375	1.3370504646028338
6756.75390625	1.3370943861043905
6756.4853515625	1.3371371740250517
6756.7978515625	1.3371817066417462
6755.0537109375	1.3371483483354316
6755.0537109375	1.3371483483354316
6755.798828125	1.3371539673452257
6754.1015625	1.3370474282197784
6754.1015625	1.3370474282197784
6753.62060546875	1.337075459024589
6756.85400390625	1.33691013256821
6756.966796875	1.336947291744508
6755.8056640625	1.3370409941006285
6754.44189453125	1.3370473500691062
6755.068359375	1.336972116049709
6755.33251953125	1.336978877878635
6755.916015625	1.336960803909642
6754.1494140625	1.3370362887740106
6757.56591796875	1.336952009091081
6756.37109375	1.3370018003822146
6756.97265625	1.3369858554927456
6756.97265625	1.3369858554927456
6756.97265625	1.3369858554927456
6757.85546875	1.336966768146382
6758.986328125	1.3369289969427185
6758.986328125	1.3369289969427185
6755.0029296875	1.33697424551103
6754.650390625	1.3371003884562744
6754.650390625	1.3371003884562744
6754.650390625	1.3371003884562744
6756.3173828125	1.3371695256442833
6754.62890625	1.3370674377149396
6755.0166015625	1.3370887669670097
6756.3056640625	1.3371755560368577
6756.3056640625	1.3371755560368577
6755.587890625	1.337158605804358
6755.587890625	1.337158605804358
6756.23486328125	1.3372030540832724
6757.3544921875	1.3372578466701792
6755.19482421875	1.3371674405822536
6755.19482421875	1.3371674405822536
6755.19482421875	1.3371674405822536
6755.6513671875	1.3371710131421048
6755.6513671875	1.3371710131421048
6755.6513671875	1.3371710131421048
6755.6513671875	1.3371710131421048
6759.4541015625	1.3373011209849184
6759.35205078125	1.3372704770534294
6756.92578125	1.337170766875413
6756.92578125	1.337170766875413
6756.92578125	1.337170766875413
6756.92578125	1.337170766875413
6756.92578125	1.337170766875413
6759.76220703125	1.3371122361012227
6762.052734375	1.3370516182066738
6760.01953125	1.337097156084184
6760.01953125	1.337097156084184
6760.01953125	1.337097156084184
6760.9296875	1.3371534585194407
6760.9296875	1.3371534585194407
6759.40087890625	1.3371300386736953
6759.40087890625	1.3371300386736953
6759.40087890625	1.3371300386736953
6759.552734375	1.3371772983384311
6759.8994140625	1.3371884780495151
6760.6943359375	1.3372835454326768
6759.00634765625	1.3372595426457703
6759.52587890625	1.337261581823169
6762.22265625	1.3372410981503666
6757.63232421875	1.3372242537419186
6757.63232421875	1.3372242537419186
6756.27294921875	1.3371160665424529
6757.9658203125	1.3371052065181679
6757.9658203125	1.3371052065181679
6758.86328125	1.3371796125924091
6759.142578125	1.3370429936163402
6758.822265625	1.3371217053835511
6757.8369140625	1.3370687610955563
6757.8369140625	1.3370687610955563
6757.314453125	1.336997530435109
6757.314453125	1.336997530435109
6756.3447265625	1.3370787503803925
6756.6328125	1.3370987087980222
6755.79638671875	1.337134070873896
6755.79638671875	1.337134070873896
6756.814453125	1.3371627786803266
6758.0556640625	1.3371717775520324
6758.74365234375	1.337182318982823
6758.74365234375	1.337182318982823
6759.4013671875	1.3372441349363
6759.4013671875	1.3372441349363
6761.89501953125	1.3372420614468563
6761.89501953125	1.3372420614468563
6761.1865234375	1.3372315644603348
6765.876953125	1.3372611915921069
6765.876953125	1.3372611915921069
6765.876953125	1.3372611915921069
6765.876953125	1.3372611915921069
6759.52783203125	1.3371691364701546
6759.8076171875	1.3371311046687386
6756.81884765625	1.3371088522241235
6756.81884765625	1.3371088522241235
6756.81884765625	1.3371088522241235
6758.583984375	1.3370920703899736
6757.9140625	1.337071973458372
6756.7412109375	1.337080354999721
6757.86328125	1.3370558583098633
6757.86328125	1.3370558583098633
6757.86328125	1.3370558583098633
6757.7099609375	1.3369465252140857
6757.7099609375	1.3369465252140857
6756.4833984375	1.336992300244045
6760.740234375	1.3368594042514417
6761.173828125	1.3368804359074196
6761.5634765625	1.3368349018130945
6761.5634765625	1.3368349018130945
6763.58837890625	1.3367980888571167
6762.2880859375	1.3368059589872057
6761.0771484375	1.3368658418769324
6759.115234375	1.336954517355352
6758.99462890625	1.3369337689704726
6756.96484375	1.3370025220205806
6756.96484375	1.3370025220205806
6757.36376953125	1.3369659159088914
6758.55078125	1.3369480488296381
6758.55078125	1.3369480488296381
6758.55078125	1.3369480488296381
6758.13037109375	1.3370432330105402
6758.8544921875	1.3369824425700967
6757.525390625	1.337062659971155
6758.505859375	1.337139255393835
6760.7568359375	1.337129033233234
6760.7568359375	1.337129033233234
6759.97900390625	1.3370327569837108
6759.97900390625	1.3370327569837108
6762.669921875	1.3369868984527487
6762.669921875	1.3369868984527487
6764.4140625	1.3369421229265543
6759.6484375	1.3370098885386548
6764.0185546875	1.3369018264410772
6764.0185546875	1.3369018264410772
6761.44970703125	1.3369664726555766
6761.44970703125	1.3369664726555766
6761.44970703125	1.3369664726555766
6761.44970703125	1.3369664726555766
6763.59375	1.3370112369497011
6763.59375	1.3370112369497011
6762.47265625	1.3370860910548605
6762.95947265625	1.337104761750331
6762.4921875	1.3371124681158293
6760.2109375	1.3370924503902393
6760.2109375	1.3370924503902393
6760.2109375	1.3370924503902393
6762.216796875	1.337121987898122
6762.216796875	1.337121987898122
6762.216796875	1.337121987898122
6761.6552734375	1.3371658518999041
6761.6552734375	1.3371658518999041
6761.14453125	1.3372117841786904
6762.0146484375	1.3371608119754668
6761.5732421875	1.337162615602838
6761.3359375	1.3371389411999426
6758.5810546875	1.3370771722951127
6757.7666015625	1.3370694200790167
6757.087890625	1.337088114735518
6757.087890625	1.337088114735518
6756.1494140625	1.3370689363155366
6755.7724609375	1.3371790373637964
6756.5791015625	1.3372459383007897
6758.1318359375	1.3372634471577614
6758.1318359375	1.3372634471577614
6758.8369140625	1.3372456859896615
6759.0146484375	1.337155911824298
6758.7236328125	1.3371850862482557
6758.8955078125	1.3371934338219418
6758.4912109375	1.3372237089700145
6758.3388671875	1.3371799593892197
6757.56103515625	1.3371954829831503
6756.25390625	1.3372323917907305
6756.1962890625	1.3372220160108026
6757.46484375	1.337238209017907
6757.267578125	1.3371504080647174
6757.994140625	1.3371026268588573
6757.994140625	1.3371026268588573
6759.03857421875	1.337194518484159
6757.08203125	1.3371567681002854
6759.4541015625	1.337221150766785
6755.24560546875	1.3371665488200788
6755.24560546875	1.3371665488200788
6753.671875	1.3370495604807333
6753.671875	1.3370495604807333
6753.671875	1.3370495604807333
6753.671875	1.3370495604807333
6753.79736328125	1.3370173901485263
6753.79736328125	1.3370173901485263
6753.79736328125	1.3370173901485263
6754.84375	1.336953711709506
6755.14501953125	1.336958320390541
6755.14501953125	1.336958320390541
6754.458984375	1.3370788585653348
6754.2431640625	1.3371362527392132
6754.44140625	1.3370301110309648
6754.07373046875	1.3371110435034241
6754.07373046875	1.3371110435034241
6753.5107421875	1.3371080518291554
6753.7685546875	1.337028733944909
6753.7685546875	1.337028733944909
6754.32421875	1.336983568761178
6753.7724609375	1.3370084975364431
6753.7724609375	1.3370084975364431
6753.7724609375	1.3370084975364431
6753.7724609375	1.3370084975364431
6756.3154296875	1.3369150378783439
6756.3154296875	1.3369150378783439
6754.921875	1.3369631420140684
6754.265625	1.3370382199996544
6754.7734375	1.3370122545067697
6755.94775390625	1.3369716313254028
6755.337890625	1.3369523173310291
6755.40087890625	1.3369986477697755
6754.7939453125	1.33699616827606
6756.2578125	1.3369854478281344
6756.2578125	1.3369854478281344
6756.8115234375	1.3369796631056787
6754.16650390625	1.3371505713468863
6755.982421875	1.3371056010744493
6755.9091796875	1.337166156438212
6755.583984375	1.3371689071669346
6755.583984375	1.3371689071669346
6755.583984375	1.3371689071669346
6754.90673828125	1.3371580532305096
6755.9150390625	1.3371918663972395
6757.3779296875	1.3371937933320706
6756.7783203125	1.3372379131311123
6756.7783203125	1.3372379131311123
6760.626953125	1.337311439240024
6757.3310546875	1.3372412655323125
6757.3310546875	1.3372412655323125
6759.0654296875	1.3372967412425991
6759.0654296875	1.3372967412425991
6760.23779296875	1.3373310384924113
6758.1435546875	1.3372836895970914
6757.49267578125	1.3372121244626032
6755.6552734375	1.3371261967635244
6755.6552734375	1.3371261967635244
6755.6552734375	1.3371261967635244
6755.73486328125	1.3372336699497858
6755.873046875	1.3372437317976753
6756.6796875	1.3371726789107423
6754.4404296875	1.3371414112452227
6754.57421875	1.337088631572603
6754.57421875	1.337088631572603
6754.5107421875	1.337052436102182
6754.02001953125	1.3370629721171228
6754.123046875	1.3371212447231762
6753.4130859375	1.3370671230138182
6753.80224609375	1.3370065951008132
6755.5712890625	1.336930941273181
6755.6474609375	1.3369603475550471
6757.3037109375	1.3369556668278813
6757.2783203125	1.3369277642282675
6756.1005859375	1.3369677289903696
6756.1005859375	1.3369677289903696
6757.23046875	1.3369743813030979
6757.23046875	1.3369743813030979
6755.3662109375	1.3370163797453833
6755.3662109375	1.3370163797453833
6756.8603515625	1.3369855613329162
6756.8603515625	1.3369855613329162
6756.3955078125	1.3370008005208385
6755.0498046875	1.3370259124282857
6755.0498046875	1.3370259124282857
6755.0498046875	1.3370259124282857
6755.32421875	1.3369693901534445
6755.32421875	1.3369693901534445
6756.474609375	1.3369256543216352
6756.474609375	1.3369256543216352
6756.474609375	1.3369256543216352
6756.076171875	1.3369252783492367
6755.8251953125	1.3369259275578769
6753.7158203125	1.3370890778097846
6754.1904296875	1.3371402826692922
6754.1904296875	1.3371402826692922
6754.4609375	1.3371905031355982
6754.62060546875	1.3372022212567085
6754.62060546875	1.3372022212567085
6754.62060546875	1.3372022212567085
6755.13916015625	1.3372235491281708
6755.13916015625	1.3372235491281708
6755.501953125	1.3372124301797246
6755.43603515625	1.337154371510414
6755.43603515625	1.337154371510414
6755.43603515625	1.337154371510414
6755.44921875	1.3372027370994661
6754.267578125	1.3370688768939045
6754.6533203125	1.3369999016460075
6754.6533203125	1.3369999016460075
6754.22705078125	1.3370298543257542
6754.6875	1.337032625731577
6754.6875	1.337032625731577
6754.017578125	1.3370455843723146
6756.47021484375	1.337001837268256
6755.05712890625	1.3370792986389057
6753.89990234375	1.3371451454340304
6754.04248046875	1.3371634505639733
6756.15771484375	1.3372203848896604
6755.95166015625	1.3372403433385405
6754.064453125	1.3371656005605583
6753.8759765625	1.3371558072611236
6754.26953125	1.3371869771488545
6753.388671875	1.3371035829244
6754.0625	1.3371447842730808
6754.74609375	1.3371519522120696
6754.96337890625	1.3372011634829986
6754.1103515625	1.3371643074502462
6753.9765625	1.3371650674779119
6753.9765625	1.3371650674779119
6754.5029296875	1.3371745177781214
6754.5029296875	1.3371745177781214
6753.529296875	1.3370759628668807
6753.33349609375	1.3370770380890036
6755.1484375	1.3369648977723994
6753.8955078125	1.3370751298606818
6756.2099609375	1.3370821909037216
6756.2099609375	1.3370821909037216
6756.2099609375	1.3370821909037216
6754.8564453125	1.3370205182742547
6755.87060546875	1.3370412910401037
6755.87060546875	1.3370412910401037
6755.787109375	1.3370440658986487
6755.162109375	1.3370843579249903
6755.162109375	1.3370843579249903
6755.162109375	1.3370843579249903
6756.0927734375	1.337100763840228
6754.8623046875	1.3370854233131646
6754.876953125	1.3371805151721126
6754.0	1.3371264479912481
6755.671875	1.337210028733708
6759.2080078125	1.3373194450817398
6761.8603515625	1.3373628090280427
6759.5400390625	1.3373015817831237
6759.5400390625	1.3373015817831237
6759.5400390625	1.3373015817831237
6759.5400390625	1.3373015817831237
6756.1796875	1.3372406485212927
6756.1796875	1.3372406485212927
6754.7119140625	1.3371573025699115
6753.6455078125	1.3370706903406462
6755.55517578125	1.337033101915569
6755.55517578125	1.337033101915569
6755.80615234375	1.3370539053022885
6756.57421875	1.337030132888696
6758.0693359375	1.3369854325421526
6758.0693359375	1.3369854325421526
6758.0693359375	1.3369854325421526
6758.0693359375	1.3369854325421526
6757.84765625	1.3370277317885046
6758.55224609375	1.3370341212100108
6758.55224609375	1.3370341212100108
6757.2978515625	1.3370647877209358
6757.2978515625	1.3370647877209358
6757.2978515625	1.3370647877209358
6758.8583984375	1.3370424378538874
6758.8583984375	1.3370424378538874
6758.6064453125	1.3370721703661972
6759.390625	1.3369891397722495
6759.390625	1.3369891397722495
6758.2392578125	1.3369678097986102
6756.875	1.3369038052914153
6755.837890625	1.3369354921732315
6755.1259765625	1.336949215612148
6757.10791015625	1.3368820999261621
6755.5234375	1.3369563269473177
6754.53076171875	1.3369922336564877
6754.53076171875	1.3369922336564877
6754.892578125	1.3369777849323299
6754.892578125	1.3369777849323299
6754.74560546875	1.336998422407157
6754.13427734375	1.337027785097527
6754.13427734375	1.337027785097527
6754.3193359375	1.3371330130370584
6754.9697265625	1.3371890220416507
6756.79052734375	1.3372152571510965
6756.79052734375	1.3372152571510965
6753.7744140625	1.3371102166513107
6753.63671875	1.3370680332647924
6753.63671875	1.3370680332647924
6753.3916015625	1.3370684060569853
6756.2919921875	1.3371354893801088
6756.2919921875	1.3371354893801088
6756.85498046875	1.3372575308646824
6756.27587890625	1.3372077095883352
6754.20703125	1.3371534735926238
6753.4873046875	1.33709746917154
6754.34130859375	1.3371269492530604
6754.1650390625	1.3370505939123805
6754.640625	1.3370777846149973
6755.4736328125	1.3370578453322166
6755.818359375	1.3370450917427037
6755.818359375	1.3370450917427037
6755.818359375	1.3370450917427037
6755.7470703125	1.3371768938061197
6756.2607421875	1.3371611726193704
6754.2626953125	1.337166781054938
6754.00390625	1.337171474336806
6754.00390625	1.337171474336806
6755.4296875	1.337217794360922
6755.4296875	1.337217794360922
6757.1142578125	1.3372716924282315
6756.4384765625	1.3372549699430774
6757.205078125	1.3372705996737868
6757.4150390625	1.337249585636055
6755.7626953125	1.3372169633620683
6756.4228515625	1.3372144126336143
6755.95556640625	1.337174081075985
6755.95556640625	1.337174081075985
6756.1240234375	1.3371974038159045
6755.7568359375	1.3372282422303512
6755.7568359375	1.3372282422303512
6755.7568359375	1.3372282422303512
6759.9697265625	1.3373253597193666
6760.5791015625	1.3373584225979542
6759.720703125	1.337330905353785
6761.5986328125	1.3373553225223727
6761.5986328125	1.3373553225223727
6761.521484375	1.337355059491501
6761.521484375	1.337355059491501
6759.50830078125	1.3372689512456177
6761.11865234375	1.3371730299202977
6758.814453125	1.3371593799921087
6757.60107421875	1.3370781033852406
6757.60107421875	1.3370781033852406
6757.60107421875	1.3370781033852406
6756.39208984375	1.3370111257496613
6756.39208984375	1.3370111257496613
6756.39208984375	1.3370111257496613
6755.45703125	1.337039679364236
6756.6162109375	1.337016860057752
6756.6162109375	1.337016860057752
6757.47119140625	1.3369152467116967
6754.251953125	1.3370655614506506
6754.669921875	1.3370638636874268
6756.09228515625	1.3370164523567802
6754.189453125	1.3370653214906325
6754.75	1.3370803934491389
6755.4970703125	1.3371391332029405
6755.4970703125	1.3371391332029405
6755.4970703125	1.3371391332029405
6755.3134765625	1.3371557563997722
6755.3134765625	1.3371557563997722
6754.61962890625	1.3371345359218367
6755.78466796875	1.3371417552764593
6755.86328125	1.337193349413903
6755.86328125	1.337193349413903
6755.86328125	1.337193349413903
6755.86328125	1.337193349413903
6757.66162109375	1.3371428345694967
6757.57666015625	1.3371426210690145
6757.98388671875	1.337181455788941
6760.28369140625	1.3371897606484622
6760.9267578125	1.3372828009048925
6760.9267578125	1.3372828009048925
6756.7431640625	1.33720219248609
6755.77734375	1.3372190703430098
6755.77734375	1.3372190703430098
6756.50732421875	1.3372299006890278
6756.50732421875	1.3372299006890278
6756.50732421875	1.3372299006890278
6756.50732421875	1.3372299006890278
6756.50732421875	1.3372299006890278
6754.86474609375	1.3372026572415814
6754.86474609375	1.3372026572415814
6755.08984375	1.3372200478217846
6755.08984375	1.3372200478217846
6754.0048828125	1.337144175470014
6756.833984375	1.3372153804043276
6758.3271484375	1.337147262795429
6760.1474609375	1.337202698028591
6760.1474609375	1.337202698028591
6760.1474609375	1.337202698028591
6759.587890625	1.3370958731964326
6757.7548828125	1.3370878175860215
6755.9306640625	1.3370467284874985
6755.18603515625	1.3370978496337433
6755.18603515625	1.3370978496337433
6755.18603515625	1.3370978496337433
6754.419921875	1.3370853346056248
6754.419921875	1.3370853346056248
6754.828125	1.3370777458100118
6756.9189453125	1.337193952841302
6755.826171875	1.3371147419513532
6756.22607421875	1.3371472842453382
6755.630859375	1.3370793034868882
6757.2470703125	1.337125676450795
6757.2470703125	1.337125676450795
6756.669921875	1.3371149717555333
6755.84375	1.3370963019121747
6755.3935546875	1.3371208557368914
6757.65478515625	1.3372316184770914
6755.78515625	1.337173881970734
6755.84814453125	1.3371532911326118
6755.84814453125	1.3371532911326118
6756.52880859375	1.3371333906662823
6757.1728515625	1.3371893664066472
6756.8232421875	1.3372134097912274
6757.970703125	1.337204105642498
6754.83935546875	1.3371475323340662
6754.83935546875	1.3371475323340662
6754.26171875	1.3370417675742372
6754.26171875	1.3370417675742372
6754.26171875	1.3370417675742372
6753.53369140625	1.3370453530541153
6755.107421875	1.336983622813231
6756.1484375	1.3369957725240182
6756.1484375	1.3369957725240182
6754.0361328125	1.3370507943689989
6754.0361328125	1.3370507943689989
6754.3759765625	1.3370684960676453
6755.10791015625	1.336971997487512
6760.76611328125	1.3368599469447424
6766.568359375	1.3367444674466287
6765.2998046875	1.336788532101554
6764.287109375	1.3368529088664929
6759.93310546875	1.3369285327732068
6760.4921875	1.3368723701011085
6757.73583984375	1.3369373683984314
6757.73583984375	1.3369373683984314
6756.6748046875	1.336933532398381
6756.6748046875	1.336933532398381
6755.78466796875	1.3369539887417166
6755.78466796875	1.3369539887417166
6754.7919921875	1.3369600508065356
6754.31494140625	1.3369828125288
6756.37109375	1.33691932220093
6756.37109375	1.33691932220093
6755.5732421875	1.336971271311359
6754.39599609375	1.3370267796182473
6755.412109375	1.337146556880312
6758.564453125	1.337308868401234
6758.564453125	1.337308868401234
6758.564453125	1.337308868401234
6759.7392578125	1.33732850712871
6759.7392578125	1.33732850712871
6759.7392578125	1.33732850712871
6760.8388671875	1.3373249598396857
6760.8388671875	1.3373249598396857
6760.3525390625	1.337333156820254
6759.7080078125	1.3373190711906062
6759.7080078125	1.3373190711906062
6761.11376953125	1.3373668860764514
6761.0927734375	1.3373617622838683
6761.0927734375	1.3373617622838683
6760.34765625	1.3373543261500038
6763.5859375	1.3374113436422905
6764.5126953125	1.3374268599389327
6760.150390625	1.3373308122003793
6760.150390625	1.3373308122003793
6760.150390625	1.3373308122003793
6759.2705078125	1.3371970782215314
6759.2705078125	1.3371970782215314
6761.4482421875	1.3371995970966826
6762.478515625	1.3372406452385208
6760.2919921875	1.3371858023479288
6762.080078125	1.3371786409488944
6759.3330078125	1.3371541397662818
6759.3330078125	1.3371541397662818
6758.3662109375	1.3371347700380969
6758.263671875	1.3371428617135501
6757.95068359375	1.3371362905561703
6757.95068359375	1.3371362905561703
6757.95068359375	1.3371362905561703
6760.2099609375	1.3371301582551067
6755.4326171875	1.3371687185302985
6754.5869140625	1.3371033685913003
6754.447265625	1.3370810456929894
6754.2802734375	1.337174297061632
6754.2802734375	1.337174297061632
6753.94384765625	1.3371421783925952
6753.94384765625	1.3371421783925952
6753.94384765625	1.3371421783925952
6753.3828125	1.3370705329188763
6753.3828125	1.3370705329188763
6753.99365234375	1.3370040543605104
6754.10986328125	1.3370091953985919
6755.08984375	1.3369709358604327
6757.9072265625	1.3368757460924456
6755.5126953125	1.3369265429929207
6757.515625	1.3369115919916326
6758.681640625	1.336894130512041
6758.681640625	1.336894130512041
6760.93115234375	1.3368717563568018
6755.01171875	1.3370285283219159
6755.01171875	1.3370285283219159
6755.01171875	1.3370285283219159
6754.9091796875	1.336954744394321
6754.5146484375	1.336990997202405
6754.80859375	1.3370577730163098
6754.80859375	1.3370577730163098
6756.54296875	1.337112609111212
6754.2802734375	1.3371003724342811
6754.9658203125	1.3371139396492737
6754.44189453125	1.337018485908278
6754.09375	1.3370072934549617
6754.09375	1.3370072934549617
6754.23828125	1.3369939647927984
6754.23828125	1.3369939647927984
6754.23828125	1.3369939647927984
6754.23828125	1.3369939647927984
6754.23828125	1.3369939647927984
6754.8125	1.3369689069671677
6754.8125	1.3369689069671677
6755.2412109375	1.3369581349382778
6757.498046875	1.336894549799083
6757.498046875	1.336894549799083
6757.498046875	1.336894549799083
6757.61572265625	1.336905258719996
6757.578125	1.3368991407503776
6757.578125	1.3368991407503776
6757.634765625	1.3369586216828533
6757.634765625	1.3369586216828533
6757.634765625	1.3369586216828533
6757.634765625	1.3369586216828533
6757.634765625	1.3369586216828533
6756.73681640625	1.336976838893354
6759.146484375	1.3368673074756274
6759.146484375	1.3368673074756274
6758.56640625	1.3368835517409603
6758.5419921875	1.3368881162287272
6759.0439453125	1.3368879846237915
6759.0439453125	1.3368879846237915
6759.5791015625	1.3368562964781259
6760.3232421875	1.3368645511143658
6760.83447265625	1.3368920415528245
6760.83447265625	1.3368920415528245
6760.83447265625	1.3368920415528245
6760.83447265625	1.3368920415528245
6761.29833984375	1.3369048123625065
6761.4697265625	1.3368791019381185
6761.5146484375	1.336843822883158
6761.5146484375	1.336843822883158
6763.81640625	1.3367911438670483
6762.0830078125	1.3368010140574322
6755.884765625	1.3369293168132286
6755.884765625	1.3369293168132286
6755.3076171875	1.3369873753669252
6754.15234375	1.337018377033336
6754.15234375	1.337018377033336
6754.15234375	1.337018377033336
6754.47216796875	1.3371651941786373
6754.47216796875	1.3371651941786373
6754.18408203125	1.3370754367960485
6754.18408203125	1.3370754367960485
6755.62646484375	1.3370250290341839
6754.40625	1.3370874752099908
6755.20361328125	1.3371687391074696
