chi2	Omega
6754.9931640625	77.67688460024249
6755.17919921875	77.66571000148977
6755.17919921875	77.66571000148977
6755.4912109375	77.65853418983559
6753.7607421875	77.6515099550273
6754.791015625	77.64204514914142
6754.2880859375	77.65689589396246
6754.2880859375	77.65689589396246
6754.64697265625	77.6549861560358
6754.64697265625	77.6549861560358
6754.68994140625	77.67231733701566
6754.7880859375	77.67744497987267
6753.56689453125	77.66324340844932
6753.56689453125	77.66324340844932
6753.56689453125	77.66324340844932
6753.56689453125	77.66324340844932
6753.453125	77.66145687037421
6753.453125	77.66145687037421
6753.6640625	77.65081859319882
6754.37646484375	77.63787676495903
6754.37646484375	77.63787676495903
6754.10693359375	77.6570694422377
6754.10693359375	77.6570694422377
6754.28173828125	77.66616972872298
6754.984375	77.67555209514518
6754.984375	77.67555209514518
6754.984375	77.67555209514518
6754.3447265625	77.64915423383249
6754.20263671875	77.65028324298214
6755.6748046875	77.68008297610288
6755.6748046875	77.68008297610288
6754.234375	77.65045598766335
6756.01171875	77.63881400332079
6755.30615234375	77.63731428676488
6755.34423828125	77.62908449844085
6755.4814453125	77.65044667047984
6756.4658203125	77.62074226970628
6756.4658203125	77.62074226970628
6756.4736328125	77.62730519589148
6756.953125	77.63564559795267
6756.953125	77.63564559795267
6756.953125	77.63564559795267
6755.224609375	77.66736296206946
6756.36572265625	77.67188346943767
6757.91162109375	77.66885133938193
6757.08935546875	77.68459269378135
6757.08935546875	77.68459269378135
6757.08935546875	77.68459269378135
6756.70703125	77.68540946791465
6757.7587890625	77.67830434638043
6756.08154296875	77.67314507616557
6756.3037109375	77.66390124990275
6757.0380859375	77.65923239116286
6755.69921875	77.65719563782852
6755.4208984375	77.66041940957852
6753.7119140625	77.66443132647066
6753.3251953125	77.64725946280033
6753.3251953125	77.64725946280033
6753.40185546875	77.65498643342497
6754.93994140625	77.65929830624886
6754.93994140625	77.65929830624886
6754.93994140625	77.65929830624886
6753.7353515625	77.65442486604715
6754.1689453125	77.66501062491338
6754.1689453125	77.66501062491338
6754.4091796875	77.68008711424051
6754.4091796875	77.68008711424051
6754.7939453125	77.64980816746298
6754.02099609375	77.65007444717962
6753.29833984375	77.64725215102669
6754.79345703125	77.66044415227677
6754.79345703125	77.66044415227677
6756.40234375	77.6482989393515
6756.1826171875	77.65115517554082
6754.791015625	77.64535550851028
6754.486328125	77.64909290950001
6754.486328125	77.64909290950001
6756.6123046875	77.66831500563332
6755.1650390625	77.67473124051286
6755.1650390625	77.67473124051286
6756.169921875	77.66664715605971
6756.169921875	77.66664715605971
6756.169921875	77.66664715605971
6755.4013671875	77.66953307221965
6755.4013671875	77.66953307221965
6753.5732421875	77.66235685301156
6753.5732421875	77.66235685301156
6753.97265625	77.64536888252395
6753.97265625	77.64536888252395
6753.640625	77.65187069720362
6753.53515625	77.65551438409638
6753.9560546875	77.67251616171707
6753.9560546875	77.67251616171707
6753.9560546875	77.67251616171707
6754.267578125	77.67725748671087
6754.7529296875	77.67618343249315
6757.849609375	77.67734563705633
6756.10107421875	77.67967681247741
6757.634765625	77.68984446342255
6757.634765625	77.68984446342255
6756.18359375	77.66894138855704
6756.18359375	77.66894138855704
6755.40185546875	77.65932094168778
6755.296875	77.67758128936742
6755.82763671875	77.6615249141007
6756.48095703125	77.67420612437616
6757.95703125	77.67733918231556
6757.95703125	77.67733918231556
6757.95703125	77.67733918231556
6759.2197265625	77.68559630393321
6757.662109375	77.6618850098413
6757.662109375	77.6618850098413
6756.75390625	77.67083261990162
6756.4853515625	77.66431970608919
6756.7978515625	77.66343509118532
6755.0537109375	77.64471827466173
6755.0537109375	77.64471827466173
6755.798828125	77.66409418970845
6754.1015625	77.64874126024526
6754.1015625	77.64874126024526
6753.62060546875	77.65210092738462
6756.85400390625	77.6637468265956
6756.966796875	77.67303483666937
6755.8056640625	77.66474946881048
6754.44189453125	77.65664566862692
6755.068359375	77.65514066163361
6755.33251953125	77.6527829522291
6755.916015625	77.6753421019652
6754.1494140625	77.66038038149578
6757.56591796875	77.6970577498783
6756.37109375	77.69902603398374
6756.97265625	77.70053710007201
6756.97265625	77.70053710007201
6756.97265625	77.70053710007201
6757.85546875	77.70056524762228
6758.986328125	77.70696176560429
6758.986328125	77.70696176560429
6755.0029296875	77.67797608667378
6754.650390625	77.67255864938292
6754.650390625	77.67255864938292
6754.650390625	77.67255864938292
6756.3173828125	77.68598627936431
6754.62890625	77.66175531308025
6755.0166015625	77.65628641987465
6756.3056640625	77.6294621981123
6756.3056640625	77.6294621981123
6755.587890625	77.62842316241517
6755.587890625	77.62842316241517
6756.23486328125	77.66511737162749
6757.3544921875	77.65174556602838
6755.19482421875	77.64916388183369
6755.19482421875	77.64916388183369
6755.19482421875	77.64916388183369
6755.6513671875	77.63146712802218
6755.6513671875	77.63146712802218
6755.6513671875	77.63146712802218
6755.6513671875	77.63146712802218
6759.4541015625	77.6283962234872
6759.35205078125	77.61868501342865
6756.92578125	77.61334986378758
6756.92578125	77.61334986378758
6756.92578125	77.61334986378758
6756.92578125	77.61334986378758
6756.92578125	77.61334986378758
6759.76220703125	77.58771332147936
6762.052734375	77.57464817812303
6760.01953125	77.58111781606596
6760.01953125	77.58111781606596
6760.01953125	77.58111781606596
6760.9296875	77.57943487740624
6760.9296875	77.57943487740624
6759.40087890625	77.58610398596404
6759.40087890625	77.58610398596404
6759.40087890625	77.58610398596404
6759.552734375	77.59535936644194
6759.8994140625	77.59409169828521
6760.6943359375	77.61205201873818
6759.00634765625	77.6124139525848
6759.52587890625	77.60346997154913
6762.22265625	77.58626592111335
6757.63232421875	77.63420281374823
6757.63232421875	77.63420281374823
6756.27294921875	77.62921894987949
6757.9658203125	77.61341871889853
6757.9658203125	77.61341871889853
6758.86328125	77.62968075441165
6759.142578125	77.62452849273669
6758.822265625	77.63660551065699
6757.8369140625	77.62466810491269
6757.8369140625	77.62466810491269
6757.314453125	77.63369100146585
6757.314453125	77.63369100146585
6756.3447265625	77.63426165012612
6756.6328125	77.62658500447651
6755.79638671875	77.65041164414683
6755.79638671875	77.65041164414683
6756.814453125	77.65473509227974
6758.0556640625	77.63968892331857
6758.74365234375	77.64311100190275
6758.74365234375	77.64311100190275
6759.4013671875	77.64018609020711
6759.4013671875	77.64018609020711
6761.89501953125	77.59977138220482
6761.89501953125	77.59977138220482
6761.1865234375	77.60471117981619
6765.876953125	77.59735287686094
6765.876953125	77.59735287686094
6765.876953125	77.59735287686094
6765.876953125	77.59735287686094
6759.52783203125	77.61332795308016
6759.8076171875	77.6086076695405
6756.81884765625	77.61748328912232
6756.81884765625	77.61748328912232
6756.81884765625	77.61748328912232
6758.583984375	77.62968002718229
6757.9140625	77.61343976456895
6756.7412109375	77.63028192815496
6757.86328125	77.6193505774324
6757.86328125	77.6193505774324
6757.86328125	77.6193505774324
6757.7099609375	77.63162048342232
6757.7099609375	77.63162048342232
6756.4833984375	77.63890948116413
6760.740234375	77.64016922153763
6761.173828125	77.64158506916432
6761.5634765625	77.65313149625148
6761.5634765625	77.65313149625148
6763.58837890625	77.6500608370252
6762.2880859375	77.64030365210174
6761.0771484375	77.62961680429441
6759.115234375	77.63385038471588
6758.99462890625	77.62211077069796
6756.96484375	77.6523138055663
6756.96484375	77.6523138055663
6757.36376953125	77.66610977043447
6758.55078125	77.67562376929041
6758.55078125	77.67562376929041
6758.55078125	77.67562376929041
6758.13037109375	77.67067724581823
6758.8544921875	77.6788388207899
6757.525390625	77.65689396638022
6758.505859375	77.63602017355242
6760.7568359375	77.6386684537666
6760.7568359375	77.6386684537666
6759.97900390625	77.62327937425017
6759.97900390625	77.62327937425017
6762.669921875	77.61210450563628
6762.669921875	77.61210450563628
6764.4140625	77.6011905594769
6759.6484375	77.61514163054126
6764.0185546875	77.58964137482447
6764.0185546875	77.58964137482447
6761.44970703125	77.60751108062507
6761.44970703125	77.60751108062507
6761.44970703125	77.60751108062507
6761.44970703125	77.60751108062507
6763.59375	77.58405760455395
6763.59375	77.58405760455395
6762.47265625	77.5895412680001
6762.95947265625	77.58621857125527
6762.4921875	77.57700186105733
6760.2109375	77.6156563157219
6760.2109375	77.6156563157219
6760.2109375	77.6156563157219
6762.216796875	77.60081830794158
6762.216796875	77.60081830794158
6762.216796875	77.60081830794158
6761.6552734375	77.6045545509352
6761.6552734375	77.6045545509352
6761.14453125	77.62149623499398
6762.0146484375	77.59869166785901
6761.5732421875	77.61075786598683
6761.3359375	77.61115509234631
6758.5810546875	77.61210905405281
6757.7666015625	77.62047325556823
6757.087890625	77.64705461973156
6757.087890625	77.64705461973156
6756.1494140625	77.65668163833762
6755.7724609375	77.65918883296439
6756.5791015625	77.64044375473216
6758.1318359375	77.65968071843336
6758.1318359375	77.65968071843336
6758.8369140625	77.65738809254604
6759.0146484375	77.68842913502925
6758.7236328125	77.68121418939275
6758.8955078125	77.67577427835262
6758.4912109375	77.66578326055807
6758.3388671875	77.69541162934325
6757.56103515625	77.69266518427114
6756.25390625	77.66804518993065
6756.1962890625	77.67815782150456
6757.46484375	77.67453753409455
6757.267578125	77.69317882462677
6757.994140625	77.70593137575197
6757.994140625	77.70593137575197
6759.03857421875	77.70040886255427
6757.08203125	77.69068830692224
6759.4541015625	77.69260248661065
6755.24560546875	77.66873533798933
6755.24560546875	77.66873533798933
6753.671875	77.67035592380222
6753.671875	77.67035592380222
6753.671875	77.67035592380222
6753.671875	77.67035592380222
6753.79736328125	77.64233651329114
6753.79736328125	77.64233651329114
6753.79736328125	77.64233651329114
6754.84375	77.65953425224806
6755.14501953125	77.66093278902336
6755.14501953125	77.66093278902336
6754.458984375	77.68003033253065
6754.2431640625	77.66840714832391
6754.44140625	77.67517849171767
6754.07373046875	77.67511498676332
6754.07373046875	77.67511498676332
6753.5107421875	77.6484181437009
6753.7685546875	77.66683052770222
6753.7685546875	77.66683052770222
6754.32421875	77.66409430839407
6753.7724609375	77.65871942789995
6753.7724609375	77.65871942789995
6753.7724609375	77.65871942789995
6753.7724609375	77.65871942789995
6756.3154296875	77.66320200302805
6756.3154296875	77.66320200302805
6754.921875	77.65826631322493
6754.265625	77.67250892392435
6754.7734375	77.67761314694769
6755.94775390625	77.6895122819855
6755.337890625	77.63631343922107
6755.40087890625	77.61952307438756
6754.7939453125	77.64032392905573
6756.2578125	77.6568561516906
6756.2578125	77.6568561516906
6756.8115234375	77.65991615685218
6754.16650390625	77.65114497676157
6755.982421875	77.62598257830088
6755.9091796875	77.6271596779522
6755.583984375	77.6468356259476
6755.583984375	77.6468356259476
6755.583984375	77.6468356259476
6754.90673828125	77.64438971797877
6755.9150390625	77.67372030312568
6757.3779296875	77.69379812483675
6756.7783203125	77.65441384364296
6756.7783203125	77.65441384364296
6760.626953125	77.68259863120969
6757.3310546875	77.68216742844531
6757.3310546875	77.68216742844531
6759.0654296875	77.67128409112419
6759.0654296875	77.67128409112419
6760.23779296875	77.66202336398585
6758.1435546875	77.66607955885318
6757.49267578125	77.68856334919313
6755.6552734375	77.6854048049289
6755.6552734375	77.6854048049289
6755.6552734375	77.6854048049289
6755.73486328125	77.66352097623665
6755.873046875	77.66092900914708
6756.6796875	77.69699431482327
6754.4404296875	77.67739562102801
6754.57421875	77.685146744438
6754.57421875	77.685146744438
6754.5107421875	77.68451940631711
6754.02001953125	77.67501920878259
6754.123046875	77.67632836361514
6753.4130859375	77.66429247532277
6753.80224609375	77.65846890482808
6755.5712890625	77.66549852308793
6755.6474609375	77.66241819587032
6757.3037109375	77.69935575867292
6757.2783203125	77.68907648874242
6756.1005859375	77.68273679060188
6756.1005859375	77.68273679060188
6757.23046875	77.67795961032108
6757.23046875	77.67795961032108
6755.3662109375	77.67349211658191
6755.3662109375	77.67349211658191
6756.8603515625	77.68421882129647
6756.8603515625	77.68421882129647
6756.3955078125	77.68092846763062
6755.0498046875	77.67329693556314
6755.0498046875	77.67329693556314
6755.0498046875	77.67329693556314
6755.32421875	77.67223207702904
6755.32421875	77.67223207702904
6756.474609375	77.67058743384634
6756.474609375	77.67058743384634
6756.474609375	77.67058743384634
6756.076171875	77.6656526244592
6755.8251953125	77.66049767264101
6753.7158203125	77.66216650453919
6754.1904296875	77.66789943960269
6754.1904296875	77.66789943960269
6754.4609375	77.65239727682935
6754.62060546875	77.65503030563809
6754.62060546875	77.65503030563809
6754.62060546875	77.65503030563809
6755.13916015625	77.65092018265939
6755.13916015625	77.65092018265939
6755.501953125	77.63269722855034
6755.43603515625	77.61854547440052
6755.43603515625	77.61854547440052
6755.43603515625	77.61854547440052
6755.44921875	77.62599398472277
6754.267578125	77.62468645057635
6754.6533203125	77.63619198609226
6754.6533203125	77.63619198609226
6754.22705078125	77.63883294959093
6754.6875	77.64954889281496
6754.6875	77.64954889281496
6754.017578125	77.64241031293707
6756.47021484375	77.6147553930028
6755.05712890625	77.62287112331803
6753.89990234375	77.6379949132773
6754.04248046875	77.63933081630586
6756.15771484375	77.6416207952156
6755.95166015625	77.65379555785503
6754.064453125	77.66114832471627
6753.8759765625	77.66038113810012
6754.26953125	77.65130359001225
6753.388671875	77.65729074586676
6754.0625	77.63378717729617
6754.74609375	77.6231300029911
6754.96337890625	77.63327454481337
6754.1103515625	77.63893515821759
6753.9765625	77.65267521155498
6753.9765625	77.65267521155498
6754.5029296875	77.66982556278252
6754.5029296875	77.66982556278252
6753.529296875	77.64350379497502
6753.33349609375	77.64520909683701
6755.1484375	77.6327216104804
6753.8955078125	77.63478857467756
6756.2099609375	77.61544210654965
6756.2099609375	77.61544210654965
6756.2099609375	77.61544210654965
6754.8564453125	77.63745943258621
6755.87060546875	77.66460051720817
6755.87060546875	77.66460051720817
6755.787109375	77.64129740001626
6755.162109375	77.64066331521171
6755.162109375	77.64066331521171
6755.162109375	77.64066331521171
6756.0927734375	77.65229985181315
6754.8623046875	77.65941614916066
6754.876953125	77.65807957662501
6754.0	77.66344229509681
6755.671875	77.64836027852503
6759.2080078125	77.62599953296102
6761.8603515625	77.61870292969364
6759.5400390625	77.61301072043908
6759.5400390625	77.61301072043908
6759.5400390625	77.61301072043908
6759.5400390625	77.61301072043908
6756.1796875	77.63124789414833
6756.1796875	77.63124789414833
6754.7119140625	77.62427456031529
6753.6455078125	77.63483343825054
6755.55517578125	77.6130183058675
6755.55517578125	77.6130183058675
6755.80615234375	77.6106079042326
6756.57421875	77.60438877425678
6758.0693359375	77.59864959696195
6758.0693359375	77.59864959696195
6758.0693359375	77.59864959696195
6758.0693359375	77.59864959696195
6757.84765625	77.59559274899478
6758.55224609375	77.59072668207317
6758.55224609375	77.59072668207317
6757.2978515625	77.59817685403048
6757.2978515625	77.59817685403048
6757.2978515625	77.59817685403048
6758.8583984375	77.58969216125283
6758.8583984375	77.58969216125283
6758.6064453125	77.60627372120271
6759.390625	77.60086396542596
6759.390625	77.60086396542596
6758.2392578125	77.60857854093986
6756.875	77.63297370821711
6755.837890625	77.63601168347465
6755.1259765625	77.66098288958368
6757.10791015625	77.66732465965939
6755.5234375	77.67078301812157
6754.53076171875	77.65877237308695
6754.53076171875	77.65877237308695
6754.892578125	77.65265093912517
6754.892578125	77.65265093912517
6754.74560546875	77.63944920791037
6754.13427734375	77.65937207725673
6754.13427734375	77.65937207725673
6754.3193359375	77.65481552776701
6754.9697265625	77.63427054503028
6756.79052734375	77.63964362387141
6756.79052734375	77.63964362387141
6753.7744140625	77.64825768338622
6753.63671875	77.635223767671
6753.63671875	77.635223767671
6753.3916015625	77.66436305260419
6756.2919921875	77.6967448781197
6756.2919921875	77.6967448781197
6756.85498046875	77.66401339775513
6756.27587890625	77.68057601865831
6754.20703125	77.66976940479637
6753.4873046875	77.66330807576571
6754.34130859375	77.66186366863182
6754.1650390625	77.66317354630775
6754.640625	77.68220484919692
6755.4736328125	77.69356219858211
6755.818359375	77.69747507770757
6755.818359375	77.69747507770757
6755.818359375	77.69747507770757
6755.7470703125	77.68723933938487
6756.2607421875	77.69503489314816
6754.2626953125	77.6663639291364
6754.00390625	77.64970545266114
6754.00390625	77.64970545266114
6755.4296875	77.66343271161576
6755.4296875	77.66343271161576
6757.1142578125	77.6684302753931
6756.4384765625	77.6626364032973
6757.205078125	77.67071141843356
6757.4150390625	77.68405993678977
6755.7626953125	77.66031893157583
6756.4228515625	77.67596701527384
6755.95556640625	77.68364787579698
6755.95556640625	77.68364787579698
6756.1240234375	77.6757403198735
6755.7568359375	77.65739581127674
6755.7568359375	77.65739581127674
6755.7568359375	77.65739581127674
6759.9697265625	77.67215974394878
6760.5791015625	77.6485045229676
6759.720703125	77.65383666289686
6761.5986328125	77.63046099873303
6761.5986328125	77.63046099873303
6761.521484375	77.62502648014828
6761.521484375	77.62502648014828
6759.50830078125	77.61487990279231
6761.11865234375	77.61425814414828
6758.814453125	77.613184657897
6757.60107421875	77.64951010763147
6757.60107421875	77.64951010763147
6757.60107421875	77.64951010763147
6756.39208984375	77.65110582827594
6756.39208984375	77.65110582827594
6756.39208984375	77.65110582827594
6755.45703125	77.64703417429742
6756.6162109375	77.64546066968806
6756.6162109375	77.64546066968806
6757.47119140625	77.65970778355154
6754.251953125	77.66092179061954
6754.669921875	77.62892089309328
6756.09228515625	77.64835974935602
6754.189453125	77.6523172243474
6754.75	77.67098265965619
6755.4970703125	77.66714399238785
6755.4970703125	77.66714399238785
6755.4970703125	77.66714399238785
6755.3134765625	77.67355091714848
6755.3134765625	77.67355091714848
6754.61962890625	77.65666850016932
6755.78466796875	77.66594479927373
6755.86328125	77.65425862281121
6755.86328125	77.65425862281121
6755.86328125	77.65425862281121
6755.86328125	77.65425862281121
6757.66162109375	77.62120167302102
6757.57666015625	77.6165639535799
6757.98388671875	77.60556614537748
6760.28369140625	77.59045039855762
6760.9267578125	77.60076713675028
6760.9267578125	77.60076713675028
6756.7431640625	77.62881680642177
6755.77734375	77.65192761865046
6755.77734375	77.65192761865046
6756.50732421875	77.62244903804527
6756.50732421875	77.62244903804527
6756.50732421875	77.62244903804527
6756.50732421875	77.62244903804527
6756.50732421875	77.62244903804527
6754.86474609375	77.66137920461861
6754.86474609375	77.66137920461861
6755.08984375	77.6456004623608
6755.08984375	77.6456004623608
6754.0048828125	77.66899634022971
6756.833984375	77.68727913485651
6758.3271484375	77.70774736093995
6760.1474609375	77.71146493098482
6760.1474609375	77.71146493098482
6760.1474609375	77.71146493098482
6759.587890625	77.72089594053946
6757.7548828125	77.71002925969105
6755.9306640625	77.69270109398464
6755.18603515625	77.66518693457357
6755.18603515625	77.66518693457357
6755.18603515625	77.66518693457357
6754.419921875	77.65020881456508
6754.419921875	77.65020881456508
6754.828125	77.66129721432527
6756.9189453125	77.66074303195754
6755.826171875	77.63494344435443
6756.22607421875	77.6309941036347
6755.630859375	77.63981431976318
6757.2470703125	77.66366049013644
6757.2470703125	77.66366049013644
6756.669921875	77.6366274213107
6755.84375	77.65894891291808
6755.3935546875	77.65976001709834
6757.65478515625	77.63881416877504
6755.78515625	77.63417908302033
6755.84814453125	77.62409748765144
6755.84814453125	77.62409748765144
6756.52880859375	77.63118841442649
6757.1728515625	77.6106338077978
6756.8232421875	77.61386200182392
6757.970703125	77.60017545076853
6754.83935546875	77.62805094207633
6754.83935546875	77.62805094207633
6754.26171875	77.6363357497461
6754.26171875	77.6363357497461
6754.26171875	77.6363357497461
6753.53369140625	77.64124635480962
6755.107421875	77.62825800707154
6756.1484375	77.61251436083802
6756.1484375	77.61251436083802
6754.0361328125	77.63094787176398
6754.0361328125	77.63094787176398
6754.3759765625	77.62290798604181
6755.10791015625	77.63307763234457
6760.76611328125	77.61880184602786
6766.568359375	77.62148459846786
6765.2998046875	77.60845980804667
6764.287109375	77.58937618902432
6759.93310546875	77.59718001176435
6760.4921875	77.60998643048579
6757.73583984375	77.61071145319873
6757.73583984375	77.61071145319873
6756.6748046875	77.62247282948374
6756.6748046875	77.62247282948374
6755.78466796875	77.62739946669785
6755.78466796875	77.62739946669785
6754.7919921875	77.64366207571976
6754.31494140625	77.64776242340196
6756.37109375	77.64830932776461
6756.37109375	77.64830932776461
6755.5732421875	77.63310418919441
6754.39599609375	77.63698294777122
6755.412109375	77.61729555176873
6758.564453125	77.65035793773168
6758.564453125	77.65035793773168
6758.564453125	77.65035793773168
6759.7392578125	77.63950695253997
6759.7392578125	77.63950695253997
6759.7392578125	77.63950695253997
6760.8388671875	77.62732968393571
6760.8388671875	77.62732968393571
6760.3525390625	77.65907398362218
6759.7080078125	77.65709761349976
6759.7080078125	77.65709761349976
6761.11376953125	77.65517393504588
6761.0927734375	77.66657003808098
6761.0927734375	77.66657003808098
6760.34765625	77.63953405404277
6763.5859375	77.64050487300042
6764.5126953125	77.64818045429367
6760.150390625	77.63023263216384
6760.150390625	77.63023263216384
6760.150390625	77.63023263216384
6759.2705078125	77.61906307286235
6759.2705078125	77.61906307286235
6761.4482421875	77.6057159174594
6762.478515625	77.61085013294023
6760.2919921875	77.61275110725236
6762.080078125	77.6038539630957
6759.3330078125	77.61370619669609
6759.3330078125	77.61370619669609
6758.3662109375	77.61510793953704
6758.263671875	77.61508446978597
6757.95068359375	77.61002836783483
6757.95068359375	77.61002836783483
6757.95068359375	77.61002836783483
6760.2099609375	77.60309078916987
6755.4326171875	77.645008119622
6754.5869140625	77.64474233862899
6754.447265625	77.66300019061715
6754.2802734375	77.64765314080807
6754.2802734375	77.64765314080807
6753.94384765625	77.66555166495775
6753.94384765625	77.66555166495775
6753.94384765625	77.66555166495775
6753.3828125	77.64782614509312
6753.3828125	77.64782614509312
6753.99365234375	77.64123518021727
6754.10986328125	77.63991396305397
6755.08984375	77.63832398447747
6757.9072265625	77.64232475220656
6755.5126953125	77.65455304740027
6757.515625	77.62072013644666
6758.681640625	77.61600924659814
6758.681640625	77.61600924659814
6760.93115234375	77.60377184118785
6755.01171875	77.61966185134385
6755.01171875	77.61966185134385
6755.01171875	77.61966185134385
6754.9091796875	77.65797717406687
6754.5146484375	77.67361714187892
6754.80859375	77.68400608209043
6754.80859375	77.68400608209043
6756.54296875	77.70043654891002
6754.2802734375	77.67801209696863
6754.9658203125	77.68064857529859
6754.44189453125	77.67665366212422
6754.09375	77.65926736375496
6754.09375	77.65926736375496
6754.23828125	77.64145013446304
6754.23828125	77.64145013446304
6754.23828125	77.64145013446304
6754.23828125	77.64145013446304
6754.23828125	77.64145013446304
6754.8125	77.63734869838882
6754.8125	77.63734869838882
6755.2412109375	77.63446450897061
6757.498046875	77.63503800064014
6757.498046875	77.63503800064014
6757.498046875	77.63503800064014
6757.61572265625	77.63909728233013
6757.578125	77.6625624919731
6757.578125	77.6625624919731
6757.634765625	77.68147809449799
6757.634765625	77.68147809449799
6757.634765625	77.68147809449799
6757.634765625	77.68147809449799
6757.634765625	77.68147809449799
6756.73681640625	77.693302657365
6759.146484375	77.69084661078128
6759.146484375	77.69084661078128
6758.56640625	77.6919637207916
6758.5419921875	77.69331071373935
6759.0439453125	77.69898510245244
6759.0439453125	77.69898510245244
6759.5791015625	77.69065970879694
6760.3232421875	77.70092836925662
6760.83447265625	77.71406969857743
6760.83447265625	77.71406969857743
6760.83447265625	77.71406969857743
6760.83447265625	77.71406969857743
6761.29833984375	77.71826721159744
6761.4697265625	77.70298708585274
6761.5146484375	77.69676195435368
6761.5146484375	77.69676195435368
6763.81640625	77.6792887754488
6762.0830078125	77.67559787181838
6755.884765625	77.6489037895456
6755.884765625	77.6489037895456
6755.3076171875	77.68300968623618
6754.15234375	77.67124880165507
6754.15234375	77.67124880165507
6754.15234375	77.67124880165507
6754.47216796875	77.6700370321351
6754.47216796875	77.6700370321351
6754.18408203125	77.67108200818112
6754.18408203125	77.67108200818112
6755.62646484375	77.68531145391199
6754.40625	77.68041885090483
6755.20361328125	77.68026529247244
6755.20361328125	77.68026529247244
6755.20361328125	77.68026529247244
6755.20361328125	77.68026529247244
6755.20361328125	77.68026529247244
6757.232421875	77.70513939607225
6757.232421875	77.70513939607225
6754.8994140625	77.68182084369592
6756.34765625	77.68729658196425
6754.888671875	77.6840737937813
6754.888671875	77.6840737937813
6754.34521484375	77.66699316885807
6754.1064453125	77.66242209712908
6754.8642578125	77.68586523964954
6754.5908203125	77.68501565182761
6754.5908203125	77.68501565182761
6754.5908203125	77.68501565182761
6753.56884765625	77.64711079737977
6753.79931640625	77.64581266694
6753.79931640625	77.64581266694
6754.3232421875	77.64205707150913
6754.3232421875	77.64205707150913
6754.3232421875	77.64205707150913
6754.3232421875	77.64205707150913
6755.14697265625	77.63930203254378
6755.04150390625	77.65562546919365
6754.0810546875	77.65489249108896
6753.333984375	77.6452272430245
6754.04345703125	77.6341899449226
6754.04345703125	77.6341899449226
6754.1240234375	77.6352008122447
6755.62451171875	77.6293167648656
6756.4638671875	77.66830380421936
6756.4638671875	77.66830380421936
6756.4638671875	77.66830380421936
6756.4638671875	77.66830380421936
6754.076171875	77.6577463392438
6754.076171875	77.6577463392438
6754.76025390625	77.67953304908319
6756.02587890625	77.67733626759875
6754.314453125	77.65653056796572
6754.48046875	77.67040923001835
6754.982421875	77.67259915020719
6754.6435546875	77.6649574753268
6754.6435546875	77.6649574753268
6754.6435546875	77.6649574753268
6754.6435546875	77.6649574753268
6754.6435546875	77.6649574753268
6754.6435546875	77.6649574753268
6754.6435546875	77.6649574753268
6754.0078125	77.66318369680756
6754.0078125	77.66318369680756
6755.62890625	77.66611391135855
6754.55419921875	77.66622995911402
6754.55419921875	77.66622995911402
6754.7001953125	77.67955664038777
6753.85986328125	77.65218026727996
6753.984375	77.67246143670886
6753.841796875	77.66668080695923
6753.841796875	77.66668080695923
6753.841796875	77.66668080695923
6753.841796875	77.66668080695923
6753.35595703125	77.66282172607664
6753.5654296875	77.65620552349354
6753.5654296875	77.65620552349354
6753.5654296875	77.65620552349354
6754.6962890625	77.66029234963919
6754.4296875	77.6483015401125
6753.71826171875	77.63555913081154
6754.7431640625	77.62984051186709
6756.44140625	77.61802932448745
6756.3798828125	77.61663880216356
6756.3798828125	77.61663880216356
6757.51953125	77.60431776785106
6757.51953125	77.60431776785106
6759.02685546875	77.61890102285392
6756.8359375	77.61114086135991
6756.8359375	77.61114086135991
6757.5107421875	77.61616251914002
6754.6337890625	77.64132816578103
6753.8212890625	77.65998128850404
6753.8212890625	77.65998128850404
6755.1796875	77.64795746473413
6755.1796875	77.64795746473413
6757.5791015625	77.64123784670966
6754.544921875	77.64614247505199
6754.544921875	77.64614247505199
6754.134765625	77.667773613017
6754.134765625	77.667773613017
6753.8916015625	77.65647555016984
6755.107421875	77.65005125731649
6756.0712890625	77.62853826242107
6754.4873046875	77.6398479247767
6753.3876953125	77.65882932610725
6753.3876953125	77.65882932610725
6753.3876953125	77.65882932610725
6753.5146484375	77.64600016004579
6753.5146484375	77.64600016004579
6753.5146484375	77.64600016004579
6753.8984375	77.63543502154083
6754.43017578125	77.62399384043333
6754.43017578125	77.62399384043333
6754.0537109375	77.63100997607829
6754.21630859375	77.6279792375085
6753.23828125	77.65121842010838
6753.8681640625	77.64720155785734
6753.859375	77.63783356293725
6755.1953125	77.63492680620118
6754.62548828125	77.63308806786324
6754.236328125	77.63244479640504
6755.5888671875	77.61850124002062
6756.458984375	77.61080345005962
6759.66259765625	77.59415188753886
6759.66259765625	77.59415188753886
6759.66259765625	77.59415188753886
6759.66259765625	77.59415188753886
6757.5751953125	77.5988114801897
6757.5234375	77.60095943900113
6756.3759765625	77.60899644003159
6756.7724609375	77.6528777266918
6754.7607421875	77.64636095996237
6755.7197265625	77.65375239972016
6755.7197265625	77.65375239972016
6755.845703125	77.64454520505105
6757.2412109375	77.63066205939617
6757.2412109375	77.63066205939617
6757.935546875	77.65317848346292
6757.935546875	77.65317848346292
6755.1865234375	77.66538731504386
6755.0234375	77.66928284669277
6755.13818359375	77.66001180741387
6753.70703125	77.65780995191606
6754.8359375	77.64522954682589
6756.14404296875	77.6585697360457
