chi2	gamma
6756.25	0.9420817832625324
6755.2216796875	0.9420955133892571
6755.2216796875	0.9420955133892571
6755.2216796875	0.9420955133892571
6756.220703125	0.9420911236710654
6754.90087890625	0.942104283325209
6754.25390625	0.9421181625229275
6754.0478515625	0.9421111072391937
6753.623046875	0.9420852915755871
6753.623046875	0.9420852915755871
6753.6962890625	0.9420780477615024
6753.36474609375	0.9420695328094966
6753.5615234375	0.9420895862085249
6755.40234375	0.942109338702383
6755.40234375	0.942109338702383
6753.92041015625	0.9420774424624551
6753.92041015625	0.9420774424624551
6754.494140625	0.942068537139176
6754.494140625	0.942068537139176
6754.494140625	0.942068537139176
6754.16748046875	0.9420674738690391
6754.97021484375	0.9420785200334054
6753.623046875	0.942088809256775
6753.5400390625	0.9421102677687189
6754.69287109375	0.9421277776068745
6755.3154296875	0.9421187276400398
6755.3154296875	0.9421187276400398
6756.06591796875	0.9421319722644208
6758.806640625	0.9421102693602397
6758.806640625	0.9421102693602397
6758.806640625	0.9421102693602397
6758.806640625	0.9421102693602397
6756.51806640625	0.9421070544597144
6756.5185546875	0.9420829454128148
6755.49609375	0.9420883895960804
6755.77099609375	0.9420903987822823
6755.9052734375	0.9420751320336617
6755.9052734375	0.9420751320336617
6755.9052734375	0.9420751320336617
6755.9052734375	0.9420751320336617
6755.9873046875	0.9420825253491268
6753.41015625	0.9420811628786623
6753.3154296875	0.9420895439976359
6753.3154296875	0.9420895439976359
6753.591796875	0.9421092752480283
6754.00048828125	0.9420973533447876
6754.13720703125	0.9421032570224844
6753.720703125	0.9421156210232353
6754.0947265625	0.9420967067407557
6753.35009765625	0.9420875980529507
6753.50732421875	0.9420704043612034
6753.50732421875	0.9420704043612034
6753.50732421875	0.9420704043612034
6753.5654296875	0.9420687132643726
6753.69189453125	0.9420589540816404
6753.69189453125	0.9420589540816404
6755.02490234375	0.9420412910749569
6754.525390625	0.942030487865597
6754.525390625	0.942030487865597
6754.525390625	0.942030487865597
6757.0546875	0.9419987166129115
6756.3544921875	0.9420030825790431
6756.08642578125	0.9420085453721682
6756.07470703125	0.9420059422708937
6756.07470703125	0.9420059422708937
6756.07470703125	0.9420059422708937
6755.80859375	0.9420045503670251
6755.470703125	0.9420157235207667
6755.470703125	0.9420157235207667
6754.83251953125	0.9420221448436704
6755.39111328125	0.9420133334754417
6756.5712890625	0.9420176050595914
6756.5712890625	0.9420176050595914
6758.19873046875	0.9419821569171969
6758.19873046875	0.9419821569171969
6757.212890625	0.9420065308800333
6757.212890625	0.9420065308800333
6758.05322265625	0.9419994546558023
6756.12109375	0.9420270470882527
6756.12109375	0.9420270470882527
6756.802734375	0.9420274882092542
6756.3330078125	0.9420524853615595
6757.01611328125	0.942062840901331
6754.25048828125	0.9420423804000154
6754.25048828125	0.9420423804000154
6754.25048828125	0.9420423804000154
6754.25048828125	0.9420423804000154
6754.28515625	0.9420664454112525
6755.634765625	0.9420534997914815
6755.541015625	0.9420615135179017
6755.541015625	0.9420615135179017
6753.7373046875	0.9420555287689226
6757.130859375	0.9420821985186557
6757.130859375	0.9420821985186557
6757.130859375	0.9420821985186557
6757.130859375	0.9420821985186557
6757.130859375	0.9420821985186557
6756.583984375	0.9420917961945081
6756.583984375	0.9420917961945081
6754.9931640625	0.9420674564353704
6755.17919921875	0.9420454189322429
6755.17919921875	0.9420454189322429
6755.4912109375	0.9420328758824381
6753.7607421875	0.942047982040223
6754.791015625	0.9420266640639734
6754.2880859375	0.9420399640338891
6754.2880859375	0.9420399640338891
6754.64697265625	0.9420284910153343
6754.64697265625	0.9420284910153343
6754.68994140625	0.942038447762939
6754.7880859375	0.9420461020084369
6753.56689453125	0.9420637278765983
6753.56689453125	0.9420637278765983
6753.56689453125	0.9420637278765983
6753.56689453125	0.9420637278765983
6753.453125	0.9420749110193044
6753.453125	0.9420749110193044
6753.6640625	0.9421000831413248
6754.37646484375	0.9421229700467978
6754.37646484375	0.9421229700467978
6754.10693359375	0.9421300756010794
6754.10693359375	0.9421300756010794
6754.28173828125	0.9421314088099406
6754.984375	0.9421270292704004
6754.984375	0.9421270292704004
6754.984375	0.9421270292704004
6754.3447265625	0.9421339815048148
6754.20263671875	0.942128427314503
6755.6748046875	0.942150416685897
6755.6748046875	0.942150416685897
6754.234375	0.942121317723944
6756.01171875	0.942104745586663
6755.30615234375	0.9420872343059055
6755.34423828125	0.9421273159212183
6755.4814453125	0.9421326711461673
6756.4658203125	0.9421420850238349
6756.4658203125	0.9421420850238349
6756.4736328125	0.9421532301101615
6756.953125	0.9421501925679473
6756.953125	0.9421501925679473
6756.953125	0.9421501925679473
6755.224609375	0.9421450102834371
6756.36572265625	0.9421614564273805
6757.91162109375	0.942180835546819
6757.08935546875	0.9421701203518538
6757.08935546875	0.9421701203518538
6757.08935546875	0.9421701203518538
6756.70703125	0.9421634568146804
6757.7587890625	0.9421549756790781
6756.08154296875	0.9421329502246921
6756.3037109375	0.9421457321178471
6757.0380859375	0.9421476855707465
6755.69921875	0.9421333560012529
6755.4208984375	0.9421071271304975
6753.7119140625	0.9420622990568572
6753.3251953125	0.9420866714610864
6753.3251953125	0.9420866714610864
6753.40185546875	0.9421040218263411
6754.93994140625	0.9421080530398269
6754.93994140625	0.9421080530398269
6754.93994140625	0.9421080530398269
6753.7353515625	0.9420890586318917
6754.1689453125	0.9420827957513109
6754.1689453125	0.9420827957513109
6754.4091796875	0.9420727358572721
6754.4091796875	0.9420727358572721
6754.7939453125	0.9420434833820223
6754.02099609375	0.9420497956761049
6753.29833984375	0.9420714688802009
6754.79345703125	0.9420870030688077
6754.79345703125	0.9420870030688077
6756.40234375	0.9421235626069149
6756.1826171875	0.9421124716962953
6754.791015625	0.9420951712344809
6754.486328125	0.9421066800329387
6754.486328125	0.9421066800329387
6756.6123046875	0.9421251631841685
6755.1650390625	0.9421233873715692
6755.1650390625	0.9421233873715692
6756.169921875	0.9421295681654749
6756.169921875	0.9421295681654749
6756.169921875	0.9421295681654749
6755.4013671875	0.9421123098920359
6755.4013671875	0.9421123098920359
6753.5732421875	0.9420826102558343
6753.5732421875	0.9420826102558343
6753.97265625	0.9420960118201219
6753.97265625	0.9420960118201219
6753.640625	0.9420710617305038
6753.53515625	0.942107212254391
6753.9560546875	0.9421014911835716
6753.9560546875	0.9421014911835716
6753.9560546875	0.9421014911835716
6754.267578125	0.9421159996653079
6754.7529296875	0.9421305998601349
6757.849609375	0.942124299543759
6756.10107421875	0.9421330511495509
6757.634765625	0.9421417875721809
6757.634765625	0.9421417875721809
6756.18359375	0.9421655609108788
6756.18359375	0.9421655609108788
6755.40185546875	0.942151690736726
6755.296875	0.9421434414105121
6755.82763671875	0.9421640074138012
6756.48095703125	0.9421588011684009
6757.95703125	0.9421884963923335
6757.95703125	0.9421884963923335
6757.95703125	0.9421884963923335
6759.2197265625	0.942193382971854
6757.662109375	0.9421829644749258
6757.662109375	0.9421829644749258
6756.75390625	0.9421618339093601
6756.4853515625	0.9421464434642572
6756.7978515625	0.9421316053187291
6755.0537109375	0.9421170863000171
6755.0537109375	0.9421170863000171
6755.798828125	0.9421294581699955
6754.1015625	0.9421274230512743
6754.1015625	0.9421274230512743
6753.62060546875	0.9421118605228569
6756.85400390625	0.9421624980156721
6756.966796875	0.9421738151340866
6755.8056640625	0.9421609311073545
6754.44189453125	0.9421375824129327
6755.068359375	0.9421449271453136
6755.33251953125	0.9421524955284116
6755.916015625	0.9421536490521716
6754.1494140625	0.9421307351617635
6757.56591796875	0.942153338599197
6756.37109375	0.9421152463911023
6756.97265625	0.9421342567146773
6756.97265625	0.9421342567146773
6756.97265625	0.9421342567146773
6757.85546875	0.9421565179648198
6758.986328125	0.9421491665703056
6758.986328125	0.9421491665703056
6755.0029296875	0.9421181706258354
6754.650390625	0.942124120953065
6754.650390625	0.942124120953065
6754.650390625	0.942124120953065
6756.3173828125	0.9421101007446695
6754.62890625	0.9421380985741558
6755.0166015625	0.9421407102378629
6756.3056640625	0.9421133111994092
6756.3056640625	0.9421133111994092
6755.587890625	0.9421072150523923
6755.587890625	0.9421072150523923
6756.23486328125	0.9421093258217068
6757.3544921875	0.9420911529448174
6755.19482421875	0.9421121816998367
6755.19482421875	0.9421121816998367
6755.19482421875	0.9421121816998367
6755.6513671875	0.9421060774794481
6755.6513671875	0.9421060774794481
6755.6513671875	0.9421060774794481
6755.6513671875	0.9421060774794481
6759.4541015625	0.9420756762851071
6759.35205078125	0.9420880633856152
6756.92578125	0.9421012930634884
6756.92578125	0.9421012930634884
6756.92578125	0.9421012930634884
6756.92578125	0.9421012930634884
6756.92578125	0.9421012930634884
6759.76220703125	0.9421085228225503
6762.052734375	0.9421132691092645
6760.01953125	0.9420866124914273
6760.01953125	0.9420866124914273
6760.01953125	0.9420866124914273
6760.9296875	0.9420846435710801
6760.9296875	0.9420846435710801
6759.40087890625	0.9420865953765581
6759.40087890625	0.9420865953765581
6759.40087890625	0.9420865953765581
6759.552734375	0.9421030380682601
6759.8994140625	0.942099612529574
6760.6943359375	0.9420891619373468
6759.00634765625	0.942078835885216
6759.52587890625	0.9420641729965205
6762.22265625	0.9420854218780652
6757.63232421875	0.9421117700390729
6757.63232421875	0.9421117700390729
6756.27294921875	0.9421363458739778
6757.9658203125	0.9421423681104228
6757.9658203125	0.9421423681104228
6758.86328125	0.9421459885291188
6759.142578125	0.9421813827763763
6758.822265625	0.9421708986559414
6757.8369140625	0.9421632987359351
6757.8369140625	0.9421632987359351
6757.314453125	0.9421725578849794
6757.314453125	0.9421725578849794
6756.3447265625	0.9421517925770289
6756.6328125	0.942143648588966
6755.79638671875	0.9421373364667844
6755.79638671875	0.9421373364667844
6756.814453125	0.942140909417416
6758.0556640625	0.942147091272115
6758.74365234375	0.9421520326365453
6758.74365234375	0.9421520326365453
6759.4013671875	0.9421272344684006
6759.4013671875	0.9421272344684006
6761.89501953125	0.9421126870221959
6761.89501953125	0.9421126870221959
6761.1865234375	0.9421180967597651
6765.876953125	0.9421406566244499
6765.876953125	0.9421406566244499
6765.876953125	0.9421406566244499
6765.876953125	0.9421406566244499
6759.52783203125	0.9421403953025174
6759.8076171875	0.942150172841721
6756.81884765625	0.9421308659691686
6756.81884765625	0.9421308659691686
6756.81884765625	0.9421308659691686
6758.583984375	0.9421715284628106
6757.9140625	0.9421492029797391
6756.7412109375	0.9421532242455334
6757.86328125	0.9421592293625165
6757.86328125	0.9421592293625165
6757.86328125	0.9421592293625165
6757.7099609375	0.9421714430514093
6757.7099609375	0.9421714430514093
6756.4833984375	0.9421652931816948
6760.740234375	0.9421996515644175
6761.173828125	0.9422122490108059
6761.5634765625	0.9422090212557936
6761.5634765625	0.9422090212557936
6763.58837890625	0.9422183543563976
6762.2880859375	0.9421958715825243
6761.0771484375	0.9421964257451769
6759.115234375	0.9421932020119508
6758.99462890625	0.9421760140416788
6756.96484375	0.9421787713846047
6756.96484375	0.9421787713846047
6757.36376953125	0.9421843224608507
6758.55078125	0.9421958592070507
6758.55078125	0.9421958592070507
6758.55078125	0.9421958592070507
6758.13037109375	0.9421882045102045
6758.8544921875	0.9421987700894068
6757.525390625	0.9421792153499767
6758.505859375	0.9421616914726354
6760.7568359375	0.9421872580683762
6760.7568359375	0.9421872580683762
6759.97900390625	0.9421898901844455
6759.97900390625	0.9421898901844455
6762.669921875	0.9422065654101578
6762.669921875	0.9422065654101578
6764.4140625	0.9422078201188689
6759.6484375	0.9421792960325128
6764.0185546875	0.9421734667806944
6764.0185546875	0.9421734667806944
6761.44970703125	0.9421884847645438
6761.44970703125	0.9421884847645438
6761.44970703125	0.9421884847645438
6761.44970703125	0.9421884847645438
6763.59375	0.9421682206894445
6763.59375	0.9421682206894445
6762.47265625	0.9421584139979647
6762.95947265625	0.9421529342161332
6762.4921875	0.9421210867300215
6760.2109375	0.9421737805628353
6760.2109375	0.9421737805628353
6760.2109375	0.9421737805628353
6762.216796875	0.9421663067114785
6762.216796875	0.9421663067114785
6762.216796875	0.9421663067114785
6761.6552734375	0.9421524754041106
6761.6552734375	0.9421524754041106
6761.14453125	0.9421485881394779
6762.0146484375	0.942149057738973
6761.5732421875	0.9421607882175901
6761.3359375	0.9421667399716512
6758.5810546875	0.9421546712359216
6757.7666015625	0.9421572601622299
6757.087890625	0.942166661359188
6757.087890625	0.942166661359188
6756.1494140625	0.9421617327745068
6755.7724609375	0.9421176031446338
6756.5791015625	0.9420798435500037
6758.1318359375	0.9421002940944828
6758.1318359375	0.9421002940944828
6758.8369140625	0.9421235653743941
6759.0146484375	0.9421569451171047
6758.7236328125	0.9421463180337238
6758.8955078125	0.9421477541404415
6758.4912109375	0.9421311702713482
6758.3388671875	0.942127368583846
6757.56103515625	0.9421069876785527
6756.25390625	0.942081942857681
6756.1962890625	0.9420708749490222
6757.46484375	0.942099949071664
6757.267578125	0.9421279433804551
6757.994140625	0.9421354652765208
6757.994140625	0.9421354652765208
6759.03857421875	0.942121316981933
6757.08203125	0.9421254220902892
6759.4541015625	0.9421242366498026
6755.24560546875	0.9421098038970692
6755.24560546875	0.9421098038970692
6753.671875	0.9420914404962769
6753.671875	0.9420914404962769
6753.671875	0.9420914404962769
6753.671875	0.9420914404962769
6753.79736328125	0.9420863982496571
6753.79736328125	0.9420863982496571
6753.79736328125	0.9420863982496571
6754.84375	0.942100626344464
6755.14501953125	0.9420810087969633
6755.14501953125	0.9420810087969633
6754.458984375	0.9420645299135462
6754.2431640625	0.9420458359373766
6754.44140625	0.9420695645733533
6754.07373046875	0.9420647191376943
6754.07373046875	0.9420647191376943
6753.5107421875	0.9420551672952545
6753.7685546875	0.9420845254041312
6753.7685546875	0.9420845254041312
6754.32421875	0.9420943790466223
6753.7724609375	0.9420916082033881
6753.7724609375	0.9420916082033881
6753.7724609375	0.9420916082033881
6753.7724609375	0.9420916082033881
6756.3154296875	0.9420918872408421
6756.3154296875	0.9420918872408421
6754.921875	0.9420818951399486
6754.265625	0.942125139850262
6754.7734375	0.9421310688450276
6755.94775390625	0.9421268098281669
6755.337890625	0.9420941426693626
6755.40087890625	0.9420901695249969
6754.7939453125	0.9420621759612214
6756.2578125	0.9420384622423906
6756.2578125	0.9420384622423906
6756.8115234375	0.9420343940848613
6754.16650390625	0.9420351120036009
6755.982421875	0.942010860576785
6755.9091796875	0.9420074913423975
6755.583984375	0.9420046192829045
6755.583984375	0.9420046192829045
6755.583984375	0.9420046192829045
6754.90673828125	0.942017105728042
6755.9150390625	0.9420204973648497
6757.3779296875	0.9420315763043962
6756.7783203125	0.9419983441215392
6756.7783203125	0.9419983441215392
6760.626953125	0.941994141804472
6757.3310546875	0.9420256339393569
6757.3310546875	0.9420256339393569
6759.0654296875	0.9419970906493591
6759.0654296875	0.9419970906493591
6760.23779296875	0.9419867348135016
6758.1435546875	0.9420025369060612
6757.49267578125	0.9420207928814087
6755.6552734375	0.9420389753419041
6755.6552734375	0.9420389753419041
6755.6552734375	0.9420389753419041
6755.73486328125	0.9420368651608486
6755.873046875	0.9420471338806813
6756.6796875	0.9420735948960056
6754.4404296875	0.9420828910628398
6754.57421875	0.9420895174991931
6754.57421875	0.9420895174991931
6754.5107421875	0.9420939721160986
6754.02001953125	0.9421096665111867
6754.123046875	0.9420803199416057
6753.4130859375	0.9420943927721817
6753.80224609375	0.9420904358935798
6755.5712890625	0.9421046571277728
6755.6474609375	0.9420669580144798
6757.3037109375	0.9421055323381423
6757.2783203125	0.9420950476850871
6756.1005859375	0.9420767297898259
6756.1005859375	0.9420767297898259
6757.23046875	0.9420444002917635
6757.23046875	0.9420444002917635
6755.3662109375	0.9420507699485923
6755.3662109375	0.9420507699485923
6756.8603515625	0.9420526476527863
6756.8603515625	0.9420526476527863
6756.3955078125	0.94204856913336
6755.0498046875	0.9420526376048707
6755.0498046875	0.9420526376048707
6755.0498046875	0.9420526376048707
6755.32421875	0.9420785133258964
6755.32421875	0.9420785133258964
6756.474609375	0.9420833578367479
6756.474609375	0.9420833578367479
6756.474609375	0.9420833578367479
6756.076171875	0.9420904773209249
6755.8251953125	0.9420937108883686
6753.7158203125	0.9420553780264922
6754.1904296875	0.9420475971609321
6754.1904296875	0.9420475971609321
6754.4609375	0.9420429881953983
6754.62060546875	0.9420532595437322
6754.62060546875	0.9420532595437322
6754.62060546875	0.9420532595437322
6755.13916015625	0.9420476528252142
6755.13916015625	0.9420476528252142
6755.501953125	0.9420260301092125
6755.43603515625	0.942032953673853
6755.43603515625	0.942032953673853
6755.43603515625	0.942032953673853
6755.44921875	0.9420368760223075
6754.267578125	0.9420742220871572
6754.6533203125	0.9420686840170551
6754.6533203125	0.9420686840170551
6754.22705078125	0.9420600116665235
6754.6875	0.9420428354259569
6754.6875	0.9420428354259569
6754.017578125	0.9420554510189915
6756.47021484375	0.9420554353526153
6755.05712890625	0.9420393188611801
6753.89990234375	0.9420537112723604
6754.04248046875	0.9420622671707504
6756.15771484375	0.9420932512058625
6755.95166015625	0.9420719712491542
6754.064453125	0.9420735338649492
6753.8759765625	0.9420740352331245
6754.26953125	0.9420610407315017
6753.388671875	0.9420906202359423
6754.0625	0.9420728340863972
6754.74609375	0.9420537075653352
6754.96337890625	0.9420489375624266
6754.1103515625	0.942051931903172
6753.9765625	0.9420505938478151
6753.9765625	0.9420505938478151
6754.5029296875	0.9420613142579729
6754.5029296875	0.9420613142579729
6753.529296875	0.9420615633342182
6753.33349609375	0.9420896495115542
6755.1484375	0.9421079936732448
6753.8955078125	0.942101983692473
6756.2099609375	0.9421229305044804
6756.2099609375	0.9421229305044804
6756.2099609375	0.9421229305044804
6754.8564453125	0.9421356378210904
6755.87060546875	0.9421617858761355
6755.87060546875	0.9421617858761355
6755.787109375	0.9421549247722916
6755.162109375	0.9421380914346641
6755.162109375	0.9421380914346641
6755.162109375	0.9421380914346641
6756.0927734375	0.9421528451638531
6754.8623046875	0.9421391907319241
6754.876953125	0.9420973317993319
6754.0	0.9421031981311482
6755.671875	0.9420945199311108
6759.2080078125	0.9420207972596403
6761.8603515625	0.9419966220959499
6759.5400390625	0.9420401120138547
6759.5400390625	0.9420401120138547
6759.5400390625	0.9420401120138547
6759.5400390625	0.9420401120138547
6756.1796875	0.9420279878733041
6756.1796875	0.9420279878733041
6754.7119140625	0.9420614316435387
6753.6455078125	0.9420814781281555
6755.55517578125	0.9420882362581844
6755.55517578125	0.9420882362581844
6755.80615234375	0.9420987116336068
6756.57421875	0.9420805514504286
6758.0693359375	0.9420866059620242
6758.0693359375	0.9420866059620242
6758.0693359375	0.9420866059620242
6758.0693359375	0.9420866059620242
6757.84765625	0.9420741228753113
6758.55224609375	0.9420678146954183
6758.55224609375	0.9420678146954183
6757.2978515625	0.9420936102013974
6757.2978515625	0.9420936102013974
6757.2978515625	0.9420936102013974
6758.8583984375	0.9421016002778708
6758.8583984375	0.9421016002778708
6758.6064453125	0.9421462992559786
6759.390625	0.942149254388082
6759.390625	0.942149254388082
6758.2392578125	0.942144068282138
6756.875	0.9421182885462612
6755.837890625	0.9421269032375008
6755.1259765625	0.942133765313038
6757.10791015625	0.9421308045558265
6755.5234375	0.9421459165802394
6754.53076171875	0.9421364741692722
6754.53076171875	0.9421364741692722
6754.892578125	0.9421412880757506
6754.892578125	0.9421412880757506
6754.74560546875	0.9421320753416582
6754.13427734375	0.9421300013708254
6754.13427734375	0.9421300013708254
6754.3193359375	0.9421118758243252
6754.9697265625	0.9420783448970664
6756.79052734375	0.9421081698057112
6756.79052734375	0.9421081698057112
6753.7744140625	0.9421041281920473
6753.63671875	0.9420817978060653
6753.63671875	0.9420817978060653
6753.3916015625	0.9420893098139794
6756.2919921875	0.942099828561609
6756.2919921875	0.942099828561609
6756.85498046875	0.9420750159862307
6756.27587890625	0.9420878429381624
6754.20703125	0.9420797194569531
6753.4873046875	0.9420939222629375
6754.34130859375	0.9421134517095524
6754.1650390625	0.9421297951640303
6754.640625	0.9421153911373937
6755.4736328125	0.942113146699544
6755.818359375	0.9420923761227844
6755.818359375	0.9420923761227844
6755.818359375	0.9420923761227844
6755.7470703125	0.9420671492693036
6756.2607421875	0.942072189506936
6754.2626953125	0.9420562322575444
6754.00390625	0.9420608244842541
6754.00390625	0.9420608244842541
6755.4296875	0.942032960109246
6755.4296875	0.942032960109246
6757.1142578125	0.9420388375916688
6756.4384765625	0.9420296838438947
6757.205078125	0.9420386726852331
6757.4150390625	0.942053057057369
6755.7626953125	0.942016798380601
6756.4228515625	0.9420201223703658
6755.95556640625	0.94203392510446
6755.95556640625	0.94203392510446
6756.1240234375	0.9420209500372182
6755.7568359375	0.9420216065986061
6755.7568359375	0.9420216065986061
6755.7568359375	0.9420216065986061
6759.9697265625	0.9420032957566459
6760.5791015625	0.9420041965607685
6759.720703125	0.9419923752702222
6761.5986328125	0.9419731029406322
6761.5986328125	0.9419731029406322
6761.521484375	0.9419807125580967
6761.521484375	0.9419807125580967
6759.50830078125	0.9419781329484641
6761.11865234375	0.941949998689859
6758.814453125	0.9419770821023923
6757.60107421875	0.9419888839578179
6757.60107421875	0.9419888839578179
6757.60107421875	0.9419888839578179
6756.39208984375	0.9420242989064614
6756.39208984375	0.9420242989064614
6756.39208984375	0.9420242989064614
6755.45703125	0.9420267791846034
6756.6162109375	0.9420186116680687
6756.6162109375	0.9420186116680687
6757.47119140625	0.9420635450219191
6754.251953125	0.9420442881819031
6754.669921875	0.9420442588929437
6756.09228515625	0.9420259877060084
6754.189453125	0.9420420446654377
6754.75	0.9420392551467136
6755.4970703125	0.942015123439416
6755.4970703125	0.942015123439416
6755.4970703125	0.942015123439416
6755.3134765625	0.9420268981886442
6755.3134765625	0.9420268981886442
6754.61962890625	0.9420244245841791
6755.78466796875	0.9420091958750386
6755.86328125	0.9420041813820478
6755.86328125	0.9420041813820478
6755.86328125	0.9420041813820478
6755.86328125	0.9420041813820478
6757.66162109375	0.9419855183912141
6757.57666015625	0.9419909518082731
6757.98388671875	0.9420007778004917
6760.28369140625	0.9419936081644503
6760.9267578125	0.9419835991772461
6760.9267578125	0.9419835991772461
6756.7431640625	0.9419948432102312
6755.77734375	0.9420127368755852
6755.77734375	0.9420127368755852
6756.50732421875	0.9420216843850215
6756.50732421875	0.9420216843850215
6756.50732421875	0.9420216843850215
6756.50732421875	0.9420216843850215
6756.50732421875	0.9420216843850215
6754.86474609375	0.9420714594907845
6754.86474609375	0.9420714594907845
6755.08984375	0.9420560816762538
6755.08984375	0.9420560816762538
6754.0048828125	0.9420654334442936
6756.833984375	0.9420784162058489
6758.3271484375	0.9421156078615543
6760.1474609375	0.9421082980660395
6760.1474609375	0.9421082980660395
6760.1474609375	0.9421082980660395
6759.587890625	0.9421220070923358
6757.7548828125	0.9421196584597566
6755.9306640625	0.9421341526046116
6755.18603515625	0.9421401007296583
6755.18603515625	0.9421401007296583
6755.18603515625	0.9421401007296583
6754.419921875	0.9421296658031807
6754.419921875	0.9421296658031807
6754.828125	0.942139795895179
6756.9189453125	0.942127531980357
6755.826171875	0.9421357912112827
6756.22607421875	0.9421264437556933
6755.630859375	0.9421461410105605
6757.2470703125	0.9421599956863314
6757.2470703125	0.9421599956863314
6756.669921875	0.942148728698708
6755.84375	0.9421514249116575
6755.3935546875	0.9421370825882462
6757.65478515625	0.9421106512340117
6755.78515625	0.9421099721151779
6755.84814453125	0.9421084269291695
6755.84814453125	0.9421084269291695
6756.52880859375	0.942136359807254
6757.1728515625	0.9420884320551326
6756.8232421875	0.9420672460386468
6757.970703125	0.9420564144898187
6754.83935546875	0.942093538067326
6754.83935546875	0.942093538067326
6754.26171875	0.9421200118257278
6754.26171875	0.9421200118257278
6754.26171875	0.9421200118257278
6753.53369140625	0.9420875641776212
6755.107421875	0.9421125333545592
6756.1484375	0.9420920739260202
6756.1484375	0.9420920739260202
6754.0361328125	0.9420700840607495
6754.0361328125	0.9420700840607495
6754.3759765625	0.942077666678804
6755.10791015625	0.9420838664327987
6760.76611328125	0.9420776500633284
6766.568359375	0.9421089334658742
6765.2998046875	0.9420958700405065
6764.287109375	0.9420940463296604
6759.93310546875	0.9420867203926332
6760.4921875	0.9420910304884609
6757.73583984375	0.9420991562564172
6757.73583984375	0.9420991562564172
6756.6748046875	0.9421050096454981
6756.6748046875	0.9421050096454981
6755.78466796875	0.942095032090553
6755.78466796875	0.942095032090553
6754.7919921875	0.942112086238058
6754.31494140625	0.9421181492812147
6756.37109375	0.9421522890703953
6756.37109375	0.9421522890703953
6755.5732421875	0.9421371599057655
6754.39599609375	0.9421239292643828
6755.412109375	0.9420837851037775
6758.564453125	0.9420614475221072
6758.564453125	0.9420614475221072
6758.564453125	0.9420614475221072
6759.7392578125	0.9420607092797497
6759.7392578125	0.9420607092797497
6759.7392578125	0.9420607092797497
6760.8388671875	0.9420762770876367
6760.8388671875	0.9420762770876367
6760.3525390625	0.942072100315639
6759.7080078125	0.9420765986898919
6759.7080078125	0.9420765986898919
6761.11376953125	0.9420360513373349
6761.0927734375	0.9420217233386686
6761.0927734375	0.9420217233386686
6760.34765625	0.94201079748588
6763.5859375	0.9419948162192342
6764.5126953125	0.9419941733868862
6760.150390625	0.9419855072931195
6760.150390625	0.9419855072931195
6760.150390625	0.9419855072931195
6759.2705078125	0.9419655573208617
6759.2705078125	0.9419655573208617
6761.4482421875	0.9419526582884773
6762.478515625	0.9419387403611769
6760.2919921875	0.9419590315321296
6762.080078125	0.9419489575976526
6759.3330078125	0.9419706465581873
6759.3330078125	0.9419706465581873
6758.3662109375	0.9419827522020919
6758.263671875	0.9419831829646682
6757.95068359375	0.9419942001345132
6757.95068359375	0.9419942001345132
6757.95068359375	0.9419942001345132
6760.2099609375	0.941974382393771
6755.4326171875	0.942007037064135
6754.5869140625	0.9420258029253451
6754.447265625	0.9420376862046088
6754.2802734375	0.942039383565084
6754.2802734375	0.942039383565084
6753.94384765625	0.9420563499553471
6753.94384765625	0.9420563499553471
6753.94384765625	0.9420563499553471
6753.3828125	0.9420683755033231
6753.3828125	0.9420683755033231
6753.99365234375	0.9420930367051382
6754.10986328125	0.9420776840239645
6755.08984375	0.9420761394829256
6757.9072265625	0.942095857652519
6755.5126953125	0.9421083629841903
6757.515625	0.9421114651404919
6758.681640625	0.9421293439754698
6758.681640625	0.9421293439754698
6760.93115234375	0.9421179611750682
6755.01171875	0.9420968559661952
6755.01171875	0.9420968559661952
6755.01171875	0.9420968559661952
6754.9091796875	0.9421289750626983
6754.5146484375	0.9421166834183927
6754.80859375	0.9421203330999356
6754.80859375	0.9421203330999356
6756.54296875	0.9421081988254791
6754.2802734375	0.9421024115247796
6754.9658203125	0.9421157288417761
6754.44189453125	0.9421209213542587
6754.09375	0.9421247634665243
6754.09375	0.9421247634665243
6754.23828125	0.9421118789352998
6754.23828125	0.9421118789352998
6754.23828125	0.9421118789352998
6754.23828125	0.9421118789352998
6754.23828125	0.9421118789352998
6754.8125	0.9421098567385847
6754.8125	0.9421098567385847
6755.2412109375	0.942096901057869
6757.498046875	0.9420904355719427
6757.498046875	0.9420904355719427
6757.498046875	0.9420904355719427
6757.61572265625	0.9420710287893648
6757.578125	0.9420761882636303
6757.578125	0.9420761882636303
6757.634765625	0.9420508278722395
6757.634765625	0.9420508278722395
6757.634765625	0.9420508278722395
6757.634765625	0.9420508278722395
6757.634765625	0.9420508278722395
6756.73681640625	0.9420795583038378
6759.146484375	0.9421214617314208
6759.146484375	0.9421214617314208
6758.56640625	0.9421238425527066
6758.5419921875	0.9421463030867987
6759.0439453125	0.9421361667459853
6759.0439453125	0.9421361667459853
6759.5791015625	0.9421581380962669
6760.3232421875	0.9421610623929806
6760.83447265625	0.9421364786949775
6760.83447265625	0.9421364786949775
6760.83447265625	0.9421364786949775
6760.83447265625	0.9421364786949775
6761.29833984375	0.9421149543294727
6761.4697265625	0.9420805105194744
6761.5146484375	0.9420998439514074
6761.5146484375	0.9420998439514074
